sampleNumber,e,m_r,m_g,m_b,n_x,n_y,n_z,l_x,l_y,l_z,i_d,d_r,d_g,d_b,i_a,a_r,a_g,a_b,v_r,v_g,v_b
4353,0.000000,0.097917,0.957393,0.309956,-0.384345,-0.196132,-0.902115,-0.476262,-0.583538,-0.657767,254.772400,0.425537,0.118595,0.496660,5.388279,0.842226,0.189380,0.107927,0.235294,0.431373,0.392157
4354,0.000000,0.984533,0.751919,0.167686,0.047717,0.823691,-0.565028,-0.415316,-0.351917,-0.838849,20.554190,0.449602,0.677624,0.494092,89.801120,0.127863,0.957613,0.540988,0.662745,0.901961,0.400000
4355,0.000000,0.830218,0.219005,0.938717,-0.623280,0.467171,-0.627115,0.522680,-0.281002,-0.804887,302.573400,0.711343,0.636236,0.093988,63.957620,0.083301,0.963931,0.165818,0.545098,0.470588,0.635294
4356,0.000000,0.048619,0.033595,0.345556,-0.553333,-0.531351,-0.641474,0.768976,0.023506,-0.638845,46.079600,0.333657,0.233488,0.726587,38.249790,0.890685,0.434422,0.961564,0.243137,0.184314,0.509804
4357,0.000000,0.360830,0.591057,0.999768,-0.651685,-0.035940,-0.757638,-0.057700,-0.044774,-0.997329,105.731000,0.889293,0.556961,0.898102,87.535420,0.402003,0.830969,0.114114,0.576471,0.792157,0.831373
4358,0.000000,0.995729,0.077721,0.050624,-0.053423,0.712247,-0.699893,0.734979,-0.275562,-0.619573,324.017700,0.908863,0.755722,0.091404,41.687770,0.995461,0.868425,0.310083,0.949020,0.294118,0.188235
4359,0.000000,0.763263,0.690966,0.585002,-0.398422,-0.352825,-0.846625,0.590882,-0.109451,-0.799299,233.279600,0.448818,0.555628,0.225576,3.822656,0.370697,0.422783,0.592195,0.521569,0.545098,0.384314
4360,0.000000,0.221354,0.426297,0.606868,0.474531,-0.632502,-0.612178,-0.205536,-0.498183,-0.842359,264.306000,0.417756,0.438580,0.268735,85.547850,0.519369,0.541099,0.294888,0.458824,0.623529,0.635294
4361,0.000000,0.356221,0.722501,0.250464,-0.090147,0.050759,-0.994634,-0.031240,0.339496,-0.940089,7.841953,0.960688,0.984830,0.204548,59.981660,0.179673,0.908564,0.419843,0.403922,0.807843,0.400000
4362,0.000000,0.714835,0.632369,0.952681,-0.650197,-0.416059,-0.635719,0.528634,0.071219,-0.845857,33.032470,0.498470,0.714104,0.081620,26.766330,0.046908,0.070094,0.673465,0.356863,0.376471,0.713726
4363,0.000000,0.350993,0.729955,0.668768,-0.283520,0.283243,-0.916182,0.125994,0.357232,-0.925479,366.251600,0.697471,0.564853,0.586574,53.176550,0.568015,0.773686,0.988237,0.611765,0.850981,0.847059
4364,0.000000,0.313845,0.520273,0.158640,0.131288,0.393512,-0.909897,0.630252,0.547207,-0.550769,340.514200,0.788952,0.450917,0.051949,48.064680,0.727016,0.196178,0.436100,0.592157,0.564706,0.313726
4365,0.000000,0.904619,0.485381,0.736529,-0.036950,-0.737746,-0.674066,0.299652,-0.498644,-0.813365,275.320000,0.537174,0.963156,0.443152,0.665631,0.315167,0.458459,0.029373,0.717647,0.701961,0.580392
4366,0.000000,0.928878,0.830156,0.654024,0.368108,-0.396564,-0.840972,0.053886,-0.699752,-0.712351,161.495300,0.291805,0.500025,0.306555,29.398970,0.827066,0.002768,0.341220,0.776471,0.584314,0.549020
4367,0.000000,0.088677,0.203939,0.905742,-0.071150,0.415192,-0.906947,-0.617102,0.466980,-0.633337,65.940900,0.885572,0.817035,0.809356,58.401240,0.017482,0.606679,0.052803,0.223529,0.423529,0.658824
4368,0.000000,0.138097,0.159705,0.328644,0.370713,-0.192290,-0.908623,-0.677171,0.341481,-0.651790,135.100100,0.345788,0.750038,0.319624,12.161050,0.801477,0.364151,0.100176,0.250980,0.262745,0.250980
4369,0.000000,0.717036,0.491232,0.579091,-0.293719,-0.621832,-0.725985,0.409651,0.727616,-0.550237,358.880200,0.729659,0.520355,0.181647,108.958700,0.260619,0.572830,0.382465,0.690196,0.682353,0.670588
4370,0.000000,0.780585,0.920198,0.362204,0.479694,-0.602724,-0.637666,-0.065921,0.501463,-0.862664,358.917100,0.636638,0.205696,0.172622,66.629570,0.962879,0.505806,0.025199,0.890196,0.819608,0.274510
4371,0.000000,0.979647,0.068454,0.867736,0.611477,0.099205,-0.785018,0.783840,0.271792,-0.558323,24.969090,0.626764,0.124924,0.738176,109.079800,0.454355,0.505258,0.014951,0.925490,0.294118,0.521569
4372,0.000000,0.547009,0.375782,0.842410,-0.297260,0.452387,-0.840823,0.551459,-0.048147,-0.832811,254.669200,0.457250,0.505622,0.007475,46.626340,0.220912,0.714365,0.667017,0.541177,0.549020,0.752941
4373,0.000000,0.969360,0.916654,0.134177,-0.761817,0.015222,-0.647613,0.317860,0.461486,-0.828249,145.054200,0.240780,0.653874,0.763940,111.951900,0.146358,0.860336,0.238820,0.717647,1.000000,0.333333
4374,0.000000,0.672500,0.295294,0.383177,0.676261,0.381552,-0.630151,0.010260,-0.790128,-0.612856,43.777770,0.540390,0.937035,0.651577,95.851090,0.550510,0.565954,0.691363,0.760784,0.517647,0.603922
4375,0.000000,0.339547,0.797555,0.499103,-0.149608,-0.694379,-0.703886,-0.740919,-0.159591,-0.652357,166.600600,0.220743,0.544116,0.586001,35.504600,0.047389,0.256743,0.540883,0.278431,0.654902,0.576471
4376,0.000000,0.409937,0.809252,0.278234,0.590784,-0.465520,-0.658989,0.644620,0.559623,-0.520852,128.535100,0.249055,0.108563,0.194231,89.828170,0.937310,0.642802,0.175295,0.674510,0.862745,0.384314
4377,0.000000,0.114817,0.612034,0.875734,0.268885,-0.039795,-0.962350,-0.252125,0.819674,-0.514362,262.707500,0.550152,0.074635,0.407400,37.495040,0.743281,0.265378,0.625491,0.313726,0.501961,0.752941
4378,0.000000,0.186481,0.130950,0.307009,-0.631094,-0.038969,-0.774727,-0.296745,-0.195695,-0.934690,374.664800,0.580167,0.438579,0.537698,80.835960,0.147180,0.453137,0.132492,0.400000,0.364706,0.486275
4379,0.000000,0.645490,0.799504,0.995961,0.286841,-0.683222,-0.671513,0.291849,0.409168,-0.864526,90.282070,0.442560,0.253182,0.027479,31.810920,0.215490,0.901233,0.625157,0.498039,0.733333,0.745098
4380,0.000000,0.108312,0.711395,0.456522,-0.105456,-0.802616,-0.587100,-0.110084,0.701009,-0.704605,323.319200,0.097138,0.588115,0.371545,79.936440,0.190258,0.573099,0.235161,0.258824,0.764706,0.501961
4381,0.000000,0.416803,0.448716,0.848805,0.000553,0.575425,-0.817854,-0.173107,0.786352,-0.593029,114.461800,0.242301,0.084268,0.418945,24.966850,0.220803,0.874201,0.204827,0.380392,0.513726,0.596079
4382,0.000000,0.543575,0.629305,0.789974,-0.465996,-0.556927,-0.687517,0.799469,0.242177,-0.549727,227.809700,0.337024,0.338583,0.052258,40.400400,0.288371,0.064498,0.832716,0.490196,0.368628,0.745098
4383,0.000000,0.847830,0.873935,0.901751,-0.472674,0.141011,-0.869882,0.091750,-0.137087,-0.986301,43.408090,0.469897,0.600012,0.443118,40.151090,0.452436,0.903146,0.197737,0.698039,0.815686,0.607843
4384,0.000000,0.474113,0.304561,0.230911,0.820265,0.004672,-0.571964,-0.124200,0.811225,-0.571391,294.554400,0.150065,0.981949,0.659587,68.257950,0.182962,0.253049,0.936789,0.466667,0.486275,0.498039
4385,0.000000,0.309946,0.624834,0.613271,0.447513,0.167824,-0.878389,-0.566718,0.147919,-0.810525,231.668500,0.514041,0.584356,0.401580,95.885810,0.629516,0.668148,0.702789,0.560784,0.800000,0.776471
4386,0.000000,0.642083,0.658795,0.381126,-0.053191,0.570360,-0.819671,0.777979,-0.191550,-0.598379,60.318660,0.074681,0.740923,0.477425,105.556300,0.949795,0.314498,0.896981,0.866667,0.701961,0.666667
4387,0.000000,0.697917,0.890037,0.709695,-0.350600,-0.356086,-0.866189,-0.581108,-0.528595,-0.618789,282.128700,0.334416,0.811462,0.591786,43.024340,0.699947,0.024105,0.778506,0.725490,0.882353,0.803922
4388,0.000000,0.350139,0.406181,0.896374,-0.746756,0.407980,-0.525269,0.225229,0.210622,-0.951268,310.372100,0.944631,0.924632,0.335942,82.554390,0.906652,0.016319,0.211700,0.662745,0.549020,0.717647
4389,0.000000,0.374199,0.807485,0.386982,0.643734,0.450226,-0.618792,0.402764,0.061157,-0.913259,90.977070,0.803424,0.346352,0.162402,19.551390,0.476528,0.623408,0.179678,0.482353,0.631373,0.321569
4390,0.000000,0.926885,0.893135,0.793368,-0.055093,0.348823,-0.935568,0.363994,-0.662910,-0.654262,78.461910,0.743600,0.661456,0.556950,101.444900,0.227323,0.803839,0.171873,0.776471,0.976471,0.658824
4391,0.000000,0.418688,0.172125,0.793132,-0.641421,-0.561996,-0.522244,0.218333,0.365739,-0.904746,131.063800,0.543891,0.062944,0.384794,75.879150,0.400599,0.354867,0.684427,0.541177,0.352941,0.827451
4392,0.000000,0.499973,0.755174,0.384982,0.814255,0.286164,-0.505073,-0.186826,0.800150,-0.569961,279.210000,0.544928,0.326012,0.034980,20.872140,0.197410,0.170793,0.611162,0.478431,0.505882,0.423529
4393,0.000000,0.360330,0.494375,0.598750,-0.456413,0.113114,-0.882549,0.738969,0.190545,-0.646233,159.841800,0.849051,0.215437,0.329070,109.535700,0.187749,0.821060,0.267550,0.494118,0.737255,0.631373
4394,0.000000,0.758967,0.400586,0.565711,0.038759,-0.751206,-0.658929,0.653641,-0.539294,-0.530957,263.670500,0.418931,0.825274,0.137691,47.354140,0.948361,0.663437,0.519847,0.819608,0.643137,0.592157
4395,0.000000,0.198287,0.845697,0.525939,0.238317,-0.130218,-0.962418,0.058828,0.086328,-0.994528,243.273900,0.456184,0.838697,0.706768,40.078430,0.288226,0.835959,0.362507,0.356863,0.949020,0.662745
4396,0.000000,0.846565,0.263368,0.513489,-0.397012,0.753094,-0.524624,0.473870,0.383082,-0.792903,258.111300,0.122693,0.009606,0.303433,18.177410,0.230422,0.649702,0.678793,0.501961,0.349020,0.509804
4397,0.000000,0.093947,0.267928,0.150888,0.000301,-0.776639,-0.629946,-0.508514,-0.283388,-0.813084,356.326200,0.445846,0.622189,0.499232,66.076530,0.958800,0.906426,0.470802,0.356863,0.556863,0.380392
4398,0.000000,0.789354,0.293611,0.802702,0.004961,-0.591582,-0.806230,0.856629,-0.033196,-0.514865,346.479900,0.296520,0.638882,0.305703,105.779200,0.703555,0.592462,0.698016,0.901961,0.564706,0.909804
4399,0.000000,0.066734,0.740304,0.553438,0.123880,-0.349670,-0.928647,-0.641093,0.336345,-0.689835,87.724750,0.110215,0.142620,0.222488,29.804290,0.971350,0.973587,0.123982,0.243137,0.705882,0.388235
4400,0.000000,0.110903,0.907352,0.656819,-0.218456,0.280882,-0.934549,-0.160610,0.122974,-0.979327,174.236400,0.436020,0.886855,0.198643,1.002603,0.196607,0.239747,0.416858,0.215686,0.847059,0.364706
4401,0.000000,0.288343,0.375071,0.226159,0.048260,-0.780959,-0.622716,-0.495840,0.241183,-0.834250,150.267200,0.989564,0.972012,0.033125,36.893510,0.356864,0.465109,0.340556,0.435294,0.509804,0.325490
4402,0.000000,0.541149,0.695366,0.598033,-0.737443,-0.042154,-0.674093,-0.811584,-0.194258,-0.550995,229.251700,0.232477,0.080164,0.314277,102.296200,0.610412,0.321049,0.181086,0.725490,0.705882,0.611765
4403,0.000000,0.519873,0.494168,0.393815,-0.032052,0.381724,-0.923720,-0.102601,-0.170341,-0.980029,180.694300,0.818648,0.500527,0.162584,94.476200,0.291124,0.644956,0.677084,0.694118,0.705882,0.615686
4404,0.000000,0.189668,0.115215,0.486788,0.782331,0.247221,-0.571700,-0.429990,0.522125,-0.736542,293.166300,0.886253,0.217378,0.984107,100.614200,0.252422,0.407662,0.034653,0.400000,0.333333,0.537255
4405,0.000000,0.094671,0.113584,0.598490,-0.552035,-0.485842,-0.677654,-0.173369,-0.240338,-0.955082,20.204770,0.218893,0.961726,0.385621,80.978050,0.175585,0.305778,0.449485,0.239216,0.301961,0.670588
4406,0.000000,0.095439,0.124562,0.307596,-0.672888,0.509108,-0.536685,0.130608,0.389804,-0.911589,13.059450,0.809905,0.279057,0.158445,32.863280,0.896675,0.170554,0.528952,0.294118,0.207843,0.400000
4407,0.000000,0.025710,0.551073,0.808802,-0.368140,0.717466,-0.591368,0.098114,0.841120,-0.531875,296.287800,0.987419,0.807002,0.437231,112.049100,0.551554,0.997243,0.427089,0.301961,0.890196,0.858824
4408,0.000000,0.532249,0.578529,0.047120,-0.630652,0.508883,-0.585932,-0.158217,-0.328136,-0.931286,73.384720,0.620839,0.105229,0.303012,119.892100,0.969227,0.359621,0.211861,0.823530,0.682353,0.235294
4409,0.000000,0.718218,0.932906,0.573618,0.612209,0.520106,-0.595559,0.052811,0.450579,-0.891173,182.652500,0.495489,0.892087,0.581678,68.708890,0.520879,0.612587,0.110717,0.764706,0.980392,0.572549
4410,0.000000,0.204971,0.496084,0.246656,-0.268047,-0.536869,-0.799952,-0.380886,0.664796,-0.642629,303.147800,0.405598,0.535316,0.952054,109.131900,0.752881,0.259156,0.676961,0.486275,0.596079,0.545098
4411,0.000000,0.754821,0.980313,0.042483,-0.371205,-0.618725,-0.692378,0.020583,-0.232087,-0.972477,325.764400,0.755281,0.651540,0.413373,102.150000,0.494595,0.808784,0.962467,0.925490,0.996079,0.317647
4412,0.000000,0.131749,0.280304,0.349885,0.632084,0.440741,-0.637352,-0.159970,0.694443,-0.701541,4.018385,0.246967,0.628325,0.344348,106.060000,0.479103,0.786611,0.843123,0.360784,0.560784,0.627451
4413,0.000000,0.202086,0.868720,0.118416,-0.299580,0.532965,-0.791328,-0.072781,0.145327,-0.986703,173.145000,0.648580,0.113366,0.434629,14.890610,0.444283,0.098640,0.031060,0.364706,0.415686,0.215686
4414,0.000000,0.639529,0.463709,0.274484,0.553612,0.119573,-0.824146,-0.391250,0.720719,-0.572265,309.653600,0.342434,0.729890,0.424946,48.943240,0.754678,0.680212,0.277529,0.701961,0.627451,0.388235
4415,0.000000,0.031289,0.106059,0.160565,0.596412,-0.538293,-0.595427,-0.481501,-0.633434,-0.605738,199.462300,0.490804,0.371735,0.473917,80.467710,0.206614,0.450335,0.552417,0.203922,0.321569,0.396079
4416,0.000000,0.233211,0.792540,0.551485,-0.859170,0.008034,-0.511627,-0.412304,-0.305562,-0.858276,35.430550,0.633942,0.743649,0.308417,90.842700,0.209718,0.111598,0.409520,0.384314,0.623529,0.647059
4417,0.000000,0.688835,0.153022,0.209913,-0.106904,0.844831,-0.524245,-0.378238,-0.101622,-0.920114,332.594700,0.984665,0.513086,0.225766,86.663590,0.965216,0.179423,0.987627,0.941177,0.333333,0.505882
4418,0.000000,0.903530,0.918311,0.409871,0.155844,-0.737184,-0.657475,0.685536,-0.102811,-0.720743,224.512300,0.131002,0.344554,0.068186,23.733860,0.846556,0.890723,0.090739,0.725490,0.760784,0.290196
4419,0.000000,0.270232,0.811220,0.097294,-0.161794,0.223435,-0.961197,-0.291593,0.230446,-0.928369,96.943940,0.754422,0.733459,0.985348,102.061300,0.970093,0.918364,0.238068,0.592157,0.988235,0.321569
4420,0.000000,0.838090,0.361773,0.285274,0.464686,-0.570554,-0.677153,0.484787,-0.649625,-0.585636,233.515200,0.652755,0.220967,0.769994,80.700220,0.056031,0.323734,0.213611,0.768628,0.494118,0.517647
4421,0.000000,0.551156,0.853334,0.794537,-0.185146,0.276667,-0.942962,0.639703,-0.169543,-0.749690,216.823300,0.784815,0.057486,0.726363,66.397040,0.810078,0.459615,0.048202,0.752941,0.760784,0.682353
4422,0.000000,0.166097,0.779991,0.250708,0.081589,0.477495,-0.874838,-0.291307,-0.378993,-0.878354,331.929000,0.676372,0.070902,0.380358,32.405210,0.430961,0.529548,0.233735,0.368628,0.643137,0.349020
4423,0.000000,0.180403,0.332118,0.018695,-0.025386,-0.363917,-0.931086,-0.088959,-0.826868,-0.555317,46.509100,0.707689,0.105408,0.213803,38.266380,0.194161,0.308304,0.948695,0.290196,0.380392,0.176471
4424,0.000000,0.755441,0.617393,0.375210,0.138590,-0.836460,-0.530215,-0.548163,0.587296,-0.595484,80.231720,0.425838,0.696066,0.965709,14.072470,0.247066,0.916625,0.745761,0.439216,0.537255,0.403922
4425,0.000000,0.421538,0.286970,0.560357,0.104173,0.690332,-0.715954,-0.514029,0.626630,-0.585755,44.322950,0.230004,0.405470,0.037998,31.492500,0.792752,0.017974,0.518214,0.517647,0.231373,0.537255
4426,0.000000,0.965542,0.467809,0.799739,-0.664000,0.369068,-0.650302,0.299440,-0.696487,-0.652105,237.178300,0.851754,0.441275,0.655193,7.141871,0.285380,0.656696,0.570414,0.435294,0.364706,0.462745
4427,0.000000,0.280803,0.540043,0.829931,-0.169187,0.336659,-0.926303,-0.232665,0.652329,-0.721342,94.471250,0.555497,0.702013,0.187489,52.784850,0.840685,0.715108,0.432987,0.498039,0.678431,0.705882
4428,0.000000,0.652972,0.064433,0.792464,0.761138,0.321842,-0.563105,0.725492,0.282573,-0.627546,166.227800,0.729321,0.493298,0.314712,96.625380,0.960396,0.484548,0.855007,0.905882,0.301961,0.917647
4429,0.000000,0.338220,0.685529,0.129655,-0.433962,0.491441,-0.755092,0.391011,0.368626,-0.843342,256.707200,0.120785,0.030463,0.437365,112.043800,0.262666,0.319876,0.306657,0.482353,0.709804,0.345098
4430,0.000000,0.022398,0.491645,0.471611,-0.690943,0.057933,-0.720585,0.077972,0.601775,-0.794851,308.373300,0.772717,0.729615,0.356760,74.092880,0.627733,0.274043,0.980227,0.247059,0.639216,0.701961
4431,0.000000,0.749741,0.993839,0.477044,0.858745,0.074457,-0.506964,0.426591,-0.659245,-0.619207,278.553300,0.383147,0.663164,0.471203,22.180500,0.536163,0.331116,0.276508,0.639216,0.815686,0.498039
4432,0.000000,0.002974,0.197699,0.827963,-0.418826,-0.253931,-0.871840,-0.162517,0.002488,-0.986703,96.308070,0.994937,0.515168,0.494345,90.603620,0.365457,0.653061,0.545747,0.125490,0.450980,0.854902
4433,0.000000,0.513345,0.119031,0.141196,-0.247099,0.827593,-0.504016,0.206749,-0.746584,-0.632350,146.442500,0.043515,0.696514,0.252753,70.630550,0.390902,0.143577,0.897301,0.580392,0.243137,0.400000
4434,0.000000,0.116588,0.971867,0.329959,-0.044681,0.680334,-0.731539,0.475262,-0.706893,-0.523860,282.651300,0.507751,0.634423,0.429667,31.251400,0.762726,0.082321,0.388994,0.290196,0.466667,0.388235
4435,0.000000,0.053541,0.999711,0.558649,0.679384,-0.050749,-0.732026,-0.643998,-0.335096,-0.687734,291.717100,0.419814,0.733980,0.257964,15.981370,0.445819,0.375552,0.773122,0.168628,0.643137,0.501961
4436,0.000000,0.448910,0.526683,0.111275,0.301263,-0.359399,-0.883217,0.484060,-0.156536,-0.860919,191.091100,0.096759,0.818584,0.009596,37.158970,0.103503,0.697286,0.330329,0.352941,0.705882,0.235294
4437,0.000000,0.564999,0.032584,0.291352,-0.249719,-0.405611,-0.879273,0.772034,-0.213246,-0.598741,252.064200,0.114160,0.718832,0.790947,33.224810,0.757176,0.123438,0.554354,0.600000,0.180392,0.478431
4438,0.000000,0.190302,0.581422,0.253576,0.350035,-0.610288,-0.710651,-0.196744,0.621496,-0.758310,128.241400,0.342903,0.350157,0.348105,65.681800,0.464951,0.889372,0.379444,0.372549,0.729412,0.396079
4439,0.000000,0.090313,0.309890,0.604916,-0.749382,-0.220106,-0.624484,-0.348506,0.627836,-0.695964,201.248200,0.389248,0.906879,0.363846,107.979400,0.158309,0.776616,0.738411,0.254902,0.623529,0.800000
4440,0.000000,0.227719,0.525842,0.357512,-0.604995,0.224027,-0.764063,-0.109786,-0.279997,-0.953703,78.811500,0.865141,0.612111,0.979079,37.886260,0.623263,0.554101,0.769217,0.423529,0.588235,0.549020
4441,0.000000,0.778279,0.047682,0.523782,-0.140608,0.014833,-0.989954,0.514631,0.314475,-0.797660,150.211500,0.939740,0.336989,0.822840,4.249148,0.640047,0.550049,0.263172,0.737255,0.137255,0.556863
4442,0.000000,0.694437,0.824903,0.792616,-0.447084,0.610889,-0.653399,-0.056238,-0.650332,-0.757566,277.413700,0.642013,0.238982,0.107289,55.103210,0.262639,0.175606,0.249048,0.611765,0.588235,0.611765
4443,0.000000,0.137363,0.114249,0.274413,-0.422131,-0.240929,-0.873933,-0.509129,-0.687269,-0.518121,92.295230,0.984445,0.167223,0.556021,8.564544,0.956868,0.533903,0.249027,0.325490,0.188235,0.321569
4444,0.000000,0.178751,0.304624,0.451690,0.069992,0.552600,-0.830502,0.383275,-0.470196,-0.794994,179.267700,0.805728,0.180605,0.364051,39.649650,0.391327,0.337188,0.247088,0.360784,0.384314,0.450980
4445,0.000000,0.853987,0.667730,0.880334,-0.142430,-0.212439,-0.966739,-0.268440,0.291270,-0.918206,230.010200,0.398797,0.516184,0.218987,110.704900,0.857831,0.291095,0.056235,0.996079,0.745098,0.580392
4446,0.000000,0.681375,0.126615,0.743416,-0.814563,0.187495,-0.548937,-0.394293,0.628027,-0.670906,167.870800,0.095002,0.753075,0.183051,71.913160,0.460710,0.279412,0.500042,0.698039,0.345098,0.745098
4447,0.000000,0.607609,0.394742,0.658418,-0.843202,0.139872,-0.519083,0.007985,0.268493,-0.963249,123.845000,0.087661,0.003532,0.294928,45.338070,0.931690,0.388140,0.163991,0.698039,0.462745,0.505882
4448,0.000000,0.510310,0.465746,0.897691,0.396288,0.622072,-0.675265,0.432504,-0.306990,-0.847761,149.100700,0.698365,0.047661,0.102425,28.541260,0.317806,0.565289,0.021683,0.541177,0.486275,0.345098
4449,0.000000,0.860136,0.378344,0.573199,0.074294,-0.378603,-0.922573,-0.019850,0.469154,-0.882894,261.863300,0.103565,0.114019,0.341799,78.139180,0.612452,0.015058,0.900745,0.847059,0.262745,0.756863
4450,0.000000,0.520707,0.414237,0.525166,0.765056,0.047530,-0.642207,0.207115,-0.287516,-0.935114,333.471300,0.083594,0.146083,0.705083,26.844560,0.296782,0.727778,0.436208,0.447059,0.490196,0.658824
4451,0.000000,0.416207,0.071293,0.173332,0.444971,-0.004533,-0.895534,-0.458406,0.634174,-0.622646,293.248000,0.409375,0.288792,0.742148,76.261120,0.573326,0.664914,0.538218,0.596079,0.290196,0.411765
4452,0.000000,0.757913,0.113173,0.520102,0.281209,0.246496,-0.927449,-0.278742,0.386852,-0.879004,289.032300,0.832889,0.816287,0.550036,119.270700,0.845143,0.931136,0.500781,0.996079,0.443137,0.733333
4453,0.000000,0.672312,0.220051,0.597357,-0.193183,0.621872,-0.758918,0.716223,-0.006789,-0.697838,138.941600,0.728198,0.356539,0.139570,93.427760,0.397115,0.852138,0.724917,0.741177,0.501961,0.756863
