sampleNumber,e,m_r,m_g,m_b,n_x,n_y,n_z,l_x,l_y,l_z,i_d,d_r,d_g,d_b,i_a,a_r,a_g,a_b,v_r,v_g,v_b
3924,0.000000,0.994476,0.081892,0.522878,-0.140519,-0.068380,-0.987714,-0.692139,0.306449,-0.653477,0.305452,0.632740,0.324130,0.648032,1.330574,0.626621,0.992357,0.670459,0.725490,0.000000,0.188235
3925,0.000000,0.469439,0.041540,0.232519,0.103445,-0.829568,-0.548741,0.781788,-0.117403,-0.612392,5.961093,0.595892,0.797403,0.102027,1.070693,0.133694,0.226786,0.099349,0.062745,0.003922,0.003922
3926,0.000000,0.379008,0.013573,0.167584,-0.255903,0.578953,-0.774163,0.318584,-0.537132,-0.781021,3.728813,0.832516,0.209493,0.444210,1.091665,0.226919,0.123126,0.680257,0.019608,0.000000,0.000000
3927,0.000000,0.892015,0.684855,0.902579,-0.729626,0.152959,-0.666521,-0.720668,0.442610,-0.533604,4.987382,0.904649,0.961560,0.917518,0.400343,0.527420,0.560105,0.691375,0.917647,0.596079,0.996079
3928,0.000000,0.307853,0.167327,0.412473,0.561525,0.437095,-0.702594,-0.528072,0.244430,-0.813261,3.876938,0.689693,0.980960,0.798301,1.590195,0.596954,0.547541,0.392454,0.066667,0.011765,0.109804
3929,0.000000,0.810086,0.718613,0.676979,0.134225,-0.125616,-0.982957,-0.355078,-0.751585,-0.555913,5.075996,0.281313,0.145635,0.029080,0.078156,0.472205,0.083125,0.344234,0.031373,0.000000,0.000000
3930,0.000000,0.023007,0.175301,0.824987,0.621768,-0.327512,-0.711436,-0.137211,0.179543,-0.974134,3.206095,0.105529,0.693377,0.544312,0.515435,0.347697,0.471330,0.743136,0.000000,0.000000,0.313726
3931,0.000000,0.900494,0.151418,0.045689,-0.150354,-0.845553,-0.512284,-0.173226,0.686268,-0.706420,5.428309,0.850576,0.615013,0.997127,0.663101,0.525735,0.041110,0.941000,0.250980,0.000000,0.000000
3932,0.000000,0.858725,0.254219,0.823459,-0.361276,0.321763,-0.875185,-0.839178,-0.070522,-0.539266,6.255403,0.405702,0.960384,0.093667,0.794961,0.554187,0.272311,0.683070,0.411765,0.058824,0.321569
3933,0.000000,0.214758,0.699606,0.415985,0.659584,-0.497443,-0.563471,-0.440541,0.201252,-0.874884,2.189552,0.566541,0.246559,0.057340,0.529634,0.159413,0.822806,0.808688,0.000000,0.176471,0.035294
3934,0.000000,0.542169,0.719143,0.621219,0.082528,-0.311051,-0.946803,-0.294263,0.123772,-0.947676,3.126619,0.201909,0.350550,0.304249,1.487585,0.558938,0.060330,0.254807,0.192157,0.054902,0.125490
3935,0.000000,0.074969,0.799295,0.422272,-0.272111,-0.432114,-0.859787,-0.812646,0.177126,-0.555187,0.100455,0.693502,0.100818,0.447316,0.285951,0.647968,0.626203,0.542927,0.000000,0.086275,0.007843
3936,0.000000,0.247369,0.593121,0.039467,-0.217556,0.488587,-0.844957,-0.308831,-0.586272,-0.748939,4.836586,0.369654,0.473699,0.173120,0.340634,0.383499,0.364056,0.354417,0.000000,0.050980,0.000000
3937,0.000000,0.432391,0.007018,0.906318,0.069916,-0.527956,-0.846389,-0.588938,-0.609188,-0.531076,5.562293,0.919975,0.762510,0.677034,0.668760,0.671770,0.634397,0.663131,0.215686,0.000000,0.670588
3938,0.000000,0.394214,0.011401,0.406626,0.763956,0.345413,-0.545034,0.121862,-0.223129,-0.967142,2.948389,0.624077,0.777363,0.388125,1.319000,0.684309,0.632060,0.476673,0.121569,0.003922,0.074510
3939,0.000000,0.558066,0.000085,0.153061,0.617735,-0.238975,-0.749196,-0.322806,-0.218855,-0.920814,5.734653,0.011812,0.611501,0.391538,0.551011,0.369121,0.215597,0.605609,0.027451,0.000000,0.003922
3940,0.000000,0.406002,0.306457,0.998049,-0.158251,-0.086959,-0.983562,-0.380972,-0.771291,-0.509874,0.170441,0.910885,0.771511,0.043956,1.744750,0.271114,0.843153,0.344186,0.039216,0.090196,0.529412
3941,0.000000,0.403615,0.354003,0.562175,0.568064,-0.024520,-0.822619,-0.306717,0.091369,-0.947405,4.816013,0.787618,0.821744,0.637597,1.307692,0.578659,0.738235,0.591269,0.160784,0.137255,0.278431
3942,0.000000,0.114045,0.133924,0.866966,-0.747408,0.324855,-0.579526,-0.306718,-0.754180,-0.580635,1.572042,0.244843,0.893599,0.804799,1.574174,0.326533,0.594175,0.093157,0.000000,0.000000,0.152941
3943,0.000000,0.542545,0.038405,0.957817,0.015543,0.651446,-0.758536,0.099186,0.512978,-0.852652,4.757576,0.498285,0.528869,0.694598,0.717925,0.952865,0.434190,0.973671,0.231373,0.000000,0.996079
3944,0.000000,0.316140,0.259048,0.973673,-0.713370,-0.184246,-0.676134,0.410728,0.449357,-0.793336,4.467162,0.006140,0.585564,0.574802,1.926912,0.756133,0.729574,0.923996,0.101961,0.058824,1.000000
3945,0.000000,0.421514,0.723415,0.932886,0.226876,-0.834408,-0.502286,-0.114329,0.781693,-0.613095,5.394366,0.156841,0.900375,0.821593,0.066728,0.592243,0.300079,0.747688,0.000000,0.000000,0.015686
3946,0.000000,0.164999,0.293222,0.008834,-0.221615,-0.567581,-0.792930,-0.168678,-0.693930,-0.700006,3.333512,0.169027,0.139841,0.367402,1.042917,0.660216,0.470155,0.621891,0.000000,0.007843,0.000000
3947,0.000000,0.862895,0.055308,0.420312,0.351374,-0.781968,-0.514842,-0.610208,0.462027,-0.643566,1.267422,0.035895,0.334424,0.754191,1.291135,0.262059,0.087878,0.990207,0.223529,0.000000,0.168628
3948,0.000000,0.526985,0.320692,0.343937,0.715480,0.467824,-0.518873,-0.536113,-0.319018,-0.781544,4.513299,0.222869,0.183177,0.367232,0.334955,0.350083,0.054119,0.629306,0.007843,0.000000,0.003922
3949,0.000000,0.448417,0.159986,0.671564,-0.281205,-0.038344,-0.958882,-0.185939,-0.510295,-0.839658,1.172881,0.846110,0.353079,0.056469,0.245877,0.624177,0.898271,0.635111,0.039216,0.000000,0.039216
3950,0.000000,0.677663,0.573705,0.681730,-0.272693,0.558745,-0.783225,-0.178547,-0.732064,-0.657421,4.693217,0.566723,0.200020,0.494495,1.113468,0.136754,0.456318,0.364756,0.062745,0.125490,0.168628
3951,0.000000,0.374332,0.987625,0.080882,-0.296362,-0.795752,-0.528156,-0.302965,0.657315,-0.690036,3.693707,0.964528,0.810369,0.032910,1.229091,0.835848,0.097605,0.904844,0.101961,0.098039,0.003922
3952,0.000000,0.646017,0.046167,0.753412,0.123393,0.570706,-0.811831,0.551880,0.435033,-0.711460,4.138727,0.238104,0.159330,0.934304,0.254777,0.414375,0.222222,0.953968,0.031373,0.000000,0.580392
3953,0.000000,0.101608,0.435831,0.040101,0.192681,0.006062,-0.981243,0.284366,-0.194574,-0.938763,4.924782,0.383763,0.221918,0.623652,1.418999,0.582360,0.141558,0.860840,0.000000,0.015686,0.000000
3954,0.000000,0.650921,0.062859,0.963974,0.745895,-0.189723,-0.638471,0.503531,0.518488,-0.691106,5.734222,0.206051,0.966098,0.440545,1.193032,0.571361,0.166582,0.510929,0.250980,0.003922,0.654902
3955,0.000000,0.437234,0.465388,0.877041,0.642265,-0.208704,-0.737522,0.032508,-0.130587,-0.990904,3.403352,0.744199,0.949342,0.664271,0.172166,0.211992,0.517969,0.345435,0.050980,0.133333,0.266667
3956,0.000000,0.242438,0.004166,0.809653,0.155143,-0.120247,-0.980547,-0.618026,0.573642,-0.537568,4.708411,0.236047,0.007740,0.044516,0.788060,0.870161,0.725514,0.148813,0.007843,0.000000,0.047059
3957,0.000000,0.410509,0.767336,0.146875,-0.491734,-0.359073,-0.793262,0.201540,0.367170,-0.908057,6.129044,0.156565,0.131307,0.046974,1.384150,0.752766,0.589973,0.203342,0.129412,0.411765,0.003922
3958,0.000000,0.570546,0.936799,0.970760,-0.177770,0.187151,-0.966112,0.365709,-0.467557,-0.804765,5.344461,0.119594,0.117381,0.252523,0.614279,0.700129,0.093882,0.756225,0.101961,0.027451,0.427451
3959,0.000000,0.452633,0.970962,0.778874,0.306133,0.609855,-0.730999,0.313502,0.536431,-0.783555,5.866708,0.451672,0.055488,0.079475,0.715007,0.525532,0.675037,0.449655,0.098039,0.411765,0.164706
3960,0.000000,0.355782,0.561985,0.503421,0.768712,-0.297322,-0.566287,0.056249,-0.458993,-0.886657,0.243842,0.592111,0.520934,0.821370,0.850989,0.662966,0.196981,0.167558,0.035294,0.023529,0.015686
3961,0.000000,0.519688,0.567531,0.703181,0.059417,-0.709614,-0.702081,0.313824,-0.233031,-0.920441,0.840741,0.486056,0.567634,0.892366,1.742446,0.837159,0.416832,0.352003,0.317647,0.200000,0.317647
3962,0.000000,0.614277,0.230135,0.469869,0.243696,-0.796414,-0.553477,0.337872,0.770273,-0.540853,0.013885,0.093392,0.755469,0.666064,1.804930,0.870926,0.603656,0.725083,0.466667,0.023529,0.223529
3963,0.000000,0.437927,0.136155,0.524933,0.092079,-0.209127,-0.973544,-0.253789,0.593239,-0.763976,5.521912,0.004349,0.469426,0.327596,0.300186,0.604037,0.305741,0.994152,0.007843,0.000000,0.066667
3964,0.000000,0.774787,0.124341,0.328881,0.576182,0.407328,-0.708589,-0.137615,-0.447655,-0.883554,0.058371,0.292288,0.859545,0.471877,1.578747,0.124742,0.685649,0.889314,0.086275,0.003922,0.101961
3965,0.000000,0.821800,0.705339,0.275249,0.208314,0.737159,-0.642808,0.236931,-0.187096,-0.953341,0.198971,0.202785,0.093969,0.253170,1.934458,0.465439,0.812572,0.687586,0.513726,0.615686,0.058824
3966,0.000000,0.117850,0.220082,0.138135,-0.021736,-0.361991,-0.931928,-0.639114,0.351658,-0.684010,2.376958,0.946265,0.460157,0.520014,0.574956,0.023086,0.447629,0.464094,0.000000,0.000000,0.000000
3967,0.000000,0.353578,0.764498,0.700273,0.058012,-0.145675,-0.987630,-0.407609,-0.465897,-0.785363,0.853003,0.589051,0.736375,0.314642,0.860414,0.075629,0.242287,0.977089,0.003922,0.156863,0.341177
3968,0.000000,0.672459,0.484805,0.229983,0.106612,-0.032976,-0.993754,-0.169984,0.668432,-0.724089,5.489415,0.284478,0.993935,0.277896,0.485235,0.797986,0.220637,0.220657,0.168628,0.235294,0.000000
3969,0.000000,0.508443,0.390785,0.693103,-0.064331,0.333684,-0.940487,0.454872,-0.686280,-0.567549,0.936194,0.694276,0.021268,0.717863,1.563991,0.840173,0.733349,0.926520,0.270588,0.121569,0.568628
3970,0.000000,0.570217,0.030506,0.879589,-0.204342,-0.419695,-0.884364,0.503020,0.258553,-0.824695,5.739568,0.766475,0.076386,0.774138,1.212469,0.894740,0.034721,0.499930,0.419608,0.003922,0.737255
3971,0.000000,0.344288,0.187618,0.661064,-0.378792,0.143166,-0.914341,-0.554722,0.656117,-0.511658,0.041755,0.691605,0.145956,0.571764,0.743224,0.032500,0.091168,0.701598,0.000000,0.000000,0.180392
3972,0.000000,0.670313,0.532897,0.739641,-0.556427,0.339218,-0.758499,-0.320877,-0.165661,-0.932521,0.749215,0.536822,0.849412,0.229494,0.428010,0.593503,0.262388,0.773558,0.101961,0.035294,0.149020
3973,0.000000,0.637917,0.729748,0.166760,-0.653224,0.344287,-0.674363,-0.443707,-0.646021,-0.621113,4.366595,0.665449,0.060543,0.514682,1.584943,0.037641,0.754025,0.500264,0.098039,0.529412,0.007843
3974,0.000000,0.304697,0.017392,0.185587,-0.165523,0.066968,-0.983930,0.280163,-0.761050,-0.585074,4.947948,0.697542,0.144768,0.846585,1.699072,0.641830,0.296352,0.997424,0.078431,0.000000,0.031373
3975,0.000000,0.221786,0.123188,0.678423,-0.402438,0.735871,-0.544553,0.264159,0.505933,-0.821128,1.561868,0.335220,0.330933,0.928610,1.137348,0.647214,0.824632,0.134208,0.007843,0.000000,0.164706
3976,0.000000,0.044564,0.109933,0.858366,0.828852,0.101164,-0.550246,0.092726,-0.627581,-0.773010,3.876834,0.155217,0.221155,0.564720,1.051688,0.028408,0.776517,0.153023,0.003922,0.003922,0.196078
3977,0.000000,0.924307,0.714586,0.304385,0.624429,0.236374,-0.744457,-0.143421,0.524274,-0.839385,0.739113,0.114829,0.475054,0.992915,1.568242,0.512372,0.023766,0.399235,0.588235,0.007843,0.027451
3978,0.000000,0.306597,0.518404,0.467382,0.742690,-0.372948,-0.556167,-0.492953,0.355822,-0.793970,4.314863,0.153400,0.054704,0.653578,1.686940,0.287516,0.058581,0.902146,0.007843,0.003922,0.254902
3979,0.000000,0.601071,0.641839,0.658037,0.764808,-0.129211,-0.631169,-0.211934,0.811085,-0.545183,6.253881,0.909257,0.793522,0.012471,1.018659,0.371544,0.542531,0.840625,0.137255,0.215686,0.301961
3980,0.000000,0.184980,0.919348,0.553296,0.380586,-0.669511,-0.637894,0.146173,0.842420,-0.518616,0.012300,0.749717,0.966036,0.747301,0.757691,0.803510,0.065929,0.069581,0.003922,0.015686,0.000000
3981,0.000000,0.748950,0.830094,0.997672,-0.353118,0.164602,-0.920985,-0.460342,0.362019,-0.810572,1.333289,0.465071,0.280915,0.581632,1.583496,0.001386,0.228520,0.919207,0.015686,0.231373,1.000000
3982,0.000000,0.554747,0.382994,0.993410,-0.105898,-0.661292,-0.742616,-0.535836,0.546730,-0.643402,5.552202,0.983754,0.114859,0.809737,0.580466,0.585282,0.802012,0.255602,0.149020,0.027451,0.301961
3983,0.000000,0.570402,0.193137,0.395633,-0.624427,-0.390963,-0.676195,-0.342445,-0.649563,-0.678822,0.792755,0.065093,0.563711,0.708184,1.154443,0.730036,0.415667,0.102990,0.223529,0.003922,0.007843
3984,0.000000,0.101342,0.773443,0.432954,-0.001943,-0.767441,-0.641117,0.600991,0.018069,-0.799052,0.771541,0.225449,0.028480,0.600162,0.373398,0.797153,0.439938,0.658892,0.000000,0.070588,0.019608
3985,0.000000,0.183836,0.692214,0.944870,-0.137521,0.566270,-0.812666,-0.605264,-0.371133,-0.704213,3.050251,0.631614,0.510489,0.661502,1.182008,0.591333,0.612672,0.908867,0.007843,0.325490,0.905882
3986,0.000000,0.518432,0.467260,0.350115,0.461417,-0.199819,-0.864388,-0.546326,0.569394,-0.614263,2.834464,0.558303,0.535369,0.048013,1.441075,0.223026,0.940264,0.526307,0.058824,0.239216,0.050980
3987,0.000000,0.059926,0.366198,0.602793,-0.217307,-0.567669,-0.794059,-0.599771,-0.397639,-0.694376,1.673721,0.009735,0.739454,0.095880,1.662570,0.902338,0.927853,0.951782,0.003922,0.176471,0.450980
3988,0.000000,0.606986,0.385023,0.859494,0.260361,0.078236,-0.962336,-0.199708,-0.655776,-0.728063,5.722352,0.578396,0.588687,0.616253,0.678132,0.409348,0.283862,0.989335,0.172549,0.039216,0.619608
3989,0.000000,0.380232,0.624072,0.532942,0.826084,0.239933,-0.509920,0.404051,-0.760453,-0.508384,2.862465,0.519108,0.947528,0.941040,1.278595,0.207515,0.036891,0.973909,0.019608,0.113726,0.349020
3990,0.000000,0.336695,0.862205,0.995705,0.194537,-0.180680,-0.964111,0.050663,-0.844381,-0.533343,3.956786,0.606948,0.560088,0.712154,1.309103,0.629797,0.734402,0.904527,0.074510,0.733333,0.996079
3991,0.000000,0.362331,0.270655,0.141612,0.272989,0.742430,-0.611780,-0.180550,0.027403,-0.983184,3.787896,0.135031,0.568264,0.552028,0.107730,0.504060,0.748336,0.679182,0.000000,0.000000,0.000000
3992,0.000000,0.657175,0.380194,0.634978,0.242557,-0.067236,-0.967805,-0.356093,-0.288636,-0.888756,5.596116,0.639782,0.944147,0.996709,0.177568,0.119809,0.729109,0.694876,0.188235,0.145098,0.486275
3993,0.000000,0.063818,0.996230,0.211397,0.798282,-0.261182,-0.542706,-0.610897,0.334329,-0.717655,4.509221,0.840304,0.989171,0.133464,0.333475,0.868142,0.946224,0.972362,0.000000,0.282353,0.000000
3994,0.000000,0.532204,0.413744,0.741355,0.151601,0.098163,-0.983555,-0.424655,0.593076,-0.684054,3.769027,0.162066,0.789743,0.164348,1.669283,0.224754,0.045566,0.934673,0.070588,0.050980,0.686275
3995,0.000000,0.678903,0.269089,0.064153,-0.725131,-0.240079,-0.645405,0.340751,0.364578,-0.866586,2.286328,0.388467,0.440146,0.318558,0.656492,0.199004,0.958513,0.011141,0.035294,0.011765,0.000000
3996,0.000000,0.872821,0.068059,0.968920,0.609747,-0.576815,-0.543593,-0.665057,-0.412033,-0.622839,3.264873,0.659455,0.993366,0.350798,1.096629,0.476631,0.066396,0.238782,0.392157,0.000000,0.235294
3997,0.000000,0.227057,0.258965,0.785851,-0.565240,-0.150905,-0.811007,0.580651,-0.629684,-0.516083,4.744012,0.175170,0.630691,0.164682,1.613290,0.056280,0.799928,0.347428,0.000000,0.050980,0.294118
3998,0.000000,0.723652,0.708415,0.352253,0.150675,-0.572500,-0.805941,0.748387,-0.339571,-0.569744,1.897087,0.653382,0.161263,0.379311,1.646194,0.790849,0.152090,0.957803,0.611765,0.098039,0.145098
3999,0.000000,0.308624,0.394762,0.800413,0.715519,0.312197,-0.624953,0.279121,0.818109,-0.502782,2.948828,0.339155,0.868654,0.952176,0.316670,0.076765,0.593378,0.203031,0.000000,0.070588,0.388235
4000,0.000000,0.677085,0.112142,0.448706,0.137341,-0.269654,-0.953113,-0.014939,-0.669881,-0.742318,0.629630,0.627076,0.377639,0.738059,0.964348,0.098143,0.826914,0.140466,0.039216,0.000000,0.011765
4001,0.000000,0.002320,0.828475,0.689897,-0.488120,0.466130,-0.737877,0.666690,0.056031,-0.743226,1.448959,0.237456,0.874000,0.813134,1.712311,0.985780,0.636144,0.319037,0.000000,0.662745,0.243137
4002,0.000000,0.375436,0.651383,0.133411,-0.165318,-0.095765,-0.981580,-0.425337,0.578269,-0.696200,0.217207,0.489022,0.424412,0.379627,1.233300,0.474366,0.041797,0.036622,0.043137,0.007843,0.003922
4003,0.000000,0.591766,0.966890,0.565980,-0.550369,-0.188891,-0.813274,-0.136559,0.584389,-0.799901,5.932170,0.364890,0.694206,0.162362,1.174811,0.434558,0.837453,0.708998,0.176471,1.000000,0.223529
4004,0.000000,0.454502,0.060699,0.223967,0.166915,0.406650,-0.898207,-0.358673,0.063906,-0.931273,3.022871,0.759571,0.022500,0.731936,1.359307,0.372981,0.971747,0.011188,0.141177,0.000000,0.003922
4005,0.000000,0.014238,0.286782,0.789686,0.516890,-0.523483,-0.677341,0.721484,0.478613,-0.500390,5.795232,0.117674,0.607250,0.351433,0.502961,0.908858,0.752724,0.967309,0.003922,0.019608,0.301961
4006,0.000000,0.548221,0.601712,0.213108,-0.066838,-0.796732,-0.600626,0.343899,0.742997,-0.574186,3.023951,0.476934,0.542255,0.661010,1.314490,0.653775,0.964732,0.551401,0.203922,0.364706,0.003922
4007,0.000000,0.793344,0.424810,0.381312,0.608377,0.283388,-0.741329,0.568337,-0.308258,-0.762870,1.897067,0.129043,0.860690,0.974157,0.125575,0.482357,0.957861,0.970825,0.007843,0.039216,0.039216
4008,0.000000,0.733287,0.094702,0.259704,-0.165657,-0.130431,-0.977520,-0.625583,0.293869,-0.722695,4.295157,0.462950,0.877722,0.509339,0.882174,0.809351,0.834397,0.310282,0.411765,0.003922,0.007843
4009,0.000000,0.551383,0.746694,0.626177,-0.219955,0.280186,-0.934406,0.283215,0.004711,-0.959045,6.224020,0.942493,0.155179,0.517232,1.124681,0.538720,0.229753,0.012460,0.478431,0.129412,0.117647
4010,0.000000,0.430894,0.125665,0.485058,-0.259032,0.133300,-0.956626,0.593137,-0.086170,-0.800477,5.055833,0.738067,0.531222,0.415698,1.200834,0.280283,0.847378,0.852808,0.105882,0.003922,0.207843
4011,0.000000,0.433716,0.430466,0.965484,0.360650,-0.505609,-0.783767,0.525038,-0.308814,-0.793076,0.488082,0.186012,0.262873,0.858005,0.135028,0.603674,0.935145,0.286783,0.000000,0.003922,0.113726
4012,0.000000,0.163550,0.006454,0.349002,-0.783756,-0.294617,-0.546743,-0.604233,-0.158049,-0.780975,1.369759,0.082598,0.865368,0.052080,0.133237,0.222879,0.641515,0.658155,0.000000,0.000000,0.000000
4013,0.000000,0.866908,0.683900,0.814338,0.044610,-0.783115,-0.620274,-0.226679,0.080306,-0.970653,2.433247,0.836699,0.081188,0.468745,0.367049,0.744244,0.888761,0.942847,0.356863,0.121569,0.239216
4014,0.000000,0.106176,0.077638,0.362767,0.266622,0.658968,-0.703331,-0.010121,-0.436694,-0.899553,1.198399,0.026500,0.390005,0.791657,0.890662,0.778622,0.051869,0.972567,0.000000,0.000000,0.078431
4015,0.000000,0.362690,0.972178,0.060665,0.443582,0.525154,-0.726257,-0.304019,0.132427,-0.943417,5.664039,0.894682,0.638695,0.653562,0.325766,0.163177,0.039122,0.757952,0.078431,0.352941,0.000000
4016,0.000000,0.066315,0.282281,0.569369,-0.183111,-0.082783,-0.979601,0.292294,-0.130966,-0.947318,0.258249,0.077549,0.115448,0.868923,0.636800,0.628736,0.065647,0.609430,0.000000,0.000000,0.105882
4017,0.000000,0.052788,0.023817,0.357460,0.577997,-0.567045,-0.586839,0.421326,0.176398,-0.889589,5.936128,0.903997,0.801827,0.449281,0.000217,0.305031,0.198215,0.842743,0.000000,0.000000,0.003922
4018,0.000000,0.010203,0.016051,0.150828,-0.225402,-0.345292,-0.911026,0.275950,-0.511610,-0.813699,2.114858,0.505751,0.072255,0.330633,1.639874,0.701045,0.404172,0.946417,0.003922,0.003922,0.007843
4019,0.000000,0.514842,0.417739,0.987391,0.167286,0.823359,-0.542306,0.474449,-0.319739,-0.820162,2.480710,0.172449,0.941812,0.099011,1.622559,0.150569,0.564454,0.988114,0.031373,0.141177,1.000000
4020,0.000000,0.339725,0.340328,0.398703,-0.587697,-0.313724,-0.745781,0.773216,0.320102,-0.547423,1.310214,0.954113,0.549251,0.695388,0.889639,0.986896,0.661531,0.065206,0.058824,0.023529,0.000000
4021,0.000000,0.966609,0.021616,0.393844,0.417318,0.297063,-0.858836,0.069151,-0.571850,-0.817439,1.160121,0.799596,0.708617,0.616628,0.973423,0.334210,0.255275,0.011507,0.380392,0.003922,0.003922
4022,0.000000,0.459515,0.754588,0.204492,-0.375072,-0.160862,-0.912932,0.780818,0.229582,-0.581047,0.661733,0.836671,0.141208,0.525360,1.731828,0.820350,0.602429,0.967629,0.231373,0.486275,0.023529
4023,0.000000,0.974880,0.997348,0.281768,0.339986,-0.749652,-0.567830,-0.175913,-0.220024,-0.959502,2.625100,0.722898,0.324441,0.047560,1.452757,0.725743,0.906053,0.281015,0.996079,0.996079,0.003922
4024,0.000000,0.230697,0.171439,0.522208,-0.101505,0.096882,-0.990106,-0.436166,-0.663050,-0.608378,3.328916,0.288914,0.851769,0.664048,0.196339,0.082727,0.206951,0.229840,0.003922,0.003922,0.043137
4025,0.000000,0.383323,0.976077,0.922387,-0.782016,0.194712,-0.592063,0.142022,0.770133,-0.621872,5.225635,0.187369,0.978103,0.572958,1.016229,0.911474,0.788262,0.394016,0.094118,1.000000,0.439216
4026,0.000000,0.777757,0.944287,0.946340,0.042260,-0.187534,-0.981349,0.114141,0.394141,-0.911935,2.274658,0.840635,0.454180,0.207782,1.634600,0.442071,0.442186,0.529178,0.560784,0.619608,0.670588
4027,0.000000,0.146073,0.067103,0.800416,0.551849,-0.344559,-0.759435,-0.544042,0.586047,-0.600473,1.527978,0.281376,0.534777,0.199655,0.790243,0.675418,0.205219,0.877367,0.000000,0.000000,0.376471
