sampleNumber,e,m_r,m_g,m_b,n_x,n_y,n_z,l_x,l_y,l_z,i_d,d_r,d_g,d_b,i_a,a_r,a_g,a_b,v_r,v_g,v_b
4864,0.000000,0.939567,0.119879,0.800112,-0.796606,0.195524,-0.572004,-0.844346,0.017470,-0.535513,6.044019,0.456755,0.263214,0.447828,1.620409,0.810091,0.691428,0.050557,1.000000,0.129412,0.482353
4865,0.000000,0.292894,0.620161,0.470620,0.236116,-0.607939,-0.758063,0.593048,0.048203,-0.803723,0.294091,0.154062,0.437639,0.455302,0.873663,0.846066,0.047119,0.997375,0.227451,0.125490,0.403922
4866,0.000000,0.575769,0.526204,0.895556,-0.012752,-0.065249,-0.997788,0.765504,0.370647,-0.525951,5.173921,0.944604,0.489451,0.858359,1.416749,0.388979,0.894759,0.189142,0.588235,0.568628,0.756863
4867,0.000000,0.005652,0.872655,0.381383,-0.037974,-0.014496,-0.999174,0.261882,0.818635,-0.511130,5.802616,0.701951,0.417687,0.453122,1.676042,0.495327,0.949538,0.951331,0.011765,1.000000,0.450980
4868,0.000000,0.775934,0.000653,0.636871,0.244643,-0.342973,-0.906929,0.088708,0.725520,-0.682460,5.056616,0.030489,0.600848,0.992524,0.355791,0.871330,0.532726,0.035837,0.419608,0.000000,0.474510
4869,0.000000,0.264888,0.142991,0.164634,0.860452,-0.057019,-0.506331,0.191047,-0.673545,-0.714030,4.235797,0.057323,0.528084,0.536491,1.618642,0.403823,0.303259,0.212795,0.200000,0.109804,0.105882
4870,0.000000,0.863165,0.076307,0.655078,-0.228040,-0.785569,-0.575221,0.452553,-0.680485,-0.576312,3.106425,0.693245,0.673518,0.922635,1.371297,0.594504,0.335730,0.747615,0.839216,0.058824,0.752941
4871,0.000000,0.415502,0.913364,0.273393,0.213441,-0.570877,-0.792807,0.809888,0.301489,-0.503176,1.440009,0.074834,0.520261,0.648406,0.194559,0.186955,0.220601,0.439502,0.050980,0.262745,0.082353
4872,0.000000,0.890819,0.664912,0.938196,0.710345,0.300220,-0.636614,0.187907,0.830809,-0.523877,1.737415,0.814984,0.870414,0.791217,1.731352,0.332970,0.894326,0.468381,0.752941,0.800000,0.874510
4873,0.000000,0.083205,0.650260,0.174761,-0.620340,0.358849,-0.697429,0.041335,0.684118,-0.728199,1.459474,0.398772,0.591623,0.541988,0.470159,0.476297,0.347396,0.649656,0.023529,0.317647,0.090196
4874,0.000000,0.274991,0.661653,0.649892,-0.073294,0.101517,-0.992130,-0.700077,0.148907,-0.698369,2.420919,0.774582,0.104991,0.356584,0.081965,0.613482,0.314593,0.239707,0.149020,0.101961,0.172549
4875,0.000000,0.236715,0.002738,0.818464,-0.079550,0.563682,-0.822152,0.034792,-0.398785,-0.916384,1.213668,0.138624,0.023370,0.883119,0.963932,0.164153,0.620616,0.966931,0.070588,0.000000,0.772549
4876,0.000000,0.993425,0.926814,0.256446,0.228670,0.566894,-0.791417,-0.501546,0.126532,-0.855828,4.830800,0.547137,0.545144,0.362497,0.568596,0.776313,0.830253,0.662671,0.772549,0.733333,0.156863
4877,0.000000,0.829760,0.858802,0.812250,0.104238,0.775670,-0.622472,0.772972,-0.358676,-0.523323,4.251713,0.261782,0.571860,0.581853,0.180860,0.866105,0.027151,0.327261,0.333333,0.196078,0.266667
4878,0.000000,0.077579,0.573061,0.516593,-0.259088,-0.803804,-0.535512,-0.255286,-0.421070,-0.870362,0.167137,0.569676,0.475808,0.656999,0.326280,0.314767,0.867416,0.913019,0.015686,0.290196,0.270588
4879,0.000000,0.502004,0.811433,0.876241,0.077814,0.104704,-0.991455,-0.664078,0.453185,-0.594663,4.821145,0.638406,0.362695,0.610996,1.657192,0.281844,0.871169,0.048512,0.411765,0.901961,0.517647
4880,0.000000,0.631207,0.608623,0.273420,0.403178,-0.361545,-0.840674,0.045914,0.472702,-0.880025,4.231518,0.642121,0.580769,0.956066,1.027153,0.450158,0.035052,0.538318,0.509804,0.301961,0.278431
4881,0.000000,0.648511,0.467571,0.904434,0.635541,0.538045,-0.553711,0.752411,0.423945,-0.504131,5.891307,0.824037,0.343553,0.954343,0.805484,0.665023,0.881474,0.953361,0.760784,0.403922,1.000000
4882,0.000000,0.574365,0.846851,0.391327,-0.453918,-0.730870,-0.509694,-0.017873,0.801258,-0.598052,6.161929,0.428567,0.622920,0.024239,1.996790,0.831435,0.435430,0.700226,0.670588,0.733333,0.423529
4883,0.000000,0.502004,0.842348,0.101542,0.346442,0.753215,-0.559147,0.405845,-0.384122,-0.829301,1.730057,0.063472,0.766952,0.416509,1.527928,0.893110,0.752697,0.088052,0.533333,0.850981,0.023529
4884,0.000000,0.611435,0.706745,0.867455,0.644444,0.474733,-0.599434,-0.493455,-0.485714,-0.721515,0.063338,0.277285,0.837533,0.351896,1.487395,0.921305,0.922634,0.496251,0.647059,0.745098,0.686275
4885,0.000000,0.570363,0.035638,0.664336,-0.553267,0.491566,-0.672501,-0.516638,-0.386666,-0.763921,4.203911,0.442131,0.420520,0.172855,0.239871,0.163094,0.150944,0.233739,0.223529,0.007843,0.172549
4886,0.000000,0.844826,0.585017,0.180684,0.655574,-0.186603,-0.731712,0.479773,-0.562715,-0.673179,0.443794,0.225356,0.667310,0.779673,0.596516,0.265103,0.774817,0.133899,0.329412,0.388235,0.039216
4887,0.000000,0.001800,0.268589,0.073790,-0.282620,0.176671,-0.942822,0.302129,-0.740274,-0.600593,2.112881,0.921530,0.082410,0.340717,0.276964,0.723856,0.367786,0.834197,0.000000,0.058824,0.015686
4888,0.000000,0.744427,0.668634,0.284937,0.583247,-0.541157,-0.605782,0.658548,0.225125,-0.718076,4.955900,0.245172,0.878643,0.455099,1.659701,0.324799,0.610681,0.709345,0.541177,0.803922,0.309804
4889,0.000000,0.306081,0.859114,0.112467,-0.577762,-0.482032,-0.658663,-0.338368,-0.297293,-0.892818,1.826789,0.583191,0.134792,0.233824,1.167941,0.025673,0.064982,0.657103,0.109804,0.247059,0.090196
4890,0.000000,0.620371,0.569963,0.442990,-0.524877,0.164275,-0.835175,0.712765,0.074811,-0.697402,4.335754,0.819224,0.111584,0.711999,0.228746,0.382171,0.216674,0.504446,0.313726,0.113726,0.203922
4891,0.000000,0.555161,0.098928,0.809532,-0.059344,-0.299243,-0.952330,-0.246674,0.746158,-0.618385,5.566623,0.976906,0.342247,0.652290,1.632393,0.357479,0.842524,0.684287,0.556863,0.109804,0.854902
4892,0.000000,0.652157,0.372403,0.089324,-0.091200,0.026930,-0.995468,0.731276,-0.308597,-0.608279,1.730674,0.309695,0.515486,0.620272,0.978342,0.520687,0.851673,0.022186,0.447059,0.321569,0.011765
4893,0.000000,0.082701,0.945134,0.834165,0.162139,0.845152,-0.509343,-0.200954,-0.402115,-0.893264,4.019419,0.586685,0.494743,0.195237,1.103567,0.874455,0.685357,0.320053,0.090196,0.776471,0.478431
4894,0.000000,0.691520,0.805303,0.438281,-0.358065,-0.611283,-0.705778,0.069565,0.516256,-0.853604,1.919296,0.053071,0.246710,0.556099,0.657135,0.704301,0.521108,0.090690,0.443137,0.454902,0.121569
4895,0.000000,0.993217,0.169874,0.946483,-0.500837,0.678694,-0.537156,0.109793,-0.382804,-0.917282,0.379197,0.630536,0.492463,0.071538,0.818289,0.380900,0.207294,0.011886,0.545098,0.050980,0.078431
4896,0.000000,0.652262,0.778081,0.931752,0.304746,-0.060312,-0.950522,0.683857,-0.067450,-0.726491,3.697654,0.958832,0.483252,0.685054,1.601915,0.265790,0.802406,0.347124,0.694118,0.850981,0.854902
4897,0.000000,0.544221,0.834617,0.913280,-0.670088,0.131207,-0.730594,0.162834,-0.008443,-0.986617,2.431581,0.895948,0.924900,0.398722,1.819950,0.918342,0.455428,0.288682,0.686275,0.839216,0.658824
4898,0.000000,0.093801,0.425065,0.196631,0.443604,0.667750,-0.597767,-0.572917,-0.197426,-0.795480,0.519494,0.428025,0.950860,0.606363,0.444892,0.246905,0.335579,0.203715,0.015686,0.152941,0.035294
4899,0.000000,0.901379,0.899941,0.316838,0.221527,-0.272678,-0.936255,-0.447596,0.247067,-0.859427,1.356885,0.796030,0.169317,0.707156,0.091692,0.356698,0.561457,0.289470,0.396079,0.215686,0.101961
4900,0.000000,0.240024,0.871771,0.795438,-0.075937,0.561345,-0.824091,0.612334,-0.538458,-0.578887,3.558436,0.232231,0.889135,0.494520,1.063934,0.533243,0.613440,0.581979,0.160784,0.709804,0.596079
4901,0.000000,0.759790,0.463491,0.936285,-0.054409,-0.015547,-0.998398,-0.840925,-0.097698,-0.532260,0.328916,0.428638,0.248295,0.506905,0.989398,0.134510,0.537008,0.058320,0.278431,0.313726,0.250980
4902,0.000000,0.259733,0.806180,0.163786,0.398737,0.319790,-0.859502,-0.052675,0.712538,-0.699653,4.717387,0.894598,0.138821,0.086336,0.552595,0.364812,0.895427,0.082166,0.250980,0.541177,0.011765
4903,0.000000,0.199134,0.105747,0.860769,0.251346,0.439541,-0.862339,-0.509393,-0.630886,-0.585236,3.486470,0.468326,0.329266,0.164510,0.017426,0.781450,0.122761,0.332220,0.007843,0.000000,0.050980
4904,0.000000,0.962605,0.395648,0.184467,0.447902,0.267951,-0.852987,-0.725056,-0.100314,-0.681345,0.949550,0.596127,0.494151,0.895251,1.727340,0.536917,0.686102,0.357984,0.862745,0.392157,0.133333
4905,0.000000,0.203691,0.196116,0.923646,-0.180192,-0.775940,-0.604523,0.041442,0.042654,-0.998230,5.205292,0.466888,0.609212,0.533742,0.308760,0.544440,0.007904,0.461279,0.098039,0.086275,0.545098
4906,0.000000,0.126375,0.533621,0.084179,0.631844,0.587673,-0.505384,0.549862,-0.074037,-0.831968,5.611433,0.589941,0.840281,0.580923,1.683457,0.360450,0.218882,0.780405,0.117647,0.537255,0.121569
4907,0.000000,0.617533,0.549606,0.867676,-0.322068,-0.578234,-0.749612,0.579225,-0.612831,-0.537528,0.477941,0.569110,0.388610,0.418707,1.491671,0.756855,0.011564,0.164445,0.603922,0.070588,0.423529
4908,0.000000,0.266679,0.566030,0.166416,-0.098486,-0.012614,-0.995059,0.646403,0.137329,-0.750535,6.090354,0.817524,0.882641,0.244656,1.748879,0.599248,0.175778,0.139367,0.329412,0.584314,0.070588
4909,0.000000,0.847496,0.017798,0.991894,0.444504,0.406417,-0.798274,0.442736,-0.183151,-0.877748,4.212171,0.416560,0.399332,0.495322,1.981107,0.769039,0.197489,0.870037,0.980392,0.007843,1.000000
4910,0.000000,0.517041,0.907891,0.549328,0.154038,0.474181,-0.866848,-0.044399,0.426904,-0.903206,5.084586,0.889650,0.391251,0.872162,0.693102,0.708290,0.190558,0.720179,0.603922,0.505882,0.631373
4911,0.000000,0.859913,0.188143,0.611704,-0.116468,0.606445,-0.786550,0.578141,0.015933,-0.815782,1.791306,0.226458,0.014983,0.099874,1.036873,0.935708,0.212310,0.490303,0.780392,0.066667,0.407843
4912,0.000000,0.561348,0.790211,0.062348,0.754913,0.268867,-0.598179,0.308054,-0.171451,-0.935792,1.532122,0.509738,0.609902,0.889577,1.373169,0.258037,0.604904,0.733644,0.349020,0.709804,0.078431
4913,0.000000,0.389752,0.433095,0.453571,-0.243562,-0.575910,-0.780388,-0.435170,0.706085,-0.558633,6.018449,0.193779,0.932159,0.132259,0.290858,0.875694,0.449000,0.463969,0.180392,0.239216,0.149020
4914,0.000000,0.473471,0.929046,0.813180,-0.753173,-0.095643,-0.650832,-0.582348,-0.621709,-0.523783,2.456417,0.396628,0.837825,0.441574,0.772656,0.113479,0.928993,0.927146,0.184314,0.909804,0.682353
4915,0.000000,0.189956,0.225594,0.491724,0.652207,-0.342366,-0.676322,-0.330003,-0.294730,-0.896790,2.092448,0.508669,0.258908,0.235365,1.875832,0.069798,0.495069,0.913037,0.062745,0.200000,0.576471
4916,0.000000,0.001968,0.285674,0.512560,-0.211807,0.444510,-0.870373,-0.855386,0.134274,-0.500286,4.299148,0.098830,0.975438,0.947132,0.318027,0.567988,0.037584,0.999765,0.000000,0.243137,0.494118
4917,0.000000,0.903217,0.625600,0.508030,0.319484,-0.534729,-0.782301,0.612893,0.388735,-0.687930,0.902561,0.391750,0.841128,0.625765,1.846735,0.569606,0.293583,0.357700,0.858824,0.470588,0.396079
4918,0.000000,0.056691,0.575048,0.966848,0.834729,-0.224716,-0.502722,-0.072002,-0.820367,-0.567287,4.994320,0.482344,0.406098,0.862031,0.492763,0.823735,0.481508,0.960563,0.035294,0.305882,0.858824
4919,0.000000,0.035257,0.606823,0.606295,-0.644295,-0.487558,-0.589213,-0.102971,0.560402,-0.821795,6.095395,0.208335,0.532660,0.006395,0.969808,0.798764,0.322258,0.618562,0.035294,0.380392,0.431373
4920,0.000000,0.208078,0.296584,0.658652,-0.406428,-0.508421,-0.759161,-0.464316,0.067201,-0.883117,4.592547,0.364169,0.873050,0.562476,1.114558,0.987394,0.870482,0.523747,0.215686,0.372549,0.584314
4921,0.000000,0.278576,0.036052,0.099679,0.469005,-0.727768,-0.500389,-0.498373,-0.608836,-0.617206,0.824745,0.825572,0.872259,0.842851,0.517275,0.373977,0.551550,0.092579,0.129412,0.019608,0.015686
4922,0.000000,0.246728,0.321422,0.910704,-0.728048,-0.399065,-0.557399,0.420279,-0.432997,-0.797420,2.668941,0.478153,0.567477,0.070691,0.678608,0.004658,0.443269,0.557225,0.027451,0.176471,0.537255
4923,0.000000,0.390048,0.695304,0.075916,0.422263,-0.001133,-0.906473,0.309902,0.317657,-0.896133,0.702571,0.973469,0.143816,0.467982,0.383228,0.521493,0.587036,0.429470,0.223529,0.317647,0.015686
4924,0.000000,0.638582,0.471272,0.877210,0.594720,-0.100757,-0.797594,0.191077,-0.399438,-0.896627,0.668912,0.235751,0.090359,0.405180,0.224182,0.190968,0.772572,0.328998,0.129412,0.180392,0.270588
4925,0.000000,0.232509,0.861922,0.874451,-0.281169,0.718206,-0.636494,-0.733173,-0.316101,-0.602111,1.558963,0.942972,0.396849,0.641042,0.207532,0.507963,0.304246,0.008316,0.098039,0.250980,0.223529
4926,0.000000,0.407868,0.290177,0.633967,0.741163,0.166536,-0.650341,0.347193,0.650565,-0.675442,2.768619,0.039432,0.991432,0.621813,1.541549,0.845374,0.743363,0.556373,0.423529,0.356863,0.600000
4927,0.000000,0.611820,0.267946,0.697381,-0.349345,-0.038539,-0.936201,-0.085245,0.330515,-0.939943,2.134439,0.469913,0.441720,0.426935,0.469731,0.289877,0.315004,0.099836,0.290196,0.113726,0.250980
4928,0.000000,0.223727,0.184498,0.422382,0.117647,0.118237,-0.985992,-0.415160,-0.504604,-0.756979,5.618691,0.092773,0.134186,0.577064,1.930149,0.277010,0.006442,0.912010,0.145098,0.007843,0.545098
4929,0.000000,0.999614,0.437582,0.147856,0.293659,-0.179095,-0.938983,0.189008,0.753869,-0.629252,5.632596,0.670581,0.845900,0.968308,0.305478,0.474733,0.182654,0.433931,0.686275,0.333333,0.133333
4930,0.000000,0.886468,0.327890,0.844729,-0.125601,0.633550,-0.763439,0.592343,-0.535319,-0.602132,0.096191,0.913257,0.703260,0.213485,0.231076,0.796337,0.133642,0.638390,0.380392,0.031373,0.317647
4931,0.000000,0.104632,0.360922,0.286758,-0.048092,0.440000,-0.896709,0.406042,0.259957,-0.876101,0.355391,0.866259,0.661944,0.048791,1.055442,0.048294,0.415551,0.518248,0.019608,0.227451,0.192157
4932,0.000000,0.208103,0.164153,0.661575,-0.604045,-0.437220,-0.666309,0.043623,-0.223475,-0.973733,2.128450,0.646014,0.631515,0.688762,0.700485,0.940307,0.935428,0.413040,0.172549,0.133333,0.443137
4933,0.000000,0.950175,0.350057,0.698528,0.513973,-0.355810,-0.780533,0.454915,0.723327,-0.519471,4.033085,0.139414,0.779931,0.687247,0.551759,0.901056,0.773162,0.168798,0.647059,0.270588,0.368628
4934,0.000000,0.349842,0.768036,0.797155,0.833346,-0.062949,-0.549156,0.112133,-0.786651,-0.607130,0.689687,0.017326,0.940581,0.231615,1.439454,0.039493,0.077748,0.810246,0.058824,0.333333,0.780392
4935,0.000000,0.421524,0.902352,0.654116,0.426783,-0.373685,-0.823539,-0.684077,-0.441712,-0.580457,5.562967,0.397836,0.174608,0.771816,0.943718,0.523903,0.871223,0.797064,0.290196,0.760784,0.615686
4936,0.000000,0.960247,0.706049,0.469579,-0.494540,0.125742,-0.860011,0.835864,-0.030068,-0.548113,2.125674,0.725406,0.689959,0.608982,0.013304,0.834677,0.156889,0.666420,0.164706,0.082353,0.043137
4937,0.000000,0.204016,0.191736,0.823112,-0.532226,0.133959,-0.835937,-0.611528,-0.514168,-0.601386,3.932038,0.357330,0.829899,0.896421,0.461591,0.886598,0.935023,0.255615,0.125490,0.176471,0.698039
4938,0.000000,0.855563,0.643671,0.499733,-0.320489,0.771887,-0.549070,-0.588390,0.342315,-0.732542,5.104230,0.610607,0.451765,0.257441,1.762292,0.685765,0.027662,0.425253,0.984314,0.325490,0.415686
4939,0.000000,0.136468,0.849870,0.380524,-0.242010,0.348357,-0.905582,0.424618,0.240322,-0.872895,2.779039,0.944492,0.345919,0.940426,1.557368,0.312389,0.243433,0.755225,0.129412,0.541177,0.450980
4940,0.000000,0.723870,0.789934,0.522522,-0.110989,-0.097284,-0.989049,-0.031862,0.493158,-0.869356,0.615101,0.751104,0.061549,0.962920,1.113119,0.915666,0.508266,0.614359,0.690196,0.560784,0.435294
4941,0.000000,0.030042,0.910566,0.201629,-0.280076,0.399647,-0.872834,-0.396240,0.283958,-0.873133,1.763280,0.834966,0.786775,0.022596,1.503180,0.047863,0.328475,0.615845,0.015686,0.760784,0.172549
4942,0.000000,0.454012,0.194856,0.752418,0.247935,-0.044010,-0.967776,0.382772,0.430134,-0.817600,0.744450,0.710488,0.510524,0.723595,0.435562,0.196922,0.636210,0.087096,0.176471,0.086275,0.266667
4943,0.000000,0.465691,0.888330,0.561335,-0.563623,0.163575,-0.809674,-0.797753,0.176029,-0.576718,4.716870,0.407400,0.431667,0.968744,0.086303,0.028530,0.481847,0.222907,0.192157,0.443137,0.588235
4944,0.000000,0.592487,0.036197,0.695447,0.709638,0.354638,-0.608807,-0.137258,-0.563436,-0.814678,6.219856,0.093179,0.752752,0.048806,0.214410,0.560934,0.451246,0.173927,0.192157,0.011765,0.121569
4945,0.000000,0.036173,0.358498,0.634894,0.854722,-0.118393,-0.505405,0.005190,0.153098,-0.988197,0.651024,0.343521,0.904844,0.398191,1.588481,0.771874,0.675594,0.703244,0.070588,0.352941,0.615686
4946,0.000000,0.102537,0.396489,0.196579,-0.222934,0.814485,-0.535645,0.339719,-0.634912,-0.693886,0.738905,0.750339,0.878546,0.844529,0.911172,0.545889,0.868961,0.259246,0.066667,0.329412,0.078431
4947,0.000000,0.664981,0.176498,0.208812,0.340115,-0.437974,-0.832166,0.591927,-0.069521,-0.802988,6.089542,0.844430,0.513256,0.274480,0.714674,0.941071,0.657868,0.981185,0.807843,0.149020,0.168628
4948,0.000000,0.350659,0.968839,0.269136,-0.532052,0.212404,-0.819637,-0.317738,0.480034,-0.817686,4.181626,0.984200,0.740600,0.816036,0.590029,0.039655,0.965064,0.023648,0.356863,0.968628,0.215686
4949,0.000000,0.908517,0.116910,0.517225,0.489949,-0.486639,-0.723279,-0.495622,0.132792,-0.858327,0.606051,0.908473,0.236941,0.924331,1.133249,0.856192,0.459396,0.254647,0.839216,0.074510,0.282353
4950,0.000000,0.171688,0.743166,0.917713,-0.300735,-0.547207,-0.781104,0.377503,-0.002428,-0.926005,3.987496,0.371839,0.249327,0.985062,0.492128,0.450304,0.352441,0.029819,0.070588,0.329412,0.741177
4951,0.000000,0.531222,0.092539,0.193226,0.582805,-0.223115,-0.781383,-0.302294,0.403977,-0.863378,0.699155,0.066836,0.487990,0.707829,1.320524,0.223788,0.926209,0.615773,0.266667,0.094118,0.156863
4952,0.000000,0.155957,0.841007,0.056242,0.012411,-0.320442,-0.947187,0.046032,0.428212,-0.902505,0.089375,0.765978,0.384663,0.584213,0.158830,0.351912,0.384540,0.013886,0.019608,0.207843,0.003922
4953,0.000000,0.071200,0.753389,0.144374,0.581396,0.353681,-0.732727,0.720915,0.041356,-0.691788,5.696839,0.824107,0.838979,0.471746,0.040313,0.333749,0.750674,0.274861,0.066667,0.745098,0.058824
4954,0.000000,0.991573,0.076171,0.461607,0.801636,0.256414,-0.540030,0.761347,-0.301880,-0.573776,4.077855,0.592487,0.408008,0.716021,1.781616,0.836023,0.216915,0.593689,1.000000,0.050980,0.517647
4955,0.000000,0.400935,0.011245,0.057784,-0.376246,-0.493641,-0.784065,0.120913,0.327768,-0.936989,5.549884,0.835641,0.828584,0.886963,0.408893,0.952309,0.045476,0.751035,0.368628,0.007843,0.050980
4956,0.000000,0.790793,0.661317,0.017052,0.784345,-0.271615,-0.557699,0.553707,0.664890,-0.501327,1.027411,0.868730,0.124692,0.330258,1.626142,0.688871,0.006959,0.717795,0.796079,0.054902,0.039216
4957,0.000000,0.128698,0.627067,0.343501,0.227697,-0.321639,-0.919077,-0.442915,-0.222810,-0.868437,0.214769,0.806835,0.120738,0.960165,0.491550,0.104347,0.152793,0.988598,0.015686,0.160784,0.227451
4958,0.000000,0.147868,0.845154,0.560968,-0.212968,-0.201022,-0.956156,0.470753,0.631882,-0.615724,4.854994,0.121866,0.614629,0.712726,1.102611,0.196941,0.939317,0.809516,0.043137,0.847059,0.541177
4959,0.000000,0.151980,0.263695,0.822280,0.682136,0.188217,-0.706587,0.094920,0.796021,-0.597780,4.876998,0.257430,0.668500,0.854840,1.973232,0.598479,0.156370,0.217119,0.156863,0.200000,0.796079
4960,0.000000,0.696649,0.989311,0.526413,0.394991,0.694405,-0.601485,-0.828875,0.176538,-0.530849,0.114476,0.415712,0.445468,0.080498,1.843105,0.103949,0.031497,0.852510,0.294118,0.239216,0.596079
4961,0.000000,0.240551,0.890812,0.236831,-0.620981,0.587054,-0.519375,-0.269780,-0.332837,-0.903570,4.388352,0.260016,0.009821,0.199828,1.064931,0.007693,0.846885,0.156397,0.023529,0.780392,0.082353
4962,0.000000,0.860931,0.460953,0.927723,-0.748430,0.025471,-0.662724,-0.406829,-0.528437,-0.745147,1.593639,0.432378,0.329043,0.079908,1.816165,0.025515,0.314777,0.853364,0.282353,0.333333,1.000000
4963,0.000000,0.671633,0.154528,0.872504,-0.543376,-0.355437,-0.760531,-0.206169,0.258449,-0.943768,5.702592,0.404444,0.080382,0.232143,1.015339,0.176898,0.843242,0.611724,0.388235,0.133333,0.678431
4964,0.000000,0.838021,0.750959,0.191100,-0.427523,-0.364779,-0.827140,0.277922,-0.355106,-0.892558,6.247660,0.786854,0.374663,0.996383,0.403093,0.212707,0.283742,0.636443,0.752941,0.388235,0.227451
4965,0.000000,0.897871,0.741599,0.126712,0.372232,-0.717561,-0.588685,-0.486500,-0.352403,-0.799456,2.452306,0.763656,0.880698,0.836320,0.995571,0.455659,0.593245,0.969610,0.694118,0.654902,0.137255
4966,0.000000,0.627164,0.970305,0.895653,-0.588974,0.042735,-0.807022,0.388880,-0.042493,-0.920308,5.143567,0.750359,0.871913,0.141416,0.445786,0.737201,0.855456,0.293317,0.505882,0.886275,0.333333
4967,0.000000,0.412394,0.516463,0.759053,-0.036192,0.686253,-0.726462,0.553193,0.246214,-0.795837,3.021591,0.938359,0.849494,0.065035,1.549575,0.077118,0.729740,0.705959,0.317647,0.588235,0.721569
