sampleNumber,e,m_r,m_g,m_b,n_x,n_y,n_z,l_x,l_y,l_z,i_d,d_r,d_g,d_b,i_a,a_r,a_g,a_b,v_r,v_g,v_b
4792,0.000000,0.773914,0.505377,0.198742,0.498859,0.420812,-0.757666,0.207721,-0.661260,-0.720824,2.811057,0.902409,0.042595,0.428660,0.064595,0.536228,0.086234,0.690908,0.596079,0.243137,0.015686
4793,0.000000,0.658743,0.655919,0.048451,-0.359204,-0.680951,-0.638184,-0.789725,-0.354135,-0.500923,2.556611,0.829389,0.739293,0.035240,1.467285,0.414613,0.003338,0.629643,0.423529,0.423529,0.000000
4794,0.000000,0.911017,0.079156,0.715114,0.467786,-0.221556,-0.855622,-0.611054,0.020022,-0.791336,4.638742,0.979529,0.974064,0.712816,0.073038,0.665933,0.084903,0.444627,0.811765,0.000000,0.498039
4795,0.000000,0.097574,0.497434,0.798534,-0.617806,-0.419599,-0.665021,-0.644282,-0.537231,-0.544320,2.200815,0.154811,0.670547,0.336694,0.888356,0.124837,0.126509,0.957334,0.000000,0.231373,0.619608
4796,0.000000,0.761907,0.265276,0.987322,-0.014953,0.697073,-0.716845,0.068903,0.490925,-0.868473,4.111221,0.023920,0.171829,0.808888,0.618433,0.732733,0.642944,0.355904,0.576471,0.039216,0.972549
4797,0.000000,0.086420,0.369871,0.894904,-0.157761,0.671454,-0.724059,0.603574,-0.084529,-0.792814,2.298368,0.188139,0.275057,0.685876,0.768135,0.439499,0.651122,0.108712,0.000000,0.117647,0.784314
4798,0.000000,0.537650,0.048240,0.938726,0.384766,0.771676,-0.506429,-0.424274,-0.621485,-0.658596,0.763331,0.427505,0.182420,0.793490,0.820404,0.829760,0.105108,0.211415,0.274510,0.000000,0.862745
4799,0.000000,0.670419,0.814015,0.109823,0.122945,0.476207,-0.870696,0.364049,0.233347,-0.901675,5.331283,0.221573,0.005869,0.269519,1.728559,0.896699,0.455735,0.666468,0.443137,0.654902,0.003922
4800,0.000000,0.768453,0.271667,0.502904,-0.042457,0.731792,-0.680205,-0.133408,0.811329,-0.569164,3.040917,0.601435,0.268402,0.288872,0.785788,0.801150,0.141376,0.464882,0.584314,0.043137,0.235294
4801,0.000000,0.683581,0.243930,0.615333,-0.031848,0.476046,-0.878843,0.519118,-0.459755,-0.720515,3.078880,0.790902,0.843122,0.027023,0.968305,0.820479,0.387992,0.380716,0.454902,0.031373,0.368628
4802,0.000000,0.421477,0.098713,0.983648,-0.165807,-0.341503,-0.925140,-0.762884,0.082676,-0.641227,1.012292,0.917852,0.415384,0.504101,1.124695,0.440657,0.219510,0.582785,0.160784,0.003922,0.968628
4803,0.000000,0.437562,0.286983,0.812695,0.014334,0.187885,-0.982086,-0.159002,0.545305,-0.823020,1.975412,0.458724,0.769333,0.391417,1.382990,0.617402,0.288713,0.318077,0.176471,0.054902,0.654902
4804,0.000000,0.171954,0.376931,0.100671,-0.182589,0.835579,-0.518140,0.558834,0.154819,-0.814700,1.429672,0.789769,0.315338,0.936511,0.018327,0.337887,0.780549,0.846563,0.007843,0.121569,0.000000
4805,0.000000,0.802292,0.711377,0.731560,0.414033,0.300156,-0.859350,0.702830,-0.227527,-0.673990,4.398794,0.149978,0.767333,0.732881,1.108923,0.229337,0.722898,0.173694,0.627451,0.498039,0.529412
4806,0.000000,0.205164,0.881409,0.310266,0.043012,-0.834215,-0.549760,-0.801384,0.007763,-0.598100,0.753931,0.948599,0.649978,0.230569,0.947693,0.398433,0.235787,0.417949,0.011765,0.772549,0.070588
4807,0.000000,0.768726,0.453680,0.810428,0.797123,0.054749,-0.601330,0.714463,0.434828,-0.548149,1.483349,0.381192,0.333577,0.503781,0.870469,0.229522,0.528788,0.231633,0.580392,0.180392,0.631373
4808,0.000000,0.084396,0.229781,0.121062,-0.117143,-0.407800,-0.905526,0.699051,-0.374201,-0.609345,3.697548,0.836993,0.168282,0.539380,1.932064,0.487851,0.647578,0.870286,0.003922,0.023529,0.007843
4809,0.000000,0.313611,0.423957,0.664613,-0.215067,0.291397,-0.932113,0.237935,0.829620,-0.505092,5.090659,0.241269,0.835419,0.141865,0.827679,0.059639,0.438582,0.769760,0.074510,0.160784,0.431373
4810,0.000000,0.561296,0.252579,0.225086,-0.431629,-0.312555,-0.846171,-0.167141,0.190273,-0.967399,5.274860,0.615401,0.734998,0.811550,0.326453,0.504143,0.085411,0.675663,0.301961,0.035294,0.019608
4811,0.000000,0.137401,0.478795,0.998637,-0.538297,0.360757,-0.761637,0.674185,0.071695,-0.735075,6.145121,0.198403,0.457404,0.158408,1.331965,0.400868,0.159396,0.802455,0.003922,0.211765,0.984314
4812,0.000000,0.252720,0.090113,0.809504,0.606302,0.489250,-0.626923,-0.707777,-0.286440,-0.645758,1.108142,0.108639,0.167577,0.411592,1.563758,0.345287,0.242801,0.402589,0.035294,0.000000,0.631373
4813,0.000000,0.881233,0.089168,0.304753,0.100021,0.850030,-0.517151,0.010545,-0.863049,-0.505011,2.331988,0.222248,0.568606,0.879013,1.405616,0.312477,0.152032,0.745572,0.764706,0.000000,0.066667
4814,0.000000,0.436189,0.979306,0.085689,-0.520056,0.423490,-0.741753,-0.579296,-0.423335,-0.696566,6.011623,0.326632,0.374728,0.455948,1.107229,0.073480,0.175845,0.300432,0.168628,0.956863,0.000000
4815,0.000000,0.890697,0.753197,0.325379,0.401571,-0.760394,-0.510433,-0.453824,-0.258236,-0.852853,2.203806,0.374658,0.010755,0.144227,1.291759,0.015930,0.569390,0.798092,0.784314,0.564706,0.082353
4816,0.000000,0.060296,0.131579,0.454206,0.290693,-0.066305,-0.954516,0.144149,0.339542,-0.929480,4.678751,0.213704,0.976642,0.580534,0.983983,0.545312,0.525712,0.767462,0.000000,0.003922,0.184314
4817,0.000000,0.785232,0.053062,0.169998,0.004822,-0.335033,-0.942194,-0.681872,0.504814,-0.529353,3.500891,0.431295,0.087550,0.270896,0.125875,0.675076,0.623979,0.876859,0.607843,0.000000,0.007843
4818,0.000000,0.987023,0.907749,0.424256,0.130177,-0.845765,-0.517431,0.725617,-0.182102,-0.663565,3.420895,0.196449,0.696529,0.704140,1.696844,0.341426,0.955402,0.983416,0.976471,0.807843,0.164706
4819,0.000000,0.625547,0.176227,0.504827,-0.226506,0.678421,-0.698885,0.557096,0.618847,-0.553780,5.733888,0.129526,0.447792,0.889241,0.127882,0.540418,0.069219,0.437841,0.384314,0.007843,0.239216
4820,0.000000,0.982532,0.341899,0.139857,0.270650,-0.532945,-0.801697,0.545171,-0.457890,-0.702228,6.132963,0.487950,0.511229,0.362554,1.299462,0.940265,0.937190,0.600150,0.964706,0.090196,0.003922
4821,0.000000,0.158276,0.976746,0.050286,0.480755,-0.175372,-0.859139,-0.690631,0.517970,-0.504713,1.561513,0.618854,0.675072,0.455694,1.900984,0.884907,0.978654,0.831298,0.007843,0.960784,0.003922
4822,0.000000,0.784587,0.577837,0.350969,0.040618,0.643930,-0.764006,-0.404142,-0.625135,-0.667740,0.035817,0.945631,0.311834,0.005570,0.834297,0.824944,0.372071,0.759487,0.600000,0.321569,0.098039
4823,0.000000,0.468306,0.658433,0.956404,-0.108388,-0.133210,-0.985143,-0.859110,0.004492,-0.511771,2.394944,0.620094,0.524303,0.781754,1.467105,0.804874,0.745085,0.933201,0.200000,0.423529,0.901961
4824,0.000000,0.664142,0.813305,0.449701,-0.543321,0.603485,-0.583616,0.763338,-0.075860,-0.641530,5.521102,0.872690,0.336875,0.332564,0.276502,0.565425,0.898348,0.065706,0.435294,0.658824,0.184314
4825,0.000000,0.142980,0.528789,0.318709,-0.243185,0.705623,-0.665550,0.548390,0.602033,-0.580366,5.849962,0.955197,0.152171,0.561597,0.349851,0.812189,0.491990,0.914100,0.003922,0.258824,0.074510
4826,0.000000,0.073931,0.033473,0.936400,-0.742301,0.110051,-0.660968,0.770300,-0.325560,-0.548314,4.987979,0.710326,0.508624,0.695569,0.674835,0.089938,0.204632,0.832081,0.000000,0.000000,0.862745
4827,0.000000,0.763144,0.092201,0.002563,0.586008,0.136287,-0.798762,-0.266468,0.652755,-0.709158,5.133525,0.369074,0.169039,0.016712,1.625754,0.206858,0.587050,0.152295,0.576471,0.000000,0.000000
4828,0.000000,0.105076,0.934795,0.851578,0.726603,-0.171762,-0.665241,-0.314784,0.588842,-0.744430,0.488116,0.863992,0.909658,0.951591,0.116973,0.651946,0.845987,0.759217,0.000000,0.858824,0.717647
4829,0.000000,0.447318,0.987522,0.331811,-0.018724,0.379124,-0.925157,-0.008714,0.758655,-0.651434,1.019282,0.476476,0.568137,0.619149,0.512739,0.517189,0.079891,0.377759,0.180392,0.976471,0.086275
4830,0.000000,0.618728,0.131114,0.257755,0.258430,-0.178460,-0.949403,0.417263,0.346735,-0.840040,1.692331,0.489776,0.427844,0.876205,1.057843,0.051405,0.582727,0.250694,0.368628,0.000000,0.035294
4831,0.000000,0.223229,0.796343,0.542516,0.084738,0.704479,-0.704648,0.788105,-0.304222,-0.535108,1.243724,0.261825,0.739051,0.597651,1.588032,0.239483,0.432372,0.220020,0.023529,0.623529,0.274510
4832,0.000000,0.761029,0.531178,0.703230,-0.006496,0.570389,-0.821349,-0.813351,-0.090229,-0.574734,0.777411,0.521963,0.496011,0.281810,0.207202,0.947816,0.411215,0.169498,0.576471,0.266667,0.474510
4833,0.000000,0.653663,0.530307,0.498216,0.145130,0.504663,-0.851031,0.817125,-0.134319,-0.560594,5.324041,0.600038,0.740320,0.080714,0.629908,0.195336,0.280601,0.584057,0.419608,0.266667,0.235294
4834,0.000000,0.536309,0.321662,0.707714,-0.778623,0.179919,-0.601145,-0.287277,-0.235387,-0.928475,4.204722,0.514239,0.829284,0.329233,0.969382,0.506026,0.702190,0.499108,0.274510,0.082353,0.486275
4835,0.000000,0.417853,0.004886,0.717591,-0.298304,0.722625,-0.623561,-0.315093,0.512054,-0.799073,4.432936,0.509381,0.978880,0.633056,1.019690,0.057746,0.714783,0.229320,0.156863,0.000000,0.505882
4836,0.000000,0.210293,0.000364,0.564134,0.041249,0.790822,-0.610655,-0.597637,0.192027,-0.778432,1.365126,0.117318,0.997285,0.512453,0.793858,0.520468,0.362004,0.157130,0.015686,0.000000,0.301961
4837,0.000000,0.438364,0.714448,0.300282,-0.452713,0.719805,-0.526243,0.054231,-0.772874,-0.632238,1.844620,0.445091,0.159329,0.162404,1.911078,0.472139,0.790289,0.112602,0.176471,0.501961,0.062745
4838,0.000000,0.122316,0.311629,0.614948,-0.826238,-0.237312,-0.510896,-0.378735,0.550763,-0.743788,4.509857,0.244284,0.232603,0.783119,1.666985,0.563185,0.212776,0.244745,0.000000,0.070588,0.364706
4839,0.000000,0.229678,0.420708,0.251582,-0.525677,-0.120577,-0.842096,0.205933,-0.553147,-0.807230,4.771599,0.977952,0.890057,0.848961,0.875374,0.442184,0.241678,0.844293,0.019608,0.156863,0.031373
4840,0.000000,0.706069,0.326378,0.764965,0.498317,0.122780,-0.858257,0.563835,0.391426,-0.727238,4.194104,0.609127,0.532898,0.764703,0.319152,0.753192,0.127756,0.088006,0.486275,0.086275,0.568628
4841,0.000000,0.352110,0.832433,0.147745,-0.359340,0.755698,-0.547535,-0.680638,-0.352151,-0.642434,0.890013,0.799828,0.614538,0.674631,1.818413,0.188562,0.937791,0.402216,0.101961,0.690196,0.003922
4842,0.000000,0.609060,0.281557,0.039700,0.461817,0.590060,-0.662235,0.588433,0.401449,-0.701844,4.060369,0.601790,0.430252,0.800959,0.527152,0.672485,0.334698,0.684694,0.356863,0.050980,0.000000
4843,0.000000,0.694712,0.620258,0.492499,-0.760992,-0.177874,-0.623900,-0.645931,-0.534786,-0.544773,0.245050,0.571768,0.937856,0.827716,0.569030,0.072832,0.234245,0.423731,0.466667,0.372549,0.223529
4844,0.000000,0.168892,0.461053,0.405146,0.198448,0.734625,-0.648803,0.670232,0.325375,-0.667024,2.945016,0.644896,0.407164,0.413783,1.723966,0.757314,0.135580,0.077917,0.007843,0.196078,0.141177
4845,0.000000,0.223734,0.172254,0.071316,0.789754,-0.195726,-0.581361,0.534435,0.354235,-0.767396,2.683317,0.181019,0.462561,0.351054,1.770509,0.138610,0.544751,0.019739,0.023529,0.007843,0.000000
4846,0.000000,0.969795,0.527033,0.743337,-0.369450,-0.452894,-0.811415,0.734576,0.346163,-0.583583,5.910289,0.256187,0.436751,0.862049,1.986553,0.355438,0.071199,0.824720,0.941177,0.258824,0.533333
4847,0.000000,0.176909,0.732308,0.193338,0.099712,0.330603,-0.938488,-0.153441,-0.495093,-0.855184,4.172380,0.852384,0.979318,0.270298,0.067522,0.473319,0.195388,0.742775,0.007843,0.533333,0.011765
4848,0.000000,0.344597,0.759796,0.288158,0.125005,0.495655,-0.859477,0.645962,-0.068415,-0.760298,3.552726,0.872391,0.390809,0.307936,1.636820,0.522578,0.652369,0.757599,0.094118,0.568628,0.050980
4849,0.000000,0.367366,0.021051,0.945625,-0.250503,-0.536694,-0.805734,-0.791090,-0.056977,-0.609041,3.254057,0.480956,0.955697,0.355745,0.585197,0.082882,0.399536,0.937642,0.113726,0.000000,0.890196
4850,0.000000,0.341440,0.382361,0.527644,0.218822,0.472285,-0.853852,0.509618,-0.413167,-0.754707,6.104025,0.465928,0.867727,0.265736,1.938697,0.592466,0.190860,0.542265,0.094118,0.125490,0.262745
4851,0.000000,0.010339,0.314134,0.257491,0.013953,0.539238,-0.842038,-0.625129,0.043777,-0.779293,2.483016,0.850627,0.690429,0.154973,1.091974,0.789065,0.982531,0.101484,0.000000,0.074510,0.039216
4852,0.000000,0.580581,0.234838,0.524905,0.698157,-0.133956,-0.703301,0.380851,0.275493,-0.882642,4.096179,0.530185,0.516189,0.900248,0.127929,0.454441,0.441799,0.939415,0.325490,0.023529,0.254902
4853,0.000000,0.629147,0.236006,0.327057,-0.716263,-0.426411,-0.552396,-0.063951,-0.671208,-0.738505,3.742419,0.293278,0.503188,0.368543,1.868030,0.355978,0.634011,0.005035,0.388235,0.027451,0.082353
4854,0.000000,0.706907,0.473962,0.456370,-0.280020,-0.197919,-0.939371,0.318314,-0.587472,-0.744011,1.777600,0.663288,0.208557,0.863116,0.063477,0.581031,0.426007,0.921295,0.486275,0.203922,0.180392
4855,0.000000,0.458820,0.540842,0.790752,-0.690611,-0.110964,-0.714663,-0.218290,0.693993,-0.686093,6.272547,0.342639,0.390160,0.649435,0.316900,0.895719,0.881092,0.766462,0.188235,0.270588,0.603922
4856,0.000000,0.384454,0.823627,0.884538,0.718619,-0.450549,-0.529710,-0.802019,-0.242108,-0.546030,4.030720,0.542929,0.263126,0.524231,1.724586,0.649958,0.139033,0.398671,0.129412,0.674510,0.776471
4857,0.000000,0.202643,0.197439,0.041296,-0.283228,0.029379,-0.958603,0.397161,-0.182220,-0.899477,5.330206,0.207790,0.465148,0.280219,0.533154,0.456900,0.994163,0.587275,0.011765,0.011765,0.000000
4858,0.000000,0.624674,0.566215,0.718614,0.292443,0.365133,-0.883830,-0.637552,-0.559399,-0.529717,2.878075,0.723613,0.598813,0.782374,1.398889,0.227985,0.678119,0.561377,0.380392,0.309804,0.501961
4859,0.000000,0.434358,0.979952,0.650646,-0.764284,0.189062,-0.616544,0.826700,0.090927,-0.555247,0.985373,0.520975,0.245259,0.712919,1.738481,0.279395,0.399781,0.052167,0.172549,0.964706,0.407843
4860,0.000000,0.424955,0.129077,0.912255,0.735101,-0.073707,-0.673939,0.366686,-0.415511,-0.832402,4.855363,0.345375,0.943089,0.000192,0.015610,0.062889,0.373824,0.115522,0.164706,0.003922,0.803922
4861,0.000000,0.505988,0.383133,0.376956,0.287117,-0.009240,-0.957851,-0.143690,0.523678,-0.839711,0.110034,0.513442,0.965351,0.053206,0.851832,0.024190,0.022937,0.201186,0.243137,0.125490,0.121569
4862,0.000000,0.573634,0.137445,0.184559,-0.739517,0.024668,-0.672686,-0.859995,-0.057096,-0.507098,3.838288,0.458285,0.600318,0.034977,1.633292,0.822790,0.974848,0.702737,0.313726,0.003922,0.007843
4863,0.000000,0.001402,0.827142,0.309452,0.750491,0.358361,-0.555284,-0.337369,0.450059,-0.826818,0.004148,0.157345,0.698859,0.606206,1.643523,0.491887,0.944108,0.189735,0.000000,0.682353,0.070588
4864,0.000000,0.569963,0.188967,0.871723,0.114730,0.053577,-0.991951,-0.844403,-0.165371,-0.509545,4.001212,0.965884,0.433018,0.535699,1.720540,0.177505,0.489764,0.698017,0.313726,0.011765,0.745098
4865,0.000000,0.223444,0.676147,0.069221,0.099713,0.076194,-0.992095,-0.735026,-0.363878,-0.572128,1.689597,0.636238,0.055264,0.611927,0.687575,0.044241,0.923222,0.945190,0.023529,0.447059,0.000000
4866,0.000000,0.512022,0.559620,0.400036,-0.145299,0.295193,-0.944325,-0.835518,-0.138082,-0.531830,3.554616,0.981956,0.968293,0.268939,0.520249,0.854418,0.920640,0.454107,0.250980,0.301961,0.137255
4867,0.000000,0.210395,0.139906,0.765558,-0.693528,-0.318378,-0.646261,-0.062886,-0.863243,-0.500857,4.875895,0.197410,0.877566,0.767981,1.794189,0.225217,0.602158,0.214418,0.019608,0.007843,0.568628
4868,0.000000,0.789431,0.415545,0.629763,0.662786,0.026510,-0.748340,-0.076110,0.134928,-0.987928,2.795625,0.865492,0.623843,0.769447,1.899358,0.012171,0.657929,0.484015,0.607843,0.152941,0.384314
4869,0.000000,0.627673,0.433743,0.988234,-0.277140,0.324087,-0.904523,-0.503728,0.010494,-0.863799,6.183105,0.187434,0.301912,0.327235,1.243768,0.984402,0.038392,0.630492,0.388235,0.172549,0.972549
4870,0.000000,0.516123,0.056914,0.668408,0.303095,0.377782,-0.874880,0.337085,-0.363406,-0.868510,5.022760,0.392570,0.617592,0.396045,0.349757,0.433966,0.923612,0.325144,0.247059,0.000000,0.427451
4871,0.000000,0.903968,0.625879,0.008494,0.511611,0.027317,-0.858783,0.275579,-0.010656,-0.961220,3.554743,0.068729,0.093348,0.112106,1.268886,0.278993,0.572272,0.522372,0.800000,0.380392,0.000000
4872,0.000000,0.842975,0.318264,0.797463,0.577572,0.559719,-0.594244,0.077226,-0.694791,-0.715054,3.312326,0.848699,0.896827,0.378956,1.477184,0.296028,0.877160,0.363650,0.709804,0.078431,0.623529
4873,0.000000,0.554995,0.178814,0.516903,0.694546,-0.107918,-0.711309,-0.772267,-0.335677,-0.539374,3.293338,0.921981,0.341666,0.258961,0.087626,0.864607,0.606995,0.364006,0.294118,0.007843,0.247059
4874,0.000000,0.222439,0.319453,0.723034,-0.532861,-0.514872,-0.671540,0.205897,-0.433221,-0.877454,5.558309,0.271981,0.898758,0.393979,0.548660,0.063268,0.656613,0.075438,0.019608,0.078431,0.513726
4875,0.000000,0.703415,0.075269,0.208610,0.512495,-0.685027,-0.517772,-0.295271,-0.709488,-0.639877,5.928652,0.238928,0.509791,0.703495,0.471505,0.012121,0.275988,0.667550,0.478431,0.000000,0.015686
4876,0.000000,0.264878,0.601206,0.395761,-0.524449,-0.059602,-0.849354,-0.601029,0.226759,-0.766384,2.605998,0.903121,0.906896,0.376282,0.257629,0.174581,0.630684,0.175912,0.039216,0.345098,0.133333
4877,0.000000,0.923611,0.735913,0.430615,0.516102,-0.212888,-0.829649,0.517742,-0.477830,-0.709663,3.720726,0.694745,0.012419,0.172070,1.865404,0.278293,0.430519,0.840757,0.835294,0.541177,0.164706
4878,0.000000,0.839142,0.645765,0.395336,0.293368,0.733195,-0.613483,-0.796599,-0.012623,-0.604377,1.056481,0.701168,0.712037,0.556121,1.347606,0.838042,0.390878,0.551275,0.705882,0.407843,0.133333
4879,0.000000,0.078742,0.782145,0.786397,0.062978,-0.563877,-0.823454,-0.118457,-0.668903,-0.733851,4.538195,0.238910,0.475070,0.776230,1.155955,0.406136,0.703030,0.526706,0.000000,0.603922,0.607843
4880,0.000000,0.383930,0.137002,0.714628,-0.364026,0.686077,-0.629908,0.191953,0.571575,-0.797782,3.227373,0.697996,0.538695,0.208570,0.162265,0.565377,0.782584,0.712771,0.125490,0.003922,0.505882
4881,0.000000,0.034892,0.783993,0.727775,0.416211,-0.480818,-0.771740,0.361463,0.372566,-0.854716,0.984727,0.258773,0.442287,0.684103,1.944886,0.263315,0.192226,0.360926,0.000000,0.603922,0.521569
4882,0.000000,0.962950,0.861023,0.867222,0.194861,0.754313,-0.626930,0.198171,0.494285,-0.846411,0.640024,0.425119,0.049857,0.819145,0.989097,0.253795,0.534137,0.771514,0.929412,0.741177,0.749020
4883,0.000000,0.242660,0.465719,0.020290,-0.358865,-0.339711,-0.869375,0.595505,0.609467,-0.523377,2.921100,0.127244,0.077504,0.782005,0.765815,0.062751,0.581335,0.342103,0.031373,0.203922,0.000000
4884,0.000000,0.012259,0.679406,0.304582,-0.597810,-0.110168,-0.794032,0.286164,0.758772,-0.585128,1.704873,0.442223,0.603756,0.846581,1.182381,0.245343,0.579072,0.013822,0.000000,0.450980,0.066667
4885,0.000000,0.501859,0.837048,0.805649,-0.344107,0.007628,-0.938899,-0.338579,0.604548,-0.721031,2.445364,0.041051,0.606806,0.899433,0.065235,0.300026,0.420757,0.883926,0.239216,0.698039,0.635294
4886,0.000000,0.468367,0.537971,0.038600,0.261704,0.763115,-0.590903,0.121035,-0.572518,-0.810909,2.036193,0.567052,0.432421,0.823609,1.389403,0.980189,0.722704,0.499767,0.200000,0.270588,0.000000
4887,0.000000,0.165067,0.234274,0.565932,-0.103977,-0.563018,-0.819878,-0.487499,-0.321803,-0.811658,4.094058,0.039487,0.157025,0.222230,0.330906,0.345991,0.563454,0.713301,0.003922,0.023529,0.298039
4888,0.000000,0.594494,0.530275,0.669078,-0.103858,-0.002345,-0.994589,-0.783090,-0.239639,-0.573885,2.948034,0.594014,0.937616,0.162474,0.527950,0.583641,0.308863,0.901360,0.341177,0.266667,0.435294
4889,0.000000,0.986116,0.225997,0.599626,-0.197456,0.718206,-0.667226,0.761092,-0.187544,-0.620940,5.484625,0.231283,0.901290,0.025570,0.780324,0.964305,0.444814,0.690581,0.972549,0.023529,0.341177
4890,0.000000,0.636364,0.089020,0.275079,-0.396197,0.564566,-0.724081,-0.842783,0.026213,-0.537615,2.540325,0.074144,0.437309,0.651417,0.715387,0.806262,0.053895,0.427676,0.392157,0.000000,0.047059
4891,0.000000,0.615123,0.492020,0.180760,0.351248,-0.328027,-0.876940,0.232376,-0.253641,-0.938972,0.512028,0.016431,0.356060,0.726084,1.208791,0.669283,0.972205,0.116958,0.364706,0.227451,0.007843
4892,0.000000,0.588806,0.277926,0.356281,0.774577,0.128952,-0.619194,0.272282,0.309175,-0.911193,0.014225,0.998718,0.295750,0.159173,0.081327,0.609944,0.726157,0.572296,0.333333,0.047059,0.105882
4893,0.000000,0.978138,0.939939,0.169182,0.487641,-0.134790,-0.862577,0.661138,0.550848,-0.509375,4.959610,0.970097,0.744452,0.145668,1.370225,0.103715,0.220361,0.307889,0.956863,0.878431,0.007843
4894,0.000000,0.557409,0.686606,0.814018,-0.377419,0.002396,-0.926040,-0.666428,0.470286,-0.578537,6.159002,0.054609,0.712932,0.210450,0.890293,0.705000,0.288425,0.281852,0.298039,0.454902,0.650980
4895,0.000000,0.271400,0.138287,0.915575,0.222488,0.768287,-0.600196,0.786185,0.079861,-0.612809,1.268885,0.577659,0.834355,0.731416,1.243310,0.053999,0.667429,0.685036,0.047059,0.003922,0.823530
