sampleNumber,e,m_r,m_g,m_b,n_x,n_y,n_z,l_x,l_y,l_z,i_d,d_r,d_g,d_b,i_a,a_r,a_g,a_b,v_r,v_g,v_b
3646,0.000000,0.219731,0.274140,0.995035,-0.226102,0.391896,-0.891793,0.305739,0.694632,-0.651160,6.215508,0.489433,0.633325,0.720998,0.100966,0.663552,0.210261,0.328465,0.219608,0.270588,0.992157
3647,0.000000,0.338438,0.845112,0.218463,-0.350152,-0.243698,-0.904436,-0.287476,-0.484710,-0.826084,0.850118,0.872479,0.876613,0.555048,0.141317,0.590950,0.428811,0.835174,0.337255,0.843137,0.219608
3648,0.000000,0.706965,0.628436,0.484875,-0.397346,0.511797,-0.761695,0.520435,-0.203984,-0.829179,5.638708,0.585795,0.658592,0.177578,0.659510,0.121512,0.413765,0.007483,0.705882,0.627451,0.482353
3649,0.000000,0.411780,0.919961,0.058078,0.697508,0.466238,-0.544155,-0.101553,-0.460960,-0.881591,5.846384,0.104083,0.176665,0.319247,1.980108,0.071783,0.812876,0.418185,0.411765,0.917647,0.062745
3650,0.000000,0.728987,0.468359,0.251500,0.037115,-0.470818,-0.881450,-0.268534,0.642870,-0.717362,0.149340,0.465140,0.814235,0.524140,1.997361,0.183746,0.726287,0.748447,0.733333,0.470588,0.250980
3651,0.000000,0.401443,0.857898,0.911688,-0.617914,-0.378859,-0.688947,0.117553,0.150666,-0.981571,2.394294,0.803370,0.473626,0.888185,0.208041,0.982529,0.968628,0.297189,0.400000,0.862745,0.905882
3652,0.000000,0.099388,0.554028,0.806487,0.569547,-0.169372,-0.804319,0.541614,0.553205,-0.632944,0.665254,0.586274,0.470024,0.195171,1.936818,0.097074,0.895582,0.707415,0.098039,0.552941,0.803922
3653,0.000000,0.603593,0.787571,0.225136,0.658195,-0.542120,-0.522384,-0.662551,0.371550,-0.650367,3.605677,0.863450,0.369424,0.800591,1.065518,0.593514,0.652671,0.969984,0.603922,0.784314,0.223529
3654,0.000000,0.414118,0.361696,0.340246,0.119074,-0.478291,-0.870092,-0.558547,0.315004,-0.767332,0.735904,0.872069,0.853162,0.887188,1.496180,0.489983,0.252422,0.057707,0.407843,0.360784,0.333333
3655,0.000000,0.436418,0.876501,0.450209,0.090075,0.709881,-0.698539,-0.576512,0.520231,-0.630075,5.306077,0.747161,0.828972,0.505612,1.491645,0.871425,0.197643,0.371917,0.431373,0.874510,0.443137
3656,0.000000,0.138093,0.425187,0.736865,0.098153,-0.132278,-0.986341,0.454340,-0.057856,-0.888948,0.140490,0.312304,0.057018,0.748093,0.973795,0.036415,0.670622,0.460976,0.141177,0.427451,0.737255
3657,0.000000,0.273765,0.649941,0.886040,0.554859,0.303624,-0.774561,-0.749147,-0.365440,-0.552478,0.893206,0.792223,0.067630,0.530383,0.135525,0.786766,0.809558,0.646337,0.274510,0.650980,0.878431
3658,0.000000,0.101808,0.455442,0.418168,-0.064138,-0.486824,-0.871142,-0.334714,-0.698684,-0.632304,4.986850,0.903851,0.429554,0.596971,0.020234,0.333994,0.759844,0.533959,0.101961,0.450980,0.415686
3659,0.000000,0.374319,0.230867,0.071691,0.375218,-0.209291,-0.903000,-0.259911,-0.732081,-0.629685,1.663229,0.511002,0.779931,0.039264,0.609993,0.611581,0.212161,0.524687,0.372549,0.227451,0.070588
3660,0.000000,0.451811,0.745281,0.510480,-0.120372,0.422645,-0.898266,-0.732495,-0.394794,-0.554607,4.633312,0.198296,0.592782,0.588227,1.422021,0.337741,0.380828,0.320387,0.450980,0.741177,0.509804
3661,0.000000,0.490849,0.319554,0.645277,0.264905,-0.001857,-0.964273,-0.447172,0.118718,-0.886534,0.990346,0.847519,0.766496,0.679388,1.062176,0.806964,0.590113,0.276709,0.494118,0.317647,0.639216
3662,0.000000,0.058258,0.163316,0.995550,-0.243041,0.451723,-0.858416,0.455969,0.664572,-0.591978,5.110384,0.680933,0.554770,0.826336,0.185610,0.623410,0.950322,0.206800,0.058824,0.160784,0.992157
3663,0.000000,0.797682,0.217110,0.277615,-0.724303,-0.008615,-0.689428,0.264340,0.811126,-0.521728,2.750052,0.926913,0.347422,0.748797,0.349162,0.508295,0.640595,0.732720,0.796079,0.219608,0.278431
3664,0.000000,0.267159,0.877440,0.066592,-0.676276,-0.314166,-0.666296,0.737658,0.205321,-0.643199,4.447359,0.290645,0.661269,0.285411,0.790529,0.097656,0.153994,0.508951,0.266667,0.874510,0.066667
3665,0.000000,0.919827,0.060294,0.356812,-0.346994,-0.095955,-0.932946,0.353883,0.461232,-0.813653,5.006150,0.792653,0.064451,0.577464,1.554819,0.805207,0.384833,0.957727,0.917647,0.062745,0.352941
3666,0.000000,0.666686,0.748539,0.910367,0.602018,-0.477928,-0.639656,0.070137,-0.256780,-0.963922,2.546491,0.537099,0.416899,0.146950,1.560415,0.399062,0.993194,0.255154,0.670588,0.749020,0.905882
3667,0.000000,0.236959,0.613592,0.329772,-0.670649,0.506831,-0.541620,-0.089309,-0.797292,-0.596950,2.044833,0.309480,0.241827,0.543676,1.228650,0.703794,0.138134,0.546345,0.235294,0.611765,0.329412
3668,0.000000,0.664551,0.798574,0.187263,0.674105,-0.167533,-0.719386,0.570225,-0.584023,-0.577720,5.690694,0.136308,0.731361,0.283987,0.672077,0.281244,0.389309,0.579223,0.666667,0.792157,0.188235
3669,0.000000,0.647429,0.366535,0.592542,-0.063228,-0.861275,-0.504189,0.535445,0.004610,-0.844557,5.826168,0.574778,0.523581,0.248143,0.549219,0.840825,0.354054,0.997745,0.650980,0.368628,0.588235
3670,0.000000,0.592909,0.862546,0.564051,0.006788,0.653302,-0.757067,0.736541,-0.269745,-0.620279,5.264920,0.756678,0.685413,0.181246,1.312029,0.186299,0.879105,0.010044,0.588235,0.858824,0.556863
3671,0.000000,0.318958,0.174415,0.930012,-0.432946,-0.419338,-0.797943,0.198643,-0.265773,-0.943348,0.120556,0.926714,0.155190,0.154107,1.088997,0.953835,0.028369,0.305281,0.313726,0.172549,0.925490
3672,0.000000,0.287780,0.006800,0.459049,-0.046586,-0.026781,-0.998555,-0.667825,0.057929,-0.742061,1.805222,0.120570,0.129421,0.617080,0.314087,0.215213,0.195307,0.855594,0.290196,0.011765,0.458824
3673,0.000000,0.094039,0.449864,0.647275,-0.002927,0.824451,-0.565926,0.411488,0.673594,-0.613962,2.535887,0.273699,0.530935,0.334401,0.068879,0.811098,0.745592,0.574948,0.094118,0.447059,0.643137
3674,0.000000,0.733156,0.532047,0.029517,0.808230,0.013465,-0.588713,0.508576,-0.257923,-0.821478,5.154360,0.313571,0.537940,0.958163,1.509415,0.834734,0.191702,0.247061,0.733333,0.529412,0.031373
3675,0.000000,0.253134,0.222957,0.737017,-0.432150,0.690959,-0.579502,-0.778232,-0.083857,-0.622353,4.256568,0.665058,0.821033,0.850864,1.304847,0.882890,0.051353,0.908886,0.254902,0.223529,0.733333
3676,0.000000,0.619292,0.748894,0.678991,-0.266280,0.231367,-0.935716,0.639265,0.009020,-0.768934,4.201182,0.064513,0.358665,0.632512,0.889383,0.941180,0.970375,0.434291,0.615686,0.745098,0.674510
3677,0.000000,0.938262,0.415707,0.906045,0.438004,0.450926,-0.777701,0.422246,-0.364675,-0.829892,0.837536,0.127247,0.138974,0.973985,0.075254,0.555360,0.228948,0.870646,0.937255,0.411765,0.905882
3678,0.000000,0.270529,0.950903,0.863599,-0.205194,-0.566001,-0.798460,0.065692,-0.505764,-0.860167,4.682178,0.699803,0.117100,0.843334,0.181553,0.162137,0.939647,0.402321,0.270588,0.952941,0.854902
3679,0.000000,0.927897,0.934358,0.493623,-0.158496,0.650398,-0.742874,0.005070,-0.110757,-0.993835,0.077741,0.048536,0.941977,0.333736,1.364158,0.912132,0.836520,0.420428,0.925490,0.933333,0.494118
3680,0.000000,0.926045,0.326335,0.707124,-0.324019,0.141695,-0.935379,0.042891,0.583530,-0.810958,2.784868,0.148857,0.141523,0.172410,1.788117,0.636717,0.127247,0.660468,0.925490,0.325490,0.701961
3681,0.000000,0.202481,0.721365,0.859196,0.647413,-0.114611,-0.753473,0.247285,-0.322562,-0.913676,3.535685,0.364735,0.335536,0.913022,0.429661,0.194725,0.155760,0.995320,0.200000,0.721569,0.854902
3682,0.000000,0.137461,0.504054,0.952472,0.000065,-0.857461,-0.514548,-0.643545,0.568965,-0.511984,3.769056,0.551032,0.432625,0.450415,1.453181,0.650407,0.640506,0.797301,0.141177,0.505882,0.952941
3683,0.000000,0.481022,0.743519,0.615393,-0.805798,-0.152085,-0.572329,0.419870,-0.141186,-0.896536,3.671392,0.154654,0.195304,0.862967,0.894817,0.809770,0.714463,0.780542,0.482353,0.741177,0.615686
3684,0.000000,0.556842,0.971503,0.871640,-0.527449,-0.464120,-0.711611,-0.200417,-0.466508,-0.861513,2.239233,0.672090,0.217623,0.674223,0.422186,0.449497,0.282158,0.691758,0.556863,0.972549,0.862745
3685,0.000000,0.669763,0.561734,0.852202,-0.155008,-0.559052,-0.814515,-0.311338,0.526772,-0.790936,3.702384,0.357320,0.414716,0.821171,1.164013,0.837474,0.364816,0.206909,0.670588,0.560784,0.850981
3686,0.000000,0.873988,0.580467,0.985156,-0.269094,0.733809,-0.623789,-0.281033,-0.473796,-0.834588,0.259393,0.769479,0.543535,0.219292,1.273134,0.491927,0.155774,0.726750,0.874510,0.572549,0.976471
3687,0.000000,0.559090,0.991254,0.216169,-0.776816,-0.175111,-0.604891,0.064551,0.305591,-0.949972,2.044081,0.826481,0.725517,0.753099,1.850403,0.613038,0.613953,0.800629,0.552941,0.988235,0.211765
3688,0.000000,0.104879,0.617662,0.887502,0.595587,-0.340177,-0.727706,-0.031453,0.417711,-0.908036,5.346277,0.514126,0.086499,0.700728,0.371686,0.360486,0.031247,0.425570,0.109804,0.615686,0.882353
3689,0.000000,0.101242,0.144818,0.237975,-0.740578,-0.224163,-0.633478,-0.078875,-0.852290,-0.517089,5.052389,0.317675,0.975501,0.806852,0.075783,0.826279,0.707956,0.241835,0.101961,0.145098,0.235294
3690,0.000000,0.520241,0.733762,0.405055,0.084498,0.768979,-0.633665,-0.143915,0.345856,-0.927185,3.776401,0.484109,0.453638,0.841246,1.740485,0.735211,0.517597,0.891685,0.517647,0.733333,0.400000
3691,0.000000,0.918279,0.175933,0.866229,-0.096251,-0.320863,-0.942222,0.444277,0.022905,-0.895597,3.936296,0.654940,0.684095,0.493426,1.934458,0.765943,0.523200,0.813071,0.913726,0.176471,0.862745
3692,0.000000,0.488880,0.221512,0.293820,0.732687,0.285070,-0.617985,-0.659695,-0.189736,-0.727188,2.230941,0.284080,0.880666,0.200454,0.066876,0.382495,0.976379,0.089856,0.490196,0.223529,0.290196
3693,0.000000,0.909644,0.143005,0.286490,0.431494,-0.594157,-0.678815,0.629708,0.068159,-0.773836,4.742163,0.530986,0.847850,0.447193,0.668427,0.066299,0.967049,0.418543,0.909804,0.145098,0.286275
3694,0.000000,0.075474,0.222058,0.956518,-0.558490,-0.103020,-0.823089,0.016239,-0.769979,-0.637863,1.978747,0.785410,0.483745,0.994912,1.316339,0.378799,0.256519,0.135952,0.074510,0.219608,0.949020
3695,0.000000,0.675470,0.608342,0.363543,0.722118,-0.356799,-0.592655,0.247371,0.567974,-0.784992,3.660685,0.653970,0.151103,0.507561,0.540197,0.833517,0.856807,0.422800,0.674510,0.607843,0.360784
3696,0.000000,0.681529,0.582540,0.453788,0.298825,-0.671172,-0.678404,-0.408071,0.644227,-0.646878,2.466141,0.304675,0.357129,0.853096,0.242672,0.327408,0.653507,0.945161,0.682353,0.580392,0.450980
3697,0.000000,0.841291,0.154589,0.790402,-0.738563,-0.280859,-0.612897,-0.016077,-0.138973,-0.990166,1.986631,0.153588,0.234978,0.684775,1.075891,0.645291,0.210020,0.306675,0.839216,0.152941,0.784314
3698,0.000000,0.509225,0.572121,0.651659,-0.239977,0.620456,-0.746622,-0.496698,0.539738,-0.679687,1.220436,0.756940,0.827324,0.386764,0.778068,0.606622,0.428530,0.289613,0.509804,0.572549,0.647059
3699,0.000000,0.061030,0.975175,0.602150,0.438001,-0.468972,-0.766956,-0.471225,0.353226,-0.808195,5.337608,0.818742,0.543517,0.750090,1.924526,0.785132,0.046130,0.394681,0.066667,0.976471,0.603922
3700,0.000000,0.642377,0.519256,0.014098,-0.104971,-0.774541,-0.623753,-0.208973,-0.506950,-0.836261,2.874052,0.425742,0.351472,0.177379,0.827647,0.992251,0.810579,0.011487,0.643137,0.517647,0.019608
3701,0.000000,0.626335,0.666190,0.678311,0.105815,-0.134720,-0.985218,-0.605233,-0.043555,-0.794856,1.960271,0.910130,0.960186,0.615052,1.834839,0.423752,0.141789,0.820195,0.627451,0.666667,0.678431
3702,0.000000,0.530378,0.057367,0.418182,-0.283588,-0.695374,-0.660328,0.281458,-0.097963,-0.954560,1.685919,0.633164,0.186584,0.909644,1.132275,0.243582,0.733011,0.178319,0.525490,0.054902,0.411765
3703,0.000000,0.617689,0.023910,0.419602,-0.216326,-0.807173,-0.549249,0.853232,0.103941,-0.511070,2.178284,0.605397,0.881807,0.467499,0.699562,0.778858,0.778231,0.063752,0.611765,0.023529,0.411765
3704,0.000000,0.540464,0.148138,0.058198,-0.015775,-0.028786,-0.999461,0.235134,-0.050062,-0.970673,3.610547,0.914198,0.313967,0.410422,0.444856,0.366909,0.484382,0.557341,0.541177,0.152941,0.062745
3705,0.000000,0.074853,0.657838,0.358585,-0.659074,-0.415625,-0.626800,-0.491182,-0.356724,-0.794662,5.314501,0.625799,0.293155,0.483176,1.905194,0.226224,0.949386,0.006301,0.074510,0.658824,0.356863
3706,0.000000,0.405570,0.945800,0.445880,-0.158437,0.032340,-0.986839,-0.358854,-0.051361,-0.931980,2.212461,0.356078,0.289962,0.103309,1.416436,0.745703,0.800767,0.401548,0.400000,0.941177,0.439216
3707,0.000000,0.536015,0.566471,0.660265,0.329291,0.740298,-0.586111,0.712854,0.163372,-0.682019,0.220942,0.216312,0.456847,0.493984,0.290008,0.103771,0.485016,0.975002,0.533333,0.560784,0.658824
3708,0.000000,0.144057,0.928701,0.721666,0.488897,-0.408347,-0.770865,0.368067,-0.334216,-0.867656,5.314650,0.379766,0.820405,0.735355,0.220242,0.789943,0.798189,0.410985,0.145098,0.925490,0.717647
3709,0.000000,0.168042,0.404539,0.049869,-0.576182,-0.181847,-0.796835,-0.493320,0.686348,-0.534380,0.695411,0.419778,0.978177,0.439781,0.458503,0.030484,0.458951,0.500147,0.168628,0.403922,0.050980
3710,0.000000,0.820528,0.284609,0.078893,0.036170,0.466116,-0.883984,-0.503930,0.140808,-0.852190,0.554084,0.718103,0.099646,0.099139,0.046676,0.246408,0.668390,0.390010,0.815686,0.282353,0.078431
3711,0.000000,0.868185,0.398584,0.458911,0.076964,0.328943,-0.941208,0.281239,-0.463705,-0.840168,0.293061,0.425450,0.611668,0.443720,0.652751,0.098353,0.079743,0.984531,0.870588,0.396079,0.458824
3712,0.000000,0.565960,0.448306,0.004917,0.182913,0.305242,-0.934543,0.218138,-0.654084,-0.724285,4.405017,0.634293,0.004868,0.852610,0.966446,0.233433,0.661351,0.453994,0.564706,0.447059,0.007843
3713,0.000000,0.720139,0.020656,0.330887,0.844455,0.017033,-0.535355,-0.001546,0.432440,-0.901662,0.334333,0.806546,0.956517,0.524766,1.830225,0.358557,0.493004,0.224115,0.721569,0.023529,0.329412
3714,0.000000,0.889037,0.916783,0.718986,0.774531,0.053937,-0.630232,-0.325929,-0.701141,-0.634170,1.459234,0.635141,0.206917,0.418221,1.440242,0.871793,0.682785,0.459476,0.886275,0.917647,0.717647
3715,0.000000,0.422908,0.743959,0.450668,-0.848318,0.111556,-0.517603,0.032571,-0.228183,-0.973073,2.274752,0.133240,0.314047,0.548462,0.308766,0.151003,0.610007,0.054067,0.423529,0.741177,0.447059
3716,0.000000,0.305626,0.670593,0.297385,-0.079609,0.250229,-0.964908,0.781357,-0.111780,-0.613992,1.263191,0.362258,0.430756,0.245892,0.130590,0.991134,0.799257,0.312062,0.305882,0.670588,0.294118
3717,0.000000,0.147317,0.642611,0.703166,-0.414372,-0.230108,-0.880538,-0.675165,-0.077127,-0.733624,3.036051,0.425318,0.196093,0.931714,0.482000,0.276730,0.492108,0.308864,0.149020,0.643137,0.698039
3718,0.000000,0.009927,0.402144,0.163280,-0.454824,-0.634397,-0.625040,0.416870,-0.465244,-0.780876,4.578646,0.521946,0.841802,0.456814,0.482884,0.944388,0.004265,0.482532,0.007843,0.396079,0.156863
3719,0.000000,0.384092,0.579782,0.797114,-0.309664,0.530199,-0.789302,0.282120,0.354161,-0.891616,4.335449,0.366989,0.384196,0.895224,0.905591,0.168598,0.670247,0.614121,0.380392,0.572549,0.788235
3720,0.000000,0.858582,0.307516,0.915991,-0.100464,0.705537,-0.701516,0.182277,-0.721520,-0.667970,5.481900,0.382154,0.079458,0.830131,0.936759,0.390313,0.317729,0.168198,0.862745,0.309804,0.913726
3721,0.000000,0.423315,0.039165,0.195613,-0.579473,-0.532835,-0.616684,-0.274117,-0.421038,-0.864631,4.013742,0.225764,0.625482,0.855263,0.185590,0.412622,0.210105,0.348384,0.419608,0.039216,0.192157
3722,0.000000,0.309351,0.052878,0.615166,-0.719362,-0.124248,-0.683433,-0.415217,-0.558619,-0.718011,0.917285,0.439561,0.339640,0.822007,0.251384,0.478823,0.382577,0.076192,0.309804,0.050980,0.611765
3723,0.000000,0.442855,0.244237,0.653007,-0.315207,0.453608,-0.833597,-0.329483,-0.485269,-0.809910,0.109993,0.981169,0.162039,0.901256,1.274914,0.487675,0.662787,0.893262,0.439216,0.243137,0.650980
3724,0.000000,0.173218,0.988772,0.428608,0.490123,0.533806,-0.689080,-0.462405,0.134344,-0.876432,3.632162,0.912823,0.056933,0.524670,1.172072,0.020111,0.630955,0.870760,0.172549,0.988235,0.427451
3725,0.000000,0.667242,0.684838,0.407664,-0.753456,0.029087,-0.656855,0.097410,-0.795198,-0.598475,3.705577,0.822656,0.543830,0.305133,1.832585,0.545204,0.865966,0.647945,0.670588,0.682353,0.403922
3726,0.000000,0.423119,0.833447,0.708291,-0.413549,0.224632,-0.882336,-0.556354,0.278920,-0.782735,4.411935,0.562762,0.053730,0.279921,1.084804,0.133523,0.838520,0.475635,0.419608,0.827451,0.701961
3727,0.000000,0.168477,0.290412,0.965617,0.687859,0.355356,-0.632908,0.263647,0.657932,-0.705419,5.113956,0.690396,0.642126,0.218511,0.018344,0.031518,0.894142,0.331341,0.168628,0.290196,0.964706
3728,0.000000,0.740277,0.826255,0.879771,0.263339,-0.137363,-0.954874,-0.242027,-0.609932,-0.754590,2.803642,0.390492,0.370278,0.305248,1.370387,0.574584,0.186613,0.359716,0.733333,0.823530,0.870588
3729,0.000000,0.436456,0.765336,0.231115,-0.579885,-0.456050,-0.675094,-0.029962,0.757837,-0.651756,5.917661,0.638552,0.944745,0.129771,0.384257,0.664188,0.518488,0.991964,0.435294,0.760784,0.227451
3730,0.000000,0.992185,0.049218,0.069707,-0.133735,0.732766,-0.667210,0.062024,-0.461809,-0.884808,5.672334,0.533484,0.395954,0.388738,1.195813,0.011297,0.338502,0.143103,0.996079,0.054902,0.070588
3731,0.000000,0.402546,0.103617,0.395486,-0.265878,-0.544251,-0.795676,-0.486828,0.006465,-0.873474,3.713983,0.169430,0.342136,0.402546,1.565474,0.278598,0.322084,0.765496,0.400000,0.105882,0.396079
3732,0.000000,0.008076,0.546524,0.540577,0.027566,0.744598,-0.666944,0.765188,0.393253,-0.509745,4.624146,0.762701,0.993510,0.288900,0.114984,0.872051,0.589431,0.522789,0.011765,0.545098,0.537255
3733,0.000000,0.758871,0.701683,0.440755,-0.414873,-0.133953,-0.899965,-0.422036,0.262997,-0.867594,4.694634,0.051535,0.055758,0.221140,1.523173,0.076429,0.382314,0.686480,0.756863,0.701961,0.439216
3734,0.000000,0.551426,0.564485,0.750572,-0.622823,0.505372,-0.597236,0.697282,0.044829,-0.715394,4.931664,0.557431,0.976134,0.202346,1.407761,0.827322,0.073708,0.647508,0.545098,0.560784,0.741177
3735,0.000000,0.232354,0.057540,0.109802,-0.709166,-0.382574,-0.592217,0.076035,0.681453,-0.727902,4.146201,0.547653,0.989070,0.421391,1.976343,0.454245,0.464505,0.672971,0.227451,0.054902,0.105882
3736,0.000000,0.814030,0.664522,0.694231,-0.210172,-0.000026,-0.977664,0.721953,-0.437698,-0.535915,6.136222,0.069570,0.210008,0.392577,0.455244,0.823435,0.048407,0.422002,0.815686,0.666667,0.694118
3737,0.000000,0.824428,0.920416,0.194218,-0.243151,0.120469,-0.962479,0.739719,0.261429,-0.620057,4.233674,0.907985,0.880236,0.801911,1.803843,0.511376,0.212598,0.812193,0.819608,0.913726,0.192157
3738,0.000000,0.742764,0.643369,0.961586,0.531266,-0.309158,-0.788783,0.409217,-0.592444,-0.693939,5.658216,0.124158,0.432299,0.358259,1.989806,0.911593,0.029490,0.037760,0.737255,0.643137,0.956863
3739,0.000000,0.906512,0.381703,0.547005,-0.571291,0.051245,-0.819146,0.440611,0.244494,-0.863762,4.855262,0.370340,0.388427,0.248555,1.715250,0.230888,0.487475,0.928361,0.901961,0.380392,0.545098
3740,0.000000,0.301893,0.289936,0.582856,-0.266766,-0.300907,-0.915582,0.712093,-0.345381,-0.611257,4.811815,0.696213,0.996128,0.614020,0.883632,0.400207,0.445834,0.250323,0.301961,0.286275,0.580392
3741,0.000000,0.961912,0.474300,0.604473,-0.709287,-0.448965,-0.543454,0.628202,-0.193882,-0.753506,5.413033,0.652485,0.940432,0.395092,0.370550,0.414856,0.568097,0.491310,0.964706,0.474510,0.600000
3742,0.000000,0.573903,0.565258,0.161652,0.165253,-0.092375,-0.981916,0.164112,-0.137945,-0.976749,2.463146,0.286075,0.942724,0.809517,1.871066,0.289740,0.596964,0.988515,0.572549,0.560784,0.160784
3743,0.000000,0.162200,0.899677,0.452504,-0.225116,-0.688510,-0.689403,0.449211,0.262874,-0.853877,2.257120,0.928830,0.721030,0.720123,0.280219,0.884543,0.394028,0.477861,0.164706,0.898039,0.450980
3744,0.000000,0.417713,0.006113,0.704195,0.747662,-0.382249,-0.543036,-0.736956,0.341572,-0.583288,4.163941,0.593829,0.109845,0.309188,0.618531,0.080812,0.571603,0.944194,0.415686,0.007843,0.701961
3745,0.000000,0.764390,0.651056,0.509718,-0.510351,0.607082,-0.609093,0.152021,0.292431,-0.944126,1.435408,0.081970,0.781157,0.963763,1.886343,0.754050,0.087994,0.512758,0.760784,0.650980,0.509804
3746,0.000000,0.767915,0.847180,0.201559,-0.150623,0.679968,-0.717605,0.627647,-0.339649,-0.700498,1.506464,0.748174,0.886597,0.798737,1.597823,0.015693,0.770456,0.602205,0.768628,0.843137,0.203922
3747,0.000000,0.933909,0.219858,0.847382,-0.039514,-0.608468,-0.792595,0.076829,-0.096737,-0.992340,5.746843,0.175091,0.493785,0.335185,0.675889,0.156923,0.060860,0.051877,0.933333,0.223529,0.839216
3748,0.000000,0.201431,0.778584,0.278540,-0.364680,0.448337,-0.816090,0.138697,0.172275,-0.975236,5.922675,0.758485,0.381173,0.545048,0.138195,0.787350,0.459674,0.936922,0.203922,0.772549,0.278431
3749,0.000000,0.800532,0.319765,0.964811,0.654668,0.565740,-0.501346,0.182630,-0.401727,-0.897364,1.839170,0.342532,0.266936,0.243583,0.551752,0.470167,0.777713,0.293121,0.800000,0.321569,0.960784
