sampleNumber,e,m_r,m_g,m_b,n_x,n_y,n_z,l_x,l_y,l_z,i_d,d_r,d_g,d_b,i_a,a_r,a_g,a_b,v_r,v_g,v_b
4397,0.000000,0.061416,0.863913,0.552885,0.295784,-0.662222,-0.688457,0.188680,-0.296789,-0.936118,3.091270,0.140438,0.584260,0.864037,1.164455,0.669461,0.259338,0.411741,0.062745,0.854902,0.545098
4398,0.000000,0.455569,0.680744,0.994260,-0.237940,-0.757773,-0.607589,-0.444196,-0.274417,-0.852869,1.551429,0.105176,0.737871,0.419346,0.007180,0.163473,0.414432,0.928703,0.447059,0.670588,0.984314
4399,0.000000,0.574332,0.938570,0.742521,0.691208,0.479827,-0.540369,0.223279,-0.634392,-0.740064,3.427425,0.118345,0.587917,0.084570,1.498363,0.788961,0.438578,0.232925,0.572549,0.929412,0.729412
4400,0.000000,0.620521,0.319238,0.019972,-0.776726,-0.164768,-0.607905,-0.787327,-0.313634,-0.530802,4.057397,0.818463,0.902755,0.583928,0.372491,0.225497,0.992015,0.342199,0.615686,0.317647,0.023529
4401,0.000000,0.516637,0.083994,0.393248,-0.043561,0.343913,-0.937991,-0.164456,0.846000,-0.507187,4.200043,0.348386,0.912676,0.358535,0.644250,0.683550,0.331557,0.496408,0.509804,0.082353,0.384314
4402,0.000000,0.532949,0.489915,0.877910,-0.132140,0.739590,-0.659959,-0.635399,-0.315191,-0.704928,5.177628,0.088928,0.280020,0.607735,1.611638,0.339174,0.306221,0.754181,0.529412,0.486275,0.866667
4403,0.000000,0.673422,0.543563,0.048004,-0.206595,0.105200,-0.972755,-0.169488,0.600305,-0.781606,5.209443,0.109042,0.156165,0.665657,1.185608,0.455165,0.508372,0.119814,0.670588,0.537255,0.054902
4404,0.000000,0.525344,0.799424,0.338599,-0.699201,-0.087385,-0.709565,0.249516,0.504573,-0.826528,3.655239,0.447033,0.849515,0.513816,0.827237,0.100886,0.035465,0.379185,0.521569,0.792157,0.329412
4405,0.000000,0.900534,0.469174,0.390634,-0.765377,0.347888,-0.541454,-0.227253,0.192748,-0.954570,3.055532,0.985876,0.160114,0.137054,1.400698,0.365558,0.565286,0.600196,0.890196,0.466667,0.384314
4406,0.000000,0.519930,0.662946,0.408787,-0.649868,-0.122430,-0.750122,0.066770,-0.081674,-0.994420,1.515735,0.180247,0.488221,0.217669,1.831739,0.824115,0.275967,0.898291,0.509804,0.654902,0.396079
4407,0.000000,0.530149,0.831954,0.130980,0.134282,-0.375635,-0.916988,-0.052491,-0.297035,-0.953423,3.743553,0.410414,0.347304,0.546798,0.302969,0.910395,0.207603,0.458780,0.521569,0.819608,0.129412
4408,0.000000,0.450963,0.871431,0.427544,-0.239523,-0.578630,-0.779626,0.289911,0.746456,-0.598961,2.863921,0.066601,0.386203,0.432600,1.405729,0.790480,0.046587,0.348047,0.447059,0.866667,0.423529
4409,0.000000,0.430612,0.943529,0.856279,0.723623,-0.314128,-0.614568,-0.305797,-0.081163,-0.948631,2.761056,0.229255,0.415425,0.455032,0.673670,0.215398,0.661288,0.836646,0.423529,0.937255,0.847059
4410,0.000000,0.390069,0.539955,0.652854,-0.823261,-0.253628,-0.507853,-0.510208,0.182600,-0.840443,0.462283,0.410936,0.803910,0.823591,1.971826,0.041734,0.573559,0.448333,0.384314,0.533333,0.643137
4411,0.000000,0.417416,0.991340,0.194631,-0.486973,0.170797,-0.856555,-0.542285,-0.559963,-0.626394,4.224935,0.042869,0.301276,0.353324,0.098340,0.990390,0.888496,0.306372,0.411765,0.984314,0.192157
4412,0.000000,0.411634,0.187087,0.875482,0.257128,0.391305,-0.883610,0.092073,-0.091438,-0.991545,2.684045,0.004346,0.182846,0.512512,0.486454,0.070937,0.162680,0.199571,0.407843,0.184314,0.862745
4413,0.000000,0.757586,0.721692,0.948638,-0.719443,-0.149932,-0.678176,-0.285465,0.184376,-0.940487,5.952602,0.271549,0.547725,0.723417,1.236166,0.526696,0.954801,0.012484,0.749020,0.717647,0.937255
4414,0.000000,0.576038,0.632803,0.416157,0.847674,0.118123,-0.517200,0.032203,-0.517976,-0.854789,1.003461,0.252548,0.814212,0.099736,0.153648,0.862424,0.884578,0.007342,0.568628,0.627451,0.407843
4415,0.000000,0.144054,0.392920,0.959132,0.463579,0.356570,-0.811143,0.516896,-0.348155,-0.782053,5.179771,0.655971,0.178028,0.379934,1.547522,0.982710,0.149396,0.937908,0.145098,0.388235,0.949020
4416,0.000000,0.142895,0.478776,0.397599,-0.020129,0.752975,-0.657741,-0.298000,-0.757937,-0.580282,0.051042,0.721896,0.063354,0.057794,0.496921,0.084823,0.205220,0.085585,0.141177,0.474510,0.388235
4417,0.000000,0.643619,0.423749,0.003052,-0.324704,0.476953,-0.816752,0.585055,-0.581954,-0.564836,1.105359,0.724056,0.057390,0.033155,0.877932,0.296774,0.054370,0.982061,0.639216,0.419608,0.007843
4418,0.000000,0.377515,0.885602,0.419628,0.067986,-0.720590,-0.690021,0.204719,-0.578694,-0.789432,4.596785,0.979833,0.391652,0.014311,1.608328,0.618726,0.415649,0.268865,0.376471,0.882353,0.411765
4419,0.000000,0.305866,0.238148,0.339560,-0.676502,-0.233487,-0.698448,0.439838,0.225306,-0.869356,1.748933,0.176621,0.940951,0.936753,1.275986,0.409194,0.047135,0.046659,0.305882,0.235294,0.337255
4420,0.000000,0.470852,0.766743,0.872058,0.548457,0.007473,-0.836145,-0.553522,-0.321804,-0.768151,1.086240,0.391744,0.425004,0.163747,1.224453,0.832815,0.112325,0.720877,0.466667,0.760784,0.854902
4421,0.000000,0.503262,0.866761,0.635134,0.137043,-0.392769,-0.909369,-0.263136,0.090756,-0.960481,0.505955,0.281349,0.086299,0.842406,1.668304,0.406527,0.227820,0.814228,0.501961,0.862745,0.627451
4422,0.000000,0.426696,0.327077,0.889591,0.124052,0.115095,-0.985578,0.638762,-0.518257,-0.568676,4.065351,0.714477,0.251630,0.960679,0.901374,0.223616,0.551367,0.032811,0.419608,0.321569,0.878431
4423,0.000000,0.297018,0.433429,0.381980,0.581902,0.216180,-0.784000,0.662092,0.095524,-0.743310,2.042166,0.751455,0.285086,0.459358,0.446264,0.294374,0.557396,0.428397,0.290196,0.423529,0.372549
4424,0.000000,0.630846,0.252764,0.311941,0.563549,-0.384837,-0.730967,0.225234,0.218358,-0.949521,2.246824,0.559239,0.463384,0.385942,1.828701,0.092382,0.511049,0.113059,0.627451,0.254902,0.309804
4425,0.000000,0.407914,0.861919,0.359226,-0.096789,-0.697237,-0.710277,0.510766,-0.353341,-0.783753,3.900472,0.843359,0.160157,0.116360,1.840153,0.781996,0.214200,0.805467,0.400000,0.854902,0.352941
4426,0.000000,0.071995,0.256807,0.529874,-0.354932,-0.772095,-0.527156,0.700151,0.349351,-0.622690,6.086189,0.896839,0.851553,0.698169,1.565927,0.097875,0.602502,0.179712,0.070588,0.254902,0.525490
4427,0.000000,0.108112,0.256551,0.654658,-0.546715,-0.490498,-0.678612,0.782454,-0.090542,-0.616091,1.350809,0.425710,0.489196,0.065801,1.442279,0.419615,0.447962,0.267074,0.105882,0.254902,0.643137
4428,0.000000,0.101131,0.111414,0.517298,0.603353,-0.068079,-0.794563,0.071903,0.035010,-0.996797,2.947034,0.326371,0.570547,0.982847,0.181608,0.895565,0.446206,0.855696,0.098039,0.109804,0.509804
4429,0.000000,0.182244,0.374308,0.790051,-0.045045,-0.608172,-0.792526,0.178590,0.639918,-0.747403,1.383019,0.200095,0.726060,0.525566,0.588200,0.611807,0.518561,0.738798,0.180392,0.372549,0.776471
4430,0.000000,0.849445,0.966511,0.080790,-0.770658,-0.382485,-0.509697,-0.534072,0.651461,-0.538856,0.891304,0.567140,0.045327,0.897197,1.409253,0.729647,0.528337,0.330639,0.839216,0.960784,0.082353
4431,0.000000,0.000747,0.546839,0.066778,-0.723947,0.166206,-0.669534,-0.759959,0.354786,-0.544600,4.075014,0.189847,0.940397,0.106840,0.935989,0.611792,0.569724,0.405560,0.007843,0.541177,0.070588
4432,0.000000,0.129672,0.330068,0.244619,0.417660,-0.076192,-0.905403,-0.451838,0.470719,-0.757803,5.153911,0.788237,0.996823,0.160873,0.425851,0.111568,0.074279,0.778388,0.129412,0.325490,0.239216
4433,0.000000,0.565870,0.640017,0.609186,0.541848,0.031401,-0.839890,0.583834,0.220096,-0.781470,4.215706,0.347882,0.956961,0.945942,1.055296,0.796341,0.092374,0.473821,0.560784,0.635294,0.600000
4434,0.000000,0.203133,0.202298,0.686145,0.671584,-0.218110,-0.708098,-0.088501,-0.414723,-0.905634,0.152015,0.615401,0.688473,0.990721,0.692856,0.895131,0.041489,0.005973,0.203922,0.203922,0.678431
4435,0.000000,0.730286,0.054648,0.526915,0.402986,-0.658894,-0.635186,-0.296711,0.811335,-0.503685,3.438281,0.118746,0.614285,0.296860,0.216051,0.940686,0.556622,0.566833,0.725490,0.058824,0.521569
4436,0.000000,0.705720,0.751444,0.128754,-0.522767,-0.040776,-0.851500,-0.149782,-0.728968,-0.667961,4.386677,0.807530,0.205848,0.097748,1.258162,0.718224,0.726262,0.047816,0.698039,0.745098,0.129412
4437,0.000000,0.392123,0.773247,0.041188,-0.712635,-0.250898,-0.655135,0.256236,0.818216,-0.514651,4.424835,0.923324,0.416311,0.131835,0.245316,0.221898,0.117605,0.391886,0.388235,0.768628,0.043137
4438,0.000000,0.957508,0.635002,0.631119,0.018890,-0.857732,-0.513750,-0.271444,-0.588641,-0.761459,2.733290,0.050862,0.885721,0.539019,0.993143,0.145043,0.814447,0.552949,0.945098,0.627451,0.615686
4439,0.000000,0.331569,0.597900,0.687731,0.311558,0.312241,-0.897462,-0.508789,-0.617541,-0.599814,2.827994,0.754685,0.984910,0.902991,0.651091,0.013184,0.142961,0.888362,0.325490,0.588235,0.678431
4440,0.000000,0.194755,0.019646,0.761683,-0.551391,0.078734,-0.830524,-0.535398,0.387313,-0.750558,4.177840,0.522216,0.009101,0.555646,1.388713,0.671261,0.968436,0.731539,0.196078,0.023529,0.749020
4441,0.000000,0.843695,0.031043,0.402763,0.269139,0.037206,-0.962382,-0.342129,0.272709,-0.899209,2.767628,0.493208,0.207959,0.803715,0.268797,0.452510,0.823614,0.597661,0.839216,0.031373,0.392157
4442,0.000000,0.783457,0.488682,0.482524,0.676875,0.037763,-0.735129,-0.455639,-0.414322,-0.787864,1.113342,0.387515,0.243311,0.681937,1.440057,0.841243,0.081449,0.125651,0.772549,0.486275,0.474510
4443,0.000000,0.092731,0.615987,0.284063,-0.080346,0.713101,-0.696442,-0.229916,0.000097,-0.973210,5.676120,0.010556,0.700417,0.082066,1.637504,0.566662,0.556168,0.802954,0.090196,0.611765,0.274510
4444,0.000000,0.595905,0.099271,0.165167,-0.273787,0.451909,-0.849011,0.184926,-0.450311,-0.873511,2.384027,0.758259,0.117596,0.953713,1.498368,0.472178,0.171593,0.657938,0.592157,0.098039,0.160784
4445,0.000000,0.340841,0.461778,0.133514,-0.093689,-0.653915,-0.750745,-0.223686,0.168881,-0.959919,3.402059,0.874598,0.477938,0.028264,1.689574,0.974377,0.917072,0.708531,0.337255,0.458824,0.133333
4446,0.000000,0.369434,0.302376,0.427749,-0.240121,0.245828,-0.939101,-0.135691,-0.306250,-0.942231,5.675450,0.736693,0.190790,0.754269,1.168158,0.641240,0.884614,0.036203,0.364706,0.298039,0.419608
4447,0.000000,0.347981,0.981841,0.394516,-0.330458,0.722337,-0.607476,0.257798,0.261279,-0.930201,2.077912,0.042938,0.007910,0.183398,0.664897,0.163192,0.393928,0.890734,0.345098,0.976471,0.388235
4448,0.000000,0.494347,0.654515,0.305913,0.077737,0.096878,-0.992256,-0.393944,-0.455047,-0.798587,0.932126,0.182874,0.640125,0.894107,1.115296,0.469931,0.203423,0.723532,0.490196,0.647059,0.301961
4449,0.000000,0.454232,0.469127,0.068130,0.425272,-0.163513,-0.890173,0.005714,0.794128,-0.607724,1.892917,0.375150,0.774489,0.125877,1.201152,0.945764,0.738838,0.506459,0.447059,0.466667,0.066667
4450,0.000000,0.064688,0.991636,0.733726,-0.059882,0.841457,-0.536996,-0.302610,0.658812,-0.688763,3.608018,0.211942,0.103213,0.120557,0.850322,0.306331,0.336856,0.069098,0.070588,0.988235,0.725490
4451,0.000000,0.085673,0.233025,0.784908,-0.552705,0.330254,-0.765147,-0.029747,0.551655,-0.833542,3.213732,0.763895,0.216122,0.057032,0.354859,0.728624,0.824006,0.066477,0.086275,0.231373,0.764706
4452,0.000000,0.665536,0.294501,0.089772,-0.100094,0.150817,-0.983481,0.619958,0.546432,-0.563085,0.389160,0.301819,0.113943,0.162671,0.637705,0.090097,0.664886,0.299895,0.658824,0.290196,0.090196
4453,0.000000,0.761742,0.507639,0.407711,0.099805,0.849584,-0.517925,0.562351,-0.455145,-0.690366,2.409037,0.901658,0.210929,0.192945,0.256892,0.546054,0.742460,0.339487,0.756863,0.505882,0.400000
4454,0.000000,0.020832,0.494772,0.010000,-0.766062,-0.106307,-0.633915,0.348612,-0.281861,-0.893881,3.634853,0.660077,0.190929,0.210872,0.761667,0.555795,0.702436,0.475467,0.023529,0.490196,0.007843
4455,0.000000,0.263593,0.877093,0.714632,-0.209153,-0.708801,-0.673688,-0.108930,0.015934,-0.993922,0.427597,0.547612,0.617534,0.884775,0.821767,0.983286,0.605179,0.653204,0.258824,0.866667,0.705882
4456,0.000000,0.374068,0.937909,0.656421,0.618585,0.282855,-0.733038,-0.834546,-0.050344,-0.548634,2.031974,0.789144,0.716884,0.529971,0.663876,0.600320,0.938482,0.521497,0.376471,0.929412,0.647059
4457,0.000000,0.549661,0.873013,0.306728,-0.101994,-0.096354,-0.990108,-0.626572,-0.259747,-0.734806,6.265381,0.844018,0.282585,0.337816,1.347732,0.280926,0.191175,0.205009,0.545098,0.866667,0.301961
4458,0.000000,0.098690,0.359382,0.073873,0.142306,-0.049597,-0.988580,0.107042,0.691058,-0.714829,2.110203,0.160167,0.962526,0.413910,1.904248,0.871573,0.761045,0.845149,0.098039,0.356863,0.070588
4459,0.000000,0.096173,0.710601,0.890798,-0.833871,-0.013101,-0.551804,0.219588,-0.127016,-0.967289,2.357496,0.339626,0.979836,0.211362,1.989473,0.059926,0.508761,0.060818,0.094118,0.701961,0.878431
4460,0.000000,0.662719,0.089339,0.860368,0.248271,0.020011,-0.968484,-0.110197,-0.089341,-0.989886,1.728102,0.689088,0.717539,0.690762,0.258232,0.704462,0.127033,0.285804,0.658824,0.090196,0.847059
4461,0.000000,0.415156,0.500149,0.423602,-0.492834,-0.368903,-0.788052,-0.788888,0.037658,-0.613382,5.849125,0.626428,0.782345,0.644494,0.108003,0.036623,0.599396,0.037313,0.411765,0.498039,0.415686
4462,0.000000,0.657519,0.387154,0.166536,-0.228241,0.125482,-0.965485,-0.352094,0.290133,-0.889861,5.842826,0.163866,0.768308,0.512109,1.595746,0.832542,0.980436,0.213534,0.650980,0.384314,0.160784
4463,0.000000,0.227894,0.166891,0.750793,-0.633148,-0.509014,-0.583120,-0.728284,-0.130775,-0.672681,4.879208,0.041523,0.302303,0.223967,1.192211,0.938902,0.597022,0.104562,0.227451,0.168628,0.737255
4464,0.000000,0.473338,0.443178,0.964636,0.424484,0.424874,-0.799560,0.404982,-0.001009,-0.914324,2.334574,0.594174,0.939789,0.816396,0.786527,0.692128,0.392908,0.396677,0.470588,0.439216,0.949020
4465,0.000000,0.056547,0.421770,0.541685,0.647067,-0.425469,-0.632677,0.554958,0.145274,-0.819095,4.340242,0.759962,0.551507,0.878362,1.736464,0.722997,0.172084,0.303912,0.058824,0.419608,0.533333
4466,0.000000,0.767273,0.672038,0.336172,-0.039746,0.772157,-0.634188,-0.636298,-0.166674,-0.753223,2.802706,0.183471,0.278168,0.792082,0.092934,0.900572,0.056967,0.656508,0.760784,0.670588,0.333333
4467,0.000000,0.133483,0.095130,0.303217,0.298536,-0.752750,-0.586723,0.436608,-0.266342,-0.859323,1.330516,0.748688,0.669472,0.397210,1.493490,0.644302,0.534300,0.842570,0.133333,0.098039,0.298039
4468,0.000000,0.963420,0.450511,0.744994,0.105704,-0.094860,-0.989863,0.316560,0.639132,-0.700928,0.270875,0.245607,0.911771,0.079201,0.508652,0.873331,0.448423,0.722435,0.956863,0.443137,0.729412
4469,0.000000,0.539908,0.956633,0.707088,-0.726462,0.130973,-0.674610,0.745370,0.227409,-0.626665,5.637741,0.185056,0.853148,0.118168,0.813460,0.803958,0.025784,0.709958,0.533333,0.952941,0.698039
4470,0.000000,0.927343,0.288141,0.609496,0.731070,0.225675,-0.643901,-0.228677,0.570490,-0.788827,1.585851,0.297623,0.253744,0.967672,0.098225,0.661124,0.177513,0.765268,0.913726,0.282353,0.596079
4471,0.000000,0.157763,0.737260,0.018482,0.231499,-0.079203,-0.969606,-0.677047,0.044648,-0.734585,6.220291,0.133116,0.342275,0.368877,1.328539,0.410966,0.224792,0.989905,0.152941,0.729412,0.023529
4472,0.000000,0.646309,0.459616,0.166792,0.646438,0.563295,-0.514604,0.500923,-0.075412,-0.862200,2.870532,0.862745,0.367647,0.577133,1.627853,0.269280,0.573768,0.484505,0.643137,0.454902,0.168628
4473,0.000000,0.808157,0.266515,0.272580,0.666890,0.409795,-0.622355,0.064611,-0.126016,-0.989922,3.480572,0.712055,0.948090,0.711895,1.246004,0.463788,0.915147,0.812962,0.800000,0.262745,0.266667
4474,0.000000,0.776217,0.221026,0.897689,-0.587866,-0.426777,-0.687223,-0.344116,0.792932,-0.502836,3.010998,0.325092,0.395032,0.111085,0.981505,0.736220,0.525264,0.672048,0.768628,0.215686,0.886275
4475,0.000000,0.301966,0.923115,0.316702,0.256680,-0.642200,-0.722284,0.060661,0.819010,-0.570564,3.178317,0.836318,0.378074,0.237294,1.917245,0.802883,0.716846,0.853046,0.298039,0.909804,0.309804
4476,0.000000,0.757180,0.314767,0.792883,0.091036,-0.439638,-0.893550,0.282150,-0.269107,-0.920854,0.484548,0.505424,0.916441,0.485030,0.530657,0.389324,0.312570,0.333669,0.749020,0.309804,0.772549
4477,0.000000,0.832737,0.261788,0.306228,-0.537300,0.467823,-0.701748,-0.079173,-0.476670,-0.875510,0.081580,0.534134,0.074528,0.571988,0.993615,0.275380,0.896740,0.076397,0.827451,0.258824,0.301961
4478,0.000000,0.617097,0.862631,0.180678,-0.642709,0.576163,-0.504937,0.531908,-0.393982,-0.749568,4.506941,0.468125,0.320253,0.860397,1.244037,0.650736,0.744604,0.418073,0.607843,0.854902,0.176471
4479,0.000000,0.980978,0.132814,0.398257,-0.691643,-0.467367,-0.550634,0.281470,-0.129757,-0.950756,0.604812,0.023501,0.776008,0.503066,0.440638,0.299110,0.019017,0.190294,0.976471,0.133333,0.388235
4480,0.000000,0.987533,0.054050,0.547131,0.016260,-0.336991,-0.941368,0.246550,-0.054054,-0.967622,3.127110,0.030327,0.112322,0.342448,0.564188,0.192988,0.378808,0.941904,0.980392,0.054902,0.537255
4481,0.000000,0.007591,0.371743,0.742929,0.536301,0.298693,-0.789407,0.174169,-0.770261,-0.613485,5.991498,0.807245,0.544870,0.310792,1.609104,0.015963,0.192085,0.212329,0.011765,0.368628,0.729412
4482,0.000000,0.255399,0.997171,0.538975,0.082214,-0.176786,-0.980810,-0.098177,-0.343105,-0.934152,3.159360,0.956499,0.252606,0.438677,1.828575,0.942766,0.671260,0.019738,0.254902,0.996079,0.533333
4483,0.000000,0.221233,0.814999,0.143876,0.787732,0.069514,-0.612084,0.139447,-0.497314,-0.856291,5.500173,0.127834,0.595421,0.613824,1.448393,0.128961,0.625917,0.711951,0.219608,0.807843,0.145098
4484,0.000000,0.584321,0.160686,0.097865,0.023544,0.742744,-0.669161,-0.530275,0.681381,-0.504508,4.334394,0.857891,0.463346,0.743840,1.208880,0.366534,0.636530,0.128264,0.576471,0.156863,0.098039
4485,0.000000,0.631087,0.429377,0.203120,0.419529,-0.285076,-0.861816,0.101020,-0.832681,-0.544461,0.867729,0.126757,0.426039,0.458225,1.776846,0.495016,0.308897,0.615773,0.627451,0.427451,0.200000
4486,0.000000,0.996255,0.429942,0.798351,-0.779323,0.237084,-0.580040,-0.090344,-0.119318,-0.988737,2.257600,0.674016,0.702454,0.462990,0.957092,0.332529,0.460443,0.792357,0.984314,0.423529,0.780392
4487,0.000000,0.903625,0.655390,0.157897,0.347737,0.749807,-0.562911,-0.560582,-0.373017,-0.739328,0.825853,0.991116,0.276559,0.572895,1.611648,0.567333,0.320019,0.116305,0.890196,0.647059,0.152941
4488,0.000000,0.494470,0.059250,0.691641,-0.854360,0.141386,-0.500078,0.439972,-0.391203,-0.808322,1.002997,0.173832,0.135462,0.009757,1.302578,0.210839,0.007632,0.524380,0.494118,0.062745,0.682353
4489,0.000000,0.116086,0.186409,0.092062,-0.117386,-0.114667,-0.986444,-0.682224,-0.223844,-0.696035,6.097623,0.112147,0.303469,0.534270,0.802489,0.706402,0.682921,0.422180,0.113726,0.184314,0.090196
4490,0.000000,0.649493,0.665465,0.556490,-0.328331,0.261801,-0.907556,0.854169,-0.046133,-0.517944,4.733594,0.001443,0.116603,0.656304,0.793888,0.087178,0.478880,0.266675,0.643137,0.658824,0.545098
4491,0.000000,0.151944,0.623205,0.269973,0.181117,0.468960,-0.864450,-0.005357,0.838756,-0.544481,0.877773,0.898410,0.050081,0.901551,0.479027,0.791280,0.651043,0.974131,0.149020,0.615686,0.266667
4492,0.000000,0.104738,0.777817,0.940504,0.380337,-0.253613,-0.889395,0.028273,0.749932,-0.660911,0.390723,0.515546,0.402878,0.591331,0.712963,0.006547,0.603866,0.773181,0.105882,0.768628,0.925490
4493,0.000000,0.580369,0.901716,0.633892,-0.497960,0.416350,-0.760716,-0.225020,0.471096,-0.852898,5.912747,0.389092,0.533902,0.082801,0.882042,0.182076,0.237299,0.854496,0.572549,0.894118,0.627451
4494,0.000000,0.994281,0.825355,0.134604,-0.744819,0.397346,-0.536060,-0.711511,-0.485662,-0.507823,1.039294,0.758465,0.174231,0.114698,1.882130,0.878214,0.436777,0.715537,0.988235,0.815686,0.133333
4495,0.000000,0.718768,0.475209,0.968506,-0.163707,0.296625,-0.940858,-0.854864,-0.108807,-0.507314,2.331823,0.715444,0.240372,0.939330,0.221498,0.830337,0.320047,0.635986,0.713726,0.474510,0.956863
4496,0.000000,0.787043,0.287312,0.630896,0.240147,-0.260265,-0.935196,0.300993,0.662854,-0.685586,1.379343,0.697274,0.286686,0.453326,1.892373,0.398923,0.230523,0.516539,0.780392,0.282353,0.619608
4497,0.000000,0.181563,0.964875,0.996488,-0.342110,0.181264,-0.922011,0.261727,-0.237646,-0.935427,3.343094,0.231525,0.094674,0.484276,1.152290,0.030209,0.335120,0.971110,0.180392,0.956863,0.984314
4498,0.000000,0.127488,0.165089,0.501966,-0.815436,0.236612,-0.528279,-0.209321,0.484958,-0.849117,5.083198,0.053972,0.622209,0.236292,1.401394,0.507871,0.462908,0.011253,0.129412,0.164706,0.498039
4499,0.000000,0.677612,0.575619,0.355965,0.135397,0.602349,-0.786666,0.307231,0.176718,-0.935083,4.270251,0.679802,0.899209,0.622544,1.427497,0.644807,0.372724,0.577565,0.674510,0.572549,0.352941
4500,0.000000,0.872281,0.412688,0.818664,-0.274318,-0.368030,-0.888428,-0.679067,0.440323,-0.587353,4.823238,0.106900,0.031041,0.408209,0.959987,0.743791,0.643398,0.976647,0.862745,0.407843,0.803922
