sampleNumber,e,m_r,m_g,m_b,n_x,n_y,n_z,l_x,l_y,l_z,i_d,d_r,d_g,d_b,i_a,a_r,a_g,a_b,v_r,v_g,v_b
4051,0.000000,0.177898,0.903802,0.881702,0.416027,0.110831,-0.902573,0.400643,-0.715896,-0.571820,2.450253,0.694913,0.643697,0.880598,0.452244,0.252537,0.111734,0.911972,0.180392,0.901961,0.882353
4052,0.000000,0.939054,0.424463,0.699640,-0.026847,0.001878,-0.999638,0.259904,-0.607351,-0.750717,5.111557,0.653347,0.655551,0.066304,1.099524,0.140707,0.856823,0.363888,0.933333,0.423529,0.690196
4053,0.000000,0.117050,0.355188,0.236571,-0.040277,0.858818,-0.510696,0.640869,0.458689,-0.615542,5.536530,0.811557,0.063989,0.476363,0.488681,0.727509,0.079269,0.598746,0.117647,0.356863,0.235294
4054,0.000000,0.856865,0.351408,0.999751,0.245529,0.297731,-0.922535,0.372267,-0.757961,-0.535642,5.047433,0.899557,0.518077,0.085540,0.785082,0.035886,0.341594,0.743305,0.850981,0.349020,0.988235
4055,0.000000,0.932215,0.923993,0.885924,0.723982,0.246553,-0.644252,0.781231,-0.233614,-0.578881,1.923179,0.567728,0.208029,0.773648,1.116245,0.839201,0.844019,0.950445,0.929412,0.913726,0.878431
4056,0.000000,0.701978,0.402729,0.195787,0.084867,-0.356024,-0.930615,0.136984,0.133175,-0.981580,1.937076,0.448504,0.183527,0.588639,0.061042,0.376036,0.064616,0.813564,0.701961,0.403922,0.196078
4057,0.000000,0.611225,0.001417,0.366406,0.332033,-0.609171,-0.720184,0.181683,-0.832451,-0.523466,0.391708,0.891385,0.812391,0.877640,1.487907,0.893332,0.333827,0.395504,0.607843,0.003922,0.364706
4058,0.000000,0.127646,0.672211,0.207466,-0.798909,0.009308,-0.601380,-0.334355,-0.721257,-0.606626,4.148516,0.356530,0.954685,0.985752,1.141127,0.120128,0.150360,0.685931,0.129412,0.670588,0.203922
4059,0.000000,0.668903,0.837975,0.908852,-0.448692,-0.497643,-0.742312,-0.600219,0.024078,-0.799474,1.867788,0.925166,0.587954,0.142951,1.434065,0.554461,0.433782,0.533738,0.666667,0.831373,0.901961
4060,0.000000,0.341345,0.375742,0.603471,0.796847,0.319098,-0.513041,-0.469180,-0.088917,-0.878615,2.416670,0.701185,0.773883,0.119685,1.776393,0.713247,0.150404,0.015624,0.341177,0.376471,0.600000
4061,0.000000,0.363962,0.727796,0.089326,0.689336,0.261695,-0.675524,-0.280984,0.558556,-0.780425,1.289715,0.164854,0.381398,0.739683,1.910847,0.428492,0.119899,0.547582,0.364706,0.729412,0.090196
4062,0.000000,0.809019,0.148708,0.032724,0.363919,0.189560,-0.911938,-0.119629,0.212928,-0.969717,5.576079,0.964927,0.514876,0.918756,1.681320,0.635134,0.211979,0.507192,0.803922,0.145098,0.027451
4063,0.000000,0.817629,0.495544,0.989396,-0.758159,-0.381047,-0.529148,0.523872,0.066684,-0.849183,1.460658,0.542311,0.110817,0.061934,1.328941,0.342197,0.674522,0.969316,0.815686,0.498039,0.988235
4064,0.000000,0.502317,0.054329,0.373424,0.200084,-0.709612,-0.675587,-0.434941,-0.405788,-0.803842,2.065443,0.542239,0.590670,0.000730,1.468116,0.854285,0.297075,0.555011,0.501961,0.054902,0.368628
4065,0.000000,0.392117,0.277092,0.208653,0.686705,0.357320,-0.633055,0.331764,0.612555,-0.717432,4.816940,0.335170,0.381913,0.694456,0.735627,0.657953,0.464704,0.784743,0.392157,0.274510,0.207843
4066,0.000000,0.456645,0.130510,0.843395,-0.468116,0.047553,-0.882387,-0.479454,-0.270295,-0.834904,5.588406,0.273062,0.332271,0.468602,0.292455,0.777388,0.962723,0.736388,0.458824,0.133333,0.839216
4067,0.000000,0.112128,0.054311,0.114898,0.442005,0.346088,-0.827559,-0.310378,-0.765331,-0.563857,1.204528,0.667542,0.764553,0.047443,1.047361,0.271376,0.849249,0.936934,0.113726,0.054902,0.113726
4068,0.000000,0.446008,0.487606,0.375588,-0.323125,-0.403452,-0.856047,-0.434162,-0.340541,-0.833988,0.268341,0.100349,0.658716,0.082606,0.753787,0.785839,0.872812,0.691323,0.443137,0.486275,0.372549
4069,0.000000,0.385479,0.102572,0.721928,-0.575670,0.120595,-0.808740,0.641366,-0.343354,-0.686118,0.563547,0.694441,0.601434,0.482128,1.831513,0.097448,0.668549,0.212143,0.384314,0.105882,0.721569
4070,0.000000,0.206022,0.396081,0.996101,0.009521,-0.129129,-0.991582,0.157043,0.688153,-0.708367,1.856113,0.807980,0.369624,0.301125,1.569573,0.042880,0.496893,0.750599,0.200000,0.392157,0.988235
4071,0.000000,0.429889,0.262423,0.900431,-0.049869,0.564644,-0.823826,-0.007842,0.686167,-0.727402,0.040960,0.794005,0.649084,0.714400,0.327919,0.584924,0.737565,0.307639,0.427451,0.258824,0.894118
4072,0.000000,0.560305,0.759689,0.638524,-0.717900,0.438593,-0.540607,-0.421497,0.724830,-0.544941,5.414123,0.074077,0.869385,0.166656,1.843879,0.074610,0.820495,0.289544,0.560784,0.756863,0.635294
4073,0.000000,0.136888,0.453417,0.825432,-0.165381,-0.555124,-0.815160,-0.131828,0.469308,-0.873139,3.308573,0.477530,0.875549,0.407566,1.878750,0.839037,0.520981,0.474233,0.133333,0.450980,0.819608
4074,0.000000,0.435729,0.829831,0.101901,-0.174438,0.300297,-0.937760,-0.100505,0.845080,-0.525108,3.640432,0.907976,0.287581,0.509030,0.089400,0.621242,0.964063,0.690123,0.435294,0.823530,0.101961
4075,0.000000,0.049275,0.818774,0.216323,0.728477,-0.454258,-0.512807,-0.250824,-0.717454,-0.649882,1.900199,0.863262,0.109487,0.907519,0.171397,0.291492,0.101483,0.067250,0.054902,0.815686,0.215686
4076,0.000000,0.537842,0.924370,0.158722,-0.156481,0.844651,-0.511935,-0.510246,0.269344,-0.816764,3.290221,0.654620,0.777586,0.917727,1.801323,0.524626,0.244890,0.396091,0.537255,0.917647,0.156863
4077,0.000000,0.799032,0.364845,0.252643,-0.159852,0.465777,-0.870344,0.631221,0.256498,-0.731962,1.537514,0.811512,0.010294,0.384290,0.811461,0.626732,0.071221,0.331901,0.800000,0.364706,0.250980
4078,0.000000,0.593784,0.966892,0.241314,0.473335,-0.707624,-0.524617,-0.681841,0.311550,-0.661838,3.211761,0.406882,0.742979,0.824841,1.228822,0.011663,0.925979,0.241545,0.588235,0.964706,0.239216
4079,0.000000,0.925996,0.944177,0.832261,-0.661927,0.553946,-0.504972,-0.120500,0.771484,-0.624733,3.951226,0.781989,0.319635,0.093564,1.129311,0.232606,0.310799,0.967029,0.921569,0.945098,0.831373
4080,0.000000,0.428919,0.419215,0.620721,0.026423,0.769883,-0.637638,0.125345,0.505816,-0.853487,1.817988,0.392597,0.883088,0.441739,1.361664,0.220521,0.013811,0.972606,0.427451,0.419608,0.615686
4081,0.000000,0.634330,0.241963,0.091432,-0.032016,0.624354,-0.780485,-0.746579,-0.256231,-0.613975,0.302139,0.200614,0.213190,0.575592,0.242391,0.699322,0.284217,0.112322,0.635294,0.239216,0.090196
4082,0.000000,0.660470,0.918809,0.700486,-0.134312,-0.784000,-0.606056,0.756843,-0.288269,-0.586591,3.787835,0.630196,0.359516,0.945979,0.455867,0.849880,0.746858,0.639900,0.658824,0.913726,0.694118
4083,0.000000,0.113074,0.374100,0.464185,-0.303801,0.296422,-0.905450,-0.667076,-0.106394,-0.737353,3.739795,0.885804,0.785314,0.008285,1.227969,0.480691,0.103511,0.329801,0.113726,0.376471,0.462745
4084,0.000000,0.934198,0.456115,0.316535,0.381873,-0.478225,-0.790869,0.676226,0.288030,-0.678054,6.017437,0.115063,0.480992,0.258491,0.990366,0.522012,0.395412,0.726064,0.929412,0.454902,0.313726
4085,0.000000,0.034149,0.501252,0.882084,0.429614,0.133045,-0.893158,0.268641,-0.792709,-0.547215,3.993625,0.466547,0.737784,0.141999,1.999731,0.453749,0.904776,0.979849,0.035294,0.505882,0.882353
4086,0.000000,0.462444,0.098407,0.795131,0.005056,-0.454067,-0.890953,-0.476520,-0.056901,-0.877321,3.178579,0.399028,0.362153,0.700838,0.788107,0.451749,0.757702,0.702542,0.458824,0.094118,0.788235
4087,0.000000,0.093766,0.772531,0.042224,-0.158755,-0.819440,-0.550741,0.597351,0.435805,-0.673235,4.036106,0.030983,0.303176,0.091578,1.349241,0.671821,0.240055,0.926274,0.090196,0.764706,0.043137
4088,0.000000,0.783301,0.895438,0.854363,0.625773,-0.496474,-0.601599,-0.285867,0.305119,-0.908395,0.600710,0.557345,0.392341,0.573574,1.409378,0.613698,0.195102,0.128420,0.784314,0.894118,0.850981
4089,0.000000,0.037517,0.567725,0.101084,-0.179397,0.735066,-0.653831,-0.490183,0.430162,-0.758078,0.635279,0.782082,0.590570,0.804627,0.487832,0.311600,0.497366,0.713759,0.035294,0.564706,0.098039
4090,0.000000,0.015135,0.457584,0.247256,-0.134809,-0.479133,-0.867329,0.549295,-0.319124,-0.772292,5.848589,0.672633,0.346078,0.747247,1.649757,0.343957,0.984571,0.961348,0.015686,0.454902,0.243137
4091,0.000000,0.148750,0.665941,0.630511,-0.600604,0.087217,-0.794776,-0.332048,0.276811,-0.901732,3.230676,0.264729,0.099136,0.644918,0.526976,0.451574,0.593801,0.007279,0.149020,0.662745,0.627451
4092,0.000000,0.469599,0.381119,0.222506,-0.200381,0.453988,-0.868183,0.821719,-0.207055,-0.530948,3.123322,0.250476,0.231310,0.069544,1.472268,0.892663,0.371601,0.540809,0.466667,0.380392,0.219608
4093,0.000000,0.982590,0.948207,0.027205,-0.219645,-0.696560,-0.683052,-0.407412,0.544369,-0.733265,5.855492,0.344948,0.181126,0.049318,0.952867,0.856044,0.688456,0.623912,0.980392,0.945098,0.027451
4094,0.000000,0.388771,0.018880,0.734265,-0.562066,0.471096,-0.679817,0.083407,-0.752848,-0.652889,3.020424,0.608576,0.308645,0.977482,1.361021,0.351127,0.129145,0.404369,0.388235,0.019608,0.729412
4095,0.000000,0.750982,0.938824,0.960732,0.177028,0.615689,-0.767846,0.764940,0.207724,-0.609687,5.516941,0.265467,0.508074,0.386962,0.578789,0.250633,0.701877,0.554649,0.752941,0.937255,0.956863
4096,0.000000,0.359090,0.268448,0.599610,-0.247104,-0.057893,-0.967258,0.260450,0.012990,-0.965400,0.300942,0.719271,0.876780,0.850249,1.082081,0.924718,0.748271,0.303803,0.360784,0.270588,0.596079
4097,0.000000,0.645599,0.382604,0.148438,-0.717784,0.237801,-0.654398,-0.161486,-0.529348,-0.832894,2.422144,0.590825,0.029042,0.056342,0.576851,0.425386,0.805994,0.725809,0.647059,0.380392,0.149020
4098,0.000000,0.527311,0.887311,0.455950,0.217250,0.368504,-0.903885,0.254132,0.825657,-0.503694,5.283243,0.063523,0.434070,0.535404,1.095001,0.581292,0.759365,0.935885,0.525490,0.886275,0.454902
4099,0.000000,0.230853,0.878676,0.487884,-0.717770,-0.201182,-0.666582,-0.598735,0.402026,-0.692743,3.612685,0.265692,0.140952,0.009510,0.404943,0.736623,0.891780,0.686023,0.231373,0.878431,0.486275
4100,0.000000,0.908306,0.922652,0.387862,0.602110,-0.395615,-0.693507,-0.265409,-0.292331,-0.918750,2.702941,0.221801,0.218764,0.161908,1.236549,0.666649,0.368843,0.223436,0.905882,0.913726,0.384314
4101,0.000000,0.347359,0.275565,0.595012,0.590109,0.542132,-0.598218,-0.043060,-0.642942,-0.764704,3.476396,0.446980,0.618822,0.259103,1.006002,0.888020,0.282424,0.946387,0.349020,0.278431,0.596079
4102,0.000000,0.995410,0.540443,0.678648,-0.349991,-0.723309,-0.595256,0.342981,-0.165169,-0.924707,5.325406,0.510325,0.318160,0.888367,0.775934,0.699416,0.967977,0.031846,0.988235,0.533333,0.670588
4103,0.000000,0.445266,0.580676,0.252927,0.226815,-0.270541,-0.935608,0.796402,-0.165938,-0.581557,5.809776,0.095473,0.312719,0.524485,0.955441,0.994716,0.517664,0.753498,0.439216,0.572549,0.247059
4104,0.000000,0.619232,0.638919,0.251389,0.429468,0.649583,-0.627375,-0.322326,0.129388,-0.937745,5.788021,0.518566,0.646157,0.679098,0.055338,0.706379,0.478786,0.982168,0.619608,0.639216,0.250980
4105,0.000000,0.845707,0.110985,0.368022,-0.477896,0.721401,-0.501194,-0.258007,0.430776,-0.864792,4.008525,0.739381,0.402923,0.370461,0.219733,0.011375,0.947654,0.934260,0.843137,0.109804,0.364706
4106,0.000000,0.292671,0.836010,0.422151,0.644847,-0.152486,-0.748947,-0.249397,0.811928,-0.527802,1.644830,0.892882,0.835712,0.925667,0.590938,0.179590,0.831272,0.106443,0.290196,0.831373,0.419608
4107,0.000000,0.098068,0.828310,0.843314,-0.158838,0.386795,-0.908383,-0.148819,-0.304606,-0.940781,5.635777,0.454971,0.159478,0.978940,0.219111,0.872185,0.506417,0.048334,0.098039,0.823530,0.839216
4108,0.000000,0.186423,0.846795,0.907567,-0.221334,0.452172,-0.864032,-0.009103,-0.330685,-0.943697,4.012737,0.930113,0.313901,0.591275,0.375366,0.087609,0.099403,0.104467,0.184314,0.843137,0.905882
4109,0.000000,0.363465,0.966797,0.073186,-0.841053,-0.120363,-0.527393,-0.226524,-0.136753,-0.964358,5.928327,0.630217,0.571676,0.986492,1.172320,0.601986,0.170994,0.682198,0.364706,0.964706,0.078431
4110,0.000000,0.222372,0.206693,0.373748,-0.378010,0.171653,-0.909749,0.503848,0.422567,-0.753375,0.269568,0.628136,0.940511,0.707289,1.358721,0.917061,0.511256,0.856564,0.219608,0.203922,0.368628
4111,0.000000,0.316682,0.213756,0.422302,-0.161336,0.765409,-0.622993,0.201833,-0.177975,-0.963114,1.613050,0.768921,0.899450,0.282871,0.446456,0.843588,0.871855,0.358321,0.317647,0.215686,0.423529
4112,0.000000,0.233180,0.830464,0.993279,-0.335415,-0.021897,-0.941816,0.611029,0.592384,-0.525096,2.702458,0.188019,0.243796,0.752981,0.349607,0.947174,0.915723,0.662527,0.231373,0.831373,0.984314
4113,0.000000,0.859878,0.386850,0.132714,-0.691132,0.416923,-0.590349,0.673782,0.531752,-0.513086,0.889404,0.631527,0.984576,0.923344,0.092924,0.172967,0.416784,0.430075,0.854902,0.384314,0.133333
4114,0.000000,0.320651,0.666364,0.698479,0.268810,0.028860,-0.962761,0.345278,-0.615365,-0.708596,2.310903,0.386148,0.849971,0.353127,0.808047,0.658034,0.856973,0.847230,0.321569,0.666667,0.694118
4115,0.000000,0.105833,0.192779,0.197818,-0.128396,-0.794592,-0.593412,0.580751,0.115382,-0.805863,3.024787,0.384121,0.263514,0.759720,1.881034,0.120282,0.314041,0.540917,0.105882,0.192157,0.196078
4116,0.000000,0.335861,0.181838,0.696918,0.297904,-0.054551,-0.953036,-0.725067,0.426501,-0.540717,0.514769,0.830800,0.280224,0.881369,0.354788,0.578357,0.222811,0.209475,0.333333,0.180392,0.686275
4117,0.000000,0.747859,0.764649,0.683994,-0.558920,0.380052,-0.737001,-0.478805,-0.534804,-0.696226,2.776496,0.170188,0.927694,0.522784,1.271625,0.544545,0.632475,0.351546,0.749020,0.760784,0.682353
4118,0.000000,0.491494,0.518890,0.911772,-0.499836,0.182606,-0.846652,-0.563291,-0.309468,-0.766116,2.660007,0.179040,0.297540,0.963829,1.623960,0.797431,0.689240,0.862611,0.490196,0.513726,0.901961
4119,0.000000,0.244082,0.686324,0.592326,-0.114825,-0.382548,-0.916773,0.016988,0.269028,-0.962982,2.133394,0.194334,0.011265,0.918464,1.184747,0.792050,0.036677,0.767085,0.239216,0.678431,0.584314
4120,0.000000,0.632539,0.318613,0.142761,0.032742,-0.823158,-0.566868,-0.049108,0.682413,-0.729316,4.837757,0.555868,0.598969,0.706947,1.896770,0.354712,0.694494,0.571640,0.635294,0.321569,0.145098
4121,0.000000,0.855814,0.177311,0.212706,0.256389,0.536579,-0.803958,-0.358759,0.144692,-0.922148,2.993204,0.128717,0.107009,0.436369,0.445054,0.749685,0.564781,0.491847,0.850981,0.176471,0.211765
4122,0.000000,0.201927,0.805275,0.219456,0.058078,0.618626,-0.783536,-0.232455,-0.658427,-0.715848,3.405672,0.368032,0.263275,0.957876,0.843263,0.526342,0.961953,0.656735,0.200000,0.800000,0.215686
4123,0.000000,0.645906,0.630322,0.174604,-0.319654,0.778700,-0.539860,-0.764455,0.172164,-0.621263,2.811676,0.060795,0.427247,0.620179,0.479311,0.346897,0.768079,0.644343,0.643137,0.627451,0.172549
4124,0.000000,0.354313,0.121678,0.548510,0.075593,-0.037237,-0.996443,0.036139,0.134559,-0.990246,1.289316,0.415522,0.955555,0.095752,0.505255,0.076926,0.651567,0.562096,0.352941,0.121569,0.545098
4125,0.000000,0.484608,0.013539,0.241914,0.191109,0.147728,-0.970389,0.451493,-0.668954,-0.590470,2.069059,0.502339,0.268109,0.592049,0.882379,0.411064,0.748836,0.332454,0.486275,0.015686,0.239216
4126,0.000000,0.702394,0.249989,0.695593,-0.138770,0.663043,-0.735607,0.010740,0.147622,-0.988986,5.550183,0.855740,0.737883,0.357592,0.737364,0.503521,0.243634,0.800237,0.698039,0.250980,0.686275
4127,0.000000,0.833097,0.691367,0.297773,0.863706,-0.005908,-0.503961,0.048056,0.365896,-0.929414,0.643656,0.222889,0.817346,0.904589,1.448411,0.454730,0.873581,0.313573,0.831373,0.686275,0.294118
4128,0.000000,0.414956,0.720089,0.984494,-0.563603,0.002901,-0.826041,-0.243243,0.005496,-0.969950,3.499824,0.896180,0.176552,0.013170,0.351513,0.046273,0.237703,0.386663,0.415686,0.717647,0.980392
4129,0.000000,0.848218,0.198108,0.513687,0.194623,-0.197169,-0.960857,-0.445025,0.084616,-0.891512,6.084488,0.612752,0.430945,0.267415,1.203494,0.062925,0.378736,0.852818,0.847059,0.196078,0.513726
4130,0.000000,0.904626,0.764219,0.299536,0.007893,0.747249,-0.664497,0.378255,0.674013,-0.634531,5.402498,0.894691,0.455969,0.480936,0.217960,0.101044,0.318654,0.690821,0.901961,0.760784,0.301961
4131,0.000000,0.396656,0.136199,0.438404,0.181199,0.304290,-0.935187,-0.226880,0.232715,-0.945711,4.311637,0.853710,0.674983,0.092254,0.368892,0.488239,0.715678,0.317488,0.396079,0.137255,0.439216
4132,0.000000,0.330852,0.116154,0.694403,-0.222088,0.450897,-0.864505,-0.662718,-0.129420,-0.737601,5.690319,0.043199,0.162060,0.557459,0.421322,0.600994,0.548940,0.109299,0.329412,0.113726,0.686275
4133,0.000000,0.505318,0.211005,0.213453,-0.076977,0.739922,-0.668274,-0.689232,-0.201873,-0.695849,4.134956,0.985961,0.559164,0.861021,0.943826,0.081622,0.973221,0.264878,0.505882,0.211765,0.215686
4134,0.000000,0.296481,0.645448,0.941651,-0.350459,-0.787248,-0.507365,0.258124,0.246337,-0.934179,5.370801,0.202627,0.361624,0.210072,1.371692,0.453636,0.120071,0.321598,0.290196,0.643137,0.933333
4135,0.000000,0.414777,0.946382,0.683692,0.410711,0.565381,-0.715305,-0.041285,-0.568368,-0.821738,3.443093,0.319161,0.221155,0.135873,0.831454,0.125012,0.247899,0.289465,0.407843,0.937255,0.678431
4136,0.000000,0.647665,0.256053,0.437545,-0.658479,0.119538,-0.743045,-0.287322,-0.481534,-0.827992,3.215236,0.802056,0.717038,0.918765,1.758100,0.976394,0.421937,0.041910,0.647059,0.258824,0.439216
4137,0.000000,0.879960,0.182316,0.664330,0.336463,0.587304,-0.736116,0.475618,-0.632544,-0.611291,0.719250,0.757781,0.807581,0.549635,0.016495,0.517556,0.855108,0.909975,0.874510,0.180392,0.662745
4138,0.000000,0.456501,0.556102,0.910977,-0.718668,-0.337570,-0.607917,-0.230866,0.282255,-0.931146,4.400833,0.011846,0.832257,0.681388,1.157006,0.600067,0.278384,0.036454,0.454902,0.549020,0.901961
4139,0.000000,0.372523,0.253593,0.443627,-0.092502,-0.592348,-0.800355,-0.523208,-0.152243,-0.838496,3.420495,0.325226,0.981173,0.300972,1.740080,0.332756,0.808848,0.588222,0.372549,0.254902,0.439216
4140,0.000000,0.554588,0.983609,0.939458,-0.053733,0.472530,-0.879675,0.412603,-0.647866,-0.640335,1.879417,0.420129,0.412744,0.158945,0.352502,0.083032,0.833845,0.367363,0.552941,0.980392,0.933333
4141,0.000000,0.352305,0.614034,0.513521,0.333472,-0.223835,-0.915803,0.488430,0.012661,-0.872511,0.360290,0.822049,0.213469,0.798878,0.266216,0.705994,0.077184,0.270173,0.352941,0.611765,0.513726
4142,0.000000,0.068255,0.647607,0.013891,-0.589186,0.538336,-0.602540,-0.561547,0.437247,-0.702482,2.462504,0.331205,0.648668,0.240480,1.359131,0.704190,0.428817,0.623800,0.066667,0.643137,0.015686
4143,0.000000,0.050750,0.737788,0.772146,0.737289,0.224541,-0.637171,0.321156,0.435314,-0.841047,5.140027,0.543962,0.093271,0.669336,1.232659,0.318913,0.169373,0.732537,0.050980,0.737255,0.764706
4144,0.000000,0.633472,0.201144,0.917602,-0.759230,0.120293,-0.639609,0.384596,0.312067,-0.868735,0.090694,0.864544,0.034904,0.077767,0.147564,0.552525,0.080839,0.162009,0.631373,0.200000,0.905882
4145,0.000000,0.523538,0.570351,0.499488,-0.549520,-0.280419,-0.787016,-0.402713,-0.059042,-0.913420,4.186711,0.939706,0.412013,0.627780,1.136142,0.559034,0.257056,0.409551,0.521569,0.568628,0.498039
4146,0.000000,0.344113,0.623478,0.635768,0.178668,-0.121199,-0.976416,-0.251231,-0.208448,-0.945215,0.876958,0.183921,0.024245,0.288380,0.818290,0.467722,0.009326,0.082752,0.349020,0.623529,0.635294
4147,0.000000,0.627536,0.930361,0.802262,0.478735,0.210400,-0.852376,0.521798,-0.650083,-0.552376,2.894152,0.348430,0.760771,0.756999,0.153209,0.355988,0.309365,0.284375,0.627451,0.925490,0.796079
4148,0.000000,0.767551,0.438336,0.504791,-0.276711,-0.810005,-0.517033,-0.156904,-0.834476,-0.528233,1.332996,0.472215,0.169341,0.411635,1.976647,0.739594,0.157915,0.579487,0.764706,0.435294,0.501961
4149,0.000000,0.159206,0.427897,0.144059,-0.309262,0.745079,-0.590944,0.489639,-0.474470,-0.731527,5.661931,0.490566,0.550821,0.017229,1.118471,0.942105,0.950048,0.065741,0.160784,0.431373,0.145098
4150,0.000000,0.400570,0.252433,0.831677,-0.068481,0.807482,-0.585904,-0.403229,-0.352130,-0.844637,5.809460,0.405082,0.679613,0.819595,0.061814,0.123229,0.128295,0.946923,0.396079,0.250980,0.827451
4151,0.000000,0.629471,0.029810,0.611953,0.085681,-0.574848,-0.813762,0.543307,0.323928,-0.774524,0.697328,0.405727,0.711244,0.522773,1.118636,0.053943,0.077338,0.599696,0.623529,0.023529,0.603922
4152,0.000000,0.816197,0.731811,0.403658,-0.048473,0.036976,-0.998140,0.346902,-0.741748,-0.573994,3.885781,0.629460,0.721009,0.422420,0.241400,0.286024,0.248572,0.703119,0.815686,0.737255,0.403922
4153,0.000000,0.559505,0.833248,0.743968,0.848520,-0.024124,-0.528614,0.233846,0.244585,-0.941007,3.486691,0.758333,0.492709,0.940618,0.863007,0.855895,0.351110,0.331507,0.552941,0.827451,0.733333
4154,0.000000,0.775231,0.534273,0.234671,-0.054455,0.406720,-0.911929,0.459967,0.679784,-0.571248,4.053784,0.081023,0.821498,0.987996,1.738970,0.206658,0.550875,0.050657,0.768628,0.533333,0.231373
