sampleNumber,e,m_r,m_g,m_b,n_x,n_y,n_z,l_x,l_y,l_z,i_d,d_r,d_g,d_b,i_a,a_r,a_g,a_b,v_r,v_g,v_b
4077,0.000000,0.937782,0.664911,0.946204,-0.609269,-0.479183,-0.631803,-0.092445,-0.724632,-0.682908,5.982681,0.325184,0.989279,0.069146,0.243784,0.100634,0.951554,0.889357,0.901961,0.807843,0.874510
4078,0.000000,0.986776,0.161690,0.474861,0.212312,-0.207562,-0.954904,-0.288549,0.236282,-0.927852,0.502427,0.014401,0.804960,0.258383,1.808871,0.010230,0.694351,0.887887,0.717647,0.521569,0.619608
4079,0.000000,0.070579,0.182071,0.664388,0.208513,-0.595615,-0.775735,0.822190,-0.104881,-0.559468,2.610970,0.769639,0.799729,0.246661,1.385868,0.340048,0.509613,0.067091,0.596079,0.831373,0.803922
4080,0.000000,0.073800,0.739602,0.180979,-0.301851,0.103925,-0.947674,0.006948,0.784374,-0.620250,2.944311,0.907163,0.949289,0.840623,1.437026,0.588706,0.775159,0.093914,0.541177,0.792157,0.811765
4081,0.000000,0.572776,0.718396,0.749199,-0.060064,-0.568940,-0.820182,-0.278276,0.293430,-0.914583,5.844935,0.574346,0.768565,0.411793,0.609252,0.264768,0.090888,0.184466,0.690196,0.870588,0.745098
4082,0.000000,0.405838,0.399765,0.459403,0.833214,-0.060797,-0.549598,0.498313,-0.617932,-0.608148,5.781532,0.527364,0.820805,0.787792,1.732749,0.833403,0.799468,0.167581,0.850981,0.905882,0.407843
4083,0.000000,0.036918,0.477086,0.520971,0.612503,-0.064720,-0.787814,-0.224561,0.044640,-0.973437,1.234294,0.966040,0.880358,0.832941,1.987372,0.209993,0.874167,0.974564,0.937255,0.627451,0.913726
4084,0.000000,0.192838,0.098035,0.067379,0.084864,0.070098,-0.993924,0.300932,-0.508445,-0.806799,2.367637,0.400090,0.096139,0.090995,1.885708,0.289439,0.713483,0.835628,0.941177,0.709804,0.658824
4085,0.000000,0.231043,0.392610,0.288837,0.191665,0.448248,-0.873120,0.850404,-0.113586,-0.513723,4.122571,0.400687,0.411547,0.592064,0.598834,0.030956,0.224370,0.659300,0.474510,0.941177,0.913726
4086,0.000000,0.687072,0.248628,0.404981,-0.800340,-0.262982,-0.538791,-0.227168,-0.729715,-0.644912,2.086180,0.712884,0.383757,0.538601,0.077731,0.009658,0.989007,0.560161,0.898039,0.611765,0.878431
4087,0.000000,0.574698,0.751020,0.262580,-0.625458,-0.148778,-0.765942,0.262275,0.387017,-0.883985,3.340937,0.271760,0.065040,0.367011,1.830224,0.672622,0.337877,0.773819,0.658824,0.713726,0.772549
4088,0.000000,0.857362,0.687497,0.614582,-0.136463,0.639290,-0.756760,-0.613478,-0.375845,-0.694540,2.450144,0.949851,0.807580,0.709908,0.577615,0.909147,0.532438,0.036811,0.729412,0.913726,0.384314
4089,0.000000,0.705916,0.950465,0.664473,-0.026719,0.612238,-0.790222,0.373557,0.518291,-0.769305,4.744620,0.183978,0.024769,0.636540,0.253073,0.375719,0.245676,0.729377,0.925490,0.862745,0.800000
4090,0.000000,0.416115,0.702647,0.428025,0.446570,0.070545,-0.891963,-0.552027,0.646255,-0.526898,3.620737,0.511817,0.094730,0.318982,0.770626,0.253193,0.922268,0.703422,0.764706,0.937255,0.674510
4091,0.000000,0.650675,0.754764,0.050972,-0.239673,-0.627559,-0.740761,-0.389202,-0.561105,-0.730536,1.999837,0.966736,0.971906,0.121840,1.093081,0.112936,0.876907,0.372871,0.725490,0.717647,0.839216
4092,0.000000,0.501211,0.767463,0.733441,0.293180,-0.741815,-0.603122,-0.860656,-0.016017,-0.508935,2.653494,0.666998,0.420898,0.424414,0.794614,0.858581,0.430549,0.800739,0.819608,0.631373,0.811765
4093,0.000000,0.003769,0.788841,0.581143,-0.031872,0.148048,-0.988466,0.300470,0.778006,-0.551747,0.170977,0.088403,0.759297,0.050135,1.446876,0.164809,0.383004,0.501413,0.560784,0.501961,0.607843
4094,0.000000,0.020545,0.767924,0.504726,-0.209281,-0.819853,-0.532956,0.241214,0.474067,-0.846803,3.779387,0.471365,0.398483,0.859283,1.048537,0.721453,0.272977,0.714273,0.749020,0.631373,0.819608
4095,0.000000,0.882373,0.487813,0.621381,0.370334,-0.320994,-0.871674,0.424250,-0.029563,-0.905062,3.463181,0.482434,0.723237,0.055392,0.325440,0.841280,0.074830,0.696254,0.831373,0.721569,0.525490
4096,0.000000,0.376099,0.139450,0.291696,-0.183726,-0.523703,-0.831853,0.731402,0.290741,-0.616864,3.467638,0.143902,0.702570,0.917058,0.581089,0.948000,0.268444,0.261309,0.858824,0.694118,0.882353
4097,0.000000,0.693694,0.782852,0.210368,0.268057,-0.753220,-0.600670,-0.200096,-0.590260,-0.782020,4.751301,0.561033,0.468260,0.656811,0.565069,0.570113,0.963802,0.489457,0.933333,0.537255,0.784314
4098,0.000000,0.240000,0.404164,0.665953,0.152364,0.156767,-0.975812,0.485114,0.078301,-0.870938,4.347613,0.853586,0.435910,0.117717,0.385699,0.253882,0.876736,0.652232,0.470588,0.866667,0.803922
4099,0.000000,0.762807,0.376365,0.250477,0.056966,0.622819,-0.780289,0.287586,-0.391218,-0.874210,1.189520,0.717819,0.915883,0.185219,0.421970,0.133566,0.996939,0.764650,0.666667,0.862745,0.635294
4100,0.000000,0.574589,0.174065,0.790936,0.557924,0.342663,-0.755846,0.602583,-0.314624,-0.733420,5.984605,0.563338,0.430789,0.054871,0.372472,0.959392,0.229778,0.822324,0.666667,0.729412,0.501961
4101,0.000000,0.649860,0.177915,0.498808,0.166956,0.302935,-0.938273,0.555232,-0.263134,-0.788973,2.869313,0.062000,0.005839,0.690677,0.591285,0.398354,0.437005,0.474029,0.729412,0.792157,0.796079
4102,0.000000,0.240948,0.619399,0.930902,0.688805,-0.367346,-0.624984,0.857773,-0.006348,-0.513990,5.668023,0.690353,0.534594,0.634416,0.317270,0.626617,0.618384,0.253597,0.466667,0.494118,0.917647
4103,0.000000,0.755596,0.607071,0.608480,-0.605836,-0.448713,-0.656978,-0.507353,-0.397738,-0.764459,4.470454,0.411026,0.322449,0.320903,0.429192,0.372443,0.482996,0.248472,0.713726,0.360784,0.380392
4104,0.000000,0.093997,0.788471,0.063634,0.780361,0.190532,-0.595596,0.361402,-0.447704,-0.817894,0.693127,0.180577,0.044240,0.968394,1.997617,0.977790,0.381160,0.248575,0.694118,0.505882,0.678431
4105,0.000000,0.434212,0.004305,0.243477,0.675915,0.134431,-0.724615,-0.756989,-0.147073,-0.636661,3.755476,0.785438,0.952534,0.187480,0.471917,0.577472,0.611588,0.871851,0.627451,0.509804,0.513726
4106,0.000000,0.096592,0.180516,0.233746,0.673879,0.492125,-0.551090,0.020378,-0.382240,-0.923838,3.487250,0.618399,0.808993,0.628384,1.170685,0.433439,0.892592,0.567757,0.698039,0.807843,0.435294
4107,0.000000,0.223775,0.377085,0.469285,0.499560,0.423797,-0.755537,-0.041897,-0.730814,-0.681289,4.501853,0.556612,0.755847,0.742656,1.033640,0.675562,0.097332,0.245269,0.611765,0.866667,0.533333
4108,0.000000,0.530942,0.270196,0.217019,0.473755,-0.201527,-0.857289,-0.495103,-0.579627,-0.647229,0.365595,0.544486,0.137045,0.180289,1.465937,0.077601,0.272297,0.091349,0.929412,0.850981,0.713726
4109,0.000000,0.922705,0.653765,0.347630,0.131424,-0.723856,-0.677318,0.751256,0.412622,-0.515128,5.454298,0.770458,0.400217,0.897552,0.796486,0.903180,0.136038,0.883973,0.945098,0.745098,0.572549
4110,0.000000,0.087815,0.226307,0.717894,0.805767,-0.024351,-0.591732,0.074188,0.716369,-0.693766,4.817501,0.635274,0.909867,0.047530,0.988534,0.515109,0.363854,0.640424,0.556863,0.568628,0.878431
4111,0.000000,0.709611,0.332957,0.578281,0.719342,-0.260029,-0.644152,0.128898,0.402651,-0.906233,0.658821,0.425802,0.551991,0.874845,0.274162,0.522996,0.441024,0.443860,0.909804,0.376471,0.666667
4112,0.000000,0.925481,0.185314,0.172104,-0.796238,0.011114,-0.604882,-0.128569,-0.616240,-0.776994,0.536924,0.943639,0.520295,0.938244,0.921863,0.290230,0.754301,0.660061,0.933333,0.862745,0.701961
4113,0.000000,0.574418,0.475518,0.671456,-0.091463,-0.147504,-0.984823,0.102751,-0.493613,-0.863590,2.153935,0.182129,0.478788,0.513162,0.478426,0.410211,0.302980,0.061787,0.666667,0.623529,0.831373
4114,0.000000,0.600264,0.034820,0.225520,0.239456,-0.574310,-0.782834,-0.098869,0.724226,-0.682438,3.386402,0.777542,0.202342,0.252858,0.391977,0.017480,0.581344,0.137733,0.454902,0.901961,0.596079
4115,0.000000,0.796986,0.467055,0.373289,0.201867,-0.829240,-0.521163,-0.562445,-0.395362,-0.726185,1.426636,0.595012,0.058707,0.828073,0.911690,0.673248,0.656430,0.000469,0.423529,0.537255,0.823530
4116,0.000000,0.743441,0.693611,0.607139,0.124972,0.451098,-0.883682,-0.811659,0.168190,-0.559394,0.989808,0.657004,0.730751,0.701446,1.489594,0.023724,0.394682,0.522612,0.764706,0.933333,0.411765
4117,0.000000,0.830162,0.658506,0.058541,-0.082291,0.017098,-0.996462,0.191163,-0.521706,-0.831432,1.876940,0.936249,0.754512,0.112711,0.330972,0.110678,0.111842,0.344311,0.564706,0.776471,0.737255
4118,0.000000,0.147718,0.572141,0.282166,0.100606,0.505165,-0.857139,0.313892,-0.693437,-0.648550,3.824737,0.807840,0.251455,0.987437,1.313185,0.514339,0.198069,0.277953,0.537255,0.690196,0.945098
4119,0.000000,0.321993,0.760618,0.097311,-0.564795,-0.450831,-0.691200,0.076324,-0.648503,-0.757377,6.226563,0.665041,0.538857,0.458714,0.694758,0.120172,0.466807,0.527983,0.556863,0.690196,0.690196
4120,0.000000,0.660498,0.491676,0.047424,-0.144244,-0.381208,-0.913167,-0.104807,0.024893,-0.994181,1.122869,0.623999,0.219279,0.294870,0.664677,0.749297,0.811588,0.793680,0.776471,0.752941,0.882353
4121,0.000000,0.678189,0.686735,0.769638,0.722073,0.103095,-0.684093,0.345445,-0.764004,-0.544946,2.012760,0.161773,0.485830,0.833527,1.842331,0.248542,0.466679,0.202208,0.858824,0.898039,0.631373
4122,0.000000,0.068125,0.671299,0.001221,0.373493,-0.478593,-0.794639,0.496687,-0.336251,-0.800148,2.793419,0.455754,0.231603,0.726558,1.466466,0.163744,0.969218,0.377933,0.627451,0.831373,0.478431
4123,0.000000,0.088604,0.419724,0.922093,-0.418332,0.363612,-0.832337,0.296229,-0.446175,-0.844498,5.648976,0.000731,0.467091,0.824664,0.714547,0.065730,0.745887,0.248944,0.549020,0.745098,0.941177
4124,0.000000,0.633052,0.786141,0.368497,-0.404539,0.499130,-0.766301,-0.052508,0.734911,-0.676128,3.267479,0.566706,0.772859,0.980842,1.236792,0.346595,0.106940,0.149160,0.603922,0.501961,0.792157
4125,0.000000,0.446701,0.444983,0.161117,-0.333450,0.797160,-0.503335,-0.164952,-0.540600,-0.824950,2.040235,0.580607,0.068777,0.432128,1.127301,0.546647,0.966005,0.256234,0.454902,0.490196,0.505882
4126,0.000000,0.804716,0.275452,0.768279,0.841907,0.133993,-0.522723,0.164014,0.694817,-0.700235,0.977433,0.908629,0.983983,0.164360,1.113382,0.914534,0.782726,0.986445,0.376471,0.898039,0.631373
4127,0.000000,0.457908,0.329059,0.291531,-0.639887,-0.232109,-0.732578,-0.713768,-0.389656,-0.581982,0.005107,0.397915,0.169496,0.693134,1.554577,0.416940,0.290387,0.995584,0.407843,0.443137,0.882353
4128,0.000000,0.421940,0.329233,0.128808,-0.323403,-0.410841,-0.852420,0.174104,0.251642,-0.952032,3.830076,0.043489,0.797984,0.377698,0.642367,0.645930,0.728986,0.575836,0.725490,0.443137,0.819608
4129,0.000000,0.686189,0.140690,0.561561,-0.728601,-0.237299,-0.642518,-0.146871,-0.070226,-0.986660,1.114648,0.379332,0.174828,0.318475,1.414193,0.697234,0.937707,0.477970,0.901961,0.674510,0.756863
4130,0.000000,0.815245,0.600548,0.476699,-0.622089,0.158147,-0.766808,0.611306,0.532622,-0.585337,3.760005,0.821320,0.731027,0.653981,0.971904,0.250094,0.901413,0.020155,0.470588,0.454902,0.623529
4131,0.000000,0.456854,0.698996,0.878527,-0.023539,0.799720,-0.599912,0.354264,0.084447,-0.931325,0.753410,0.105266,0.897739,0.986027,0.640222,0.172725,0.782012,0.667945,0.407843,0.952941,0.796079
4132,0.000000,0.563379,0.460504,0.227172,-0.315280,-0.239150,-0.918372,0.399873,-0.303480,-0.864871,2.503293,0.241499,0.970898,0.260375,0.075896,0.232027,0.820975,0.159968,0.760784,0.443137,0.545098
4133,0.000000,0.220167,0.595303,0.024683,-0.148460,-0.515936,-0.843665,-0.671216,-0.545743,-0.501631,1.043308,0.784712,0.581641,0.752181,1.033831,0.835858,0.001273,0.947385,0.643137,0.490196,0.803922
4134,0.000000,0.491560,0.683768,0.240091,-0.594130,0.255586,-0.762683,0.364456,-0.461959,-0.808558,1.012270,0.844664,0.246509,0.282473,1.119529,0.426053,0.484334,0.729606,0.745098,0.886275,0.462745
4135,0.000000,0.196662,0.209777,0.135425,-0.824259,0.256113,-0.504979,-0.668158,-0.163093,-0.725924,2.836553,0.565780,0.347446,0.398789,1.735712,0.585685,0.922056,0.235155,0.929412,0.780392,0.752941
4136,0.000000,0.275181,0.101344,0.125610,-0.400289,0.602775,-0.690240,0.141068,0.482312,-0.864566,4.512084,0.072770,0.491317,0.499018,0.779723,0.064253,0.846255,0.668147,0.894118,0.752941,0.866667
4137,0.000000,0.766198,0.967147,0.201240,0.738401,0.199116,-0.644296,0.542485,0.572685,-0.614608,5.004230,0.979402,0.002643,0.779671,0.243475,0.351184,0.501027,0.229479,0.631373,0.796079,0.878431
4138,0.000000,0.149607,0.843923,0.125861,-0.459342,0.202627,-0.864839,0.768654,-0.358822,-0.529544,4.439963,0.379298,0.964684,0.003725,0.082788,0.821661,0.718200,0.478675,0.494118,0.662745,0.862745
4139,0.000000,0.148093,0.655284,0.232150,-0.259592,-0.686800,-0.678910,-0.563544,0.248604,-0.787791,4.058481,0.780215,0.699644,0.121784,1.692350,0.746254,0.248240,0.281349,0.545098,0.760784,0.439216
4140,0.000000,0.902809,0.787257,0.235788,0.531876,-0.489907,-0.690724,-0.394726,-0.585765,-0.707864,0.049783,0.318220,0.904194,0.078670,1.142618,0.703016,0.345665,0.860943,0.898039,0.505882,0.376471
4141,0.000000,0.487302,0.456739,0.515191,-0.252429,-0.720086,-0.646340,-0.769735,0.122361,-0.626527,4.019089,0.501467,0.305006,0.563701,0.403685,0.198603,0.206266,0.715686,0.721569,0.403922,0.890196
4142,0.000000,0.644733,0.120570,0.743743,-0.120519,0.587879,-0.799921,0.447589,-0.676209,-0.585154,2.325827,0.110574,0.024346,0.016210,1.108959,0.238163,0.543724,0.897839,0.686275,0.913726,0.792157
4143,0.000000,0.597028,0.949670,0.486380,0.640028,0.567490,-0.517995,-0.285650,0.057267,-0.956622,2.520875,0.227726,0.225187,0.274270,0.726912,0.250036,0.111505,0.268417,0.490196,0.866667,0.705882
4144,0.000000,0.247371,0.511492,0.561548,0.320072,-0.043647,-0.946387,0.108255,-0.121508,-0.986670,3.594201,0.942996,0.241802,0.516870,1.044917,0.308048,0.355906,0.711245,0.596079,0.882353,0.756863
4145,0.000000,0.188327,0.302480,0.656947,0.535699,0.663084,-0.522826,0.327721,-0.392445,-0.859410,2.263761,0.076248,0.864414,0.902727,0.621519,0.088461,0.660655,0.725529,0.901961,0.776471,0.745098
4146,0.000000,0.631268,0.223604,0.178680,0.277865,0.430876,-0.858567,0.860145,0.007220,-0.509999,0.621436,0.567653,0.440486,0.224449,0.108869,0.374887,0.404559,0.528104,0.607843,0.615686,0.796079
4147,0.000000,0.023138,0.700502,0.024016,-0.743907,0.131464,-0.655225,0.534926,-0.341195,-0.772942,3.895707,0.024762,0.008694,0.335270,0.652995,0.594861,0.135055,0.740400,0.819608,0.952941,0.796079
4148,0.000000,0.422274,0.428503,0.616645,-0.073681,-0.748664,-0.658843,-0.034932,0.804635,-0.592742,4.234781,0.099602,0.056804,0.043861,0.979794,0.183452,0.753716,0.250058,0.725490,0.678431,0.458824
4149,0.000000,0.174588,0.614900,0.956138,-0.719879,-0.424684,-0.549015,-0.774698,-0.337721,-0.534591,2.779259,0.604884,0.180118,0.202003,0.476814,0.766955,0.499558,0.290863,0.741177,0.462745,0.850981
4150,0.000000,0.553287,0.340736,0.739811,0.439700,-0.197675,-0.876121,0.742274,0.223689,-0.631659,0.000036,0.195560,0.043857,0.729774,0.295143,0.061027,0.837917,0.147627,0.803922,0.498039,0.780392
4151,0.000000,0.086117,0.537246,0.408652,-0.451257,0.265829,-0.851881,-0.509795,0.482253,-0.712419,1.734328,0.995673,0.923113,0.404657,0.158752,0.862922,0.906762,0.633873,0.533333,0.898039,0.843137
4152,0.000000,0.453645,0.046870,0.307701,0.020720,-0.451308,-0.892128,0.020423,0.240608,-0.970408,0.735483,0.361871,0.763693,0.375854,0.150789,0.716949,0.576794,0.390758,0.380392,0.882353,0.737255
4153,0.000000,0.909284,0.958242,0.886354,-0.386581,-0.660958,-0.643186,-0.195303,0.388420,-0.900548,3.126832,0.171383,0.591686,0.165957,1.845256,0.184539,0.171870,0.895281,0.921569,0.823530,0.827451
4154,0.000000,0.505496,0.401916,0.510204,-0.839946,-0.153084,-0.520631,-0.785000,-0.304034,-0.539757,4.487689,0.533147,0.384495,0.905449,1.720340,0.168531,0.680960,0.792773,0.847059,0.882353,0.870588
4155,0.000000,0.605651,0.016057,0.925518,0.021910,0.337521,-0.941063,0.337394,-0.368775,-0.866124,6.105210,0.166052,0.722542,0.447740,1.377687,0.004807,0.782683,0.384247,0.368628,0.705882,0.941177
4156,0.000000,0.056234,0.654505,0.789860,0.849365,0.110277,-0.516158,0.404084,0.559945,-0.723311,5.407958,0.624496,0.318681,0.137759,1.090944,0.383382,0.512003,0.455833,0.772549,0.745098,0.505882
4157,0.000000,0.407903,0.193871,0.753262,-0.469478,0.500753,-0.727212,-0.160615,0.474112,-0.865691,5.174769,0.005341,0.780198,0.536103,0.860802,0.236239,0.220141,0.270844,0.843137,0.945098,0.745098
4158,0.000000,0.508317,0.831893,0.364078,0.542878,0.487167,-0.684071,-0.697716,-0.489495,-0.523056,3.115770,0.882638,0.614627,0.245088,0.532661,0.893035,0.645496,0.888691,0.854902,0.588235,0.745098
4159,0.000000,0.666525,0.441907,0.720294,-0.174538,0.821935,-0.542180,0.499010,-0.650358,-0.572733,2.405036,0.450937,0.390775,0.852442,0.606770,0.227059,0.825047,0.442170,0.807843,0.521569,0.854902
4160,0.000000,0.537213,0.966220,0.728298,0.614199,0.364868,-0.699737,-0.521899,-0.552295,-0.650070,5.912982,0.895578,0.141571,0.714688,1.741694,0.292758,0.841477,0.107691,0.890196,0.800000,0.839216
4161,0.000000,0.802642,0.955069,0.695623,-0.239015,0.067631,-0.968658,-0.034014,-0.003501,-0.999415,2.978848,0.122132,0.873180,0.206108,0.296042,0.964406,0.432858,0.458976,0.372549,0.839216,0.933333
4162,0.000000,0.946670,0.587201,0.971063,-0.271611,0.715210,-0.643975,-0.497338,-0.412738,-0.763087,6.196396,0.689446,0.403947,0.947108,1.718830,0.829981,0.215581,0.195447,0.874510,0.588235,0.796079
4163,0.000000,0.968079,0.395145,0.406619,0.285154,-0.347044,-0.893447,0.186399,-0.301514,-0.935064,1.976001,0.868386,0.584141,0.274788,1.191358,0.018039,0.775022,0.480703,0.800000,0.921569,0.847059
4164,0.000000,0.040313,0.608687,0.892766,0.203894,-0.824229,-0.528275,0.500455,-0.504646,-0.703475,4.495147,0.364700,0.738606,0.204978,1.020662,0.088356,0.493478,0.988810,0.941177,0.380392,0.854902
4165,0.000000,0.349997,0.332299,0.165017,0.793229,0.086796,-0.602706,0.645630,-0.232156,-0.727507,0.112279,0.812138,0.798732,0.397733,0.052682,0.740181,0.029545,0.454084,0.615686,0.372549,0.584314
4166,0.000000,0.369999,0.390323,0.121780,-0.015369,0.611840,-0.790833,-0.188534,0.738705,-0.647125,4.125263,0.544336,0.093535,0.774329,0.088150,0.580296,0.033890,0.503282,0.807843,0.945098,0.901961
4167,0.000000,0.276028,0.631827,0.803732,-0.035833,-0.803715,-0.593934,-0.672095,-0.428157,-0.604127,6.247602,0.043527,0.328223,0.675465,0.631888,0.744510,0.631364,0.163847,0.898039,0.600000,0.372549
4168,0.000000,0.220120,0.875591,0.874109,-0.832862,-0.161194,-0.529489,-0.467440,-0.683282,-0.560915,4.035812,0.101414,0.559396,0.970243,1.509406,0.958297,0.148685,0.675612,0.658824,0.800000,0.796079
4169,0.000000,0.868053,0.476496,0.843768,0.698790,-0.451193,-0.555084,0.456425,-0.572398,-0.681203,0.952860,0.770700,0.894326,0.211276,1.126515,0.968404,0.902566,0.776211,0.764706,0.623529,0.639216
4170,0.000000,0.097080,0.958773,0.287452,0.646161,-0.441985,-0.622195,-0.035924,0.756966,-0.652466,1.612101,0.637059,0.712971,0.036537,1.733351,0.562441,0.143024,0.814340,0.733333,0.823530,0.909804
4171,0.000000,0.795173,0.380536,0.779087,-0.672646,0.425844,-0.605148,0.422985,0.026337,-0.905754,2.541895,0.995503,0.039611,0.228158,0.549874,0.152638,0.533228,0.478542,0.419608,0.886275,0.572549
4172,0.000000,0.948131,0.571607,0.669425,-0.163833,-0.557333,-0.813965,-0.489600,0.119764,-0.863683,2.313605,0.641318,0.165673,0.236012,1.548239,0.451843,0.597224,0.093095,0.858824,0.690196,0.803922
4173,0.000000,0.129712,0.691838,0.765750,0.473019,0.610726,-0.635033,-0.533962,0.610796,-0.584647,0.327652,0.374906,0.944711,0.525394,1.660050,0.637245,0.740652,0.025271,0.811765,0.925490,0.635294
4174,0.000000,0.715978,0.420153,0.498027,0.090162,0.760918,-0.642553,-0.226440,0.663983,-0.712637,1.860613,0.195292,0.362427,0.347200,1.437092,0.109278,0.343710,0.169595,0.882353,0.745098,0.792157
4175,0.000000,0.270824,0.502411,0.978103,-0.416647,0.719101,-0.556147,-0.359888,-0.362615,-0.859646,2.779014,0.315269,0.873770,0.024853,0.113118,0.831563,0.414755,0.865172,0.866667,0.823530,0.776471
4176,0.000000,0.024382,0.607392,0.783414,-0.106848,-0.749914,-0.652850,-0.509134,-0.317499,-0.799986,3.011582,0.304048,0.064233,0.700883,0.273858,0.879152,0.999513,0.270027,0.800000,0.364706,0.572549
4177,0.000000,0.839755,0.845981,0.591137,-0.643828,-0.067477,-0.762189,0.474959,0.691283,-0.544556,5.612644,0.962526,0.839712,0.557384,1.173448,0.915564,0.597697,0.552717,0.643137,0.662745,0.552941
4178,0.000000,0.452781,0.212239,0.201616,-0.273227,-0.428195,-0.861392,-0.550510,-0.165395,-0.818281,3.273653,0.123198,0.629653,0.973874,0.900499,0.427660,0.066743,0.366733,0.380392,0.772549,0.882353
4179,0.000000,0.536136,0.117210,0.349041,0.424107,0.131294,-0.896044,0.504243,0.148414,-0.850713,1.481345,0.944602,0.359414,0.221628,1.489375,0.457511,0.309737,0.741422,0.901961,0.941177,0.615686
4180,0.000000,0.624159,0.329237,0.113590,0.554041,0.077750,-0.828851,0.231838,0.554076,-0.799532,3.342954,0.542310,0.069979,0.249069,1.109394,0.740052,0.145028,0.682027,0.525490,0.447059,0.898039
