sampleNumber,e,m_r,m_g,m_b,n_x,n_y,n_z,l_x,l_y,l_z,i_d,d_r,d_g,d_b,i_a,a_r,a_g,a_b,v_r,v_g,v_b
871,0.000000,0.629950,0.474758,0.047960,-0.249722,-0.591122,-0.766951,-0.700205,0.003260,-0.713934,1.483523,0.414893,0.111716,0.436315,1.062469,0.525524,0.295146,0.046298,0.454902,0.243137,0.003922
872,0.000000,0.594073,0.147140,0.323639,-0.013239,0.799631,-0.600346,-0.746617,-0.317599,-0.584546,3.353799,0.535031,0.368983,0.752733,0.901203,0.669600,0.197176,0.605019,0.443137,0.043137,0.231373
873,0.000000,0.617368,0.476804,0.328313,-0.319392,-0.454015,-0.831781,0.453455,-0.053378,-0.889680,5.059008,0.161912,0.594698,0.351183,0.010901,0.183403,0.455395,0.620579,0.074510,0.247059,0.082353
874,0.000000,0.277463,0.197562,0.181120,0.440549,0.688716,-0.575837,-0.256753,0.429789,-0.865655,2.395251,0.301844,0.499425,0.234578,1.119195,0.999221,0.284286,0.855360,0.270588,0.109804,0.164706
875,0.000000,0.868237,0.240367,0.476597,-0.613019,0.411690,-0.674328,0.386987,0.629270,-0.673989,1.279791,0.018791,0.092283,0.266451,1.838041,0.373538,0.186485,0.623691,0.670588,0.117647,0.462745
876,0.000000,0.667048,0.692040,0.447633,0.567467,0.345985,-0.747178,0.302818,-0.111489,-0.946505,3.826378,0.314413,0.030962,0.050868,0.022427,0.484838,0.412926,0.720696,0.192157,0.050980,0.031373
877,0.000000,0.287670,0.181715,0.607223,-0.410508,-0.702711,-0.581103,-0.764232,-0.261869,-0.589385,4.278563,0.831345,0.399595,0.583240,0.712300,0.864803,0.422789,0.896478,0.305882,0.105882,0.552941
878,0.000000,0.046848,0.146460,0.020441,-0.247376,-0.693730,-0.676420,0.008309,-0.626910,-0.779048,0.799183,0.867116,0.746398,0.863232,1.454857,0.291313,0.997170,0.850585,0.023529,0.172549,0.031373
879,0.000000,0.104391,0.836203,0.154729,-0.706945,0.444359,-0.550249,0.319734,-0.775745,-0.544049,3.083436,0.414270,0.367110,0.585788,0.984093,0.055953,0.691861,0.795844,0.007843,0.650980,0.125490
880,0.000000,0.858578,0.030994,0.968854,0.466554,0.466992,-0.751163,0.200352,-0.228103,-0.952800,2.976785,0.804699,0.725702,0.835154,1.005709,0.581624,0.156089,0.111142,0.784314,0.015686,0.682353
881,0.000000,0.818892,0.372938,0.425365,-0.258947,-0.692769,-0.673066,0.707439,-0.428299,-0.562219,1.468617,0.579402,0.898596,0.388476,0.675871,0.986887,0.836791,0.021277,0.658824,0.294118,0.062745
882,0.000000,0.062309,0.516819,0.120736,-0.389518,-0.167838,-0.905597,0.504790,-0.056445,-0.861395,4.742034,0.698396,0.346954,0.347681,1.353705,0.181447,0.777135,0.121315,0.035294,0.505882,0.035294
883,0.000000,0.844967,0.796734,0.055655,-0.771607,-0.101503,-0.627949,-0.230350,-0.015157,-0.972990,1.262114,0.734696,0.716801,0.140196,0.005110,0.503823,0.585088,0.664613,0.333333,0.305882,0.003922
884,0.000000,0.192900,0.459389,0.090515,0.540188,-0.364705,-0.758411,-0.661526,-0.168390,-0.730773,2.382545,0.568802,0.707044,0.110213,0.615491,0.037585,0.971193,0.779454,0.027451,0.349020,0.043137
885,0.000000,0.728491,0.316620,0.008964,0.815631,0.223882,-0.533501,-0.405277,0.586150,-0.701555,0.827429,0.279418,0.661461,0.020547,0.877111,0.893035,0.107197,0.085946,0.600000,0.086275,0.007843
886,0.000000,0.671559,0.888643,0.337752,0.605696,-0.044558,-0.794447,-0.480563,-0.645042,-0.594121,4.314836,0.006739,0.079516,0.640861,0.178516,0.992414,0.009372,0.348353,0.266667,0.023529,0.109804
887,0.000000,0.835331,0.499437,0.817048,-0.688111,-0.510091,-0.516053,-0.576945,0.064004,-0.814272,2.389014,0.895302,0.798921,0.771550,1.390829,0.076367,0.441047,0.948604,0.596079,0.450980,0.933333
888,0.000000,0.720957,0.853306,0.790172,-0.104566,-0.309966,-0.944980,-0.510880,0.003295,-0.859646,3.558963,0.985035,0.595029,0.040514,0.397271,0.082350,0.939186,0.904500,0.658824,0.658824,0.458824
889,0.000000,0.611945,0.060806,0.928249,-0.578287,0.392693,-0.715106,-0.657820,-0.278024,-0.699982,1.543465,0.721765,0.618883,0.590424,1.731710,0.063246,0.423149,0.180808,0.313726,0.050980,0.580392
890,0.000000,0.476540,0.859041,0.904070,0.663096,0.068621,-0.745382,-0.183574,0.194030,-0.963666,6.003012,0.831308,0.589487,0.264913,1.385352,0.876078,0.929642,0.076142,0.592157,0.980392,0.364706
891,0.000000,0.512985,0.956051,0.125504,0.094854,0.755825,-0.647867,0.137659,-0.849880,-0.508679,4.617801,0.061913,0.748060,0.713600,0.956690,0.653178,0.702644,0.878368,0.376471,0.733333,0.098039
892,0.000000,0.413504,0.585105,0.782225,0.124243,0.701192,-0.702064,-0.359987,0.204927,-0.910173,1.500014,0.296969,0.332849,0.249509,0.336387,0.037509,0.773999,0.811354,0.050980,0.298039,0.403922
893,0.000000,0.462924,0.861329,0.417648,0.055122,0.111675,-0.992215,-0.111829,0.434168,-0.893864,5.566058,0.015891,0.211866,0.734976,1.078465,0.540435,0.102412,0.785380,0.325490,0.349020,0.482353
894,0.000000,0.581806,0.731908,0.459161,-0.596890,-0.610043,-0.521124,0.255649,-0.797589,-0.546348,1.408770,0.107960,0.561264,0.713545,1.903126,0.159728,0.173069,0.219734,0.305882,0.443137,0.313726
895,0.000000,0.571749,0.964210,0.412130,-0.150549,0.085645,-0.984886,0.084926,-0.781186,-0.618495,4.300685,0.214639,0.303756,0.443315,1.411427,0.985186,0.855780,0.097910,0.611765,0.984314,0.188235
896,0.000000,0.021939,0.054227,0.596602,0.784448,0.135471,-0.605218,0.600921,-0.273053,-0.751223,5.332711,0.223984,0.846573,0.345631,0.884732,0.870645,0.813372,0.515874,0.027451,0.078431,0.431373
897,0.000000,0.942177,0.559995,0.170737,0.013914,-0.556571,-0.830684,-0.598382,-0.288037,-0.747645,5.831577,0.469248,0.924561,0.147575,0.672243,0.198420,0.584152,0.366608,0.576471,0.635294,0.062745
898,0.000000,0.764159,0.229882,0.472883,0.422103,0.533157,-0.733194,0.006880,0.583921,-0.811782,1.911790,0.320218,0.052023,0.270388,0.803331,0.568076,0.953307,0.950912,0.513726,0.184314,0.388235
899,0.000000,0.836085,0.387853,0.880270,-0.331468,0.056374,-0.941781,0.580828,0.614334,-0.534073,2.247953,0.285466,0.986249,0.675441,1.606396,0.829589,0.621401,0.748617,0.882353,0.392157,0.905882
900,0.000000,0.745333,0.251922,0.574579,-0.701174,-0.304357,-0.644766,0.589866,0.207384,-0.780417,3.123003,0.435812,0.623603,0.553714,0.616135,0.039457,0.172391,0.530179,0.113726,0.058824,0.313726
901,0.000000,0.009265,0.928518,0.878089,-0.082857,-0.756111,-0.649178,-0.011878,-0.538700,-0.842414,2.602281,0.937308,0.621444,0.656379,0.320335,0.649916,0.789447,0.781353,0.011765,0.643137,0.623529
902,0.000000,0.172861,0.665303,0.090307,0.322301,0.354227,-0.877864,0.150908,0.839344,-0.522233,4.008718,0.390228,0.945031,0.334296,1.692833,0.060935,0.401179,0.720281,0.050980,0.745098,0.090196
903,0.000000,0.292585,0.674644,0.032521,-0.270218,0.229986,-0.934927,0.649176,-0.092802,-0.754956,3.661813,0.341463,0.214784,0.070491,0.947786,0.830821,0.675901,0.841935,0.239216,0.505882,0.015686
904,0.000000,0.673344,0.591233,0.683438,-0.025047,-0.344598,-0.938416,-0.761356,0.048008,-0.646554,1.063902,0.128677,0.629529,0.720616,1.317454,0.702061,0.056726,0.068536,0.596079,0.215686,0.290196
905,0.000000,0.342178,0.142955,0.098591,-0.273744,-0.102184,-0.956359,0.540309,-0.631296,-0.556356,3.052144,0.345439,0.222575,0.779802,0.463721,0.545677,0.225794,0.202493,0.164706,0.023529,0.027451
906,0.000000,0.779962,0.821393,0.119252,0.337123,-0.193834,-0.921291,0.561277,-0.459991,-0.688023,6.273472,0.658757,0.900905,0.229114,1.995926,0.622033,0.293103,0.153457,0.964706,1.000000,0.050980
907,0.000000,0.965809,0.253783,0.898889,0.190611,0.647984,-0.737417,-0.295468,0.256144,-0.920375,1.542025,0.686688,0.786688,0.270693,1.839113,0.157428,0.501707,0.286174,0.623529,0.247059,0.627451
908,0.000000,0.297559,0.595888,0.467559,-0.344828,-0.613714,-0.710246,-0.480125,-0.042268,-0.876181,1.310826,0.331863,0.634529,0.693471,0.707573,0.916205,0.586035,0.619409,0.223529,0.407843,0.325490
909,0.000000,0.046664,0.738257,0.552909,-0.760813,-0.151148,-0.631124,-0.230173,-0.466654,-0.853964,3.024740,0.306163,0.911483,0.495444,1.045173,0.938512,0.504659,0.208921,0.047059,0.721569,0.317647
910,0.000000,0.736146,0.480786,0.604716,0.122891,-0.766769,-0.630051,-0.211805,-0.777322,-0.592376,1.296843,0.065257,0.947743,0.536488,0.706651,0.082111,0.280241,0.962290,0.168628,0.325490,0.490196
911,0.000000,0.337159,0.003791,0.257820,-0.524030,0.477579,-0.705203,0.163240,-0.697741,-0.697503,4.084443,0.642007,0.753101,0.395599,1.377314,0.125753,0.645107,0.451976,0.133333,0.011765,0.184314
912,0.000000,0.485037,0.674996,0.720566,-0.061008,-0.555611,-0.829201,-0.428220,0.692695,-0.580345,4.514246,0.832697,0.856334,0.779170,0.668761,0.743567,0.675910,0.207687,0.352941,0.482353,0.337255
913,0.000000,0.773893,0.681767,0.823798,-0.639112,0.186442,-0.746174,-0.280791,-0.074076,-0.956906,2.509089,0.998860,0.870942,0.037271,0.117120,0.414117,0.274379,0.124761,0.623529,0.478431,0.090196
914,0.000000,0.671545,0.213988,0.650619,0.035483,0.710540,-0.702761,0.510742,-0.121160,-0.851154,1.456663,0.143082,0.880501,0.833166,1.422792,0.269047,0.479740,0.973549,0.400000,0.180392,0.725490
915,0.000000,0.804667,0.094569,0.132316,0.080820,0.022187,-0.996482,0.185566,0.531278,-0.826625,5.134767,0.836604,0.431710,0.401466,0.425794,0.330047,0.321064,0.824734,0.764706,0.031373,0.082353
916,0.000000,0.825952,0.950956,0.122221,0.365734,-0.477766,-0.798735,-0.572760,-0.500922,-0.648863,0.220548,0.026379,0.733558,0.655355,1.007985,0.440190,0.022086,0.692208,0.525490,0.188235,0.086275
917,0.000000,0.581433,0.123912,0.932089,-0.634416,0.310421,-0.707923,-0.082039,-0.449971,-0.889267,2.366053,0.125860,0.845414,0.835864,1.380846,0.829304,0.142871,0.614693,0.572549,0.070588,0.898039
918,0.000000,0.096783,0.553318,0.543684,-0.777389,0.025124,-0.628519,-0.354040,0.395086,-0.847681,1.008877,0.660939,0.594682,0.275395,1.620203,0.355169,0.329498,0.512967,0.062745,0.400000,0.458824
919,0.000000,0.708853,0.259283,0.083753,-0.830427,-0.180690,-0.527013,-0.320504,0.259992,-0.910869,3.484476,0.519227,0.190645,0.880081,1.397146,0.278220,0.918250,0.473935,0.501961,0.270588,0.090196
920,0.000000,0.201686,0.572585,0.949399,-0.348452,-0.073679,-0.934426,-0.732737,-0.457400,-0.503866,1.040751,0.799090,0.606428,0.737154,0.602127,0.974353,0.901629,0.294579,0.156863,0.423529,0.513726
921,0.000000,0.170083,0.589162,0.511312,-0.341695,-0.048853,-0.938540,-0.015713,0.738477,-0.674096,2.178871,0.649897,0.124314,0.137297,0.410117,0.256504,0.233851,0.237048,0.058824,0.172549,0.145098
922,0.000000,0.218925,0.209781,0.064782,-0.195482,-0.028995,-0.980279,-0.105741,0.102478,-0.989099,5.578924,0.343183,0.271121,0.429968,1.694500,0.873666,0.963342,0.930481,0.254902,0.250980,0.082353
923,0.000000,0.993144,0.166010,0.898326,0.071637,0.283876,-0.956181,0.071469,-0.767208,-0.637404,2.665021,0.816001,0.763637,0.041721,1.211967,0.722735,0.195888,0.663147,0.945098,0.082353,0.745098
924,0.000000,0.292826,0.946411,0.372353,-0.635110,0.075536,-0.768719,0.384850,-0.515639,-0.765511,2.180997,0.513430,0.465233,0.805019,1.480274,0.972343,0.750206,0.178698,0.325490,0.921569,0.211765
925,0.000000,0.800943,0.391845,0.456515,0.040056,-0.786166,-0.616716,-0.438363,-0.510743,-0.739581,0.361977,0.462989,0.447864,0.836347,1.791401,0.051680,0.104675,0.588498,0.262745,0.156863,0.443137
926,0.000000,0.223262,0.540504,0.071877,-0.709251,-0.457103,-0.536675,-0.319034,-0.154633,-0.935043,5.438824,0.421275,0.099855,0.424264,1.336661,0.385491,0.878239,0.253670,0.172549,0.533333,0.039216
927,0.000000,0.596470,0.013372,0.027476,0.397488,-0.758254,-0.516774,0.354886,-0.157997,-0.921462,1.533998,0.245067,0.907403,0.659110,1.964943,0.633858,0.107518,0.558550,0.607843,0.015686,0.058824
928,0.000000,0.575971,0.115452,0.376872,-0.283249,-0.597809,-0.749930,0.588104,0.254936,-0.767556,4.855915,0.352182,0.959503,0.777456,1.182815,0.551831,0.637880,0.570275,0.447059,0.113726,0.325490
929,0.000000,0.059424,0.803267,0.915852,0.595513,0.137665,-0.791462,-0.238292,0.227446,-0.944185,1.541363,0.767705,0.903399,0.866067,1.136202,0.340461,0.322136,0.869608,0.023529,0.592157,0.913726
930,0.000000,0.515129,0.284142,0.621770,0.227943,0.557631,-0.798179,0.761149,-0.405037,-0.506555,1.864511,0.337572,0.011713,0.125425,1.818033,0.067699,0.489779,0.981057,0.180392,0.243137,0.737255
931,0.000000,0.378343,0.532930,0.703953,0.309777,0.778279,-0.546187,0.747074,0.402517,-0.529018,1.842141,0.070452,0.241687,0.264293,0.978834,0.874942,0.035350,0.044121,0.325490,0.109804,0.176471
932,0.000000,0.495077,0.338063,0.516763,0.523582,-0.094670,-0.846699,-0.567771,-0.327325,-0.755311,4.834386,0.372744,0.927305,0.449297,0.367694,0.669041,0.938177,0.379994,0.258824,0.278431,0.231373
933,0.000000,0.079216,0.113394,0.508527,-0.486097,-0.403980,-0.774926,-0.701867,0.175454,-0.690361,5.800500,0.539642,0.752393,0.649231,1.512967,0.001839,0.447142,0.572776,0.027451,0.129412,0.545098
934,0.000000,0.004126,0.134945,0.556693,-0.506585,0.380957,-0.773462,0.598235,-0.561445,-0.571747,1.731751,0.807839,0.071873,0.868344,0.331018,0.831473,0.396364,0.694997,0.000000,0.019608,0.247059
935,0.000000,0.313413,0.635633,0.014499,-0.157279,0.550449,-0.819920,0.719421,0.213131,-0.661066,1.709638,0.173523,0.073868,0.691704,1.570838,0.391886,0.611832,0.047701,0.219608,0.568628,0.000000
936,0.000000,0.234129,0.067576,0.432540,-0.224967,0.667443,-0.709866,0.022480,-0.623822,-0.781243,1.481316,0.746078,0.864942,0.760299,1.776173,0.959359,0.267943,0.711552,0.286275,0.039216,0.450980
937,0.000000,0.103316,0.968413,0.659647,0.457623,0.634604,-0.622783,-0.453470,-0.216394,-0.864603,1.784413,0.400025,0.418501,0.576931,1.005801,0.945476,0.385149,0.519554,0.094118,0.588235,0.454902
938,0.000000,0.299169,0.803459,0.348207,-0.801482,0.093678,-0.590636,-0.088094,-0.653453,-0.751824,6.004718,0.197489,0.754419,0.387332,1.152205,0.149399,0.294014,0.911106,0.113726,0.662745,0.341177
939,0.000000,0.404750,0.725365,0.731084,-0.076452,-0.485637,-0.870811,0.235682,0.779242,-0.580720,1.011188,0.204253,0.316401,0.192313,0.508446,0.357600,0.367130,0.524412,0.152941,0.305882,0.364706
940,0.000000,0.298879,0.940981,0.859371,-0.747681,-0.170766,-0.641726,-0.252467,0.139328,-0.957522,6.219819,0.158607,0.509949,0.579546,0.915687,0.567191,0.679497,0.916326,0.200000,0.854902,0.878431
941,0.000000,0.378176,0.728999,0.801027,0.646925,0.051867,-0.760788,0.632151,-0.176230,-0.754539,0.655267,0.890992,0.123601,0.843779,1.532349,0.529978,0.489414,0.148055,0.341177,0.588235,0.462745
942,0.000000,0.173582,0.941609,0.380615,-0.238820,0.488840,-0.839047,-0.008131,0.142605,-0.989746,1.824963,0.749064,0.290065,0.642336,1.008846,0.907981,0.703269,0.849542,0.168628,0.752941,0.352941
943,0.000000,0.303137,0.685778,0.164811,-0.008208,0.615113,-0.788396,0.023957,0.147445,-0.988780,2.376144,0.993676,0.136554,0.954095,0.461819,0.851739,0.995074,0.892339,0.278431,0.443137,0.145098
944,0.000000,0.970898,0.754795,0.186307,0.733715,-0.029616,-0.678812,-0.192808,0.096486,-0.976481,5.385906,0.880016,0.429469,0.891129,0.826709,0.376188,0.877552,0.813896,0.886275,0.647059,0.196078
945,0.000000,0.403986,0.636563,0.205819,0.044906,0.509889,-0.859067,0.234237,0.036622,-0.971489,4.252536,0.907630,0.515457,0.570193,0.393612,0.620221,0.607273,0.393528,0.400000,0.427451,0.121569
946,0.000000,0.343379,0.022649,0.247397,-0.039662,0.204002,-0.978167,-0.267446,0.585516,-0.765274,4.701991,0.117188,0.652251,0.854836,0.456389,0.799526,0.197228,0.918381,0.192157,0.011765,0.262745
947,0.000000,0.651980,0.237935,0.305257,-0.585286,0.093929,-0.805368,-0.680644,-0.409695,-0.607350,0.982140,0.563169,0.718141,0.292206,1.434389,0.320493,0.785146,0.050577,0.447059,0.243137,0.066667
948,0.000000,0.375930,0.951933,0.438165,0.756810,-0.244788,-0.606067,0.540657,-0.670172,-0.508488,3.332312,0.618170,0.061747,0.717688,1.997141,0.048217,0.395719,0.746553,0.219608,0.788235,0.545098
949,0.000000,0.477514,0.174137,0.651431,-0.460900,0.363700,-0.809502,0.092917,-0.798103,-0.595313,5.074483,0.802394,0.123151,0.186247,0.488692,0.683580,0.297736,0.475059,0.305882,0.039216,0.301961
950,0.000000,0.634189,0.726188,0.636662,0.624637,0.025732,-0.780491,0.210947,0.788479,-0.577757,2.422672,0.646259,0.722182,0.385272,1.728701,0.079348,0.431818,0.011207,0.333333,0.654902,0.160784
951,0.000000,0.008248,0.931361,0.011904,0.247432,0.236209,-0.939672,0.264787,0.797361,-0.542314,6.235273,0.021344,0.694597,0.100142,0.193703,0.791727,0.344533,0.991486,0.003922,0.741177,0.000000
952,0.000000,0.544047,0.444334,0.136897,0.003709,-0.268949,-0.963147,0.510182,0.374292,-0.774351,3.995843,0.694755,0.722158,0.800812,1.602978,0.056727,0.587914,0.036417,0.345098,0.466667,0.086275
953,0.000000,0.505776,0.990983,0.037196,-0.374440,-0.415085,-0.829156,-0.719219,0.088293,-0.689151,0.922003,0.518179,0.501127,0.534357,1.136242,0.053480,0.661210,0.438734,0.152941,0.827451,0.015686
954,0.000000,0.473029,0.637689,0.456913,-0.823190,-0.237480,-0.515714,-0.272701,-0.325177,-0.905480,2.775088,0.575133,0.833703,0.210613,0.727537,0.578764,0.047997,0.680271,0.345098,0.415686,0.305882
955,0.000000,0.816729,0.094578,0.525145,0.424495,-0.733825,-0.530382,0.653084,0.511610,-0.558334,5.899254,0.101672,0.205090,0.680918,0.811438,0.658909,0.577952,0.378028,0.568628,0.058824,0.329412
956,0.000000,0.828240,0.917879,0.293937,-0.034938,-0.450453,-0.892116,-0.242305,-0.551860,-0.797959,2.856016,0.953787,0.219184,0.977960,0.577083,0.774081,0.197819,0.277403,0.839216,0.349020,0.266667
957,0.000000,0.521268,0.323617,0.014306,0.133310,0.265356,-0.954890,0.309655,-0.565660,-0.764293,4.310146,0.512130,0.540531,0.362815,0.507509,0.020774,0.658674,0.844086,0.219608,0.215686,0.007843
958,0.000000,0.916978,0.031896,0.091308,-0.233119,-0.493728,-0.837788,0.431934,-0.192015,-0.881228,2.094426,0.400493,0.286253,0.578240,1.938118,0.449483,0.299672,0.030776,0.819608,0.011765,0.015686
959,0.000000,0.194438,0.337691,0.306758,0.132738,-0.574955,-0.807346,-0.086048,0.567304,-0.819001,2.893752,0.341225,0.965246,0.982296,0.355251,0.188587,0.428655,0.035427,0.027451,0.200000,0.145098
960,0.000000,0.029807,0.189855,0.345069,0.498037,0.175293,-0.849254,0.430273,0.317616,-0.844976,1.208300,0.913903,0.159969,0.324312,0.648516,0.791448,0.492347,0.815526,0.019608,0.086275,0.231373
961,0.000000,0.280788,0.100448,0.087662,0.605632,-0.294646,-0.739184,0.313554,0.095893,-0.944716,5.407934,0.275302,0.138639,0.193305,1.305825,0.543622,0.019461,0.964995,0.227451,0.007843,0.098039
962,0.000000,0.989528,0.115489,0.198605,-0.701570,-0.128163,-0.700981,0.216278,0.178390,-0.959896,0.168402,0.188608,0.700380,0.290722,0.191591,0.674158,0.722325,0.894202,0.360784,0.023529,0.058824
963,0.000000,0.468178,0.162533,0.529613,0.790108,0.318981,-0.523432,-0.362044,0.121492,-0.924210,4.730511,0.275330,0.110391,0.602023,0.085918,0.294171,0.934784,0.467159,0.078431,0.023529,0.188235
964,0.000000,0.551043,0.045178,0.160415,-0.839077,0.192876,-0.508674,-0.547342,-0.154110,-0.822598,0.109697,0.526889,0.777626,0.329442,1.682967,0.681926,0.790304,0.070106,0.541177,0.078431,0.027451
965,0.000000,0.856639,0.927779,0.864368,0.390188,-0.680388,-0.620343,0.611654,0.247398,-0.751447,1.453433,0.574615,0.679881,0.822834,1.851027,0.663818,0.704472,0.998013,0.890196,0.996079,1.000000
966,0.000000,0.568853,0.820037,0.556716,-0.568564,0.165499,-0.805819,-0.743973,-0.270011,-0.611227,4.080153,0.041327,0.332028,0.781894,0.588412,0.532894,0.340683,0.677911,0.298039,0.431373,0.517647
967,0.000000,0.131539,0.560106,0.379309,-0.220845,0.384103,-0.896489,-0.426235,0.405656,-0.808559,5.336494,0.687437,0.777380,0.031652,1.428754,0.344033,0.605934,0.010469,0.129412,0.666667,0.019608
968,0.000000,0.485622,0.591307,0.971543,-0.006891,0.493593,-0.869666,-0.623474,0.083083,-0.777417,4.860294,0.096315,0.810264,0.320079,1.202630,0.683254,0.649723,0.234006,0.407843,0.650980,0.576471
969,0.000000,0.730595,0.251132,0.610110,0.648782,0.390462,-0.653163,-0.664076,-0.127822,-0.736657,3.012964,0.858937,0.444787,0.477712,1.264802,0.237390,0.927429,0.401179,0.384314,0.247059,0.403922
970,0.000000,0.642939,0.252237,0.913429,-0.250778,-0.794809,-0.552621,-0.456749,0.599484,-0.657266,3.270225,0.253377,0.877839,0.781513,1.740107,0.221205,0.379702,0.505505,0.380392,0.188235,0.792157
971,0.000000,0.681068,0.343360,0.370725,-0.273343,-0.053187,-0.960445,-0.847398,0.032272,-0.529977,5.123572,0.427430,0.224468,0.223836,1.181824,0.421036,0.040540,0.743820,0.521569,0.082353,0.321569
972,0.000000,0.752364,0.558135,0.139575,-0.094321,-0.599976,-0.794439,-0.127517,0.679515,-0.722495,1.515765,0.983897,0.012157,0.404561,0.996309,0.601756,0.319539,0.959163,0.580392,0.294118,0.121569
973,0.000000,0.504646,0.354897,0.660678,-0.589848,-0.573618,-0.568367,0.165727,0.783162,-0.599326,6.242780,0.749274,0.668901,0.186438,1.398232,0.264558,0.221267,0.488709,0.286275,0.180392,0.509804
974,0.000000,0.174859,0.410215,0.902732,-0.824831,-0.033419,-0.564391,0.606766,-0.406377,-0.683150,4.883006,0.188680,0.316333,0.519840,1.575079,0.486611,0.778113,0.942985,0.137255,0.411765,0.984314
