sampleNumber,e,m_r,m_g,m_b,n_x,n_y,n_z,l_x,l_y,l_z,i_d,d_r,d_g,d_b,i_a,a_r,a_g,a_b,v_r,v_g,v_b
4032,0.000000,0.845006,0.301182,0.502015,-0.454308,0.433365,-0.778331,-0.317461,-0.685234,-0.655494,1.896381,0.460986,0.177965,0.983870,1.949035,0.700849,0.362823,0.983857,0.898039,0.474510,0.709804
4033,0.000000,0.392892,0.030627,0.586390,-0.428608,-0.227461,-0.874389,0.413095,0.369807,-0.832223,2.195430,0.624008,0.784484,0.385118,1.870379,0.706202,0.730859,0.790581,0.701961,0.933333,0.709804
4034,0.000000,0.489323,0.317019,0.023103,0.094173,-0.665170,-0.740730,-0.640098,-0.186197,-0.745390,5.592347,0.081459,0.948609,0.229915,0.029527,0.987649,0.798638,0.576282,0.552941,0.901961,0.439216
4035,0.000000,0.658726,0.586767,0.631444,0.242074,0.631421,-0.736687,-0.594845,-0.618494,-0.513444,1.020816,0.802202,0.543372,0.931116,1.366176,0.231418,0.467342,0.971092,0.654902,0.580392,0.776471
4036,0.000000,0.635799,0.980007,0.300807,-0.135691,0.738672,-0.660266,0.294054,-0.651906,-0.698965,1.363003,0.644630,0.507718,0.585165,0.044251,0.295391,0.931502,0.229417,0.858824,0.913726,0.564706
4037,0.000000,0.651210,0.011774,0.761201,0.077615,0.654302,-0.752240,-0.657258,-0.508000,-0.556729,1.984972,0.269203,0.935778,0.678919,1.037972,0.850923,0.359937,0.850072,0.741177,0.568628,0.776471
4038,0.000000,0.160500,0.620566,0.814215,-0.171768,-0.678256,-0.714468,0.050652,-0.121333,-0.991319,5.023957,0.498059,0.868775,0.566809,0.490607,0.792339,0.493965,0.934723,0.905882,0.380392,0.886275
4039,0.000000,0.240481,0.446951,0.463258,-0.502357,0.195331,-0.842308,0.357086,-0.230384,-0.905214,4.394299,0.418449,0.684871,0.844530,1.735958,0.106936,0.879511,0.549173,0.850981,0.866667,0.843137
4040,0.000000,0.112876,0.931965,0.042151,-0.294945,0.566353,-0.769579,0.481748,-0.068845,-0.873602,0.824303,0.473361,0.300089,0.874810,0.232855,0.908889,0.990021,0.350110,0.878431,0.454902,0.568628
4041,0.000000,0.229980,0.924681,0.663990,-0.443176,0.446691,-0.777214,0.225307,0.397430,-0.889543,3.521417,0.949058,0.693451,0.253777,0.388794,0.771027,0.811133,0.246881,0.717647,0.850981,0.403922
4042,0.000000,0.003557,0.831068,0.521435,0.435419,0.595184,-0.675401,-0.520205,0.238885,-0.819952,6.268751,0.414537,0.546830,0.596681,1.509144,0.070109,0.165958,0.138608,0.439216,0.807843,0.525490
4043,0.000000,0.809566,0.463898,0.610545,0.572820,0.362949,-0.734946,0.609576,0.479272,-0.631440,3.570906,0.785391,0.074978,0.489712,0.889988,0.768875,0.673562,0.108517,0.662745,0.372549,0.447059
4044,0.000000,0.608945,0.698892,0.245852,-0.766173,0.364759,-0.529084,-0.217041,-0.457097,-0.862529,5.950702,0.283632,0.230027,0.323138,1.574144,0.471642,0.576451,0.896209,0.843137,0.580392,0.917647
4045,0.000000,0.306813,0.687163,0.415893,-0.330846,-0.763170,-0.555079,0.163169,-0.330128,-0.929727,1.416045,0.233047,0.428482,0.137850,1.510273,0.462830,0.525849,0.690115,0.435294,0.584314,0.949020
4046,0.000000,0.866194,0.593348,0.706993,0.185238,-0.524579,-0.830966,0.152364,0.651816,-0.742914,0.466574,0.686897,0.248762,0.424777,1.157830,0.369329,0.955660,0.323693,0.803922,0.690196,0.764706
4047,0.000000,0.553345,0.421287,0.987217,0.431002,-0.340151,-0.835784,-0.271975,0.322390,-0.906694,2.131597,0.615657,0.937572,0.743372,0.493599,0.900658,0.784795,0.009703,0.949020,0.533333,0.674510
4048,0.000000,0.221681,0.754569,0.537706,-0.364349,0.382364,-0.849145,-0.553996,-0.436758,-0.708753,5.169497,0.088263,0.961236,0.965034,1.201846,0.445016,0.123995,0.261852,0.623529,0.839216,0.847059
4049,0.000000,0.631306,0.786411,0.940399,0.160786,-0.655515,-0.737867,0.572554,-0.068837,-0.816972,2.037417,0.952395,0.108336,0.598384,0.700126,0.972305,0.270957,0.370902,0.384314,0.478431,0.607843
4050,0.000000,0.965349,0.941776,0.907347,0.745035,-0.331305,-0.578930,-0.160763,-0.752189,-0.639036,0.025763,0.814919,0.668639,0.949151,0.091241,0.092224,0.526641,0.851975,0.572549,0.803922,0.725490
4051,0.000000,0.955317,0.323043,0.656410,0.063030,-0.517104,-0.853598,0.585368,-0.399237,-0.705659,2.354113,0.116957,0.249052,0.768178,0.542806,0.520917,0.209225,0.633166,0.835294,0.764706,0.874510
4052,0.000000,0.558080,0.244430,0.512218,0.002788,0.761249,-0.648453,0.527973,-0.031038,-0.848694,1.954054,0.763642,0.750662,0.497813,0.905501,0.791354,0.599591,0.845762,0.717647,0.882353,0.627451
4053,0.000000,0.423975,0.710647,0.831300,0.446709,-0.056944,-0.892865,-0.076719,0.611383,-0.787607,3.262069,0.865223,0.477655,0.788671,1.380504,0.923783,0.662752,0.922194,0.835294,0.807843,0.850981
4054,0.000000,0.910960,0.617625,0.835510,0.570921,-0.612310,-0.546924,-0.756867,0.371522,-0.537702,0.526441,0.428995,0.737575,0.618657,1.207385,0.033637,0.199525,0.980261,0.811765,0.898039,0.529412
4055,0.000000,0.092754,0.782051,0.066463,-0.411619,-0.269743,-0.870522,-0.058133,-0.322096,-0.944921,4.757858,0.331654,0.712004,0.682455,1.232693,0.706390,0.866586,0.466374,0.423529,0.945098,0.658824
4056,0.000000,0.904505,0.357489,0.142213,0.217175,0.758560,-0.614346,0.609990,-0.233814,-0.757129,4.247500,0.807719,0.290930,0.809048,0.250216,0.342633,0.251766,0.616836,0.694118,0.635294,0.458824
4057,0.000000,0.107112,0.339468,0.070341,-0.459317,-0.426758,-0.779041,-0.476435,-0.072692,-0.876200,3.973934,0.310824,0.712837,0.232343,0.308907,0.151162,0.982510,0.248404,0.717647,0.917647,0.580392
4058,0.000000,0.113472,0.310419,0.189217,0.063239,-0.135878,-0.988705,-0.185381,0.722244,-0.666332,6.192410,0.122475,0.163148,0.102231,0.982016,0.747892,0.377806,0.758214,0.423529,0.737255,0.580392
4059,0.000000,0.339652,0.670142,0.000196,-0.153690,0.666469,-0.729519,-0.037571,-0.590574,-0.806109,5.073648,0.357215,0.342553,0.259889,0.149613,0.638603,0.564066,0.244047,0.749020,0.698039,0.415686
4060,0.000000,0.734084,0.435248,0.490094,0.746327,0.289877,-0.599139,-0.629016,0.444249,-0.637951,4.533934,0.368347,0.525444,0.615026,0.834649,0.161782,0.150812,0.840368,0.819608,0.600000,0.913726
4061,0.000000,0.252331,0.870001,0.688769,-0.168349,0.601523,-0.780915,0.054688,-0.667407,-0.742682,2.298490,0.478326,0.187857,0.054969,1.487818,0.624392,0.887686,0.934489,0.592157,0.913726,0.811765
4062,0.000000,0.115991,0.584990,0.093206,-0.243857,0.211677,-0.946429,-0.129206,0.748696,-0.650200,1.747011,0.594870,0.545845,0.086632,1.712130,0.514828,0.310312,0.671850,0.792157,0.580392,0.584314
4063,0.000000,0.516738,0.488433,0.046366,0.424753,0.261927,-0.866591,-0.357089,0.497993,-0.790247,5.959055,0.554217,0.382483,0.428390,1.368035,0.613083,0.027162,0.610634,0.874510,0.933333,0.937255
4064,0.000000,0.132409,0.833763,0.818472,-0.128740,-0.840181,-0.526804,0.191104,-0.241380,-0.951428,1.007016,0.705340,0.807733,0.800934,1.287036,0.340302,0.739614,0.166942,0.545098,0.419608,0.533333
4065,0.000000,0.700857,0.846385,0.614234,0.042035,-0.700480,-0.712433,0.697531,0.140221,-0.702701,0.634015,0.427575,0.235397,0.644659,1.876149,0.335241,0.297060,0.609246,0.949020,0.450980,0.411765
4066,0.000000,0.758126,0.198112,0.886391,0.018183,0.814450,-0.579949,0.329551,0.174949,-0.927787,5.736999,0.514076,0.045551,0.365003,0.841085,0.495110,0.853670,0.809228,0.525490,0.380392,0.737255
4067,0.000000,0.742466,0.858791,0.823641,0.340818,-0.102147,-0.934564,0.334914,-0.073662,-0.939365,2.009037,0.018550,0.391614,0.853926,1.290988,0.033131,0.858167,0.983453,0.600000,0.705882,0.823530
4068,0.000000,0.622487,0.643965,0.283796,0.772389,-0.309723,-0.554516,0.767621,0.253804,-0.588508,4.222160,0.776295,0.933065,0.855942,0.535524,0.007633,0.129131,0.008745,0.533333,0.411765,0.494118
4069,0.000000,0.320104,0.859289,0.338728,-0.486722,0.283714,-0.826201,-0.738406,-0.049024,-0.672572,4.743297,0.568409,0.805443,0.123984,1.648792,0.038540,0.865285,0.159578,0.941177,0.749020,0.458824
4070,0.000000,0.386750,0.668003,0.431244,-0.551557,-0.228803,-0.802143,0.214044,0.273799,-0.937667,4.916220,0.161079,0.735891,0.304745,0.504596,0.163484,0.192592,0.836832,0.780392,0.529412,0.917647
4071,0.000000,0.888216,0.360626,0.983067,0.192895,0.265524,-0.944610,-0.213350,-0.674987,-0.706311,3.807917,0.262396,0.278017,0.235559,1.530989,0.223906,0.319949,0.880993,0.933333,0.403922,0.517647
4072,0.000000,0.254710,0.753678,0.517363,0.096089,0.714796,-0.692700,0.472972,0.149373,-0.868323,2.876303,0.737534,0.084597,0.800612,0.965333,0.456312,0.145096,0.301872,0.835294,0.937255,0.882353
4073,0.000000,0.193297,0.606839,0.323560,0.436470,0.357637,-0.825585,-0.284272,-0.580239,-0.763225,3.725839,0.168137,0.556222,0.506637,1.190269,0.060102,0.065115,0.263819,0.819608,0.431373,0.819608
4074,0.000000,0.196859,0.220716,0.120481,0.692245,-0.510788,-0.509797,-0.190912,0.163284,-0.967931,6.022200,0.577072,0.536989,0.428688,0.800272,0.014197,0.185648,0.968822,0.807843,0.694118,0.839216
4075,0.000000,0.167052,0.963387,0.755811,0.719650,-0.396029,-0.570319,0.317768,-0.497330,-0.807271,0.317491,0.808422,0.609537,0.399401,0.960887,0.581049,0.944720,0.580300,0.937255,0.745098,0.886275
4076,0.000000,0.551428,0.411505,0.311462,0.010484,0.606051,-0.795357,0.067464,0.479300,-0.875055,0.836584,0.423538,0.197676,0.875348,1.313606,0.923178,0.661866,0.738207,0.760784,0.670588,0.772549
4077,0.000000,0.464956,0.048292,0.062062,-0.678538,-0.398969,-0.616773,-0.120604,-0.097135,-0.987937,4.253597,0.962027,0.659145,0.967837,1.376257,0.680798,0.895673,0.609173,0.713726,0.462745,0.588235
4078,0.000000,0.189122,0.119772,0.034516,0.467980,0.560423,-0.683317,-0.163350,0.834424,-0.526358,0.674446,0.252921,0.198746,0.420974,1.930115,0.569107,0.002787,0.332875,0.835294,0.423529,0.800000
4079,0.000000,0.926518,0.065232,0.046602,0.456064,-0.490133,-0.742816,0.240875,-0.530197,-0.812940,2.474461,0.775550,0.496012,0.751308,1.730324,0.931681,0.284621,0.856982,0.866667,0.921569,0.470588
4080,0.000000,0.785431,0.564911,0.797514,0.646285,-0.220201,-0.730635,0.559916,0.531937,-0.635246,2.935333,0.613757,0.232194,0.829012,1.164588,0.869223,0.614621,0.149888,0.466667,0.376471,0.607843
4081,0.000000,0.973382,0.702351,0.972505,0.393402,0.360271,-0.845837,-0.562460,-0.629835,-0.535674,1.351471,0.508099,0.487629,0.712635,1.853315,0.126016,0.847894,0.635442,0.478431,0.505882,0.819608
4082,0.000000,0.355729,0.915003,0.107272,-0.091126,0.520537,-0.848963,-0.291620,0.078704,-0.953291,5.824083,0.419383,0.186863,0.386122,1.039405,0.678560,0.194704,0.159909,0.631373,0.454902,0.898039
4083,0.000000,0.854854,0.577612,0.589857,0.236925,-0.608159,-0.757634,-0.160964,0.576361,-0.801186,3.597950,0.618773,0.093893,0.577878,0.600877,0.616054,0.839227,0.152162,0.827451,0.933333,0.545098
4084,0.000000,0.210727,0.372379,0.731311,-0.718487,0.326549,-0.614119,-0.223663,0.776510,-0.589073,1.257587,0.550102,0.825863,0.426407,0.974052,0.444306,0.678626,0.218297,0.760784,0.607843,0.713726
4085,0.000000,0.832268,0.303041,0.951324,0.220931,0.785010,-0.578747,-0.017030,0.773977,-0.632985,3.028056,0.059624,0.074039,0.998048,0.840386,0.677734,0.814543,0.850078,0.490196,0.478431,0.603922
4086,0.000000,0.733408,0.577832,0.336792,0.170448,0.706273,-0.687114,0.582408,-0.447176,-0.678849,1.574290,0.223030,0.674686,0.808998,0.310598,0.864787,0.303659,0.972953,0.807843,0.815686,0.886275
4087,0.000000,0.168440,0.533955,0.563729,-0.293363,0.672438,-0.679533,0.035513,-0.504623,-0.862609,6.251656,0.327009,0.061248,0.930896,0.051921,0.930153,0.099428,0.066693,0.784314,0.741177,0.407843
4088,0.000000,0.526159,0.340979,0.322963,0.396074,0.374471,-0.838390,-0.469735,0.621429,-0.627037,0.561086,0.838025,0.018585,0.159664,1.275156,0.625725,0.950127,0.583907,0.419608,0.505882,0.666667
4089,0.000000,0.972998,0.224038,0.779887,-0.442179,0.257112,-0.859285,0.822693,-0.063742,-0.564901,0.514606,0.300012,0.666339,0.141102,1.170579,0.969031,0.770352,0.099406,0.870588,0.937255,0.745098
4090,0.000000,0.112508,0.478898,0.678489,0.502560,0.114768,-0.856891,-0.719355,0.353354,-0.598055,3.636585,0.085013,0.106276,0.672902,0.926781,0.503983,0.928346,0.856434,0.760784,0.823530,0.549020
4091,0.000000,0.179851,0.223226,0.411793,0.282647,-0.462107,-0.840576,0.165197,-0.758304,-0.630623,2.859559,0.187834,0.376719,0.047961,1.754806,0.322496,0.356577,0.963468,0.933333,0.678431,0.662745
4092,0.000000,0.202979,0.774168,0.335617,-0.172536,-0.659640,-0.731510,0.419071,0.382188,-0.823597,1.736861,0.055500,0.348627,0.798547,1.824153,0.940753,0.283060,0.232734,0.596079,0.913726,0.631373
4093,0.000000,0.249237,0.492909,0.525282,-0.463970,-0.261248,-0.846452,0.618987,0.547163,-0.563443,6.200055,0.093070,0.339185,0.394496,1.222580,0.411074,0.711124,0.103560,0.403922,0.701961,0.811765
4094,0.000000,0.048316,0.376975,0.192784,0.495506,-0.433595,-0.752642,-0.221970,-0.470144,-0.854222,4.688877,0.445104,0.196448,0.892454,1.708484,0.570033,0.355500,0.087695,0.803922,0.917647,0.729412
4095,0.000000,0.806176,0.682647,0.106014,-0.328036,0.589549,-0.738123,-0.517169,-0.603026,-0.607369,2.988222,0.864037,0.827373,0.606714,1.445505,0.171184,0.630137,0.671250,0.823530,0.709804,0.764706
4096,0.000000,0.169304,0.616224,0.993109,0.681220,0.403103,-0.611103,-0.726868,-0.059177,-0.684223,5.580796,0.038924,0.277069,0.091374,1.668882,0.245374,0.366922,0.922074,0.615686,0.419608,0.650980
4097,0.000000,0.235578,0.746012,0.922543,-0.115240,0.247166,-0.962096,0.123186,-0.604330,-0.787154,3.802689,0.385785,0.884579,0.860817,1.196407,0.968547,0.573236,0.476313,0.435294,0.717647,0.792157
4098,0.000000,0.939009,0.005738,0.322641,0.540675,0.377402,-0.751824,0.335468,-0.033949,-0.941440,3.876786,0.261366,0.017468,0.952901,1.015405,0.849337,0.333158,0.793564,0.592157,0.556863,0.945098
4099,0.000000,0.731554,0.873210,0.343429,0.573769,-0.189050,-0.796900,-0.431335,-0.309029,-0.847615,2.646291,0.295652,0.097935,0.237879,1.531175,0.882259,0.426463,0.756404,0.576471,0.807843,0.411765
4100,0.000000,0.643312,0.892261,0.006968,0.573382,-0.069057,-0.816373,-0.180005,0.636420,-0.750046,1.806167,0.969474,0.546105,0.666215,0.850946,0.529721,0.396435,0.276746,0.819608,0.847059,0.466667
4101,0.000000,0.641204,0.762044,0.056027,-0.427021,0.645893,-0.632831,-0.482551,0.648457,-0.588768,2.319861,0.417779,0.204855,0.264577,1.756783,0.033281,0.011670,0.806789,0.635294,0.376471,0.533333
4102,0.000000,0.353442,0.955925,0.020872,0.327481,-0.005153,-0.944844,-0.181401,0.602778,-0.777015,2.723785,0.436771,0.898814,0.807397,0.765958,0.982273,0.374616,0.887014,0.827451,0.600000,0.717647
4103,0.000000,0.559109,0.170887,0.504715,-0.817983,-0.024332,-0.574728,-0.378266,0.146264,-0.914069,5.589248,0.163378,0.430017,0.040702,0.363422,0.363253,0.805974,0.366318,0.733333,0.827451,0.698039
4104,0.000000,0.459448,0.894662,0.632933,0.200391,-0.755854,-0.623321,0.588356,-0.526624,-0.613599,1.073354,0.614258,0.682384,0.583950,1.794359,0.601301,0.750095,0.920567,0.411765,0.764706,0.749020
4105,0.000000,0.857553,0.249026,0.145928,0.193119,0.122348,-0.973517,0.195516,-0.292695,-0.936004,4.785746,0.786804,0.955507,0.117513,1.818337,0.498165,0.226390,0.108732,0.658824,0.862745,0.917647
4106,0.000000,0.865932,0.820120,0.320759,0.376882,-0.760810,-0.528326,0.248149,0.055429,-0.967135,3.173023,0.949380,0.709888,0.895837,1.227190,0.035060,0.856784,0.377377,0.384314,0.705882,0.909804
4107,0.000000,0.158630,0.522322,0.296191,0.144384,0.780977,-0.607642,0.247446,0.112944,-0.962296,1.711856,0.719894,0.168192,0.915273,0.395245,0.476966,0.275208,0.607931,0.462745,0.580392,0.909804
4108,0.000000,0.270832,0.959098,0.226104,-0.388162,-0.493406,-0.778383,0.120277,-0.136274,-0.983343,4.941000,0.137750,0.595616,0.961136,1.728326,0.990592,0.820033,0.747639,0.505882,0.796079,0.560784
4109,0.000000,0.925210,0.504786,0.776602,0.443442,0.720951,-0.532531,-0.322716,-0.352596,-0.878368,4.913544,0.789557,0.177523,0.605879,1.319445,0.705821,0.628311,0.950318,0.662745,0.701961,0.419608
4110,0.000000,0.397075,0.476838,0.397260,0.017680,-0.490383,-0.871328,0.769935,0.046874,-0.636398,0.256173,0.169738,0.888809,0.565384,0.676674,0.433353,0.987353,0.518535,0.929412,0.811765,0.674510
4111,0.000000,0.459964,0.667916,0.386969,0.156258,0.616565,-0.771642,0.644648,0.388251,-0.658551,2.481543,0.349178,0.159748,0.792720,1.055394,0.297503,0.773212,0.281852,0.788235,0.741177,0.847059
4112,0.000000,0.365093,0.990908,0.911334,-0.624119,-0.177192,-0.760972,0.294103,0.650893,-0.699887,3.431062,0.169320,0.414139,0.278959,1.852925,0.285127,0.207720,0.593272,0.560784,0.498039,0.792157
4113,0.000000,0.955173,0.073102,0.569095,-0.369589,-0.409239,-0.834223,-0.170061,0.676184,-0.716837,6.006567,0.529388,0.667424,0.525985,0.427421,0.988509,0.064419,0.702363,0.937255,0.784314,0.792157
4114,0.000000,0.712467,0.687564,0.436174,-0.125950,0.278568,-0.952122,0.363267,0.066131,-0.929335,3.074460,0.638487,0.680620,0.935253,0.669713,0.236842,0.604371,0.666056,0.478431,0.788235,0.678431
4115,0.000000,0.044464,0.715914,0.916013,0.620559,0.374917,-0.688726,-0.432407,0.731149,-0.527679,0.458794,0.411592,0.858334,0.803074,0.988939,0.973829,0.119417,0.973457,0.905882,0.882353,0.643137
4116,0.000000,0.642334,0.193812,0.506345,0.716881,-0.462574,-0.521640,-0.238981,0.283768,-0.928635,6.241328,0.440752,0.998553,0.179144,1.191849,0.971614,0.552613,0.112609,0.690196,0.827451,0.772549
4117,0.000000,0.511114,0.196557,0.224867,0.233068,0.095507,-0.967759,-0.542775,-0.357335,-0.760071,5.387150,0.273991,0.878859,0.359566,0.862402,0.859182,0.823042,0.230601,0.725490,0.717647,0.768628
4118,0.000000,0.643156,0.628711,0.662497,-0.485599,-0.486245,-0.726470,0.824506,0.061436,-0.562508,5.611238,0.294040,0.748816,0.548808,0.411599,0.392111,0.690516,0.226219,0.596079,0.576471,0.917647
4119,0.000000,0.119606,0.154459,0.428187,-0.083980,0.405753,-0.910117,-0.078259,-0.155756,-0.984691,5.111733,0.327592,0.850615,0.357609,0.717052,0.603831,0.703818,0.465175,0.592157,0.690196,0.878431
4120,0.000000,0.325113,0.082758,0.366351,0.387622,0.383472,-0.838271,-0.581294,0.060351,-0.811453,0.074512,0.360442,0.859026,0.136427,0.581626,0.203996,0.654336,0.998507,0.572549,0.870588,0.694118
4121,0.000000,0.026543,0.327114,0.438996,0.114754,0.610585,-0.783593,0.058634,0.652325,-0.755668,3.340011,0.176472,0.777633,0.815352,1.940113,0.937756,0.791466,0.561666,0.905882,0.654902,0.933333
4122,0.000000,0.215569,0.538453,0.357141,-0.805530,0.048951,-0.590530,0.585650,-0.565956,-0.580265,5.908648,0.947503,0.796876,0.794318,0.503541,0.368293,0.391906,0.688698,0.584314,0.592157,0.925490
4123,0.000000,0.954183,0.492556,0.526963,-0.219453,-0.510692,-0.831285,0.292061,-0.297598,-0.908920,1.726940,0.835675,0.451793,0.953981,0.493826,0.376576,0.550780,0.331085,0.666667,0.870588,0.847059
4124,0.000000,0.827052,0.131117,0.571439,0.819212,-0.149049,-0.553784,0.143980,0.048631,-0.988385,4.029444,0.470862,0.069639,0.643518,1.813877,0.336860,0.447757,0.531362,0.862745,0.878431,0.607843
4125,0.000000,0.165916,0.125696,0.512567,0.479030,-0.092219,-0.872941,0.652811,0.255818,-0.713018,4.236316,0.744675,0.285934,0.355128,1.169629,0.053572,0.176104,0.487715,0.917647,0.909804,0.921569
4126,0.000000,0.628275,0.843292,0.812385,0.108334,-0.829845,-0.547376,0.392734,0.681182,-0.617860,2.487115,0.427332,0.583399,0.575379,1.956104,0.025663,0.829264,0.229847,0.839216,0.811765,0.909804
4127,0.000000,0.856525,0.808526,0.805412,0.425004,0.411620,-0.806189,0.510266,0.149406,-0.846940,5.643404,0.766949,0.039776,0.045594,0.672659,0.060454,0.514878,0.013007,0.505882,0.478431,0.431373
4128,0.000000,0.364222,0.330430,0.110618,-0.271261,-0.673060,-0.688047,-0.670692,0.400078,-0.624588,1.508745,0.032820,0.469891,0.399667,0.355596,0.113441,0.297591,0.031468,0.886275,0.749020,0.498039
4129,0.000000,0.449011,0.803612,0.114463,0.465841,-0.410069,-0.784115,0.118744,-0.513575,-0.849789,6.079262,0.230318,0.700057,0.102514,1.651305,0.966285,0.102478,0.739735,0.933333,0.811765,0.941177
4130,0.000000,0.348882,0.043250,0.476717,-0.015612,0.667300,-0.744626,0.634982,-0.278159,-0.720712,4.455609,0.522728,0.722538,0.629617,0.378723,0.384437,0.156826,0.545839,0.458824,0.635294,0.882353
4131,0.000000,0.303542,0.388944,0.412511,0.840435,-0.023808,-0.541389,0.256871,-0.167553,-0.951811,4.390606,0.802334,0.121757,0.617857,0.695422,0.707646,0.186586,0.318257,0.866667,0.831373,0.913726
4132,0.000000,0.778871,0.210094,0.464470,-0.572998,-0.506596,-0.644231,0.020832,0.001550,-0.999782,0.654575,0.966032,0.492243,0.184437,0.271446,0.466326,0.293204,0.092110,0.866667,0.921569,0.811765
4133,0.000000,0.113097,0.182481,0.433090,0.010575,0.791354,-0.611267,0.399991,0.173724,-0.899904,2.603211,0.221358,0.794867,0.194320,0.410274,0.634903,0.418299,0.163533,0.933333,0.898039,0.823530
4134,0.000000,0.040910,0.969262,0.687871,-0.535487,0.158539,-0.829529,0.493811,-0.085736,-0.865333,5.409544,0.881953,0.192148,0.025718,0.463163,0.706009,0.558938,0.450317,0.854902,0.831373,0.772549
4135,0.000000,0.997364,0.363062,0.350625,-0.216215,0.686513,-0.694227,0.327444,0.754830,-0.568341,2.020419,0.038774,0.797512,0.749551,1.228992,0.407787,0.142661,0.514323,0.843137,0.368628,0.733333
