sampleNumber,e,m_r,m_g,m_b,n_x,n_y,n_z,l_x,l_y,l_z,i_d,d_r,d_g,d_b,i_a,a_r,a_g,a_b,v_r,v_g,v_b
4454,0.000000,0.585593,0.320968,0.499134,-0.197531,0.841043,-0.503615,0.025041,-0.507414,-0.861338,1.936632,0.462209,0.655435,0.664747,0.843346,0.770168,0.383439,0.244733,0.658824,0.419608,0.466667
4455,0.000000,0.747083,0.131113,0.524588,0.374109,0.605330,-0.702580,-0.303660,-0.152388,-0.940515,0.460166,0.331048,0.036526,0.101596,0.113757,0.573712,0.885411,0.987363,0.447059,0.203922,0.411765
4456,0.000000,0.242926,0.721503,0.091278,-0.057957,-0.821528,-0.567215,0.565835,0.049127,-0.823054,0.909805,0.290895,0.000450,0.556605,1.947212,0.514298,0.600691,0.343610,0.490196,0.843137,0.309804
4457,0.000000,0.915187,0.194184,0.846702,-0.431631,0.337705,-0.836451,-0.725627,0.388695,-0.567787,5.329366,0.656138,0.045273,0.873465,0.885793,0.654097,0.883434,0.862507,0.945098,0.407843,1.000000
4458,0.000000,0.141565,0.466478,0.995525,0.243215,0.126662,-0.961667,-0.382948,-0.490122,-0.783027,4.237944,0.539905,0.067688,0.216360,1.109439,0.446035,0.712513,0.164547,0.349020,0.619608,0.670588
4459,0.000000,0.880633,0.759011,0.648116,-0.683363,-0.403689,-0.608317,0.355882,0.330560,-0.874116,0.559785,0.651777,0.131866,0.025867,1.898082,0.051507,0.952151,0.328948,0.541177,0.945098,0.690196
4460,0.000000,0.385011,0.527651,0.451956,0.353356,0.024322,-0.935173,0.271703,-0.815389,-0.511193,0.959833,0.958569,0.870714,0.827857,1.440155,0.392133,0.735440,0.622128,0.552941,0.717647,0.639216
4461,0.000000,0.495148,0.544334,0.647625,-0.700551,0.322381,-0.636631,-0.065913,0.290107,-0.954722,0.335257,0.525398,0.676868,0.917383,1.489908,0.855961,0.852932,0.242825,0.713726,0.749020,0.635294
4462,0.000000,0.932902,0.521631,0.096125,0.367169,0.662508,-0.652894,-0.576231,-0.427462,-0.696587,0.403385,0.844803,0.509234,0.523080,0.184127,0.250300,0.171651,0.988480,0.454902,0.305882,0.211765
4463,0.000000,0.595622,0.820262,0.735559,0.030034,-0.472589,-0.880771,0.703272,-0.282212,-0.652507,3.201311,0.167428,0.697673,0.510257,1.888990,0.827843,0.537415,0.720620,0.815686,0.925490,0.898039
4464,0.000000,0.095204,0.403460,0.557866,-0.403881,0.285733,-0.869044,0.310824,-0.517696,-0.797107,4.940063,0.250661,0.188508,0.437404,1.104823,0.077655,0.430220,0.036841,0.188235,0.517647,0.454902
4465,0.000000,0.607391,0.227430,0.715707,-0.591444,0.524824,-0.612172,0.293219,-0.212399,-0.932153,4.898087,0.231621,0.313954,0.879183,1.836204,0.427724,0.808208,0.137153,0.709804,0.517647,0.713726
4466,0.000000,0.392610,0.115836,0.876372,0.200297,0.382330,-0.902056,-0.756025,0.177397,-0.630045,2.071223,0.059517,0.410909,0.732136,1.881883,0.029010,0.332712,0.994023,0.305882,0.321569,1.000000
4467,0.000000,0.098211,0.601619,0.492387,0.013652,-0.421339,-0.906800,-0.282222,0.695140,-0.661159,5.339550,0.854017,0.202496,0.232093,1.225599,0.633280,0.260928,0.450449,0.341177,0.580392,0.588235
4468,0.000000,0.138334,0.055834,0.830045,0.384097,0.336562,-0.859765,0.052892,-0.845999,-0.530555,2.973788,0.580322,0.584833,0.145922,0.178750,0.199866,0.529540,0.685665,0.203922,0.168628,0.537255
4469,0.000000,0.052825,0.556825,0.883983,0.441452,-0.707898,-0.551363,0.208310,0.326355,-0.922008,2.126601,0.066655,0.696436,0.437523,1.179514,0.481887,0.104592,0.117255,0.262745,0.513726,0.611765
4470,0.000000,0.950788,0.364540,0.924379,0.029046,0.206293,-0.978059,-0.040395,-0.569101,-0.821275,3.719333,0.825651,0.296106,0.399143,1.040582,0.214066,0.467899,0.686451,0.866667,0.501961,0.866667
4471,0.000000,0.634495,0.516857,0.743234,-0.484751,-0.202974,-0.850775,-0.216676,-0.525149,-0.822964,1.616791,0.129499,0.969335,0.240612,0.277890,0.902043,0.322831,0.291905,0.556863,0.592157,0.482353
4472,0.000000,0.324280,0.856657,0.374376,0.001002,0.237952,-0.971276,-0.019520,-0.472623,-0.881049,6.119555,0.671440,0.255838,0.123687,0.061573,0.885239,0.937146,0.500150,0.498039,0.564706,0.294118
4473,0.000000,0.491657,0.269250,0.339154,0.750808,0.264194,-0.605383,-0.092002,0.411983,-0.906535,1.988486,0.556637,0.946310,0.508155,0.940935,0.612169,0.319780,0.468168,0.611765,0.450980,0.478431
4474,0.000000,0.354528,0.731553,0.490132,-0.488656,0.129709,-0.862781,-0.050111,0.651834,-0.756704,6.029405,0.914250,0.945048,0.951680,1.386767,0.236952,0.044857,0.980837,0.631373,0.870588,0.827451
4475,0.000000,0.168262,0.424883,0.173671,-0.766829,0.059134,-0.639121,0.291488,-0.394406,-0.871481,3.934886,0.783256,0.542342,0.704703,1.736132,0.899843,0.678183,0.335204,0.470588,0.658824,0.388235
4476,0.000000,0.483611,0.141281,0.069687,-0.770251,-0.284996,-0.570518,-0.073967,-0.601270,-0.795615,0.334464,0.423921,0.656429,0.712987,1.802316,0.335546,0.993657,0.885556,0.596079,0.447059,0.352941
4477,0.000000,0.896678,0.238496,0.278301,-0.482536,-0.266509,-0.834346,-0.426824,0.119705,-0.896377,6.160949,0.219126,0.036305,0.373381,0.418143,0.825291,0.599455,0.086624,0.741177,0.345098,0.368628
4478,0.000000,0.777674,0.076696,0.641755,-0.675658,-0.040820,-0.736084,-0.069808,-0.722402,-0.687940,4.088678,0.906804,0.663564,0.232436,0.549192,0.624702,0.848086,0.272121,0.827451,0.286275,0.517647
4479,0.000000,0.184109,0.165351,0.392135,0.032013,0.507358,-0.861140,0.344861,-0.640844,-0.685850,2.029229,0.696912,0.588318,0.001303,0.326645,0.097217,0.164712,0.472376,0.250980,0.231373,0.388235
4480,0.000000,0.137769,0.725300,0.066884,-0.556698,0.173104,-0.812479,-0.016024,-0.105424,-0.994298,3.204413,0.995017,0.535189,0.969582,1.453093,0.208942,0.875946,0.182417,0.384314,0.886275,0.290196
4481,0.000000,0.491401,0.778089,0.670455,-0.091958,0.229501,-0.968955,0.799627,0.078167,-0.595387,2.723058,0.768777,0.006284,0.544941,0.853342,0.248500,0.193290,0.564328,0.564706,0.560784,0.694118
4482,0.000000,0.675883,0.753045,0.964839,-0.232302,0.828454,-0.509607,0.241449,-0.418329,-0.875616,2.673535,0.009330,0.445241,0.704772,0.192293,0.514281,0.775596,0.086595,0.466667,0.541177,0.427451
4483,0.000000,0.980217,0.892358,0.369115,-0.628096,0.036324,-0.777288,0.259257,0.769941,-0.583075,2.260887,0.195129,0.872214,0.023599,0.388725,0.248504,0.341519,0.646083,0.568628,0.690196,0.423529
4484,0.000000,0.782039,0.943364,0.673442,-0.310095,-0.732121,-0.606498,-0.543642,0.514185,-0.663376,2.478212,0.454327,0.640089,0.035684,1.459812,0.832746,0.807786,0.576921,0.882353,0.972549,0.745098
4485,0.000000,0.534790,0.951543,0.013312,-0.078797,-0.828291,-0.554730,0.171013,-0.672715,-0.719868,0.309198,0.506933,0.271746,0.306726,1.629608,0.075975,0.852986,0.062187,0.454902,1.000000,0.160784
4486,0.000000,0.330660,0.135042,0.224865,0.154092,0.735370,-0.659914,-0.473214,0.557104,-0.682425,4.202516,0.445929,0.655510,0.298949,0.474978,0.466603,0.155753,0.114928,0.447059,0.309804,0.282353
4487,0.000000,0.235534,0.583942,0.455373,-0.586345,0.381321,-0.714699,-0.345841,-0.554483,-0.756930,2.209380,0.834647,0.540418,0.993481,0.947830,0.148157,0.850734,0.033728,0.376471,0.709804,0.521569
4488,0.000000,0.764414,0.239068,0.500458,0.473777,-0.658560,-0.584666,-0.791944,0.200887,-0.576602,4.666608,0.186122,0.187041,0.723176,1.713963,0.144833,0.934426,0.704952,0.611765,0.541177,0.705882
4489,0.000000,0.434070,0.483113,0.464555,0.468722,-0.410131,-0.782364,-0.270744,-0.114150,-0.955860,2.676186,0.864992,0.665851,0.402470,0.948417,0.121123,0.777880,0.954090,0.545098,0.658824,0.650980
4490,0.000000,0.624600,0.611044,0.219957,-0.281149,0.755170,-0.592176,0.142567,-0.198448,-0.969687,4.109864,0.102764,0.761172,0.664835,1.178556,0.785528,0.347084,0.416621,0.737255,0.682353,0.419608
4491,0.000000,0.028909,0.241102,0.908272,0.223279,-0.054068,-0.973254,-0.511941,-0.266209,-0.816731,1.374877,0.519991,0.486624,0.624751,1.902898,0.998782,0.851382,0.179503,0.274510,0.541177,0.752941
4492,0.000000,0.786875,0.700313,0.178092,0.459129,0.538101,-0.706858,-0.717834,0.343829,-0.605390,4.722036,0.969279,0.986122,0.593635,0.305418,0.374877,0.150951,0.046534,0.725490,0.670588,0.266667
4493,0.000000,0.767164,0.186325,0.409397,-0.773876,0.322619,-0.545007,0.630717,-0.585933,-0.508802,2.218377,0.784519,0.860200,0.352863,0.122870,0.360454,0.993832,0.614180,0.411765,0.262745,0.333333
4494,0.000000,0.814972,0.503135,0.132528,-0.770115,-0.043176,-0.636443,-0.410534,-0.392152,-0.823213,0.704736,0.188530,0.992088,0.848620,0.627736,0.408377,0.550099,0.701843,0.639216,0.584314,0.325490
4495,0.000000,0.874818,0.474258,0.031823,-0.123677,0.206690,-0.970558,-0.076642,-0.629190,-0.773464,2.006315,0.420426,0.274154,0.966290,0.874054,0.548691,0.925387,0.998754,0.776471,0.635294,0.247059
4496,0.000000,0.873889,0.437568,0.746491,-0.153123,0.518009,-0.841558,-0.431684,-0.318989,-0.843739,6.165763,0.132269,0.499171,0.613768,1.120486,0.658088,0.067110,0.718374,0.835294,0.490196,0.854902
4497,0.000000,0.878790,0.024294,0.373702,0.690886,0.456785,-0.560379,-0.205450,-0.719240,-0.663690,2.281276,0.683396,0.970128,0.239898,1.554231,0.261870,0.405077,0.364193,0.733333,0.227451,0.517647
4498,0.000000,0.860748,0.676186,0.689552,-0.729384,0.382217,-0.567371,0.525402,0.674892,-0.518144,4.519027,0.487682,0.117615,0.304258,1.358603,0.579875,0.319905,0.495041,0.854902,0.654902,0.733333
4499,0.000000,0.472659,0.383060,0.203681,0.821528,0.017833,-0.569889,-0.004769,-0.545061,-0.838383,6.055408,0.993128,0.560292,0.944151,1.654471,0.708489,0.322420,0.118364,0.772549,0.564706,0.443137
4500,0.000000,0.040933,0.088575,0.303030,-0.532157,-0.375224,-0.758957,0.139441,-0.751137,-0.645251,3.691650,0.727462,0.413198,0.343004,0.563146,0.386149,0.702232,0.470636,0.223529,0.274510,0.415686
4501,0.000000,0.807926,0.968093,0.563443,-0.179567,0.416848,-0.891063,-0.674945,0.421011,-0.605970,3.858634,0.227246,0.609786,0.644563,0.668087,0.588753,0.008944,0.815961,0.717647,0.741177,0.705882
4502,0.000000,0.108750,0.845671,0.879899,-0.502575,0.327726,-0.800009,0.236916,0.739874,-0.629649,4.383554,0.891105,0.422146,0.282743,0.980174,0.924034,0.824948,0.539127,0.380392,0.858824,0.788235
4503,0.000000,0.115655,0.146774,0.377901,-0.007321,-0.734023,-0.679085,-0.304118,0.729363,-0.612815,3.135999,0.623635,0.533219,0.901337,0.978206,0.266164,0.307679,0.124081,0.250980,0.286275,0.356863
4504,0.000000,0.020168,0.350083,0.098744,-0.495582,-0.241662,-0.834265,-0.518110,-0.063594,-0.852946,2.268060,0.759800,0.761341,0.567852,0.413110,0.552842,0.412974,0.585650,0.184314,0.498039,0.274510
4505,0.000000,0.904139,0.188634,0.600831,-0.092746,-0.007836,-0.995659,-0.817808,0.084197,-0.569299,4.819499,0.221455,0.520307,0.151511,1.431940,0.572049,0.892003,0.480770,0.874510,0.470588,0.678431
4506,0.000000,0.266868,0.959897,0.200406,0.296623,-0.480696,-0.825195,-0.728029,0.285832,-0.623117,1.365705,0.906257,0.946836,0.392790,1.518892,0.883774,0.891713,0.474971,0.541177,1.000000,0.407843
4507,0.000000,0.763832,0.833164,0.372658,0.606300,0.284315,-0.742674,-0.221129,0.627704,-0.746384,2.289082,0.405013,0.655258,0.316752,0.014011,0.661028,0.523028,0.123859,0.450980,0.588235,0.266667
4508,0.000000,0.248129,0.469049,0.819962,-0.092659,-0.857682,-0.505762,-0.602421,-0.196824,-0.773530,2.515694,0.527364,0.142225,0.158398,0.274086,0.260816,0.387456,0.440735,0.329412,0.400000,0.545098
4509,0.000000,0.513102,0.990113,0.529775,0.255446,-0.171282,-0.951530,0.133534,0.342834,-0.929857,2.886440,0.823788,0.431773,0.851447,1.072693,0.953773,0.507196,0.006459,0.756863,0.866667,0.607843
4510,0.000000,0.184174,0.823866,0.053591,0.307661,0.484831,-0.818709,0.457284,0.434657,-0.775864,3.475191,0.545402,0.507382,0.216020,0.278280,0.398067,0.156710,0.214193,0.337255,0.654902,0.156863
4511,0.000000,0.438990,0.171657,0.750831,-0.173672,0.638029,-0.750171,0.508045,0.307614,-0.804528,6.056965,0.544533,0.187039,0.100705,0.895945,0.486467,0.061571,0.471159,0.603922,0.239216,0.686275
4512,0.000000,0.104358,0.372530,0.028977,-0.703147,0.129734,-0.699109,0.160332,0.023647,-0.986780,1.175191,0.536091,0.274603,0.658274,0.311214,0.658636,0.787194,0.704848,0.243137,0.427451,0.180392
4513,0.000000,0.397213,0.863078,0.077131,-0.426129,0.116518,-0.897127,-0.021737,0.173256,-0.984637,2.728801,0.405105,0.059705,0.176203,0.993137,0.028077,0.980444,0.361154,0.380392,0.882353,0.235294
4514,0.000000,0.011178,0.967685,0.647995,-0.575245,0.076710,-0.814376,-0.161447,0.571249,-0.804742,3.042415,0.110222,0.098942,0.689759,0.097980,0.758319,0.613044,0.465462,0.145098,0.513726,0.615686
4515,0.000000,0.089957,0.094212,0.236229,-0.639765,-0.273140,-0.718398,-0.766693,-0.100976,-0.634023,3.257016,0.072914,0.367092,0.400468,0.744468,0.582199,0.563841,0.929064,0.270588,0.282353,0.450980
4516,0.000000,0.031224,0.623766,0.853238,-0.119898,0.698587,-0.705408,0.798961,0.071153,-0.597159,3.721821,0.353673,0.708770,0.740319,0.180446,0.080556,0.041049,0.036939,0.145098,0.529412,0.631373
4517,0.000000,0.113796,0.310437,0.669783,-0.022673,0.393628,-0.918990,-0.477974,-0.280066,-0.832529,3.659396,0.718569,0.807919,0.344379,1.046983,0.497115,0.718421,0.376448,0.341177,0.564706,0.658824
4518,0.000000,0.517150,0.784059,0.741393,0.382611,-0.345715,-0.856791,0.431972,0.059414,-0.899928,3.241106,0.798369,0.180579,0.534580,1.704140,0.163496,0.608218,0.761197,0.658824,0.850981,0.894118
4519,0.000000,0.225880,0.837491,0.344184,-0.063590,-0.842708,-0.534602,-0.089161,-0.533365,-0.841173,0.345264,0.353242,0.732591,0.241755,0.748682,0.145582,0.912240,0.705838,0.278431,0.811765,0.490196
4520,0.000000,0.170550,0.774198,0.153784,-0.623491,0.489054,-0.609988,0.270284,0.011633,-0.962710,6.040380,0.957219,0.213437,0.813543,0.119825,0.703140,0.304855,0.642876,0.396079,0.454902,0.349020
4521,0.000000,0.544618,0.614092,0.944152,-0.270489,-0.082550,-0.959177,0.747939,-0.016287,-0.663568,0.310666,0.782105,0.420262,0.539269,1.878314,0.992310,0.499603,0.987483,0.811765,0.733333,1.000000
4522,0.000000,0.544006,0.513524,0.739423,0.532337,-0.051286,-0.844978,-0.371014,0.745280,-0.553992,3.220533,0.692422,0.083504,0.787869,1.751586,0.532556,0.768119,0.894043,0.709804,0.733333,0.917647
4523,0.000000,0.085728,0.855441,0.323783,0.022372,-0.419904,-0.907293,-0.153643,-0.457077,-0.876056,4.131276,0.765478,0.734875,0.472568,0.633324,0.690340,0.333175,0.910992,0.321569,0.850981,0.525490
4524,0.000000,0.663877,0.678685,0.069792,0.676047,0.430036,-0.598356,-0.677901,0.478432,-0.558170,3.860481,0.029014,0.047675,0.639296,1.830465,0.043743,0.774301,0.147300,0.435294,0.847059,0.235294
4525,0.000000,0.256120,0.321670,0.132027,-0.058520,0.696792,-0.714882,-0.513748,-0.689969,-0.509908,4.758412,0.112060,0.376919,0.677808,0.964407,0.590403,0.313684,0.831214,0.431373,0.411765,0.356863
4526,0.000000,0.224713,0.642622,0.323638,-0.283177,0.733645,-0.617719,0.021414,-0.842948,-0.537569,1.897601,0.005548,0.411875,0.776092,1.249270,0.771425,0.155325,0.754624,0.462745,0.525490,0.533333
4527,0.000000,0.043584,0.304275,0.402247,0.142069,0.853505,-0.501345,-0.017492,-0.464471,-0.885416,0.865576,0.825346,0.516049,0.002293,0.784190,0.248542,0.458861,0.261408,0.196078,0.423529,0.423529
4528,0.000000,0.472334,0.245891,0.401873,0.262829,0.208144,-0.942124,0.788748,0.103069,-0.606014,6.083289,0.966363,0.253158,0.153411,0.808438,0.736798,0.895814,0.790003,0.768628,0.458824,0.552941
4529,0.000000,0.402187,0.061907,0.687533,0.239067,-0.624504,-0.743533,-0.719382,0.092559,-0.688420,3.628769,0.771810,0.543991,0.720864,0.656642,0.068543,0.654742,0.886109,0.431373,0.243137,0.733333
4530,0.000000,0.279571,0.398898,0.378829,-0.563746,-0.071840,-0.822818,0.158036,-0.545114,-0.823332,0.288358,0.833131,0.071542,0.308414,1.724791,0.507395,0.310064,0.073585,0.505882,0.525490,0.368628
4531,0.000000,0.715521,0.701594,0.787458,-0.706631,0.031065,-0.706900,-0.254371,0.151343,-0.955192,6.281498,0.267800,0.855382,0.075175,0.906877,0.254959,0.682876,0.435696,0.631373,0.913726,0.694118
4532,0.000000,0.767715,0.820657,0.895581,0.058953,0.744334,-0.665200,-0.442847,0.549329,-0.708607,2.447806,0.352754,0.060055,0.361030,1.105001,0.745394,0.569453,0.222089,0.811765,0.780392,0.698039
4533,0.000000,0.536214,0.326332,0.281059,-0.265634,0.533341,-0.803110,-0.160408,0.685743,-0.709948,0.811202,0.077606,0.692460,0.711706,1.944694,0.278404,0.845517,0.850204,0.611765,0.627451,0.584314
4534,0.000000,0.283810,0.938849,0.289317,-0.703240,0.470104,-0.533344,-0.784473,-0.266811,-0.559833,4.164207,0.692540,0.198081,0.068729,0.876440,0.645498,0.104534,0.866949,0.513726,0.572549,0.490196
4535,0.000000,0.407099,0.560291,0.086640,0.071360,0.327888,-0.942018,0.255217,-0.005708,-0.966867,2.494694,0.588868,0.148218,0.758422,1.545602,0.552109,0.547159,0.560014,0.619608,0.686275,0.329412
4536,0.000000,0.746796,0.920084,0.510365,-0.191504,0.665213,-0.721677,-0.188268,0.292816,-0.937451,1.123568,0.674069,0.909308,0.949011,0.079870,0.938759,0.218402,0.510412,0.584314,0.694118,0.533333
4537,0.000000,0.665427,0.675047,0.663981,0.813721,0.029075,-0.580528,0.516382,0.238833,-0.822379,0.194030,0.317002,0.252998,0.652549,1.509510,0.976500,0.533934,0.926986,0.847059,0.745098,0.839216
4538,0.000000,0.879378,0.758317,0.181942,-0.270802,0.645409,-0.714222,-0.252803,-0.460483,-0.850909,0.081541,0.179061,0.350707,0.279284,1.207497,0.197409,0.326028,0.923993,0.647059,0.670588,0.435294
4539,0.000000,0.299790,0.460816,0.062663,0.362745,0.698567,-0.616782,-0.241568,0.451743,-0.858821,3.327188,0.394800,0.906585,0.819397,0.030345,0.358233,0.779869,0.218376,0.317647,0.588235,0.235294
4540,0.000000,0.076305,0.794426,0.873906,-0.805913,0.189481,-0.560894,-0.245037,0.785168,-0.568743,0.215300,0.021213,0.527132,0.147746,1.819690,0.674091,0.051879,0.597770,0.337255,0.509804,0.905882
4541,0.000000,0.001655,0.605958,0.159161,0.215449,-0.546471,-0.809291,-0.790892,0.159141,-0.590902,4.000889,0.829590,0.185211,0.753399,1.052262,0.130244,0.681553,0.431938,0.141177,0.694118,0.356863
4542,0.000000,0.502812,0.970454,0.108771,0.152032,-0.201076,-0.967706,-0.338618,0.776242,-0.531776,4.424629,0.340116,0.025313,0.624741,1.738410,0.351766,0.367111,0.066276,0.611765,0.850981,0.243137
4543,0.000000,0.867196,0.596588,0.262570,0.729061,-0.416044,-0.543487,0.591857,0.533360,-0.604344,4.830431,0.748789,0.770145,0.287206,1.888692,0.941050,0.807943,0.471729,1.000000,0.858824,0.494118
4544,0.000000,0.632127,0.998859,0.442698,-0.137385,-0.126971,-0.982346,0.266336,0.414986,-0.869972,0.581562,0.236234,0.810639,0.246780,1.172806,0.611835,0.145680,0.027676,0.705882,0.705882,0.298039
4545,0.000000,0.820363,0.372601,0.625517,-0.015767,-0.248773,-0.968433,0.174380,-0.176395,-0.968750,3.546799,0.452951,0.407878,0.669753,0.755719,0.359912,0.101100,0.143212,0.725490,0.419608,0.658824
4546,0.000000,0.652459,0.209312,0.282118,0.114281,0.668900,-0.734515,-0.536257,0.644558,-0.544953,1.227895,0.325562,0.518192,0.493876,0.501494,0.927318,0.915452,0.321944,0.658824,0.392157,0.364706
4547,0.000000,0.987878,0.387081,0.646359,-0.811388,-0.122223,-0.571586,-0.413186,-0.684484,-0.600632,0.150175,0.936176,0.877474,0.211879,0.941960,0.577549,0.725711,0.410626,0.839216,0.552941,0.623529
4548,0.000000,0.120646,0.106455,0.381765,0.129684,-0.398505,-0.907951,-0.036832,0.657996,-0.752120,4.618412,0.431567,0.825530,0.728207,1.233034,0.403615,0.526857,0.898449,0.313726,0.341177,0.639216
4549,0.000000,0.804815,0.906132,0.410529,0.612984,-0.340681,-0.712872,0.657106,-0.270046,-0.703766,2.494010,0.773699,0.019787,0.508676,0.698086,0.301360,0.682089,0.496649,0.780392,0.772549,0.529412
4550,0.000000,0.978655,0.042580,0.185177,-0.253837,-0.802337,-0.540206,-0.033741,0.230061,-0.972591,2.425719,0.069734,0.255855,0.390879,0.915548,0.998398,0.810105,0.725601,0.921569,0.270588,0.396079
4551,0.000000,0.643491,0.927653,0.593830,0.128037,0.700779,-0.701794,0.449115,0.240406,-0.860524,1.336125,0.761155,0.021791,0.026404,0.264898,0.901115,0.804922,0.732163,0.627451,0.647059,0.501961
4552,0.000000,0.400772,0.679712,0.970729,-0.252886,0.810880,-0.527752,-0.517387,0.354535,-0.778855,1.585534,0.005982,0.943712,0.259658,0.231978,0.918833,0.333508,0.561767,0.431373,0.658824,0.615686
4553,0.000000,0.956338,0.974524,0.514259,-0.661551,0.127967,-0.738901,-0.770551,0.057955,-0.634738,2.928220,0.639504,0.247697,0.389191,1.793817,0.837732,0.771719,0.282528,1.000000,1.000000,0.611765
4554,0.000000,0.298042,0.585885,0.992715,0.373507,-0.662290,-0.649511,0.169972,-0.434378,-0.884548,5.298322,0.283876,0.094115,0.436329,0.730517,0.495811,0.162941,0.351570,0.443137,0.458824,0.811765
4555,0.000000,0.279537,0.165827,0.055963,-0.346358,-0.257770,-0.901993,-0.014315,-0.666416,-0.745443,0.914636,0.303747,0.249067,0.661600,1.448825,0.725416,0.771210,0.261670,0.521569,0.415686,0.223529
4556,0.000000,0.284493,0.327284,0.604163,0.629074,0.359134,-0.689412,-0.101024,0.556012,-0.825012,3.108984,0.546543,0.768475,0.567066,0.697298,0.444852,0.476455,0.727212,0.439216,0.509804,0.686275
4557,0.000000,0.247452,0.027473,0.963323,0.693006,0.325820,-0.643105,0.768364,-0.331575,-0.547425,4.679032,0.722887,0.728382,0.444764,1.510701,0.125063,0.699561,0.379974,0.454902,0.274510,0.882353
