sampleNumber,e,m_r,m_g,m_b,n_x,n_y,n_z,l_x,l_y,l_z,i_d,d_r,d_g,d_b,i_a,a_r,a_g,a_b,v_r,v_g,v_b
4399,0.000000,0.826856,0.014758,0.617784,-0.613791,0.174751,-0.769885,0.314208,0.538083,-0.782138,4.876092,0.677503,0.554955,0.601818,0.061934,0.615756,0.144915,0.850813,0.698039,0.066667,0.576471
4400,0.000000,0.765763,0.811468,0.130285,-0.834879,0.156341,-0.527763,0.269446,0.028732,-0.962587,3.263426,0.129889,0.165987,0.995158,1.469839,0.361661,0.511124,0.544594,0.729412,0.811765,0.384314
4401,0.000000,0.984314,0.811087,0.310068,-0.361149,0.778246,-0.513717,0.766035,-0.233108,-0.599042,1.929988,0.936189,0.822744,0.139435,1.128722,0.977608,0.879871,0.462701,0.972549,0.858824,0.466667
4402,0.000000,0.984371,0.039210,0.167195,0.564299,-0.109064,-0.818335,0.232281,-0.425253,-0.874760,0.793605,0.173765,0.154887,0.295577,0.289960,0.129388,0.496389,0.220703,0.466667,0.090196,0.192157
4403,0.000000,0.669104,0.356426,0.508269,0.648022,-0.376511,-0.662048,0.147580,0.026164,-0.988704,3.130294,0.032649,0.946194,0.110800,1.956363,0.666381,0.784737,0.276351,0.831373,0.690196,0.596079
4404,0.000000,0.005650,0.422358,0.182165,-0.430741,0.693358,-0.577683,0.730982,0.436187,-0.524792,0.509102,0.885167,0.054383,0.668450,1.877552,0.877839,0.245248,0.625024,0.262745,0.525490,0.447059
4405,0.000000,0.145699,0.030171,0.988205,-0.812807,0.056341,-0.579802,-0.149867,-0.829746,-0.537645,4.591156,0.413254,0.980980,0.633815,1.632916,0.318223,0.168830,0.744416,0.349020,0.215686,1.000000
4406,0.000000,0.735856,0.338134,0.346114,-0.738407,-0.292735,-0.607504,0.167558,-0.037207,-0.985160,4.955585,0.504360,0.818025,0.147625,1.806466,0.281036,0.185553,0.137716,0.745098,0.533333,0.411765
4407,0.000000,0.468281,0.724982,0.633077,-0.746149,-0.310436,-0.588975,-0.143311,-0.266116,-0.953228,6.269290,0.007727,0.794183,0.679157,0.582673,0.471713,0.646611,0.026233,0.490196,0.854902,0.690196
4408,0.000000,0.010018,0.976436,0.533325,0.111735,-0.047412,-0.992606,-0.544102,0.276243,-0.792239,4.000295,0.695776,0.946595,0.103829,0.997007,0.957211,0.954991,0.461154,0.133333,1.000000,0.592157
4409,0.000000,0.601522,0.490246,0.240276,0.100412,0.396945,-0.912334,0.257209,-0.162932,-0.952521,1.214623,0.995547,0.483972,0.018992,1.464607,0.146516,0.127641,0.419773,0.643137,0.490196,0.423529
4410,0.000000,0.500382,0.147402,0.397521,-0.693028,0.515048,-0.504419,0.435598,0.287854,-0.852874,5.263643,0.721288,0.842007,0.452398,0.850083,0.291437,0.310610,0.646222,0.572549,0.345098,0.545098
4411,0.000000,0.949818,0.178324,0.350932,-0.066485,-0.689610,-0.721122,-0.555894,0.253047,-0.791801,4.752793,0.580253,0.835400,0.702413,0.089195,0.217423,0.147223,0.326932,0.662745,0.345098,0.439216
4412,0.000000,0.637994,0.104020,0.209417,-0.106827,0.287259,-0.951877,0.441385,-0.011203,-0.897248,1.565218,0.783249,0.376033,0.633608,0.026641,0.421770,0.848264,0.573398,0.556863,0.117647,0.286275
4413,0.000000,0.359809,0.467873,0.627638,-0.171159,0.252435,-0.952356,-0.224395,0.650034,-0.726018,1.017451,0.073973,0.877257,0.763323,1.623491,0.975842,0.160789,0.627782,0.643137,0.556863,0.784314
4414,0.000000,0.907286,0.436418,0.001401,0.419008,-0.144927,-0.896342,0.511297,-0.072915,-0.856305,5.439759,0.033749,0.842696,0.536122,1.907459,0.080833,0.093740,0.019542,0.603922,0.678431,0.062745
4415,0.000000,0.768192,0.710188,0.794863,-0.305074,0.766796,-0.564760,-0.361517,-0.770809,-0.524556,2.211434,0.946045,0.458989,0.593555,0.311360,0.773168,0.350580,0.984385,0.607843,0.490196,0.650980
4416,0.000000,0.226095,0.324454,0.265778,0.746218,0.294803,-0.596867,-0.673134,0.179798,-0.717331,5.898648,0.816399,0.842164,0.545812,0.831539,0.401016,0.809244,0.353544,0.360784,0.505882,0.380392
4417,0.000000,0.964281,0.021643,0.279169,0.485891,0.537554,-0.689163,-0.052584,-0.301967,-0.951867,4.275283,0.404874,0.249563,0.582049,1.272455,0.705783,0.056623,0.694269,0.933333,0.070588,0.521569
4418,0.000000,0.386060,0.010865,0.978207,0.320609,-0.469443,-0.822699,0.545268,0.221339,-0.808512,3.889285,0.325857,0.660085,0.057133,0.333466,0.968041,0.117237,0.184452,0.486275,0.078431,0.513726
4419,0.000000,0.281766,0.766386,0.506931,0.395408,-0.732176,-0.554590,-0.455632,-0.309316,-0.834699,5.339803,0.858377,0.371573,0.441172,0.946810,0.011886,0.902375,0.146190,0.462745,0.831373,0.509804
4420,0.000000,0.292810,0.887954,0.061952,-0.054435,-0.490363,-0.869817,0.726390,-0.050631,-0.685416,1.152353,0.610269,0.101184,0.871454,1.240847,0.813920,0.374393,0.329878,0.533333,0.760784,0.227451
4421,0.000000,0.094010,0.223895,0.909598,-0.080723,-0.601940,-0.794451,-0.738068,0.319713,-0.594171,2.658847,0.450580,0.010279,0.531720,1.250796,0.091159,0.341258,0.609695,0.172549,0.384314,0.874510
4422,0.000000,0.275755,0.082541,0.299487,-0.418290,-0.604580,-0.677877,0.080996,-0.517203,-0.852022,2.694324,0.705945,0.941853,0.480535,0.110645,0.812812,0.808527,0.460469,0.415686,0.282353,0.352941
4423,0.000000,0.737724,0.392021,0.080026,-0.158530,0.052217,-0.985972,0.621304,0.459271,-0.634864,1.111698,0.785212,0.889783,0.111924,1.802030,0.894446,0.019576,0.976000,0.925490,0.403922,0.345098
4424,0.000000,0.765042,0.668541,0.778417,0.431096,-0.472500,-0.768700,-0.008380,0.718667,-0.695304,0.138295,0.359494,0.481440,0.093527,0.367885,0.306919,0.253658,0.643933,0.517647,0.462745,0.611765
4425,0.000000,0.023973,0.226511,0.298934,0.601367,0.379178,-0.703266,0.326419,-0.388009,-0.861916,3.876283,0.461266,0.975198,0.328446,1.561286,0.264219,0.999895,0.670062,0.176471,0.568628,0.545098
4426,0.000000,0.331291,0.752581,0.029055,0.256180,-0.068113,-0.964227,0.399528,-0.509216,-0.762284,5.181843,0.528817,0.006432,0.857439,0.941759,0.257883,0.197714,0.008211,0.490196,0.568628,0.219608
4427,0.000000,0.292230,0.769703,0.755039,-0.419560,-0.618770,-0.664148,-0.689343,0.365220,-0.625636,6.005694,0.185553,0.341960,0.642604,1.471969,0.415242,0.062841,0.123607,0.474510,0.568628,0.717647
4428,0.000000,0.340600,0.042888,0.485035,-0.478012,-0.124309,-0.869513,0.625822,0.169830,-0.761252,4.013015,0.028821,0.006705,0.968521,0.597828,0.646140,0.575876,0.684810,0.454902,0.149020,0.631373
4429,0.000000,0.300260,0.877647,0.807250,-0.335531,0.789120,-0.514499,0.638708,0.125077,-0.759215,2.778414,0.391265,0.459988,0.780414,1.309499,0.221981,0.964880,0.116002,0.411765,0.949020,0.650980
4430,0.000000,0.061473,0.488754,0.361874,0.623240,0.575151,-0.529881,0.565506,0.256639,-0.783798,4.649447,0.093256,0.981379,0.725914,0.393051,0.080570,0.977655,0.296768,0.070588,0.752941,0.541177
4431,0.000000,0.883182,0.534317,0.045070,0.654081,-0.544361,-0.525213,0.464369,-0.073417,-0.882594,4.983458,0.749548,0.142809,0.243160,0.289203,0.055381,0.301243,0.403672,0.827451,0.423529,0.137255
4432,0.000000,0.537405,0.150624,0.816394,-0.243221,0.722204,-0.647507,0.483204,-0.464857,-0.741904,0.944278,0.043007,0.083990,0.992696,1.552678,0.178377,0.495880,0.891550,0.525490,0.368628,0.925490
4433,0.000000,0.591505,0.835555,0.016338,-0.700819,-0.468168,-0.538212,-0.360154,0.150347,-0.920698,4.964519,0.824091,0.805412,0.976003,1.293397,0.244466,0.343453,0.854515,0.741177,0.894118,0.294118
4434,0.000000,0.425851,0.835664,0.207157,-0.213820,0.209079,-0.954236,0.598411,-0.585174,-0.547244,0.890673,0.138758,0.766537,0.729873,1.975387,0.353990,0.811514,0.533546,0.580392,0.976471,0.458824
4435,0.000000,0.948036,0.788225,0.928000,0.236953,0.818072,-0.524034,-0.301841,-0.545049,-0.782185,3.262934,0.058553,0.403080,0.375338,0.659147,0.919386,0.295091,0.356650,0.831373,0.588235,0.666667
4436,0.000000,0.924128,0.424777,0.696297,-0.164892,-0.156072,-0.973885,0.726247,0.468015,-0.503515,5.705688,0.758250,0.025420,0.044682,0.467377,0.433719,0.533232,0.377440,0.788235,0.454902,0.537255
4437,0.000000,0.074810,0.040061,0.050137,0.445510,-0.390914,-0.805424,0.296943,0.802715,-0.517179,3.872328,0.545666,0.851153,0.794470,0.860365,0.685333,0.522932,0.444936,0.266667,0.196078,0.200000
4438,0.000000,0.411918,0.693345,0.284360,0.475734,0.531145,-0.701115,-0.062846,-0.459758,-0.885818,4.473246,0.795216,0.253164,0.271637,1.059331,0.082415,0.923127,0.746119,0.494118,0.796079,0.494118
4439,0.000000,0.187122,0.512196,0.933318,0.293526,0.254862,-0.921351,0.587986,-0.020351,-0.808615,1.430604,0.043743,0.406341,0.698010,1.118647,0.863421,0.057439,0.559833,0.423529,0.419608,0.878431
4440,0.000000,0.470611,0.924499,0.614539,0.329789,-0.326062,-0.885958,-0.280397,-0.583486,-0.762182,2.399233,0.815921,0.057319,0.514517,0.950823,0.202383,0.945453,0.141464,0.584314,0.898039,0.560784
4441,0.000000,0.395734,0.375110,0.600822,-0.070536,0.287698,-0.955120,-0.530531,-0.405025,-0.744642,5.144126,0.742449,0.991817,0.778873,0.622724,0.822104,0.365628,0.318017,0.611765,0.619608,0.701961
4442,0.000000,0.179166,0.719560,0.685903,0.394523,0.470752,-0.789141,0.525946,0.658637,-0.538125,4.040900,0.838849,0.677610,0.297164,0.129405,0.654491,0.288277,0.930427,0.407843,0.705882,0.549020
4443,0.000000,0.048186,0.695231,0.750519,-0.359097,0.143358,-0.922225,-0.302321,0.680853,-0.667114,0.317487,0.544203,0.908804,0.737361,0.586110,0.136503,0.433538,0.826368,0.090196,0.615686,0.713726
4444,0.000000,0.628895,0.255379,0.421438,-0.617120,-0.059314,-0.784631,-0.855973,0.000509,-0.517020,0.047512,0.771023,0.332499,0.765145,0.667462,0.461249,0.036213,0.079286,0.584314,0.160784,0.321569
4445,0.000000,0.703989,0.281155,0.733432,0.142256,0.383861,-0.912367,-0.111474,0.186725,-0.976067,2.132205,0.821988,0.428151,0.923324,1.368559,0.703559,0.304086,0.249031,0.858824,0.443137,0.792157
4446,0.000000,0.644294,0.777925,0.120680,0.054149,-0.405635,-0.912430,0.484003,-0.610853,-0.626577,1.115400,0.326289,0.369532,0.128680,1.080721,0.477757,0.553370,0.794640,0.666667,0.756863,0.345098
4447,0.000000,0.021131,0.153936,0.984291,0.303531,0.687011,-0.660216,-0.654836,-0.353871,-0.667806,4.112099,0.604550,0.397163,0.658160,0.275588,0.228114,0.023214,0.132108,0.050980,0.050980,0.447059
4448,0.000000,0.738359,0.930019,0.334657,-0.080897,-0.427848,-0.900223,-0.177587,-0.240214,-0.954338,1.514984,0.045038,0.817459,0.009763,0.427376,0.320122,0.961813,0.436488,0.525490,0.854902,0.376471
4449,0.000000,0.659105,0.016294,0.018492,0.758153,-0.043089,-0.650652,-0.299296,0.358388,-0.884296,2.611309,0.613562,0.771787,0.379143,1.703649,0.310314,0.471269,0.295400,0.698039,0.192157,0.156863
4450,0.000000,0.383131,0.031118,0.403951,0.583497,-0.573554,-0.574949,-0.010054,-0.012544,-0.999871,3.479691,0.390570,0.380858,0.559475,0.239536,0.503433,0.427640,0.038939,0.411765,0.109804,0.411765
4451,0.000000,0.394870,0.171530,0.305679,-0.051568,0.793590,-0.606263,0.248427,0.014492,-0.968542,1.706427,0.472255,0.086868,0.408093,0.312205,0.962813,0.655794,0.911869,0.482353,0.286275,0.411765
4452,0.000000,0.630884,0.237300,0.726840,-0.646318,-0.142277,-0.749687,-0.337012,-0.571894,-0.747904,2.538455,0.980023,0.657371,0.788953,0.101370,0.286649,0.163733,0.216818,0.701961,0.352941,0.674510
4453,0.000000,0.189179,0.377385,0.756046,0.587198,-0.588602,-0.555649,-0.349634,0.526814,-0.774741,3.604421,0.967968,0.402859,0.222029,0.493141,0.107172,0.461251,0.761383,0.180392,0.423529,0.666667
4454,0.000000,0.680849,0.874113,0.377520,0.715687,-0.152435,-0.681583,0.376959,-0.388122,-0.840989,2.170004,0.721289,0.091597,0.447918,1.429423,0.300421,0.822349,0.841866,0.733333,0.925490,0.623529
4455,0.000000,0.895723,0.442525,0.932063,0.489719,-0.000129,-0.871881,-0.601550,0.164885,-0.781634,1.469171,0.587917,0.246812,0.155798,1.592708,0.496020,0.843634,0.691162,0.866667,0.678431,0.937255
4456,0.000000,0.359969,0.964383,0.597128,0.576910,-0.610571,-0.542567,0.172127,0.063955,-0.982997,1.370479,0.496458,0.645988,0.260376,1.140589,0.918459,0.568973,0.462919,0.596079,0.882353,0.647059
4457,0.000000,0.629103,0.110886,0.737430,-0.646491,-0.080471,-0.758666,-0.131451,0.496125,-0.858243,5.717791,0.409934,0.645521,0.863064,1.120830,0.338630,0.828667,0.986852,0.666667,0.380392,0.956863
4458,0.000000,0.190647,0.887180,0.867893,0.350586,0.039807,-0.935684,0.549857,-0.592149,-0.589081,0.227525,0.958313,0.083191,0.737702,1.944769,0.560894,0.797222,0.954243,0.447059,0.992157,1.000000
4459,0.000000,0.481147,0.959124,0.236454,0.426770,0.292214,-0.855849,-0.712682,0.030567,-0.700821,5.997962,0.976288,0.163320,0.642128,1.870064,0.531843,0.194957,0.447949,0.733333,0.752941,0.478431
4460,0.000000,0.969258,0.686625,0.283147,0.205559,0.624588,-0.753416,-0.129923,-0.295565,-0.946447,2.765150,0.649230,0.408724,0.868351,1.816651,0.998304,0.697523,0.418705,1.000000,0.843137,0.529412
4461,0.000000,0.656139,0.551189,0.960403,0.083090,0.472353,-0.877485,-0.147406,0.555596,-0.818282,3.949063,0.586972,0.966439,0.555464,1.244860,0.045947,0.261577,0.825676,0.639216,0.776471,0.992157
4462,0.000000,0.363098,0.563829,0.025877,0.759524,-0.263511,-0.594715,-0.349880,-0.534441,-0.769387,5.492954,0.597725,0.681025,0.768235,1.263352,0.457345,0.067438,0.597508,0.545098,0.556863,0.250980
4463,0.000000,0.847454,0.976933,0.874051,0.292753,0.198727,-0.935309,-0.645016,0.331606,-0.688471,1.508169,0.446739,0.439001,0.185062,1.755357,0.329339,0.060969,0.643586,0.796079,0.619608,0.921569
4464,0.000000,0.428743,0.178891,0.734430,0.607941,0.002221,-0.793979,0.320358,-0.589695,-0.741371,0.740634,0.977588,0.055364,0.667422,1.539894,0.677491,0.068911,0.224826,0.658824,0.227451,0.674510
4465,0.000000,0.072423,0.207848,0.916424,-0.790320,0.298211,-0.535224,-0.231031,0.154728,-0.960564,1.211688,0.981952,0.121821,0.537456,1.679992,0.058992,0.484751,0.233350,0.227451,0.435294,0.764706
4466,0.000000,0.503617,0.034986,0.318776,-0.372434,0.502624,-0.780168,0.336160,0.163986,-0.927419,4.490579,0.040960,0.019735,0.818927,0.931908,0.419703,0.255185,0.673932,0.552941,0.121569,0.576471
4467,0.000000,0.049706,0.304393,0.208696,-0.350210,0.694189,-0.628852,-0.475703,-0.715737,-0.511299,3.447737,0.417985,0.448195,0.291871,1.297781,0.840645,0.017492,0.288576,0.282353,0.180392,0.356863
4468,0.000000,0.918598,0.486258,0.261339,-0.559038,0.084776,-0.824797,0.669898,-0.096504,-0.736155,4.257131,0.095605,0.039457,0.260735,1.395768,0.069811,0.470722,0.553356,0.549020,0.607843,0.470588
4469,0.000000,0.669316,0.952252,0.251942,0.078562,0.643863,-0.761097,-0.534855,-0.531953,-0.656472,4.798458,0.762863,0.117070,0.469623,0.422965,0.271953,0.861267,0.347695,0.549020,0.749020,0.325490
4470,0.000000,0.593742,0.334236,0.887666,-0.137094,0.188120,-0.972531,0.651988,0.410366,-0.637582,1.196805,0.470907,0.023923,0.195706,1.206155,0.393991,0.207898,0.109167,0.631373,0.400000,0.568628
4471,0.000000,0.379175,0.705603,0.489434,-0.595276,0.514291,-0.617375,-0.734179,-0.203542,-0.647728,0.381511,0.850952,0.917474,0.274746,1.021535,0.444447,0.365971,0.408821,0.509804,0.670588,0.549020
4472,0.000000,0.240280,0.250831,0.275688,0.176885,0.616261,-0.767420,-0.013841,0.446415,-0.894719,4.524184,0.372119,0.219531,0.222684,1.107785,0.132604,0.478848,0.147239,0.364706,0.435294,0.356863
4473,0.000000,0.413151,0.039853,0.648100,0.363253,-0.183905,-0.913360,0.560792,0.196707,-0.804251,1.103895,0.881572,0.615291,0.045322,1.772538,0.435191,0.785776,0.712676,0.619608,0.270588,0.811765
4474,0.000000,0.780291,0.163732,0.889004,-0.115276,-0.556700,-0.822676,-0.515437,-0.175894,-0.838681,2.705782,0.643868,0.046393,0.179090,1.696834,0.116479,0.383473,0.893962,0.713726,0.364706,0.984314
4475,0.000000,0.676422,0.864514,0.301895,-0.279811,-0.068881,-0.957581,0.374484,-0.480962,-0.792740,3.282743,0.951577,0.786037,0.415498,1.076463,0.112649,0.407635,0.379199,0.737255,0.858824,0.454902
4476,0.000000,0.844454,0.955745,0.883483,-0.783718,0.316045,-0.534699,-0.313249,0.485671,-0.816087,3.816845,0.752248,0.864976,0.775860,0.526220,0.904038,0.446005,0.108899,0.878431,0.925490,0.811765
4477,0.000000,0.063964,0.503347,0.116983,0.635880,0.437066,-0.636105,-0.531238,-0.638778,-0.556551,4.217035,0.644543,0.624304,0.775552,0.269500,0.407177,0.692573,0.802770,0.113726,0.462745,0.231373
4478,0.000000,0.462124,0.967496,0.384215,-0.153391,0.663707,-0.732096,0.817926,-0.023277,-0.574853,4.299831,0.595866,0.712798,0.803224,0.187851,0.682096,0.528573,0.313420,0.474510,0.705882,0.450980
4479,0.000000,0.280531,0.509235,0.393452,-0.341104,-0.354067,-0.870796,-0.351871,-0.027091,-0.935657,1.074321,0.314469,0.495011,0.933711,1.276288,0.615605,0.921784,0.693855,0.494118,0.721569,0.623529
4480,0.000000,0.345842,0.165874,0.031768,0.519597,-0.123941,-0.845375,0.308970,-0.799060,-0.515791,1.534859,0.185069,0.877373,0.216817,1.788478,0.435417,0.759363,0.956747,0.537255,0.454902,0.262745
4481,0.000000,0.990236,0.604914,0.161917,-0.178041,-0.584348,-0.791732,-0.650029,0.099704,-0.753341,4.581166,0.792338,0.773963,0.617331,1.307250,0.045861,0.796959,0.382609,0.858824,0.823530,0.384314
4482,0.000000,0.583743,0.415980,0.805428,0.121327,-0.729942,-0.672654,0.240555,0.107843,-0.964626,2.650987,0.654137,0.422990,0.941950,0.805512,0.901275,0.766187,0.803405,0.721569,0.572549,0.874510
4483,0.000000,0.486587,0.112727,0.812486,-0.487397,-0.572319,-0.659467,0.130475,0.694270,-0.707790,3.733350,0.406706,0.410287,0.356977,0.100105,0.675604,0.902659,0.676009,0.360784,0.152941,0.470588
4484,0.000000,0.553255,0.766026,0.754921,0.287449,0.119026,-0.950372,0.705999,0.445432,-0.550596,4.884314,0.355904,0.561183,0.253603,1.016192,0.809081,0.284235,0.209645,0.705882,0.752941,0.619608
4485,0.000000,0.227657,0.304142,0.847161,0.189524,-0.810234,-0.554619,-0.394805,0.751140,-0.529072,1.065096,0.772128,0.618198,0.276352,0.204350,0.910688,0.992151,0.658477,0.317647,0.372549,0.560784
4486,0.000000,0.775348,0.236260,0.402170,0.301722,0.361325,-0.882274,-0.248475,0.815159,-0.523236,3.157195,0.882204,0.568057,0.047684,1.756616,0.667115,0.763865,0.460649,0.941177,0.521569,0.568628
4487,0.000000,0.267993,0.389204,0.708919,-0.236144,0.340592,-0.910073,0.137382,0.162007,-0.977180,1.326890,0.698463,0.778115,0.738760,1.032203,0.012767,0.468230,0.800553,0.333333,0.552941,0.800000
4488,0.000000,0.122479,0.655271,0.298683,-0.303230,-0.187462,-0.934296,-0.689776,0.433428,-0.579956,4.418908,0.241783,0.486136,0.351311,0.574368,0.178314,0.938687,0.794150,0.200000,0.725490,0.462745
4489,0.000000,0.130843,0.874830,0.695073,-0.519706,0.567341,-0.638772,0.000596,-0.371907,-0.928270,3.311247,0.358709,0.058833,0.441586,1.357584,0.544238,0.067562,0.964664,0.349020,0.525490,0.854902
4490,0.000000,0.734505,0.161300,0.226576,0.703464,0.087866,-0.705279,-0.392895,0.472094,-0.789152,5.610320,0.915434,0.590032,0.075340,1.279930,0.150902,0.888861,0.580600,0.745098,0.431373,0.435294
4491,0.000000,0.981105,0.032309,0.049802,0.633102,0.369091,-0.680408,0.404956,0.314847,-0.858418,5.727734,0.428347,0.102657,0.337817,0.455130,0.167334,0.824242,0.318895,0.749020,0.164706,0.164706
4492,0.000000,0.093601,0.283860,0.596111,-0.148159,-0.694716,-0.703860,-0.170531,0.183316,-0.968150,4.177942,0.927661,0.501936,0.946241,1.748120,0.333227,0.654927,0.524308,0.345098,0.552941,0.819608
4493,0.000000,0.067353,0.204916,0.066589,-0.461177,0.396889,-0.793596,-0.452965,0.248481,-0.856201,4.200479,0.361418,0.813084,0.246455,0.572700,0.363390,0.735104,0.217259,0.192157,0.470588,0.145098
4494,0.000000,0.401040,0.526942,0.112531,-0.421875,-0.521628,-0.741570,-0.618909,0.571164,-0.539188,3.119923,0.103492,0.505324,0.768301,0.786622,0.780080,0.658645,0.526059,0.545098,0.619608,0.305882
4495,0.000000,0.773078,0.860075,0.185283,0.230303,0.706242,-0.669465,-0.631639,0.237290,-0.738056,2.660681,0.034113,0.719530,0.228658,1.812470,0.920446,0.197734,0.330708,0.945098,0.780392,0.384314
4496,0.000000,0.198913,0.770566,0.914885,-0.203248,-0.300703,-0.931809,0.345263,-0.110012,-0.932036,2.748269,0.268737,0.730331,0.849366,0.064312,0.682313,0.928693,0.401353,0.235294,0.694118,0.792157
4497,0.000000,0.721855,0.850263,0.512086,0.109631,0.716376,-0.689047,-0.334534,-0.048176,-0.941152,4.843304,0.631426,0.474324,0.893136,1.327815,0.262017,0.027626,0.767333,0.741177,0.619608,0.764706
4498,0.000000,0.177220,0.264684,0.895445,0.245065,-0.021431,-0.969270,-0.614834,-0.358969,-0.702225,4.650603,0.822598,0.606587,0.312815,0.484046,0.019401,0.250335,0.114950,0.360784,0.400000,0.560784
4499,0.000000,0.479225,0.775155,0.976920,0.833478,0.180520,-0.522233,0.161833,-0.622805,-0.765457,0.195427,0.433763,0.282516,0.318547,1.069649,0.493562,0.805895,0.019927,0.580392,0.811765,0.400000
4500,0.000000,0.114238,0.447353,0.749682,-0.015575,0.089191,-0.995893,0.654602,-0.544309,-0.524618,1.798964,0.161656,0.661434,0.213726,0.573349,0.541615,0.231904,0.630816,0.258824,0.462745,0.662745
4501,0.000000,0.560544,0.517371,0.640604,-0.717120,0.294955,-0.631459,-0.550161,-0.586737,-0.594191,3.500206,0.050376,0.940325,0.978258,1.933296,0.965882,0.586354,0.101808,0.827451,0.780392,0.737255
4502,0.000000,0.984832,0.089892,0.770148,-0.461396,0.513265,-0.723653,0.775942,-0.051195,-0.628723,5.764726,0.407444,0.166551,0.004819,0.751916,0.023907,0.823047,0.851564,0.447059,0.286275,0.752941
