sampleNumber,e,m_r,m_g,m_b,n_x,n_y,n_z,l_x,l_y,l_z,i_d,d_r,d_g,d_b,i_a,a_r,a_g,a_b,v_r,v_g,v_b
4217,0.000000,0.710339,0.654420,0.619020,0.232146,0.228573,-0.945443,0.565786,-0.114146,-0.816613,0.817604,0.233746,0.669176,0.478051,0.949466,0.885018,0.776155,0.949055,0.356863,0.294118,0.298039
4218,0.000000,0.390291,0.033625,0.327450,-0.660383,-0.436490,-0.611041,0.137862,-0.798139,-0.586488,5.218956,0.105973,0.004224,0.763055,1.326995,0.459135,0.074161,0.809032,0.050980,0.000000,0.125490
4219,0.000000,0.247904,0.273426,0.468519,-0.373162,0.396876,-0.838594,-0.644894,0.133023,-0.752607,4.266087,0.922122,0.453380,0.661045,1.864069,0.260358,0.409240,0.604222,0.050980,0.031373,0.274510
4220,0.000000,0.674808,0.835161,0.805156,0.566370,-0.188536,-0.802296,-0.500413,-0.270602,-0.822412,0.351610,0.732456,0.051762,0.789031,1.127255,0.041160,0.129200,0.193137,0.007843,0.074510,0.129412
4221,0.000000,0.647840,0.008475,0.443451,-0.682157,0.501935,-0.531717,-0.492141,-0.170527,-0.853650,2.439570,0.492486,0.550028,0.089237,0.059124,0.702971,0.444421,0.921776,0.031373,0.000000,0.000000
4222,0.000000,0.147146,0.009644,0.720441,-0.271628,-0.251580,-0.928938,0.214561,0.835152,-0.506443,5.886972,0.115573,0.053332,0.322624,1.424256,0.946360,0.616352,0.302106,0.003922,0.000000,0.196078
4223,0.000000,0.092107,0.938728,0.054994,-0.006318,0.158542,-0.987332,-0.762778,0.278158,-0.583779,5.627039,0.646543,0.885242,0.266132,1.667666,0.004883,0.670346,0.281180,0.000000,1.000000,0.000000
4224,0.000000,0.862837,0.776860,0.189296,0.387574,0.645169,-0.658440,0.433560,0.713996,-0.549760,1.297244,0.440454,0.443840,0.844647,1.223102,0.283160,0.009043,0.648511,0.270588,0.019608,0.007843
4225,0.000000,0.027603,0.170628,0.669346,-0.102217,0.061705,-0.992847,0.349662,0.384373,-0.854397,1.905787,0.470301,0.276040,0.678991,0.248097,0.833310,0.275773,0.057636,0.000000,0.000000,0.070588
4226,0.000000,0.728913,0.853594,0.695004,0.010991,0.795119,-0.606354,-0.606391,0.477923,-0.635515,6.232313,0.757728,0.597504,0.528422,1.912738,0.125506,0.513942,0.929889,0.462745,0.862745,0.803922
4227,0.000000,0.839096,0.409004,0.124889,0.157168,-0.793632,-0.587747,-0.325426,-0.796759,-0.509189,0.516347,0.406028,0.597915,0.543916,0.636151,0.566957,0.390109,0.378893,0.239216,0.015686,0.000000
4228,0.000000,0.161595,0.423496,0.580604,0.332942,-0.473506,-0.815440,-0.240397,0.330986,-0.912501,1.200864,0.795914,0.513084,0.254607,0.928248,0.348181,0.508933,0.901596,0.000000,0.050980,0.231373
4229,0.000000,0.613351,0.537279,0.471402,0.387925,0.353277,-0.851299,-0.351543,0.691540,-0.631023,0.944087,0.338178,0.658121,0.230293,0.087110,0.940577,0.528415,0.058241,0.011765,0.007843,0.003922
4230,0.000000,0.494896,0.163801,0.173744,-0.670618,0.181457,-0.719267,-0.587940,-0.102567,-0.802376,4.162395,0.484368,0.595903,0.526531,1.169439,0.963387,0.007906,0.544072,0.258824,0.000000,0.000000
4231,0.000000,0.920317,0.379115,0.086983,-0.166460,0.695660,-0.698819,0.564782,-0.263588,-0.782012,4.592490,0.466608,0.481435,0.216381,0.120073,0.849841,0.089136,0.649196,0.121569,0.000000,0.000000
4232,0.000000,0.148371,0.802630,0.145334,0.313792,-0.718508,-0.620710,-0.701006,0.149299,-0.697352,0.166056,0.665593,0.734738,0.424124,1.710770,0.850192,0.862762,0.340861,0.011765,0.776471,0.003922
4233,0.000000,0.019084,0.568504,0.509432,-0.598973,0.290536,-0.746204,0.565917,0.353462,-0.744851,2.580015,0.855566,0.134682,0.191715,0.349728,0.936596,0.804659,0.517664,0.000000,0.054902,0.015686
4234,0.000000,0.241256,0.343650,0.109699,-0.418263,0.595776,-0.685644,0.677908,-0.256993,-0.688764,0.294597,0.484496,0.014360,0.256933,0.892155,0.926196,0.051427,0.506389,0.011765,0.000000,0.000000
4235,0.000000,0.956596,0.263587,0.775322,0.339527,0.146792,-0.929072,0.002327,-0.407546,-0.913182,3.567513,0.945268,0.055978,0.489101,1.181638,0.426744,0.677572,0.328366,0.972549,0.019608,0.298039
4236,0.000000,0.068374,0.580703,0.155259,0.693988,0.479104,-0.537438,-0.578693,0.245164,-0.777823,0.537718,0.358636,0.561822,0.750402,0.909211,0.943413,0.668143,0.467336,0.000000,0.164706,0.000000
4237,0.000000,0.570972,0.865089,0.652963,-0.427721,0.102629,-0.898066,0.583983,0.599103,-0.547759,4.170127,0.546369,0.255029,0.022156,0.828973,0.176598,0.652244,0.992650,0.047059,0.368628,0.290196
4238,0.000000,0.954822,0.621399,0.002198,0.336665,-0.313910,-0.887760,0.464164,-0.644891,-0.607180,1.450147,0.318477,0.300681,0.055604,0.681485,0.269804,0.443156,0.759560,0.176471,0.090196,0.000000
4239,0.000000,0.427943,0.311327,0.666350,-0.256705,-0.246930,-0.934413,-0.396894,0.681197,-0.615180,0.855797,0.179122,0.661776,0.014841,0.319900,0.951199,0.593616,0.325026,0.023529,0.003922,0.015686
4240,0.000000,0.817461,0.694362,0.963530,-0.749852,0.072348,-0.657638,-0.756825,-0.387318,-0.526498,5.925214,0.662854,0.027110,0.679885,0.977022,0.322031,0.547071,0.047547,0.556863,0.219608,0.600000
4241,0.000000,0.161881,0.766092,0.466489,-0.447871,0.666340,-0.596157,-0.725859,-0.285995,-0.625568,4.718604,0.138259,0.372130,0.875170,1.906129,0.499506,0.720791,0.877696,0.007843,0.705882,0.384314
4242,0.000000,0.575112,0.263781,0.018057,-0.080818,-0.728074,-0.680718,0.449048,0.717482,-0.532519,0.543295,0.714191,0.622955,0.340518,1.578677,0.987048,0.305451,0.692686,0.419608,0.007843,0.003922
4243,0.000000,0.361560,0.681569,0.798254,-0.175871,0.501622,-0.847021,0.486306,0.416904,-0.767918,2.380877,0.336121,0.336985,0.231935,0.799081,0.270379,0.616800,0.674990,0.007843,0.215686,0.309804
4244,0.000000,0.082256,0.652779,0.991379,0.374467,0.775765,-0.507901,0.231677,-0.205430,-0.950855,0.956540,0.889306,0.983372,0.462560,0.011802,0.232071,0.572365,0.113913,0.000000,0.023529,0.003922
4245,0.000000,0.216778,0.418580,0.244994,0.793617,-0.023230,-0.607974,0.330247,-0.797702,-0.504588,3.114779,0.995592,0.454127,0.125467,0.972989,0.931781,0.186423,0.882090,0.031373,0.019608,0.019608
4246,0.000000,0.131341,0.493964,0.836317,0.438644,-0.449225,-0.778324,0.337286,0.501139,-0.796931,3.864189,0.109227,0.414683,0.651672,1.652426,0.311895,0.096517,0.730189,0.000000,0.023529,0.815686
4247,0.000000,0.465743,0.786578,0.014278,-0.391717,-0.398516,-0.829303,0.225252,0.778759,-0.585488,5.857857,0.726628,0.799244,0.563527,0.440358,0.275058,0.616654,0.220994,0.007843,0.196078,0.000000
4248,0.000000,0.002303,0.433586,0.467358,-0.724714,0.013722,-0.688913,-0.222826,0.093222,-0.970391,3.563018,0.882736,0.225696,0.505571,0.009518,0.110196,0.192524,0.441251,0.003922,0.003922,0.015686
4249,0.000000,0.956193,0.364935,0.255770,-0.553536,-0.197698,-0.809021,-0.314025,-0.597133,-0.738120,5.933606,0.208827,0.997514,0.937967,0.627564,0.160998,0.636510,0.185658,0.125490,0.207843,0.058824
4250,0.000000,0.506870,0.059937,0.412072,0.047291,0.592635,-0.804082,-0.250503,-0.295148,-0.922028,4.126436,0.554644,0.525215,0.217813,1.949214,0.188591,0.165495,0.008756,0.105882,0.000000,0.000000
4251,0.000000,0.538463,0.522963,0.297359,0.453246,-0.011182,-0.891315,0.827853,-0.184272,-0.529814,1.363098,0.694469,0.159561,0.160006,1.156785,0.014051,0.513797,0.791941,0.019608,0.121569,0.039216
4252,0.000000,0.160432,0.075537,0.470725,0.517328,0.142240,-0.843884,-0.062603,0.507600,-0.859316,5.219321,0.829298,0.827362,0.131854,0.044218,0.009864,0.757595,0.882663,0.003922,0.000000,0.000000
4253,0.000000,0.351343,0.511746,0.056858,-0.092862,0.606952,-0.789295,-0.553091,0.571625,-0.606083,2.434978,0.263318,0.580735,0.292154,1.446197,0.514108,0.050238,0.736085,0.050980,0.035294,0.000000
4254,0.000000,0.001863,0.625146,0.387432,-0.413935,0.467996,-0.780793,0.828636,-0.168326,-0.533880,2.493398,0.994878,0.618561,0.167258,0.894169,0.709490,0.276633,0.833321,0.000000,0.062745,0.070588
4255,0.000000,0.860634,0.603045,0.565364,-0.306790,-0.014814,-0.951662,-0.229789,-0.010043,-0.973189,4.910867,0.363857,0.274685,0.385090,1.262270,0.710277,0.208011,0.861471,0.666667,0.094118,0.325490
4256,0.000000,0.632961,0.100571,0.130323,-0.635896,0.506196,-0.582582,-0.801680,0.191589,-0.566218,6.208925,0.603638,0.459103,0.722691,0.882397,0.718042,0.156396,0.234876,0.411765,0.000000,0.003922
4257,0.000000,0.409559,0.396156,0.725993,-0.421553,0.299286,-0.855991,0.428908,-0.644603,-0.632871,4.514584,0.645812,0.111001,0.663373,0.684125,0.721593,0.443337,0.084888,0.058824,0.011765,0.050980
4258,0.000000,0.879554,0.831720,0.833300,-0.177985,-0.437441,-0.881457,-0.460993,-0.287215,-0.839638,5.185627,0.860802,0.770271,0.731968,1.763140,0.471707,0.543132,0.162746,1.000000,1.000000,0.615686
4259,0.000000,0.742969,0.904172,0.881869,0.138303,0.394839,-0.908281,-0.267881,0.213302,-0.939543,3.040099,0.728394,0.153329,0.552225,1.410587,0.723319,0.638925,0.328104,0.643137,0.635294,0.466667
4260,0.000000,0.033304,0.946096,0.911515,0.569000,-0.220125,-0.792328,-0.339085,-0.601404,-0.723419,4.740579,0.172871,0.450033,0.258013,1.100234,0.826621,0.595333,0.685555,0.000000,0.611765,0.572549
4261,0.000000,0.386707,0.055225,0.285095,0.205734,-0.763329,-0.612374,-0.755166,0.054849,-0.653235,3.827063,0.881281,0.976086,0.948816,0.126046,0.800749,0.774900,0.698119,0.011765,0.003922,0.007843
4262,0.000000,0.007348,0.837558,0.441093,0.401273,-0.711569,-0.576758,-0.059876,-0.573392,-0.817090,0.529553,0.223303,0.067913,0.112197,1.860220,0.593610,0.418118,0.244832,0.000000,0.462745,0.043137
4263,0.000000,0.827883,0.795392,0.078578,-0.620267,0.230450,-0.749775,0.386351,-0.580482,-0.716780,1.489852,0.570130,0.909660,0.432808,0.357034,0.734535,0.265381,0.080588,0.164706,0.070588,0.000000
4264,0.000000,0.896638,0.359877,0.702679,0.007154,0.132943,-0.991098,-0.009991,-0.099354,-0.995002,3.160988,0.725021,0.792950,0.069031,1.921431,0.654864,0.031984,0.699077,1.000000,0.047059,0.549020
4265,0.000000,0.147316,0.972219,0.158753,0.313159,0.050541,-0.948355,-0.206102,-0.442735,-0.872644,2.940070,0.261543,0.438903,0.293381,0.656821,0.287001,0.699252,0.849099,0.000000,0.474510,0.000000
4266,0.000000,0.934475,0.688521,0.846825,0.671985,-0.535551,-0.511490,-0.047721,0.230946,-0.971796,0.047324,0.908643,0.764895,0.164237,1.710826,0.877262,0.827118,0.786772,1.000000,0.552941,0.792157
4267,0.000000,0.651279,0.555821,0.281752,-0.608196,-0.410090,-0.679650,-0.018043,0.632082,-0.774691,1.019644,0.859034,0.686418,0.233587,1.636630,0.157172,0.734727,0.324300,0.105882,0.313726,0.007843
4268,0.000000,0.542876,0.211572,0.503257,-0.645878,-0.132419,-0.751869,0.579125,0.252911,-0.775017,2.346773,0.580392,0.364086,0.659103,1.123032,0.461258,0.800893,0.439362,0.125490,0.007843,0.098039
4269,0.000000,0.391245,0.670746,0.861094,0.694681,-0.402254,-0.596331,-0.413342,0.164832,-0.895533,3.469695,0.758452,0.962576,0.413105,1.419626,0.619165,0.604664,0.684203,0.105882,0.388235,0.615686
4270,0.000000,0.601125,0.368527,0.584182,-0.166244,0.704204,-0.690261,-0.211718,0.034925,-0.976707,5.941862,0.251454,0.397838,0.340576,0.424577,0.596967,0.000556,0.938570,0.082353,0.003922,0.133333
4271,0.000000,0.342127,0.421169,0.658076,0.069566,0.839540,-0.538826,0.472392,0.048368,-0.880060,0.026599,0.238497,0.558824,0.847793,0.015234,0.535343,0.509248,0.438091,0.000000,0.000000,0.000000
4272,0.000000,0.342092,0.063124,0.227288,0.325814,-0.794226,-0.512884,-0.603178,-0.436631,-0.667480,0.389550,0.418257,0.223294,0.762842,1.224542,0.592258,0.341322,0.957607,0.047059,0.000000,0.023529
4273,0.000000,0.443986,0.025996,0.847291,0.451436,-0.235756,-0.860596,-0.748077,-0.023779,-0.663186,1.312220,0.975498,0.247612,0.305806,0.394932,0.894503,0.724940,0.205958,0.047059,0.000000,0.031373
4274,0.000000,0.529270,0.880494,0.781640,0.721313,0.430831,-0.542303,0.580317,-0.520753,-0.626138,3.261074,0.425768,0.686387,0.420647,0.189318,0.737806,0.188734,0.260616,0.027451,0.188235,0.050980
4275,0.000000,0.468138,0.790768,0.879095,-0.060479,-0.516518,-0.854138,-0.268715,0.770013,-0.578682,4.815636,0.411167,0.469862,0.114583,1.382994,0.074422,0.661335,0.465532,0.007843,0.501961,0.443137
4276,0.000000,0.627188,0.486135,0.590120,0.434932,0.533171,-0.725646,0.582424,0.260072,-0.770159,2.915181,0.235130,0.745651,0.365610,0.589083,0.602734,0.433334,0.579574,0.121569,0.125490,0.117647
4277,0.000000,0.334580,0.887009,0.621395,0.646967,-0.121290,-0.752810,-0.297746,0.292779,-0.908641,5.248035,0.504442,0.819483,0.762288,1.978085,0.689746,0.692377,0.243534,0.125490,1.000000,0.278431
4278,0.000000,0.334385,0.406137,0.271555,0.237813,0.111799,-0.964855,0.352272,-0.229473,-0.907330,3.769286,0.418479,0.625904,0.635419,1.713866,0.004598,0.608515,0.173114,0.000000,0.176471,0.011765
4279,0.000000,0.922142,0.959116,0.908695,0.618829,-0.269630,-0.737801,0.281310,-0.192292,-0.940154,0.458138,0.308279,0.165549,0.271459,0.654941,0.483936,0.380218,0.380960,0.247059,0.207843,0.180392
4280,0.000000,0.780099,0.655134,0.004357,0.186448,0.557305,-0.809103,-0.222356,-0.191264,-0.956021,3.835015,0.460185,0.287997,0.223057,1.197623,0.218691,0.402601,0.783645,0.211765,0.188235,0.003922
4281,0.000000,0.590108,0.577699,0.899398,0.208352,0.702102,-0.680913,0.084609,-0.062011,-0.994483,2.241444,0.587969,0.263302,0.796893,0.174361,0.312036,0.509457,0.591337,0.031373,0.007843,0.274510
4282,0.000000,0.627072,0.818415,0.803742,0.232951,-0.147888,-0.961178,0.474498,-0.576520,-0.665189,4.507399,0.853989,0.245858,0.870271,1.240234,0.318795,0.215005,0.459997,0.400000,0.184314,0.752941
4283,0.000000,0.739842,0.403010,0.358767,-0.221689,0.811604,-0.540513,-0.424061,0.207871,-0.881455,3.342245,0.562752,0.037031,0.318554,1.004259,0.413582,0.920121,0.495804,0.298039,0.105882,0.031373
4284,0.000000,0.762010,0.223030,0.780906,0.341391,0.636190,-0.691892,-0.364468,-0.178444,-0.913959,6.136257,0.725977,0.052192,0.220850,1.765373,0.579988,0.439844,0.441123,0.650980,0.007843,0.415686
4285,0.000000,0.707091,0.694485,0.827457,-0.581186,-0.185136,-0.792432,-0.343074,0.353969,-0.870061,6.278804,0.879257,0.454967,0.384593,1.715303,0.956007,0.603229,0.029024,1.000000,0.525490,0.145098
4286,0.000000,0.756423,0.571371,0.619967,-0.197728,0.806915,-0.556589,-0.311080,-0.395767,-0.864059,0.220247,0.673778,0.453069,0.343191,1.802029,0.439059,0.273502,0.224430,0.388235,0.121569,0.121569
4287,0.000000,0.153690,0.904796,0.342161,-0.452038,0.621871,-0.639483,0.521301,-0.444660,-0.728370,4.659387,0.006109,0.251500,0.558814,0.656402,0.583590,0.160049,0.364629,0.000000,0.062745,0.007843
4288,0.000000,0.354905,0.814093,0.214314,-0.331690,-0.427787,-0.840821,0.511388,0.235317,-0.826503,2.972386,0.959915,0.788389,0.958297,1.510608,0.338675,0.091477,0.853372,0.070588,0.219608,0.035294
4289,0.000000,0.836905,0.776319,0.366976,0.223464,-0.654557,-0.722232,0.090564,0.288562,-0.953169,1.047146,0.229564,0.514519,0.038655,0.898661,0.673229,0.142646,0.526686,0.372549,0.074510,0.023529
4290,0.000000,0.659895,0.215976,0.971161,0.607588,-0.101352,-0.787759,0.712405,-0.336230,-0.615978,0.303389,0.009384,0.836393,0.708518,1.489385,0.508505,0.865895,0.176708,0.278431,0.023529,0.262745
4291,0.000000,0.492907,0.183667,0.258236,-0.634593,-0.321620,-0.702746,0.336654,-0.723231,-0.602993,4.066495,0.552862,0.903209,0.628836,1.573386,0.618032,0.615491,0.851461,0.219608,0.015686,0.062745
4292,0.000000,0.996308,0.461682,0.276444,-0.650674,0.414205,-0.636441,-0.218990,0.633551,-0.742062,5.737671,0.768515,0.305648,0.281928,0.480035,0.414405,0.443513,0.768017,0.913726,0.035294,0.007843
4293,0.000000,0.989559,0.079026,0.268433,0.332648,-0.550242,-0.765885,-0.683837,-0.257318,-0.682755,5.025388,0.970151,0.201148,0.134582,1.556665,0.495053,0.678442,0.313015,1.000000,0.003922,0.007843
4294,0.000000,0.269274,0.588465,0.395396,-0.699912,0.421449,-0.576631,-0.578543,-0.423989,-0.696794,5.833245,0.943697,0.390982,0.767784,1.904527,0.621155,0.444536,0.988285,0.113726,0.274510,0.294118
4295,0.000000,0.262694,0.251889,0.893989,-0.452342,0.623682,-0.637501,0.693324,-0.413517,-0.590174,2.016847,0.622279,0.108399,0.871718,1.583894,0.644712,0.432894,0.554334,0.023529,0.007843,0.596079
4296,0.000000,0.357870,0.357405,0.959630,0.601186,-0.278758,-0.748912,-0.159970,-0.287607,-0.944294,1.570663,0.245055,0.386507,0.915823,1.943390,0.626246,0.776112,0.291110,0.113726,0.149020,0.666667
4297,0.000000,0.557570,0.960802,0.840154,0.406103,0.216281,-0.887865,0.135747,0.050465,-0.989458,1.445326,0.929061,0.992446,0.078278,1.121654,0.833734,0.071159,0.141550,0.325490,0.423529,0.086275
4298,0.000000,0.515506,0.424626,0.629672,0.379548,-0.260988,-0.887597,0.053477,0.669695,-0.740709,0.896469,0.248637,0.276085,0.162230,0.734674,0.608308,0.903909,0.341500,0.082353,0.078431,0.066667
4299,0.000000,0.193181,0.707347,0.459404,-0.173404,0.392704,-0.903169,0.317661,-0.545217,-0.775777,4.802882,0.277539,0.358614,0.180279,0.058275,0.539427,0.257304,0.249253,0.000000,0.011765,0.000000
4300,0.000000,0.798476,0.354140,0.193007,-0.352942,-0.278001,-0.893391,0.638478,-0.300837,-0.708409,4.946246,0.415234,0.828472,0.640289,1.147463,0.725441,0.239993,0.488866,0.509804,0.054902,0.007843
4301,0.000000,0.190396,0.709809,0.313885,-0.171281,0.195472,-0.965636,-0.266631,0.340575,-0.901619,1.529203,0.390916,0.664469,0.760516,0.438231,0.883187,0.994695,0.960995,0.003922,0.262745,0.023529
4302,0.000000,0.467965,0.603124,0.621197,-0.002443,0.836586,-0.547831,-0.322195,0.790090,-0.521487,5.149795,0.573629,0.522395,0.166737,0.692714,0.281631,0.597409,0.861750,0.098039,0.231373,0.196078
4303,0.000000,0.748972,0.632962,0.574048,-0.555149,-0.662205,-0.503283,-0.827752,0.045056,-0.559283,1.786570,0.897002,0.821451,0.314813,1.056698,0.674822,0.165947,0.309390,0.478431,0.137255,0.082353
4304,0.000000,0.262086,0.924438,0.272167,-0.516409,0.223347,-0.826703,-0.089408,0.397767,-0.913120,1.058841,0.013540,0.334973,0.281338,0.054598,0.385804,0.455009,0.863527,0.000000,0.019608,0.000000
4305,0.000000,0.006040,0.309589,0.877136,-0.390203,-0.680536,-0.620172,-0.726066,0.256118,-0.638148,0.626932,0.839307,0.875029,0.478335,0.010134,0.576476,0.125452,0.015560,0.000000,0.000000,0.003922
4306,0.000000,0.177828,0.169024,0.900927,0.184271,-0.273790,-0.943972,-0.217898,0.489662,-0.844247,3.874927,0.158268,0.007859,0.697250,0.899506,0.750410,0.925272,0.205246,0.007843,0.007843,0.384314
4307,0.000000,0.609947,0.230516,0.245831,-0.163569,0.568048,-0.806577,-0.757991,0.396027,-0.518277,2.974893,0.132997,0.721976,0.995930,0.576951,0.031606,0.874004,0.030665,0.003922,0.011765,0.011765
4308,0.000000,0.874583,0.807519,0.607096,-0.641735,-0.538619,-0.545954,0.781575,0.209153,-0.587703,3.565819,0.208361,0.054629,0.266763,1.353797,0.345556,0.186752,0.428832,0.321569,0.137255,0.172549
4309,0.000000,0.970584,0.772147,0.452144,0.004813,-0.204150,-0.978928,-0.051280,0.659509,-0.749945,0.147617,0.902334,0.793025,0.790789,0.776858,0.268131,0.439983,0.537748,0.196078,0.184314,0.050980
4310,0.000000,0.823105,0.981202,0.268273,0.384463,0.604954,-0.697294,0.068729,-0.001373,-0.997634,2.629521,0.581500,0.563185,0.006625,1.094934,0.498111,0.171362,0.117974,0.423529,0.313726,0.000000
4311,0.000000,0.539447,0.812171,0.096173,-0.238033,-0.049567,-0.969992,0.340858,0.206969,-0.917050,4.224093,0.743797,0.427461,0.623065,1.150392,0.353970,0.648944,0.145827,0.223529,0.505882,0.000000
4312,0.000000,0.221144,0.929813,0.915793,-0.841102,0.191145,-0.505976,-0.211250,0.666381,-0.715060,0.487608,0.901053,0.435576,0.198431,1.975537,0.192528,0.284289,0.785395,0.007843,0.450980,1.000000
4313,0.000000,0.978236,0.917447,0.196580,0.799048,-0.250994,-0.546374,0.117656,0.194996,-0.973722,5.996854,0.257008,0.650950,0.073158,1.654271,0.773700,0.388932,0.127272,1.000000,0.752941,0.000000
4314,0.000000,0.097113,0.779580,0.110334,0.600482,-0.474849,-0.643382,-0.378129,0.354599,-0.855148,6.188217,0.933322,0.337924,0.119646,0.588638,0.159125,0.123723,0.669287,0.000000,0.027451,0.000000
4315,0.000000,0.823864,0.171313,0.791690,-0.762262,-0.401443,-0.507741,0.594661,-0.409771,-0.691713,2.168638,0.869722,0.725799,0.003841,0.465091,0.161066,0.532064,0.161760,0.039216,0.000000,0.015686
4316,0.000000,0.973404,0.377123,0.776743,0.390277,0.245587,-0.887339,-0.789870,0.003217,-0.613266,1.361288,0.417645,0.070739,0.274794,0.044878,0.200028,0.472576,0.847468,0.003922,0.000000,0.007843
4317,0.000000,0.578523,0.620983,0.082311,0.105985,-0.227580,-0.967975,0.435678,-0.145578,-0.888252,3.347547,0.836855,0.594489,0.611808,1.938602,0.400180,0.727002,0.190201,0.392157,0.533333,0.000000
4318,0.000000,0.481470,0.865855,0.601944,-0.453025,-0.716098,-0.531010,-0.266315,-0.061872,-0.961898,3.828190,0.380478,0.907060,0.801507,0.050554,0.055930,0.387972,0.202767,0.003922,0.450980,0.149020
4319,0.000000,0.348384,0.717587,0.581463,0.144503,-0.343055,-0.928134,0.076386,0.018492,-0.996907,4.113683,0.192954,0.144744,0.950074,1.047762,0.685413,0.239345,0.659295,0.050980,0.113726,0.470588
4320,0.000000,0.564837,0.345628,0.650997,-0.335697,0.134315,-0.932345,-0.653482,0.285415,-0.701070,4.097009,0.697331,0.296978,0.653498,0.778114,0.088372,0.164261,0.939550,0.149020,0.003922,0.415686
