sampleNumber,e,m_r,m_g,m_b,n_x,n_y,n_z,l_x,l_y,l_z,i_d,d_r,d_g,d_b,i_a,a_r,a_g,a_b,v_r,v_g,v_b
4741,0.000000,0.827359,0.979541,0.259998,0.693904,-0.277306,-0.664529,0.452113,0.298448,-0.840549,0.669332,0.138887,0.455248,0.586773,0.374512,0.735302,0.292366,0.586123,0.423529,0.368628,0.117647
4742,0.000000,0.658156,0.315494,0.767630,0.828854,-0.124696,-0.545391,0.011855,-0.680557,-0.732599,1.960796,0.050898,0.254778,0.998918,0.643791,0.545130,0.837030,0.917822,0.368628,0.211765,0.666667
4743,0.000000,0.778977,0.328782,0.551003,-0.742038,0.016857,-0.670146,-0.279230,-0.765990,-0.579042,5.072060,0.740617,0.114031,0.673604,1.893966,0.050465,0.725066,0.851335,0.552941,0.349020,0.690196
4744,0.000000,0.967721,0.157666,0.093016,0.197919,-0.804702,-0.559717,0.247281,-0.302047,-0.920663,2.596125,0.397125,0.442873,0.907230,0.202126,0.353434,0.695659,0.866563,0.388235,0.062745,0.070588
4745,0.000000,0.638371,0.177180,0.314096,0.285338,-0.141138,-0.947978,0.535610,0.402726,-0.742249,2.590027,0.278208,0.217297,0.307787,0.293474,0.286317,0.737138,0.624382,0.215686,0.062745,0.129412
4746,0.000000,0.100560,0.077025,0.105228,0.604038,-0.376974,-0.702160,0.294466,0.006776,-0.955638,5.458615,0.816553,0.702678,0.305230,0.745589,0.829075,0.227286,0.669813,0.117647,0.058824,0.070588
4747,0.000000,0.454678,0.093402,0.511770,-0.795269,0.121794,-0.593897,0.170589,0.235094,-0.956886,5.893690,0.434011,0.868629,0.941231,1.313420,0.113055,0.231753,0.760747,0.223529,0.082353,0.607843
4748,0.000000,0.690950,0.516602,0.632183,0.166977,0.286939,-0.943284,0.242011,0.196760,-0.950114,2.282521,0.370641,0.494259,0.869597,1.760420,0.135304,0.837361,0.209420,0.372549,0.588235,0.545098
4749,0.000000,0.228358,0.415856,0.141964,0.670271,-0.422268,-0.610268,-0.800134,0.308622,-0.514332,4.013911,0.719456,0.023250,0.900020,1.098384,0.919555,0.423335,0.996145,0.215686,0.262745,0.141177
4750,0.000000,0.514780,0.510202,0.605700,0.068806,-0.681638,-0.728447,0.697781,0.296986,-0.651845,2.997979,0.539261,0.175327,0.952123,1.166114,0.696822,0.642192,0.706342,0.443137,0.407843,0.580392
4751,0.000000,0.910631,0.544088,0.505065,-0.268133,0.017642,-0.963220,-0.012592,0.129450,-0.991506,6.050988,0.995779,0.112744,0.350641,0.878807,0.189061,0.242191,0.823038,1.000000,0.250980,0.443137
4752,0.000000,0.948755,0.351322,0.845044,0.191438,-0.238337,-0.952128,0.386077,-0.106809,-0.916262,0.214070,0.286433,0.581323,0.954687,0.482422,0.464105,0.849829,0.269062,0.443137,0.207843,0.356863
4753,0.000000,0.732641,0.373578,0.755645,0.096164,-0.808008,-0.581271,-0.167508,-0.295497,-0.940544,1.812196,0.803536,0.464316,0.192120,0.559082,0.440368,0.893415,0.977657,0.501961,0.262745,0.533333
4754,0.000000,0.776146,0.476057,0.374959,-0.236895,-0.063664,-0.969447,0.506607,0.312287,-0.803633,1.055205,0.794052,0.767644,0.867955,0.263272,0.787973,0.096191,0.233589,0.435294,0.168628,0.156863
4755,0.000000,0.829895,0.725999,0.985651,-0.762254,-0.152356,-0.629092,-0.631413,-0.477236,-0.611198,5.687730,0.991524,0.058520,0.220339,0.688357,0.095583,0.181608,0.238064,0.976471,0.258824,0.466667
4756,0.000000,0.004846,0.763202,0.951469,0.787561,-0.333168,-0.518408,0.560142,-0.638998,-0.527183,1.992253,0.666330,0.929222,0.895896,1.630373,0.127365,0.080137,0.863650,0.011765,0.564706,1.000000
4757,0.000000,0.092307,0.030824,0.700467,0.138480,0.152968,-0.978481,-0.299242,0.779595,-0.550170,1.308306,0.592748,0.061226,0.949990,1.290102,0.143738,0.879753,0.020006,0.027451,0.031373,0.341177
4758,0.000000,0.597386,0.990748,0.955652,-0.286504,0.218463,-0.932840,-0.390123,0.324825,-0.861564,2.940110,0.801590,0.057586,0.445860,0.426732,0.882352,0.620041,0.910231,0.525490,0.501961,0.658824
4759,0.000000,0.211856,0.722674,0.982195,0.710036,-0.152365,-0.687483,-0.453108,0.157234,-0.877480,5.586196,0.658838,0.088734,0.592265,1.593808,0.026965,0.586668,0.297638,0.074510,0.643137,0.721569
4760,0.000000,0.250116,0.628486,0.583598,0.030959,0.419010,-0.907454,-0.397676,-0.439571,-0.805376,0.076213,0.972646,0.650288,0.713158,0.420431,0.779692,0.415817,0.606460,0.129412,0.258824,0.278431
4761,0.000000,0.057665,0.767994,0.324392,0.434275,0.721630,-0.539124,0.137456,-0.312663,-0.939866,1.982063,0.146350,0.011642,0.448719,1.964306,0.540012,0.947663,0.212728,0.074510,0.925490,0.196078
4762,0.000000,0.243994,0.462452,0.990862,0.188168,0.411056,-0.891979,-0.038606,0.529336,-0.847533,1.437874,0.357010,0.404508,0.064316,0.210259,0.345056,0.107789,0.549701,0.058824,0.113726,0.337255
4763,0.000000,0.878387,0.326205,0.980904,-0.086121,0.531508,-0.842664,0.355329,-0.322543,-0.877330,3.228199,0.406169,0.468558,0.381085,0.734475,0.190461,0.490053,0.652974,0.400000,0.200000,0.686275
4764,0.000000,0.286435,0.279905,0.340661,-0.368869,-0.667126,-0.647209,-0.641986,0.507715,-0.574526,2.265990,0.569470,0.104162,0.765966,1.805051,0.814649,0.224321,0.247601,0.321569,0.156863,0.231373
4765,0.000000,0.417543,0.163684,0.598708,-0.813681,-0.076047,-0.576317,0.423317,0.348641,-0.836213,4.752200,0.665158,0.527540,0.504645,0.583278,0.570188,0.397226,0.855533,0.247059,0.070588,0.411765
4766,0.000000,0.355996,0.588767,0.855185,-0.573889,0.605972,-0.550862,0.227083,0.007163,-0.973849,2.420392,0.092336,0.123169,0.447290,0.544295,0.667502,0.330883,0.194336,0.196078,0.235294,0.333333
4767,0.000000,0.265561,0.559118,0.144139,-0.394009,-0.433424,-0.810494,-0.036238,-0.820358,-0.570702,2.224902,0.232468,0.567149,0.738619,1.695465,0.381094,0.676851,0.011925,0.196078,0.580392,0.062745
4768,0.000000,0.480650,0.823199,0.331527,0.120215,-0.717849,-0.685741,0.451546,-0.704294,-0.547792,3.525733,0.333307,0.884834,0.847621,0.182250,0.457936,0.161871,0.649522,0.188235,0.694118,0.278431
4769,0.000000,0.006077,0.838985,0.601601,0.528378,0.307856,-0.791228,0.053510,-0.656970,-0.752015,2.840749,0.497292,0.594430,0.420516,1.902818,0.404960,0.320094,0.126181,0.007843,0.666667,0.309804
4770,0.000000,0.291314,0.154670,0.555122,-0.553966,-0.337872,-0.760897,0.678288,-0.036901,-0.733869,2.412993,0.916232,0.583629,0.780400,0.445705,0.351957,0.055053,0.651156,0.137255,0.023529,0.321569
4771,0.000000,0.214633,0.904178,0.600253,-0.229044,0.691166,-0.685441,0.078751,-0.836064,-0.542951,3.359000,0.651787,0.151701,0.255515,1.644149,0.473952,0.201395,0.455622,0.172549,0.505882,0.482353
4772,0.000000,0.025031,0.865280,0.864171,-0.760243,-0.336722,-0.555562,0.279410,0.372651,-0.884907,3.096116,0.450923,0.461362,0.381605,1.089409,0.634915,0.663302,0.773026,0.031373,0.701961,0.733333
4773,0.000000,0.988364,0.864900,0.466349,0.148609,0.756000,-0.637479,-0.848649,0.056547,-0.525926,6.254971,0.675436,0.998659,0.492116,1.417505,0.555895,0.974774,0.359105,0.905882,1.000000,0.337255
4774,0.000000,0.786180,0.682740,0.385132,-0.265830,0.712053,-0.649857,-0.741793,0.105771,-0.662235,0.609907,0.008056,0.111603,0.596373,0.747007,0.741991,0.479230,0.744788,0.549020,0.384314,0.270588
4775,0.000000,0.041037,0.955868,0.465719,0.091634,-0.440823,-0.892904,0.024994,0.244341,-0.969367,4.688501,0.261418,0.657371,0.061029,0.271267,0.983836,0.509458,0.993959,0.011765,0.686275,0.219608
4776,0.000000,0.233701,0.752397,0.818878,0.055323,-0.721799,-0.689888,0.526621,-0.139642,-0.838553,2.814762,0.194602,0.400646,0.748563,0.226507,0.504320,0.240907,0.948429,0.066667,0.278431,0.576471
4777,0.000000,0.621028,0.064388,0.623335,-0.270177,-0.821471,-0.502185,-0.358361,-0.125388,-0.925124,3.535207,0.331819,0.752695,0.154441,1.987708,0.198126,0.057805,0.430563,0.396079,0.035294,0.537255
4778,0.000000,0.747858,0.409498,0.368964,0.294807,-0.745682,-0.597535,-0.011417,0.147337,-0.989021,4.922446,0.928375,0.637237,0.905160,1.361654,0.545114,0.575400,0.929933,0.788235,0.384314,0.450980
4779,0.000000,0.138811,0.845700,0.116287,0.460422,0.538834,-0.705457,0.454724,-0.232711,-0.859693,0.503108,0.143577,0.865657,0.532990,1.833643,0.789300,0.001324,0.295823,0.156863,0.235294,0.074510
4780,0.000000,0.582271,0.892657,0.730179,0.399215,-0.003207,-0.916852,0.269786,-0.761746,-0.589033,2.750334,0.709780,0.493668,0.831621,1.116299,0.899056,0.223601,0.302080,0.592157,0.521569,0.572549
4781,0.000000,0.868253,0.332170,0.391109,-0.218240,0.094691,-0.971291,0.180989,-0.538353,-0.823055,4.082155,0.715353,0.231527,0.094362,0.428309,0.090488,0.830676,0.874824,0.568628,0.188235,0.219608
4782,0.000000,0.545148,0.549719,0.908431,-0.064744,0.226708,-0.971808,-0.006643,-0.597652,-0.801728,1.274352,0.670232,0.746403,0.810642,1.392233,0.522252,0.579061,0.140457,0.454902,0.490196,0.517647
4783,0.000000,0.220934,0.618064,0.231634,-0.799839,0.054955,-0.597694,-0.376238,-0.351052,-0.857442,5.081248,0.493044,0.140364,0.609253,1.150246,0.621208,0.621165,0.660142,0.203922,0.494118,0.231373
4784,0.000000,0.955891,0.845963,0.671494,-0.577453,0.046977,-0.815072,0.283947,0.696968,-0.658491,4.847114,0.427358,0.500607,0.179370,0.333688,0.797313,0.316760,0.709051,0.556863,0.403922,0.321569
4785,0.000000,0.017572,0.264693,0.204947,-0.283910,0.784297,-0.551610,0.331551,-0.678293,-0.655738,4.769041,0.060490,0.847575,0.796185,1.755798,0.843288,0.068212,0.770146,0.058824,0.070588,0.223529
4786,0.000000,0.080803,0.316613,0.698777,0.361892,0.049662,-0.930896,0.307241,-0.341626,-0.888197,6.106572,0.743898,0.986276,0.375930,1.171695,0.015230,0.680260,0.604685,0.070588,0.450980,0.615686
4787,0.000000,0.052316,0.098841,0.870137,0.613685,-0.046024,-0.788208,0.612676,-0.363863,-0.701593,3.628660,0.918712,0.627885,0.179203,0.631810,0.060829,0.489894,0.438585,0.043137,0.070588,0.466667
4788,0.000000,0.949035,0.962571,0.791938,-0.244579,0.644039,-0.724842,-0.065461,-0.694370,-0.716635,3.880367,0.897327,0.506498,0.754165,0.506447,0.264773,0.374374,0.939682,0.435294,0.435294,0.545098
4789,0.000000,0.809177,0.108042,0.220696,-0.026719,-0.141478,-0.989581,-0.604087,0.531811,-0.593512,3.993608,0.932427,0.937727,0.879740,0.122102,0.725195,0.039433,0.060481,0.619608,0.070588,0.137255
4790,0.000000,0.607157,0.931691,0.713395,-0.242534,-0.694326,-0.677561,0.706715,-0.202027,-0.678041,6.044066,0.630481,0.385748,0.994098,0.769052,0.421885,0.436918,0.993746,0.443137,0.588235,0.800000
4791,0.000000,0.205310,0.846903,0.317556,-0.592017,-0.503640,-0.629176,-0.094755,0.495314,-0.863531,1.587926,0.240307,0.151540,0.170907,1.978512,0.908378,0.179409,0.292259,0.254902,0.486275,0.215686
4792,0.000000,0.440021,0.990469,0.522162,0.153806,-0.634565,-0.757411,-0.205867,-0.249678,-0.946192,5.552034,0.206927,0.440179,0.712347,1.201189,0.824096,0.969470,0.020683,0.411765,1.000000,0.411765
4793,0.000000,0.149218,0.698682,0.593598,-0.326053,-0.548455,-0.769991,0.081218,0.344845,-0.935139,4.278630,0.178915,0.278007,0.761579,1.456698,0.468345,0.393936,0.568445,0.109804,0.513726,0.588235
4794,0.000000,0.629249,0.350812,0.395603,-0.161912,-0.075231,-0.983933,-0.192418,0.503653,-0.842205,0.102259,0.185010,0.596618,0.426224,1.589298,0.616170,0.614985,0.368015,0.568628,0.317647,0.274510
4795,0.000000,0.068487,0.631822,0.148927,-0.355248,-0.081853,-0.931181,-0.794998,-0.085806,-0.600512,4.121506,0.361707,0.715462,0.304757,1.840273,0.484412,0.239817,0.765502,0.062745,0.568628,0.168628
4796,0.000000,0.944721,0.042132,0.531978,0.781631,0.361797,-0.508090,0.644413,-0.557417,-0.523467,2.144156,0.204716,0.095376,0.327824,0.449130,0.377533,0.767529,0.126282,0.400000,0.023529,0.141177
4797,0.000000,0.531440,0.194423,0.382672,0.491829,0.071997,-0.867710,-0.782003,-0.280472,-0.556603,4.693372,0.016224,0.924693,0.136112,1.617171,0.885830,0.942072,0.885350,0.568628,0.223529,0.411765
4798,0.000000,0.701701,0.552822,0.397987,0.794370,-0.104842,-0.598318,-0.312020,-0.698721,-0.643764,5.263878,0.883376,0.758687,0.020228,1.852003,0.207646,0.907491,0.601017,0.525490,0.670588,0.380392
4799,0.000000,0.611531,0.749447,0.326137,-0.503360,-0.536424,-0.677405,0.189427,0.780451,-0.595830,1.832413,0.458368,0.898797,0.796750,1.658301,0.078010,0.371584,0.868477,0.211765,0.552941,0.356863
4800,0.000000,0.608743,0.156604,0.423872,-0.331221,0.762020,-0.556433,-0.383079,-0.690144,-0.613965,1.435330,0.745245,0.397894,0.126297,0.695905,0.658301,0.341012,0.711930,0.388235,0.058824,0.274510
4801,0.000000,0.108991,0.259478,0.361756,-0.812314,-0.003328,-0.583210,-0.182898,-0.446566,-0.875858,2.067235,0.676155,0.286041,0.247018,0.798224,0.132031,0.445143,0.033572,0.039216,0.145098,0.054902
4802,0.000000,0.812209,0.188005,0.472007,-0.434726,0.713249,-0.549808,0.069828,0.388017,-0.919003,4.726511,0.061579,0.528235,0.741931,1.161652,0.386987,0.413065,0.864319,0.521569,0.149020,0.533333
4803,0.000000,0.159063,0.089451,0.658190,-0.190546,0.697121,-0.691169,-0.146219,-0.756067,-0.637952,3.812096,0.542144,0.980314,0.547859,0.592854,0.532018,0.113723,0.958906,0.074510,0.007843,0.466667
4804,0.000000,0.784035,0.228316,0.663627,0.056332,0.843238,-0.534581,0.228257,0.098711,-0.968584,5.110163,0.672352,0.909555,0.051579,0.303705,0.720060,0.144209,0.287168,0.580392,0.188235,0.188235
4805,0.000000,0.383341,0.121169,0.660170,0.234770,-0.171617,-0.956781,-0.041475,0.575574,-0.816698,1.666219,0.415068,0.941832,0.562349,0.866270,0.898462,0.388278,0.366966,0.321569,0.082353,0.400000
4806,0.000000,0.416580,0.067509,0.600295,-0.772789,-0.126185,-0.621992,0.590156,0.550435,-0.590540,0.611535,0.916686,0.981643,0.829523,0.607536,0.339921,0.334541,0.917884,0.168628,0.015686,0.411765
4807,0.000000,0.062129,0.998111,0.931329,-0.538795,0.511968,-0.669021,-0.407607,-0.062321,-0.911028,1.630290,0.780192,0.093312,0.875814,1.376242,0.473629,0.073848,0.538573,0.050980,0.321569,0.866667
4808,0.000000,0.590111,0.369509,0.068938,-0.668483,0.446450,-0.594822,0.290872,-0.462889,-0.837333,5.495211,0.123434,0.494017,0.107443,0.367552,0.577078,0.699217,0.483856,0.262745,0.184314,0.019608
4809,0.000000,0.881649,0.488529,0.116351,0.106732,-0.826224,-0.553138,0.437005,0.676259,-0.593043,1.894488,0.656542,0.870601,0.532164,1.539562,0.684177,0.368518,0.787948,0.827451,0.345098,0.125490
4810,0.000000,0.098551,0.359611,0.242335,-0.620172,-0.022950,-0.784130,0.811374,0.281126,-0.512485,5.394965,0.475995,0.520055,0.506834,1.338358,0.365680,0.748911,0.159943,0.050980,0.325490,0.086275
4811,0.000000,0.600528,0.995586,0.783286,0.178231,-0.757418,-0.628133,0.170435,-0.663258,-0.728725,5.455502,0.367355,0.457449,0.998335,0.180991,0.985597,0.056652,0.657586,0.345098,0.545098,0.941177
4812,0.000000,0.641961,0.656337,0.187627,0.515688,-0.031042,-0.856214,0.513046,0.607533,-0.606373,4.696594,0.104110,0.059542,0.067242,1.130897,0.227763,0.898088,0.811357,0.317647,0.603922,0.160784
4813,0.000000,0.845008,0.415219,0.678089,-0.810103,-0.161977,-0.563468,0.257485,-0.745791,-0.614408,2.331328,0.697504,0.378030,0.925120,0.252971,0.013196,0.937282,0.130439,0.247059,0.192157,0.278431
4814,0.000000,0.970296,0.428758,0.397309,-0.788765,0.277288,-0.548599,0.485054,-0.248403,-0.838462,5.868133,0.930916,0.715206,0.029154,1.371561,0.783355,0.398638,0.569795,0.921569,0.294118,0.321569
4815,0.000000,0.060107,0.871923,0.273277,-0.374955,-0.177161,-0.909957,-0.573421,0.573671,-0.584885,3.522811,0.845713,0.720362,0.845936,0.935584,0.993757,0.669729,0.678870,0.074510,0.788235,0.262745
4816,0.000000,0.156777,0.224284,0.687718,-0.577417,0.114362,-0.808400,-0.300434,-0.314148,-0.900584,1.730108,0.298650,0.765557,0.271329,1.906627,0.379544,0.284752,0.059854,0.121569,0.180392,0.250980
4817,0.000000,0.502106,0.580903,0.715449,-0.337133,-0.461486,-0.820592,0.035181,-0.831249,-0.554786,3.619884,0.383684,0.377070,0.103298,1.482279,0.669214,0.477994,0.693582,0.482353,0.486275,0.662745
4818,0.000000,0.933145,0.437760,0.062683,0.601009,0.537065,-0.591903,0.065653,-0.378220,-0.923385,5.400274,0.695333,0.447943,0.320971,0.948641,0.892553,0.689661,0.316753,0.905882,0.356863,0.031373
4819,0.000000,0.932497,0.436887,0.949880,0.437028,0.147020,-0.887351,0.334601,-0.096807,-0.937374,1.359475,0.609536,0.812621,0.876826,0.083293,0.338861,0.916279,0.180549,0.376471,0.235294,0.525490
4820,0.000000,0.994974,0.640076,0.289297,-0.199149,-0.607358,-0.769062,-0.055870,-0.706319,-0.705686,3.863103,0.880947,0.544300,0.668401,0.990607,0.308477,0.774147,0.797920,1.000000,0.607843,0.298039
4821,0.000000,0.142101,0.522970,0.687752,-0.440459,0.618445,-0.650786,-0.762963,-0.108210,-0.637321,4.518570,0.696555,0.137805,0.847522,0.373911,0.540903,0.021233,0.900499,0.098039,0.062745,0.635294
4822,0.000000,0.100612,0.113438,0.212686,0.167305,-0.193245,-0.966781,0.643612,0.345395,-0.682983,3.321480,0.478165,0.898493,0.932490,0.241086,0.002231,0.051635,0.883821,0.015686,0.070588,0.172549
4823,0.000000,0.589402,0.335344,0.182688,-0.308320,0.086035,-0.947384,0.081782,0.592872,-0.801133,5.986520,0.309025,0.039852,0.213548,0.196685,0.401145,0.491978,0.566824,0.243137,0.082353,0.047059
4824,0.000000,0.367112,0.372427,0.212733,0.186560,-0.457245,-0.869553,-0.074512,0.749258,-0.658074,1.812976,0.947845,0.633532,0.661139,0.975382,0.049854,0.016142,0.149164,0.129412,0.074510,0.074510
4825,0.000000,0.702743,0.080315,0.413973,-0.739557,-0.390857,-0.547984,0.214399,0.740789,-0.636604,3.126244,0.726147,0.097375,0.461198,1.799405,0.797709,0.762105,0.933015,0.760784,0.105882,0.482353
4826,0.000000,0.530472,0.540459,0.901395,-0.117400,0.235340,-0.964797,0.406872,0.431439,-0.805181,3.995579,0.730949,0.142050,0.711961,1.969936,0.138125,0.504167,0.179877,0.435294,0.498039,0.764706
4827,0.000000,0.463844,0.760729,0.689740,-0.308336,-0.236886,-0.921311,0.588978,-0.173851,-0.789228,3.446109,0.488897,0.182452,0.965085,1.005896,0.642089,0.423947,0.842695,0.376471,0.482353,0.745098
4828,0.000000,0.509092,0.207605,0.945732,-0.034361,0.362600,-0.931311,-0.447589,-0.729729,-0.516876,5.858356,0.296716,0.125912,0.361787,1.533382,0.679281,0.704575,0.141719,0.482353,0.196078,0.474510
4829,0.000000,0.365054,0.509318,0.653975,0.741946,-0.106802,-0.661899,-0.341402,0.762075,-0.550170,1.208392,0.686108,0.681251,0.619150,1.551644,0.727425,0.792136,0.977773,0.356863,0.513726,0.725490
4830,0.000000,0.646781,0.421499,0.237308,-0.739235,-0.359184,-0.569666,0.106778,0.397360,-0.911430,0.433352,0.751843,0.688325,0.989004,0.301230,0.985209,0.443083,0.819969,0.349020,0.145098,0.105882
4831,0.000000,0.149085,0.367127,0.793409,-0.705694,-0.482656,-0.518690,0.595381,-0.417342,-0.686547,4.826338,0.430865,0.089020,0.778697,1.225916,0.216947,0.650647,0.803835,0.066667,0.305882,0.756863
4832,0.000000,0.523932,0.369039,0.930085,-0.444513,-0.287687,-0.848319,0.519655,0.331411,-0.787480,0.878206,0.065250,0.210596,0.975991,1.408613,0.931106,0.231058,0.269753,0.541177,0.192157,0.607843
4833,0.000000,0.466403,0.117242,0.389055,-0.417923,-0.002956,-0.908478,0.598699,-0.379108,-0.705576,3.474457,0.840899,0.460210,0.563747,1.563488,0.992135,0.476908,0.459898,0.564706,0.094118,0.325490
4834,0.000000,0.992572,0.211523,0.989888,-0.517279,0.021110,-0.855557,0.689341,0.073033,-0.720747,4.040180,0.430339,0.599804,0.260507,0.878664,0.240611,0.492774,0.013700,0.505882,0.137255,0.172549
4835,0.000000,0.533485,0.761624,0.027022,-0.152542,-0.811387,-0.564254,-0.079804,-0.799280,-0.595637,2.330833,0.733372,0.154191,0.771316,0.482259,0.214665,0.391022,0.984344,0.345098,0.333333,0.031373
4836,0.000000,0.844349,0.841173,0.186029,0.130823,0.555728,-0.821007,0.069643,0.396945,-0.915196,4.034883,0.846108,0.235309,0.629252,1.657734,0.945329,0.047860,0.599514,1.000000,0.305882,0.203922
4837,0.000000,0.305285,0.933461,0.191395,0.099575,0.541480,-0.834796,-0.254235,0.164303,-0.953084,3.839887,0.907592,0.419173,0.725528,1.415736,0.445703,0.595418,0.122341,0.337255,0.858824,0.141177
4838,0.000000,0.192280,0.987902,0.060405,0.451205,0.571830,-0.685145,-0.304960,-0.053072,-0.950885,4.595446,0.161974,0.711484,0.515174,0.907560,0.379046,0.869974,0.470304,0.094118,0.952941,0.031373
4839,0.000000,0.168412,0.467095,0.789698,-0.762858,-0.343778,-0.547599,0.236959,-0.015724,-0.971392,1.614627,0.338637,0.503133,0.886539,1.136418,0.141087,0.266079,0.937653,0.047059,0.250980,0.780392
4840,0.000000,0.124606,0.079335,0.667615,-0.023718,-0.853457,-0.520624,0.220862,0.561826,-0.797228,2.373940,0.031910,0.205924,0.248605,1.048641,0.845408,0.935061,0.120648,0.117647,0.090196,0.227451
4841,0.000000,0.654240,0.768889,0.383454,-0.208518,0.717889,-0.664196,0.095399,-0.116217,-0.988632,0.112717,0.072608,0.796442,0.394522,1.401513,0.540983,0.948677,0.404117,0.529412,0.800000,0.266667
4842,0.000000,0.334942,0.558138,0.763943,0.150120,-0.405360,-0.901747,0.411003,-0.677229,-0.610277,4.506380,0.204474,0.485583,0.847918,1.994122,0.384039,0.286719,0.097330,0.274510,0.466667,0.725490
4843,0.000000,0.059620,0.034745,0.441041,-0.562676,-0.232684,-0.793255,-0.671542,-0.409905,-0.617259,3.796356,0.798652,0.680285,0.749253,1.005169,0.184457,0.301048,0.002781,0.047059,0.023529,0.317647
4844,0.000000,0.010613,0.888955,0.486415,0.568575,-0.099499,-0.816592,0.259736,-0.679652,-0.686011,5.985258,0.415254,0.925761,0.149435,1.133637,0.186068,0.480380,0.977720,0.007843,1.000000,0.470588
