sampleNumber,e,m_r,m_g,m_b,n_x,n_y,n_z,l_x,l_y,l_z,i_d,d_r,d_g,d_b,i_a,a_r,a_g,a_b,v_r,v_g,v_b
4605,0.000000,0.990901,0.266666,0.922170,0.529647,0.281096,-0.800287,0.136741,0.381957,-0.914008,176.230100,0.259791,0.197698,0.393301,10.319520,0.158546,0.124767,0.411806,0.274510,0.031373,0.388235
4606,0.000000,0.893117,0.527617,0.225249,-0.166817,0.401625,-0.900483,0.816136,0.172262,-0.551586,339.216600,0.816361,0.180057,0.544313,107.093400,0.627704,0.805284,0.094638,0.996079,0.576471,0.117647
4607,0.000000,0.406579,0.473546,0.840947,0.206074,0.509360,-0.835515,-0.771920,0.165101,-0.613906,2.116040,0.060829,0.602378,0.605860,8.460531,0.461261,0.165606,0.401478,0.082353,0.050980,0.200000
4608,0.000000,0.207929,0.263758,0.974433,0.467691,0.416708,-0.779500,0.205487,-0.530914,-0.822134,150.188000,0.059642,0.340613,0.776054,33.186030,0.877511,0.224593,0.951915,0.125490,0.086275,0.792157
4609,0.000000,0.890882,0.947025,0.891205,-0.722897,-0.413594,-0.553498,0.147358,0.550582,-0.821672,207.533300,0.341793,0.404820,0.581479,29.137530,0.538123,0.983628,0.639821,0.462745,0.647059,0.517647
4610,0.000000,0.236274,0.164900,0.278290,0.594950,0.207433,-0.776535,-0.534322,-0.296166,-0.791698,319.441400,0.077265,0.735952,0.592563,30.950670,0.349797,0.792078,0.045801,0.082353,0.113726,0.086275
4611,0.000000,0.043373,0.768285,0.368567,-0.106498,0.308130,-0.945365,0.062648,0.739623,-0.670100,284.532900,0.336273,0.910055,0.089360,34.731650,0.139954,0.670209,0.830649,0.007843,0.839216,0.239216
4612,0.000000,0.629859,0.277948,0.453025,0.296145,-0.223787,-0.928557,0.431520,-0.323777,-0.841997,68.507600,0.895270,0.047592,0.016330,0.135384,0.876413,0.876510,0.203461,0.321569,0.003922,0.000000
4613,0.000000,0.657675,0.806967,0.600131,0.396511,-0.558392,-0.728682,-0.028058,0.365855,-0.930249,194.165600,0.167552,0.549461,0.197170,10.115160,0.586527,0.785894,0.969899,0.211765,0.403922,0.243137
4614,0.000000,0.196060,0.967460,0.911170,-0.739782,-0.217465,-0.636735,-0.159148,-0.408056,-0.898979,128.722600,0.844797,0.283138,0.345888,43.418550,0.197521,0.696049,0.553005,0.117647,0.678431,0.584314
4615,0.000000,0.431558,0.836706,0.526046,-0.822237,0.231336,-0.520010,-0.138478,-0.037907,-0.989640,315.880000,0.938278,0.667542,0.938310,71.321420,0.231021,0.710816,0.686955,0.427451,0.858824,0.623529
4616,0.000000,0.101224,0.959810,0.353436,-0.376019,-0.411939,-0.830010,0.606368,-0.454882,-0.652227,121.348500,0.450965,0.603780,0.004814,56.325240,0.246387,0.253832,0.882876,0.035294,0.552941,0.298039
4617,0.000000,0.193854,0.266956,0.387657,0.035320,-0.861913,-0.505825,-0.112299,0.235754,-0.965303,212.343300,0.086953,0.975805,0.529541,6.456413,0.773464,0.464275,0.163882,0.031373,0.137255,0.098039
4618,0.000000,0.204520,0.211427,0.849032,-0.257811,-0.513394,-0.818511,-0.376984,-0.503386,-0.777487,182.130100,0.926893,0.918826,0.929208,9.882445,0.100615,0.375223,0.106624,0.168628,0.176471,0.729412
4619,0.000000,0.155996,0.219340,0.054275,-0.475567,-0.323506,-0.818034,-0.648015,0.475304,-0.595117,56.196690,0.430122,0.941774,0.925269,32.024980,0.589534,0.248677,0.511060,0.070588,0.098039,0.019608
4620,0.000000,0.397958,0.615592,0.017292,-0.853849,-0.052934,-0.517823,-0.528150,-0.320559,-0.786320,30.879580,0.855824,0.522943,0.380989,40.794270,0.294099,0.355337,0.459249,0.200000,0.309804,0.011765
4621,0.000000,0.343349,0.266390,0.256995,-0.124480,-0.750174,-0.649418,0.067451,0.471528,-0.879268,58.168330,0.392734,0.540290,0.980931,84.079270,0.550874,0.095356,0.538309,0.282353,0.082353,0.211765
4622,0.000000,0.991116,0.532089,0.727480,-0.595592,-0.416940,-0.686609,0.186995,-0.016080,-0.982229,317.294100,0.689949,0.742414,0.079432,101.071200,0.655218,0.040523,0.251549,1.000000,0.376471,0.454902
4623,0.000000,0.124238,0.627810,0.972147,-0.510812,-0.619460,-0.596104,0.066684,0.744923,-0.663809,27.850870,0.519761,0.366285,0.694807,116.871300,0.661078,0.509166,0.253640,0.141177,0.576471,0.658824
4624,0.000000,0.159261,0.523507,0.145195,-0.105205,0.570926,-0.814233,0.541475,0.598809,-0.590112,280.461200,0.043683,0.376810,0.263920,41.793630,0.761425,0.855100,0.584602,0.098039,0.419608,0.082353
4625,0.000000,0.903815,0.112284,0.343211,-0.086969,0.091865,-0.991966,-0.331359,-0.617627,-0.713259,375.606500,0.630221,0.419134,0.030752,46.927750,0.608291,0.142704,0.610502,0.819608,0.039216,0.215686
4626,0.000000,0.485084,0.471263,0.739810,-0.493996,0.481276,-0.724115,0.721212,0.080674,-0.688001,211.080000,0.750188,0.138483,0.802791,97.963340,0.485565,0.287040,0.927983,0.431373,0.305882,0.858824
4627,0.000000,0.260137,0.894702,0.046496,-0.164716,0.317667,-0.933786,0.007598,-0.176737,-0.984229,224.340100,0.606387,0.037915,0.708383,114.406300,0.129815,0.205593,0.338115,0.180392,0.545098,0.043137
4628,0.000000,0.588752,0.372257,0.737041,0.756303,-0.306580,-0.577940,-0.219079,0.234695,-0.947060,178.006400,0.245109,0.949799,0.163566,101.885200,0.190522,0.555658,0.634900,0.325490,0.376471,0.709804
4629,0.000000,0.563212,0.569547,0.804476,-0.209422,0.514234,-0.831689,-0.550592,0.129430,-0.824680,24.363460,0.744985,0.206353,0.248573,42.276030,0.374184,0.802787,0.541447,0.305882,0.407843,0.482353
4630,0.000000,0.878038,0.321962,0.797754,0.319565,-0.558195,-0.765700,-0.678104,0.500837,-0.537901,117.009200,0.442650,0.390003,0.836349,109.703900,0.778497,0.510501,0.949459,0.949020,0.282353,0.937255
4631,0.000000,0.734870,0.354303,0.670700,0.550342,0.166520,-0.818166,0.274773,0.679686,-0.680093,86.123950,0.178701,0.218093,0.819876,46.198030,0.514833,0.881369,0.766591,0.447059,0.270588,0.564706
4632,0.000000,0.533328,0.287912,0.668842,0.006793,-0.359101,-0.933274,0.578085,0.062667,-0.813567,190.513200,0.073618,0.743656,0.743976,67.463760,0.774766,0.115688,0.877871,0.466667,0.192157,0.717647
4633,0.000000,0.113599,0.365972,0.973805,0.054437,-0.560388,-0.826439,0.128911,-0.789976,-0.599433,106.555000,0.882905,0.824082,0.074674,51.455890,0.416347,0.776174,0.182978,0.086275,0.337255,0.388235
4634,0.000000,0.885907,0.468086,0.772809,-0.596503,0.388193,-0.702489,0.234907,-0.407139,-0.882642,99.069690,0.626707,0.536817,0.793527,1.268992,0.965683,0.965987,0.694664,0.250980,0.098039,0.254902
4635,0.000000,0.305831,0.545082,0.786335,-0.554814,0.640321,-0.531197,-0.087545,0.196011,-0.976686,83.173100,0.416755,0.682390,0.700247,66.153790,0.852859,0.573926,0.997893,0.282353,0.447059,0.792157
4636,0.000000,0.080117,0.576176,0.126360,-0.172917,-0.101596,-0.979683,-0.172221,0.335926,-0.926010,172.888500,0.919752,0.693740,0.137792,76.989100,0.049041,0.966563,0.898484,0.058824,0.658824,0.125490
4637,0.000000,0.313917,0.545429,0.814969,-0.160905,-0.237578,-0.957949,-0.264885,0.194422,-0.944477,58.168150,0.411730,0.535222,0.490038,64.379090,0.631815,0.339704,0.332787,0.243137,0.341177,0.501961
4638,0.000000,0.232628,0.328915,0.671696,0.075311,0.210646,-0.974657,-0.632467,0.262657,-0.728696,44.906190,0.391546,0.089503,0.156417,47.517050,0.374788,0.254854,0.267115,0.109804,0.129412,0.294118
4639,0.000000,0.965513,0.430633,0.064131,-0.712315,0.006371,-0.701831,0.745637,-0.160155,-0.646820,168.678300,0.307212,0.244180,0.886577,30.933790,0.058074,0.614141,0.796072,0.168628,0.227451,0.027451
4640,0.000000,0.587575,0.565935,0.483345,-0.177088,0.369576,-0.912170,0.524557,-0.376066,-0.763816,264.599800,0.647175,0.719832,0.005776,60.897770,0.798484,0.643008,0.533397,0.560784,0.513726,0.329412
4641,0.000000,0.539497,0.757013,0.288943,0.708142,-0.432439,-0.558150,-0.131860,0.645320,-0.752446,193.092700,0.896830,0.889640,0.733795,97.937780,0.743338,0.180148,0.431013,0.556863,0.419608,0.227451
4642,0.000000,0.869233,0.436935,0.499512,-0.628904,-0.340333,-0.699037,0.051209,0.441325,-0.895885,279.441200,0.128233,0.715987,0.479208,93.106470,0.194519,0.368477,0.158940,0.478431,0.384314,0.290196
4643,0.000000,0.175038,0.197284,0.290541,-0.686239,-0.213470,-0.695347,-0.532925,-0.397656,-0.746900,107.790800,0.652133,0.879839,0.123411,100.433700,0.563640,0.890492,0.717308,0.176471,0.258824,0.294118
4644,0.000000,0.605113,0.676318,0.770954,0.689214,0.293678,-0.662373,-0.425424,0.428490,-0.797127,27.898830,0.305997,0.769303,0.510541,20.243600,0.005514,0.068124,0.930881,0.023529,0.141177,0.419608
4645,0.000000,0.282595,0.677331,0.763347,0.514384,-0.674119,-0.530069,0.531743,0.487811,-0.692308,23.351130,0.500716,0.397170,0.221134,65.828600,0.705676,0.359485,0.688268,0.235294,0.411765,0.627451
4646,0.000000,0.575485,0.683628,0.968742,-0.498661,-0.451193,-0.740110,-0.658442,-0.074807,-0.748905,107.229500,0.855685,0.485162,0.235526,80.540040,0.362694,0.380486,0.094705,0.494118,0.501961,0.368628
4647,0.000000,0.198932,0.948999,0.218861,-0.485662,0.172394,-0.856979,0.327365,-0.252841,-0.910441,350.418100,0.478020,0.391989,0.893604,1.815705,0.129431,0.358992,0.054424,0.066667,0.364706,0.176471
4648,0.000000,0.883871,0.715129,0.792164,-0.292560,-0.587041,-0.754846,0.233246,0.749933,-0.619029,205.935900,0.754497,0.083690,0.088074,76.021500,0.319227,0.219790,0.960729,0.552941,0.368628,0.796079
4649,0.000000,0.329146,0.973023,0.247504,0.781934,-0.317777,-0.536281,0.425113,0.674211,-0.603919,364.700100,0.168929,0.784459,0.325973,0.327330,0.559476,0.802345,0.888487,0.023529,0.662745,0.039216
4650,0.000000,0.866971,0.332034,0.303885,0.485416,0.010646,-0.874218,-0.257293,0.607964,-0.751120,64.937500,0.708751,0.070248,0.210854,73.513370,0.224496,0.442918,0.798204,0.501961,0.223529,0.274510
4651,0.000000,0.312715,0.979883,0.228629,0.663807,-0.504481,-0.552140,-0.118957,-0.107000,-0.987117,262.636700,0.478532,0.973635,0.663239,12.602330,0.540751,0.107388,0.205587,0.141177,0.772549,0.113726
4652,0.000000,0.345629,0.848204,0.388372,-0.155888,-0.512799,-0.844237,0.128311,0.711207,-0.691174,61.992970,0.250613,0.589375,0.403003,9.953270,0.766279,0.249006,0.992051,0.105882,0.207843,0.141177
4653,0.000000,0.408244,0.638555,0.770106,0.166611,-0.364013,-0.916371,0.439201,-0.628663,-0.641783,345.653000,0.111009,0.102280,0.687972,63.458680,0.134272,0.314984,0.944141,0.145098,0.360784,0.898039
4654,0.000000,0.815596,0.108608,0.651716,-0.195532,0.097746,-0.975814,-0.761107,0.323866,-0.561985,118.857500,0.402933,0.078564,0.910574,5.726480,0.206236,0.746849,0.094454,0.231373,0.007843,0.384314
4655,0.000000,0.909507,0.493626,0.567321,0.695990,-0.086358,-0.712840,0.205398,-0.237555,-0.949410,28.670240,0.484535,0.155000,0.537316,37.358440,0.429164,0.299131,0.390090,0.482353,0.200000,0.282353
4656,0.000000,0.555420,0.938372,0.013729,0.036718,-0.451186,-0.891674,0.041329,0.243605,-0.968994,272.926800,0.005621,0.676672,0.716337,93.437510,0.084347,0.706557,0.828768,0.192157,1.000000,0.023529
4657,0.000000,0.696548,0.586672,0.174529,0.100147,-0.302148,-0.947986,0.365327,-0.274986,-0.889336,78.998050,0.424140,0.196607,0.193798,56.673740,0.331727,0.978258,0.656318,0.407843,0.525490,0.121569
4658,0.000000,0.549781,0.979424,0.105355,-0.163944,-0.834077,-0.526724,0.569364,-0.498601,-0.653622,206.771300,0.674516,0.977382,0.504523,102.988600,0.299010,0.509365,0.973883,0.466667,1.000000,0.156863
4659,0.000000,0.292785,0.874788,0.363908,-0.435966,-0.287796,-0.852706,0.772192,0.308864,-0.555268,3.438424,0.291004,0.253205,0.049749,2.809911,0.154618,0.296148,0.762158,0.007843,0.090196,0.043137
4660,0.000000,0.642206,0.176073,0.598415,0.115458,-0.694749,-0.709925,0.529456,0.213699,-0.820981,179.034700,0.048911,0.559368,0.130068,117.830600,0.720536,0.715872,0.079664,0.701961,0.203922,0.231373
4661,0.000000,0.947445,0.856001,0.222391,-0.031074,-0.652199,-0.757411,-0.749216,-0.018023,-0.662081,131.247400,0.531659,0.884248,0.702981,41.453600,0.719436,0.627656,0.609173,0.698039,0.690196,0.152941
4662,0.000000,0.553121,0.195540,0.255269,-0.494483,0.480687,-0.724173,-0.483698,0.155173,-0.861370,139.238200,0.176571,0.048778,0.330009,33.912370,0.534659,0.268304,0.999180,0.294118,0.050980,0.180392
4663,0.000000,0.209629,0.120619,0.587983,-0.790835,0.176807,-0.585934,-0.170740,-0.234590,-0.956983,152.364600,0.837982,0.588546,0.159344,50.201650,0.402040,0.863523,0.493260,0.156863,0.105882,0.360784
4664,0.000000,0.848395,0.465036,0.749000,-0.713636,0.349350,-0.607189,0.343481,-0.684435,-0.643094,130.567400,0.713030,0.772927,0.886950,62.355100,0.720611,0.986355,0.935512,0.694118,0.439216,0.690196
4665,0.000000,0.150427,0.700497,0.431900,-0.400374,0.608362,-0.685271,-0.246992,0.358593,-0.900226,325.242700,0.462739,0.257270,0.205020,112.267000,0.371217,0.445485,0.755314,0.137255,0.627451,0.474510
4666,0.000000,0.479212,0.053881,0.041388,-0.755908,0.340175,-0.559361,0.620134,-0.565483,-0.543750,55.987530,0.761998,0.489437,0.877879,99.168810,0.082080,0.976815,0.760098,0.160784,0.090196,0.062745
4667,0.000000,0.780927,0.871428,0.312397,0.510624,0.588754,-0.626604,-0.763341,0.354344,-0.540140,69.835370,0.442810,0.370864,0.347766,79.103390,0.800838,0.406298,0.788320,0.737255,0.611765,0.290196
4668,0.000000,0.389023,0.986961,0.195257,-0.716958,0.156041,-0.679428,-0.392044,0.409894,-0.823583,54.897580,0.807238,0.158347,0.568523,81.126880,0.811578,0.859523,0.891142,0.403922,0.980392,0.203922
4669,0.000000,0.179996,0.805228,0.814077,0.583209,-0.164903,-0.795408,0.641390,-0.473452,-0.603707,208.231400,0.641029,0.641002,0.662431,4.603758,0.105350,0.070267,0.118286,0.094118,0.486275,0.505882
4670,0.000000,0.991133,0.996844,0.569401,-0.430988,-0.545186,-0.719043,-0.376775,-0.384474,-0.842746,86.401510,0.809457,0.908195,0.163132,28.076060,0.090479,0.879779,0.267314,0.549020,0.823530,0.196078
4671,0.000000,0.189290,0.276366,0.618231,-0.405579,0.457474,-0.791343,0.314349,-0.789247,-0.527517,332.251100,0.557647,0.166993,0.807964,96.622810,0.364456,0.332744,0.673011,0.129412,0.184314,0.588235
4672,0.000000,0.791330,0.401605,0.746699,0.151639,-0.275266,-0.949334,0.396575,0.273483,-0.876319,365.146300,0.568739,0.519821,0.154172,29.629580,0.435691,0.807700,0.472314,0.615686,0.325490,0.372549
4673,0.000000,0.021060,0.226130,0.193057,-0.281778,0.623445,-0.729327,0.640912,-0.407940,-0.650244,105.319000,0.734676,0.889347,0.074352,102.536300,0.721994,0.118440,0.226649,0.035294,0.086275,0.101961
4674,0.000000,0.065443,0.571900,0.868524,-0.321867,-0.793661,-0.516241,0.088610,0.276098,-0.957036,354.735400,0.958900,0.035563,0.483066,100.890500,0.703652,0.868016,0.918575,0.105882,0.639216,0.996079
4675,0.000000,0.172778,0.017126,0.226297,-0.476323,0.486450,-0.732450,0.328619,-0.586434,-0.740341,29.051330,0.005805,0.921770,0.870445,39.557030,0.904742,0.515195,0.045777,0.121569,0.007843,0.019608
4676,0.000000,0.697969,0.382341,0.416343,-0.599735,-0.441935,-0.667092,-0.273115,-0.368183,-0.888735,134.502100,0.691492,0.577895,0.189780,75.211100,0.848684,0.413871,0.109783,0.741177,0.298039,0.145098
4677,0.000000,0.772512,0.117437,0.007590,0.211169,0.538285,-0.815878,0.277458,-0.053822,-0.959229,212.421800,0.734408,0.363738,0.628970,70.112980,0.516018,0.179939,0.573165,0.737255,0.043137,0.007843
4678,0.000000,0.036072,0.318125,0.857751,-0.438325,0.720038,-0.537976,-0.773362,-0.159856,-0.613479,110.846500,0.703554,0.970847,0.279386,99.889970,0.194081,0.201795,0.556039,0.023529,0.231373,0.772549
4679,0.000000,0.060404,0.254449,0.227391,0.629026,0.536647,-0.562439,0.393198,-0.658964,-0.641219,302.105100,0.551724,0.944805,0.172359,25.886980,0.633983,0.465687,0.416845,0.023529,0.168628,0.074510
4680,0.000000,0.413382,0.365697,0.937124,-0.344981,-0.571755,-0.744368,-0.596956,-0.168850,-0.784304,163.934300,0.728191,0.228302,0.250247,94.546940,0.608262,0.058800,0.032316,0.443137,0.113726,0.282353
4681,0.000000,0.843988,0.896596,0.304942,0.488861,-0.072429,-0.869350,0.713275,0.393404,-0.580062,320.975300,0.467550,0.366365,0.048643,12.267970,0.336517,0.378480,0.130951,0.474510,0.427451,0.023529
4682,0.000000,0.946189,0.259537,0.407401,0.243543,-0.827494,-0.505906,0.282207,0.123677,-0.951348,275.526300,0.021301,0.088566,0.310398,100.687200,0.251338,0.530499,0.611787,0.596079,0.231373,0.392157
4683,0.000000,0.694071,0.229784,0.912247,0.427991,0.071618,-0.900941,0.197924,-0.266298,-0.943351,87.214580,0.866784,0.034516,0.343245,8.657799,0.305275,0.685993,0.060615,0.396079,0.047059,0.200000
4684,0.000000,0.289131,0.339978,0.074254,-0.573848,0.253427,-0.778764,0.223444,0.836211,-0.500824,13.515600,0.786913,0.960371,0.598703,56.408920,0.623852,0.460620,0.379557,0.203922,0.211765,0.023529
4685,0.000000,0.106162,0.012311,0.008281,-0.706663,0.449534,-0.546394,-0.308652,-0.235243,-0.921626,98.068310,0.756513,0.275734,0.994337,6.698070,0.712735,0.005072,0.642122,0.031373,0.000000,0.007843
4686,0.000000,0.684840,0.540204,0.395247,-0.642298,0.492522,-0.587261,0.151155,-0.628916,-0.762638,148.518500,0.139394,0.041216,0.800242,23.516990,0.500639,0.401364,0.912614,0.294118,0.200000,0.223529
4687,0.000000,0.782603,0.580081,0.230264,-0.666293,0.520322,-0.534152,0.675794,0.491901,-0.548941,227.012700,0.649118,0.745145,0.311945,71.476960,0.104891,0.240243,0.567026,0.317647,0.325490,0.176471
4688,0.000000,0.902444,0.696896,0.670533,-0.648398,-0.163459,-0.743547,0.597312,0.552888,-0.580976,118.168200,0.995765,0.589292,0.544227,96.417420,0.224690,0.514028,0.521038,0.529412,0.592157,0.564706
4689,0.000000,0.033311,0.127488,0.756576,-0.313591,-0.537679,-0.782663,-0.496948,0.467417,-0.731139,347.191800,0.353001,0.671460,0.870590,8.400493,0.556528,0.734730,0.155889,0.007843,0.070588,0.580392
4690,0.000000,0.186633,0.674084,0.848441,-0.493907,0.139071,-0.858321,0.389818,0.441744,-0.808025,51.922220,0.704820,0.056812,0.524136,72.955090,0.590652,0.930002,0.578795,0.149020,0.658824,0.690196
4691,0.000000,0.015024,0.754001,0.751115,0.003169,0.705648,-0.708556,0.395781,0.128873,-0.909258,78.608500,0.086270,0.830590,0.662507,24.550370,0.197094,0.678585,0.027335,0.003922,0.498039,0.270588
4692,0.000000,0.664419,0.748716,0.276464,0.414488,-0.717397,-0.559947,-0.800739,0.149312,-0.580107,179.659100,0.381115,0.471835,0.750339,49.437940,0.073058,0.875566,0.117068,0.152941,0.600000,0.062745
4693,0.000000,0.164782,0.993896,0.008111,-0.073692,-0.268983,-0.960322,-0.211991,-0.148926,-0.965858,135.951400,0.802351,0.571423,0.921063,102.677600,0.561736,0.683497,0.301748,0.184314,1.000000,0.007843
4694,0.000000,0.295813,0.964708,0.494930,0.291940,-0.025986,-0.956084,-0.727811,-0.120338,-0.675137,263.316300,0.790103,0.628293,0.783318,13.784290,0.683881,0.579774,0.491872,0.188235,0.556863,0.309804
4695,0.000000,0.416250,0.518987,0.232667,0.504340,-0.123224,-0.854668,-0.075317,0.379166,-0.922258,250.684800,0.231874,0.091972,0.436696,71.641210,0.131024,0.961872,0.870047,0.164706,0.509804,0.227451
4696,0.000000,0.610318,0.255784,0.487040,0.097873,-0.123346,-0.987526,0.557631,0.427489,-0.711548,1.017056,0.012157,0.226154,0.865778,71.997160,0.038194,0.993062,0.114560,0.121569,0.258824,0.168628
4697,0.000000,0.550998,0.888934,0.589683,-0.504855,0.577095,-0.641937,0.740739,-0.302251,-0.599958,334.469600,0.327444,0.725436,0.723398,45.821450,0.703571,0.893553,0.840854,0.376471,0.694118,0.439216
4698,0.000000,0.299543,0.350942,0.635065,0.606772,0.404287,-0.684383,-0.486946,0.445623,-0.751202,31.519130,0.715629,0.746334,0.466532,12.891880,0.974016,0.691580,0.202876,0.129412,0.129412,0.133333
4699,0.000000,0.776016,0.141723,0.847965,-0.467033,0.538581,-0.701292,0.088462,0.435357,-0.895901,373.011800,0.485693,0.754590,0.221662,35.836940,0.451154,0.929377,0.308810,0.568628,0.156863,0.415686
4700,0.000000,0.425712,0.908621,0.725293,0.419414,0.308103,-0.853911,0.318426,0.742390,-0.589459,154.644700,0.021866,0.889064,0.197874,72.393600,0.768679,0.200568,0.819359,0.376471,0.752941,0.670588
4701,0.000000,0.353165,0.504921,0.789630,0.857415,0.003514,-0.514614,-0.021262,0.166309,-0.985845,346.914400,0.319146,0.919281,0.386258,33.358820,0.264658,0.742973,0.857040,0.149020,0.498039,0.572549
4702,0.000000,0.968733,0.967840,0.128331,0.297802,0.246513,-0.922250,0.452473,-0.716654,-0.530731,45.588440,0.145576,0.121548,0.398027,6.093121,0.229371,0.615354,0.290431,0.149020,0.247059,0.007843
4703,0.000000,0.583711,0.024207,0.522974,0.092545,0.596176,-0.797502,0.505099,-0.367764,-0.780785,177.540300,0.775680,0.316713,0.085269,11.965270,0.894855,0.636563,0.060923,0.360784,0.003922,0.039216
4704,0.000000,0.957184,0.129665,0.385757,0.274919,0.560010,-0.781542,0.059303,-0.848766,-0.525433,255.637100,0.605329,0.998694,0.554295,37.887860,0.409062,0.430178,0.246289,0.482353,0.047059,0.133333
4705,0.000000,0.901133,0.757600,0.541965,-0.370902,-0.374339,-0.849884,0.806614,0.007138,-0.591035,150.010300,0.836692,0.395568,0.237023,85.524440,0.460097,0.298286,0.693952,0.741177,0.486275,0.498039
