sampleNumber,e,m_r,m_g,m_b,n_x,n_y,n_z,l_x,l_y,l_z,i_d,d_r,d_g,d_b,i_a,a_r,a_g,a_b,v_r,v_g,v_b
3672,0.000000,0.217795,0.812981,0.348552,-0.150580,0.123018,-0.980914,0.287313,-0.078091,-0.954648,5.680157,0.369194,0.201892,0.718076,0.588653,0.450320,0.062055,0.630572,0.023529,0.666667,0.105882
3673,0.000000,0.488960,0.795227,0.500469,0.278507,0.636881,-0.718900,0.673821,-0.139177,-0.725669,1.617777,0.686381,0.178923,0.047281,0.191690,0.284123,0.717663,0.217377,0.227451,0.627451,0.235294
3674,0.000000,0.266295,0.614872,0.678063,0.342296,-0.230391,-0.910908,0.586887,0.269204,-0.763605,2.293469,0.160177,0.330645,0.388058,0.350381,0.869734,0.312773,0.111327,0.043137,0.372549,0.450980
3675,0.000000,0.300587,0.013629,0.046765,0.443630,0.507483,-0.738684,-0.319998,0.682372,-0.657244,0.613571,0.808214,0.236535,0.489832,0.432070,0.351568,0.102072,0.135346,0.062745,0.000000,0.000000
3676,0.000000,0.254540,0.459081,0.120126,0.465988,-0.472498,-0.748065,-0.214078,-0.404298,-0.889221,1.474355,0.087778,0.040233,0.889525,1.004319,0.961071,0.807195,0.116430,0.039216,0.196078,0.003922
3677,0.000000,0.752256,0.632816,0.828558,0.769842,0.202022,-0.605417,0.782448,-0.151184,-0.604085,2.911717,0.931049,0.208962,0.706163,1.890147,0.168380,0.655364,0.256498,0.568628,0.396079,0.682353
3678,0.000000,0.398042,0.578010,0.876851,0.069438,-0.644641,-0.761325,-0.144399,0.643022,-0.752111,2.786231,0.532125,0.546332,0.906938,0.463439,0.329861,0.837313,0.822103,0.137255,0.329412,0.764706
3679,0.000000,0.742459,0.161646,0.016327,0.393887,0.011080,-0.919092,-0.173815,0.233654,-0.956658,2.023291,0.253233,0.392752,0.528032,0.244929,0.784268,0.073403,0.492378,0.556863,0.007843,0.000000
3680,0.000000,0.093348,0.422333,0.980354,-0.136204,0.290081,-0.947260,0.376593,-0.659207,-0.650864,2.928105,0.318082,0.658230,0.034512,1.948836,0.272395,0.334957,0.213674,0.000000,0.164706,0.964706
3681,0.000000,0.444018,0.496337,0.189997,-0.264013,0.205715,-0.942326,0.604184,-0.171433,-0.778186,4.234960,0.605976,0.115583,0.463255,1.037085,0.321548,0.479776,0.232820,0.180392,0.235294,0.011765
3682,0.000000,0.200592,0.870999,0.774824,0.350057,-0.695408,-0.627590,-0.033166,0.275588,-0.960704,3.098524,0.289333,0.685596,0.296505,1.908726,0.931690,0.756892,0.475189,0.015686,0.768628,0.588235
3683,0.000000,0.454008,0.283055,0.440943,-0.759486,-0.357326,-0.543599,-0.474089,0.506944,-0.719894,1.128757,0.349575,0.105043,0.462583,0.405007,0.940361,0.325414,0.484678,0.188235,0.050980,0.176471
3684,0.000000,0.702710,0.929398,0.586550,-0.322919,0.237293,-0.916196,0.449377,-0.597616,-0.664015,4.714420,0.232853,0.103229,0.009606,0.248020,0.533601,0.745499,0.667167,0.486275,0.858824,0.333333
3685,0.000000,0.769669,0.816150,0.999792,0.503179,0.659741,-0.558169,-0.835942,-0.077534,-0.543313,0.700508,0.272328,0.100331,0.479588,0.245962,0.809847,0.003546,0.312230,0.592157,0.666667,0.996079
3686,0.000000,0.983023,0.937614,0.220229,0.143955,0.758819,-0.635194,-0.596591,-0.057295,-0.800498,2.431244,0.351539,0.547384,0.475538,0.594825,0.916459,0.978766,0.432846,0.972549,0.874510,0.019608
3687,0.000000,0.088835,0.674456,0.214688,-0.104494,-0.609766,-0.785663,-0.275978,0.528199,-0.803020,5.889537,0.839497,0.300409,0.991314,0.923481,0.424723,0.950387,0.271964,0.000000,0.447059,0.015686
3688,0.000000,0.413742,0.888172,0.754727,-0.554303,-0.014447,-0.832190,0.723490,-0.022456,-0.689970,0.014183,0.794862,0.308668,0.787768,1.728961,0.453356,0.165205,0.477493,0.160784,0.792157,0.560784
3689,0.000000,0.299018,0.985022,0.572936,0.622276,-0.160983,-0.766066,0.551178,-0.518637,-0.653620,5.699050,0.821968,0.569168,0.382767,0.106850,0.961153,0.958749,0.711898,0.062745,0.972549,0.317647
3690,0.000000,0.557981,0.425007,0.403546,0.224380,0.785686,-0.576499,-0.038718,0.604392,-0.795745,3.741282,0.702611,0.920402,0.431731,0.995121,0.596289,0.950486,0.490059,0.305882,0.164706,0.141177
3691,0.000000,0.175822,0.669965,0.120206,-0.323535,0.786484,-0.526088,-0.165346,0.540054,-0.825229,2.922612,0.625538,0.558889,0.299705,0.807750,0.525926,0.433749,0.284685,0.007843,0.443137,0.000000
3692,0.000000,0.957210,0.602611,0.097719,0.082700,0.792368,-0.604412,-0.431917,0.713564,-0.551611,2.224519,0.476323,0.235068,0.064954,0.866157,0.662437,0.802433,0.407169,0.917647,0.352941,0.000000
3693,0.000000,0.628722,0.974718,0.749034,-0.020240,-0.229766,-0.973036,0.298723,-0.660320,-0.689016,4.642018,0.343752,0.301767,0.510315,0.622055,0.768274,0.146558,0.490797,0.392157,0.952941,0.560784
3694,0.000000,0.361951,0.150713,0.147955,0.112920,-0.049289,-0.992381,-0.672965,-0.286580,-0.681902,2.685150,0.546834,0.000401,0.699030,0.456757,0.817777,0.303680,0.341760,0.109804,0.003922,0.003922
3695,0.000000,0.517935,0.277795,0.804895,-0.512692,0.494148,-0.702115,0.392790,-0.508590,-0.766193,2.984475,0.569214,0.021625,0.038061,1.427886,0.182251,0.800391,0.648606,0.258824,0.050980,0.639216
3696,0.000000,0.615442,0.044229,0.178905,-0.730326,-0.291782,-0.617647,0.394466,-0.565217,-0.724519,4.352202,0.249922,0.717624,0.230009,1.536829,0.703479,0.199369,0.924380,0.372549,0.000000,0.007843
3697,0.000000,0.289839,0.083086,0.811822,-0.678799,-0.489623,-0.547267,-0.240244,0.723579,-0.647083,2.741936,0.063820,0.685752,0.897609,0.340798,0.245104,0.962649,0.793168,0.058824,0.000000,0.639216
3698,0.000000,0.976212,0.093789,0.211385,-0.015247,-0.623403,-0.781752,0.311832,-0.061712,-0.948131,3.642350,0.253740,0.208825,0.204733,1.806096,0.550207,0.303061,0.418347,0.964706,0.003922,0.019608
3699,0.000000,0.598711,0.088309,0.948716,-0.622476,-0.466289,-0.628569,-0.282704,0.150972,-0.947252,3.113716,0.728289,0.073583,0.109954,0.477412,0.097648,0.896330,0.466316,0.352941,0.003922,0.898039
3700,0.000000,0.957196,0.448256,0.279213,-0.147336,-0.774309,-0.615416,-0.439784,-0.319451,-0.839369,3.407376,0.633086,0.168487,0.873652,1.093518,0.773160,0.784548,0.562367,0.917647,0.184314,0.050980
3701,0.000000,0.683700,0.573466,0.248935,-0.360598,0.750133,-0.554319,-0.249779,-0.367844,-0.895713,2.293564,0.793020,0.004467,0.197483,1.641681,0.145674,0.638144,0.043616,0.462745,0.325490,0.035294
3702,0.000000,0.571059,0.120671,0.983196,-0.293980,-0.191884,-0.936353,0.602670,0.376141,-0.703781,3.543536,0.053806,0.459484,0.260698,1.729223,0.548661,0.167531,0.535651,0.317647,0.000000,0.960784
3703,0.000000,0.741450,0.074293,0.693883,0.383433,-0.302880,-0.872492,-0.231602,0.563867,-0.792726,1.496174,0.259051,0.952878,0.545918,1.113630,0.590647,0.180472,0.694179,0.552941,0.000000,0.466667
3704,0.000000,0.290854,0.012862,0.708045,-0.391352,0.715467,-0.578749,0.698128,0.484937,-0.526739,4.286188,0.991492,0.700613,0.092993,0.535648,0.508836,0.057459,0.808153,0.062745,0.003922,0.490196
3705,0.000000,0.095752,0.033401,0.624379,-0.261003,0.424617,-0.866936,-0.494966,-0.684976,-0.534618,5.164690,0.441301,0.592375,0.903149,1.256980,0.372123,0.077585,0.743312,0.000000,0.000000,0.380392
3706,0.000000,0.043081,0.785384,0.568994,-0.148678,0.355746,-0.922681,-0.089200,0.201022,-0.975517,5.371778,0.992673,0.401594,0.199622,1.846498,0.760469,0.371186,0.704326,0.000000,0.615686,0.317647
3707,0.000000,0.586548,0.512432,0.244504,-0.040239,-0.260884,-0.964531,0.289700,-0.650569,-0.702021,4.749858,0.901757,0.006165,0.255951,0.853227,0.030205,0.681478,0.420578,0.337255,0.250980,0.027451
3708,0.000000,0.558082,0.888875,0.638976,0.482242,-0.718544,-0.501136,-0.198106,0.827694,-0.525050,0.532939,0.087550,0.990675,0.155204,1.374696,0.502600,0.423836,0.124377,0.305882,0.788235,0.400000
3709,0.000000,0.851032,0.331721,0.073437,-0.320913,0.628562,-0.708466,0.399239,-0.018765,-0.916655,6.147001,0.159334,0.248487,0.506481,1.790828,0.516203,0.967217,0.028185,0.729412,0.086275,0.000000
3710,0.000000,0.318757,0.292034,0.830136,-0.111300,0.486429,-0.866602,0.545750,0.090308,-0.833068,5.419740,0.921117,0.847014,0.387860,0.823057,0.535461,0.411394,0.634245,0.078431,0.058824,0.678431
3711,0.000000,0.989259,0.138046,0.990975,0.367677,-0.515816,-0.773788,0.613696,0.140220,-0.776992,4.159701,0.859874,0.917753,0.013364,1.030990,0.298310,0.933449,0.583490,0.984314,0.003922,0.980392
3712,0.000000,0.642456,0.161672,0.376780,-0.069494,-0.071050,-0.995049,-0.349028,0.580562,-0.735614,5.779325,0.016983,0.530994,0.009171,1.965145,0.194910,0.130715,0.438863,0.411765,0.007843,0.121569
3713,0.000000,0.241748,0.209770,0.506370,0.393175,0.490784,-0.777525,-0.624712,0.042050,-0.779722,3.476072,0.371575,0.432099,0.093081,1.146222,0.464280,0.092669,0.649833,0.027451,0.019608,0.243137
3714,0.000000,0.127272,0.392271,0.572723,-0.740921,-0.247465,-0.624338,0.771404,0.079095,-0.631411,5.696197,0.186179,0.311492,0.022047,1.553831,0.859900,0.724916,0.801217,0.007843,0.137255,0.317647
3715,0.000000,0.331682,0.432533,0.199341,-0.643580,0.546038,-0.536328,0.369680,0.460626,-0.806945,5.468728,0.014238,0.815675,0.699075,0.068758,0.394343,0.561316,0.203433,0.086275,0.172549,0.015686
3716,0.000000,0.548609,0.302022,0.370173,0.587757,-0.314417,-0.745442,0.103342,-0.192709,-0.975799,4.444599,0.438827,0.815754,0.280740,1.816669,0.551277,0.875889,0.745807,0.290196,0.066667,0.117647
3717,0.000000,0.732394,0.008630,0.088076,-0.187756,-0.109206,-0.976126,-0.088621,-0.063647,-0.994030,2.658642,0.832086,0.400498,0.689297,1.498623,0.337543,0.000692,0.461187,0.537255,0.003922,0.003922
3718,0.000000,0.888337,0.490098,0.319949,0.305522,-0.021703,-0.951938,0.512322,-0.604369,-0.610135,0.863444,0.068565,0.486210,0.987942,0.653777,0.033580,0.324168,0.690510,0.784314,0.223529,0.074510
3719,0.000000,0.388786,0.378824,0.511087,0.350710,0.783686,-0.512678,0.524863,-0.199572,-0.827460,4.427599,0.251150,0.855675,0.412895,1.755883,0.167219,0.798402,0.049543,0.129412,0.121569,0.247059
3720,0.000000,0.143788,0.816778,0.351168,0.837153,0.056716,-0.544020,-0.709303,0.084868,-0.699776,6.210841,0.435257,0.772708,0.428309,1.447736,0.630253,0.476451,0.312005,0.007843,0.666667,0.105882
3721,0.000000,0.497420,0.396864,0.317689,0.069937,0.246366,-0.966650,0.253405,-0.129563,-0.958644,5.651301,0.131873,0.274413,0.729191,1.855069,0.808366,0.547867,0.400244,0.235294,0.137255,0.078431
3722,0.000000,0.662515,0.106393,0.383232,-0.524531,-0.411311,-0.745447,-0.181287,0.529174,-0.828921,4.047217,0.920914,0.614996,0.268536,0.487931,0.765605,0.714668,0.795919,0.435294,0.000000,0.125490
3723,0.000000,0.936490,0.626385,0.274148,0.368898,-0.593455,-0.715351,0.606119,0.109792,-0.787760,0.170009,0.315678,0.583918,0.485289,1.602039,0.268444,0.705045,0.331430,0.874510,0.388235,0.047059
3724,0.000000,0.037020,0.549851,0.055687,-0.103125,0.814772,-0.570536,-0.589757,-0.082673,-0.803338,0.047868,0.190126,0.718162,0.870637,0.016296,0.087950,0.727178,0.465328,0.000000,0.294118,0.000000
3725,0.000000,0.966687,0.203152,0.766546,0.736652,0.451996,-0.503034,-0.839263,-0.188926,-0.509848,5.953011,0.308671,0.034454,0.942553,0.327114,0.158441,0.544762,0.957187,0.937255,0.015686,0.588235
3726,0.000000,0.584055,0.521756,0.783984,-0.632630,-0.531097,-0.563663,0.724772,0.071525,-0.685266,0.011369,0.077948,0.199336,0.314009,1.294645,0.797086,0.682701,0.542651,0.333333,0.258824,0.600000
3727,0.000000,0.083647,0.883435,0.169061,-0.715127,0.370942,-0.592449,-0.209869,-0.689703,-0.693011,2.880442,0.052044,0.329735,0.082006,1.261575,0.712283,0.264442,0.306652,0.000000,0.784314,0.007843
3728,0.000000,0.432938,0.348187,0.649338,-0.185288,-0.618952,-0.763261,0.554953,-0.323335,-0.766473,0.138976,0.989889,0.856023,0.998114,1.229334,0.811877,0.842497,0.600219,0.172549,0.098039,0.415686
3729,0.000000,0.802999,0.359904,0.681014,-0.786013,0.157263,-0.597873,-0.401878,-0.343087,-0.848991,5.016711,0.760837,0.709461,0.316487,0.791074,0.964977,0.434128,0.217165,0.635294,0.109804,0.450980
3730,0.000000,0.144368,0.748326,0.811244,-0.335751,0.033464,-0.941356,-0.262710,-0.175048,-0.948863,0.992626,0.432531,0.616909,0.333400,0.729898,0.065905,0.107620,0.468230,0.007843,0.564706,0.643137
3731,0.000000,0.479164,0.733094,0.549409,0.685743,0.527390,-0.501614,-0.474052,0.361000,-0.803090,5.418894,0.747755,0.706339,0.724821,1.381670,0.464458,0.368396,0.742456,0.219608,0.541177,0.290196
3732,0.000000,0.011990,0.995418,0.243261,-0.014669,0.821929,-0.569401,0.261125,-0.194656,-0.945475,4.890052,0.559388,0.888854,0.998190,0.200169,0.446298,0.498471,0.718926,0.000000,0.992157,0.027451
3733,0.000000,0.777659,0.440758,0.771056,0.607352,-0.519473,-0.601059,-0.300664,-0.531086,-0.792180,2.686201,0.692107,0.985203,0.135753,1.130539,0.781151,0.585070,0.276116,0.607843,0.180392,0.588235
3734,0.000000,0.184397,0.948369,0.800580,0.304005,0.630519,-0.714162,-0.378413,0.051101,-0.924225,2.233830,0.119653,0.295629,0.216728,0.184053,0.964273,0.795021,0.148281,0.007843,0.901961,0.623529
3735,0.000000,0.730839,0.744235,0.517355,-0.565643,-0.465367,-0.680794,0.470638,0.326384,-0.819740,0.100656,0.792665,0.533032,0.536364,1.649014,0.770585,0.448369,0.267779,0.533333,0.552941,0.250980
3736,0.000000,0.134989,0.941936,0.519336,0.817987,-0.072924,-0.570596,-0.466213,-0.127488,-0.875438,5.144907,0.178978,0.201913,0.194211,0.390639,0.422929,0.922449,0.019642,0.007843,0.890196,0.258824
3737,0.000000,0.344226,0.902711,0.215624,-0.093037,0.566116,-0.819058,0.590350,-0.333823,-0.734880,4.638226,0.723215,0.685293,0.543648,1.125857,0.658268,0.914732,0.950953,0.098039,0.811765,0.019608
3738,0.000000,0.225303,0.139628,0.447435,0.067084,-0.001229,-0.997747,0.039289,-0.061850,-0.997312,5.495264,0.808631,0.290488,0.558081,1.825570,0.179900,0.767801,0.371877,0.023529,0.003922,0.184314
3739,0.000000,0.923960,0.480528,0.372372,0.128717,-0.819011,-0.559154,-0.548056,0.665034,-0.507310,6.081841,0.898423,0.688227,0.968742,0.813746,0.715880,0.298113,0.929403,0.843137,0.219608,0.117647
3740,0.000000,0.704638,0.438080,0.634579,0.002526,0.820648,-0.571428,-0.143190,0.689066,-0.710412,0.791372,0.675336,0.315388,0.060950,1.541297,0.415196,0.583209,0.983912,0.490196,0.176471,0.400000
3741,0.000000,0.247650,0.332507,0.674296,0.854824,-0.070658,-0.514085,-0.247189,-0.157738,-0.956042,0.763921,0.563856,0.920492,0.467449,1.040295,0.985425,0.418829,0.226253,0.035294,0.086275,0.447059
3742,0.000000,0.389550,0.226049,0.925520,-0.814146,-0.292144,-0.501814,0.189733,-0.826653,-0.529760,2.680866,0.026144,0.199305,0.924985,1.073785,0.351093,0.746703,0.808406,0.129412,0.023529,0.835294
3743,0.000000,0.874176,0.894973,0.398739,0.185572,-0.664284,-0.724078,0.334123,0.077755,-0.939317,5.785243,0.969410,0.323945,0.762238,1.576829,0.557136,0.942297,0.918883,0.772549,0.803922,0.137255
3744,0.000000,0.082881,0.601991,0.928969,0.370759,0.275314,-0.886984,0.150005,-0.276220,-0.949316,1.548191,0.042219,0.720095,0.402630,0.256997,0.610117,0.613954,0.407580,0.000000,0.352941,0.854902
3745,0.000000,0.132040,0.684039,0.005530,0.054869,-0.761542,-0.645789,-0.055568,-0.658285,-0.750715,0.314583,0.900723,0.885407,0.826083,1.003800,0.197369,0.760701,0.491475,0.003922,0.458824,0.000000
3746,0.000000,0.322630,0.167976,0.713688,0.307496,0.451124,-0.837814,-0.213342,0.180517,-0.960156,2.618999,0.628902,0.596333,0.064644,1.563000,0.004627,0.653233,0.977306,0.082353,0.007843,0.501961
3747,0.000000,0.513287,0.061884,0.053242,-0.171534,0.688634,-0.704528,-0.457028,0.413942,-0.787260,5.225362,0.851446,0.939055,0.160930,0.899678,0.767229,0.778173,0.762657,0.250980,0.003922,0.000000
3748,0.000000,0.537182,0.453599,0.882002,-0.132493,-0.341783,-0.930393,-0.497938,-0.352795,-0.792208,5.935977,0.669697,0.766302,0.216269,0.233306,0.740200,0.737402,0.937876,0.278431,0.188235,0.784314
3749,0.000000,0.990884,0.994705,0.577049,0.737174,-0.142952,-0.660409,-0.367406,0.307640,-0.877708,4.142798,0.662808,0.009538,0.324682,0.042926,0.522399,0.649397,0.376084,0.992157,0.996079,0.325490
3750,0.000000,0.241381,0.323288,0.751085,0.130367,-0.848657,-0.512626,0.068007,-0.801289,-0.594399,1.695150,0.660011,0.741509,0.988671,0.481066,0.726706,0.937666,0.672239,0.023529,0.078431,0.556863
3751,0.000000,0.226137,0.434065,0.869474,-0.316343,0.773925,-0.548604,0.314786,0.804357,-0.503904,3.110167,0.241020,0.994727,0.763094,0.189229,0.942118,0.774836,0.849960,0.019608,0.168628,0.752941
3752,0.000000,0.497047,0.832993,0.810933,-0.579495,0.578446,-0.574096,0.716174,0.400776,-0.571379,2.957453,0.333727,0.515546,0.454764,0.898966,0.044558,0.754631,0.270857,0.239216,0.701961,0.643137
3753,0.000000,0.243423,0.761952,0.886864,-0.307603,-0.367779,-0.877564,-0.181816,0.349704,-0.919049,2.202170,0.274492,0.545763,0.001309,0.833786,0.012538,0.205551,0.206311,0.027451,0.584314,0.784314
3754,0.000000,0.067567,0.052021,0.550551,0.025085,0.472722,-0.880855,-0.640595,0.462608,-0.612889,0.285108,0.523455,0.674464,0.588333,0.156719,0.485712,0.222869,0.006306,0.000000,0.000000,0.290196
3755,0.000000,0.511892,0.066807,0.539960,-0.079453,-0.493155,-0.866306,0.011361,0.438606,-0.898608,2.788650,0.295693,0.489094,0.530817,0.079206,0.907299,0.019085,0.416301,0.250980,0.000000,0.274510
3756,0.000000,0.734879,0.284325,0.478633,-0.212131,-0.764046,-0.609290,0.569444,0.488757,-0.660947,1.370842,0.663911,0.682288,0.306957,1.099644,0.510681,0.336096,0.082897,0.541177,0.054902,0.215686
3757,0.000000,0.955553,0.173499,0.599046,-0.720754,0.218950,-0.657704,-0.253935,0.430658,-0.866055,5.442885,0.797456,0.407680,0.104590,1.274036,0.920080,0.633651,0.681414,0.921569,0.007843,0.349020
3758,0.000000,0.366147,0.011875,0.706162,0.079248,-0.283399,-0.955722,0.216399,-0.379278,-0.899622,1.310534,0.590209,0.023966,0.555796,1.874816,0.483002,0.043645,0.686641,0.113726,0.000000,0.486275
3759,0.000000,0.156485,0.258743,0.986811,0.053343,0.337281,-0.939892,-0.263243,0.140116,-0.954500,5.193084,0.405279,0.932551,0.299616,1.356309,0.971388,0.625178,0.856713,0.007843,0.039216,0.980392
3760,0.000000,0.988470,0.351778,0.826116,-0.047204,0.279329,-0.959035,0.494851,-0.379193,-0.781879,3.426468,0.230185,0.691917,0.582800,1.375378,0.921145,0.006921,0.767355,0.980392,0.101961,0.682353
3761,0.000000,0.439261,0.248397,0.365823,0.240714,0.642645,-0.727368,0.454979,-0.283443,-0.844188,2.816447,0.172749,0.287631,0.509730,0.411042,0.461930,0.949752,0.617149,0.176471,0.035294,0.113726
3762,0.000000,0.160858,0.192131,0.767310,-0.504504,-0.226925,-0.833055,0.807188,-0.212887,-0.550569,5.374721,0.164288,0.527162,0.913257,0.597542,0.950791,0.194900,0.150324,0.007843,0.015686,0.588235
3763,0.000000,0.379047,0.048233,0.513652,-0.523780,0.196760,-0.828818,0.093362,-0.265942,-0.959457,1.561853,0.433239,0.142340,0.475626,0.789072,0.157157,0.755522,0.931214,0.125490,0.000000,0.254902
3764,0.000000,0.553352,0.696310,0.195628,-0.767790,-0.053907,-0.638429,0.576361,0.115737,-0.808958,1.693379,0.980163,0.243820,0.398485,1.562129,0.742076,0.720092,0.016466,0.298039,0.474510,0.011765
3765,0.000000,0.426286,0.734830,0.780668,-0.001523,-0.006547,-0.999977,0.265746,0.091810,-0.959661,0.973813,0.391384,0.309255,0.985209,0.467806,0.540611,0.318227,0.786194,0.168628,0.541177,0.603922
3766,0.000000,0.155802,0.001681,0.212730,0.231396,0.270773,-0.934419,0.068255,0.718053,-0.692634,5.275630,0.571196,0.020457,0.125289,0.343625,0.201481,0.395993,0.900366,0.003922,0.000000,0.015686
3767,0.000000,0.541241,0.124567,0.055052,0.176392,0.410262,-0.894747,0.169326,-0.727129,-0.665291,1.401050,0.975975,0.346642,0.113071,0.401929,0.333161,0.494900,0.814599,0.282353,0.000000,0.000000
3768,0.000000,0.207194,0.857551,0.765487,-0.203368,-0.765899,-0.609951,-0.364421,0.783419,-0.503440,5.542490,0.289139,0.388495,0.562058,0.579032,0.920536,0.948106,0.559495,0.019608,0.749020,0.576471
3769,0.000000,0.278766,0.489809,0.429647,0.503651,-0.100785,-0.858008,0.213157,0.310267,-0.926444,2.960465,0.725501,0.454419,0.730511,1.268064,0.726839,0.530664,0.333658,0.050980,0.227451,0.168628
3770,0.000000,0.398601,0.260126,0.779378,0.157572,0.655787,-0.738319,0.604340,-0.563430,-0.563312,0.530674,0.976882,0.703279,0.629048,1.251875,0.541359,0.468985,0.956078,0.141177,0.039216,0.600000
3771,0.000000,0.645665,0.227673,0.160589,-0.090600,-0.765123,-0.637479,0.187649,-0.003728,-0.982229,6.106466,0.682708,0.421422,0.011704,1.144467,0.129660,0.521929,0.919290,0.411765,0.023529,0.007843
3772,0.000000,0.268530,0.751009,0.792687,-0.060062,-0.210859,-0.975670,0.578125,-0.307606,-0.755745,6.194735,0.181313,0.719528,0.252439,1.814227,0.229053,0.907698,0.602032,0.043137,0.568628,0.615686
3773,0.000000,0.231480,0.032017,0.819477,-0.540626,0.394092,-0.743246,-0.126399,0.761600,-0.635601,6.233708,0.069080,0.250687,0.403001,1.550011,0.260308,0.481341,0.649312,0.023529,0.000000,0.662745
3774,0.000000,0.858661,0.940631,0.247887,-0.650895,-0.507891,-0.564254,0.481254,0.238502,-0.843512,3.137945,0.305339,0.267962,0.770274,0.427248,0.286650,0.438382,0.529468,0.745098,0.886275,0.031373
3775,0.000000,0.204472,0.964681,0.785997,-0.093781,-0.350880,-0.931713,-0.582111,0.592575,-0.556778,4.973472,0.090578,0.495923,0.143134,0.747908,0.278767,0.870589,0.197405,0.015686,0.937255,0.615686
