sampleNumber,e,m_r,m_g,m_b,n_x,n_y,n_z,l_x,l_y,l_z,i_d,d_r,d_g,d_b,i_a,a_r,a_g,a_b,v_r,v_g,v_b
3579,0.000000,0.667694,0.253392,0.485500,0.554688,0.629527,-0.544074,-0.378214,-0.690828,-0.616207,90.116060,0.458613,0.852503,0.821490,61.099690,0.202492,0.696109,0.747828,0.058824,0.011765,0.137255
3580,0.000000,0.616948,0.830284,0.308559,0.611039,-0.572102,-0.547111,-0.652736,-0.475007,-0.590174,146.970900,0.443264,0.015518,0.120397,10.147580,0.642196,0.204601,0.932609,0.019608,0.003922,0.000000
3581,0.000000,0.374608,0.667758,0.820136,0.252486,-0.704137,-0.663658,-0.381365,-0.728793,-0.568701,171.004100,0.818426,0.306939,0.557589,18.249620,0.601037,0.274188,0.656310,0.050980,0.027451,0.235294
3582,0.000000,0.563934,0.693049,0.819006,0.276630,-0.321013,-0.905774,-0.327353,-0.094599,-0.940155,203.681400,0.814653,0.712664,0.424941,66.911060,0.869274,0.057958,0.830497,0.392157,0.188235,0.592157
3583,0.000000,0.829191,0.049744,0.718766,0.021833,0.231832,-0.972511,0.099195,0.105900,-0.989417,209.597200,0.232331,0.717921,0.040663,56.642970,0.411131,0.726798,0.277997,0.270588,0.000000,0.109804
3584,0.000000,0.868893,0.227539,0.235153,0.055488,0.022639,-0.998203,-0.054655,-0.152213,-0.986835,317.491100,0.749204,0.455442,0.221844,72.603660,0.625385,0.759190,0.264785,0.980392,0.023529,0.003922
3585,0.000000,0.696635,0.074969,0.472500,0.202230,-0.633538,-0.746815,0.108364,0.670366,-0.734076,219.915200,0.997152,0.915613,0.769818,114.319100,0.255481,0.196842,0.487804,0.278431,0.000000,0.176471
3586,0.000000,0.275123,0.347835,0.076238,-0.308132,-0.751185,-0.583759,0.048462,0.093877,-0.994404,308.955900,0.115441,0.767308,0.770635,19.607890,0.797029,0.583818,0.335146,0.007843,0.039216,0.003922
3587,0.000000,0.396215,0.389327,0.674739,0.357847,-0.018958,-0.933588,0.046247,0.189510,-0.980789,81.305270,0.859029,0.399860,0.747791,42.233370,0.037846,0.073194,0.895756,0.015686,0.003922,0.321569
3588,0.000000,0.300198,0.303872,0.331596,0.129502,-0.214393,-0.968125,0.198210,0.735297,-0.648113,248.394800,0.138723,0.086131,0.649651,83.940080,0.683465,0.891569,0.975526,0.047059,0.074510,0.125490
3589,0.000000,0.467278,0.287004,0.620547,-0.783276,0.257919,-0.565648,0.247908,0.544441,-0.801327,163.321300,0.661165,0.517922,0.337678,8.197417,0.605788,0.956841,0.693203,0.015686,0.003922,0.019608
3590,0.000000,0.925244,0.596676,0.146725,-0.726544,-0.037658,-0.686088,-0.227889,-0.488177,-0.842467,255.610800,0.143395,0.594902,0.441928,11.044790,0.883181,0.206475,0.780805,0.133333,0.090196,0.000000
3591,0.000000,0.404421,0.312208,0.660414,-0.507663,0.701601,-0.500034,0.777089,-0.048798,-0.627497,304.904600,0.926486,0.120236,0.674515,89.107060,0.009757,0.030450,0.273488,0.000000,0.000000,0.141177
3592,0.000000,0.560231,0.517007,0.769990,-0.353821,0.591931,-0.724174,-0.301615,0.798264,-0.521348,141.773300,0.872895,0.057989,0.307324,99.164250,0.518785,0.613619,0.399838,0.360784,0.223529,0.372549
3593,0.000000,0.307452,0.906785,0.959688,0.076403,-0.862029,-0.501067,-0.092952,0.669285,-0.737169,79.268280,0.992934,0.205605,0.357359,88.562100,0.023736,0.129540,0.543586,0.000000,0.141177,0.658824
3594,0.000000,0.350777,0.366636,0.478465,-0.313516,0.233804,-0.920350,0.079697,-0.262988,-0.961502,44.932040,0.193178,0.516590,0.763433,51.909340,0.653615,0.085144,0.624306,0.027451,0.000000,0.105882
3595,0.000000,0.192335,0.909070,0.104801,-0.380013,-0.617328,-0.688837,-0.350797,-0.417089,-0.838438,342.804800,0.306468,0.386088,0.829361,34.408760,0.429676,0.344103,0.374283,0.000000,0.313726,0.000000
3596,0.000000,0.330852,0.978373,0.697966,0.257107,0.151518,-0.954431,0.078608,-0.351824,-0.932760,125.731100,0.606203,0.169515,0.162259,44.028130,0.237152,0.839428,0.434339,0.007843,0.545098,0.129412
3597,0.000000,0.909678,0.360477,0.984842,0.682068,-0.405740,-0.608407,0.017885,0.385271,-0.922630,28.451190,0.884821,0.138116,0.530292,95.666590,0.974512,0.163613,0.880342,0.992157,0.007843,0.992157
3598,0.000000,0.756325,0.700444,0.879407,-0.166724,0.840025,-0.516295,-0.213219,0.496569,-0.841402,211.584000,0.694441,0.489995,0.148020,53.626080,0.402223,0.661889,0.425805,0.396079,0.333333,0.278431
3599,0.000000,0.747742,0.702141,0.017806,-0.243434,-0.246901,-0.937966,-0.224358,-0.700789,-0.677169,32.757380,0.241967,0.783529,0.403246,102.465000,0.298640,0.273337,0.238791,0.250980,0.235294,0.000000
3600,0.000000,0.698122,0.429620,0.880108,-0.503786,-0.209305,-0.838088,-0.622012,0.213956,-0.753209,122.488900,0.254340,0.499527,0.511764,52.852260,0.972616,0.307215,0.015355,0.372549,0.035294,0.090196
3601,0.000000,0.696589,0.205778,0.538933,-0.228977,0.537009,-0.811905,0.473640,-0.005813,-0.880699,289.672400,0.895314,0.381163,0.724417,11.383300,0.914201,0.943329,0.690435,0.376471,0.000000,0.129412
3602,0.000000,0.608450,0.970371,0.023429,-0.401567,0.406894,-0.820477,-0.353567,0.678250,-0.644179,184.171900,0.719365,0.497107,0.079106,14.080410,0.778256,0.481293,0.328828,0.192157,0.274510,0.003922
3603,0.000000,0.976758,0.291816,0.524576,-0.558460,-0.102537,-0.823170,0.467709,0.580588,-0.666458,144.387500,0.888184,0.206408,0.756899,89.785670,0.953042,0.195359,0.117546,0.996079,0.007843,0.039216
3604,0.000000,0.255967,0.657178,0.894648,-0.297287,0.448277,-0.843012,-0.485649,0.002732,-0.874150,151.654700,0.400030,0.884082,0.978746,6.720757,0.366977,0.930025,0.445701,0.000000,0.231373,0.521569
3605,0.000000,0.357816,0.752188,0.817334,0.333778,0.464872,-0.820052,-0.580021,-0.590095,-0.561572,202.844100,0.952711,0.963839,0.076794,87.180910,0.417526,0.367872,0.189032,0.039216,0.266667,0.160784
3606,0.000000,0.044134,0.875709,0.220475,0.268437,0.109564,-0.957046,-0.256492,0.607561,-0.751719,163.664500,0.336650,0.343390,0.464118,102.227800,0.844599,0.965578,0.749198,0.000000,0.988235,0.023529
3607,0.000000,0.873479,0.135012,0.570898,-0.094625,0.711947,-0.695829,0.462111,-0.432986,-0.773936,353.617500,0.166203,0.844648,0.851439,98.493890,0.380507,0.257693,0.972064,0.423529,0.000000,0.478431
3608,0.000000,0.082617,0.408539,0.100129,-0.257906,-0.537991,-0.802527,-0.133089,0.472272,-0.871347,25.337600,0.950618,0.721064,0.182489,101.349200,0.488810,0.089576,0.844883,0.003922,0.007843,0.007843
3609,0.000000,0.730976,0.298555,0.701380,-0.623970,0.113639,-0.773141,-0.826031,-0.144321,-0.544835,292.319600,0.191372,0.134429,0.164813,103.555000,0.423064,0.321537,0.681989,0.356863,0.015686,0.498039
3610,0.000000,0.479718,0.916642,0.231241,-0.722139,0.462732,-0.514193,-0.499205,0.095705,-0.861182,245.396400,0.800095,0.421870,0.049539,3.574820,0.515687,0.864594,0.188551,0.117647,0.160784,0.000000
3611,0.000000,0.517713,0.765217,0.840710,-0.772807,0.317669,-0.549414,0.667243,0.498743,-0.553211,179.575900,0.193370,0.083039,0.156753,115.219600,0.231412,0.536170,0.918527,0.082353,0.521569,0.984314
3612,0.000000,0.224521,0.952699,0.933149,-0.435788,-0.603994,-0.667293,-0.803938,-0.211389,-0.555876,352.351300,0.801543,0.527150,0.254237,64.214850,0.221201,0.040937,0.431615,0.023529,0.360784,0.427451
3613,0.000000,0.280101,0.785332,0.353206,0.765182,0.060303,-0.640983,-0.769351,-0.168935,-0.616085,102.455800,0.071635,0.905847,0.253936,105.273300,0.733836,0.442007,0.687518,0.058824,0.415686,0.105882
3614,0.000000,0.507872,0.150950,0.945191,-0.284100,0.127233,-0.950315,0.695464,-0.158404,-0.700884,183.079400,0.788037,0.583322,0.470203,36.914870,0.390602,0.011344,0.460618,0.090196,0.000000,0.294118
3615,0.000000,0.237641,0.388690,0.053278,0.293350,-0.060649,-0.954079,-0.829792,-0.213375,-0.515671,226.201100,0.597861,0.610710,0.584583,1.819582,0.376941,0.253726,0.685661,0.000000,0.003922,0.000000
3616,0.000000,0.411521,0.382183,0.057852,0.626839,-0.193571,-0.754721,-0.383160,-0.432017,-0.816425,279.664300,0.369461,0.516358,0.612978,67.201530,0.143692,0.839721,0.901247,0.007843,0.117647,0.000000
3617,0.000000,0.149783,0.321354,0.787795,0.781891,0.185436,-0.595197,-0.568039,-0.215773,-0.794213,196.283100,0.427536,0.678940,0.515368,19.973930,0.795086,0.975625,0.329608,0.000000,0.007843,0.039216
3618,0.000000,0.679019,0.528851,0.929512,0.185799,-0.618934,-0.763151,0.506025,-0.482872,-0.714684,96.851180,0.455277,0.328508,0.155179,77.776880,0.048552,0.797872,0.010700,0.039216,0.243137,0.007843
3619,0.000000,0.801721,0.446713,0.177542,-0.341975,0.141018,-0.929068,-0.763096,0.202849,-0.613626,269.394900,0.318934,0.989390,0.384283,27.759950,0.798742,0.532796,0.540053,0.270588,0.227451,0.003922
3620,0.000000,0.056136,0.139652,0.760777,0.747718,-0.422953,-0.511888,0.075219,0.809713,-0.581986,146.196000,0.991673,0.162322,0.421226,4.087558,0.818311,0.873588,0.741626,0.000000,0.000000,0.007843
3621,0.000000,0.162135,0.170353,0.787642,-0.228482,-0.763838,-0.603612,-0.435174,0.158214,-0.886336,248.439500,0.173341,0.476760,0.370883,93.856540,0.483826,0.115082,0.582247,0.007843,0.003922,0.529412
3622,0.000000,0.136788,0.449669,0.693861,-0.419637,-0.625692,-0.657582,0.561441,-0.450373,-0.694225,199.088200,0.041719,0.364799,0.837835,27.256540,0.527649,0.920788,0.451489,0.000000,0.054902,0.223529
3623,0.000000,0.696655,0.868265,0.832473,-0.081894,-0.388576,-0.917770,0.294440,-0.524127,-0.799122,220.714600,0.532428,0.687275,0.148751,113.170800,0.223033,0.978577,0.142293,0.286275,0.984314,0.168628
3624,0.000000,0.934475,0.302659,0.635101,0.325820,-0.301975,-0.895909,0.230983,0.544438,-0.806371,140.753000,0.659917,0.686232,0.762152,78.455370,0.989089,0.241700,0.138597,0.992157,0.015686,0.145098
3625,0.000000,0.871629,0.571693,0.229206,-0.179296,0.331129,-0.926395,0.352026,-0.766971,-0.536501,261.219300,0.060077,0.145374,0.557103,110.436900,0.379932,0.421942,0.446894,0.470588,0.207843,0.011765
3626,0.000000,0.612408,0.589079,0.230586,0.312277,-0.302499,-0.900543,0.379983,-0.468471,-0.797589,1.726582,0.652881,0.671964,0.282615,101.573200,0.697493,0.434168,0.592287,0.372549,0.211765,0.015686
3627,0.000000,0.206829,0.796702,0.584062,0.495527,0.538816,-0.681271,0.263697,0.414068,-0.871213,149.499200,0.494291,0.741281,0.057028,112.874900,0.893964,0.718602,0.081063,0.039216,0.898039,0.019608
3628,0.000000,0.363938,0.370521,0.215080,-0.582268,-0.081867,-0.808865,-0.761869,-0.118914,-0.636722,70.577170,0.005462,0.773272,0.987633,5.044827,0.408180,0.468577,0.898161,0.000000,0.007843,0.003922
3629,0.000000,0.830218,0.626252,0.773594,-0.577607,0.501659,-0.643978,-0.640832,-0.573863,-0.509918,210.128500,0.587704,0.003513,0.088468,4.693637,0.073984,0.826626,0.624548,0.074510,0.007843,0.007843
3630,0.000000,0.829706,0.026915,0.325081,0.365232,0.675951,-0.640075,-0.486205,0.152505,-0.860434,0.207537,0.065843,0.756787,0.509386,17.745550,0.339269,0.164382,0.960160,0.039216,0.000000,0.003922
3631,0.000000,0.163199,0.542520,0.126047,0.257808,-0.314970,-0.913416,0.208635,-0.071506,-0.975376,315.866300,0.443479,0.410650,0.896455,33.822610,0.059712,0.833106,0.668783,0.000000,0.164706,0.007843
3632,0.000000,0.418115,0.690357,0.040997,0.181310,-0.646785,-0.740807,-0.223990,-0.594557,-0.772224,102.543000,0.501716,0.350743,0.113191,92.784290,0.318005,0.006797,0.371067,0.066667,0.007843,0.000000
3633,0.000000,0.637577,0.021841,0.078855,-0.684937,-0.071296,-0.725106,-0.333709,-0.125488,-0.934286,258.591800,0.392696,0.567515,0.083294,66.394550,0.199638,0.601609,0.249414,0.121569,0.000000,0.000000
3634,0.000000,0.642377,0.768475,0.158799,0.262188,-0.473238,-0.841013,-0.787589,0.100718,-0.607914,286.875200,0.377255,0.731891,0.997503,92.534910,0.765544,0.872966,0.885410,0.423529,0.749020,0.015686
3635,0.000000,0.228283,0.374992,0.162317,-0.037233,0.338334,-0.940289,0.005932,-0.020855,-0.999765,109.506600,0.653997,0.540805,0.602342,37.094310,0.081959,0.466666,0.871638,0.003922,0.023529,0.003922
3636,0.000000,0.205981,0.203831,0.563489,0.303072,0.423704,-0.853594,0.717177,0.285332,-0.635801,190.630800,0.291709,0.699025,0.227284,38.417680,0.670790,0.655452,0.952650,0.003922,0.007843,0.160784
3637,0.000000,0.221461,0.786431,0.291490,0.746702,0.350944,-0.565044,0.332298,-0.658167,-0.675570,25.796400,0.483811,0.738883,0.581703,91.061770,0.707028,0.640175,0.938075,0.023529,0.533333,0.082353
3638,0.000000,0.522466,0.834831,0.986810,0.032192,0.613512,-0.789029,-0.655534,-0.328108,-0.680162,129.032900,0.856107,0.318264,0.097629,41.822930,0.259854,0.024843,0.936023,0.050980,0.000000,0.564706
3639,0.000000,0.341567,0.868995,0.231122,0.836232,-0.133801,-0.531802,0.476564,0.375660,-0.794838,46.470630,0.573404,0.562401,0.024343,61.526250,0.001533,0.527896,0.963487,0.000000,0.403922,0.015686
3640,0.000000,0.978464,0.606463,0.782025,0.371810,0.381788,-0.846165,0.228954,0.001055,-0.973437,250.879300,0.040358,0.153658,0.024355,118.662700,0.131779,0.154384,0.146882,0.235294,0.090196,0.156863
3641,0.000000,0.702863,0.563193,0.230646,0.213727,0.259041,-0.941923,0.293936,-0.765201,-0.572773,228.204700,0.828714,0.244390,0.733789,17.223420,0.289394,0.726482,0.354707,0.168628,0.039216,0.000000
3642,0.000000,0.041395,0.863347,0.952974,-0.818569,-0.058533,-0.571419,0.317909,0.673307,-0.667527,119.440900,0.943450,0.112220,0.351986,14.230040,0.974908,0.339158,0.117994,0.000000,0.027451,0.007843
3643,0.000000,0.659990,0.494232,0.806928,-0.555593,0.550741,-0.622897,-0.757166,-0.257169,-0.600469,106.596200,0.926149,0.454382,0.631022,38.019630,0.303890,0.657603,0.601884,0.180392,0.078431,0.298039
3644,0.000000,0.034136,0.608877,0.569605,-0.163089,-0.041099,-0.985755,0.196965,-0.272136,-0.941885,104.688500,0.190436,0.485647,0.604076,39.960130,0.220205,0.412457,0.435594,0.000000,0.105882,0.113726
3645,0.000000,0.228424,0.153391,0.787734,0.215882,0.538670,-0.814389,-0.052810,-0.425704,-0.903320,296.273100,0.271978,0.707439,0.651174,117.510100,0.399355,0.067681,0.777057,0.011765,0.000000,0.905882
3646,0.000000,0.199755,0.797190,0.583781,0.428110,-0.677721,-0.597844,0.086990,0.048998,-0.995004,70.609980,0.239610,0.494059,0.428409,114.871900,0.380480,0.363377,0.060066,0.003922,0.411765,0.015686
3647,0.000000,0.793048,0.439705,0.185373,0.732763,0.389382,-0.558068,0.705812,-0.113140,-0.699306,126.607300,0.430047,0.519059,0.582111,7.185946,0.564587,0.070071,0.158576,0.074510,0.007843,0.000000
3648,0.000000,0.153899,0.310799,0.969492,0.420221,0.603911,-0.677278,-0.518241,-0.358665,-0.776393,204.512800,0.125198,0.525958,0.161603,73.284750,0.624246,0.175289,0.808646,0.003922,0.003922,0.784314
3649,0.000000,0.275013,0.676467,0.903303,-0.139147,0.578071,-0.804035,-0.272430,0.117128,-0.955020,94.963130,0.601250,0.176436,0.752089,2.571216,0.821740,0.861082,0.522189,0.000000,0.003922,0.188235
3650,0.000000,0.147157,0.049714,0.697808,0.581334,0.409412,-0.703159,0.265522,0.164415,-0.949982,369.344900,0.082181,0.037037,0.255780,101.016200,0.799886,0.693315,0.344038,0.007843,0.003922,0.282353
3651,0.000000,0.258802,0.259053,0.449327,-0.081100,-0.658303,-0.748372,0.790956,0.298338,-0.534213,353.382400,0.973691,0.206644,0.374729,113.734500,0.010277,0.264181,0.258803,0.003922,0.007843,0.070588
3652,0.000000,0.784256,0.431913,0.182774,0.448769,0.520676,-0.726293,-0.355141,-0.363244,-0.861353,195.050900,0.951318,0.012325,0.050422,11.290540,0.160421,0.267224,0.207926,0.149020,0.000000,0.000000
3653,0.000000,0.423772,0.053358,0.060511,-0.638870,0.580841,-0.504450,-0.448594,-0.142909,-0.882236,147.901400,0.170601,0.348253,0.394800,51.114690,0.648609,0.464025,0.856194,0.066667,0.003922,0.003922
3654,0.000000,0.006038,0.148746,0.618187,-0.291863,-0.763583,-0.575983,-0.744634,-0.213007,-0.632573,41.392590,0.837849,0.676982,0.431721,116.443000,0.351270,0.691103,0.577063,0.000000,0.003922,0.368628
3655,0.000000,0.084464,0.040653,0.132639,-0.420575,-0.004108,-0.907248,0.463332,0.072910,-0.883181,172.826900,0.522215,0.343549,0.694797,81.803530,0.970524,0.760293,0.675655,0.000000,0.000000,0.000000
3656,0.000000,0.342616,0.674145,0.511815,0.214776,-0.353716,-0.910361,-0.815661,-0.017250,-0.578273,175.210300,0.088282,0.323142,0.881888,107.453200,0.091294,0.579809,0.892603,0.007843,0.411765,0.392157
3657,0.000000,0.123476,0.473276,0.903998,0.839005,0.071566,-0.539397,0.048719,0.476450,-0.877851,140.912100,0.480764,0.612991,0.744135,73.675520,0.489267,0.056756,0.181648,0.000000,0.011765,0.317647
3658,0.000000,0.727474,0.312848,0.865986,0.358219,-0.507899,-0.783401,0.236886,0.614554,-0.752469,152.066600,0.806176,0.877818,0.628643,119.433400,0.849815,0.185937,0.418800,0.792157,0.019608,0.600000
3659,0.000000,0.651665,0.502097,0.950190,-0.115484,-0.323266,-0.939235,0.226720,-0.426435,-0.875643,162.706500,0.538745,0.291818,0.999232,107.489100,0.228004,0.778860,0.542259,0.219608,0.294118,0.984314
3660,0.000000,0.984830,0.547506,0.840935,-0.551132,-0.018173,-0.834220,-0.746199,0.122859,-0.654288,125.304100,0.647949,0.441726,0.035834,34.784080,0.424026,0.542550,0.123598,0.431373,0.090196,0.023529
3661,0.000000,0.305077,0.321298,0.203916,-0.250235,-0.768880,-0.588393,-0.688614,-0.459917,-0.560614,300.129800,0.649658,0.597738,0.623414,64.112660,0.577527,0.985568,0.866639,0.066667,0.113726,0.023529
3662,0.000000,0.372345,0.426255,0.143624,-0.587045,0.485412,-0.647884,-0.668560,0.534332,-0.517220,56.781410,0.642786,0.624370,0.803351,37.920750,0.403403,0.236138,0.642126,0.011765,0.011765,0.000000
3663,0.000000,0.773485,0.259101,0.208975,0.224799,-0.179159,-0.957793,-0.149837,-0.796705,-0.585499,334.507700,0.790653,0.641089,0.418317,42.529710,0.716714,0.648650,0.033129,0.607843,0.023529,0.000000
3664,0.000000,0.055422,0.256706,0.652731,0.684656,0.228956,-0.691973,-0.642509,-0.529829,-0.553592,16.260090,0.612808,0.032788,0.728771,33.721530,0.460293,0.929648,0.198701,0.000000,0.007843,0.015686
3665,0.000000,0.697239,0.985252,0.251096,-0.627108,-0.350621,-0.695558,0.124286,0.648428,-0.751062,192.880800,0.109817,0.822727,0.433328,23.666770,0.155622,0.635037,0.775220,0.007843,0.360784,0.003922
3666,0.000000,0.541087,0.254007,0.012692,-0.341343,0.159206,-0.926358,0.030810,0.792160,-0.609536,144.424700,0.258244,0.684678,0.807770,55.515640,0.446988,0.048739,0.457120,0.098039,0.003922,0.003922
3667,0.000000,0.698568,0.159977,0.132182,-0.123885,0.034057,-0.991712,-0.015456,0.648749,-0.760846,267.585400,0.959912,0.686011,0.420141,72.739730,0.069344,0.138932,0.052398,0.450980,0.003922,0.000000
3668,0.000000,0.697947,0.661085,0.454014,0.715271,0.057851,-0.696449,-0.226684,0.421383,-0.878095,249.911800,0.124884,0.329302,0.809287,98.835400,0.021393,0.670709,0.664571,0.003922,0.423529,0.239216
3669,0.000000,0.163657,0.764733,0.964178,-0.075429,-0.855653,-0.512023,-0.404025,0.220668,-0.887733,321.756000,0.292231,0.822151,0.952973,34.936890,0.272164,0.677652,0.004526,0.003922,0.376471,0.400000
3670,0.000000,0.430264,0.866175,0.993628,0.383545,-0.701229,-0.600976,0.041909,0.769485,-0.637288,269.930500,0.809418,0.973961,0.265651,1.329904,0.598782,0.013990,0.699187,0.000000,0.000000,0.000000
3671,0.000000,0.750974,0.748462,0.460765,0.613077,0.306372,-0.728198,0.086587,-0.734878,-0.672649,132.558400,0.583878,0.461666,0.714452,42.712750,0.731703,0.950911,0.893594,0.286275,0.341177,0.109804
3672,0.000000,0.436071,0.483889,0.877595,-0.217995,-0.308410,-0.925938,-0.321797,-0.419961,-0.848575,264.001300,0.903384,0.921823,0.349134,115.115200,0.706426,0.926115,0.804901,0.372549,0.541177,0.988235
3673,0.000000,0.304856,0.417990,0.582005,-0.508494,-0.681918,-0.525759,-0.515558,-0.428267,-0.742151,102.546400,0.499281,0.407163,0.461186,38.506300,0.113636,0.670051,0.690329,0.000000,0.050980,0.145098
3674,0.000000,0.987376,0.435055,0.162738,-0.234526,0.743204,-0.626615,0.739595,-0.323637,-0.590134,258.451800,0.449967,0.424613,0.785358,47.104190,0.375845,0.875867,0.411827,0.274510,0.090196,0.000000
3675,0.000000,0.446073,0.881017,0.225031,-0.789688,-0.101246,-0.605097,-0.137748,-0.402801,-0.904863,203.311300,0.775160,0.137718,0.888072,49.807250,0.956364,0.928847,0.412660,0.188235,0.541177,0.011765
3676,0.000000,0.512853,0.015721,0.365107,0.506068,0.664432,-0.549933,0.265620,0.692551,-0.670685,297.770400,0.211233,0.333831,0.994868,35.300320,0.994688,0.831015,0.750976,0.129412,0.000000,0.196078
3677,0.000000,0.924691,0.415758,0.587214,-0.209522,0.324150,-0.922512,-0.360125,-0.085884,-0.928943,145.839600,0.883419,0.293993,0.254704,45.262310,0.930867,0.573806,0.017199,0.894118,0.047059,0.003922
3678,0.000000,0.157234,0.051932,0.276727,-0.403096,-0.686347,-0.605344,0.549854,0.280088,-0.786900,267.155300,0.878988,0.342272,0.794413,41.255630,0.557776,0.769320,0.379473,0.000000,0.000000,0.003922
