sampleNumber,e,m_r,m_g,m_b,n_x,n_y,n_z,l_x,l_y,l_z,i_d,d_r,d_g,d_b,i_a,a_r,a_g,a_b,v_r,v_g,v_b
4749,0.000000,0.922793,0.350404,0.909242,-0.747110,-0.096479,-0.657661,-0.359210,0.374070,-0.855009,4.173018,0.138719,0.919819,0.977505,0.940533,0.013082,0.748825,0.228772,0.952941,0.596079,0.941177
4750,0.000000,0.038590,0.456076,0.572150,0.397721,0.055346,-0.915836,-0.621189,-0.366387,-0.692738,0.687727,0.323149,0.299087,0.365955,0.965716,0.486489,0.998364,0.377750,0.262745,0.670588,0.745098
4751,0.000000,0.820368,0.635418,0.670710,-0.501136,0.083900,-0.861292,0.801783,0.093032,-0.590330,1.106333,0.462171,0.945663,0.057995,0.269365,0.125296,0.812588,0.452924,0.901961,0.796079,0.811765
4752,0.000000,0.815549,0.153675,0.980586,-0.350002,-0.549378,-0.758737,0.535173,-0.183926,-0.824476,4.790624,0.463198,0.664747,0.223487,1.132395,0.089587,0.652626,0.674748,0.898039,0.411765,0.984314
4753,0.000000,0.176294,0.332833,0.599202,-0.199666,-0.799145,-0.567010,-0.089994,-0.747251,-0.658420,1.543326,0.570477,0.451244,0.945628,0.968419,0.463801,0.653625,0.182868,0.435294,0.580392,0.764706
4754,0.000000,0.644892,0.496325,0.121108,-0.549950,0.566391,-0.613805,-0.424588,-0.679223,-0.598650,0.518454,0.903332,0.562492,0.015578,0.514552,0.043782,0.863661,0.262337,0.800000,0.705882,0.376471
4755,0.000000,0.178094,0.487784,0.028402,-0.274700,0.250459,-0.928337,0.754967,-0.210462,-0.621072,2.258586,0.667317,0.754181,0.106645,0.278994,0.639163,0.621931,0.465299,0.439216,0.698039,0.235294
4756,0.000000,0.488574,0.673152,0.192272,-0.700725,0.358324,-0.616918,-0.345045,0.789346,-0.507816,2.253603,0.476592,0.027341,0.184122,1.156290,0.692423,0.873657,0.843162,0.698039,0.815686,0.450980
4757,0.000000,0.237755,0.126623,0.098099,-0.562845,0.015668,-0.826414,0.523638,-0.179423,-0.832833,3.277459,0.223495,0.986919,0.609414,0.445390,0.676002,0.890470,0.942941,0.498039,0.384314,0.345098
4758,0.000000,0.649622,0.700706,0.554954,0.232599,-0.425203,-0.874700,-0.436912,-0.390632,-0.810256,1.756359,0.805670,0.905713,0.571417,0.885797,0.195058,0.583132,0.737403,0.800000,0.827451,0.733333
4759,0.000000,0.531397,0.100843,0.295659,-0.276456,-0.120551,-0.953436,0.588462,-0.029118,-0.808000,5.882072,0.352210,0.738450,0.483910,1.581238,0.030808,0.590909,0.456213,0.725490,0.345098,0.541177
4760,0.000000,0.167471,0.708002,0.933405,0.586385,-0.340010,-0.735219,0.404550,0.332264,-0.852021,4.052293,0.210840,0.588503,0.843600,1.178517,0.970596,0.883808,0.017688,0.427451,0.835294,0.960784
4761,0.000000,0.872641,0.568823,0.407861,0.187693,0.350270,-0.917651,0.169911,0.680664,-0.712620,3.780207,0.722262,0.160495,0.103696,0.243333,0.110789,0.390143,0.008440,0.925490,0.749020,0.639216
4762,0.000000,0.768783,0.182374,0.889677,0.165745,-0.042837,-0.985238,-0.625816,-0.070977,-0.776735,6.229304,0.105630,0.371515,0.102190,0.390263,0.750789,0.708428,0.761466,0.870588,0.439216,0.933333
4763,0.000000,0.272519,0.378719,0.645896,-0.730799,-0.345849,-0.588491,0.752467,-0.045200,-0.657078,0.063722,0.500119,0.228970,0.450833,1.190181,0.589165,0.752501,0.527473,0.529412,0.615686,0.792157
4764,0.000000,0.059075,0.454074,0.587582,0.354207,-0.669311,-0.653116,-0.534581,0.659575,-0.528379,4.514719,0.759302,0.792189,0.192781,1.570913,0.739551,0.930643,0.371165,0.294118,0.670588,0.752941
4765,0.000000,0.628586,0.792594,0.377722,0.754871,0.420519,-0.503323,-0.048381,0.172074,-0.983895,2.596685,0.324919,0.132824,0.619985,1.733968,0.355037,0.925114,0.524010,0.788235,0.886275,0.615686
4766,0.000000,0.259466,0.101527,0.551688,0.771953,0.183530,-0.608610,-0.166665,0.685162,-0.709067,5.171619,0.943289,0.322895,0.323605,1.967151,0.576986,0.486570,0.849512,0.517647,0.349020,0.733333
4767,0.000000,0.573337,0.906849,0.571523,-0.653059,0.395190,-0.646018,-0.663930,0.442070,-0.603135,3.607337,0.628113,0.358995,0.248730,1.242333,0.004457,0.258642,0.015108,0.756863,0.949020,0.745098
4768,0.000000,0.263664,0.240163,0.694917,-0.515602,-0.412072,-0.751233,0.504609,0.034104,-0.862674,5.914864,0.724493,0.674099,0.626888,0.977922,0.384693,0.182519,0.851943,0.521569,0.501961,0.819608
4769,0.000000,0.991950,0.186261,0.646007,-0.675076,0.296261,-0.675650,0.562502,0.168651,-0.809413,2.064270,0.079247,0.504577,0.430215,1.906078,0.073684,0.032172,0.958727,0.988235,0.447059,0.792157
4770,0.000000,0.990467,0.482476,0.574147,-0.091745,-0.727583,-0.679857,-0.004566,-0.336562,-0.941650,0.419282,0.381290,0.636879,0.774336,1.310106,0.319832,0.086291,0.201638,0.992157,0.698039,0.756863
4771,0.000000,0.508125,0.915313,0.831405,0.287901,0.579336,-0.762550,-0.145494,-0.748779,-0.646654,0.874870,0.519931,0.058864,0.485856,0.990758,0.840705,0.172904,0.427419,0.713726,0.952941,0.905882
4772,0.000000,0.328439,0.998214,0.663890,-0.562490,-0.615941,-0.551563,-0.383309,0.086460,-0.919565,3.914684,0.222789,0.686489,0.922073,1.604133,0.397859,0.858711,0.300464,0.576471,0.992157,0.803922
4773,0.000000,0.591077,0.282016,0.938142,0.225805,0.621321,-0.750314,-0.179526,-0.313736,-0.932384,4.401699,0.784880,0.112463,0.603590,0.496635,0.589500,0.210400,0.425977,0.768628,0.537255,0.960784
4774,0.000000,0.732517,0.269347,0.260500,0.045746,-0.216202,-0.975276,0.128479,0.546867,-0.827303,1.650031,0.589904,0.161555,0.019036,1.762173,0.770769,0.168437,0.168732,0.847059,0.521569,0.513726
4775,0.000000,0.706961,0.476666,0.688085,-0.599709,-0.090786,-0.795052,0.028518,0.199030,-0.979578,2.833234,0.651875,0.675062,0.293781,0.018819,0.392201,0.392106,0.774074,0.831373,0.686275,0.815686
4776,0.000000,0.637427,0.945529,0.589208,0.600627,0.513097,-0.613171,0.044047,0.214377,-0.975757,6.030258,0.110340,0.174716,0.836934,1.226738,0.740900,0.446693,0.999996,0.796079,0.968628,0.768628
4777,0.000000,0.844266,0.106192,0.723617,0.207878,0.174767,-0.962416,-0.332815,0.074370,-0.940055,3.673900,0.446422,0.959251,0.760186,0.567600,0.788107,0.192355,0.059851,0.909804,0.356863,0.839216
4778,0.000000,0.716527,0.975596,0.890850,-0.604430,0.344570,-0.718287,0.732647,-0.238575,-0.637425,5.390550,0.954151,0.103464,0.596751,0.880871,0.925169,0.100302,0.502373,0.843137,0.980392,0.933333
4779,0.000000,0.095035,0.595651,0.697480,-0.311847,-0.229842,-0.921913,-0.319994,-0.639152,-0.699349,0.187065,0.529264,0.205045,0.846936,1.481917,0.964330,0.044211,0.602717,0.341177,0.768628,0.819608
4780,0.000000,0.797178,0.982864,0.412369,-0.294761,-0.596056,-0.746882,0.270120,0.665498,-0.695807,0.354933,0.682982,0.560316,0.528483,0.927224,0.917537,0.915046,0.066548,0.886275,0.984314,0.639216
4781,0.000000,0.779952,0.529038,0.641169,-0.835005,0.070000,-0.545771,0.354427,0.374827,-0.856672,3.401345,0.060261,0.159807,0.400422,1.565306,0.530803,0.634211,0.858690,0.882353,0.725490,0.792157
4782,0.000000,0.095145,0.488937,0.976972,-0.065305,-0.020190,-0.997661,0.674603,0.501723,-0.541465,4.111116,0.412454,0.598342,0.644971,0.094418,0.375997,0.732518,0.519608,0.341177,0.698039,0.976471
4783,0.000000,0.013129,0.589396,0.993034,0.462703,0.159666,-0.872017,0.545536,-0.066829,-0.835419,5.005962,0.982937,0.047417,0.194323,1.050880,0.066960,0.122516,0.501406,0.192157,0.764706,0.988235
4784,0.000000,0.734213,0.787795,0.991080,0.087666,0.540903,-0.836504,0.626468,0.540582,-0.561524,2.184762,0.030713,0.329730,0.640657,0.378280,0.412036,0.633295,0.263439,0.850981,0.882353,0.984314
4785,0.000000,0.577184,0.318903,0.768814,0.736241,-0.323926,-0.594156,-0.671908,-0.005324,-0.740616,4.916089,0.207595,0.713362,0.436356,0.115742,0.005266,0.107351,0.851681,0.756863,0.568628,0.870588
4786,0.000000,0.804055,0.964509,0.946730,0.279349,-0.157475,-0.947189,0.238212,0.278092,-0.930548,2.113755,0.191765,0.143545,0.225072,0.395867,0.863740,0.528070,0.564670,0.894118,0.976471,0.968628
4787,0.000000,0.753445,0.503678,0.141746,0.141120,0.297510,-0.944231,0.297266,-0.353979,-0.886753,5.282660,0.289756,0.343400,0.512188,0.790268,0.496695,0.684773,0.675753,0.866667,0.709804,0.396079
4788,0.000000,0.440091,0.563826,0.360473,-0.353339,-0.334999,-0.873457,-0.264583,0.621940,-0.737012,4.591463,0.240727,0.621655,0.094879,0.506303,0.012636,0.109169,0.024935,0.662745,0.749020,0.600000
4789,0.000000,0.349210,0.395075,0.510649,-0.135030,-0.706035,-0.695185,0.642871,-0.360213,-0.675991,1.093189,0.498752,0.361513,0.206866,1.827975,0.686406,0.940345,0.398525,0.596079,0.631373,0.717647
4790,0.000000,0.350636,0.809790,0.955864,0.700129,0.066331,-0.710929,0.645533,-0.570883,-0.507327,4.987825,0.584977,0.867075,0.308492,0.685946,0.003717,0.636699,0.785123,0.592157,0.890196,0.968628
4791,0.000000,0.215060,0.021138,0.005429,0.198776,-0.473860,-0.857872,0.505540,-0.473523,-0.721252,5.912597,0.372482,0.188077,0.512478,0.166438,0.446027,0.062928,0.151089,0.470588,0.211765,0.160784
4792,0.000000,0.481144,0.412226,0.634044,0.317564,0.259134,-0.912142,-0.555753,0.446103,-0.701520,0.046421,0.594259,0.058886,0.736810,1.996678,0.411309,0.426577,0.167748,0.694118,0.647059,0.796079
4793,0.000000,0.618101,0.001612,0.375976,-0.835029,0.005095,-0.550182,-0.742268,-0.194767,-0.641174,2.136299,0.720041,0.461806,0.860655,1.933527,0.020527,0.755636,0.105651,0.776471,0.149020,0.611765
4794,0.000000,0.705252,0.873193,0.681877,-0.486599,0.224841,-0.844197,0.450336,-0.690888,-0.565571,5.875602,0.396410,0.956343,0.915539,0.430331,0.753814,0.243641,0.019543,0.831373,0.929412,0.819608
4795,0.000000,0.760313,0.557796,0.025750,0.306345,-0.757708,-0.576221,0.366574,0.372350,-0.852631,5.394453,0.926406,0.692637,0.736484,0.892425,0.728020,0.017809,0.583982,0.862745,0.745098,0.231373
4796,0.000000,0.261883,0.842104,0.451444,-0.087199,0.092183,-0.991917,-0.260167,-0.598270,-0.757883,1.642477,0.397846,0.500962,0.840889,0.338527,0.300601,0.717661,0.987441,0.521569,0.913726,0.670588
4797,0.000000,0.036767,0.086764,0.186681,-0.225695,0.704990,-0.672347,-0.705789,0.481351,-0.519771,1.130980,0.941524,0.579990,0.787078,1.057647,0.861142,0.572660,0.078997,0.254902,0.329412,0.447059
4798,0.000000,0.184537,0.206539,0.387694,-0.519487,-0.476178,-0.709498,0.842159,0.167033,-0.512707,4.093893,0.556060,0.635071,0.802437,1.035406,0.672291,0.187729,0.229553,0.443137,0.462745,0.619608
4799,0.000000,0.291450,0.386126,0.844600,0.338859,0.358620,-0.869808,0.667165,-0.399836,-0.628508,2.555759,0.429101,0.129043,0.904837,0.910493,0.383434,0.802280,0.089169,0.545098,0.623529,0.913726
4800,0.000000,0.728869,0.784130,0.752792,-0.464890,0.507912,-0.725191,-0.209101,0.119449,-0.970571,0.531443,0.098141,0.973253,0.933009,0.496456,0.854569,0.512186,0.946844,0.847059,0.882353,0.854902
4801,0.000000,0.140908,0.860777,0.519423,0.672189,0.492591,-0.552735,-0.728684,-0.319292,-0.605865,1.366068,0.252554,0.078257,0.174338,0.619949,0.037162,0.469259,0.402101,0.400000,0.925490,0.717647
4802,0.000000,0.548945,0.242338,0.418224,-0.836883,0.059133,-0.544179,0.584203,-0.563169,-0.584421,6.233666,0.491145,0.975263,0.828925,1.419126,0.645557,0.192565,0.725259,0.741177,0.505882,0.647059
4803,0.000000,0.426011,0.877714,0.139064,0.717158,-0.407807,-0.565136,-0.456806,0.658885,-0.597661,3.428294,0.615461,0.635435,0.975314,1.623105,0.399890,0.657298,0.427288,0.654902,0.933333,0.396079
4804,0.000000,0.681341,0.088376,0.784557,0.197840,-0.314760,-0.928324,0.148507,0.849049,-0.507013,2.250100,0.956007,0.084826,0.898586,0.092373,0.390125,0.643187,0.901712,0.819608,0.333333,0.870588
4805,0.000000,0.061746,0.142972,0.500867,0.050900,-0.816566,-0.575003,0.085856,-0.064246,-0.994234,4.075666,0.439017,0.767776,0.457797,0.345374,0.475187,0.945088,0.896291,0.294118,0.400000,0.705882
4806,0.000000,0.648152,0.898641,0.797781,0.042197,0.464934,-0.884340,0.036033,0.543935,-0.838354,3.843694,0.364588,0.037211,0.992620,1.206399,0.079865,0.479841,0.096429,0.796079,0.937255,0.886275
4807,0.000000,0.827996,0.061444,0.121184,0.022445,0.645891,-0.763100,0.613080,-0.352787,-0.706876,0.607541,0.820737,0.251500,0.613470,0.738396,0.517344,0.619603,0.723878,0.901961,0.290196,0.368628
4808,0.000000,0.277277,0.206154,0.972975,0.546993,0.452061,-0.704584,-0.317585,-0.527837,-0.787736,5.651683,0.356705,0.445348,0.538421,1.625859,0.157037,0.052128,0.403640,0.537255,0.466667,0.980392
4809,0.000000,0.709553,0.244541,0.189000,0.300586,-0.120562,-0.946104,0.229102,-0.778059,-0.584924,2.696991,0.577944,0.387494,0.101576,0.239961,0.351547,0.839378,0.368030,0.839216,0.501961,0.447059
4810,0.000000,0.980622,0.462596,0.233604,0.262998,-0.255757,-0.930280,-0.604114,-0.310359,-0.733978,6.108526,0.344762,0.249914,0.771786,1.514873,0.222700,0.473432,0.077878,0.984314,0.678431,0.490196
4811,0.000000,0.131614,0.365867,0.247234,-0.541275,-0.232965,-0.807929,-0.401648,0.001661,-0.915793,4.123674,0.861343,0.502900,0.460453,1.817459,0.001955,0.608592,0.176087,0.384314,0.607843,0.501961
4812,0.000000,0.387331,0.262565,0.196849,-0.157743,0.773770,-0.613513,-0.131591,-0.304614,-0.943342,1.182116,0.249268,0.387407,0.722889,1.478044,0.717926,0.102490,0.637997,0.623529,0.521569,0.450980
4813,0.000000,0.171044,0.710752,0.436853,0.783915,-0.312781,-0.536326,-0.469414,-0.166053,-0.867224,4.084843,0.935326,0.444786,0.752030,1.907678,0.853965,0.738131,0.574795,0.431373,0.839216,0.658824
4814,0.000000,0.150719,0.289160,0.281448,0.182134,-0.092477,-0.978915,-0.244560,-0.257321,-0.934867,6.166078,0.669306,0.608847,0.709426,0.764209,0.366816,0.431823,0.005193,0.407843,0.537255,0.529412
4815,0.000000,0.315555,0.046579,0.117024,0.468457,-0.383054,-0.796127,0.255556,-0.656195,-0.710000,4.420056,0.727475,0.219557,0.654508,1.388496,0.066200,0.816751,0.309416,0.568628,0.270588,0.368628
4816,0.000000,0.332337,0.601022,0.840092,-0.321686,0.770906,-0.549747,-0.262279,0.543235,-0.797562,5.372475,0.575733,0.958049,0.573016,0.346710,0.225532,0.309004,0.942479,0.580392,0.768628,0.913726
4817,0.000000,0.256921,0.953981,0.256710,-0.187604,-0.673391,-0.715087,-0.547771,-0.357811,-0.756253,0.855122,0.207044,0.740555,0.411672,1.370355,0.500170,0.698015,0.404510,0.513726,0.972549,0.517647
4818,0.000000,0.079905,0.926168,0.954354,0.460749,-0.513063,-0.724207,-0.864170,-0.054216,-0.500270,3.283170,0.439084,0.562763,0.660297,1.949803,0.269429,0.663727,0.080112,0.321569,0.960784,0.972549
4819,0.000000,0.592263,0.740801,0.200570,-0.731663,0.355057,-0.581897,-0.016102,0.013587,-0.999778,3.773350,0.891364,0.929617,0.039894,0.480425,0.512854,0.507556,0.666417,0.764706,0.858824,0.462745
4820,0.000000,0.097393,0.137215,0.313405,0.046515,-0.166543,-0.984937,-0.109768,0.326599,-0.938767,1.719301,0.123706,0.197131,0.071946,1.399615,0.288428,0.947501,0.943595,0.341177,0.392157,0.560784
4821,0.000000,0.121208,0.286398,0.433170,-0.164514,0.661648,-0.731545,0.592707,-0.437466,-0.676256,3.490053,0.754646,0.246981,0.190522,0.392170,0.043930,0.110527,0.324772,0.376471,0.541177,0.658824
4822,0.000000,0.617970,0.073030,0.407017,0.473437,0.175281,-0.863212,0.590666,0.362807,-0.720753,5.568585,0.073433,0.539245,0.526001,1.025303,0.063606,0.092298,0.173524,0.776471,0.305882,0.635294
4823,0.000000,0.126197,0.655427,0.391675,0.852462,0.021607,-0.522343,-0.294752,-0.669281,-0.682044,5.730300,0.326857,0.437478,0.465302,0.552169,0.609680,0.139941,0.927789,0.376471,0.803922,0.615686
4824,0.000000,0.587492,0.842224,0.622445,0.814068,0.185364,-0.550394,0.137153,0.595946,-0.791225,1.348374,0.027516,0.607421,0.644771,0.182679,0.165856,0.914247,0.993335,0.764706,0.913726,0.788235
4825,0.000000,0.125267,0.999016,0.951236,0.462827,-0.350201,-0.814341,-0.451561,-0.035896,-0.891518,0.142564,0.782470,0.326444,0.514941,1.281884,0.496816,0.608357,0.066319,0.376471,0.992157,0.972549
4826,0.000000,0.671573,0.620597,0.775979,-0.026686,0.230906,-0.972610,-0.439562,0.457830,-0.772772,0.301021,0.704046,0.437798,0.077066,1.597065,0.951919,0.890751,0.131806,0.815686,0.784314,0.870588
4827,0.000000,0.688418,0.325772,0.984685,-0.322617,0.358839,-0.875873,-0.119910,0.832940,-0.540215,6.155008,0.344320,0.855166,0.926746,0.770053,0.275281,0.131931,0.193390,0.823530,0.572549,0.984314
4828,0.000000,0.146640,0.003455,0.897270,0.275061,-0.087364,-0.957449,-0.048774,-0.578532,-0.814200,5.551909,0.642171,0.454370,0.636097,1.368399,0.896443,0.923040,0.403695,0.403922,0.156863,0.941177
4829,0.000000,0.223818,0.473347,0.145900,-0.493489,-0.078319,-0.866219,-0.035067,-0.134099,-0.990347,4.276370,0.173110,0.274883,0.151176,0.056654,0.498795,0.648850,0.433155,0.482353,0.686275,0.400000
4830,0.000000,0.555243,0.578855,0.989970,0.212082,-0.810841,-0.545489,-0.270939,-0.138947,-0.952516,2.915976,0.194853,0.902350,0.601688,1.641359,0.627975,0.104790,0.608955,0.737255,0.752941,0.984314
4831,0.000000,0.961615,0.510578,0.685610,-0.418054,-0.618343,-0.665495,-0.562188,-0.638698,-0.525366,5.660055,0.437549,0.281718,0.223006,0.325510,0.003564,0.649686,0.370551,0.976471,0.713726,0.823530
4832,0.000000,0.623304,0.620145,0.688856,0.655592,0.561578,-0.504806,0.603577,-0.604585,-0.519781,2.946072,0.137157,0.261177,0.146130,0.483018,0.625942,0.679026,0.148603,0.784314,0.784314,0.819608
4833,0.000000,0.247158,0.956129,0.820027,-0.231454,0.611096,-0.756961,0.424857,-0.498329,-0.755755,5.469907,0.409758,0.144397,0.349370,1.123084,0.567010,0.902386,0.133481,0.505882,0.972549,0.898039
4834,0.000000,0.612929,0.175215,0.865672,0.728464,-0.452041,-0.514782,-0.333747,-0.543150,-0.770455,2.427119,0.516419,0.468437,0.723993,0.152971,0.955147,0.965180,0.142898,0.780392,0.435294,0.921569
4835,0.000000,0.931924,0.337723,0.155722,-0.181501,-0.746426,-0.640239,0.214327,-0.339822,-0.915743,3.556857,0.808429,0.045065,0.371273,1.468961,0.823080,0.434876,0.517710,0.960784,0.584314,0.415686
4836,0.000000,0.466893,0.721503,0.993403,0.173573,-0.579913,-0.795973,-0.656949,0.428206,-0.620530,3.084228,0.884911,0.294304,0.448145,1.309237,0.324566,0.476868,0.155941,0.682353,0.843137,0.992157
4837,0.000000,0.622319,0.418562,0.815816,-0.126240,-0.827495,-0.547097,-0.452017,-0.738145,-0.500823,5.153335,0.834399,0.960797,0.998626,0.233510,0.872404,0.169556,0.337033,0.784314,0.647059,0.898039
4838,0.000000,0.307465,0.771852,0.671310,-0.801882,0.299048,-0.517257,0.002367,-0.102590,-0.994721,4.749341,0.191869,0.978420,0.584193,1.715011,0.844535,0.042814,0.238641,0.556863,0.866667,0.807843
4839,0.000000,0.603453,0.196754,0.333059,-0.201792,-0.007534,-0.979399,-0.092244,0.850148,-0.518400,0.599411,0.425499,0.062683,0.034582,0.629260,0.868049,0.085155,0.223931,0.764706,0.450980,0.576471
4840,0.000000,0.229976,0.699989,0.596314,0.163468,-0.273930,-0.947756,0.735994,-0.147205,-0.660790,3.604771,0.338491,0.921747,0.187183,0.227577,0.261600,0.889502,0.586746,0.494118,0.831373,0.768628
4841,0.000000,0.612353,0.956154,0.130219,0.611096,-0.071341,-0.788335,0.800358,-0.161742,-0.577293,3.622624,0.661641,0.186747,0.753457,1.417569,0.178343,0.141024,0.086859,0.776471,0.972549,0.384314
4842,0.000000,0.892913,0.877469,0.315477,-0.221065,-0.152544,-0.963255,-0.285536,-0.409003,-0.866710,0.294332,0.922198,0.872908,0.456628,0.926066,0.414323,0.980547,0.077910,0.937255,0.929412,0.564706
4843,0.000000,0.481852,0.411269,0.416502,0.071006,-0.507997,-0.858427,-0.628416,0.283206,-0.724491,2.047298,0.352766,0.045761,0.643140,0.773393,0.710427,0.892875,0.586891,0.694118,0.643137,0.643137
4844,0.000000,0.209338,0.047796,0.295876,-0.616161,0.486473,-0.619427,-0.273926,-0.563160,-0.779625,0.712416,0.589011,0.921854,0.649056,1.986416,0.269419,0.882976,0.138750,0.470588,0.270588,0.545098
4845,0.000000,0.346650,0.304005,0.398414,0.119861,-0.025693,-0.992458,0.071077,-0.751433,-0.655970,2.212332,0.237245,0.002162,0.596808,0.796633,0.221470,0.503105,0.972726,0.592157,0.556863,0.627451
4846,0.000000,0.557824,0.674328,0.235497,0.200469,0.203175,-0.958401,-0.325644,-0.272182,-0.905469,6.137492,0.530176,0.604172,0.627305,1.985392,0.568031,0.057071,0.332416,0.745098,0.815686,0.490196
4847,0.000000,0.686573,0.483643,0.619005,0.769216,0.345114,-0.537776,0.675872,-0.416722,-0.607898,1.545970,0.710588,0.500347,0.959772,1.476167,0.613549,0.167572,0.649378,0.823530,0.698039,0.776471
4848,0.000000,0.292711,0.095380,0.301526,-0.267523,0.161783,-0.949873,0.094180,-0.087002,-0.991746,1.070575,0.594604,0.709658,0.667614,0.458041,0.599085,0.029243,0.151417,0.549020,0.341177,0.552941
4849,0.000000,0.220756,0.774579,0.461266,0.121379,-0.685030,-0.718333,0.211461,0.518226,-0.828689,5.224309,0.252704,0.216001,0.494388,0.706676,0.509656,0.162305,0.914587,0.482353,0.870588,0.674510
4850,0.000000,0.830039,0.726642,0.042573,0.628050,-0.181243,-0.756773,-0.069262,-0.501372,-0.862455,4.779975,0.738035,0.915654,0.916673,0.028438,0.037656,0.757959,0.662455,0.905882,0.850981,0.266667
4851,0.000000,0.499420,0.360854,0.702662,-0.142636,0.196119,-0.970151,0.741651,0.263125,-0.617024,1.313435,0.563481,0.738833,0.155270,0.641685,0.980301,0.386221,0.230514,0.705882,0.607843,0.831373
4852,0.000000,0.497382,0.363233,0.430677,0.041511,0.403156,-0.914189,0.592642,-0.621025,-0.512935,5.855172,0.308689,0.466950,0.174319,0.745760,0.066186,0.769669,0.739756,0.701961,0.603922,0.650980
