sampleNumber,e,m_r,m_g,m_b,n_x,n_y,n_z,l_x,l_y,l_z,i_d,d_r,d_g,d_b,i_a,a_r,a_g,a_b,v_r,v_g,v_b
4442,0.000000,0.935329,0.118308,0.910477,0.631016,-0.038616,-0.774808,0.496961,-0.510299,-0.701872,376.728700,0.359384,0.728843,0.813286,80.521150,0.046052,0.081295,0.327304,0.458824,0.105882,0.992157
4443,0.000000,0.391720,0.800024,0.490559,-0.439379,-0.439062,-0.783690,-0.197298,0.174727,-0.964647,138.337000,0.584067,0.314632,0.362422,105.605900,0.919627,0.435909,0.550965,0.474510,0.674510,0.458824
4444,0.000000,0.764422,0.540533,0.483559,0.155643,0.563941,-0.811015,-0.376907,-0.761477,-0.527347,108.307100,0.112422,0.390649,0.694395,96.097140,0.460792,0.254020,0.795452,0.615686,0.325490,0.494118
4445,0.000000,0.784327,0.169175,0.631701,-0.446847,-0.623827,-0.641224,0.525354,-0.276233,-0.804798,238.816100,0.312971,0.038883,0.467869,52.049400,0.427097,0.761153,0.555745,0.486275,0.125490,0.454902
4446,0.000000,0.991644,0.174188,0.026724,-0.380786,-0.102262,-0.918991,0.179777,-0.790323,-0.585722,350.367000,0.980257,0.514110,0.529026,83.862290,0.793960,0.417769,0.794981,0.992157,0.137255,0.031373
4447,0.000000,0.522380,0.117543,0.762188,-0.131353,0.608034,-0.782970,-0.092745,-0.826200,-0.555690,201.727800,0.186960,0.479656,0.316918,89.833020,0.583987,0.962615,0.753945,0.454902,0.133333,0.737255
4448,0.000000,0.641728,0.330684,0.103236,-0.010843,-0.457607,-0.889088,-0.379924,-0.390530,-0.838537,228.497800,0.576235,0.459553,0.040468,53.318420,0.927183,0.621753,0.335419,0.635294,0.262745,0.035294
4449,0.000000,0.390746,0.303439,0.728996,-0.284168,-0.134926,-0.949233,-0.579966,0.143659,-0.801874,32.931210,0.167663,0.994927,0.436632,80.527690,0.339478,0.647887,0.574145,0.243137,0.282353,0.600000
4450,0.000000,0.273779,0.722074,0.744094,0.507362,-0.158357,-0.847058,-0.365953,-0.565427,-0.739169,303.346600,0.200342,0.640223,0.147114,111.608700,0.085667,0.265476,0.801413,0.098039,0.607843,0.823530
4451,0.000000,0.817068,0.052151,0.662169,-0.178915,0.399214,-0.899232,-0.622202,-0.283456,-0.729738,202.909100,0.625191,0.890902,0.035307,8.052492,0.953997,0.221064,0.628303,0.482353,0.027451,0.188235
4452,0.000000,0.872965,0.408167,0.422948,-0.114693,-0.341204,-0.932966,-0.174416,0.744504,-0.644432,369.510700,0.319138,0.098827,0.649155,22.893230,0.675727,0.679950,0.120581,0.482353,0.192157,0.219608
4453,0.000000,0.344952,0.521394,0.031108,-0.686423,0.274277,-0.673496,-0.408369,-0.499605,-0.763957,234.643400,0.819102,0.443666,0.255089,42.472210,0.196851,0.362721,0.173092,0.258824,0.309804,0.007843
4454,0.000000,0.240260,0.474434,0.779640,0.366276,0.657001,-0.658933,-0.061376,0.821098,-0.567478,325.598000,0.953270,0.397650,0.613872,57.873050,0.591369,0.366206,0.680084,0.305882,0.329412,0.772549
4455,0.000000,0.753063,0.775187,0.100923,0.703223,0.006429,-0.710941,-0.087673,0.539477,-0.837424,217.014700,0.520265,0.350713,0.791567,53.210970,0.793040,0.316681,0.399425,0.643137,0.435294,0.070588
4456,0.000000,0.013823,0.517300,0.978378,-0.279353,-0.768330,-0.575874,0.369368,-0.218054,-0.903338,337.719100,0.802931,0.550849,0.130256,53.489550,0.899525,0.337925,0.694643,0.039216,0.372549,0.737255
4457,0.000000,0.660890,0.249731,0.841339,0.293651,0.273636,-0.915911,0.478032,0.694534,-0.537687,178.046000,0.294331,0.308567,0.023130,27.373950,0.966560,0.516866,0.476100,0.439216,0.117647,0.384314
4458,0.000000,0.701086,0.955311,0.756302,-0.649002,-0.005267,-0.760769,0.809879,-0.279101,-0.515945,364.122800,0.388369,0.014818,0.209721,100.495800,0.900219,0.727189,0.090413,0.772549,0.964706,0.282353
4459,0.000000,0.304460,0.986001,0.208165,-0.756623,-0.054572,-0.651570,0.571252,0.000782,-0.820774,228.079600,0.936385,0.113598,0.503206,5.692506,0.881287,0.460162,0.616742,0.113726,0.207843,0.031373
4460,0.000000,0.631589,0.256746,0.769202,0.505962,-0.674737,-0.537338,0.707793,0.412529,-0.573454,253.752500,0.997098,0.830387,0.787568,83.617630,0.440031,0.012856,0.615474,0.615686,0.133333,0.752941
4461,0.000000,0.441623,0.470745,0.969505,-0.101536,0.807674,-0.580821,0.175048,-0.686776,-0.705476,286.867200,0.554369,0.380697,0.549869,95.588390,0.186446,0.966586,0.257888,0.223529,0.533333,0.600000
4462,0.000000,0.934876,0.267607,0.378015,0.787211,-0.268193,-0.555312,0.449124,0.095303,-0.888372,194.911400,0.403652,0.279857,0.543789,8.623967,0.781277,0.863331,0.808785,0.435294,0.090196,0.196078
4463,0.000000,0.110879,0.814647,0.976748,-0.270245,0.573847,-0.773090,-0.054560,0.484476,-0.873101,81.374480,0.925182,0.481795,0.605786,16.233540,0.066638,0.461799,0.870684,0.050980,0.364706,0.580392
4464,0.000000,0.538448,0.274365,0.479343,-0.286731,-0.239964,-0.927471,-0.641039,0.100446,-0.760908,147.090700,0.306807,0.688392,0.773364,113.593700,0.760060,0.379629,0.621686,0.596079,0.250980,0.537255
4465,0.000000,0.513981,0.377744,0.416295,0.797545,0.302210,-0.522103,-0.244175,0.458260,-0.854620,263.958700,0.505393,0.854127,0.405268,118.314600,0.245505,0.121645,0.440821,0.372549,0.274510,0.368628
4466,0.000000,0.802490,0.679811,0.870099,0.369282,-0.162028,-0.915084,0.498067,0.590242,-0.635252,352.710900,0.468061,0.347609,0.963717,47.023320,0.010964,0.290806,0.425642,0.388235,0.388235,0.960784
4467,0.000000,0.035847,0.869185,0.019371,-0.448025,0.325955,-0.832483,0.579753,-0.282094,-0.764402,213.681600,0.494682,0.796121,0.839488,41.692480,0.502527,0.233195,0.035860,0.011765,0.501961,0.007843
4468,0.000000,0.384334,0.629052,0.479663,0.528977,0.455514,-0.716024,-0.281571,-0.200760,-0.938304,93.774330,0.182645,0.101134,0.165654,15.077520,0.077827,0.483680,0.581260,0.035294,0.211765,0.168628
4469,0.000000,0.881619,0.859730,0.091127,-0.356884,0.219753,-0.907933,-0.618316,0.496168,-0.609510,88.092510,0.309956,0.239767,0.450456,13.149020,0.513871,0.271695,0.070367,0.337255,0.243137,0.007843
4470,0.000000,0.968633,0.137670,0.619806,0.446022,0.200337,-0.872313,-0.604709,-0.467692,-0.644663,355.702100,0.532432,0.714192,0.274710,60.373260,0.423284,0.542020,0.774070,0.658824,0.098039,0.509804
4471,0.000000,0.953427,0.678779,0.609112,-0.275304,-0.582360,-0.764895,0.348626,0.340272,-0.873313,293.530600,0.314540,0.209022,0.344834,95.994960,0.893211,0.648415,0.415900,0.988235,0.643137,0.478431
4472,0.000000,0.080960,0.577669,0.554012,-0.335937,-0.589184,-0.734853,0.463286,0.108073,-0.879594,162.106000,0.900116,0.648681,0.787232,86.352390,0.085145,0.761659,0.422766,0.039216,0.592157,0.474510
4473,0.000000,0.868273,0.277165,0.674551,-0.332124,-0.330723,-0.883355,0.214233,0.518076,-0.828071,36.524140,0.494883,0.488106,0.841725,50.168520,0.832571,0.664666,0.971388,0.694118,0.188235,0.580392
4474,0.000000,0.791842,0.642386,0.640715,-0.365021,-0.679529,-0.636396,-0.640075,-0.162651,-0.750899,190.721200,0.408060,0.494223,0.207666,85.378370,0.160370,0.739920,0.412904,0.450980,0.650980,0.474510
4475,0.000000,0.431568,0.489826,0.716217,-0.512125,-0.200310,-0.835227,-0.610259,0.127320,-0.781904,95.493290,0.185548,0.454960,0.053406,75.675020,0.065106,0.032457,0.906395,0.117647,0.156863,0.701961
4476,0.000000,0.767820,0.078128,0.216317,0.506493,0.484853,-0.713009,-0.030551,-0.345765,-0.937824,204.722200,0.255290,0.031477,0.750117,54.449020,0.399667,0.908689,0.930526,0.462745,0.062745,0.207843
4477,0.000000,0.481398,0.950152,0.437503,-0.737117,-0.230934,-0.635081,-0.596604,-0.218508,-0.772216,284.222000,0.603706,0.899284,0.733811,76.893840,0.762972,0.507072,0.837681,0.529412,0.992157,0.533333
4478,0.000000,0.366254,0.065324,0.035613,0.224095,0.607017,-0.762438,0.646278,-0.462559,-0.606930,147.005300,0.756582,0.351927,0.649043,14.850500,0.099443,0.131244,0.814930,0.129412,0.003922,0.007843
4479,0.000000,0.372300,0.781245,0.430036,-0.683512,0.049571,-0.728254,-0.307804,-0.188751,-0.932540,244.920900,0.093194,0.464809,0.199792,95.354050,0.460944,0.843736,0.653051,0.298039,0.878431,0.411765
4480,0.000000,0.301126,0.114786,0.756056,0.146334,-0.106552,-0.983480,-0.048618,0.426169,-0.903336,252.701200,0.065148,0.737887,0.222907,96.969800,0.864674,0.565192,0.086390,0.325490,0.133333,0.317647
4481,0.000000,0.152995,0.842107,0.198061,0.059611,-0.793391,-0.605786,-0.602152,0.486833,-0.632777,174.576000,0.294075,0.513907,0.170794,102.626400,0.555526,0.984645,0.128973,0.141177,0.980392,0.074510
4482,0.000000,0.246354,0.606374,0.349502,0.567104,-0.635142,-0.524393,-0.406010,-0.638529,-0.653787,43.611500,0.678434,0.921588,0.471891,40.427820,0.008893,0.375747,0.425345,0.031373,0.349020,0.180392
4483,0.000000,0.661008,0.378635,0.456290,0.313657,0.185025,-0.931335,0.219279,0.369161,-0.903126,58.496940,0.884735,0.498990,0.520443,114.358400,0.793079,0.462772,0.267381,0.784314,0.341177,0.321569
4484,0.000000,0.436645,0.357723,0.852833,-0.144326,0.040984,-0.988681,-0.200970,-0.766814,-0.609596,103.756800,0.656682,0.887940,0.820076,7.028375,0.804390,0.955552,0.274343,0.188235,0.196078,0.411765
4485,0.000000,0.269419,0.499303,0.914560,0.245644,-0.618733,-0.746209,0.610016,0.162237,-0.775603,54.367370,0.865166,0.337030,0.127147,9.639988,0.360347,0.485964,0.830037,0.098039,0.141177,0.341177
4486,0.000000,0.874302,0.304818,0.726596,-0.289189,-0.739146,-0.608303,0.450661,-0.664881,-0.595682,352.709000,0.828718,0.257404,0.445411,77.894550,0.759567,0.542307,0.154327,0.992157,0.247059,0.450980
4487,0.000000,0.845908,0.589666,0.358690,0.689160,-0.026093,-0.724140,-0.200272,0.841903,-0.501089,357.946400,0.428993,0.150008,0.696323,22.580570,0.450705,0.175850,0.761390,0.396079,0.141177,0.215686
4488,0.000000,0.547161,0.436468,0.679685,0.590271,-0.470993,-0.655551,0.364213,-0.372156,-0.853726,354.885400,0.124951,0.780794,0.507351,85.705620,0.727336,0.981867,0.315406,0.525490,0.611765,0.584314
4489,0.000000,0.239527,0.386758,0.299916,0.161139,0.174175,-0.971441,0.307268,-0.326276,-0.893941,233.341100,0.908015,0.279690,0.069946,106.825600,0.526138,0.987557,0.049355,0.294118,0.470588,0.066667
4490,0.000000,0.409139,0.066878,0.160549,-0.101116,0.796062,-0.596709,0.521613,0.582998,-0.622923,195.319400,0.554259,0.210410,0.766286,74.888560,0.951168,0.583919,0.673526,0.443137,0.058824,0.168628
4491,0.000000,0.031267,0.814123,0.489361,0.679184,0.228729,-0.697418,0.012768,0.802612,-0.596365,288.394000,0.344576,0.003917,0.544087,76.183110,0.031283,0.244584,0.783466,0.003922,0.439216,0.494118
4492,0.000000,0.307036,0.612227,0.669130,0.793370,0.247352,-0.556220,-0.385304,0.489409,-0.782317,282.854400,0.772534,0.609072,0.548580,52.567780,0.149767,0.265277,0.853704,0.160784,0.349020,0.572549
4493,0.000000,0.936226,0.657717,0.048316,0.762622,0.077170,-0.642224,-0.697338,-0.033568,-0.715956,144.554900,0.901897,0.245751,0.819686,13.810930,0.900927,0.783770,0.726371,0.419608,0.270588,0.007843
4494,0.000000,0.266377,0.032290,0.670107,0.735866,-0.252223,-0.628399,0.049550,0.097442,-0.994007,298.956100,0.094386,0.787745,0.280923,56.290590,0.415696,0.771377,0.384847,0.149020,0.043137,0.415686
4495,0.000000,0.248308,0.186186,0.766071,0.456700,0.639420,-0.618521,0.124211,0.157177,-0.979728,207.439100,0.157445,0.877326,0.796773,62.504680,0.994657,0.661511,0.027660,0.235294,0.200000,0.529412
4496,0.000000,0.978336,0.696109,0.920286,-0.350507,0.473465,-0.808069,0.004541,-0.846753,-0.531966,236.916800,0.721237,0.834364,0.100816,119.445100,0.172612,0.861274,0.387770,0.568628,0.823530,0.756863
4497,0.000000,0.140170,0.741689,0.917067,-0.629474,0.402287,-0.664777,0.658810,-0.055399,-0.750266,173.306400,0.215853,0.385393,0.860863,51.718110,0.775250,0.023853,0.830037,0.101961,0.113726,0.745098
4498,0.000000,0.797657,0.582467,0.764324,0.320130,-0.277205,-0.905911,0.643218,-0.055614,-0.763661,313.155300,0.413687,0.239636,0.620312,99.909740,0.198018,0.270559,0.945378,0.564706,0.400000,0.972549
4499,0.000000,0.007147,0.281952,0.324572,0.347662,-0.188946,-0.918385,-0.557032,-0.028241,-0.830011,61.023640,0.718860,0.769419,0.547985,51.331760,0.445631,0.765954,0.648359,0.003922,0.223529,0.231373
4500,0.000000,0.353733,0.099829,0.479650,-0.675765,0.453099,-0.581415,0.433682,0.415259,-0.799675,185.970200,0.052729,0.277371,0.686082,18.612270,0.589288,0.157883,0.714131,0.133333,0.007843,0.274510
4501,0.000000,0.721449,0.950190,0.814495,-0.540036,-0.356705,-0.762314,0.244395,0.690649,-0.680643,199.953900,0.550259,0.708141,0.401831,2.163835,0.565148,0.355369,0.089589,0.172549,0.278431,0.117647
4502,0.000000,0.899675,0.759658,0.618718,0.639670,-0.129295,-0.757697,-0.753415,0.163234,-0.636963,197.550200,0.956085,0.755795,0.553445,86.416530,0.718116,0.484884,0.391022,0.839216,0.596079,0.431373
4503,0.000000,0.596505,0.625639,0.816091,-0.284851,-0.756607,-0.588563,-0.093322,0.405971,-0.909109,1.187652,0.170667,0.967345,0.688667,4.506483,0.732592,0.499300,0.357638,0.125490,0.105882,0.121569
4504,0.000000,0.220574,0.155018,0.517714,0.658640,0.368259,-0.656185,0.315613,0.681664,-0.660092,306.859700,0.015673,0.893038,0.049323,117.028400,0.006155,0.141770,0.282886,0.007843,0.172549,0.360784
4505,0.000000,0.202777,0.122839,0.269636,-0.613347,-0.008090,-0.789772,-0.133818,-0.776833,-0.615324,47.974750,0.185901,0.805188,0.788908,4.498215,0.470096,0.620383,0.276049,0.011765,0.019608,0.062745
4506,0.000000,0.218820,0.773134,0.662356,-0.735962,0.326376,-0.593160,-0.547523,-0.470134,-0.692238,45.364680,0.855150,0.923723,0.367231,38.844090,0.564408,0.304229,0.408016,0.133333,0.427451,0.337255
4507,0.000000,0.363011,0.201450,0.001870,-0.366049,-0.663367,-0.652650,0.682210,-0.524700,-0.509195,260.691100,0.774946,0.022274,0.302565,115.408200,0.650302,0.543534,0.009244,0.415686,0.192157,0.000000
4508,0.000000,0.783862,0.822522,0.135501,0.660645,0.215596,-0.719073,-0.543624,0.009319,-0.839277,332.814200,0.934675,0.543289,0.600505,57.745110,0.432199,0.412943,0.778822,0.647059,0.560784,0.117647
4509,0.000000,0.026353,0.660642,0.162144,-0.264594,-0.535377,-0.802098,0.418981,0.754991,-0.504424,44.931900,0.091845,0.422218,0.745875,81.315480,0.405833,0.602527,0.391894,0.011765,0.556863,0.101961
4510,0.000000,0.118753,0.788348,0.354833,0.160246,-0.554712,-0.816466,0.609567,0.034202,-0.791997,246.931100,0.216538,0.967813,0.776128,96.460910,0.510462,0.089537,0.996304,0.094118,0.737255,0.462745
4511,0.000000,0.450175,0.959363,0.234045,-0.443458,0.004078,-0.896286,0.521792,0.058839,-0.851041,7.682817,0.909822,0.024634,0.067251,70.045860,0.226624,0.255893,0.313920,0.223529,0.517647,0.125490
4512,0.000000,0.262124,0.494530,0.822528,0.391469,0.593382,-0.703313,-0.276117,-0.758739,-0.589979,47.959700,0.393046,0.043930,0.212865,30.560300,0.585522,0.996112,0.791284,0.125490,0.329412,0.501961
4513,0.000000,0.618538,0.898255,0.419970,-0.264980,0.297588,-0.917185,-0.033951,-0.801880,-0.596520,348.118600,0.643146,0.290767,0.888161,65.570370,0.934956,0.459970,0.859549,0.631373,0.635294,0.447059
4514,0.000000,0.894568,0.066114,0.445782,0.061993,0.639205,-0.766534,-0.229712,-0.415521,-0.880100,312.703900,0.378277,0.227365,0.003794,45.710880,0.919169,0.794156,0.156197,0.741177,0.047059,0.137255
4515,0.000000,0.039386,0.254554,0.569670,-0.731520,-0.387441,-0.561042,-0.511994,-0.183214,-0.839223,86.700280,0.949169,0.547305,0.811387,14.544710,0.262511,0.278562,0.926042,0.019608,0.090196,0.376471
4516,0.000000,0.557755,0.212167,0.620801,0.566877,0.014201,-0.823680,0.116491,0.713882,-0.690509,150.023700,0.426929,0.223150,0.971788,54.431040,0.221164,0.508950,0.147236,0.278431,0.129412,0.458824
4517,0.000000,0.837903,0.911891,0.435222,-0.348824,0.465194,-0.813583,0.646926,0.255844,-0.718353,28.884870,0.512110,0.822762,0.289786,37.125710,0.441465,0.776282,0.183019,0.439216,0.639216,0.133333
4518,0.000000,0.322402,0.757987,0.691027,0.006565,0.701876,-0.712269,-0.484383,-0.244270,-0.840063,128.243700,0.353130,0.620216,0.219031,75.578550,0.222907,0.043108,0.826423,0.156863,0.286275,0.647059
4519,0.000000,0.654485,0.011626,0.893051,-0.414723,0.068563,-0.907361,-0.000839,0.015991,-0.999872,106.899000,0.681103,0.864234,0.317379,8.462334,0.869001,0.555629,0.993213,0.360784,0.000000,0.372549
4520,0.000000,0.241959,0.244853,0.683548,-0.275478,0.485841,-0.829500,-0.326441,0.150263,-0.933197,81.398930,0.328181,0.708296,0.202676,11.075820,0.653669,0.879433,0.215551,0.074510,0.129412,0.149020
4521,0.000000,0.526241,0.789425,0.471416,0.655517,-0.410640,-0.633776,0.257255,-0.467686,-0.845630,175.361300,0.793468,0.882853,0.706710,75.809510,0.506289,0.768585,0.559360,0.513726,0.894118,0.447059
4522,0.000000,0.311405,0.255239,0.724377,0.177473,-0.165396,-0.970128,0.767003,-0.003494,-0.641634,325.219800,0.938147,0.126596,0.743647,13.624840,0.335330,0.404723,0.452740,0.313726,0.058824,0.592157
4523,0.000000,0.076615,0.169048,0.957119,0.543001,-0.118408,-0.831342,-0.691198,-0.087684,-0.717326,145.057900,0.663897,0.632127,0.034440,16.091650,0.176416,0.234158,0.434726,0.007843,0.031373,0.325490
4524,0.000000,0.587046,0.991037,0.914838,0.021176,0.324864,-0.945524,0.284542,-0.021355,-0.958426,168.401000,0.737090,0.938114,0.858486,63.959740,0.169467,0.813985,0.568496,0.423529,0.992157,0.905882
4525,0.000000,0.267111,0.638518,0.588011,0.730432,0.212416,-0.649114,-0.556717,-0.620759,-0.552020,113.244000,0.257304,0.159904,0.706944,9.432807,0.798073,0.602080,0.589458,0.074510,0.188235,0.164706
4526,0.000000,0.880989,0.368935,0.244734,0.703111,-0.313073,-0.638451,0.242952,-0.116012,-0.963076,189.692500,0.398234,0.384674,0.303358,89.561710,0.514143,0.499138,0.326624,0.764706,0.309804,0.160784
4527,0.000000,0.639759,0.167424,0.478554,-0.365550,-0.462231,-0.807908,-0.643245,-0.278086,-0.713375,85.010820,0.534886,0.087493,0.696805,34.587040,0.341183,0.820779,0.882997,0.337255,0.098039,0.372549
4528,0.000000,0.904983,0.802224,0.094093,0.015355,0.591755,-0.805972,0.008120,0.379294,-0.925241,81.897280,0.471212,0.393693,0.464828,4.161787,0.210862,0.738941,0.343747,0.278431,0.254902,0.007843
4529,0.000000,0.440916,0.761640,0.481544,0.185846,0.715254,-0.673701,0.153946,-0.131492,-0.979291,149.480700,0.144910,0.370644,0.299351,65.984410,0.628529,0.558917,0.480267,0.345098,0.584314,0.337255
4530,0.000000,0.838152,0.412456,0.433778,-0.366134,-0.220640,-0.904027,0.554263,0.053064,-0.830649,301.122000,0.744421,0.722906,0.494275,44.447280,0.130265,0.994018,0.734027,0.588235,0.407843,0.345098
4531,0.000000,0.478086,0.605517,0.649106,-0.363212,-0.384714,-0.848570,0.253069,-0.176567,-0.951199,153.635400,0.373481,0.968876,0.659435,75.202060,0.502506,0.653926,0.105687,0.372549,0.654902,0.384314
4532,0.000000,0.405608,0.520013,0.917596,-0.671111,-0.196055,-0.714963,0.191170,-0.142551,-0.971151,251.367000,0.649256,0.846411,0.900558,32.600920,0.099670,0.954297,0.381180,0.223529,0.490196,0.784314
4533,0.000000,0.050899,0.899741,0.334597,-0.803825,0.169291,-0.570268,-0.500841,-0.393327,-0.771007,19.570070,0.446394,0.557822,0.321249,73.235230,0.211941,0.202499,0.594852,0.019608,0.462745,0.266667
4534,0.000000,0.128239,0.322878,0.097045,-0.180142,0.427891,-0.885697,0.244330,-0.480919,-0.842033,295.432200,0.981441,0.796702,0.614312,59.293160,0.664140,0.935239,0.898888,0.137255,0.345098,0.090196
4535,0.000000,0.078949,0.383715,0.231047,-0.363442,0.569665,-0.737151,0.403875,0.129874,-0.905548,282.638500,0.515868,0.618691,0.250272,67.749650,0.631010,0.078857,0.018340,0.066667,0.219608,0.027451
4536,0.000000,0.923690,0.503980,0.218936,0.083781,0.478399,-0.874137,-0.756154,0.213389,-0.618625,55.350580,0.283772,0.119418,0.501647,16.041380,0.152770,0.742296,0.301027,0.211765,0.215686,0.050980
4537,0.000000,0.829278,0.181815,0.494443,-0.590954,-0.550455,-0.589722,0.385900,-0.377094,-0.841951,253.543200,0.514339,0.009371,0.541814,78.527140,0.389484,0.420456,0.973262,0.635294,0.121569,0.545098
4538,0.000000,0.479036,0.231188,0.746711,0.006343,-0.190335,-0.981699,0.376138,-0.270213,-0.886288,59.499920,0.379552,0.877480,0.621583,71.765920,0.317572,0.782272,0.565826,0.290196,0.223529,0.607843
4539,0.000000,0.043766,0.568047,0.768538,0.559701,-0.618351,-0.551703,-0.325321,0.189312,-0.926460,194.526700,0.676075,0.951138,0.061519,115.771300,0.869588,0.771096,0.879243,0.090196,0.666667,0.894118
4540,0.000000,0.462628,0.049634,0.189267,-0.104842,-0.592192,-0.798947,-0.687686,0.298683,-0.661723,144.306700,0.935660,0.992795,0.954030,48.791760,0.287485,0.264478,0.866110,0.309804,0.023529,0.168628
4541,0.000000,0.491618,0.919049,0.612478,-0.699076,0.302484,-0.647917,-0.044627,0.731683,-0.680182,211.690800,0.182791,0.960137,0.823047,26.862640,0.354326,0.839588,0.035520,0.196078,0.882353,0.415686
4542,0.000000,0.464838,0.597211,0.654684,-0.478304,-0.717391,-0.506532,0.628096,0.359984,-0.689861,208.264500,0.516006,0.342776,0.174732,17.216550,0.128181,0.399654,0.334158,0.066667,0.192157,0.192157
