sampleNumber,e,m_r,m_g,m_b,n_x,n_y,n_z,l_x,l_y,l_z,i_d,d_r,d_g,d_b,i_a,a_r,a_g,a_b,v_r,v_g,v_b
4216,0.000000,0.009240,0.711890,0.847849,-0.541731,-0.455970,-0.706129,0.132983,-0.594019,-0.793383,1.096750,0.200525,0.803981,0.094676,1.502515,0.625822,0.247690,0.179202,0.011765,0.709804,0.847059
4217,0.000000,0.756773,0.066200,0.570909,-0.629812,-0.402050,-0.664600,-0.015340,0.530828,-0.847341,3.357177,0.486177,0.278804,0.057265,0.800214,0.497722,0.116887,0.286503,0.756863,0.070588,0.568628
4218,0.000000,0.889465,0.291771,0.435825,0.104282,0.791380,-0.602365,0.062490,0.846540,-0.528645,1.866882,0.929799,0.210545,0.564571,1.451310,0.081523,0.645052,0.803467,0.886275,0.290196,0.431373
4219,0.000000,0.541423,0.329318,0.131907,-0.066349,-0.861531,-0.503351,0.146019,0.699071,-0.699984,2.793967,0.365286,0.782041,0.999781,0.203947,0.103034,0.479845,0.552660,0.541177,0.329412,0.133333
4220,0.000000,0.737378,0.063199,0.453424,0.220681,0.586956,-0.778963,-0.481271,0.420514,-0.769121,4.579774,0.293184,0.388121,0.965140,1.720423,0.405676,0.400521,0.573897,0.737255,0.066667,0.454902
4221,0.000000,0.296502,0.888754,0.255144,0.503481,0.244207,-0.828777,-0.479252,-0.510971,-0.713600,1.209932,0.512390,0.621304,0.793597,1.134907,0.523505,0.206690,0.944249,0.294118,0.882353,0.250980
4222,0.000000,0.289993,0.916881,0.484259,0.311048,0.087021,-0.946402,-0.830181,-0.215447,-0.514181,3.983711,0.056098,0.777609,0.083468,0.127743,0.067237,0.937740,0.288051,0.286275,0.913726,0.482353
4223,0.000000,0.501637,0.020036,0.364609,-0.781007,-0.111443,-0.614499,-0.610745,-0.113292,-0.783680,4.132545,0.346327,0.410840,0.783957,0.271295,0.810118,0.225666,0.208024,0.501961,0.023529,0.364706
4224,0.000000,0.415557,0.170544,0.068039,-0.514525,-0.432277,-0.740541,0.068790,-0.229293,-0.970924,3.169592,0.902449,0.081284,0.954253,0.120368,0.363863,0.381191,0.828361,0.411765,0.168628,0.066667
4225,0.000000,0.264586,0.744648,0.649722,0.016520,-0.700465,-0.713495,-0.604091,0.098814,-0.790766,0.968714,0.326399,0.374649,0.155369,1.478040,0.176413,0.693726,0.843761,0.266667,0.741177,0.647059
4226,0.000000,0.362324,0.420998,0.055639,-0.644659,-0.565636,-0.514267,-0.426134,-0.443889,-0.788272,2.529245,0.773667,0.967836,0.179944,0.351680,0.541148,0.149811,0.703646,0.364706,0.419608,0.054902
4227,0.000000,0.241319,0.470278,0.514162,-0.597051,-0.550314,-0.583682,0.530749,-0.183925,-0.827331,5.134582,0.061772,0.164430,0.408512,0.736640,0.116758,0.032270,0.780938,0.239216,0.466667,0.513726
4228,0.000000,0.740701,0.873438,0.828098,-0.557949,0.312977,-0.768595,-0.254980,0.800497,-0.542393,2.744949,0.844179,0.395200,0.744578,0.313376,0.225456,0.720235,0.429276,0.733333,0.874510,0.819608
4229,0.000000,0.541141,0.408164,0.709773,-0.750590,-0.147137,-0.644178,0.175299,-0.259878,-0.949597,6.141001,0.493681,0.967573,0.643100,0.714161,0.151266,0.597437,0.474185,0.541177,0.407843,0.709804
4230,0.000000,0.978728,0.303088,0.048172,-0.008297,0.441891,-0.897030,-0.325541,-0.294939,-0.898351,5.800373,0.463687,0.461613,0.700135,0.357426,0.997697,0.755002,0.441469,0.976471,0.301961,0.047059
4231,0.000000,0.223084,0.763678,0.235173,0.398542,-0.538864,-0.742153,0.082592,0.054153,-0.995111,0.513260,0.743522,0.583523,0.557152,0.981920,0.392575,0.591657,0.160302,0.219608,0.756863,0.231373
4232,0.000000,0.279142,0.295285,0.675868,-0.332784,-0.591640,-0.734314,-0.099743,0.565268,-0.818855,2.393539,0.723277,0.466933,0.355195,0.497851,0.692351,0.334357,0.459833,0.278431,0.294118,0.674510
4233,0.000000,0.258673,0.916815,0.837199,-0.456863,-0.571830,-0.681386,0.245956,-0.649670,-0.719330,2.332695,0.281452,0.247202,0.996598,1.698077,0.099349,0.136182,0.764277,0.258824,0.917647,0.831373
4234,0.000000,0.897458,0.194645,0.269308,0.481922,-0.211060,-0.850414,0.367194,0.039800,-0.929293,4.344924,0.932778,0.772851,0.269937,1.740879,0.046467,0.655950,0.115640,0.894118,0.192157,0.266667
4235,0.000000,0.036918,0.562464,0.233993,-0.025366,0.625588,-0.779741,-0.281038,-0.006927,-0.959672,0.121226,0.789495,0.509208,0.426466,1.529602,0.961439,0.651719,0.652662,0.043137,0.560784,0.235294
4236,0.000000,0.216294,0.353884,0.213383,-0.314702,0.346730,-0.883596,0.456634,0.153232,-0.876359,5.419137,0.033720,0.122243,0.975386,1.339876,0.822985,0.626869,0.587564,0.219608,0.356863,0.215686
4237,0.000000,0.556109,0.087071,0.508369,-0.212957,0.434557,-0.875106,-0.410248,0.109025,-0.905434,6.130033,0.920008,0.428891,0.418266,1.563996,0.580834,0.085508,0.027927,0.549020,0.086275,0.501961
4238,0.000000,0.566040,0.313764,0.145120,-0.360696,0.453520,-0.814996,0.848137,0.044195,-0.527930,5.891891,0.755233,0.733643,0.725949,1.998573,0.938787,0.479734,0.941416,0.560784,0.309804,0.145098
4239,0.000000,0.495001,0.127919,0.433654,0.373559,-0.139727,-0.917023,0.621675,-0.454508,-0.637920,0.920331,0.798678,0.216515,0.009921,0.986395,0.574446,0.557432,0.080406,0.494118,0.129412,0.431373
4240,0.000000,0.450203,0.279423,0.004792,-0.561936,-0.239308,-0.791808,-0.296692,0.746212,-0.595937,4.485075,0.781665,0.072667,0.777778,1.753932,0.250151,0.971590,0.075429,0.447059,0.274510,0.003922
4241,0.000000,0.784218,0.009342,0.689756,-0.346296,0.715623,-0.606599,0.819889,0.061227,-0.569239,2.025620,0.355438,0.744751,0.821299,1.293200,0.871491,0.205535,0.551452,0.780392,0.011765,0.690196
4242,0.000000,0.903490,0.565612,0.761423,0.369524,0.484922,-0.792655,0.586982,-0.545687,-0.598062,0.647284,0.299414,0.679137,0.299942,1.390029,0.630232,0.713593,0.273756,0.901961,0.564706,0.756863
4243,0.000000,0.470169,0.986559,0.364658,0.204647,0.447594,-0.870505,-0.463396,-0.546483,-0.697581,6.267199,0.469963,0.019630,0.859478,1.079492,0.542542,0.273108,0.685140,0.470588,0.988235,0.364706
4244,0.000000,0.113048,0.772470,0.317449,-0.240063,0.128439,-0.962223,-0.653602,-0.465527,-0.596732,3.073131,0.649160,0.649650,0.389779,0.875526,0.907827,0.413513,0.434205,0.113726,0.768628,0.317647
4245,0.000000,0.699067,0.982994,0.793854,-0.445199,0.313130,-0.838896,-0.180769,-0.021733,-0.983285,2.977093,0.596954,0.999928,0.884734,0.600590,0.950510,0.520681,0.390866,0.698039,0.984314,0.784314
4246,0.000000,0.233760,0.096500,0.692657,-0.608702,-0.056841,-0.791360,0.710167,0.339650,-0.616685,1.660840,0.622481,0.076804,0.565706,1.834813,0.836387,0.867614,0.767969,0.231373,0.094118,0.690196
4247,0.000000,0.212218,0.341482,0.313696,-0.594218,-0.609122,-0.525238,-0.308896,0.234443,-0.921748,3.374604,0.393346,0.976022,0.669928,0.781876,0.853497,0.953188,0.601505,0.211765,0.337255,0.309804
4248,0.000000,0.516178,0.798200,0.743441,0.545731,-0.647655,-0.531715,0.008946,0.542335,-0.840115,2.027886,0.439336,0.136460,0.047031,1.868691,0.249380,0.907353,0.610393,0.513726,0.792157,0.733333
4249,0.000000,0.296766,0.726464,0.398885,-0.436358,-0.598138,-0.672178,0.544067,0.047330,-0.837706,0.653403,0.704988,0.818998,0.658481,1.721913,0.249144,0.448423,0.857429,0.298039,0.729412,0.396079
4250,0.000000,0.165149,0.506154,0.289998,-0.771474,0.240748,-0.588955,0.089878,-0.809874,-0.579678,4.172229,0.342634,0.113318,0.965790,1.192569,0.584318,0.443972,0.556432,0.164706,0.501961,0.290196
4251,0.000000,0.378836,0.467898,0.332261,0.425933,0.313971,-0.848530,-0.149337,0.190143,-0.970332,3.572332,0.148717,0.145663,0.613544,0.856436,0.681470,0.007349,0.192332,0.380392,0.466667,0.333333
4252,0.000000,0.325255,0.347599,0.369561,0.261175,0.436368,-0.861029,-0.298734,-0.176332,-0.937905,2.730220,0.372980,0.734568,0.510114,1.896969,0.703691,0.155322,0.040554,0.325490,0.349020,0.368628
4253,0.000000,0.954254,0.824477,0.438781,0.112835,0.505553,-0.855386,-0.469354,-0.644646,-0.603439,3.729410,0.750057,0.810209,0.517669,0.550764,0.379573,0.682037,0.605396,0.949020,0.819608,0.435294
4254,0.000000,0.820820,0.544452,0.378534,-0.306377,0.450783,-0.838408,0.127172,-0.615650,-0.777690,5.271924,0.823770,0.206122,0.018656,0.316631,0.570620,0.174692,0.078665,0.815686,0.537255,0.376471
4255,0.000000,0.465121,0.621781,0.993309,0.481821,0.059860,-0.874223,-0.338036,0.094058,-0.936421,4.138068,0.699758,0.872853,0.472428,0.025922,0.136261,0.264439,0.180890,0.462745,0.619608,0.984314
4256,0.000000,0.813381,0.466129,0.087607,-0.210606,0.235962,-0.948666,-0.385740,0.391120,-0.835602,6.222548,0.320767,0.735737,0.426288,0.800882,0.453366,0.764101,0.057954,0.807843,0.462745,0.086275
4257,0.000000,0.734119,0.738212,0.596294,-0.098552,0.426900,-0.898913,0.327706,-0.599521,-0.730194,4.028880,0.423954,0.246846,0.352425,0.857508,0.182839,0.340649,0.671817,0.737255,0.737255,0.596079
4258,0.000000,0.152912,0.085067,0.150815,0.499883,0.595526,-0.628860,0.532556,-0.283044,-0.797666,1.655530,0.875753,0.363747,0.062105,1.766252,0.523188,0.445949,0.881078,0.152941,0.086275,0.149020
4259,0.000000,0.947659,0.409346,0.676446,-0.461396,-0.466186,-0.754841,0.229860,-0.518539,-0.823579,0.287287,0.474025,0.523403,0.641020,0.276675,0.901804,0.482635,0.841074,0.949020,0.407843,0.674510
4260,0.000000,0.004258,0.499854,0.011394,0.310998,-0.784896,-0.535928,0.043903,-0.831675,-0.553525,2.897418,0.378556,0.303551,0.859569,0.550101,0.103550,0.599031,0.516421,0.007843,0.501961,0.015686
4261,0.000000,0.065689,0.186169,0.436776,-0.561320,-0.029474,-0.827074,-0.194572,-0.093454,-0.976426,4.950600,0.613958,0.528171,0.398215,1.354331,0.478535,0.733015,0.667303,0.066667,0.188235,0.431373
4262,0.000000,0.075647,0.823166,0.548355,0.770812,-0.196290,-0.606069,-0.384293,-0.721158,-0.576411,0.005606,0.773880,0.514725,0.763341,1.532830,0.784729,0.916792,0.795920,0.074510,0.819608,0.541177
4263,0.000000,0.203332,0.590536,0.434232,0.527553,0.254015,-0.810656,-0.189416,0.332535,-0.923874,3.973999,0.799450,0.339172,0.442117,0.251595,0.488721,0.640288,0.002284,0.200000,0.584314,0.427451
4264,0.000000,0.981628,0.289054,0.974754,0.202961,0.383306,-0.901046,-0.032246,-0.144850,-0.988928,5.766806,0.694061,0.946942,0.566064,1.919925,0.134092,0.385988,0.663999,0.980392,0.286275,0.972549
4265,0.000000,0.176223,0.870991,0.096690,0.214215,0.791998,-0.571709,-0.264506,0.033444,-0.963804,0.189424,0.947022,0.386171,0.543994,1.469845,0.510965,0.459292,0.540900,0.180392,0.874510,0.098039
4266,0.000000,0.976902,0.352057,0.719545,0.357768,-0.770592,-0.527437,-0.467146,-0.034193,-0.883519,1.487005,0.159667,0.976655,0.790586,0.346937,0.762266,0.919404,0.152881,0.976471,0.352941,0.713726
4267,0.000000,0.271321,0.956038,0.068662,-0.488162,0.566126,-0.664228,-0.601434,-0.315238,-0.734100,4.578426,0.691814,0.405410,0.856434,1.475773,0.225136,0.498050,0.138742,0.274510,0.960784,0.074510
4268,0.000000,0.722554,0.717361,0.662080,0.060600,-0.217312,-0.974219,-0.044260,-0.783658,-0.619614,2.397205,0.357877,0.761855,0.563384,0.036504,0.536593,0.735387,0.136108,0.725490,0.717647,0.658824
4269,0.000000,0.457313,0.491473,0.259737,0.626166,0.312525,-0.714314,0.653304,0.066524,-0.754167,1.444868,0.824981,0.159348,0.153801,1.970061,0.746828,0.333801,0.960462,0.454902,0.490196,0.254902
4270,0.000000,0.664420,0.463683,0.697288,0.248144,-0.279574,-0.927504,0.517638,-0.393396,-0.759796,2.264818,0.930457,0.373663,0.669328,1.929579,0.005162,0.089094,0.265802,0.666667,0.462745,0.690196
4271,0.000000,0.400611,0.508539,0.330064,-0.350434,-0.155857,-0.923528,-0.846930,-0.071222,-0.526913,3.767877,0.637249,0.483067,0.015463,1.904349,0.678047,0.242817,0.274165,0.400000,0.505882,0.325490
4272,0.000000,0.278504,0.859923,0.828157,-0.252912,-0.555060,-0.792429,0.242966,0.088711,-0.965970,0.552541,0.189757,0.620421,0.687111,0.437518,0.726492,0.220800,0.771778,0.274510,0.854902,0.819608
4273,0.000000,0.435288,0.431036,0.020628,-0.625673,0.490897,-0.606261,0.727304,-0.138015,-0.672295,5.603761,0.545154,0.383260,0.636943,0.537065,0.111918,0.445617,0.393639,0.435294,0.431373,0.023529
4274,0.000000,0.929463,0.377719,0.661084,0.220209,0.585405,-0.780262,0.337224,-0.007108,-0.941398,0.127990,0.056247,0.144536,0.133162,1.618958,0.845243,0.107812,0.863571,0.929412,0.376471,0.658824
4275,0.000000,0.297058,0.494980,0.734117,-0.558524,-0.556069,-0.615498,0.069500,-0.612440,-0.787456,1.623977,0.587042,0.577848,0.601107,0.942423,0.027971,0.578523,0.028961,0.294118,0.498039,0.729412
4276,0.000000,0.789492,0.449892,0.111841,-0.084536,-0.373335,-0.923837,0.706174,0.436558,-0.557436,3.158597,0.660933,0.131142,0.935069,1.682985,0.253869,0.849014,0.131514,0.784314,0.447059,0.113726
4277,0.000000,0.548977,0.928209,0.026576,0.735440,0.400667,-0.546438,-0.364118,0.400489,-0.840849,3.125965,0.864347,0.177518,0.040526,1.735205,0.078306,0.580691,0.916749,0.549020,0.929412,0.027451
4278,0.000000,0.563918,0.192138,0.914243,-0.222522,0.590423,-0.775812,-0.124566,-0.850364,-0.511238,3.449244,0.711132,0.073598,0.694495,0.861684,0.967786,0.247517,0.345496,0.560784,0.188235,0.909804
4279,0.000000,0.780570,0.012535,0.719128,0.835861,-0.016601,-0.548691,0.415582,0.137562,-0.899093,3.026848,0.134445,0.593860,0.408409,0.880417,0.811384,0.601778,0.837885,0.776471,0.011765,0.713726
4280,0.000000,0.084593,0.633564,0.480230,-0.185148,-0.113235,-0.976165,-0.797838,-0.334684,-0.501439,0.935293,0.704085,0.130973,0.255767,1.945231,0.038011,0.448554,0.593425,0.086275,0.631373,0.478431
4281,0.000000,0.036706,0.757152,0.924484,0.340205,-0.543740,-0.767207,-0.572430,-0.101192,-0.813685,5.493360,0.848502,0.077524,0.454633,0.278912,0.079540,0.361469,0.425683,0.039216,0.756863,0.921569
4282,0.000000,0.339375,0.645186,0.961460,-0.535849,-0.621423,-0.571577,0.677677,0.380128,-0.629489,4.513169,0.760558,0.334139,0.804261,0.612565,0.520957,0.636532,0.981289,0.337255,0.643137,0.956863
4283,0.000000,0.067868,0.222793,0.906817,0.257320,-0.657809,-0.707866,0.720660,-0.253354,-0.645338,0.291301,0.379414,0.830835,0.949404,0.552292,0.108587,0.135482,0.735898,0.070588,0.227451,0.905882
4284,0.000000,0.280372,0.895536,0.064226,-0.799771,-0.306652,-0.516072,0.535779,-0.493493,-0.685132,2.790843,0.016170,0.132400,0.884275,0.212746,0.426262,0.734589,0.196199,0.282353,0.894118,0.070588
4285,0.000000,0.413426,0.283540,0.108382,0.390130,-0.053371,-0.919212,0.324693,0.766029,-0.554775,5.255059,0.063838,0.170061,0.525623,1.859622,0.912204,0.930235,0.290015,0.407843,0.278431,0.105882
4286,0.000000,0.227506,0.370250,0.559244,0.514548,-0.358181,-0.779068,-0.216631,-0.161945,-0.962728,5.143031,0.821468,0.846095,0.625345,1.252098,0.529774,0.501146,0.252193,0.223529,0.368628,0.549020
4287,0.000000,0.349051,0.141874,0.294519,-0.325923,-0.658890,-0.677966,-0.504824,0.110425,-0.856131,1.458281,0.174495,0.942333,0.940647,1.537838,0.270299,0.233843,0.424844,0.349020,0.141177,0.294118
4288,0.000000,0.218104,0.226423,0.811096,0.710399,-0.002547,-0.703795,-0.437400,-0.688680,-0.578275,5.984910,0.926305,0.898143,0.870289,1.761888,0.284675,0.094965,0.970466,0.215686,0.223529,0.800000
4289,0.000000,0.556206,0.220765,0.139103,0.169750,0.050714,-0.984182,0.052634,-0.740192,-0.670332,3.037439,0.976986,0.147069,0.206433,0.199934,0.065965,0.487135,0.528071,0.556863,0.223529,0.141177
4290,0.000000,0.332901,0.998519,0.226833,-0.379180,0.765924,-0.519214,0.821101,-0.185235,-0.539891,4.302184,0.761953,0.840558,0.491957,0.750971,0.922975,0.793494,0.141467,0.333333,1.000000,0.227451
4291,0.000000,0.237243,0.907700,0.894373,-0.828986,-0.225164,-0.511941,0.223823,0.627625,-0.745648,2.741695,0.589529,0.177220,0.653072,0.233369,0.057658,0.655097,0.387312,0.235294,0.905882,0.890196
4292,0.000000,0.288578,0.783056,0.926846,0.548318,0.524982,-0.650954,-0.209171,-0.676905,-0.705724,4.225086,0.966413,0.808038,0.265980,1.087072,0.336839,0.327168,0.121961,0.286275,0.780392,0.921569
4293,0.000000,0.686234,0.862601,0.084134,-0.339851,0.188528,-0.921390,0.692978,-0.111879,-0.712225,3.202623,0.858213,0.199944,0.166196,1.529937,0.017240,0.988573,0.761338,0.682353,0.862745,0.086275
4294,0.000000,0.918828,0.715916,0.097341,-0.183629,-0.551171,-0.813936,-0.512125,0.641268,-0.571405,2.905348,0.359125,0.178616,0.097324,1.718149,0.094768,0.442592,0.699915,0.913726,0.713726,0.094118
4295,0.000000,0.060392,0.205200,0.915227,0.166364,-0.705791,-0.688609,-0.310796,-0.537359,-0.783997,4.543043,0.344123,0.740477,0.908528,1.685355,0.698607,0.662094,0.962255,0.058824,0.203922,0.909804
4296,0.000000,0.435545,0.835565,0.729480,-0.112373,-0.232657,-0.966045,0.613896,-0.266739,-0.742955,3.635500,0.996064,0.856938,0.950913,1.538740,0.449603,0.264697,0.540718,0.435294,0.835294,0.725490
4297,0.000000,0.286749,0.495674,0.483264,0.636377,0.366115,-0.678959,0.330654,0.736523,-0.590086,5.340759,0.132782,0.479733,0.670712,1.042016,0.727046,0.517587,0.133995,0.286275,0.498039,0.478431
4298,0.000000,0.878924,0.500244,0.323083,0.839304,-0.206988,-0.502718,0.617555,-0.319296,-0.718802,2.123316,0.780531,0.687882,0.883155,0.915018,0.927068,0.696344,0.488133,0.874510,0.498039,0.317647
4299,0.000000,0.254300,0.204497,0.942962,-0.763624,-0.224858,-0.605242,-0.525874,0.074212,-0.847319,6.012568,0.936876,0.260496,0.807435,1.377321,0.034053,0.175217,0.391518,0.254902,0.203922,0.937255
4300,0.000000,0.859534,0.800696,0.417538,0.779079,-0.192451,-0.596656,-0.139541,0.361734,-0.921779,1.591280,0.251528,0.054253,0.468754,1.701162,0.417844,0.486287,0.019744,0.862745,0.800000,0.419608
4301,0.000000,0.847243,0.843777,0.468850,-0.401629,-0.266309,-0.876227,-0.738217,0.302855,-0.602755,2.269311,0.818331,0.915389,0.398899,0.194323,0.633385,0.630482,0.244981,0.839216,0.839216,0.462745
4302,0.000000,0.772836,0.048242,0.077268,0.546131,-0.161531,-0.821979,-0.208449,-0.605853,-0.767784,1.157418,0.215046,0.652887,0.574702,0.664790,0.420034,0.505014,0.086280,0.768628,0.050980,0.078431
4303,0.000000,0.410988,0.337738,0.061087,0.181381,0.336319,-0.924116,-0.722214,-0.128434,-0.679642,3.936692,0.462634,0.184246,0.426198,0.762975,0.462858,0.857365,0.335506,0.411765,0.337255,0.062745
4304,0.000000,0.452147,0.195108,0.497453,0.108933,-0.577789,-0.808884,0.645015,0.219056,-0.732100,3.267311,0.961032,0.751078,0.427826,1.644219,0.049997,0.526371,0.236557,0.447059,0.192157,0.494118
4305,0.000000,0.952563,0.762416,0.390839,-0.073020,0.708501,-0.701922,-0.658835,-0.460389,-0.594960,0.550505,0.197560,0.760560,0.277699,1.385240,0.211841,0.768037,0.789500,0.956863,0.760784,0.388235
4306,0.000000,0.338544,0.518013,0.981729,-0.038523,0.817820,-0.574183,-0.711112,-0.002816,-0.703073,3.086701,0.300286,0.176687,0.587400,0.876520,0.774653,0.445192,0.243901,0.337255,0.517647,0.980392
4307,0.000000,0.080206,0.519990,0.242257,0.067067,-0.596886,-0.799519,0.367424,0.347059,-0.862873,2.543592,0.279858,0.053634,0.187551,1.929756,0.643866,0.856624,0.204489,0.082353,0.521569,0.243137
4308,0.000000,0.306135,0.688467,0.894184,0.117989,0.517820,-0.847314,0.121622,-0.439731,-0.889857,3.342587,0.211984,0.163251,0.952473,0.042993,0.907501,0.847296,0.315781,0.305882,0.686275,0.890196
4309,0.000000,0.601205,0.530462,0.470009,0.483781,0.117743,-0.867233,0.135214,-0.488781,-0.861864,3.787803,0.217857,0.267722,0.972614,1.949810,0.853570,0.869410,0.775860,0.600000,0.529412,0.466667
4310,0.000000,0.227649,0.499223,0.000856,-0.653013,-0.537014,-0.534032,0.542542,-0.628097,-0.557801,1.609655,0.816567,0.507874,0.754475,1.451035,0.963355,0.247941,0.441011,0.223529,0.498039,0.000000
4311,0.000000,0.869376,0.849869,0.072988,-0.570121,0.314524,-0.758971,0.657727,-0.232269,-0.716552,5.730465,0.881248,0.228620,0.617115,1.648541,0.743096,0.512478,0.480644,0.870588,0.850981,0.070588
4312,0.000000,0.086739,0.428669,0.599865,0.096753,0.040900,-0.994468,0.518747,0.611411,-0.597560,2.354420,0.635802,0.938786,0.992227,1.429061,0.079944,0.278864,0.917054,0.090196,0.427451,0.596079
4313,0.000000,0.535758,0.429704,0.754234,-0.015456,-0.147241,-0.988980,-0.584837,0.529588,-0.614412,3.002311,0.480691,0.920398,0.003425,0.206113,0.001179,0.216783,0.087577,0.537255,0.431373,0.745098
4314,0.000000,0.325524,0.967888,0.412575,0.506229,0.153394,-0.848648,-0.291705,0.724253,-0.624793,0.134333,0.955969,0.572402,0.879757,1.127968,0.461370,0.295426,0.812262,0.321569,0.968628,0.407843
4315,0.000000,0.370896,0.729483,0.348360,-0.100645,0.855933,-0.507197,0.679746,0.113418,-0.724626,2.540010,0.284924,0.652458,0.415180,1.262356,0.924090,0.960990,0.351409,0.372549,0.733333,0.345098
4316,0.000000,0.014944,0.561290,0.813955,-0.241401,-0.112613,-0.963869,0.509670,0.594630,-0.621813,6.227424,0.102469,0.119152,0.685425,1.830074,0.938339,0.135676,0.772172,0.019608,0.560784,0.815686
4317,0.000000,0.071615,0.258481,0.647443,-0.703107,-0.383928,-0.598531,-0.629316,-0.043943,-0.775906,5.111732,0.308022,0.466872,0.794611,1.887592,0.906464,0.575150,0.901907,0.070588,0.254902,0.643137
4318,0.000000,0.029333,0.591885,0.075409,0.150199,-0.387974,-0.909349,-0.661571,-0.482248,-0.574248,0.538983,0.560203,0.677426,0.427900,0.814464,0.992375,0.489254,0.154864,0.031373,0.588235,0.078431
4319,0.000000,0.660262,0.749951,0.522712,-0.348478,0.314363,-0.883029,-0.062483,-0.476899,-0.876735,0.895636,0.039509,0.205524,0.120424,0.914013,0.291275,0.520564,0.404395,0.658824,0.745098,0.521569
