sampleNumber,e,m_r,m_g,m_b,n_x,n_y,n_z,l_x,l_y,l_z,i_d,d_r,d_g,d_b,i_a,a_r,a_g,a_b,v_r,v_g,v_b
889,0.000000,0.209962,0.064121,0.758130,0.339572,-0.571687,-0.746904,0.008349,0.847136,-0.531310,4.140523,0.685657,0.709485,0.292849,1.064957,0.705614,0.705164,0.219954,0.427451,0.274510,0.603922
890,0.000000,0.093511,0.265326,0.319591,0.414964,-0.120039,-0.901885,0.783605,0.041581,-0.619866,5.983635,0.978594,0.458396,0.434813,0.831255,0.296056,0.398413,0.789537,0.372549,0.447059,0.529412
891,0.000000,0.200692,0.359043,0.609661,0.703293,-0.479777,-0.524589,-0.275424,-0.327618,-0.903774,0.187629,0.766494,0.651697,0.059811,0.634813,0.835972,0.582164,0.317041,0.388235,0.466667,0.517647
892,0.000000,0.224509,0.999676,0.977492,-0.392614,-0.638412,-0.662031,0.250907,-0.584115,-0.771916,2.145210,0.114987,0.109802,0.445392,1.345738,0.401055,0.071225,0.606349,0.407843,0.576471,0.921569
893,0.000000,0.171530,0.096682,0.938003,0.118336,-0.482175,-0.868046,-0.446707,0.674845,-0.587399,4.066102,0.302044,0.433887,0.320211,0.621458,0.734943,0.811106,0.912970,0.345098,0.274510,0.819608
894,0.000000,0.682556,0.350707,0.544857,-0.725577,-0.421455,-0.543980,-0.384543,-0.418121,-0.822983,1.331915,0.892487,0.430804,0.374010,0.689717,0.239703,0.460192,0.655973,0.666667,0.458824,0.607843
895,0.000000,0.268449,0.871548,0.813825,0.588918,0.488858,-0.643579,-0.303269,0.167414,-0.938084,4.700866,0.180782,0.503253,0.205011,0.201680,0.925886,0.004261,0.057063,0.352941,0.596079,0.407843
896,0.000000,0.725263,0.989821,0.312847,-0.193528,-0.418615,-0.887304,-0.069183,0.139822,-0.987757,0.424301,0.168934,0.250850,0.159688,0.739923,0.656688,0.501585,0.069940,0.694118,0.760784,0.262745
897,0.000000,0.666774,0.252189,0.985471,-0.711798,-0.322277,-0.624085,-0.041767,-0.663480,-0.747027,4.793613,0.107396,0.243569,0.186881,1.092026,0.441608,0.382645,0.630159,0.666667,0.411765,0.882353
898,0.000000,0.066108,0.544715,0.270254,-0.201379,-0.111199,-0.973181,0.064473,0.834184,-0.547705,5.452406,0.532572,0.175094,0.735551,1.973598,0.021329,0.483042,0.399256,0.160784,0.705882,0.525490
899,0.000000,0.090076,0.117388,0.190765,-0.633999,0.530503,-0.562682,-0.274659,-0.629094,-0.727189,2.884904,0.951641,0.516413,0.162638,1.753422,0.899632,0.907104,0.546632,0.384314,0.411765,0.431373
900,0.000000,0.963877,0.737110,0.203275,-0.244827,0.490501,-0.836342,-0.375073,-0.565311,-0.734673,3.310729,0.579896,0.885261,0.415746,1.220227,0.773484,0.016293,0.676398,0.952941,0.650980,0.431373
901,0.000000,0.782722,0.436620,0.709909,0.116509,-0.791058,-0.600544,-0.666448,0.393244,-0.633409,3.774694,0.150106,0.435140,0.965738,0.975270,0.195391,0.917506,0.823011,0.584314,0.623529,0.764706
902,0.000000,0.350536,0.378161,0.918651,-0.381691,-0.493294,-0.781648,0.409696,0.024433,-0.911895,5.625232,0.649957,0.933672,0.231427,1.827238,0.945625,0.686011,0.585214,0.678431,0.701961,0.933333
903,0.000000,0.579070,0.146561,0.819195,-0.667357,-0.256560,-0.699151,0.729076,-0.283599,-0.622912,4.227911,0.830188,0.790915,0.776413,1.401927,0.571948,0.338623,0.985550,0.698039,0.333333,0.929412
904,0.000000,0.508276,0.899159,0.239955,-0.009101,0.017493,-0.999806,0.761935,0.249431,-0.597695,4.703797,0.381139,0.457898,0.022487,1.275147,0.679676,0.549105,0.237097,0.678431,0.874510,0.360784
905,0.000000,0.841459,0.201773,0.455906,-0.477939,0.146588,-0.866075,0.304704,0.521345,-0.797091,0.192569,0.555749,0.468856,0.601809,1.632117,0.269779,0.297310,0.078765,0.737255,0.376471,0.411765
906,0.000000,0.213831,0.059598,0.347294,0.583577,-0.028166,-0.811570,0.665035,-0.212339,-0.715989,2.208155,0.537693,0.322120,0.137663,1.825392,0.712053,0.994985,0.212408,0.494118,0.321569,0.454902
907,0.000000,0.131266,0.653326,0.247947,-0.449322,0.690246,-0.567161,-0.443189,0.274524,-0.853358,2.536893,0.508901,0.201832,0.761495,0.825959,0.438397,0.324813,0.659840,0.321569,0.588235,0.478431
908,0.000000,0.836538,0.531888,0.975690,-0.686865,0.140820,-0.713013,-0.062198,-0.277392,-0.958741,4.521147,0.006458,0.890813,0.940806,0.955959,0.061601,0.453538,0.985340,0.462745,0.729412,1.000000
909,0.000000,0.634217,0.708201,0.223635,0.175246,-0.518361,-0.837013,0.273902,0.558950,-0.782658,0.547932,0.968038,0.268942,0.533425,1.138392,0.800340,0.237176,0.127661,0.756863,0.600000,0.301961
910,0.000000,0.797025,0.933214,0.770360,0.275981,0.465093,-0.841144,-0.570264,-0.213017,-0.793361,2.885092,0.097586,0.043806,0.519326,1.507975,0.040381,0.436277,0.710980,0.458824,0.843137,0.866667
911,0.000000,0.523875,0.428277,0.893721,0.003639,0.099698,-0.995011,0.573474,-0.503815,-0.645986,5.887708,0.233965,0.077139,0.282204,1.056201,0.750885,0.263192,0.007376,0.666667,0.474510,0.509804
912,0.000000,0.520972,0.393175,0.283392,-0.099146,-0.582847,-0.806511,-0.449288,-0.257272,-0.855541,0.116914,0.398992,0.681265,0.588165,0.709328,0.891140,0.586604,0.117482,0.623529,0.494118,0.286275
913,0.000000,0.861039,0.794524,0.437572,-0.694123,-0.348631,-0.629802,-0.232892,0.253307,-0.938934,5.708245,0.906949,0.453067,0.428832,1.776314,0.354121,0.079679,0.262805,0.984314,0.674510,0.572549
914,0.000000,0.874542,0.255070,0.119907,0.415379,0.219798,-0.882694,0.180704,0.709344,-0.681306,3.562290,0.947858,0.262990,0.732065,0.257521,0.597242,0.051927,0.374714,0.894118,0.250980,0.309804
915,0.000000,0.735621,0.010638,0.485795,-0.577099,-0.625141,-0.525505,-0.112469,-0.344875,-0.931886,2.819313,0.151102,0.579485,0.713970,1.432754,0.049909,0.434578,0.326245,0.470588,0.215686,0.631373
916,0.000000,0.846465,0.970364,0.860145,0.112646,0.581845,-0.805461,0.443976,-0.212746,-0.870416,2.166752,0.537336,0.094734,0.019766,1.676538,0.367378,0.271322,0.554681,0.815686,0.796079,0.866667
917,0.000000,0.207351,0.438182,0.629589,-0.032277,-0.436204,-0.899269,0.011339,0.625988,-0.779751,4.273167,0.155301,0.639934,0.319770,0.869759,0.252249,0.778542,0.393297,0.317647,0.623529,0.615686
918,0.000000,0.804634,0.353647,0.375732,0.659850,-0.054222,-0.749439,0.337231,-0.774362,-0.535386,0.933789,0.981715,0.081848,0.915240,1.086042,0.625160,0.333975,0.199079,0.827451,0.454902,0.470588
919,0.000000,0.653218,0.792015,0.041095,0.248948,0.143265,-0.957862,-0.464680,-0.118125,-0.877564,1.887350,0.247798,0.298218,0.299408,0.565539,0.551327,0.965251,0.224303,0.607843,0.752941,0.098039
920,0.000000,0.207030,0.095911,0.656927,-0.526044,-0.444663,-0.724950,0.623233,0.168227,-0.763728,5.390716,0.039806,0.390681,0.141434,0.056212,0.160264,0.924051,0.054677,0.070588,0.121569,0.223529
921,0.000000,0.214764,0.400058,0.853624,0.702399,0.078818,-0.707406,-0.361485,-0.600111,-0.713579,1.414977,0.939033,0.851261,0.864703,0.499972,0.280585,0.330666,0.626250,0.317647,0.435294,0.709804
922,0.000000,0.000679,0.759710,0.788910,0.498911,-0.625594,-0.599766,0.282446,0.415739,-0.864514,0.483771,0.398686,0.799460,0.920375,0.622996,0.763518,0.431321,0.646701,0.133333,0.639216,0.705882
923,0.000000,0.545280,0.384142,0.320859,-0.065870,-0.211081,-0.975247,-0.335332,0.476180,-0.812899,1.723756,0.164644,0.582276,0.889877,0.181110,0.366273,0.767954,0.433043,0.388235,0.435294,0.435294
924,0.000000,0.947010,0.981215,0.702458,-0.498362,-0.506182,-0.703857,0.327480,-0.521357,-0.788000,4.911872,0.650838,0.410903,0.448663,1.743528,0.843142,0.754793,0.446708,1.000000,1.000000,0.796079
925,0.000000,0.755921,0.338187,0.972854,-0.388749,-0.447318,-0.805469,0.018019,-0.308369,-0.951096,2.717674,0.038424,0.180193,0.977844,0.925526,0.854580,0.271310,0.174198,0.788235,0.415686,0.917647
926,0.000000,0.492190,0.600991,0.164097,0.083552,-0.437213,-0.895468,-0.659201,-0.534307,-0.529122,0.006083,0.752818,0.816160,0.972864,1.399159,0.606460,0.905639,0.994080,0.650980,0.780392,0.439216
927,0.000000,0.788233,0.720930,0.401411,0.310426,-0.039037,-0.949796,-0.715854,0.216491,-0.663840,1.031646,0.332614,0.443211,0.579025,1.265455,0.642702,0.125127,0.556942,0.811765,0.552941,0.568628
928,0.000000,0.308162,0.221452,0.939181,0.332761,0.170582,-0.927455,-0.223688,0.507437,-0.832149,1.392894,0.155056,0.947215,0.353965,0.106227,0.084178,0.406463,0.969601,0.152941,0.356863,0.592157
929,0.000000,0.434541,0.345459,0.019198,-0.063452,0.350600,-0.934373,0.453407,-0.224890,-0.862466,2.886134,0.204063,0.814822,0.910695,1.056612,0.718148,0.302973,0.533481,0.600000,0.525490,0.180392
930,0.000000,0.923138,0.270534,0.245711,0.331595,-0.329656,-0.883952,0.348176,0.170136,-0.921861,2.355662,0.164975,0.073350,0.376357,1.777319,0.231689,0.342593,0.136846,0.760784,0.450980,0.368628
931,0.000000,0.256779,0.564427,0.069176,0.655081,0.527271,-0.541161,-0.441319,-0.197201,-0.875414,2.864242,0.898273,0.214181,0.892112,1.760958,0.722364,0.972470,0.384297,0.533333,0.811765,0.290196
932,0.000000,0.389855,0.788690,0.217565,0.206803,0.142044,-0.968017,0.054337,-0.421342,-0.905273,0.576232,0.441253,0.626818,0.436239,1.641303,0.953006,0.659386,0.062666,0.666667,0.874510,0.274510
933,0.000000,0.381847,0.131524,0.936312,-0.101419,0.134986,-0.985643,0.128751,0.673443,-0.727940,4.864633,0.276448,0.499833,0.110055,0.417144,0.047573,0.019408,0.928214,0.345098,0.266667,0.756863
934,0.000000,0.158487,0.431474,0.756276,0.153464,0.348362,-0.924712,-0.531512,0.615924,-0.581493,5.333981,0.196731,0.451751,0.187512,1.316383,0.500386,0.449598,0.718877,0.364706,0.596079,0.819608
935,0.000000,0.477942,0.226266,0.291965,-0.409508,-0.294406,-0.863498,-0.743611,0.229621,-0.627946,0.354625,0.781884,0.036338,0.863102,1.871643,0.897815,0.407714,0.027782,0.752941,0.439216,0.313726
936,0.000000,0.351900,0.614552,0.196881,0.243309,-0.376642,-0.893835,-0.245852,-0.771805,-0.586407,4.762999,0.145139,0.482163,0.657044,0.924427,0.011235,0.706180,0.924015,0.247059,0.729412,0.462745
937,0.000000,0.221257,0.373950,0.562643,0.535006,0.523564,-0.663061,0.430742,0.382090,-0.817600,3.495913,0.325091,0.992475,0.956766,0.945607,0.945104,0.549293,0.979678,0.466667,0.658824,0.823530
938,0.000000,0.517289,0.778068,0.485316,0.322104,0.734191,-0.597672,-0.274587,0.397127,-0.875724,1.792957,0.736403,0.440368,0.755709,0.928069,0.312773,0.798766,0.135378,0.584314,0.800000,0.521569
939,0.000000,0.542833,0.909265,0.786635,0.791149,-0.177360,-0.585344,-0.834860,-0.190237,-0.516545,1.199318,0.069173,0.824263,0.848193,0.969559,0.936295,0.263564,0.790542,0.690196,0.670588,0.792157
940,0.000000,0.850619,0.484361,0.172448,-0.055791,0.491267,-0.869221,-0.624842,0.023656,-0.780393,2.231190,0.441233,0.947675,0.415119,0.067744,0.117215,0.842793,0.824818,0.517647,0.576471,0.243137
941,0.000000,0.317611,0.783605,0.586869,-0.359427,0.660727,-0.658978,0.059098,0.612459,-0.788290,3.968143,0.838124,0.479574,0.117836,0.183640,0.442589,0.011446,0.919440,0.525490,0.607843,0.494118
942,0.000000,0.427571,0.691239,0.079569,-0.287675,0.043804,-0.956726,0.324325,-0.314587,-0.892103,2.984789,0.494339,0.652656,0.261555,0.072814,0.024620,0.830912,0.111537,0.407843,0.623529,0.094118
943,0.000000,0.859016,0.530220,0.731558,0.667552,0.023173,-0.744203,-0.251334,0.493520,-0.832628,3.976662,0.201210,0.151181,0.069599,0.238671,0.939869,0.715579,0.853075,0.647059,0.474510,0.576471
944,0.000000,0.362602,0.212225,0.423380,-0.298006,-0.700667,-0.648273,0.553612,0.422131,-0.717857,1.595846,0.007617,0.254311,0.624271,0.746637,0.163273,0.440446,0.802697,0.352941,0.349020,0.549020
945,0.000000,0.990986,0.106927,0.379332,0.240550,0.000088,-0.970637,0.067086,-0.774399,-0.629131,5.495780,0.383326,0.585267,0.477546,0.419901,0.436168,0.491795,0.758559,0.737255,0.290196,0.513726
946,0.000000,0.258673,0.591617,0.857971,-0.083238,0.243072,-0.966430,0.402170,0.589447,-0.700579,1.955523,0.756603,0.309477,0.178592,1.082780,0.873703,0.271851,0.032653,0.521569,0.576471,0.447059
947,0.000000,0.916834,0.040854,0.599034,0.623854,0.122198,-0.771929,-0.021826,0.699318,-0.714478,4.800807,0.817635,0.734381,0.706289,1.326550,0.900127,0.655869,0.252702,1.000000,0.274510,0.698039
948,0.000000,0.263408,0.274842,0.062845,0.209058,0.758371,-0.617388,0.184563,-0.788622,-0.586526,0.984027,0.251466,0.215718,0.271569,0.639135,0.110877,0.776802,0.341856,0.262745,0.439216,0.164706
949,0.000000,0.383712,0.024319,0.478579,0.606515,0.017842,-0.794872,-0.513430,-0.586845,-0.626101,5.307769,0.439813,0.958536,0.198336,1.149109,0.499597,0.188424,0.151779,0.537255,0.141177,0.447059
950,0.000000,0.424796,0.009283,0.615684,-0.415398,-0.758460,-0.502178,-0.554483,-0.633530,-0.539619,4.891867,0.829920,0.126171,0.005087,1.903234,0.744211,0.913707,0.506683,0.764706,0.294118,0.745098
951,0.000000,0.462646,0.371205,0.234680,0.373868,0.102358,-0.921817,0.702801,-0.398048,-0.589600,2.059106,0.168735,0.821675,0.008459,0.282587,0.848770,0.848508,0.818677,0.478431,0.517647,0.337255
952,0.000000,0.961693,0.585427,0.271427,0.221124,-0.561868,-0.797125,-0.771005,0.089956,-0.630444,4.650959,0.844234,0.560106,0.149496,0.015568,0.506948,0.239983,0.974174,0.709804,0.447059,0.160784
953,0.000000,0.076863,0.096363,0.861477,-0.231401,0.666435,-0.708744,-0.165876,0.680866,-0.713377,2.617425,0.781078,0.905503,0.123895,0.662217,0.025845,0.215409,0.528721,0.250980,0.313726,0.705882
954,0.000000,0.514424,0.506836,0.534169,-0.517680,-0.575548,-0.633050,-0.040091,0.282328,-0.958480,1.380563,0.577343,0.724215,0.286914,1.897197,0.213859,0.636150,0.556714,0.576471,0.721569,0.705882
955,0.000000,0.398201,0.862222,0.046984,0.860220,0.052733,-0.507189,0.155551,0.807105,-0.569549,0.205848,0.191878,0.325834,0.774388,1.919352,0.654879,0.241070,0.154276,0.643137,0.749020,0.203922
956,0.000000,0.411161,0.668887,0.003861,-0.137575,-0.147948,-0.979380,0.202815,-0.359880,-0.910688,4.693725,0.560599,0.296940,0.136945,1.461590,0.106126,0.456354,0.906944,0.537255,0.737255,0.082353
957,0.000000,0.320164,0.247179,0.569250,0.338577,0.298700,-0.892269,-0.318567,-0.533016,-0.783843,6.054177,0.403712,0.996742,0.383839,1.556912,0.705654,0.443836,0.962995,0.568628,0.533333,0.800000
958,0.000000,0.452479,0.949932,0.070259,0.801882,-0.137177,-0.581522,-0.727297,-0.265200,-0.633016,5.402329,0.899255,0.980011,0.018336,0.746173,0.156115,0.919615,0.778782,0.392157,0.858824,0.274510
959,0.000000,0.837040,0.891384,0.549093,-0.325864,-0.140294,-0.934949,-0.039349,-0.185350,-0.981885,6.132874,0.972423,0.364849,0.359160,1.424548,0.181428,0.587758,0.277948,1.000000,0.913726,0.635294
960,0.000000,0.775782,0.859556,0.216087,-0.540726,-0.648196,-0.536150,-0.479042,0.302883,-0.823881,4.845418,0.622314,0.606796,0.855850,0.853881,0.196875,0.901694,0.374013,0.701961,0.890196,0.443137
961,0.000000,0.896991,0.643572,0.681236,0.704774,-0.477908,-0.524307,0.428729,-0.424953,-0.797250,0.168990,0.281601,0.108490,0.872369,1.905890,0.454011,0.811347,0.875403,0.882353,0.847059,0.890196
962,0.000000,0.918685,0.437176,0.039580,0.332067,-0.549813,-0.766445,0.017775,0.825171,-0.564603,5.069469,0.884605,0.073338,0.277137,0.737312,0.153569,0.065047,0.326689,0.564706,0.313726,0.133333
963,0.000000,0.070291,0.730239,0.157192,0.671950,-0.083293,-0.735897,0.171553,-0.378159,-0.909706,3.484606,0.553168,0.833133,0.404697,1.168652,0.447123,0.119437,0.507750,0.278431,0.764706,0.368628
964,0.000000,0.448312,0.168121,0.978684,-0.348337,0.730450,-0.587456,-0.645881,-0.471681,-0.600296,2.126434,0.663638,0.046142,0.597967,0.369665,0.460937,0.874421,0.368653,0.462745,0.317647,0.647059
965,0.000000,0.074907,0.951857,0.704546,0.491903,0.592334,-0.638100,-0.500538,-0.534950,-0.680655,4.637303,0.466092,0.259667,0.619251,1.224548,0.090975,0.534206,0.922452,0.129412,0.847059,0.823530
966,0.000000,0.728101,0.921063,0.245050,0.092587,-0.492269,-0.865505,-0.320940,-0.389023,-0.863515,4.838760,0.971679,0.372114,0.024942,1.328033,0.586588,0.814098,0.126684,0.960784,0.964706,0.317647
967,0.000000,0.960317,0.583808,0.824680,0.709212,-0.487847,-0.508944,0.779409,0.138753,-0.610957,1.688405,0.657278,0.433014,0.182823,1.540312,0.768477,0.124090,0.165147,1.000000,0.537255,0.647059
968,0.000000,0.183726,0.101299,0.459750,0.270462,0.166677,-0.948193,-0.139007,-0.625125,-0.768047,6.143016,0.510442,0.551953,0.549627,0.098688,0.156653,0.681059,0.837794,0.309804,0.254902,0.517647
969,0.000000,0.979030,0.838762,0.483302,0.467408,-0.577899,-0.669001,-0.245953,0.038505,-0.968517,2.965785,0.392405,0.444982,0.025846,0.733515,0.582116,0.381695,0.562134,0.807843,0.698039,0.545098
970,0.000000,0.677417,0.741491,0.487614,-0.611786,-0.027182,-0.790556,-0.473463,-0.543878,-0.692842,2.987599,0.493143,0.594430,0.055250,0.798176,0.859433,0.586328,0.564790,0.756863,0.760784,0.556863
971,0.000000,0.822274,0.046423,0.400511,-0.326394,-0.724069,-0.607612,0.705675,0.293604,-0.644841,1.963477,0.324066,0.223182,0.914919,1.985314,0.664719,0.644688,0.786125,0.921569,0.301961,0.674510
972,0.000000,0.093321,0.644987,0.164066,0.265129,-0.592785,-0.760469,0.440698,0.025886,-0.897282,2.061140,0.518958,0.364158,0.254296,0.568288,0.999232,0.087766,0.322442,0.301961,0.462745,0.278431
973,0.000000,0.252372,0.569143,0.290028,0.568773,-0.418270,-0.708200,0.243489,-0.709742,-0.661044,6.280058,0.130611,0.662938,0.301176,1.716004,0.953344,0.250312,0.134767,0.552941,0.745098,0.407843
974,0.000000,0.054264,0.100913,0.922533,-0.732775,0.177785,-0.656836,0.339421,-0.277674,-0.898716,4.838230,0.491209,0.964222,0.462496,1.547396,0.299286,0.634368,0.346408,0.231373,0.368628,0.823530
975,0.000000,0.166215,0.166058,0.351791,0.544286,0.051644,-0.837309,0.810584,0.161020,-0.563051,0.120756,0.330460,0.462741,0.467643,1.085441,0.269312,0.048442,0.655427,0.301961,0.164706,0.529412
976,0.000000,0.208315,0.367645,0.261126,0.088021,-0.564035,-0.821046,0.245622,0.790565,-0.560960,6.111284,0.143615,0.758927,0.289309,0.173023,0.853017,0.845824,0.985000,0.278431,0.396079,0.325490
977,0.000000,0.876600,0.712715,0.845578,0.096672,0.830952,-0.547881,0.277120,0.222149,-0.934802,0.925043,0.824709,0.512938,0.445136,1.864252,0.502026,0.425768,0.213255,0.909804,0.776471,0.725490
978,0.000000,0.292078,0.129342,0.771106,-0.442037,-0.578520,-0.685506,0.084098,-0.708418,-0.700765,0.192811,0.734083,0.995803,0.773842,0.049527,0.066227,0.113197,0.855602,0.196078,0.133333,0.458824
979,0.000000,0.026327,0.913514,0.309836,0.089094,0.815467,-0.571905,-0.301531,0.790608,-0.532934,0.271423,0.831631,0.352527,0.805752,0.884093,0.160453,0.145589,0.384975,0.113726,0.584314,0.431373
980,0.000000,0.230430,0.519429,0.592860,0.243297,-0.537932,-0.807115,-0.516587,0.556136,-0.651038,5.347229,0.056542,0.431597,0.355235,1.858317,0.754577,0.845224,0.943134,0.513726,0.764706,0.839216
981,0.000000,0.592553,0.544373,0.361026,-0.139798,-0.423574,-0.895009,0.574159,0.123752,-0.809337,1.784568,0.252869,0.220038,0.295224,1.407016,0.692088,0.399150,0.233246,0.737255,0.627451,0.458824
982,0.000000,0.204677,0.649101,0.147392,0.766021,-0.250244,-0.592106,0.784866,0.140417,-0.603547,5.891724,0.615468,0.687099,0.613057,0.011047,0.230658,0.072104,0.691057,0.392157,0.721569,0.341177
983,0.000000,0.393584,0.267081,0.346931,-0.013554,-0.688709,-0.724911,0.506083,0.674188,-0.537914,4.990135,0.715636,0.526422,0.813196,0.733805,0.950160,0.005844,0.386444,0.556863,0.074510,0.423529
984,0.000000,0.995282,0.992725,0.116822,-0.145621,-0.789169,-0.596663,-0.103646,0.508204,-0.854977,0.189519,0.890100,0.766271,0.231607,1.161950,0.583464,0.545177,0.089586,0.874510,0.862745,0.168628
985,0.000000,0.956978,0.349261,0.535605,-0.378324,-0.664575,-0.644368,-0.292729,0.385425,-0.875076,1.435336,0.016095,0.341178,0.886352,1.957609,0.934358,0.927740,0.693949,1.000000,0.658824,0.768628
986,0.000000,0.380588,0.809833,0.359388,0.674007,-0.129141,-0.727349,-0.830362,0.025939,-0.556621,3.625184,0.957215,0.491248,0.962991,1.779569,0.066871,0.176169,0.978081,0.360784,0.662745,0.654902
987,0.000000,0.531341,0.141674,0.541890,-0.366154,-0.437607,-0.821238,-0.066227,0.558680,-0.826735,5.649797,0.159727,0.947862,0.906264,1.309376,0.942433,0.963509,0.538305,0.733333,0.450980,0.752941
988,0.000000,0.412215,0.352926,0.004655,0.459459,-0.034962,-0.887511,-0.001154,0.783944,-0.620831,4.471236,0.396063,0.790301,0.343224,1.812231,0.102412,0.532306,0.795187,0.462745,0.623529,0.105882
989,0.000000,0.042574,0.375426,0.850057,-0.616082,-0.357863,-0.701696,-0.086266,-0.674759,-0.732979,4.943674,0.427479,0.701784,0.224112,1.937203,0.269405,0.465435,0.427280,0.227451,0.643137,0.854902
990,0.000000,0.123986,0.207679,0.452632,0.351328,-0.229212,-0.907761,-0.706802,-0.159851,-0.689115,4.306732,0.494726,0.116007,0.536426,0.588536,0.720291,0.308112,0.735630,0.309804,0.298039,0.568628
991,0.000000,0.182391,0.731239,0.115368,-0.504715,0.282988,-0.815586,0.612350,-0.364929,-0.701323,4.464715,0.943418,0.834003,0.550870,1.628846,0.520388,0.499508,0.263050,0.431373,0.811765,0.290196
992,0.000000,0.987988,0.290899,0.304979,-0.401059,-0.258332,-0.878873,0.006076,-0.732871,-0.680340,4.057795,0.493415,0.713041,0.535958,1.515254,0.609517,0.654218,0.865838,0.972549,0.568628,0.592157
