sampleNumber,e,m_r,m_g,m_b,n_x,n_y,n_z,l_x,l_y,l_z,i_d,d_r,d_g,d_b,i_a,a_r,a_g,a_b,v_r,v_g,v_b
883,0.000000,0.909222,0.546323,0.534093,0.764139,0.220006,-0.606374,-0.250484,0.757866,-0.602409,0.508485,0.205279,0.696083,0.330460,0.373336,0.847797,0.941418,0.334436,0.235294,0.074510,0.007843
884,0.000000,0.527786,0.655298,0.575527,0.545637,0.427334,-0.720878,0.281247,0.512918,-0.811058,1.943110,0.306057,0.139003,0.296352,1.525886,0.106817,0.968049,0.717619,0.023529,0.517647,0.309804
885,0.000000,0.874114,0.318698,0.411455,0.186404,0.468163,-0.863758,-0.431288,-0.577635,-0.693058,1.902367,0.766058,0.554924,0.609544,0.349995,0.672816,0.388337,0.505546,0.215686,0.003922,0.007843
886,0.000000,0.311090,0.378390,0.755132,-0.467035,0.519273,-0.715705,0.140189,0.756474,-0.638823,1.400865,0.066233,0.693629,0.997297,0.908511,0.345007,0.656707,0.735346,0.003922,0.062745,0.478431
887,0.000000,0.307158,0.727305,0.862776,0.145021,-0.223638,-0.963823,0.132256,0.661293,-0.738377,2.863403,0.724850,0.951140,0.700275,0.306104,0.858924,0.065755,0.264588,0.015686,0.227451,0.211765
888,0.000000,0.059279,0.407173,0.106809,0.639481,0.563798,-0.522681,-0.312818,-0.522805,-0.792982,1.640985,0.012266,0.078514,0.368603,1.290352,0.385811,0.547711,0.960821,0.000000,0.074510,0.000000
889,0.000000,0.117782,0.546026,0.117713,-0.039493,0.716725,-0.696237,0.673132,-0.533157,-0.512482,4.873722,0.680150,0.779658,0.345220,0.257181,0.917531,0.040066,0.019190,0.003922,0.003922,0.003922
890,0.000000,0.554049,0.329034,0.390234,-0.513743,0.655582,-0.553426,-0.467156,-0.709805,-0.527202,3.106702,0.689652,0.895195,0.595268,1.449349,0.400037,0.642129,0.466884,0.145098,0.062745,0.062745
891,0.000000,0.749792,0.950432,0.111661,-0.349878,0.227029,-0.908869,-0.648219,0.471971,-0.597541,4.690463,0.723128,0.361268,0.307935,0.944905,0.911732,0.090589,0.735259,0.682353,0.180392,0.000000
892,0.000000,0.100782,0.823844,0.640129,-0.746823,0.274604,-0.605680,-0.465065,0.550177,-0.693556,3.561109,0.025174,0.896387,0.645299,0.864482,0.369237,0.590567,0.338801,0.000000,0.741177,0.231373
893,0.000000,0.634977,0.147486,0.321642,0.213339,0.653033,-0.726660,0.434301,0.691702,-0.577001,1.562037,0.882407,0.685541,0.075808,0.532675,0.377895,0.635892,0.625797,0.184314,0.000000,0.007843
894,0.000000,0.866202,0.832034,0.900969,0.244575,-0.452131,-0.857765,0.694820,0.479580,-0.535937,2.762064,0.415506,0.882144,0.256032,0.997006,0.849675,0.381395,0.439441,0.580392,0.400000,0.333333
895,0.000000,0.567442,0.884311,0.019671,0.107395,-0.854548,-0.508148,0.757105,-0.105549,-0.644711,0.484504,0.854217,0.639118,0.735155,1.648293,0.981085,0.250404,0.928793,0.439216,0.313726,0.000000
896,0.000000,0.494547,0.400497,0.736089,0.353833,-0.330660,-0.874910,0.542496,0.672542,-0.503374,2.973188,0.020375,0.862310,0.388725,0.834695,0.428498,0.984026,0.591458,0.047059,0.125490,0.247059
897,0.000000,0.416175,0.923005,0.624036,0.308400,0.728355,-0.611874,-0.184919,-0.409116,-0.893548,2.810774,0.759053,0.434578,0.894244,0.956126,0.837094,0.361038,0.287846,0.113726,0.286275,0.121569
898,0.000000,0.598629,0.187659,0.846024,0.054708,-0.307849,-0.949861,-0.732504,0.347420,-0.585437,3.420696,0.916493,0.943534,0.544530,1.286661,0.414306,0.998990,0.554838,0.262745,0.023529,0.509804
899,0.000000,0.059543,0.253704,0.292396,-0.363312,0.541991,-0.757793,-0.402979,-0.667701,-0.625926,0.856568,0.511282,0.097952,0.573436,1.693102,0.434235,0.235941,0.727740,0.000000,0.003922,0.062745
900,0.000000,0.164150,0.112930,0.244889,-0.437068,0.009560,-0.899378,-0.609935,0.452812,-0.650339,2.754610,0.441215,0.995663,0.309695,0.473914,0.148262,0.763894,0.988188,0.000000,0.003922,0.007843
901,0.000000,0.608551,0.754766,0.415674,-0.197160,-0.804042,-0.560932,0.373127,0.150132,-0.915553,0.040755,0.867766,0.596411,0.606410,0.064238,0.256043,0.505426,0.195924,0.003922,0.003922,0.000000
902,0.000000,0.051752,0.439686,0.339181,-0.733449,-0.358475,-0.577537,-0.427160,-0.357493,-0.830502,3.609072,0.531909,0.498393,0.927117,1.625033,0.246856,0.465914,0.598856,0.000000,0.141177,0.156863
903,0.000000,0.242258,0.352896,0.322047,-0.326433,-0.397871,-0.857403,-0.395993,-0.274304,-0.876326,4.611784,0.954709,0.951670,0.094914,0.579034,0.262584,0.661914,0.041690,0.043137,0.156863,0.000000
904,0.000000,0.804772,0.262682,0.743263,-0.558504,-0.257925,-0.788383,0.112782,0.009741,-0.993572,0.167483,0.276642,0.760583,0.667452,0.154401,0.557985,0.536262,0.519080,0.023529,0.000000,0.019608
905,0.000000,0.890341,0.221976,0.128453,-0.141732,0.293042,-0.945536,0.027278,-0.187340,-0.981916,4.040917,0.924165,0.759401,0.709894,1.769309,0.443212,0.684160,0.006883,1.000000,0.050980,0.003922
906,0.000000,0.642138,0.250128,0.681463,-0.370381,0.696661,-0.614395,0.232402,-0.099248,-0.967543,2.980290,0.196670,0.819873,0.109632,0.083794,0.125629,0.958747,0.999188,0.000000,0.000000,0.007843
907,0.000000,0.512586,0.078185,0.425855,-0.005083,0.578244,-0.815848,-0.080793,-0.061112,-0.994856,2.788404,0.534745,0.731780,0.859425,0.369995,0.790800,0.069056,0.879574,0.082353,0.000000,0.101961
908,0.000000,0.542900,0.080582,0.638507,-0.444274,-0.657777,-0.608236,-0.441917,-0.320304,-0.837923,1.532329,0.230648,0.274081,0.151516,0.841101,0.454759,0.698753,0.810153,0.086275,0.003922,0.231373
909,0.000000,0.191870,0.282071,0.445325,0.708268,-0.195551,-0.678319,-0.491006,0.200897,-0.847675,2.771054,0.624193,0.582018,0.701947,1.566600,0.991173,0.859412,0.128410,0.023529,0.066667,0.019608
910,0.000000,0.629715,0.874203,0.259199,0.550083,0.009492,-0.835056,0.374071,-0.456880,-0.807051,5.910173,0.828152,0.472504,0.442472,0.712201,0.581929,0.181291,0.719855,0.474510,0.305882,0.019608
911,0.000000,0.970884,0.645956,0.654470,-0.788348,-0.091109,-0.608446,-0.025659,0.003800,-0.999664,2.699749,0.143100,0.954000,0.966400,0.507961,0.851245,0.984290,0.536682,0.384314,0.341177,0.274510
912,0.000000,0.182666,0.440610,0.557234,-0.223720,0.804724,-0.549881,-0.603054,0.082541,-0.793419,6.015552,0.418927,0.921792,0.459508,1.136374,0.900178,0.456352,0.421383,0.007843,0.231373,0.168628
913,0.000000,0.044272,0.847834,0.503312,0.667075,-0.375818,-0.643251,-0.722343,0.342566,-0.600724,2.115594,0.102746,0.853707,0.488436,0.068287,0.164657,0.918009,0.866661,0.000000,0.015686,0.003922
914,0.000000,0.314178,0.521221,0.832965,0.555212,0.284012,-0.781714,-0.635350,0.388191,-0.667561,4.070684,0.588012,0.703821,0.713072,1.620349,0.073982,0.506341,0.975243,0.003922,0.215686,0.964706
915,0.000000,0.659282,0.918666,0.838297,0.080343,-0.718757,-0.690604,0.613309,-0.199823,-0.764148,5.725211,0.189482,0.719220,0.807321,0.446631,0.304000,0.824841,0.268270,0.043137,0.721569,0.560784
916,0.000000,0.403862,0.059800,0.211750,0.101072,0.227495,-0.968520,0.507908,0.032810,-0.860787,2.074169,0.135139,0.754260,0.592997,1.844713,0.974401,0.668173,0.751418,0.227451,0.000000,0.031373
917,0.000000,0.867139,0.246457,0.996511,-0.745405,0.031114,-0.665886,0.570897,-0.117380,-0.812588,3.208059,0.093263,0.535869,0.690148,0.177305,0.316376,0.572895,0.754895,0.015686,0.003922,0.164706
918,0.000000,0.968209,0.832532,0.721101,0.069020,-0.026641,-0.997260,0.255070,-0.345149,-0.903223,3.279310,0.762660,0.575752,0.145147,0.251199,0.987572,0.994533,0.063316,0.627451,0.325490,0.000000
919,0.000000,0.694793,0.607786,0.015552,0.438299,0.428941,-0.789876,-0.783402,-0.129981,-0.607772,3.420934,0.648846,0.659092,0.987951,0.612213,0.172105,0.557940,0.979634,0.035294,0.105882,0.000000
920,0.000000,0.889808,0.116069,0.443082,-0.667222,-0.193023,-0.719414,-0.320773,-0.717269,-0.618571,4.552008,0.186946,0.707851,0.945573,1.817738,0.089517,0.621423,0.363060,0.129412,0.003922,0.250980
921,0.000000,0.457694,0.578098,0.988222,-0.046115,-0.372395,-0.926928,0.597610,0.074260,-0.798340,0.986327,0.941729,0.297171,0.260349,1.646699,0.761822,0.829362,0.929577,0.239216,0.368628,1.000000
922,0.000000,0.368653,0.123838,0.315545,-0.536487,0.059248,-0.841826,0.571945,0.519687,-0.634669,3.015431,0.751081,0.872423,0.407861,1.764530,0.017695,0.659100,0.138436,0.000000,0.000000,0.003922
923,0.000000,0.829390,0.608747,0.637178,-0.161361,0.016764,-0.986753,-0.036358,-0.127559,-0.991164,1.572818,0.503748,0.114670,0.962457,1.400763,0.493099,0.636079,0.309837,0.466667,0.270588,0.298039
924,0.000000,0.129688,0.180871,0.297152,0.297697,-0.324452,-0.897835,-0.154721,0.177375,-0.971905,5.012910,0.578393,0.202209,0.727016,1.760653,0.172220,0.569189,0.476224,0.003922,0.007843,0.082353
925,0.000000,0.439012,0.808111,0.474771,0.257309,0.262275,-0.930056,0.612209,-0.529786,-0.586964,5.989198,0.975963,0.968129,0.464688,1.966447,0.757335,0.947836,0.924834,0.372549,0.996079,0.345098
926,0.000000,0.594071,0.699414,0.394581,-0.747330,-0.049017,-0.662643,-0.382205,0.154967,-0.910991,2.355577,0.965397,0.719459,0.837142,1.414660,0.151305,0.500258,0.427906,0.239216,0.423529,0.117647
927,0.000000,0.571758,0.018994,0.182807,0.648051,-0.072121,-0.758174,0.478661,0.047557,-0.876711,3.427907,0.417240,0.238543,0.323699,1.404394,0.987291,0.013010,0.114937,0.407843,0.000000,0.000000
928,0.000000,0.578192,0.780564,0.821289,-0.161182,0.603801,-0.780669,-0.604176,-0.486733,-0.630922,2.000162,0.068331,0.616789,0.480878,0.538385,0.951677,0.245246,0.229180,0.129412,0.086275,0.078431
929,0.000000,0.859806,0.908417,0.186882,0.463568,0.028421,-0.885606,0.562523,-0.203201,-0.801422,5.393658,0.305990,0.438008,0.382281,0.938126,0.189524,0.998649,0.931069,0.196078,0.819608,0.007843
930,0.000000,0.210526,0.921732,0.280459,-0.184813,0.570600,-0.800163,0.439475,-0.476617,-0.761379,5.526368,0.105303,0.028195,0.880609,0.469341,0.006157,0.874150,0.625550,0.000000,0.321569,0.015686
931,0.000000,0.314111,0.705271,0.214029,0.332469,0.096571,-0.938157,-0.427734,0.559893,-0.709622,6.005474,0.518755,0.549150,0.720270,0.959893,0.728044,0.657897,0.260953,0.050980,0.384314,0.007843
932,0.000000,0.593616,0.900440,0.775088,-0.076760,-0.219741,-0.972534,0.155301,-0.835045,-0.527808,0.643022,0.706446,0.992675,0.584331,1.272808,0.017246,0.129228,0.278223,0.007843,0.223529,0.203922
933,0.000000,0.912785,0.869598,0.701522,-0.567673,-0.018180,-0.823054,0.354057,0.275890,-0.893605,5.185628,0.236560,0.904487,0.540616,1.121813,0.862668,0.982877,0.168559,0.717647,1.000000,0.168628
934,0.000000,0.114543,0.038931,0.341078,-0.806994,0.304087,-0.506253,-0.329739,-0.592995,-0.734595,1.379476,0.897201,0.652313,0.918330,1.099718,0.970903,0.256115,0.308085,0.003922,0.000000,0.019608
935,0.000000,0.287518,0.725613,0.218155,0.094087,0.243890,-0.965228,0.080181,0.795139,-0.601103,3.565661,0.819511,0.237363,0.302690,0.688736,0.910778,0.477381,0.968093,0.058824,0.164706,0.007843
936,0.000000,0.269723,0.222506,0.759805,-0.500502,-0.649540,-0.572360,-0.003626,0.034097,-0.999412,4.337373,0.807761,0.016528,0.993326,0.010559,0.338902,0.980893,0.070318,0.007843,0.000000,0.372549
937,0.000000,0.720442,0.337742,0.019700,-0.497932,-0.185200,-0.847210,-0.025270,0.647824,-0.761371,2.335405,0.161925,0.306850,0.922580,1.240093,0.813661,0.922145,0.888090,0.447059,0.090196,0.003922
938,0.000000,0.799652,0.324854,0.805276,0.495968,0.151728,-0.854982,0.222914,-0.406592,-0.885998,5.414102,0.245558,0.740858,0.604736,0.663362,0.581767,0.941859,0.361705,0.247059,0.090196,0.380392
939,0.000000,0.556460,0.698509,0.233922,0.229386,-0.225451,-0.946865,0.304946,0.477464,-0.824037,3.503498,0.711973,0.680265,0.709554,0.699330,0.950736,0.699182,0.216808,0.258824,0.345098,0.003922
940,0.000000,0.920186,0.061999,0.208488,-0.168156,-0.591344,-0.788693,-0.391477,0.646869,-0.654451,3.496361,0.838267,0.761495,0.833052,0.619901,0.459241,0.593298,0.954042,0.333333,0.000000,0.007843
941,0.000000,0.793331,0.591647,0.710911,0.593490,0.125640,-0.794974,-0.409966,0.687012,-0.599952,3.910757,0.952826,0.068919,0.595867,0.656680,0.269623,0.010056,0.525681,0.286275,0.000000,0.192157
942,0.000000,0.774108,0.492119,0.444552,-0.463777,-0.301311,-0.833140,-0.650884,-0.093915,-0.753346,4.976880,0.823699,0.707172,0.497520,0.554204,0.113946,0.832138,0.717773,0.529412,0.223529,0.098039
943,0.000000,0.459008,0.666165,0.380087,0.034471,0.703656,-0.709704,0.059187,0.488753,-0.870412,1.175642,0.803198,0.066618,0.568705,1.051400,0.289015,0.661985,0.537631,0.074510,0.258824,0.050980
944,0.000000,0.341136,0.675637,0.808721,0.308050,-0.444311,-0.841245,0.070345,-0.810470,-0.581541,3.858894,0.554516,0.643968,0.807246,1.557563,0.474008,0.126607,0.024498,0.074510,0.227451,0.384314
945,0.000000,0.160209,0.424149,0.758544,0.014522,0.424315,-0.905398,0.525909,0.608494,-0.594269,5.852204,0.552442,0.760557,0.971387,0.212511,0.097389,0.001339,0.313364,0.000000,0.105882,0.698039
946,0.000000,0.481387,0.451411,0.848533,-0.157156,-0.263623,-0.951738,0.836108,-0.179083,-0.518510,2.166759,0.900065,0.569107,0.954003,0.785157,0.527835,0.950464,0.872829,0.109804,0.125490,0.576471
947,0.000000,0.309440,0.791866,0.386936,0.758419,-0.407850,-0.508388,-0.299631,-0.280558,-0.911871,5.585312,0.577306,0.378061,0.933504,1.917921,0.001479,0.054793,0.274649,0.000000,0.082353,0.113726
948,0.000000,0.622956,0.179840,0.607876,0.707861,-0.388216,-0.590103,-0.362264,-0.664585,-0.653523,4.511259,0.763369,0.728325,0.835198,1.845609,0.910748,0.727678,0.081999,0.603922,0.019608,0.156863
949,0.000000,0.982376,0.779265,0.899824,-0.292734,0.694944,-0.656779,-0.465469,-0.443520,-0.765917,6.199409,0.261349,0.349091,0.871651,1.476924,0.636577,0.171725,0.852217,0.803922,0.164706,1.000000
950,0.000000,0.301290,0.419131,0.143705,-0.446573,-0.419962,-0.790066,-0.584727,-0.024953,-0.810846,4.776175,0.289200,0.458932,0.796864,1.895869,0.739355,0.921176,0.482662,0.086275,0.266667,0.007843
951,0.000000,0.893053,0.984007,0.234928,-0.388782,0.375275,-0.841438,-0.361697,0.772441,-0.522025,2.119441,0.351995,0.481195,0.946198,1.845588,0.845591,0.696476,0.501001,1.000000,1.000000,0.039216
952,0.000000,0.501284,0.992815,0.829582,0.373352,0.041612,-0.926756,-0.039146,0.453363,-0.890466,4.817743,0.574688,0.275861,0.807830,1.005741,0.764029,0.791246,0.938672,0.223529,0.749020,0.949020
953,0.000000,0.933832,0.094980,0.877445,0.712433,-0.265290,-0.649662,0.367059,-0.707603,-0.603793,0.171039,0.145569,0.390194,0.020042,0.365966,0.022454,0.832760,0.040019,0.003922,0.003922,0.003922
954,0.000000,0.055673,0.465383,0.289789,-0.214270,-0.536418,-0.816299,0.103256,0.561836,-0.820779,3.289485,0.603944,0.092486,0.514742,1.633065,0.934548,0.193313,0.917582,0.000000,0.027451,0.082353
955,0.000000,0.832041,0.155771,0.995997,0.506619,-0.176756,-0.843857,0.398662,-0.489669,-0.775431,5.267530,0.729190,0.984905,0.078816,0.098940,0.664648,0.159299,0.774656,0.501961,0.007843,0.062745
956,0.000000,0.698875,0.358548,0.124974,-0.283997,-0.777145,-0.561598,-0.223382,0.523066,-0.822498,2.676418,0.269782,0.348864,0.329733,0.537138,0.646253,0.485636,0.074725,0.141177,0.007843,0.000000
957,0.000000,0.660977,0.490483,0.401715,-0.499692,0.112174,-0.858909,-0.127828,-0.761809,-0.635065,2.942942,0.890790,0.669900,0.608113,0.681251,0.692965,0.813719,0.628292,0.305882,0.133333,0.050980
958,0.000000,0.750808,0.402586,0.520612,-0.134233,0.736362,-0.663139,-0.318548,-0.099583,-0.942662,2.417076,0.727986,0.749190,0.588933,0.301825,0.685292,0.634077,0.992415,0.207843,0.031373,0.082353
959,0.000000,0.320392,0.420099,0.849450,-0.258814,0.572145,-0.778245,0.552878,-0.367656,-0.747767,2.644249,0.378780,0.675065,0.801393,0.205959,0.794152,0.380275,0.146173,0.003922,0.007843,0.078431
960,0.000000,0.087303,0.980462,0.491369,0.283352,-0.658591,-0.697115,0.544588,-0.156373,-0.823997,0.115523,0.985687,0.509330,0.338030,0.065150,0.618781,0.066578,0.099017,0.000000,0.000000,0.000000
961,0.000000,0.473571,0.968397,0.294174,-0.545943,0.624534,-0.558483,-0.509573,-0.351702,-0.785265,4.813124,0.388968,0.582811,0.244205,0.599490,0.071927,0.938392,0.488777,0.007843,0.635294,0.007843
962,0.000000,0.328566,0.523139,0.661817,-0.268957,-0.439556,-0.857002,0.054219,0.695776,-0.716210,5.984303,0.862048,0.224636,0.081849,1.862432,0.679841,0.976699,0.092170,0.129412,0.400000,0.043137
963,0.000000,0.944324,0.610985,0.447531,0.094469,0.833377,-0.544572,0.797189,-0.021332,-0.603353,3.385303,0.209768,0.245808,0.042195,1.222959,0.678682,0.395372,0.651965,0.643137,0.152941,0.117647
964,0.000000,0.894248,0.729973,0.668060,-0.616106,0.325658,-0.717189,-0.042263,-0.600849,-0.798244,5.777817,0.576942,0.200066,0.795259,0.541798,0.049841,0.256433,0.880056,0.172549,0.054902,0.341177
965,0.000000,0.765779,0.582465,0.545692,-0.582405,0.233026,-0.778783,0.235782,0.560894,-0.793602,3.544453,0.944227,0.351278,0.771421,0.217852,0.847515,0.718792,0.446131,0.400000,0.043137,0.109804
966,0.000000,0.181917,0.588707,0.815734,0.545754,-0.019408,-0.837721,-0.770738,-0.145089,-0.620413,4.315865,0.861517,0.552059,0.342434,1.835267,0.731341,0.317980,0.198266,0.011765,0.172549,0.215686
967,0.000000,0.093670,0.885377,0.222587,0.259287,0.403399,-0.877519,0.743774,0.231949,-0.626897,5.045743,0.167518,0.093773,0.014313,0.501096,0.400371,0.865519,0.320068,0.000000,0.313726,0.000000
968,0.000000,0.128426,0.299277,0.623412,0.768695,0.207046,-0.605178,-0.014619,-0.862850,-0.505249,4.887774,0.661291,0.423642,0.132841,0.207691,0.482546,0.838677,0.118387,0.000000,0.000000,0.000000
969,0.000000,0.368930,0.442513,0.715205,0.563567,0.618789,-0.547259,-0.060447,0.045024,-0.997155,1.976718,0.901483,0.756279,0.426248,1.918277,0.695337,0.360227,0.873098,0.168628,0.125490,0.717647
970,0.000000,0.046401,0.485024,0.506942,0.764482,-0.207814,-0.610231,0.272242,-0.702023,-0.658064,4.191180,0.861675,0.333185,0.584336,0.894727,0.873998,0.767176,0.620286,0.000000,0.133333,0.168628
971,0.000000,0.523480,0.536936,0.373102,-0.089771,0.441810,-0.892606,-0.531302,0.631633,-0.564586,1.197045,0.279499,0.557616,0.943986,1.014408,0.763508,0.558805,0.758483,0.168628,0.145098,0.098039
972,0.000000,0.182112,0.465989,0.381478,-0.797721,0.080174,-0.597673,-0.272049,-0.361385,-0.891847,2.848748,0.528154,0.478647,0.038734,0.472775,0.504620,0.598268,0.220907,0.003922,0.050980,0.003922
973,0.000000,0.850068,0.079519,0.576577,0.197139,0.660208,-0.724750,-0.341232,-0.676217,-0.652910,0.100680,0.140582,0.270650,0.512056,1.583635,0.490208,0.150862,0.993713,0.474510,0.000000,0.415686
974,0.000000,0.925234,0.896843,0.931342,-0.453987,0.243905,-0.856975,-0.623982,-0.473352,-0.621759,2.681209,0.602126,0.105274,0.958862,1.134602,0.683660,0.755250,0.011015,0.705882,0.600000,0.431373
975,0.000000,0.784915,0.813806,0.307805,-0.667124,-0.461516,-0.584764,0.370727,-0.612852,-0.697835,3.373987,0.987431,0.447675,0.164542,1.152958,0.122065,0.657981,0.302284,0.325490,0.474510,0.007843
976,0.000000,0.583127,0.655742,0.160277,-0.688843,-0.241568,-0.683477,-0.603280,0.170318,-0.779131,2.501626,0.551491,0.162072,0.334150,1.992781,0.844141,0.318972,0.076206,0.501961,0.231373,0.000000
977,0.000000,0.655163,0.524189,0.736592,-0.068688,-0.435260,-0.897681,0.641061,0.206141,-0.739288,3.968122,0.982992,0.875275,0.775306,1.601738,0.363777,0.715643,0.613429,0.435294,0.356863,0.600000
978,0.000000,0.272772,0.092512,0.882714,-0.416479,0.246415,-0.875114,0.578431,-0.442860,-0.685050,3.964686,0.984865,0.999989,0.341736,1.413372,0.177763,0.443755,0.817046,0.011765,0.003922,0.764706
979,0.000000,0.035068,0.819475,0.136299,-0.502556,0.669407,-0.547112,0.302429,0.549048,-0.779155,5.430503,0.579154,0.989638,0.407874,0.793255,0.745251,0.941395,0.938308,0.000000,0.980392,0.003922
980,0.000000,0.162056,0.943470,0.064456,-0.685124,-0.436416,-0.583221,0.353005,0.117095,-0.928265,2.912249,0.867447,0.164581,0.077867,0.303735,0.204829,0.832961,0.166484,0.000000,0.211765,0.000000
981,0.000000,0.550484,0.629099,0.317092,-0.250714,0.477349,-0.842188,-0.098017,-0.188990,-0.977075,4.602321,0.890202,0.604034,0.075719,0.045736,0.485047,0.662224,0.665353,0.215686,0.121569,0.000000
982,0.000000,0.296719,0.137354,0.572824,0.227724,0.044000,-0.972731,-0.851299,0.039153,-0.523218,4.378352,0.674755,0.302163,0.770067,1.205638,0.967018,0.295208,0.561889,0.074510,0.000000,0.243137
983,0.000000,0.432975,0.913759,0.198869,-0.331172,-0.481847,-0.811264,-0.686149,0.065486,-0.724507,1.686947,0.454868,0.238402,0.135217,0.178846,0.887438,0.749367,0.466329,0.011765,0.109804,0.000000
984,0.000000,0.625426,0.424595,0.033042,-0.389896,-0.333767,-0.858243,-0.473541,0.169775,-0.864254,5.073434,0.793068,0.791788,0.206130,1.919926,0.471235,0.363398,0.338154,0.541177,0.211765,0.000000
985,0.000000,0.858467,0.654060,0.477473,-0.047709,-0.512059,-0.857624,-0.467691,0.481072,-0.741509,1.919087,0.153071,0.612617,0.536100,1.328820,0.968782,0.424834,0.631632,0.788235,0.235294,0.160784
986,0.000000,0.562638,0.386613,0.736072,-0.665078,-0.528295,-0.527802,0.295116,0.328925,-0.897059,2.204281,0.726519,0.487654,0.162480,1.872365,0.565378,0.739611,0.268156,0.282353,0.160784,0.227451
