sampleNumber,e,m_r,m_g,m_b,n_x,n_y,n_z,l_x,l_y,l_z,i_d,d_r,d_g,d_b,i_a,a_r,a_g,a_b,v_r,v_g,v_b
8983,0.000000,0.643334,0.854324,0.775771,0.481929,0.588805,-0.648886,-0.247177,0.070462,-0.966405,2.523293,0.413735,0.648947,0.750955,1.119593,0.329819,0.589016,0.897128,0.141177,0.521569,0.603922
8984,0.000000,0.493345,0.020326,0.784240,-0.656414,0.373884,-0.655234,-0.734093,-0.449437,-0.509031,4.682563,0.982968,0.437958,0.193077,1.269095,0.926136,0.135323,0.213723,0.396079,0.000000,0.152941
8985,0.000000,0.018555,0.081108,0.312124,-0.767888,0.359524,-0.530179,0.425746,0.440946,-0.790131,5.316986,0.442936,0.967860,0.185226,1.801642,0.426242,0.998375,0.377935,0.003922,0.007843,0.031373
8986,0.000000,0.436127,0.135570,0.291412,-0.008712,-0.712407,-0.701713,0.136900,-0.617121,-0.774868,1.820865,0.245764,0.480511,0.365762,1.435807,0.154145,0.975942,0.935367,0.011765,0.003922,0.074510
8987,0.000000,0.987678,0.966420,0.636263,-0.111231,0.466797,-0.877341,-0.420959,-0.494407,-0.760497,2.267771,0.634335,0.440628,0.141092,0.020768,0.946868,0.211577,0.446072,0.121569,0.027451,0.000000
8988,0.000000,0.808563,0.343799,0.393204,0.649496,0.484859,-0.585719,-0.441165,-0.476903,-0.760222,3.066722,0.652403,0.065635,0.350017,1.644528,0.280605,0.563664,0.803016,0.258824,0.070588,0.156863
8989,0.000000,0.510410,0.760406,0.348185,0.090818,0.662925,-0.743157,-0.256066,0.194567,-0.946876,3.863333,0.477347,0.876040,0.777126,0.890346,0.253211,0.142523,0.391724,0.070588,0.423529,0.066667
8990,0.000000,0.504972,0.512564,0.791385,0.021674,-0.255846,-0.966475,0.265656,0.222763,-0.937978,3.954168,0.375177,0.977287,0.639701,0.541374,0.876954,0.969897,0.209713,0.117647,0.329412,0.278431
8991,0.000000,0.530047,0.384183,0.576436,0.487286,0.695618,-0.527890,0.554527,-0.305128,-0.774207,0.010083,0.023131,0.254865,0.879991,0.397983,0.486840,0.294118,0.161403,0.023529,0.003922,0.003922
8992,0.000000,0.192056,0.086622,0.087644,0.232610,0.753995,-0.614316,0.186452,-0.064911,-0.980317,5.489144,0.616940,0.590916,0.009018,1.818291,0.514250,0.675541,0.689890,0.011765,0.000000,0.000000
8993,0.000000,0.443893,0.315163,0.341069,-0.516815,-0.063738,-0.853721,-0.192982,-0.631339,-0.751112,0.076128,0.730777,0.448739,0.360944,0.310272,0.551932,0.259827,0.921753,0.007843,0.000000,0.007843
8994,0.000000,0.423336,0.059921,0.295956,-0.384527,-0.286785,-0.877436,0.650106,0.204955,-0.731680,1.594045,0.619851,0.380795,0.252501,0.487338,0.060302,0.002155,0.768785,0.003922,0.000000,0.007843
8995,0.000000,0.465955,0.541046,0.239302,-0.468936,-0.273792,-0.839724,0.629184,0.137370,-0.765021,4.253190,0.563096,0.223704,0.717812,1.738843,0.458230,0.906814,0.653843,0.152941,0.368628,0.035294
8996,0.000000,0.714600,0.535811,0.653378,0.245509,-0.389465,-0.887718,0.639067,0.146004,-0.755166,1.263773,0.294980,0.998863,0.758601,1.925875,0.649492,0.146100,0.521172,0.537255,0.129412,0.411765
8997,0.000000,0.419369,0.639244,0.750867,0.837232,-0.182891,-0.515358,0.210544,-0.152967,-0.965543,6.262830,0.620787,0.838583,0.908225,1.516085,0.588555,0.569115,0.225683,0.188235,0.592157,0.658824
8998,0.000000,0.950669,0.927186,0.595843,0.594576,-0.327668,-0.734244,-0.327522,0.223969,-0.917915,0.263637,0.035188,0.176167,0.716407,0.842006,0.299331,0.219656,0.528979,0.203922,0.137255,0.125490
8999,0.000000,0.964034,0.040374,0.240511,-0.499114,-0.248220,-0.830224,-0.063085,-0.344789,-0.936558,1.593090,0.319007,0.201510,0.541494,1.302268,0.902578,0.363650,0.744908,0.941177,0.000000,0.023529
9000,0.000000,0.357195,0.326515,0.520619,0.077353,0.855906,-0.511313,0.727409,0.457052,-0.511840,2.953237,0.429286,0.751065,0.135485,1.063340,0.778084,0.106026,0.584504,0.074510,0.011765,0.125490
9001,0.000000,0.387406,0.016312,0.998153,-0.410949,-0.039264,-0.910812,-0.567061,0.366611,-0.737589,2.501337,0.244905,0.302406,0.700769,0.815599,0.986771,0.528201,0.610353,0.086275,0.003922,0.717647
9002,0.000000,0.060261,0.957079,0.874238,0.766423,-0.328396,-0.552044,0.377157,0.260934,-0.888632,2.210816,0.814829,0.939927,0.417419,0.265014,0.543525,0.186944,0.689435,0.000000,0.388235,0.164706
9003,0.000000,0.217739,0.660757,0.116368,0.629642,0.562849,-0.535492,0.560962,-0.638504,-0.526910,2.686718,0.482368,0.896549,0.589439,0.270553,0.655713,0.735880,0.407085,0.000000,0.129412,0.000000
9004,0.000000,0.994658,0.037575,0.933319,-0.719436,-0.135183,-0.681276,0.609931,-0.369274,-0.701157,5.221302,0.098776,0.789377,0.503367,0.834243,0.010338,0.508246,0.985903,0.003922,0.000000,0.627451
9005,0.000000,0.488034,0.242228,0.428171,-0.108537,0.652759,-0.749750,-0.441778,0.530461,-0.723494,4.511409,0.898604,0.844311,0.780711,1.279270,0.329933,0.260531,0.700932,0.274510,0.031373,0.235294
9006,0.000000,0.003441,0.233426,0.766669,0.849764,-0.110851,-0.515377,-0.004969,0.354820,-0.934921,3.338701,0.068596,0.887892,0.151302,0.466116,0.170795,0.956723,0.679879,0.000000,0.011765,0.164706
9007,0.000000,0.111694,0.027825,0.851007,0.744325,0.197226,-0.638030,0.376825,0.590625,-0.713558,5.104501,0.372059,0.849325,0.010925,0.426403,0.553840,0.112393,0.494014,0.000000,0.000000,0.129412
9008,0.000000,0.461160,0.487698,0.347595,0.669990,0.380025,-0.637726,0.492386,0.619757,-0.611112,3.545346,0.227412,0.539027,0.201664,0.985712,0.422371,0.764122,0.644903,0.058824,0.184314,0.039216
9009,0.000000,0.205706,0.421556,0.890030,-0.196198,-0.663526,-0.721970,-0.686347,0.053971,-0.725269,0.162690,0.220657,0.330623,0.154076,1.040611,0.793483,0.487191,0.693402,0.007843,0.050980,0.486275
9010,0.000000,0.845936,0.156670,0.694353,-0.135410,0.127859,-0.982505,0.265085,0.070324,-0.961657,1.445101,0.881910,0.083356,0.149280,0.127571,0.527541,0.746493,0.488966,0.247059,0.000000,0.007843
9011,0.000000,0.821064,0.230264,0.572842,0.411647,0.676192,-0.610993,-0.244057,-0.708943,-0.661692,0.191947,0.412490,0.014376,0.934743,0.621500,0.908464,0.035689,0.174148,0.333333,0.000000,0.007843
9012,0.000000,0.125158,0.560804,0.333076,-0.127241,0.205582,-0.970333,-0.244370,0.074070,-0.966849,3.869774,0.455339,0.919257,0.788471,1.703316,0.838383,0.613250,0.409976,0.007843,0.505882,0.109804
9013,0.000000,0.129166,0.326244,0.669768,0.352454,-0.676399,-0.646731,0.240595,-0.638702,-0.730872,6.135550,0.178204,0.236590,0.243400,0.683097,0.241698,0.172688,0.892826,0.000000,0.003922,0.258824
9014,0.000000,0.404526,0.608142,0.241154,-0.160877,-0.431868,-0.887473,0.677758,-0.001365,-0.735284,2.298754,0.204951,0.544654,0.369705,0.849123,0.091260,0.025393,0.695822,0.000000,0.011765,0.007843
9015,0.000000,0.263337,0.421303,0.697324,0.162210,-0.279472,-0.946353,-0.158085,-0.580293,-0.798917,5.249022,0.673263,0.004342,0.042356,1.383571,0.254950,0.862644,0.912610,0.027451,0.160784,0.501961
9016,0.000000,0.121110,0.339917,0.835091,0.007257,0.174669,-0.984601,0.500947,-0.144966,-0.853251,3.443712,0.742812,0.291021,0.632279,1.593035,0.509353,0.702609,0.977793,0.000000,0.090196,0.996079
9017,0.000000,0.621553,0.163709,0.550596,-0.779603,-0.262843,-0.568448,-0.461874,0.355194,-0.812718,0.643169,0.948703,0.845860,0.077459,0.791021,0.526125,0.525095,0.747517,0.172549,0.003922,0.137255
9018,0.000000,0.288374,0.082484,0.422937,-0.178311,0.630186,-0.755693,0.552465,-0.242195,-0.797574,4.025074,0.507700,0.805750,0.075133,1.773663,0.234013,0.829883,0.508711,0.007843,0.000000,0.113726
9019,0.000000,0.783801,0.643963,0.676444,0.627059,0.460141,-0.628543,0.265926,-0.711078,-0.650885,1.255075,0.759711,0.141486,0.745746,1.424018,0.165483,0.680437,0.527621,0.149020,0.333333,0.309804
9020,0.000000,0.526643,0.554311,0.916552,-0.061012,0.835486,-0.546114,-0.091929,0.440982,-0.892796,4.724218,0.654470,0.831970,0.718808,1.547735,0.605729,0.182818,0.055852,0.325490,0.282353,0.517647
9021,0.000000,0.163347,0.485886,0.801614,-0.582377,0.423924,-0.693632,0.329718,-0.355264,-0.874685,5.072283,0.217063,0.626915,0.088637,0.922786,0.492968,0.070428,0.098172,0.000000,0.015686,0.023529
9022,0.000000,0.606684,0.108552,0.427535,-0.640923,-0.430396,-0.635592,0.628546,-0.455925,-0.630129,0.784555,0.653455,0.287112,0.757848,1.408723,0.172242,0.669159,0.288993,0.062745,0.003922,0.039216
9023,0.000000,0.272687,0.620498,0.828602,0.471211,0.453579,-0.756456,0.466271,-0.659912,-0.589158,5.491350,0.898188,0.691061,0.697247,1.860466,0.412745,0.673952,0.286295,0.050980,0.470588,0.470588
9024,0.000000,0.744980,0.452255,0.650853,0.394135,0.463805,-0.793438,0.547037,0.230635,-0.804710,6.073107,0.858514,0.248849,0.624464,1.754578,0.998240,0.407085,0.082181,0.996079,0.117647,0.274510
9025,0.000000,0.886684,0.934681,0.699291,0.354059,-0.320292,-0.878667,0.556899,-0.321650,-0.765771,2.643231,0.000986,0.692657,0.672898,1.535717,0.497578,0.647496,0.822732,0.525490,0.976471,0.615686
9026,0.000000,0.076589,0.205127,0.694435,0.523498,0.677140,-0.517138,0.816564,-0.067431,-0.573304,1.182639,0.971689,0.080084,0.252079,1.151407,0.110191,0.379438,0.639390,0.000000,0.003922,0.298039
9027,0.000000,0.398108,0.187751,0.619539,0.120978,-0.060415,-0.990815,-0.850827,-0.092124,-0.517307,1.101451,0.283782,0.408625,0.578981,1.580537,0.223551,0.920137,0.776153,0.019608,0.015686,0.388235
9028,0.000000,0.284943,0.995876,0.481648,-0.201006,0.262442,-0.943780,-0.408492,0.584960,-0.700683,2.787910,0.749920,0.999701,0.389618,0.202096,0.989510,0.651100,0.126580,0.015686,0.788235,0.007843
9029,0.000000,0.833595,0.540494,0.283775,0.444793,-0.124917,-0.886879,0.071716,0.291479,-0.953885,4.298387,0.799138,0.178822,0.172073,1.955727,0.774295,0.451710,0.263675,1.000000,0.215686,0.011765
9030,0.000000,0.573949,0.040727,0.052847,0.857192,0.056331,-0.511907,-0.449199,0.732840,-0.511043,2.842236,0.617895,0.210843,0.931901,0.469935,0.512685,0.026083,0.195949,0.043137,0.000000,0.000000
9031,0.000000,0.659872,0.829336,0.724273,-0.405612,-0.090426,-0.909562,-0.820582,-0.217880,-0.528368,6.164617,0.013148,0.426316,0.707184,1.718274,0.982748,0.564756,0.624450,0.592157,0.698039,0.756863
9032,0.000000,0.425007,0.991718,0.950784,-0.717334,0.218351,-0.661631,0.724698,-0.271141,-0.633479,2.921984,0.850643,0.272871,0.007515,0.419417,0.109956,0.927149,0.930411,0.000000,0.349020,0.313726
9033,0.000000,0.383332,0.142637,0.268362,0.721624,0.236895,-0.650492,-0.184446,0.189939,-0.964315,2.892754,0.640326,0.166546,0.339008,1.909834,0.744718,0.757065,0.664335,0.180392,0.007843,0.050980
9034,0.000000,0.778042,0.206417,0.420152,0.557981,-0.413001,-0.719783,-0.052593,0.247036,-0.967578,4.701640,0.555112,0.132948,0.539555,0.923943,0.633260,0.741568,0.629818,0.419608,0.003922,0.090196
9035,0.000000,0.600274,0.879764,0.071579,-0.385436,-0.061206,-0.920702,0.712009,0.022012,-0.701825,2.517018,0.637964,0.166220,0.652108,1.202144,0.139280,0.778968,0.425488,0.066667,0.615686,0.000000
9036,0.000000,0.060868,0.877022,0.600284,-0.741200,-0.393501,-0.543856,-0.390465,0.721680,-0.571591,2.275997,0.436704,0.411494,0.184388,0.689435,0.480139,0.453103,0.067244,0.000000,0.239216,0.003922
9037,0.000000,0.234449,0.999917,0.140195,0.270113,-0.497234,-0.824498,-0.691383,0.359522,-0.626685,5.759334,0.619556,0.945943,0.677468,1.516482,0.652482,0.616477,0.919127,0.019608,0.980392,0.003922
9038,0.000000,0.149681,0.489917,0.563730,-0.778561,0.158601,-0.607198,0.524614,0.480331,-0.702896,4.894943,0.809230,0.843297,0.168630,0.697148,0.573121,0.246486,0.901962,0.003922,0.031373,0.160784
9039,0.000000,0.836318,0.843738,0.105507,0.639104,0.419784,-0.644460,-0.054862,0.726387,-0.685093,1.092061,0.965142,0.480836,0.319489,1.943944,0.444717,0.118144,0.846646,0.635294,0.172549,0.003922
9040,0.000000,0.381731,0.027635,0.649633,-0.800682,0.143289,-0.581702,0.044835,0.098529,-0.994124,2.848449,0.168288,0.931415,0.539484,0.585794,0.997362,0.295080,0.276783,0.043137,0.000000,0.086275
9041,0.000000,0.308145,0.290279,0.376904,-0.671311,0.231479,-0.704102,0.628109,0.265415,-0.731460,3.294177,0.627194,0.350563,0.505970,1.947250,0.837417,0.189202,0.358356,0.113726,0.007843,0.062745
9042,0.000000,0.461435,0.452571,0.714181,0.495783,0.429357,-0.754885,0.095307,0.627767,-0.772544,5.086964,0.350102,0.093719,0.013772,1.818315,0.709243,0.701028,0.190216,0.239216,0.207843,0.145098
9043,0.000000,0.987121,0.086482,0.277795,0.675705,-0.120795,-0.727208,0.346945,-0.365463,-0.863751,3.922720,0.562989,0.171016,0.786866,0.784865,0.587405,0.259317,0.989553,0.650980,0.000000,0.066667
9044,0.000000,0.390345,0.294627,0.129027,0.391358,0.586658,-0.708993,-0.130967,-0.845981,-0.516879,2.204804,0.007824,0.593785,0.614628,0.476500,0.376394,0.103147,0.033011,0.007843,0.000000,0.000000
9045,0.000000,0.195523,0.373227,0.656386,-0.645384,-0.073501,-0.760314,-0.068240,-0.681119,-0.728985,2.837014,0.294696,0.132137,0.298495,1.066364,0.079042,0.344711,0.193956,0.003922,0.019608,0.078431
9046,0.000000,0.094464,0.761816,0.064075,-0.469993,-0.621048,-0.627221,-0.633481,0.582548,-0.509254,3.494035,0.194627,0.896152,0.051678,1.049340,0.144874,0.302994,0.418464,0.000000,0.270588,0.000000
9047,0.000000,0.165951,0.990751,0.001076,-0.254199,0.823866,-0.506585,-0.067266,-0.657117,-0.750781,5.939014,0.293763,0.256822,0.593136,1.831488,0.518728,0.290916,0.119051,0.007843,0.470588,0.000000
9048,0.000000,0.239002,0.333144,0.948821,0.762016,-0.176699,-0.622984,-0.116966,-0.559138,-0.820783,6.230500,0.270634,0.706190,0.409644,0.062886,0.886479,0.262285,0.638004,0.000000,0.015686,0.141177
9049,0.000000,0.763291,0.987324,0.049106,-0.582277,-0.066339,-0.810279,-0.535447,0.472011,-0.700358,5.989957,0.292552,0.329650,0.059717,1.469651,0.192363,0.433412,0.083577,0.196078,0.662745,0.003922
9050,0.000000,0.115421,0.966801,0.613669,0.770322,-0.248753,-0.587133,-0.608901,-0.024947,-0.792854,3.638542,0.997930,0.840617,0.152543,1.649432,0.759104,0.832776,0.057614,0.000000,0.996079,0.007843
9051,0.000000,0.258471,0.680244,0.502292,0.156586,0.059488,-0.985871,-0.359260,0.746564,-0.559977,2.025183,0.896009,0.556285,0.655273,0.976523,0.474555,0.298157,0.752728,0.011765,0.141177,0.168628
9052,0.000000,0.880540,0.308058,0.286540,-0.194440,0.810350,-0.552744,-0.064719,0.431744,-0.899672,1.906306,0.865187,0.637180,0.271076,0.619710,0.246038,0.320118,0.379646,0.364706,0.007843,0.003922
9053,0.000000,0.138067,0.907168,0.372109,0.660857,-0.317724,-0.679941,-0.725976,0.252789,-0.639575,6.028028,0.467843,0.984278,0.760154,0.562331,0.691927,0.460478,0.380495,0.000000,0.184314,0.003922
9054,0.000000,0.766846,0.089939,0.013395,0.296520,0.337771,-0.893301,0.285725,0.555811,-0.780664,6.095200,0.157408,0.915150,0.968070,1.312931,0.209598,0.208844,0.444512,0.156863,0.003922,0.000000
9055,0.000000,0.397616,0.439033,0.857874,-0.102616,0.277961,-0.955096,-0.423573,-0.401898,-0.811827,4.743799,0.739202,0.776341,0.387418,1.282342,0.392625,0.858460,0.431707,0.121569,0.254902,0.443137
9056,0.000000,0.054754,0.884496,0.808625,-0.477148,-0.298574,-0.826549,-0.052558,-0.449980,-0.891491,1.943842,0.909607,0.677884,0.695987,1.397786,0.882526,0.299528,0.995312,0.000000,0.447059,0.835294
9057,0.000000,0.939564,0.535869,0.753794,0.478717,0.543516,-0.689507,0.267502,-0.030625,-0.963071,4.278278,0.232747,0.713826,0.659370,1.229832,0.837432,0.908411,0.658693,0.792157,0.364706,0.572549
9058,0.000000,0.943076,0.827729,0.089266,-0.199184,0.757411,-0.621816,0.108412,0.559890,-0.821444,1.189364,0.673994,0.150289,0.552474,0.656979,0.203654,0.142740,0.540745,0.227451,0.039216,0.000000
9059,0.000000,0.054751,0.587369,0.017883,-0.458196,-0.085000,-0.884778,-0.332290,-0.056818,-0.941464,5.598176,0.439533,0.498740,0.929320,1.340640,0.098570,0.583109,0.519881,0.000000,0.325490,0.000000
9060,0.000000,0.745065,0.121823,0.406024,0.187623,-0.539667,-0.820705,-0.150481,-0.519116,-0.841352,5.653380,0.413092,0.216662,0.778718,1.109715,0.085741,0.480584,0.428903,0.156863,0.000000,0.176471
9061,0.000000,0.133866,0.865042,0.181546,0.648174,-0.038043,-0.760541,0.615714,-0.535522,-0.578025,2.122975,0.748889,0.904392,0.863467,0.804689,0.291312,0.265715,0.838037,0.003922,0.447059,0.007843
9062,0.000000,0.164537,0.846825,0.169733,-0.791263,0.150510,-0.592663,-0.428036,0.217741,-0.877140,4.323493,0.755999,0.193481,0.098901,1.165475,0.173843,0.031632,0.200935,0.003922,0.023529,0.000000
9063,0.000000,0.811593,0.959543,0.407952,-0.069781,-0.382331,-0.921387,-0.403253,-0.707670,-0.580165,3.679483,0.854740,0.077721,0.937098,0.648605,0.355476,0.649896,0.641886,0.517647,0.356863,0.156863
9064,0.000000,0.265202,0.677417,0.478288,-0.077831,-0.749011,-0.657971,-0.091373,0.025580,-0.995488,5.098451,0.516307,0.004540,0.224398,0.862695,0.525573,0.900787,0.131513,0.011765,0.298039,0.007843
9065,0.000000,0.962034,0.738889,0.498761,0.489587,-0.635947,-0.596553,-0.002278,-0.606715,-0.794916,1.975519,0.968684,0.543533,0.474525,0.071087,0.668188,0.051357,0.750225,0.454902,0.050980,0.011765
9066,0.000000,0.585203,0.256360,0.899153,-0.675619,0.205056,-0.708161,0.478488,0.212465,-0.852002,0.192434,0.116643,0.389086,0.958278,1.047981,0.288100,0.160307,0.099243,0.066667,0.000000,0.070588
9067,0.000000,0.188956,0.180672,0.271476,0.508517,-0.113351,-0.853558,0.288641,0.419955,-0.860421,4.904017,0.627936,0.322168,0.922559,0.022349,0.758725,0.418041,0.867438,0.000000,0.000000,0.039216
9068,0.000000,0.997439,0.570758,0.217038,0.288590,0.708864,-0.643605,-0.786242,-0.044983,-0.616279,4.144005,0.182503,0.742275,0.465335,0.543096,0.649746,0.415426,0.819374,0.329412,0.070588,0.003922
9069,0.000000,0.853250,0.389583,0.750041,-0.603774,-0.520697,-0.603599,-0.161407,0.605959,-0.778949,2.250984,0.224433,0.046615,0.343921,0.686600,0.872863,0.671870,0.667420,0.388235,0.027451,0.227451
9070,0.000000,0.615075,0.827861,0.372223,-0.336084,0.762441,-0.552930,-0.083969,-0.770729,-0.631607,5.191947,0.712019,0.293535,0.540845,0.588760,0.250556,0.233933,0.120508,0.023529,0.070588,0.003922
9071,0.000000,0.104273,0.676899,0.748339,-0.394417,-0.521078,-0.756910,-0.737948,-0.016493,-0.674656,5.024398,0.062162,0.641345,0.130836,0.621102,0.805167,0.427420,0.714066,0.000000,0.286275,0.223529
9072,0.000000,0.644162,0.402513,0.621831,0.798281,-0.099851,-0.593950,0.138990,-0.738479,-0.659796,4.980840,0.322052,0.668826,0.765257,1.867081,0.254198,0.612904,0.117876,0.184314,0.184314,0.227451
9073,0.000000,0.482983,0.809337,0.882292,-0.180064,0.377627,-0.908281,-0.718988,0.429878,-0.546133,4.226657,0.136834,0.468841,0.368319,0.991808,0.682408,0.944401,0.530630,0.121569,0.619608,0.443137
9074,0.000000,0.912128,0.402206,0.261624,0.776998,-0.071172,-0.625467,0.214721,0.779489,-0.588465,4.782771,0.016202,0.902546,0.896238,1.213422,0.905662,0.076477,0.814139,0.772549,0.070588,0.066667
9075,0.000000,0.563520,0.162382,0.846079,-0.245003,-0.713229,-0.656718,0.804739,0.011523,-0.593517,0.159652,0.432937,0.373748,0.803066,0.107315,0.367770,0.085737,0.535314,0.000000,0.000000,0.015686
9076,0.000000,0.614092,0.516576,0.618693,-0.463867,0.662876,-0.587727,0.264455,0.531327,-0.804832,3.784550,0.066152,0.906782,0.854567,0.822079,0.050818,0.599053,0.608918,0.003922,0.250980,0.341177
9077,0.000000,0.043905,0.918858,0.552546,0.294526,0.811934,-0.504001,0.563498,0.087436,-0.821478,2.604910,0.514534,0.535090,0.807012,1.457480,0.323737,0.828461,0.602711,0.000000,0.937255,0.298039
9078,0.000000,0.889674,0.032716,0.295019,-0.115678,-0.711599,-0.692997,0.610446,0.061990,-0.789629,4.759957,0.159448,0.792467,0.231731,0.203676,0.095923,0.292917,0.424479,0.003922,0.000000,0.000000
9079,0.000000,0.416282,0.375374,0.069165,0.036821,-0.349469,-0.936224,-0.002119,0.744074,-0.668094,6.018992,0.882043,0.537169,0.333016,0.278654,0.779861,0.651919,0.612599,0.090196,0.015686,0.000000
9080,0.000000,0.663297,0.891559,0.292400,0.733153,0.104113,-0.672048,-0.286293,-0.273012,-0.918423,5.657787,0.915910,0.979312,0.793412,0.400698,0.935284,0.074314,0.038559,0.341177,0.466667,0.007843
9081,0.000000,0.388391,0.950404,0.804624,-0.163631,-0.513642,-0.842257,-0.589908,-0.617585,-0.520190,2.470497,0.762258,0.836563,0.945535,0.404577,0.285453,0.136263,0.620389,0.035294,0.415686,0.462745
9082,0.000000,0.211802,0.583734,0.570590,0.106512,-0.026972,-0.993946,-0.248759,0.584103,-0.772621,2.114314,0.275270,0.945247,0.726914,1.890355,0.952310,0.577581,0.923820,0.039216,0.415686,0.498039
9083,0.000000,0.886076,0.497783,0.811155,-0.417126,0.089498,-0.904432,-0.378594,-0.302097,-0.874874,4.549556,0.336891,0.515157,0.984921,1.713870,0.239200,0.775991,0.867441,0.372549,0.321569,1.000000
9084,0.000000,0.366725,0.748777,0.789878,-0.168759,-0.163915,-0.971932,-0.240362,0.698268,-0.674276,5.926261,0.643541,0.134180,0.242930,0.675078,0.185596,0.824786,0.753466,0.035294,0.274510,0.298039
9085,0.000000,0.621053,0.726728,0.180001,-0.291532,0.375404,-0.879819,0.595731,0.056352,-0.801205,1.620840,0.096102,0.213521,0.199287,1.259595,0.385083,0.259128,0.022705,0.145098,0.145098,0.000000
9086,0.000000,0.261853,0.927373,0.428034,-0.136967,-0.287702,-0.947875,0.538764,-0.602129,-0.589215,3.858580,0.625138,0.805275,0.380583,1.557664,0.127381,0.452825,0.847880,0.007843,0.854902,0.200000
