sampleNumber,e,m_r,m_g,m_b,n_x,n_y,n_z,l_x,l_y,l_z,i_d,d_r,d_g,d_b,i_a,a_r,a_g,a_b,v_r,v_g,v_b
6999,0.000000,0.154175,0.169841,0.068592,-0.432588,0.199161,-0.879319,-0.015604,0.815947,-0.577917,3.756740,0.713719,0.157588,0.505685,0.120492,0.822339,0.728199,0.200687,0.329412,0.215686,0.149020
7000,0.000000,0.527208,0.404187,0.343132,0.022197,-0.350233,-0.936400,0.255281,-0.665646,-0.701247,0.140609,0.512198,0.753217,0.372896,0.695533,0.314659,0.129293,0.565656,0.494118,0.364706,0.454902
7001,0.000000,0.751059,0.972215,0.876432,0.268016,-0.762389,-0.589008,-0.538397,0.067224,-0.840006,4.261760,0.863604,0.190194,0.057400,1.154624,0.209207,0.342128,0.146639,0.721569,0.776471,0.603922
7002,0.000000,0.894240,0.030444,0.932878,0.722013,-0.030137,-0.691223,-0.727932,-0.369314,-0.577687,3.280180,0.672774,0.710564,0.004261,1.801801,0.838620,0.398437,0.661292,0.988235,0.215686,0.952941
7003,0.000000,0.152562,0.707027,0.175768,0.504383,0.600533,-0.620450,0.582056,0.521264,-0.624095,4.932991,0.782022,0.680180,0.925997,1.042877,0.433163,0.760398,0.962724,0.427451,0.870588,0.509804
7004,0.000000,0.390259,0.826100,0.676477,0.022654,-0.770398,-0.637161,-0.154080,-0.081904,-0.984658,2.561833,0.502200,0.827125,0.457906,1.296828,0.724697,0.369903,0.547166,0.611765,0.839216,0.745098
7005,0.000000,0.301432,0.956273,0.128041,0.253907,-0.038894,-0.966446,0.347605,-0.706038,-0.616993,3.579834,0.022642,0.592692,0.833073,0.218489,0.814747,0.671315,0.680139,0.352941,0.756863,0.329412
7006,0.000000,0.988084,0.810314,0.226085,-0.144699,-0.526570,-0.837727,-0.080210,0.691464,-0.717944,0.093461,0.457222,0.172571,0.131792,1.030465,0.746991,0.353707,0.139149,0.898039,0.690196,0.290196
7007,0.000000,0.329139,0.208982,0.028692,0.605389,0.414952,-0.679205,0.593209,-0.066003,-0.802339,3.527681,0.145584,0.485350,0.460496,1.041481,0.136393,0.055562,0.947428,0.360784,0.325490,0.247059
7008,0.000000,0.108713,0.898014,0.521459,-0.505537,0.341297,-0.792433,-0.777059,0.109185,-0.619885,5.162927,0.705137,0.915234,0.860934,0.946634,0.509102,0.200633,0.643051,0.356863,0.980392,0.772549
7009,0.000000,0.968059,0.819693,0.361614,0.194320,0.390140,-0.900017,0.746354,0.206984,-0.632545,1.267431,0.377424,0.496361,0.231671,0.742735,0.272126,0.156549,0.158419,0.682353,0.592157,0.360784
7010,0.000000,0.868958,0.565302,0.802237,-0.542680,0.195692,-0.816825,-0.010772,-0.801255,-0.598227,6.155321,0.262153,0.849821,0.738892,0.977197,0.814441,0.973140,0.465052,0.858824,0.776471,0.811765
7011,0.000000,0.212686,0.735373,0.002764,-0.426898,0.445785,-0.786787,0.779389,0.347429,-0.521388,3.337827,0.545809,0.505051,0.967044,0.760369,0.405781,0.213408,0.251603,0.360784,0.580392,0.050980
7012,0.000000,0.495291,0.180401,0.428936,0.441528,0.429107,-0.787985,-0.656536,-0.161091,-0.736892,3.319163,0.746979,0.007751,0.977881,1.210642,0.330708,0.311076,0.069903,0.580392,0.333333,0.478431
7013,0.000000,0.286434,0.690715,0.005826,0.746329,0.379763,-0.546602,0.700866,0.127124,-0.701874,4.451415,0.930306,0.472933,0.840201,1.235987,0.521269,0.738705,0.215405,0.600000,0.823530,0.149020
7014,0.000000,0.289961,0.298083,0.160314,-0.361405,0.617461,-0.698662,0.625601,-0.241072,-0.741962,1.888311,0.846257,0.755568,0.800628,0.637520,0.003759,0.933914,0.559323,0.262745,0.478431,0.321569
7015,0.000000,0.296594,0.419390,0.242011,-0.221890,-0.182908,-0.957763,0.653866,0.101149,-0.749819,6.107616,0.926123,0.844157,0.453710,0.538511,0.337224,0.183039,0.891161,0.537255,0.600000,0.439216
7016,0.000000,0.021622,0.837611,0.013051,-0.705563,0.424057,-0.567765,-0.514961,-0.033307,-0.856566,0.957862,0.179916,0.618839,0.437998,0.983117,0.680042,0.674390,0.503721,0.211765,0.819608,0.168628
7017,0.000000,0.849634,0.158706,0.525247,-0.596166,0.376443,-0.709138,-0.287723,0.800988,-0.525008,5.281845,0.953186,0.250391,0.606822,1.814219,0.057046,0.133039,0.804073,0.949020,0.305882,0.803922
7018,0.000000,0.307454,0.455505,0.858434,0.790576,0.165802,-0.589491,0.571014,0.147764,-0.807532,1.388767,0.862226,0.184101,0.096727,0.200863,0.501626,0.642680,0.144014,0.435294,0.411765,0.403922
7019,0.000000,0.495160,0.360933,0.990746,-0.839260,-0.111852,-0.532101,0.171264,-0.229733,-0.958067,5.053151,0.385081,0.285645,0.212513,1.393331,0.833048,0.491587,0.179245,0.709804,0.541177,0.709804
7020,0.000000,0.337028,0.982756,0.541245,0.774142,0.334880,-0.537178,-0.156917,0.742764,-0.650907,2.710938,0.874430,0.425640,0.076390,1.000515,0.262360,0.549702,0.400624,0.494118,0.854902,0.576471
7021,0.000000,0.915018,0.963787,0.151974,-0.175191,-0.457004,-0.872041,0.137931,-0.436923,-0.888861,5.319069,0.409206,0.898994,0.254255,0.783431,0.556912,0.546779,0.649605,0.831373,0.996079,0.345098
7022,0.000000,0.275124,0.750943,0.433097,-0.417765,-0.486984,-0.767019,-0.097984,0.435710,-0.894738,4.991258,0.806389,0.447541,0.900827,1.022286,0.843381,0.625889,0.408279,0.552941,0.784314,0.643137
7023,0.000000,0.608372,0.390207,0.332050,0.751934,-0.275622,-0.598855,-0.632338,-0.484147,-0.604773,5.556367,0.664574,0.472303,0.676422,0.280446,0.105713,0.903736,0.810323,0.356863,0.443137,0.400000
7024,0.000000,0.730570,0.338136,0.324927,0.732289,-0.204023,-0.649714,-0.759934,-0.281243,-0.586006,6.276537,0.411297,0.586453,0.272349,1.449341,0.059121,0.122042,0.415268,0.466667,0.372549,0.490196
7025,0.000000,0.103402,0.573469,0.485982,-0.180674,0.577249,-0.796329,0.680146,0.424480,-0.597677,0.388896,0.654421,0.041373,0.170371,0.402217,0.701966,0.030755,0.225940,0.243137,0.250980,0.384314
7026,0.000000,0.194562,0.298449,0.874809,-0.417703,-0.579732,-0.699597,0.357986,-0.517510,-0.777194,2.335443,0.517997,0.416602,0.270717,0.440464,0.020711,0.532419,0.178406,0.262745,0.403922,0.537255
7027,0.000000,0.067941,0.546753,0.218435,0.681458,-0.377226,-0.627149,0.121729,0.799154,-0.588672,1.333790,0.587287,0.654295,0.177697,1.573504,0.880062,0.309796,0.623506,0.329412,0.607843,0.454902
7028,0.000000,0.676014,0.290368,0.702664,0.677671,-0.193143,-0.709547,-0.508047,-0.338873,-0.791867,3.045297,0.454329,0.445454,0.300312,0.088118,0.146800,0.670588,0.429036,0.415686,0.305882,0.415686
7029,0.000000,0.687561,0.891861,0.876341,-0.800499,0.144496,-0.581654,-0.652608,-0.092187,-0.752066,2.065960,0.703979,0.128488,0.217231,0.233933,0.905361,0.692053,0.457062,0.678431,0.607843,0.568628
7030,0.000000,0.285816,0.273564,0.761662,0.273397,0.469507,-0.839534,-0.734300,0.428952,-0.526121,4.610990,0.177391,0.898301,0.010226,0.319150,0.989247,0.703812,0.940278,0.400000,0.474510,0.631373
7031,0.000000,0.574548,0.076459,0.479676,-0.118839,-0.302533,-0.945702,0.563103,0.497958,-0.659510,5.975708,0.810558,0.935408,0.891143,0.533075,0.701821,0.011374,0.003984,0.705882,0.270588,0.596079
7032,0.000000,0.550279,0.148557,0.974598,-0.607741,0.531642,-0.589922,0.463489,0.688522,-0.557777,2.579833,0.857848,0.848263,0.858368,1.364670,0.827082,0.972301,0.265308,0.764706,0.439216,0.835294
7033,0.000000,0.622154,0.673708,0.811795,0.714853,0.303624,-0.629919,-0.783441,-0.311095,-0.537997,3.626046,0.476248,0.388346,0.141962,0.720578,0.085631,0.780788,0.635754,0.400000,0.690196,0.721569
7034,0.000000,0.787220,0.774361,0.124806,0.113562,-0.709949,-0.695037,0.230552,-0.201987,-0.951865,0.936543,0.772675,0.315011,0.635157,1.265470,0.593960,0.082215,0.587976,0.823530,0.525490,0.349020
7035,0.000000,0.186829,0.426561,0.951149,0.129780,0.650548,-0.748294,-0.376546,0.349031,-0.858132,5.755081,0.635994,0.477251,0.821922,0.456201,0.298660,0.806382,0.742302,0.392157,0.568628,0.984314
7036,0.000000,0.734772,0.750882,0.652516,-0.331825,0.740995,-0.583796,0.205947,-0.024484,-0.978257,0.512607,0.166926,0.310418,0.875800,1.006081,0.284271,0.011299,0.298267,0.623529,0.329412,0.615686
7037,0.000000,0.042893,0.609039,0.028415,-0.665480,0.236606,-0.707922,0.526207,0.505998,-0.683427,0.399039,0.973739,0.057882,0.494859,1.993006,0.162854,0.030156,0.057351,0.164706,0.388235,0.078431
7038,0.000000,0.133677,0.500991,0.739081,-0.589937,-0.310066,-0.745542,-0.542001,0.629353,-0.556911,0.145781,0.219501,0.801803,0.488896,0.302981,0.468245,0.115637,0.274488,0.215686,0.341177,0.470588
7039,0.000000,0.300509,0.925970,0.953910,-0.218494,-0.527524,-0.820962,0.488767,-0.569100,-0.661235,1.917834,0.803627,0.916843,0.068576,0.482213,0.937174,0.023224,0.699885,0.494118,0.745098,0.737255
7040,0.000000,0.728953,0.817278,0.170801,0.479474,0.571788,-0.665705,0.835544,-0.121999,-0.535708,3.425018,0.738421,0.162943,0.281358,1.460549,0.272165,0.762404,0.748383,0.768628,0.886275,0.423529
7041,0.000000,0.798020,0.813056,0.951803,-0.351732,-0.011083,-0.936035,-0.568991,-0.559451,-0.602714,5.283802,0.031349,0.745906,0.692293,1.066238,0.246695,0.236951,0.481296,0.635294,0.847059,0.949020
7042,0.000000,0.841592,0.883557,0.775619,-0.115991,-0.036456,-0.992581,-0.135929,0.137423,-0.981141,5.194622,0.994206,0.253974,0.773632,1.330907,0.077037,0.730500,0.889491,0.992157,0.909804,0.988235
7043,0.000000,0.884141,0.706630,0.837034,-0.343985,0.457307,-0.820088,0.774769,0.360495,-0.519400,6.168815,0.210403,0.655528,0.176340,0.780133,0.041326,0.431237,0.560425,0.466667,0.713726,0.733333
7044,0.000000,0.355386,0.394358,0.985703,-0.562274,0.316772,-0.763874,0.544766,0.416251,-0.727987,5.795656,0.647138,0.885743,0.857409,0.265749,0.202677,0.066182,0.234061,0.443137,0.533333,0.831373
7045,0.000000,0.284934,0.106368,0.105057,-0.650229,0.086658,-0.754780,0.260398,0.648790,-0.715027,5.205717,0.848736,0.468536,0.127718,1.416120,0.809012,0.622208,0.367946,0.584314,0.349020,0.290196
7046,0.000000,0.456150,0.862512,0.794837,0.397832,0.220571,-0.890549,-0.123393,0.345577,-0.930242,3.617319,0.844492,0.134473,0.350711,0.303287,0.395913,0.805162,0.228291,0.615686,0.658824,0.564706
7047,0.000000,0.986093,0.452751,0.715202,0.445052,-0.201639,-0.872508,0.414774,0.002318,-0.909921,3.539003,0.614611,0.394301,0.046161,1.524458,0.992602,0.875858,0.556688,1.000000,0.705882,0.776471
7048,0.000000,0.984045,0.735089,0.273881,-0.857714,-0.027913,-0.513370,-0.310821,0.272550,-0.910553,4.420456,0.049795,0.682242,0.552336,0.267587,0.112644,0.237973,0.821590,0.439216,0.701961,0.427451
7049,0.000000,0.980434,0.677284,0.996916,-0.658666,0.391796,-0.642383,0.316106,-0.732355,-0.603103,3.493232,0.402557,0.953568,0.343009,0.137970,0.618352,0.229699,0.456125,0.545098,0.356863,0.513726
7050,0.000000,0.533756,0.158934,0.617655,0.613728,-0.015306,-0.789369,0.399852,0.516273,-0.757351,3.505958,0.951093,0.281041,0.528550,0.068633,0.680938,0.701588,0.135950,0.678431,0.203922,0.533333
7051,0.000000,0.793437,0.135454,0.607867,-0.132522,-0.562142,-0.816354,-0.566969,-0.550769,-0.612535,4.544939,0.156443,0.354155,0.434779,1.137802,0.324094,0.460236,0.566374,0.690196,0.337255,0.713726
7052,0.000000,0.673974,0.120311,0.684766,0.030126,-0.849458,-0.526796,-0.651401,0.445460,-0.614201,4.548489,0.020586,0.684158,0.063274,0.376569,0.951346,0.753839,0.413760,0.627451,0.274510,0.517647
7053,0.000000,0.126009,0.866237,0.660655,0.170131,0.755873,-0.632227,0.662193,-0.297765,-0.687631,1.765622,0.808090,0.220056,0.288385,1.732109,0.679314,0.758507,0.571836,0.388235,0.945098,0.772549
7054,0.000000,0.738597,0.504647,0.402021,0.727252,-0.305950,-0.614410,0.796347,-0.285872,-0.533019,3.456197,0.636372,0.936278,0.999615,0.259483,0.614357,0.974190,0.843536,0.725490,0.713726,0.647059
7055,0.000000,0.450940,0.629648,0.505348,-0.481179,0.712994,-0.510007,0.588648,-0.392260,-0.706842,5.647392,0.565607,0.531768,0.735151,1.939613,0.061946,0.465179,0.658766,0.396079,0.745098,0.721569
7056,0.000000,0.470060,0.048711,0.731398,0.128857,-0.823168,-0.552983,0.748071,-0.099522,-0.656114,4.297018,0.522600,0.369098,0.768340,0.272262,0.852087,0.359293,0.346741,0.533333,0.133333,0.701961
7057,0.000000,0.174380,0.836940,0.067509,0.094484,0.139081,-0.985763,-0.262775,0.192813,-0.945395,2.115707,0.643205,0.265454,0.773735,0.123516,0.877491,0.342990,0.501924,0.321569,0.494118,0.207843
7058,0.000000,0.869963,0.997184,0.697904,0.320017,0.731893,-0.601599,0.205548,0.536502,-0.818484,0.284304,0.769316,0.106019,0.713118,1.054666,0.615096,0.922857,0.479602,0.823530,0.952941,0.698039
7059,0.000000,0.963437,0.525250,0.806471,-0.433676,-0.268020,-0.860285,0.409727,-0.031311,-0.911671,4.951071,0.980093,0.710996,0.533358,0.782550,0.840736,0.434014,0.018533,1.000000,0.658824,0.627451
7060,0.000000,0.869306,0.810511,0.412661,0.004449,0.222813,-0.974851,-0.259692,-0.209507,-0.942691,2.681543,0.979332,0.951075,0.140571,0.289591,0.988380,0.959833,0.586741,0.890196,0.850981,0.415686
7061,0.000000,0.402701,0.993549,0.704179,0.795975,-0.212209,-0.566914,-0.539731,0.237875,-0.807531,5.044064,0.496721,0.053594,0.889301,0.774424,0.922254,0.485179,0.271597,0.568628,0.764706,0.560784
7062,0.000000,0.526311,0.935363,0.870886,-0.438949,-0.665166,-0.604051,0.754225,-0.068699,-0.653013,4.182814,0.891123,0.610585,0.495444,1.247768,0.052274,0.012863,0.823711,0.470588,0.498039,0.901961
7063,0.000000,0.337262,0.160932,0.961436,-0.351113,0.767524,-0.536309,0.328726,-0.715224,-0.616761,0.968397,0.678392,0.305321,0.388551,0.713652,0.175346,0.674760,0.736268,0.349020,0.349020,0.811765
7064,0.000000,0.456299,0.413514,0.563444,0.571524,-0.622536,-0.534611,0.539606,-0.137317,-0.830644,3.296539,0.040946,0.687200,0.117350,0.593343,0.117882,0.146085,0.026258,0.352941,0.517647,0.305882
7065,0.000000,0.323994,0.559915,0.918414,-0.446843,-0.037855,-0.893811,-0.017219,0.806056,-0.591589,5.906422,0.565076,0.312498,0.412398,0.446572,0.002045,0.518152,0.932329,0.407843,0.549020,0.803922
7066,0.000000,0.197300,0.602965,0.568536,-0.366397,-0.315064,-0.875493,-0.473504,-0.460679,-0.750712,1.406037,0.572268,0.135416,0.659984,0.999718,0.524443,0.247678,0.865597,0.396079,0.541177,0.721569
7067,0.000000,0.800267,0.942172,0.445756,-0.181742,-0.730048,-0.658787,-0.488144,-0.541163,-0.684732,0.374224,0.346089,0.733222,0.129910,0.531063,0.283159,0.082616,0.681171,0.564706,0.552941,0.509804
7068,0.000000,0.067862,0.777350,0.115443,0.190848,0.692603,-0.695613,0.207433,-0.320934,-0.924107,5.802388,0.848189,0.835224,0.149502,1.702171,0.374615,0.452134,0.627929,0.313726,0.901961,0.360784
7069,0.000000,0.282862,0.589954,0.391189,0.284050,0.281278,-0.916623,-0.056823,0.633034,-0.772036,2.697346,0.812498,0.035517,0.548796,0.307493,0.458622,0.458926,0.385538,0.458824,0.470588,0.454902
7070,0.000000,0.686485,0.507157,0.725990,0.550553,0.180231,-0.815113,0.000331,0.428890,-0.903357,3.580859,0.789383,0.727090,0.341158,0.124057,0.403788,0.928105,0.247141,0.705882,0.603922,0.501961
7071,0.000000,0.091291,0.992658,0.507685,-0.105955,-0.696546,-0.709646,-0.667922,-0.362556,-0.649949,5.984149,0.906401,0.612957,0.351084,0.914735,0.085445,0.718929,0.719515,0.345098,0.984314,0.654902
7072,0.000000,0.379468,0.210152,0.332855,0.437843,-0.514604,-0.737209,0.571976,0.063354,-0.817820,0.922676,0.063053,0.247168,0.994831,0.453083,0.583740,0.119106,0.246274,0.435294,0.207843,0.435294
7073,0.000000,0.478796,0.442824,0.155179,0.220289,0.709419,-0.669475,-0.492165,-0.351404,-0.796423,1.308627,0.476399,0.679578,0.025240,1.189691,0.741740,0.672587,0.576270,0.650980,0.615686,0.364706
7074,0.000000,0.424263,0.631396,0.318738,0.404307,-0.750023,-0.523451,-0.358853,0.085390,-0.929480,0.272457,0.900529,0.074207,0.553653,0.272536,0.952988,0.205697,0.087714,0.470588,0.392157,0.215686
7075,0.000000,0.627224,0.495683,0.857683,-0.221233,-0.311481,-0.924141,-0.160270,0.441288,-0.882938,0.884808,0.267766,0.413095,0.644566,1.872125,0.069288,0.366397,0.294798,0.486275,0.627451,0.792157
7076,0.000000,0.457526,0.275730,0.569409,-0.631551,-0.091421,-0.769926,-0.270320,0.451025,-0.850590,0.864810,0.368848,0.102135,0.886789,0.848443,0.539740,0.820587,0.939346,0.552941,0.474510,0.713726
7077,0.000000,0.785670,0.616545,0.751706,0.396529,0.490807,-0.775805,0.143736,0.461033,-0.875665,2.125309,0.090340,0.560878,0.420921,0.479921,0.880746,0.122330,0.415706,0.701961,0.541177,0.627451
7078,0.000000,0.541095,0.060805,0.963875,-0.071613,-0.673139,-0.736040,0.121721,0.650828,-0.749404,0.913555,0.043997,0.149891,0.360043,1.120647,0.264692,0.225696,0.161739,0.533333,0.168628,0.643137
7079,0.000000,0.844113,0.546626,0.702700,0.026339,-0.469898,-0.882328,-0.451298,0.277535,-0.848118,2.218721,0.545215,0.252090,0.383615,1.203456,0.490253,0.220833,0.052413,0.811765,0.537255,0.494118
7080,0.000000,0.993019,0.006014,0.462136,0.738515,0.312815,-0.597279,-0.449964,-0.260305,-0.854268,4.541424,0.320899,0.242663,0.260684,0.976465,0.237410,0.246037,0.833814,0.694118,0.101961,0.619608
7081,0.000000,0.870797,0.013008,0.991113,-0.747246,-0.139498,-0.649742,-0.257788,0.696182,-0.669982,3.364604,0.846465,0.823118,0.463449,0.374854,0.117318,0.739495,0.439136,0.749020,0.133333,0.709804
7082,0.000000,0.969072,0.730067,0.700517,-0.001089,-0.776311,-0.630350,-0.613314,-0.341201,-0.712340,1.474483,0.020213,0.301197,0.707468,0.166602,0.445128,0.348748,0.284923,0.525490,0.462745,0.549020
7083,0.000000,0.539861,0.807671,0.879103,-0.417983,0.276861,-0.865239,0.218016,0.163058,-0.962227,2.056843,0.227107,0.880961,0.837109,1.899023,0.408103,0.851526,0.510584,0.670588,1.000000,0.949020
7084,0.000000,0.284401,0.133575,0.655749,-0.691452,0.228678,-0.685274,-0.617497,-0.564081,-0.548188,5.503622,0.942858,0.775421,0.186424,1.715503,0.537495,0.980315,0.192899,0.607843,0.458824,0.615686
7085,0.000000,0.990130,0.995209,0.899336,0.422169,0.711579,-0.561630,-0.410020,0.607925,-0.679934,1.029800,0.935924,0.844836,0.344509,0.929388,0.164846,0.282725,0.743372,0.745098,0.776471,0.835294
7086,0.000000,0.443948,0.617616,0.342936,0.256252,-0.688996,-0.677952,0.253281,-0.298717,-0.920118,0.693252,0.704185,0.869202,0.884769,1.383142,0.514072,0.160967,0.966074,0.611765,0.603922,0.623529
7087,0.000000,0.825402,0.534196,0.875461,0.459219,0.225499,-0.859226,0.287986,0.328830,-0.899408,3.368376,0.847757,0.113037,0.573976,0.062060,0.342920,0.401345,0.054229,0.811765,0.329412,0.686275
7088,0.000000,0.663340,0.037010,0.368295,0.758731,0.070799,-0.647546,-0.802057,-0.111924,-0.586667,4.700430,0.293196,0.882245,0.233169,0.895047,0.407057,0.007325,0.240970,0.619608,0.023529,0.407843
7089,0.000000,0.917121,0.645729,0.689160,-0.568182,-0.516078,-0.640962,-0.776553,-0.187475,-0.601513,0.528390,0.408047,0.658801,0.813505,1.434044,0.809137,0.977013,0.065064,0.949020,0.839216,0.545098
7090,0.000000,0.573531,0.939148,0.244704,-0.824816,0.078401,-0.559940,-0.311421,0.760266,-0.570100,0.090039,0.939262,0.755399,0.115119,1.868737,0.292697,0.565806,0.221323,0.643137,0.945098,0.396079
7091,0.000000,0.719386,0.854649,0.496320,-0.137344,0.493418,-0.858881,-0.699108,-0.240927,-0.673203,6.186358,0.246823,0.097329,0.928783,0.346415,0.565195,0.282534,0.835368,0.596079,0.533333,0.701961
7092,0.000000,0.842275,0.082794,0.085683,-0.122170,0.576977,-0.807572,-0.148851,0.285508,-0.946746,2.362638,0.215421,0.011108,0.196129,0.294399,0.490118,0.728784,0.205976,0.592157,0.176471,0.113726
7093,0.000000,0.559771,0.972450,0.860564,0.723850,0.114067,-0.680463,0.662882,-0.345239,-0.664378,6.169270,0.644826,0.023068,0.727867,0.683747,0.990981,0.190983,0.924901,0.764706,0.603922,0.964706
7094,0.000000,0.134244,0.214961,0.428990,0.194964,-0.224758,-0.954711,-0.243269,-0.653888,-0.716416,4.122049,0.477304,0.289746,0.967341,1.905046,0.172245,0.235268,0.472816,0.317647,0.388235,0.717647
7095,0.000000,0.874602,0.010092,0.942784,0.512965,0.485680,-0.707801,0.417027,0.744643,-0.521147,1.468793,0.358484,0.255896,0.858624,1.724130,0.893377,0.268182,0.750603,0.992157,0.129412,1.000000
7096,0.000000,0.038848,0.289580,0.744856,-0.558561,0.167693,-0.812335,0.288264,0.348289,-0.891964,1.290673,0.091738,0.277123,0.517803,0.597504,0.043846,0.275552,0.179500,0.035294,0.345098,0.541177
7097,0.000000,0.191522,0.346400,0.391053,0.220238,0.605043,-0.765126,0.021927,-0.014394,-0.999656,0.880014,0.614944,0.581482,0.442692,0.535539,0.594971,0.328171,0.142532,0.349020,0.407843,0.364706
7098,0.000000,0.038611,0.463820,0.428536,0.382403,-0.277995,-0.881185,0.327727,0.629414,-0.704580,5.268798,0.167952,0.327968,0.920094,1.723336,0.463941,0.373104,0.012568,0.207843,0.603922,0.600000
7099,0.000000,0.079441,0.194288,0.773406,0.544486,-0.560271,-0.624204,-0.322041,-0.533922,-0.781804,5.654208,0.101161,0.877527,0.107576,0.887105,0.282793,0.257853,0.064434,0.203922,0.439216,0.454902
7100,0.000000,0.761494,0.693314,0.676249,0.677355,-0.137958,-0.722605,-0.339496,0.508022,-0.791616,1.234983,0.930355,0.415821,0.354295,0.079171,0.898372,0.598379,0.833509,0.552941,0.423529,0.439216
7101,0.000000,0.689184,0.281355,0.891876,0.368796,0.668797,-0.645523,-0.078382,-0.362591,-0.928646,3.250842,0.496970,0.838023,0.175450,0.726128,0.120147,0.465621,0.312876,0.521569,0.450980,0.650980
7102,0.000000,0.173961,0.103217,0.692059,0.204218,-0.234424,-0.950442,-0.153801,0.400193,-0.903433,3.722689,0.848201,0.433351,0.669636,0.862169,0.546110,0.735259,0.688885,0.423529,0.317647,0.784314
