sampleNumber,e,m_r,m_g,m_b,n_x,n_y,n_z,l_x,l_y,l_z,i_d,d_r,d_g,d_b,i_a,a_r,a_g,a_b,v_r,v_g,v_b
9477,0.000000,0.866916,0.445166,0.047310,-0.493729,-0.402113,-0.771063,0.562115,0.283792,-0.776845,176.455200,0.035027,0.710546,0.350504,36.384020,0.607005,0.665214,0.688949,0.250980,0.062745,0.000000
9478,0.000000,0.006210,0.352248,0.466650,-0.011388,0.830878,-0.556338,-0.432415,0.388994,-0.813450,272.998400,0.039757,0.513169,0.485578,101.332800,0.499846,0.119023,0.077863,0.000000,0.019608,0.039216
9479,0.000000,0.833762,0.326483,0.705272,-0.009348,-0.770905,-0.636882,0.839261,-0.009314,-0.543649,66.323970,0.766858,0.791804,0.154369,9.428217,0.258307,0.540221,0.166713,0.050980,0.003922,0.003922
9480,0.000000,0.199822,0.747629,0.105333,0.591874,-0.491900,-0.638529,0.161001,0.253924,-0.953730,347.815800,0.874560,0.610701,0.212119,46.438110,0.222639,0.515102,0.270216,0.007843,0.364706,0.000000
9481,0.000000,0.419136,0.236991,0.736659,0.154676,0.082873,-0.984483,0.674964,-0.492936,-0.549033,355.212600,0.693388,0.673397,0.697403,87.809300,0.035708,0.062298,0.017215,0.058824,0.007843,0.250980
9482,0.000000,0.549839,0.783039,0.838070,-0.251648,0.602985,-0.757022,-0.433769,-0.454259,-0.778135,151.234200,0.542080,0.749801,0.711990,106.449900,0.226159,0.014341,0.435567,0.109804,0.098039,0.564706
9483,0.000000,0.354635,0.977588,0.153484,-0.627964,0.513236,-0.585022,0.467648,0.141570,-0.872504,79.360290,0.341919,0.944331,0.238052,103.843000,0.967002,0.613415,0.049039,0.160784,0.945098,0.000000
9484,0.000000,0.955880,0.602270,0.780757,0.177062,0.579312,-0.795643,0.672863,0.375458,-0.637406,242.323000,0.948628,0.762641,0.274477,73.541340,0.545658,0.198131,0.735918,0.996079,0.250980,0.501961
9485,0.000000,0.252143,0.782243,0.514218,0.271866,0.526465,-0.805558,0.479940,-0.591407,-0.647993,12.852560,0.584583,0.311597,0.572649,26.784380,0.542614,0.235343,0.193356,0.000000,0.035294,0.003922
9486,0.000000,0.348701,0.729501,0.220546,0.014826,0.410048,-0.911944,0.305722,-0.730533,-0.610619,198.745800,0.795075,0.636479,0.693181,44.773650,0.866556,0.490666,0.766873,0.058824,0.215686,0.007843
9487,0.000000,0.803243,0.132354,0.965127,-0.515549,-0.297962,-0.803385,0.401969,-0.322900,-0.856829,288.716000,0.725180,0.159102,0.940026,15.736650,0.949831,0.216453,0.135514,0.392157,0.000000,0.674510
9488,0.000000,0.243251,0.750619,0.341448,-0.336166,0.286213,-0.897259,-0.222486,-0.415464,-0.881981,259.154300,0.322291,0.805125,0.343713,25.374520,0.719595,0.515045,0.926553,0.000000,0.411765,0.019608
9489,0.000000,0.651076,0.056075,0.850849,-0.548326,-0.386421,-0.741632,0.026276,-0.624687,-0.780433,30.259180,0.087985,0.703872,0.287501,70.220790,0.194918,0.341970,0.804007,0.066667,0.000000,0.572549
9490,0.000000,0.788340,0.977788,0.699224,-0.128241,0.570166,-0.811459,0.509825,-0.257523,-0.820829,344.633500,0.520200,0.699502,0.077832,114.741800,0.156149,0.982115,0.067420,0.274510,0.992157,0.035294
9491,0.000000,0.964578,0.527403,0.503852,0.601782,0.514748,-0.610650,0.316283,0.099157,-0.943469,139.759900,0.980854,0.187644,0.413327,83.325000,0.710406,0.373311,0.882089,0.992157,0.113726,0.266667
9492,0.000000,0.268703,0.250836,0.139708,0.040389,-0.476685,-0.878146,0.633444,-0.133819,-0.762129,130.488200,0.483390,0.525058,0.274774,23.881740,0.559433,0.852025,0.741452,0.003922,0.007843,0.000000
9493,0.000000,0.265246,0.322842,0.464134,0.595480,-0.281475,-0.752446,0.428183,-0.349812,-0.833241,81.606860,0.689385,0.948430,0.472639,1.352253,0.697376,0.426079,0.617549,0.003922,0.011765,0.003922
9494,0.000000,0.913760,0.880279,0.676182,0.753359,-0.191985,-0.628961,0.018245,-0.527664,-0.849257,34.266390,0.236307,0.397654,0.366804,87.831830,0.878336,0.505553,0.040972,0.905882,0.521569,0.007843
9495,0.000000,0.954181,0.675821,0.130947,-0.701812,0.407448,-0.584334,0.308617,0.782821,-0.540322,47.348060,0.498263,0.014199,0.913068,49.843340,0.724796,0.747653,0.354329,0.521569,0.239216,0.000000
9496,0.000000,0.343938,0.442460,0.025259,0.474706,0.610801,-0.633701,-0.743250,-0.373778,-0.554860,306.852700,0.832432,0.652501,0.257797,58.778570,0.243906,0.952568,0.339974,0.003922,0.137255,0.000000
9497,0.000000,0.329795,0.298453,0.784578,-0.679716,-0.237819,-0.693851,0.561333,0.203229,-0.802249,82.221950,0.059105,0.941433,0.498786,64.470670,0.902432,0.648462,0.689188,0.070588,0.027451,0.407843
9498,0.000000,0.931307,0.450432,0.363563,0.376306,0.608926,-0.698286,-0.212372,0.767855,-0.604398,192.147000,0.156610,0.172881,0.225252,83.169110,0.085161,0.503208,0.391461,0.094118,0.101961,0.035294
9499,0.000000,0.745123,0.061520,0.388681,-0.566075,0.209314,-0.797338,0.126114,0.604668,-0.786430,244.419300,0.840895,0.673356,0.152070,82.375230,0.649095,0.746235,0.858777,0.690196,0.000000,0.129412
9500,0.000000,0.149279,0.825410,0.314967,0.750187,0.328445,-0.573885,-0.332954,-0.152790,-0.930482,26.104610,0.436275,0.516726,0.055035,36.988340,0.680230,0.081744,0.353528,0.003922,0.015686,0.003922
9501,0.000000,0.036282,0.901752,0.378957,0.704360,-0.160129,-0.691546,-0.593256,-0.089075,-0.800070,44.900450,0.318742,0.841788,0.555907,107.497100,0.973859,0.998396,0.652727,0.000000,0.992157,0.117647
9502,0.000000,0.093922,0.259811,0.806078,0.630748,-0.313088,-0.710024,-0.089714,-0.042833,-0.995046,297.977500,0.102843,0.461539,0.024013,11.232860,0.264534,0.668897,0.832437,0.000000,0.003922,0.078431
9503,0.000000,0.602337,0.476470,0.691199,-0.386575,0.159596,-0.908344,-0.350066,-0.088001,-0.932582,52.845280,0.203930,0.495942,0.537433,46.700920,0.913358,0.564849,0.344651,0.215686,0.078431,0.133333
9504,0.000000,0.561453,0.968928,0.260984,0.060847,-0.013258,-0.998059,0.550288,0.636007,-0.540997,8.900130,0.301136,0.165500,0.409070,109.804400,0.434852,0.179841,0.545561,0.203922,0.286275,0.023529
9505,0.000000,0.381282,0.382690,0.742141,-0.208155,-0.258602,-0.943290,-0.468712,-0.175640,-0.865713,321.169500,0.006542,0.655489,0.326734,77.136050,0.949948,0.009367,0.705424,0.129412,0.054902,0.494118
9506,0.000000,0.309810,0.831263,0.967021,0.142711,0.535835,-0.832175,0.265869,0.415520,-0.869860,101.790600,0.975684,0.373656,0.754980,112.903600,0.582292,0.642176,0.625204,0.109804,0.733333,0.988235
9507,0.000000,0.604820,0.764840,0.533159,-0.799115,0.217970,-0.560271,0.684535,-0.102775,-0.721699,56.386730,0.726038,0.485071,0.134324,59.859370,0.217255,0.283388,0.371899,0.047059,0.141177,0.070588
9508,0.000000,0.419477,0.421316,0.561181,-0.220546,-0.211727,-0.952119,-0.580937,0.244610,-0.776323,156.738700,0.683611,0.413147,0.409529,5.462695,0.550651,0.082426,0.112349,0.023529,0.003922,0.007843
9509,0.000000,0.039093,0.924787,0.002038,-0.604609,0.322810,-0.728177,0.658546,-0.286914,-0.695699,290.888500,0.703487,0.534749,0.649211,24.582310,0.695874,0.099531,0.589993,0.000000,0.015686,0.000000
9510,0.000000,0.331522,0.129668,0.552451,0.428367,-0.595078,-0.679989,-0.050539,-0.380926,-0.923223,28.070530,0.835715,0.331166,0.461588,34.227100,0.894502,0.844651,0.701638,0.023529,0.000000,0.090196
9511,0.000000,0.995862,0.505334,0.590903,0.569124,-0.633112,-0.524659,0.638114,0.248007,-0.728905,28.445180,0.050413,0.337474,0.852051,96.947330,0.485595,0.730002,0.044437,0.698039,0.243137,0.015686
9512,0.000000,0.538082,0.558904,0.478385,0.511977,-0.089994,-0.854272,-0.844573,0.137022,-0.517611,259.814200,0.594049,0.190866,0.208038,27.664560,0.525097,0.507027,0.836554,0.031373,0.039216,0.047059
9513,0.000000,0.700133,0.311353,0.765714,-0.826898,-0.089364,-0.555206,0.001940,0.562353,-0.826895,14.703700,0.548236,0.605688,0.898829,15.556590,0.829865,0.614400,0.204578,0.082353,0.003922,0.019608
9514,0.000000,0.701928,0.030776,0.292534,0.456601,0.052166,-0.888141,0.301229,0.073638,-0.950704,321.715100,0.875917,0.877127,0.117213,20.946920,0.882250,0.666852,0.380279,0.623529,0.000000,0.000000
9515,0.000000,0.776494,0.154449,0.022746,-0.182795,0.781374,-0.596691,-0.220249,-0.816269,-0.534037,202.743300,0.875023,0.116541,0.042674,79.873630,0.421099,0.187780,0.837743,0.301961,0.000000,0.000000
9516,0.000000,0.770098,0.061479,0.677024,-0.226404,-0.695325,-0.682103,0.274452,0.341566,-0.898893,336.329800,0.261720,0.219466,0.754987,40.555500,0.674125,0.432353,0.335755,0.254902,0.000000,0.203922
9517,0.000000,0.891148,0.172369,0.518914,-0.295424,-0.512580,-0.806218,0.668981,-0.005768,-0.743257,147.850400,0.061765,0.419167,0.057974,19.438980,0.907599,0.374261,0.188267,0.211765,0.000000,0.000000
9518,0.000000,0.814696,0.453888,0.015874,0.545075,-0.541852,-0.639758,-0.453043,-0.494251,-0.741935,1.929339,0.590974,0.717640,0.854759,1.208813,0.786580,0.793946,0.520644,0.003922,0.003922,0.000000
9519,0.000000,0.664965,0.749130,0.588976,0.707627,0.062792,-0.703791,-0.148757,0.826967,-0.542215,171.470100,0.562247,0.033500,0.566210,5.363021,0.201917,0.939951,0.775493,0.015686,0.019608,0.023529
9520,0.000000,0.920352,0.809933,0.456029,0.683004,-0.417264,-0.599497,0.119253,-0.100752,-0.987739,65.799320,0.386997,0.525319,0.889008,42.982190,0.019750,0.581272,0.322804,0.007843,0.278431,0.047059
9521,0.000000,0.941815,0.737100,0.968515,-0.238678,0.534915,-0.810493,-0.201894,-0.087489,-0.975492,50.152860,0.216496,0.761743,0.799007,60.109140,0.183458,0.734696,0.513139,0.152941,0.396079,0.545098
9522,0.000000,0.206010,0.902908,0.407920,-0.211179,-0.332672,-0.919094,0.549609,-0.170932,-0.817749,78.431660,0.564373,0.893451,0.893890,27.681340,0.295170,0.198935,0.643956,0.003922,0.235294,0.050980
9523,0.000000,0.373990,0.442265,0.040777,-0.225258,-0.126280,-0.966081,-0.794475,-0.000411,-0.607297,290.094600,0.732913,0.469924,0.763171,58.596240,0.437781,0.564240,0.280307,0.098039,0.109804,0.000000
9524,0.000000,0.942362,0.088993,0.549684,-0.474506,0.448160,-0.757625,0.064587,-0.426846,-0.902015,258.978900,0.736313,0.633805,0.357490,55.125260,0.541140,0.980442,0.055419,0.639216,0.003922,0.007843
9525,0.000000,0.998952,0.396698,0.360499,-0.532858,-0.401638,-0.744815,0.628698,-0.349847,-0.694512,92.215610,0.561986,0.698860,0.201397,28.045420,0.638988,0.747362,0.819034,0.317647,0.027451,0.015686
9526,0.000000,0.867657,0.142898,0.820811,0.201488,-0.419103,-0.885299,0.665771,-0.052207,-0.744328,227.199100,0.894911,0.318871,0.921186,84.910080,0.266645,0.032591,0.996924,0.725490,0.000000,0.984314
9527,0.000000,0.165128,0.556350,0.959571,0.324907,0.801059,-0.502732,0.554519,-0.521929,-0.648150,306.265600,0.080590,0.228468,0.812132,88.006390,0.728208,0.592671,0.124044,0.007843,0.223529,0.231373
9528,0.000000,0.866962,0.487798,0.186642,0.339172,-0.703441,-0.624606,-0.000285,-0.799326,-0.600897,181.809000,0.266570,0.580636,0.877917,11.209060,0.875089,0.076757,0.364251,0.141177,0.027451,0.003922
9529,0.000000,0.900606,0.997048,0.753737,-0.350995,0.573147,-0.740477,0.386982,-0.078024,-0.918780,277.036000,0.748386,0.926772,0.295350,54.544420,0.689399,0.704690,0.077815,0.709804,0.996079,0.039216
9530,0.000000,0.624402,0.987307,0.161173,-0.535599,0.530876,-0.656738,-0.671531,0.456891,-0.583349,339.974000,0.944094,0.194690,0.353498,97.834680,0.377917,0.843652,0.577484,0.682353,0.988235,0.003922
9531,0.000000,0.804488,0.716831,0.322158,0.090093,0.500327,-0.861137,-0.068951,0.509006,-0.857997,120.158800,0.314530,0.780611,0.697032,40.183160,0.952610,0.023371,0.636139,0.392157,0.160784,0.031373
9532,0.000000,0.988124,0.790929,0.188175,-0.238934,-0.171888,-0.955701,-0.336866,0.007178,-0.941525,11.114840,0.130217,0.401687,0.400116,17.447650,0.104287,0.077479,0.796534,0.007843,0.003922,0.003922
9533,0.000000,0.385685,0.465510,0.653065,-0.756921,-0.273239,-0.593643,0.418708,-0.186872,-0.888686,170.123400,0.101989,0.020299,0.926917,14.733310,0.519471,0.869296,0.280566,0.000000,0.011765,0.078431
9534,0.000000,0.666173,0.878348,0.464551,0.377192,0.744192,-0.551275,0.266740,-0.683768,-0.679199,202.445800,0.161967,0.570030,0.718600,93.581120,0.767890,0.457833,0.570171,0.439216,0.490196,0.149020
9535,0.000000,0.012763,0.043256,0.349591,0.769367,-0.368737,-0.521639,0.516244,-0.663485,-0.541552,264.703000,0.249365,0.240953,0.750116,49.051720,0.675170,0.987925,0.407778,0.000000,0.000000,0.082353
9536,0.000000,0.247545,0.939701,0.130571,0.600992,-0.618591,-0.506116,0.200097,-0.310254,-0.929357,100.808300,0.574683,0.707677,0.156908,33.870480,0.059928,0.323315,0.088585,0.000000,0.301961,0.000000
9537,0.000000,0.278628,0.256711,0.319041,0.265601,-0.137096,-0.954286,0.314737,0.409116,-0.856484,331.176100,0.747010,0.553672,0.168747,81.443960,0.561629,0.260182,0.004536,0.078431,0.015686,0.000000
9538,0.000000,0.827473,0.349670,0.430277,0.740218,-0.188750,-0.645331,-0.259239,-0.632422,-0.729958,11.204900,0.358619,0.930841,0.454946,78.773920,0.408130,0.836333,0.808960,0.325490,0.098039,0.149020
9539,0.000000,0.173687,0.911574,0.751102,0.186097,0.712685,-0.676350,-0.005167,-0.403462,-0.914982,22.530700,0.252367,0.710509,0.472186,107.424800,0.323266,0.871893,0.735486,0.003922,0.992157,0.615686
9540,0.000000,0.745645,0.495564,0.929285,0.209328,0.629447,-0.748317,0.135446,-0.500863,-0.854863,136.339500,0.218409,0.307927,0.809449,74.617070,0.172216,0.310328,0.697529,0.098039,0.062745,0.756863
9541,0.000000,0.457543,0.567748,0.582922,-0.755526,-0.126970,-0.642697,-0.158891,-0.267591,-0.950341,241.421100,0.172613,0.579159,0.876840,60.159110,0.693058,0.635967,0.294915,0.113726,0.247059,0.290196
9542,0.000000,0.030497,0.689143,0.183929,-0.365465,-0.575263,-0.731784,0.792534,-0.252261,-0.555207,54.610750,0.545169,0.585171,0.022388,20.267540,0.437471,0.976630,0.602734,0.000000,0.137255,0.000000
9543,0.000000,0.523958,0.088282,0.851604,0.622945,-0.334133,-0.707316,0.266215,-0.294180,-0.917926,108.604000,0.311209,0.909999,0.678078,50.827760,0.874819,0.454295,0.088016,0.168628,0.000000,0.188235
9544,0.000000,0.797186,0.130081,0.034171,-0.028636,-0.125552,-0.991674,0.118245,-0.745391,-0.656057,273.976700,0.312107,0.809398,0.507197,10.596010,0.651608,0.500545,0.494123,0.101961,0.000000,0.000000
9545,0.000000,0.656964,0.555149,0.402248,-0.207963,0.556911,-0.804116,0.075716,-0.190461,-0.978771,361.454800,0.440918,0.423415,0.529420,4.969523,0.655326,0.000289,0.779056,0.082353,0.023529,0.023529
9546,0.000000,0.535322,0.741306,0.424456,-0.065078,0.232314,-0.970461,-0.051079,0.179212,-0.982484,72.837880,0.802928,0.308122,0.031622,28.602730,0.097634,0.719135,0.695974,0.043137,0.168628,0.019608
9547,0.000000,0.765324,0.214189,0.446536,0.576453,0.304843,-0.758138,0.325556,-0.600126,-0.730659,17.456060,0.599582,0.065959,0.346651,109.736000,0.555774,0.700315,0.795247,0.521569,0.023529,0.227451
9548,0.000000,0.294202,0.467123,0.462059,-0.072638,0.822798,-0.563673,-0.728049,-0.246099,-0.639828,231.064000,0.909571,0.141717,0.145599,10.316130,0.145630,0.323855,0.607455,0.003922,0.003922,0.007843
9549,0.000000,0.415803,0.746504,0.780456,-0.342150,-0.576199,-0.742245,0.062442,-0.320991,-0.945022,325.872900,0.799475,0.903285,0.617582,10.295610,0.739391,0.042934,0.386578,0.129412,0.556863,0.301961
9550,0.000000,0.629648,0.333406,0.325706,-0.335080,-0.393427,-0.856117,0.148493,0.809862,-0.567515,105.727600,0.506633,0.122877,0.829799,9.012289,0.641749,0.882071,0.358444,0.015686,0.003922,0.003922
9551,0.000000,0.913182,0.447579,0.940766,-0.498677,0.496978,-0.710165,0.339196,0.742103,-0.578126,75.632640,0.375182,0.949060,0.841196,88.411400,0.046140,0.485586,0.987503,0.058824,0.145098,0.988235
9552,0.000000,0.619422,0.711549,0.584427,-0.140774,-0.073866,-0.987283,-0.025247,-0.546880,-0.836830,168.403400,0.621860,0.550076,0.932821,56.135690,0.259232,0.710494,0.285591,0.156863,0.380392,0.258824
9553,0.000000,0.691148,0.127098,0.787129,-0.484379,-0.321858,-0.813501,0.747953,0.087545,-0.657954,212.791800,0.552007,0.270192,0.202038,102.898200,0.361829,0.225416,0.387920,0.274510,0.000000,0.360784
9554,0.000000,0.913082,0.095288,0.370801,-0.781280,-0.132783,-0.609894,0.534344,-0.562248,-0.631153,45.665790,0.772706,0.994473,0.938579,85.991620,0.069608,0.041312,0.757880,0.066667,0.000000,0.109804
9555,0.000000,0.167608,0.165305,0.804309,0.185047,-0.680259,-0.709229,-0.625608,0.333184,-0.705410,110.946500,0.900698,0.597514,0.981635,50.925460,0.497081,0.022264,0.691513,0.000000,0.000000,0.388235
9556,0.000000,0.623826,0.417286,0.009780,-0.464601,-0.357984,-0.809934,0.367000,0.561544,-0.741606,184.903200,0.717603,0.560564,0.896718,89.257010,0.260712,0.756634,0.894261,0.160784,0.160784,0.000000
9557,0.000000,0.386342,0.441336,0.764194,0.234323,0.445459,-0.864095,0.012363,0.011864,-0.999853,47.940410,0.790003,0.541029,0.567847,32.598190,0.136354,0.186866,0.022575,0.007843,0.007843,0.015686
9558,0.000000,0.849086,0.807198,0.210701,-0.428521,0.139878,-0.892639,0.811568,-0.256159,-0.525110,112.363000,0.241155,0.000677,0.379473,33.154110,0.159141,0.916261,0.228788,0.035294,0.294118,0.000000
9559,0.000000,0.485387,0.424053,0.944682,-0.189288,-0.609507,-0.769852,-0.242365,0.631442,-0.736573,201.451000,0.901946,0.395035,0.524147,107.616800,0.198958,0.561569,0.663223,0.094118,0.145098,0.929412
9560,0.000000,0.993056,0.722371,0.991628,0.626151,0.488173,-0.607966,-0.717655,0.203259,-0.666076,212.603900,0.437380,0.763761,0.279488,78.025790,0.871604,0.015085,0.146695,0.952941,0.003922,0.168628
9561,0.000000,0.746754,0.411679,0.965474,0.178680,0.549061,-0.816459,-0.418807,-0.132226,-0.898397,214.141400,0.559897,0.644499,0.706017,82.577350,0.158224,0.954294,0.222953,0.196078,0.207843,0.513726
9562,0.000000,0.277628,0.005813,0.838796,-0.477217,-0.588413,-0.652713,0.453215,0.698772,-0.553456,348.498700,0.276100,0.795177,0.712447,115.296200,0.732727,0.870585,0.888151,0.066667,0.000000,0.968628
9563,0.000000,0.171499,0.333877,0.908903,0.775576,-0.160032,-0.610633,0.344263,-0.224219,-0.911707,184.135700,0.950386,0.044920,0.640983,28.144490,0.196639,0.284595,0.131429,0.003922,0.000000,0.282353
9564,0.000000,0.147331,0.728906,0.303420,0.510988,-0.238879,-0.825729,-0.836710,-0.071588,-0.542947,176.489900,0.427892,0.017505,0.728801,6.260255,0.423637,0.782999,0.432239,0.000000,0.015686,0.003922
9565,0.000000,0.480250,0.768227,0.761394,0.183771,-0.363481,-0.913296,0.408829,0.148221,-0.900494,96.413830,0.662972,0.708602,0.422632,78.805970,0.553237,0.021739,0.251343,0.160784,0.105882,0.196078
9566,0.000000,0.377635,0.910083,0.695313,-0.516733,-0.313641,-0.796628,0.339943,-0.769588,-0.540531,322.701600,0.588233,0.966086,0.622591,29.470610,0.329579,0.462511,0.754244,0.023529,0.725490,0.278431
9567,0.000000,0.742804,0.193611,0.509341,-0.126959,0.438864,-0.889539,-0.106366,-0.600745,-0.792333,270.368500,0.528075,0.377116,0.162291,50.509230,0.053491,0.668631,0.448778,0.082353,0.003922,0.062745
9568,0.000000,0.160104,0.731489,0.823981,-0.495188,0.064480,-0.866390,0.821011,-0.001401,-0.570911,90.361620,0.498186,0.295013,0.648380,93.281540,0.412408,0.839155,0.157052,0.000000,0.576471,0.152941
9569,0.000000,0.545394,0.529401,0.077442,0.268265,-0.567790,-0.778234,-0.334609,0.183905,-0.924238,119.194900,0.991786,0.565208,0.508665,65.809520,0.185714,0.537246,0.770944,0.121569,0.149020,0.000000
9570,0.000000,0.308486,0.052580,0.700120,-0.462488,0.572844,-0.676723,-0.715301,-0.462343,-0.524006,359.980700,0.058899,0.659711,0.500634,100.398000,0.456046,0.839770,0.045064,0.035294,0.003922,0.090196
9571,0.000000,0.000999,0.227167,0.681580,0.256088,0.761337,-0.595638,0.239298,-0.573430,-0.783527,65.627330,0.585988,0.289327,0.973795,101.393400,0.934628,0.145685,0.629637,0.000000,0.000000,0.419608
9572,0.000000,0.567062,0.823835,0.517530,-0.583525,0.523406,-0.620922,-0.723461,-0.038098,-0.689314,87.290740,0.765012,0.348243,0.471408,102.769300,0.733621,0.115724,0.286085,0.388235,0.141177,0.113726
9573,0.000000,0.447744,0.017862,0.705161,0.313890,-0.703826,-0.637261,-0.854557,-0.071339,-0.514435,75.261470,0.626926,0.203393,0.566160,53.469420,0.759640,0.252990,0.484277,0.101961,0.000000,0.188235
9574,0.000000,0.422081,0.855626,0.041465,-0.098120,0.835125,-0.541237,-0.600077,0.419838,-0.680914,284.099500,0.460090,0.124747,0.528530,98.324710,0.937190,0.166364,0.494831,0.243137,0.188235,0.000000
9575,0.000000,0.923657,0.753786,0.501117,0.774025,-0.341737,-0.533011,0.146216,-0.576166,-0.804147,306.735000,0.972910,0.199265,0.596366,67.437970,0.809549,0.933686,0.152367,0.992157,0.537255,0.105882
9576,0.000000,0.813145,0.133861,0.775374,-0.729112,0.331337,-0.598842,-0.210384,0.179371,-0.961023,259.423300,0.627692,0.135581,0.866458,81.498150,0.419582,0.330476,0.080443,0.545098,0.000000,0.462745
9577,0.000000,0.533585,0.369856,0.499164,-0.348987,0.311077,-0.883991,-0.136138,0.671843,-0.728076,253.418900,0.784980,0.318208,0.695209,19.879190,0.625375,0.152686,0.601823,0.215686,0.003922,0.145098
