sampleNumber,e,m_r,m_g,m_b,n_x,n_y,n_z,l_x,l_y,l_z,i_d,d_r,d_g,d_b,i_a,a_r,a_g,a_b,v_r,v_g,v_b
4430,0.000000,0.113401,0.763991,0.271821,0.435420,-0.087966,-0.895919,-0.427088,0.343798,-0.836301,0.576441,0.714486,0.023027,0.249309,0.041667,0.391251,0.810582,0.360407,0.000000,0.000000,0.000000
4431,0.000000,0.728056,0.895575,0.792465,0.441031,0.273312,-0.854864,0.522541,-0.469190,-0.711908,4.674862,0.510517,0.118425,0.883064,0.295518,0.206814,0.719494,0.015564,0.129412,0.160784,0.431373
4432,0.000000,0.698403,0.770257,0.819249,0.717518,-0.107955,-0.688124,0.500405,0.350350,-0.791739,4.774453,0.695328,0.936823,0.786435,1.341094,0.429924,0.963301,0.540551,0.466667,1.000000,0.803922
4433,0.000000,0.981182,0.593663,0.915455,-0.229691,-0.618154,-0.751750,-0.165361,0.841555,-0.514238,2.580997,0.959551,0.386349,0.082576,1.834280,0.852922,0.862705,0.779518,1.000000,0.447059,0.980392
4434,0.000000,0.308678,0.917272,0.350987,0.281571,-0.134489,-0.950069,-0.611341,0.339815,-0.714695,2.487985,0.787205,0.936253,0.865328,1.865942,0.563389,0.423246,0.158675,0.078431,0.788235,0.031373
4435,0.000000,0.455675,0.221103,0.065116,-0.694145,0.452862,-0.559534,0.497315,0.101888,-0.861566,1.872321,0.247615,0.729766,0.377518,1.940649,0.985647,0.754988,0.518104,0.313726,0.039216,0.003922
4436,0.000000,0.307002,0.141518,0.071778,-0.724931,-0.372540,-0.579388,0.812696,0.167827,-0.557995,4.523283,0.226550,0.706811,0.293217,1.867506,0.023670,0.233233,0.988953,0.000000,0.000000,0.000000
4437,0.000000,0.305574,0.482585,0.782740,-0.260241,-0.762612,-0.592197,0.741218,-0.360042,-0.566539,1.388504,0.027191,0.946609,0.682138,0.235261,0.603794,0.891473,0.586189,0.003922,0.050980,0.105882
4438,0.000000,0.285192,0.777856,0.522670,-0.717623,-0.110504,-0.687609,-0.710521,-0.340010,-0.616079,1.405228,0.982942,0.271420,0.702365,1.958721,0.256145,0.593708,0.332440,0.031373,0.596079,0.176471
4439,0.000000,0.211271,0.221558,0.771444,-0.006573,0.794061,-0.607802,0.266050,0.297586,-0.916875,2.168101,0.850465,0.238792,0.910754,1.131902,0.884073,0.295656,0.055084,0.019608,0.000000,0.250980
4440,0.000000,0.821023,0.898439,0.310160,-0.821335,0.241845,-0.516644,-0.356528,-0.443705,-0.822201,3.471888,0.379136,0.376684,0.643869,0.147101,0.870331,0.455842,0.021449,0.117647,0.098039,0.007843
4441,0.000000,0.128338,0.102013,0.232509,-0.311572,0.337800,-0.888152,0.574157,-0.354040,-0.738241,5.851709,0.359119,0.818826,0.242133,1.380683,0.131882,0.482361,0.602073,0.000000,0.000000,0.011765
4442,0.000000,0.110518,0.360034,0.276031,0.337289,0.330941,-0.881314,0.239133,-0.335928,-0.911026,5.355204,0.514379,0.301963,0.512981,1.110936,0.743174,0.358267,0.260046,0.000000,0.023529,0.007843
4443,0.000000,0.361099,0.073740,0.819787,0.657925,0.413436,-0.629449,-0.800003,-0.187668,-0.569891,0.918404,0.188626,0.063419,0.177873,0.165402,0.098328,0.316902,0.086260,0.000000,0.000000,0.000000
4444,0.000000,0.389252,0.078733,0.422892,0.752990,-0.417182,-0.508887,0.206775,0.451015,-0.868233,3.919634,0.974820,0.424329,0.532062,1.798391,0.586481,0.206046,0.550896,0.176471,0.000000,0.149020
4445,0.000000,0.296954,0.149842,0.553863,-0.746264,0.171960,-0.643055,0.648592,0.016324,-0.760961,3.181664,0.355161,0.250567,0.538672,0.942469,0.383456,0.461145,0.599974,0.007843,0.000000,0.133333
4446,0.000000,0.650008,0.891076,0.713214,0.638024,0.126222,-0.759601,-0.341130,0.515583,-0.786005,4.128834,0.912753,0.147123,0.052762,1.086260,0.213390,0.762788,0.726053,0.247059,0.576471,0.341177
4447,0.000000,0.192339,0.287905,0.408737,0.853531,-0.066709,-0.516754,-0.286513,0.251711,-0.924420,0.835843,0.241213,0.171623,0.769008,1.082522,0.839054,0.651090,0.670346,0.007843,0.023529,0.086275
4448,0.000000,0.524950,0.229051,0.818744,0.150274,0.822659,-0.548316,-0.397878,0.399764,-0.825761,4.331800,0.665621,0.238747,0.231546,0.907270,0.221653,0.531952,0.926552,0.125490,0.007843,0.501961
4449,0.000000,0.726523,0.862704,0.760395,0.232473,-0.725168,-0.648142,0.264059,0.283427,-0.921923,0.458518,0.652082,0.620651,0.987917,1.858122,0.029319,0.736036,0.679731,0.011765,0.835294,0.627451
4450,0.000000,0.111993,0.658930,0.442998,-0.599286,-0.526317,-0.603197,0.743621,0.086314,-0.663006,4.064006,0.643287,0.366186,0.233819,1.060918,0.494444,0.793119,0.455059,0.003922,0.309804,0.058824
4451,0.000000,0.248340,0.415943,0.067340,-0.308707,0.686567,-0.658276,0.274271,0.186790,-0.943337,3.950188,0.241723,0.283437,0.533096,0.153224,0.235216,0.303143,0.529572,0.000000,0.003922,0.000000
4452,0.000000,0.050139,0.989636,0.137482,-0.197305,-0.058563,-0.978591,-0.430300,-0.265925,-0.862627,5.110361,0.474612,0.500695,0.337864,1.987412,0.517602,0.935918,0.641226,0.000000,1.000000,0.003922
4453,0.000000,0.880831,0.628066,0.149850,0.320643,-0.125802,-0.938809,0.664599,0.002216,-0.747197,0.043832,0.829026,0.936770,0.279295,1.596184,0.272380,0.419967,0.171304,0.309804,0.223529,0.003922
4454,0.000000,0.039412,0.105037,0.238511,0.348115,-0.686014,-0.638906,-0.168933,0.516911,-0.839205,2.713648,0.006413,0.670536,0.714822,0.055238,0.234078,0.819539,0.349643,0.000000,0.000000,0.000000
4455,0.000000,0.452939,0.525255,0.589151,-0.662533,-0.120301,-0.739309,-0.605225,0.067928,-0.793151,2.788235,0.272888,0.753901,0.279317,0.809647,0.445568,0.684613,0.254976,0.043137,0.219608,0.050980
4456,0.000000,0.266035,0.852241,0.038215,-0.370570,0.497029,-0.784627,-0.045285,-0.321257,-0.945909,5.304148,0.430468,0.452470,0.078033,0.171524,0.180358,0.956904,0.702963,0.003922,0.223529,0.003922
4457,0.000000,0.187740,0.858800,0.698397,-0.204795,-0.021840,-0.978561,-0.216355,-0.673090,-0.707206,6.248811,0.426232,0.979924,0.622980,0.244424,0.877812,0.634411,0.151731,0.000000,0.937255,0.227451
4458,0.000000,0.172677,0.822557,0.279965,-0.810567,0.026783,-0.585033,0.373720,-0.373935,-0.848826,4.890618,0.181008,0.557796,0.839139,0.917994,0.170318,0.103301,0.419331,0.000000,0.086275,0.007843
4459,0.000000,0.320097,0.501384,0.578703,0.555181,-0.496657,-0.667163,0.192677,-0.094379,-0.976713,1.081781,0.585710,0.137776,0.402379,1.322212,0.252425,0.931640,0.432734,0.007843,0.243137,0.160784
4460,0.000000,0.151646,0.040646,0.995567,0.845392,-0.070306,-0.529499,0.111351,0.649215,-0.752410,3.017550,0.402297,0.192345,0.218708,1.041007,0.622586,0.278868,0.480448,0.003922,0.000000,0.458824
4461,0.000000,0.461743,0.098636,0.304214,0.640858,0.504266,-0.578807,-0.170194,0.326805,-0.929641,5.094375,0.286718,0.621894,0.803713,1.913544,0.228209,0.277450,0.329880,0.070588,0.000000,0.070588
4462,0.000000,0.502988,0.888799,0.372731,-0.497325,-0.673863,-0.546421,-0.392924,-0.740004,-0.545899,1.724840,0.137795,0.356476,0.987221,1.393460,0.326696,0.407064,0.834341,0.078431,0.435294,0.176471
4463,0.000000,0.039137,0.028504,0.052824,0.220741,0.769876,-0.598802,0.633781,-0.135618,-0.761531,5.177487,0.462257,0.655982,0.224981,0.347179,0.595599,0.940790,0.905759,0.000000,0.000000,0.000000
4464,0.000000,0.093835,0.412881,0.407074,0.212456,-0.331148,-0.919350,0.087551,0.719891,-0.688543,1.733082,0.978682,0.290275,0.950156,1.828065,0.286527,0.989024,0.117651,0.000000,0.239216,0.027451
4465,0.000000,0.715569,0.190456,0.262911,0.290168,-0.393485,-0.872337,0.536631,-0.083134,-0.839712,2.531884,0.481713,0.012900,0.852340,0.181638,0.926340,0.631864,0.161770,0.129412,0.000000,0.007843
4466,0.000000,0.404970,0.060424,0.767261,0.625093,-0.031257,-0.779924,-0.451571,0.654979,-0.605877,2.080860,0.002132,0.925851,0.790992,0.768702,0.817948,0.436436,0.079645,0.066667,0.003922,0.043137
4467,0.000000,0.389554,0.590276,0.628429,-0.074438,-0.854602,-0.513920,-0.366157,0.221144,-0.903894,3.558725,0.237626,0.710287,0.213412,0.963699,0.530754,0.511955,0.535588,0.043137,0.184314,0.168628
4468,0.000000,0.068970,0.233391,0.363037,0.089441,0.592543,-0.800558,0.313587,-0.655143,-0.687351,0.126935,0.721222,0.745564,0.422815,1.855345,0.225464,0.140121,0.162466,0.000000,0.000000,0.007843
4469,0.000000,0.377238,0.637182,0.865935,-0.339113,-0.235058,-0.910906,0.031837,0.820606,-0.570607,5.347253,0.441938,0.117627,0.580271,0.489605,0.019686,0.022304,0.667501,0.003922,0.003922,0.325490
4470,0.000000,0.818244,0.506827,0.737025,-0.530770,0.666037,-0.524097,0.725476,-0.222783,-0.651193,2.637839,0.270539,0.727685,0.135898,1.676685,0.524998,0.376591,0.008066,0.498039,0.117647,0.000000
4471,0.000000,0.350597,0.076481,0.367202,-0.707167,0.463023,-0.534345,-0.127092,-0.486176,-0.864570,1.248562,0.101857,0.503388,0.620613,1.624960,0.316266,0.142457,0.112279,0.023529,0.000000,0.003922
4472,0.000000,0.488796,0.152721,0.964299,0.329696,0.566372,-0.755330,0.531440,-0.621703,-0.575376,5.213443,0.873921,0.070740,0.809066,1.377823,0.560819,0.151434,0.221696,0.207843,0.003922,0.466667
4473,0.000000,0.040865,0.246745,0.674698,-0.177626,-0.361879,-0.915146,0.318907,-0.296400,-0.900247,3.382717,0.826228,0.630860,0.047423,1.377477,0.023475,0.658717,0.234427,0.000000,0.035294,0.117647
4474,0.000000,0.941486,0.031459,0.475959,0.030179,-0.640222,-0.767597,-0.601394,-0.271367,-0.751456,3.080051,0.417535,0.274299,0.039606,1.891509,0.572738,0.357246,0.902304,0.870588,0.000000,0.298039
4475,0.000000,0.441470,0.936520,0.752763,0.673920,-0.496468,-0.547130,0.237306,-0.183756,-0.953897,1.823074,0.751735,0.270188,0.262171,0.457044,0.451337,0.495632,0.528409,0.047059,0.196078,0.121569
4476,0.000000,0.831060,0.045371,0.407552,-0.551689,-0.254824,-0.794169,-0.129648,0.595461,-0.792854,3.977946,0.165518,0.275577,0.491074,1.943614,0.465687,0.938724,0.979882,0.545098,0.000000,0.258824
4477,0.000000,0.400058,0.285087,0.918162,-0.631614,-0.173787,-0.755554,-0.414790,-0.690168,-0.592973,3.393412,0.261680,0.890738,0.090888,1.781695,0.757415,0.367011,0.712747,0.172549,0.066667,0.874510
4478,0.000000,0.822323,0.606106,0.427289,-0.433428,0.300873,-0.849480,0.640062,0.383090,-0.666005,0.929491,0.480868,0.233315,0.604793,1.441410,0.434553,0.722744,0.544796,0.384314,0.317647,0.105882
4479,0.000000,0.293391,0.404531,0.832357,0.078429,-0.067762,-0.994614,-0.252244,-0.623415,-0.740086,5.597639,0.087990,0.583376,0.023859,0.664782,0.137343,0.366241,0.923413,0.000000,0.066667,0.376471
4480,0.000000,0.505685,0.925447,0.438481,0.141010,0.699109,-0.700973,0.503618,-0.438608,-0.744307,1.067659,0.393344,0.256440,0.574604,0.910043,0.095645,0.976819,0.380665,0.003922,0.650980,0.031373
4481,0.000000,0.024619,0.143939,0.097494,0.004698,-0.655623,-0.755074,0.241801,0.782089,-0.574342,3.758397,0.551089,0.833365,0.126721,0.737146,0.346219,0.844445,0.293638,0.000000,0.000000,0.000000
4482,0.000000,0.350062,0.517740,0.235105,0.206067,0.659548,-0.722864,0.539824,-0.584968,-0.605313,4.614323,0.463537,0.961058,0.718245,1.607490,0.955738,0.453279,0.042761,0.145098,0.200000,0.003922
4483,0.000000,0.942909,0.790837,0.710357,0.598337,-0.230336,-0.767423,0.621202,0.489946,-0.611606,2.376904,0.001820,0.321171,0.047110,1.896996,0.534176,0.272515,0.202433,0.764706,0.309804,0.160784
4484,0.000000,0.610170,0.488406,0.290529,0.346724,-0.348447,-0.870843,0.746549,-0.056286,-0.662946,6.229885,0.567606,0.101128,0.471753,1.366566,0.607008,0.444216,0.626272,0.396079,0.109804,0.054902
4485,0.000000,0.074858,0.997976,0.983194,0.447421,0.623235,-0.641399,-0.585547,-0.214439,-0.781761,5.894741,0.915574,0.509626,0.409731,1.373767,0.061726,0.525542,0.081150,0.003922,0.666667,0.117647
4486,0.000000,0.842834,0.633560,0.161737,0.542783,-0.392938,-0.742285,-0.044551,0.616625,-0.785996,4.506378,0.971880,0.997316,0.432663,0.539060,0.509108,0.316521,0.422285,0.431373,0.200000,0.000000
4487,0.000000,0.807540,0.527715,0.992432,0.601624,0.582994,-0.546046,0.461368,0.304558,-0.833297,6.085561,0.988166,0.049638,0.078078,1.639698,0.504823,0.129118,0.901148,0.996079,0.023529,0.996079
4488,0.000000,0.550607,0.206477,0.609222,0.704394,-0.054157,-0.707740,-0.852242,0.088720,-0.515570,0.844806,0.181780,0.991132,0.594886,0.048749,0.281826,0.323316,0.729797,0.003922,0.003922,0.003922
4489,0.000000,0.215342,0.704405,0.942475,-0.139512,0.818705,-0.557008,-0.264616,0.073852,-0.961522,0.049138,0.888083,0.107986,0.507509,0.100111,0.624168,0.757826,0.513545,0.000000,0.007843,0.019608
4490,0.000000,0.250785,0.504838,0.478085,-0.486452,-0.613005,-0.622567,-0.192234,-0.464148,-0.864646,6.184043,0.882325,0.921705,0.860092,1.543935,0.133708,0.858071,0.056047,0.054902,0.552941,0.243137
4491,0.000000,0.076978,0.273166,0.958626,0.616653,0.321512,-0.718588,0.334818,-0.591518,-0.733487,2.826287,0.687650,0.445609,0.352930,0.735065,0.653159,0.160299,0.765918,0.000000,0.000000,0.486275
4492,0.000000,0.458998,0.821466,0.280957,0.098739,0.791682,-0.602902,0.244757,-0.192036,-0.950377,1.131724,0.009133,0.090334,0.906385,1.027281,0.858077,0.073537,0.585315,0.137255,0.023529,0.019608
4493,0.000000,0.027178,0.357855,0.852056,-0.159461,-0.429600,-0.888828,-0.323490,-0.007912,-0.946198,2.560045,0.236790,0.094489,0.158848,0.041610,0.053202,0.857710,0.521721,0.000000,0.000000,0.007843
4494,0.000000,0.760567,0.379356,0.888819,0.586880,0.470105,-0.659222,0.068067,0.501925,-0.862229,5.540727,0.712583,0.017458,0.529830,0.247942,0.605696,0.712973,0.057184,0.415686,0.003922,0.262745
4495,0.000000,0.252540,0.764860,0.822832,0.068162,-0.584012,-0.808879,0.618008,-0.600988,-0.506833,1.388381,0.563547,0.702616,0.173847,0.959368,0.841256,0.886018,0.523022,0.023529,0.494118,0.298039
4496,0.000000,0.781017,0.597204,0.497489,-0.089211,0.148536,-0.984875,0.218496,0.763578,-0.607625,4.510414,0.594270,0.255784,0.363862,1.552875,0.575492,0.868232,0.201505,0.611765,0.403922,0.062745
4497,0.000000,0.039189,0.221481,0.310263,-0.153000,-0.745474,-0.648737,0.169499,-0.719763,-0.673210,0.099659,0.393718,0.388387,0.175136,0.892287,0.933487,0.680315,0.474419,0.000000,0.007843,0.007843
4498,0.000000,0.047768,0.714296,0.184928,0.467352,-0.342770,-0.814918,0.457489,0.162857,-0.874175,2.190090,0.882618,0.713984,0.428547,1.328001,0.527054,0.338789,0.065533,0.003922,0.325490,0.003922
4499,0.000000,0.675045,0.059329,0.183696,-0.342472,0.171067,-0.923823,-0.245119,-0.160442,-0.956125,2.932507,0.671394,0.063274,0.974700,0.566062,0.780593,0.557306,0.323583,0.309804,0.000000,0.007843
4500,0.000000,0.069303,0.230626,0.963251,0.499009,-0.527940,-0.687219,-0.741403,0.226335,-0.631740,1.743760,0.840025,0.548000,0.083761,0.194293,0.940664,0.738681,0.646607,0.000000,0.000000,0.090196
4501,0.000000,0.113360,0.324353,0.940281,-0.203088,-0.587666,-0.783201,0.393612,-0.097608,-0.914080,6.231746,0.287847,0.639107,0.537265,1.346142,0.526812,0.945050,0.500249,0.003922,0.133333,0.768628
4502,0.000000,0.008958,0.891114,0.572582,-0.203402,0.494282,-0.845170,0.268884,-0.427811,-0.862948,3.734211,0.150534,0.595761,0.532909,0.056485,0.271285,0.789780,0.317878,0.000000,0.145098,0.011765
4503,0.000000,0.877466,0.585438,0.607968,-0.025159,0.802390,-0.596269,0.230036,-0.224846,-0.946852,5.096065,0.304505,0.920611,0.390483,1.816116,0.617734,0.950824,0.931090,0.752941,0.596079,0.513726
4504,0.000000,0.141681,0.806181,0.324554,0.088002,-0.250255,-0.964172,-0.587728,-0.581423,-0.562604,3.975472,0.542795,0.595867,0.743848,0.161478,0.010328,0.139168,0.522857,0.003922,0.156863,0.019608
4505,0.000000,0.335621,0.292312,0.227160,-0.126862,0.243144,-0.961659,0.234842,-0.248933,-0.939618,5.153709,0.121596,0.402600,0.604250,1.142384,0.611118,0.097111,0.641705,0.039216,0.003922,0.019608
4506,0.000000,0.624635,0.988625,0.569356,0.680806,-0.089313,-0.726998,-0.033890,0.345862,-0.937673,2.906835,0.541299,0.354409,0.995844,1.586855,0.097565,0.080811,0.901014,0.082353,0.164706,0.509804
4507,0.000000,0.775018,0.038345,0.162852,-0.224327,-0.235763,-0.945565,0.391779,-0.526553,-0.754488,4.641488,0.787940,0.094375,0.165020,0.570074,0.055179,0.897760,0.082742,0.349020,0.000000,0.000000
4508,0.000000,0.635594,0.489007,0.591986,0.803387,-0.007840,-0.595406,-0.297362,-0.438928,-0.847890,3.599740,0.677582,0.857379,0.841232,0.570680,0.729612,0.235303,0.964566,0.176471,0.047059,0.215686
4509,0.000000,0.491028,0.853791,0.139828,-0.144239,-0.707329,-0.692012,0.129363,0.693829,-0.708425,1.566835,0.153354,0.364068,0.610891,0.888456,0.094363,0.755729,0.812893,0.003922,0.427451,0.003922
4510,0.000000,0.534305,0.371363,0.312640,0.596346,0.093320,-0.797285,-0.418275,0.422217,-0.804226,5.718176,0.413165,0.317920,0.734564,0.835729,0.697727,0.915891,0.511808,0.152941,0.070588,0.039216
4511,0.000000,0.744569,0.592082,0.607719,0.285230,-0.412195,-0.865297,-0.361983,0.491214,-0.792261,2.010365,0.285943,0.086505,0.144408,1.195861,0.082039,0.999056,0.719655,0.031373,0.341177,0.254902
4512,0.000000,0.554830,0.207688,0.812571,-0.213741,-0.444609,-0.869849,-0.226399,0.810241,-0.540605,5.678514,0.016901,0.004894,0.210492,0.965357,0.060819,0.120306,0.478930,0.003922,0.000000,0.266667
4513,0.000000,0.637689,0.405710,0.225708,-0.780453,0.363876,-0.508417,0.096925,0.088830,-0.991320,1.155380,0.950433,0.632807,0.233271,1.983748,0.445702,0.200059,0.315576,0.349020,0.039216,0.007843
4514,0.000000,0.828691,0.777692,0.456864,0.349336,0.701885,-0.620742,-0.757665,0.124029,-0.640750,0.396927,0.213679,0.957777,0.561094,1.276719,0.634591,0.685591,0.641174,0.474510,0.458824,0.129412
4515,0.000000,0.361118,0.574969,0.283819,0.243848,0.748803,-0.616306,0.396950,0.741509,-0.540921,5.891131,0.921860,0.635203,0.907847,0.701762,0.467847,0.297756,0.739173,0.184314,0.239216,0.117647
4516,0.000000,0.419300,0.177410,0.427083,-0.429533,-0.367751,-0.824779,0.562912,-0.418349,-0.712821,6.119915,0.181582,0.385607,0.007329,0.928183,0.113730,0.393014,0.498000,0.003922,0.000000,0.043137
4517,0.000000,0.224632,0.887935,0.985197,0.324484,-0.556778,-0.764663,0.211074,0.766473,-0.606603,6.242543,0.922336,0.377338,0.960301,1.216089,0.234167,0.195831,0.435234,0.007843,0.184314,0.615686
4518,0.000000,0.414655,0.475870,0.918143,-0.396145,0.059222,-0.916276,0.046145,-0.268094,-0.962287,1.585221,0.444354,0.297581,0.750357,0.045528,0.884243,0.382979,0.142926,0.000000,0.000000,0.168628
4519,0.000000,0.507586,0.598861,0.810574,-0.723622,-0.344273,-0.598204,-0.520716,0.082762,-0.849709,0.584922,0.228586,0.939627,0.985332,0.749124,0.586630,0.669342,0.873932,0.074510,0.180392,0.447059
4520,0.000000,0.311809,0.002547,0.743232,0.795984,0.012624,-0.605186,0.211171,0.123795,-0.969578,0.176724,0.781957,0.599781,0.446781,1.887745,0.183853,0.139763,0.151462,0.011765,0.003922,0.133333
4521,0.000000,0.653673,0.079620,0.591988,-0.620668,-0.292480,-0.727480,0.289827,0.232101,-0.928510,4.771570,0.657513,0.383144,0.539609,1.282152,0.506432,0.807285,0.736228,0.321569,0.000000,0.317647
4522,0.000000,0.327109,0.671568,0.832823,-0.757103,-0.381268,-0.530500,0.626569,-0.242908,-0.740545,4.843426,0.572294,0.305516,0.483987,0.533036,0.883382,0.191274,0.120881,0.015686,0.015686,0.015686
4523,0.000000,0.547119,0.610897,0.286705,0.021542,0.395206,-0.918340,-0.365701,-0.778101,-0.510707,0.370089,0.316794,0.781104,0.060392,0.327004,0.012957,0.869667,0.246926,0.000000,0.074510,0.000000
4524,0.000000,0.857022,0.905006,0.568187,0.329516,0.336127,-0.882292,0.413755,-0.066105,-0.907985,2.734066,0.068367,0.951068,0.951437,1.485326,0.089934,0.461303,0.555187,0.074510,0.937255,0.400000
4525,0.000000,0.557547,0.383396,0.385004,0.229120,0.020927,-0.973173,-0.775597,0.157814,-0.611182,2.959327,0.030582,0.009538,0.520797,1.202041,0.427141,0.328074,0.069754,0.121569,0.023529,0.003922
4526,0.000000,0.698679,0.320398,0.915600,-0.108879,-0.022052,-0.993810,-0.347489,0.705257,-0.617952,1.800066,0.552954,0.146347,0.881412,0.012713,0.111544,0.848180,0.771592,0.015686,0.000000,0.211765
4527,0.000000,0.777245,0.647982,0.248601,0.056844,0.142710,-0.988131,-0.082421,0.702813,-0.706583,5.574268,0.037051,0.083670,0.147613,0.675915,0.008665,0.267198,0.827300,0.000000,0.047059,0.007843
4528,0.000000,0.240204,0.833625,0.354570,0.734944,0.206631,-0.645881,-0.557611,-0.594216,-0.579635,0.504764,0.481307,0.673304,0.991228,0.282821,0.196697,0.876587,0.285814,0.000000,0.145098,0.000000
4529,0.000000,0.595164,0.947716,0.678624,-0.784903,-0.316305,-0.532803,-0.042178,-0.627873,-0.777172,3.682106,0.753328,0.727853,0.381439,0.093536,0.386224,0.414223,0.858536,0.117647,0.333333,0.043137
4530,0.000000,0.159681,0.029859,0.902838,-0.218472,-0.097870,-0.970923,0.415946,0.295977,-0.859876,0.229578,0.347475,0.589807,0.436443,0.912877,0.757777,0.386820,0.137213,0.003922,0.003922,0.086275
4531,0.000000,0.490003,0.810578,0.299626,0.276763,0.144473,-0.950016,-0.400503,-0.609501,-0.684183,3.234200,0.201950,0.437472,0.020376,1.380708,0.764948,0.494466,0.205095,0.200000,0.431373,0.007843
4532,0.000000,0.876794,0.406855,0.282092,-0.391633,0.483554,-0.782815,0.517824,-0.615162,-0.594503,5.565193,0.707398,0.274770,0.110808,0.091208,0.803592,0.958860,0.799097,0.023529,0.000000,0.000000
4533,0.000000,0.661065,0.230434,0.535954,0.476519,-0.400966,-0.782404,0.774431,0.206763,-0.597917,5.963157,0.053784,0.652472,0.435946,1.681787,0.062974,0.026670,0.793685,0.019608,0.007843,0.356863
