sampleNumber,e,m_r,m_g,m_b,n_x,n_y,n_z,l_x,l_y,l_z,i_d,d_r,d_g,d_b,i_a,a_r,a_g,a_b,v_r,v_g,v_b
4735,0.000000,0.838907,0.999541,0.695390,-0.741176,-0.017795,-0.671075,-0.620018,-0.306822,-0.722107,3.458650,0.254738,0.503263,0.775556,1.640229,0.110784,0.089092,0.798189,0.835294,0.996079,0.686275
4736,0.000000,0.870851,0.601711,0.988560,-0.283397,0.816967,-0.502246,0.506476,0.259786,-0.822188,0.875347,0.843824,0.805776,0.327456,1.634797,0.820807,0.704357,0.244425,0.866667,0.600000,0.984314
4737,0.000000,0.393770,0.995262,0.263812,0.539232,-0.505526,-0.673552,-0.034386,-0.841160,-0.539691,4.846492,0.653734,0.232831,0.635377,1.957810,0.364317,0.837338,0.823997,0.392157,0.996079,0.266667
4738,0.000000,0.748942,0.604187,0.731860,-0.472132,0.472767,-0.744032,-0.066897,0.734528,-0.675273,5.917361,0.643319,0.483729,0.661848,1.221141,0.948858,0.440919,0.723276,0.745098,0.600000,0.729412
4739,0.000000,0.486739,0.311427,0.035115,0.504226,0.645685,-0.573452,-0.251820,0.126839,-0.959426,1.318113,0.358587,0.954598,0.859239,0.538611,0.579112,0.078320,0.521741,0.490196,0.309804,0.035294
4740,0.000000,0.217650,0.677197,0.711754,-0.455501,-0.404307,-0.793130,-0.523670,-0.111682,-0.844569,5.817024,0.068433,0.408019,0.712454,0.533127,0.884862,0.227629,0.297317,0.219608,0.674510,0.709804
4741,0.000000,0.601937,0.790097,0.564485,-0.125852,-0.553646,-0.823188,-0.000693,0.610268,-0.792195,0.848858,0.267391,0.377865,0.928988,0.669343,0.642498,0.866957,0.399441,0.600000,0.788235,0.560784
4742,0.000000,0.760836,0.124372,0.018084,0.687769,0.356585,-0.632314,0.258869,0.823497,-0.504817,0.250819,0.084186,0.328407,0.469732,1.163009,0.788175,0.981837,0.604664,0.756863,0.121569,0.015686
4743,0.000000,0.026770,0.521693,0.638351,-0.006470,-0.472123,-0.881509,0.652767,-0.298076,-0.696452,5.990660,0.856691,0.981454,0.603796,0.609260,0.618852,0.206318,0.655035,0.023529,0.517647,0.631373
4744,0.000000,0.291407,0.319362,0.235799,0.290188,0.644005,-0.707848,-0.118466,-0.407340,-0.905561,5.321382,0.064519,0.300687,0.750037,1.067470,0.429391,0.650078,0.319131,0.290196,0.317647,0.231373
4745,0.000000,0.409790,0.945557,0.834420,0.593579,-0.274379,-0.756558,0.060065,0.619412,-0.782765,4.591200,0.241914,0.489945,0.272539,0.591704,0.063834,0.851405,0.828675,0.407843,0.945098,0.831373
4746,0.000000,0.551171,0.908381,0.058359,-0.413902,0.426432,-0.804265,-0.135053,0.597137,-0.790688,2.798692,0.090541,0.295825,0.567950,0.009992,0.571698,0.194140,0.844940,0.549020,0.901961,0.058824
4747,0.000000,0.606763,0.559829,0.630447,-0.207583,0.455127,-0.865892,-0.661455,0.089868,-0.744581,3.610695,0.404474,0.865571,0.502595,1.199526,0.755572,0.629926,0.689821,0.607843,0.560784,0.627451
4748,0.000000,0.238899,0.277435,0.703763,0.418123,0.136643,-0.898054,-0.387416,0.315435,-0.866262,1.628880,0.752650,0.723374,0.458866,0.575464,0.276733,0.394781,0.913175,0.239216,0.278431,0.694118
4749,0.000000,0.840990,0.643603,0.768039,-0.401251,-0.687974,-0.604723,0.726177,-0.413378,-0.549350,2.328150,0.689138,0.547799,0.863069,0.493900,0.511530,0.357432,0.203827,0.835294,0.643137,0.760784
4750,0.000000,0.253766,0.549440,0.523982,-0.532891,-0.080744,-0.842323,-0.084646,0.710131,-0.698963,4.731127,0.339854,0.863983,0.716294,0.449149,0.982513,0.773129,0.740251,0.250980,0.545098,0.513726
4751,0.000000,0.052354,0.264832,0.396309,-0.305936,-0.615197,-0.726592,0.215172,-0.456913,-0.863094,5.235729,0.204552,0.648725,0.583712,0.007258,0.995375,0.008082,0.705604,0.050980,0.262745,0.392157
4752,0.000000,0.860605,0.557556,0.842437,-0.377584,-0.411375,-0.829579,-0.489897,0.340810,-0.802402,5.930431,0.955341,0.441337,0.588865,0.221893,0.561034,0.128723,0.256504,0.858824,0.552941,0.835294
4753,0.000000,0.735237,0.376653,0.316885,-0.117767,0.337508,-0.933927,0.669090,0.317082,-0.672145,0.810546,0.097440,0.776031,0.255958,0.488017,0.539378,0.758985,0.596643,0.737255,0.376471,0.313726
4754,0.000000,0.824276,0.305660,0.509071,0.756687,0.368110,-0.540296,-0.359732,-0.201959,-0.910937,4.553894,0.430256,0.960319,0.424620,1.083398,0.791016,0.272551,0.192909,0.819608,0.305882,0.505882
4755,0.000000,0.118901,0.242854,0.983442,-0.524277,0.617847,-0.586003,-0.323095,0.346928,-0.880483,1.662269,0.647667,0.347700,0.244329,1.185710,0.160015,0.448601,0.290963,0.117647,0.243137,0.980392
4756,0.000000,0.758134,0.232345,0.057205,0.838951,-0.060652,-0.540817,-0.096532,0.175363,-0.979760,1.394308,0.903229,0.154017,0.597695,1.525899,0.862431,0.016233,0.606165,0.756863,0.231373,0.058824
4757,0.000000,0.052646,0.220845,0.919302,-0.845253,-0.111112,-0.522687,0.834023,0.149699,-0.531033,2.719205,0.277517,0.855347,0.319708,0.846630,0.361155,0.789994,0.174174,0.050980,0.219608,0.905882
4758,0.000000,0.012077,0.876340,0.894799,-0.366881,-0.768049,-0.524880,0.087134,0.345699,-0.934291,3.102211,0.174964,0.843067,0.777434,0.341498,0.308437,0.009523,0.590284,0.007843,0.870588,0.886275
4759,0.000000,0.874139,0.340930,0.373642,-0.847527,-0.066641,-0.526552,0.475928,0.656455,-0.585285,0.562847,0.700150,0.890557,0.403710,1.754493,0.947874,0.943129,0.485124,0.870588,0.337255,0.368628
4760,0.000000,0.108970,0.143580,0.812319,-0.161773,-0.790756,-0.590368,-0.416447,-0.621450,-0.663605,6.244909,0.616457,0.278409,0.739347,0.203094,0.700943,0.946287,0.824117,0.109804,0.141177,0.803922
4761,0.000000,0.123012,0.110320,0.269643,-0.474316,0.372383,-0.797719,-0.670338,0.343305,-0.657867,4.504739,0.394748,0.011126,0.699177,1.042931,0.578698,0.400251,0.853830,0.125490,0.109804,0.270588
4762,0.000000,0.892100,0.644599,0.712669,0.333696,0.640128,-0.692013,0.050845,-0.005860,-0.998689,0.896056,0.493200,0.284946,0.034030,0.952608,0.938054,0.314616,0.344126,0.886275,0.643137,0.705882
4763,0.000000,0.937173,0.809927,0.501703,-0.214300,-0.213713,-0.953102,-0.751214,-0.046060,-0.658450,0.398900,0.913897,0.572791,0.897540,1.342912,0.118493,0.239066,0.995987,0.937255,0.807843,0.501961
4764,0.000000,0.938280,0.618402,0.083707,0.332965,-0.735312,-0.590298,-0.296046,0.461922,-0.836053,3.880096,0.499412,0.559673,0.159824,1.361667,0.343017,0.304570,0.804590,0.937255,0.619608,0.086275
4765,0.000000,0.540858,0.193861,0.732263,-0.792559,0.237169,-0.561784,-0.673683,0.486238,-0.556529,5.409622,0.006926,0.203906,0.100481,1.704989,0.410273,0.571980,0.431429,0.533333,0.192157,0.725490
4766,0.000000,0.503493,0.623302,0.333546,-0.356350,0.673722,-0.647390,-0.518871,-0.558305,-0.647356,2.494784,0.955857,0.885323,0.489526,1.923292,0.890369,0.147429,0.616826,0.501961,0.619608,0.329412
4767,0.000000,0.188824,0.832753,0.276278,-0.616826,-0.210312,-0.758482,-0.714495,0.373881,-0.591363,0.983935,0.708951,0.016996,0.643090,0.914029,0.325972,0.513607,0.988272,0.188235,0.827451,0.274510
4768,0.000000,0.293062,0.120596,0.714791,-0.803998,0.045923,-0.592857,0.218199,-0.820627,-0.528167,1.175665,0.117940,0.069167,0.266401,1.180923,0.785957,0.462516,0.905038,0.290196,0.117647,0.713726
4769,0.000000,0.623910,0.850982,0.234923,0.758068,0.058761,-0.649524,0.096599,0.382380,-0.918942,3.853582,0.351431,0.337919,0.361581,1.801484,0.848775,0.775964,0.442381,0.623529,0.847059,0.235294
4770,0.000000,0.866124,0.895074,0.480721,0.364117,0.005785,-0.931335,-0.112879,-0.811106,-0.573903,1.490540,0.521961,0.770369,0.680657,1.024114,0.060452,0.895095,0.873920,0.862745,0.894118,0.478431
4771,0.000000,0.833677,0.934290,0.259284,-0.233743,-0.787980,-0.569606,0.382701,0.328653,-0.863439,2.928314,0.258338,0.197523,0.764650,0.130390,0.301508,0.990894,0.766593,0.831373,0.933333,0.258824
4772,0.000000,0.083321,0.167405,0.065540,0.463765,-0.620041,-0.632828,-0.793631,-0.084028,-0.602569,2.245955,0.392044,0.528793,0.803126,1.673990,0.669594,0.127790,0.116382,0.082353,0.168628,0.062745
4773,0.000000,0.902241,0.213356,0.711126,-0.387481,-0.332602,-0.859788,0.578585,0.332182,-0.744913,4.748122,0.376297,0.598724,0.613139,0.531361,0.564054,0.514369,0.515449,0.901961,0.215686,0.709804
4774,0.000000,0.207208,0.490844,0.445588,-0.216468,0.509230,-0.832963,-0.386616,-0.081997,-0.918589,0.847307,0.339755,0.885141,0.554746,0.517704,0.866278,0.772117,0.571592,0.203922,0.490196,0.439216
4775,0.000000,0.101477,0.743264,0.450114,-0.214751,0.779867,-0.587953,-0.703207,0.168838,-0.690648,3.636936,0.614083,0.342761,0.438599,1.952089,0.849369,0.778439,0.959662,0.098039,0.737255,0.443137
4776,0.000000,0.918922,0.457631,0.457946,0.050221,-0.305638,-0.950822,-0.771096,-0.057444,-0.634123,1.818980,0.406809,0.113091,0.214837,0.895071,0.214902,0.350389,0.181804,0.913726,0.454902,0.454902
4777,0.000000,0.447125,0.719394,0.990278,0.003824,0.057420,-0.998343,-0.798157,0.165653,-0.579227,0.409501,0.950267,0.772469,0.309135,0.398121,0.032296,0.939619,0.322093,0.447059,0.717647,0.988235
4778,0.000000,0.937667,0.925631,0.570829,0.813140,0.091039,-0.574905,0.165550,-0.312179,-0.935488,5.232251,0.950491,0.981907,0.504233,0.501483,0.392593,0.979095,0.371726,0.933333,0.917647,0.564706
4779,0.000000,0.154351,0.210866,0.314817,0.338685,0.084790,-0.937072,-0.815781,-0.203779,-0.541273,1.735094,0.287362,0.781331,0.048690,1.372052,0.769881,0.662075,0.461792,0.156863,0.211765,0.313726
4780,0.000000,0.771476,0.226039,0.078898,-0.151345,0.039635,-0.987686,-0.811151,-0.184506,-0.554970,2.724529,0.188252,0.858046,0.493068,0.334651,0.600976,0.701539,0.489313,0.772549,0.227451,0.082353
4781,0.000000,0.514233,0.933956,0.217150,0.177021,0.651603,-0.737616,0.220470,0.378409,-0.899000,1.131590,0.657044,0.144141,0.032005,1.491474,0.318331,0.314142,0.987482,0.509804,0.929412,0.211765
4782,0.000000,0.037175,0.989789,0.585307,-0.097900,0.491709,-0.865238,0.555695,-0.492349,-0.669922,4.900445,0.477348,0.353670,0.831111,0.037557,0.048131,0.816644,0.712410,0.039216,0.984314,0.580392
4783,0.000000,0.042181,0.057818,0.394936,-0.202005,-0.724498,-0.659013,-0.569185,-0.165275,-0.805427,1.284719,0.169852,0.757456,0.368806,1.621932,0.940542,0.379961,0.071857,0.039216,0.058824,0.392157
4784,0.000000,0.642331,0.753618,0.904635,0.199078,-0.517721,-0.832065,0.084944,0.656670,-0.749379,2.825665,0.774364,0.265276,0.561948,0.135836,0.936005,0.123851,0.006017,0.639216,0.749020,0.894118
4785,0.000000,0.909418,0.237255,0.136536,0.150510,0.397307,-0.905259,-0.320781,-0.675373,-0.664057,5.830979,0.349402,0.800729,0.655057,1.195890,0.790455,0.353602,0.370365,0.909804,0.239216,0.137255
4786,0.000000,0.714434,0.812367,0.610988,-0.385830,0.115912,-0.915259,-0.484384,-0.290019,-0.825386,2.555606,0.952084,0.217713,0.173851,0.710508,0.357338,0.750739,0.441855,0.713726,0.807843,0.607843
4787,0.000000,0.761696,0.966048,0.497136,-0.489891,-0.469394,-0.734627,0.534853,0.154055,-0.830782,0.093354,0.169714,0.023379,0.840132,1.873229,0.315477,0.126777,0.237193,0.760784,0.964706,0.498039
4788,0.000000,0.489335,0.047144,0.396099,-0.527533,0.354292,-0.772131,-0.108261,0.606936,-0.787342,3.496116,0.688464,0.913901,0.420202,0.597704,0.544868,0.108786,0.851889,0.490196,0.047059,0.392157
4789,0.000000,0.855372,0.924148,0.228591,0.643464,0.303003,-0.702954,0.298075,0.778642,-0.552148,3.654660,0.724549,0.663053,0.963037,1.361253,0.646310,0.861409,0.166510,0.850981,0.917647,0.227451
4790,0.000000,0.430282,0.823263,0.153406,0.088303,-0.183870,-0.978976,-0.046286,0.529869,-0.846816,0.922105,0.129820,0.185232,0.040351,1.790248,0.748684,0.639125,0.139331,0.427451,0.819608,0.149020
4791,0.000000,0.803700,0.457407,0.082243,0.093682,0.799700,-0.593047,-0.230604,-0.266490,-0.935844,3.544743,0.723486,0.815069,0.531431,0.141267,0.395154,0.246414,0.126532,0.800000,0.454902,0.078431
4792,0.000000,0.466287,0.695338,0.334290,-0.043199,0.770312,-0.636202,0.144943,-0.449431,-0.881478,5.085055,0.576978,0.823212,0.454271,0.961447,0.402833,0.635420,0.947696,0.466667,0.690196,0.329412
4793,0.000000,0.599801,0.182674,0.653307,0.649773,0.352624,-0.673388,0.853716,0.016500,-0.520477,2.079346,0.770178,0.728305,0.284575,0.761645,0.403835,0.227342,0.805436,0.600000,0.184314,0.654902
4794,0.000000,0.673477,0.613632,0.850811,-0.749899,0.158536,-0.642276,0.799858,0.256240,-0.542741,1.865947,0.269397,0.775415,0.855983,0.938247,0.017631,0.406091,0.198278,0.670588,0.611765,0.847059
4795,0.000000,0.214374,0.432925,0.888716,0.398257,0.583352,-0.707878,-0.300605,-0.449313,-0.841281,3.881525,0.432922,0.189123,0.362774,0.278660,0.416068,0.034978,0.596907,0.215686,0.435294,0.882353
4796,0.000000,0.622818,0.122907,0.738189,0.403331,-0.121636,-0.906934,-0.247759,-0.065404,-0.966612,0.106938,0.166988,0.978609,0.374795,0.706531,0.705463,0.925550,0.718701,0.623529,0.125490,0.737255
4797,0.000000,0.264176,0.286483,0.190965,-0.631272,0.536232,-0.560313,-0.610506,-0.152097,-0.777270,4.213131,0.852359,0.363604,0.003891,0.800682,0.569038,0.842496,0.628703,0.262745,0.282353,0.188235
4798,0.000000,0.432951,0.230606,0.856354,0.605188,0.106011,-0.788993,-0.093289,0.210987,-0.973027,2.603149,0.482359,0.018106,0.328032,1.183215,0.443938,0.935872,0.190253,0.431373,0.227451,0.854902
4799,0.000000,0.514414,0.521709,0.989237,0.076878,-0.145971,-0.986297,0.356446,-0.545740,-0.758363,5.975448,0.507610,0.339156,0.038288,1.523499,0.397463,0.685583,0.309257,0.513726,0.517647,0.984314
4800,0.000000,0.823831,0.811152,0.121042,-0.175898,-0.039797,-0.983604,-0.337685,0.417849,-0.843428,0.269927,0.493797,0.099236,0.437775,0.521630,0.934704,0.725491,0.537566,0.819608,0.803922,0.121569
4801,0.000000,0.831250,0.193336,0.855126,0.572167,0.099476,-0.814082,-0.193122,-0.205528,-0.959407,3.242666,0.849313,0.302185,0.023135,0.838648,0.175257,0.946229,0.566721,0.831373,0.196078,0.847059
4802,0.000000,0.105125,0.707449,0.717537,0.108356,0.728256,-0.676684,-0.009827,-0.221246,-0.975169,0.879713,0.883028,0.607591,0.389373,1.648365,0.411622,0.095635,0.544822,0.105882,0.705882,0.713726
4803,0.000000,0.481238,0.420748,0.941777,0.084816,-0.104050,-0.990949,0.387798,-0.600323,-0.699446,4.816947,0.236782,0.237207,0.489217,0.637035,0.766979,0.512766,0.594774,0.482353,0.419608,0.937255
4804,0.000000,0.541664,0.565995,0.932748,-0.689507,0.107994,-0.716183,-0.423002,-0.376202,-0.824343,1.383061,0.313772,0.861330,0.937672,0.884975,0.789701,0.264821,0.004696,0.541177,0.564706,0.921569
4805,0.000000,0.784172,0.813673,0.465525,0.490754,-0.366837,-0.790311,0.012985,-0.300018,-0.953845,4.352599,0.154036,0.646821,0.333628,0.464669,0.014130,0.280675,0.448849,0.780392,0.811765,0.466667
4806,0.000000,0.630039,0.645215,0.139472,-0.745557,0.373699,-0.551809,0.706295,-0.383516,-0.595033,0.555758,0.214777,0.115481,0.516047,1.920158,0.426268,0.746796,0.233027,0.623529,0.643137,0.137255
4807,0.000000,0.317987,0.678146,0.320525,0.021738,0.767933,-0.640162,-0.090202,-0.443001,-0.891972,0.826282,0.204578,0.800818,0.201778,1.163312,0.659488,0.091568,0.426417,0.313726,0.674510,0.313726
4808,0.000000,0.970436,0.697244,0.811569,-0.640655,0.101114,-0.761142,0.180210,0.551425,-0.814527,5.781764,0.537421,0.027824,0.473525,0.700527,0.750789,0.086307,0.480493,0.968628,0.690196,0.803922
4809,0.000000,0.722127,0.770841,0.325924,0.182644,-0.391356,-0.901932,-0.625136,-0.107639,-0.773058,5.392282,0.055870,0.214897,0.222986,1.921216,0.065537,0.188823,0.291021,0.721569,0.772549,0.325490
4810,0.000000,0.781235,0.523780,0.162897,0.634979,0.312617,-0.706451,0.624823,-0.502505,-0.597566,6.050712,0.120721,0.511464,0.886882,0.144290,0.962468,0.887578,0.335282,0.776471,0.521569,0.160784
4811,0.000000,0.039433,0.065161,0.067945,0.666903,0.524278,-0.529502,0.745277,-0.231620,-0.625232,5.207257,0.512888,0.392723,0.054259,0.662171,0.821385,0.581686,0.186522,0.039216,0.066667,0.070588
4812,0.000000,0.546715,0.007013,0.340362,-0.087671,-0.793581,-0.602116,-0.599381,-0.245316,-0.761947,0.379947,0.803435,0.710996,0.757778,1.517020,0.477208,0.672323,0.214344,0.545098,0.007843,0.341177
4813,0.000000,0.166748,0.170661,0.636348,0.339537,-0.680690,-0.649134,0.065689,0.242276,-0.967981,1.859977,0.918186,0.621747,0.160940,0.609869,0.172459,0.431057,0.452285,0.164706,0.168628,0.631373
4814,0.000000,0.090494,0.681780,0.896101,-0.401275,0.405020,-0.821546,-0.500575,-0.373053,-0.781189,3.509732,0.726816,0.447823,0.918874,1.245491,0.674796,0.378679,0.593165,0.090196,0.678431,0.886275
4815,0.000000,0.686874,0.220170,0.391656,-0.823861,0.060323,-0.563572,0.551348,0.082430,-0.830193,5.397544,0.770531,0.734079,0.756340,0.695569,0.883606,0.303408,0.220488,0.682353,0.219608,0.384314
4816,0.000000,0.398118,0.250430,0.454059,0.083804,0.732232,-0.675880,0.694327,0.266440,-0.668521,2.562244,0.101638,0.521445,0.287830,1.301545,0.647279,0.737422,0.703904,0.396079,0.247059,0.443137
4817,0.000000,0.061704,0.142900,0.288824,-0.062581,-0.283143,-0.957034,-0.176503,-0.719711,-0.671463,5.848134,0.211889,0.081915,0.204668,0.205631,0.354922,0.908803,0.081181,0.062745,0.145098,0.286275
4818,0.000000,0.728485,0.671254,0.107944,0.703076,0.302312,-0.643655,0.264510,-0.168119,-0.949616,0.470314,0.620534,0.256032,0.002416,0.029490,0.600698,0.953927,0.488937,0.729412,0.670588,0.105882
4819,0.000000,0.068595,0.141524,0.235019,-0.766282,0.032653,-0.641674,0.306621,0.320422,-0.896278,0.355246,0.335131,0.683997,0.223843,0.366261,0.062613,0.350817,0.598952,0.070588,0.141177,0.231373
4820,0.000000,0.342940,0.971651,0.437006,0.760629,0.316072,-0.567047,0.831251,-0.052705,-0.553393,0.197733,0.952367,0.680698,0.552225,1.988207,0.882481,0.340638,0.459198,0.345098,0.968628,0.435294
4821,0.000000,0.207472,0.607698,0.451768,0.804506,0.113890,-0.582923,-0.392196,-0.293718,-0.871729,2.696306,0.011182,0.275481,0.309707,0.126002,0.227112,0.706831,0.870799,0.207843,0.603922,0.450980
4822,0.000000,0.605813,0.675094,0.599574,-0.066943,-0.533370,-0.843229,0.318034,0.402101,-0.858586,3.832499,0.613305,0.189371,0.214809,1.840395,0.890329,0.694402,0.053245,0.603922,0.670588,0.592157
4823,0.000000,0.572097,0.892078,0.330880,-0.476396,0.025742,-0.878854,0.109877,0.268216,-0.957072,1.571223,0.580103,0.292339,0.404645,0.770433,0.540758,0.400029,0.804504,0.568628,0.886275,0.325490
4824,0.000000,0.792695,0.593531,0.848535,-0.005031,-0.365910,-0.930637,-0.211515,-0.661341,-0.719645,6.026515,0.970387,0.463081,0.047842,0.478029,0.930538,0.996633,0.795055,0.788235,0.592157,0.847059
4825,0.000000,0.172049,0.435771,0.082729,-0.284066,-0.674265,-0.681669,0.063293,0.562629,-0.824283,1.641014,0.074800,0.804324,0.114039,0.260188,0.770363,0.707045,0.271298,0.172549,0.435294,0.082353
4826,0.000000,0.905227,0.489159,0.259304,-0.415124,-0.334691,-0.845964,-0.030945,-0.695699,-0.717667,0.964123,0.721390,0.815306,0.112064,0.387542,0.419519,0.499175,0.863603,0.901961,0.490196,0.254902
4827,0.000000,0.488668,0.991646,0.650777,-0.665828,-0.522266,-0.532833,0.497498,0.628677,-0.597714,0.397959,0.777257,0.486913,0.793619,0.615856,0.481698,0.254557,0.947029,0.490196,0.992157,0.647059
4828,0.000000,0.549617,0.918485,0.645767,0.699887,-0.165882,-0.694725,0.111537,-0.414938,-0.902987,2.828717,0.161102,0.752458,0.970972,0.045070,0.263787,0.651865,0.242181,0.549020,0.913726,0.643137
4829,0.000000,0.080006,0.475076,0.953476,-0.353605,-0.146523,-0.923848,0.384336,-0.231148,-0.893788,6.278735,0.063607,0.437541,0.630333,0.276970,0.966471,0.872357,0.067837,0.078431,0.470588,0.945098
4830,0.000000,0.192587,0.257107,0.104934,0.395300,0.224382,-0.890725,-0.633645,0.366576,-0.681260,3.162755,0.535595,0.966313,0.916623,1.786655,0.510504,0.134970,0.067547,0.192157,0.254902,0.101961
4831,0.000000,0.736652,0.127862,0.683265,-0.159217,0.067057,-0.984964,-0.328711,0.798163,-0.504862,0.616265,0.737224,0.621739,0.606113,0.537076,0.157309,0.630466,0.101298,0.733333,0.129412,0.678431
4832,0.000000,0.507585,0.859874,0.773083,0.036270,0.029742,-0.998899,0.098509,-0.842436,-0.529715,4.499009,0.078494,0.290208,0.811146,0.401536,0.172216,0.469907,0.241380,0.505882,0.854902,0.760784
4833,0.000000,0.048221,0.173173,0.793047,0.257602,-0.817372,-0.515309,0.189765,0.193214,-0.962631,3.819850,0.756040,0.529187,0.312375,0.971427,0.426845,0.378580,0.949925,0.050980,0.176471,0.784314
4834,0.000000,0.493851,0.045179,0.348978,0.445458,-0.593980,-0.669892,-0.204944,-0.338543,-0.918361,2.776949,0.105431,0.521768,0.784551,1.110175,0.781068,0.450959,0.165682,0.494118,0.043137,0.349020
4835,0.000000,0.932460,0.749910,0.049580,0.353422,-0.614524,-0.705304,-0.213745,0.514844,-0.830210,1.451592,0.346201,0.010082,0.366043,1.196394,0.653529,0.405906,0.669428,0.933333,0.745098,0.050980
4836,0.000000,0.888365,0.345773,0.604806,-0.024249,-0.353165,-0.935247,-0.676307,0.356409,-0.644656,0.742613,0.308815,0.677598,0.944601,0.042915,0.542255,0.469779,0.111877,0.886275,0.345098,0.600000
4837,0.000000,0.389650,0.635968,0.684731,-0.186757,-0.024009,-0.982113,-0.022725,-0.482841,-0.875413,0.746062,0.973405,0.334347,0.649754,0.655263,0.089474,0.521724,0.503998,0.388235,0.635294,0.682353
4838,0.000000,0.820341,0.193057,0.354082,-0.348204,-0.463535,-0.814794,0.654640,-0.530647,-0.538387,2.152736,0.497147,0.477644,0.014067,0.789946,0.630330,0.496925,0.434692,0.815686,0.192157,0.349020
