sampleNumber,e,m_r,m_g,m_b,n_x,n_y,n_z,l_x,l_y,l_z,i_d,d_r,d_g,d_b,i_a,a_r,a_g,a_b,v_r,v_g,v_b
3943,0.000000,0.741179,0.638865,0.336682,0.827845,0.032745,-0.560000,0.711321,0.304304,-0.633578,1.424445,0.048815,0.607549,0.816774,0.353027,0.767470,0.560667,0.062767,0.117647,0.101961,0.003922
3944,0.000000,0.550636,0.717315,0.492058,0.009193,0.242594,-0.970084,0.577778,0.092870,-0.810893,2.075464,0.758629,0.620480,0.568034,0.314034,0.196106,0.430506,0.668273,0.070588,0.129412,0.050980
3945,0.000000,0.487834,0.780052,0.582042,-0.414747,0.489611,-0.766985,0.751313,0.300518,-0.587552,2.268584,0.170835,0.253009,0.801740,1.929475,0.196399,0.164136,0.805849,0.050980,0.172549,0.450980
3946,0.000000,0.728009,0.594170,0.539773,-0.822031,0.000572,-0.569442,0.191428,-0.596233,-0.779655,5.311307,0.911023,0.787892,0.785911,0.282114,0.415971,0.872247,0.760116,0.227451,0.145098,0.105882
3947,0.000000,0.527814,0.681691,0.162833,0.579487,0.457756,-0.674281,-0.017854,0.766753,-0.641694,6.175396,0.812202,0.067709,0.051721,0.795317,0.185166,0.883869,0.722572,0.247059,0.278431,0.003922
3948,0.000000,0.389471,0.616619,0.371006,0.053724,-0.588788,-0.806501,-0.464972,-0.685787,-0.559908,2.546333,0.177712,0.351398,0.737228,1.555022,0.816289,0.874011,0.895522,0.145098,0.443137,0.180392
3949,0.000000,0.300942,0.511058,0.844922,0.101281,0.741080,-0.663734,-0.647070,0.308758,-0.697115,0.499141,0.341411,0.145041,0.041419,0.422087,0.492272,0.745709,0.502294,0.000000,0.039216,0.121569
3950,0.000000,0.812773,0.807646,0.452199,0.618361,0.128320,-0.775348,0.265387,0.741958,-0.615685,0.356505,0.300256,0.171412,0.229394,1.827298,0.512471,0.214858,0.362514,0.525490,0.223529,0.090196
3951,0.000000,0.829892,0.898834,0.982245,0.019725,-0.722733,-0.690846,0.068136,0.544557,-0.835952,4.706197,0.198847,0.143400,0.406665,0.967364,0.258412,0.397835,0.703457,0.152941,0.286275,0.600000
3952,0.000000,0.811018,0.784038,0.391254,0.149904,-0.008317,-0.988666,-0.089637,-0.092997,-0.991623,2.291119,0.616601,0.848117,0.100820,0.416972,0.593014,0.608462,0.691402,0.278431,0.388235,0.007843
3953,0.000000,0.006125,0.931439,0.075359,-0.630926,0.183833,-0.753749,0.331538,0.604316,-0.724489,0.318748,0.351623,0.752594,0.429758,0.072444,0.912393,0.444513,0.292528,0.000000,0.023529,0.000000
3954,0.000000,0.298009,0.805168,0.439276,-0.092554,0.164454,-0.982033,0.035876,0.359788,-0.932344,2.750523,0.737864,0.293687,0.045766,1.585703,0.039346,0.654699,0.218580,0.011765,0.596079,0.023529
3955,0.000000,0.920041,0.609746,0.785796,-0.476824,-0.204141,-0.854965,-0.216320,0.811659,-0.542601,4.980928,0.256807,0.600385,0.079226,1.138244,0.415224,0.104517,0.490094,0.384314,0.086275,0.298039
3956,0.000000,0.467683,0.720546,0.568038,-0.607678,0.577325,-0.545365,-0.678323,-0.166623,-0.715622,2.382056,0.660949,0.089416,0.227094,1.902665,0.194743,0.779712,0.986634,0.086275,0.619608,0.478431
3957,0.000000,0.951793,0.344065,0.574217,0.658761,0.288404,-0.694880,0.823951,0.186978,-0.534924,4.841802,0.945070,0.610368,0.225394,1.821302,0.506122,0.762290,0.480205,1.000000,0.164706,0.250980
3958,0.000000,0.814055,0.802095,0.419801,-0.570339,-0.169885,-0.803650,-0.415220,0.678776,-0.605686,3.275580,0.952544,0.810018,0.503491,0.736304,0.241568,0.686083,0.484286,0.431373,0.486275,0.043137
3959,0.000000,0.073912,0.577709,0.288126,-0.380634,-0.294172,-0.876687,0.810625,-0.223063,-0.541415,5.632551,0.261587,0.968609,0.119750,1.513412,0.057498,0.775357,0.241212,0.000000,0.419608,0.003922
3960,0.000000,0.673382,0.499381,0.202016,0.011847,-0.817608,-0.575654,-0.526453,0.491864,-0.693481,2.909987,0.800185,0.701484,0.174192,0.860278,0.464782,0.005600,0.442397,0.149020,0.000000,0.000000
3961,0.000000,0.941357,0.933079,0.338189,0.740176,-0.357396,-0.569569,-0.516997,0.198976,-0.832540,4.255601,0.498296,0.519009,0.846414,0.252713,0.048197,0.632797,0.851768,0.003922,0.125490,0.007843
3962,0.000000,0.180480,0.175901,0.366633,0.210358,0.287454,-0.934409,0.130199,-0.662688,-0.737491,3.593447,0.185347,0.953278,0.866010,0.335238,0.270029,0.126762,0.701779,0.000000,0.000000,0.047059
3963,0.000000,0.425776,0.924629,0.679801,-0.591472,0.370795,-0.716011,0.427095,-0.610180,-0.667286,3.059426,0.720324,0.774472,0.640205,1.508634,0.608677,0.657399,0.795728,0.121569,0.733333,0.454902
3964,0.000000,0.659469,0.962798,0.898443,0.304127,-0.105545,-0.946767,-0.510217,0.046879,-0.858767,5.806641,0.200504,0.122180,0.601669,1.910480,0.376331,0.500312,0.338855,0.278431,0.772549,0.701961
3965,0.000000,0.351388,0.271430,0.933849,-0.369409,-0.421098,-0.828380,0.308262,-0.783167,-0.540023,2.777440,0.682061,0.142178,0.681370,1.894706,0.006028,0.047179,0.880410,0.003922,0.000000,0.996079
3966,0.000000,0.028818,0.897191,0.153331,0.019276,-0.434880,-0.900282,0.788730,-0.087907,-0.608421,3.396604,0.332439,0.437189,0.795719,1.812789,0.526112,0.650946,0.194752,0.000000,0.843137,0.000000
3967,0.000000,0.723177,0.508340,0.555419,0.130161,0.807138,-0.575836,-0.654727,0.283148,-0.700828,0.207414,0.062170,0.279026,0.540596,0.551244,0.977899,0.482196,0.741620,0.239216,0.031373,0.086275
3968,0.000000,0.611827,0.715469,0.553375,-0.630714,0.506637,-0.587809,-0.764978,-0.032570,-0.643232,1.111001,0.063138,0.611564,0.273095,1.914244,0.075823,0.267736,0.144141,0.019608,0.262745,0.050980
3969,0.000000,0.505546,0.784000,0.221331,-0.589421,0.623280,-0.513912,-0.606582,-0.290616,-0.740001,0.850007,0.991937,0.613648,0.728789,0.856853,0.349579,0.311517,0.781892,0.078431,0.168628,0.007843
3970,0.000000,0.695451,0.805403,0.783866,-0.589341,0.438679,-0.678409,0.227588,0.728593,-0.646031,5.318119,0.136947,0.562734,0.477854,1.632557,0.206044,0.202286,0.091911,0.137255,0.352941,0.184314
3971,0.000000,0.560395,0.884682,0.799559,-0.047496,-0.502681,-0.863166,0.595173,-0.228628,-0.770389,5.263763,0.615053,0.177523,0.256200,0.029587,0.946017,0.777639,0.558966,0.105882,0.015686,0.023529
3972,0.000000,0.404273,0.621650,0.868739,-0.044006,0.303309,-0.951875,0.638015,-0.482309,-0.600262,2.457462,0.103110,0.451336,0.321976,1.036821,0.155453,0.299446,0.955570,0.003922,0.105882,0.639216
3973,0.000000,0.096286,0.879012,0.005198,0.304601,0.528917,-0.792127,-0.658775,0.250870,-0.709281,3.835495,0.085273,0.610770,0.430139,1.751010,0.876102,0.665237,0.542319,0.003922,0.850981,0.000000
3974,0.000000,0.411479,0.249451,0.028443,-0.275323,0.383354,-0.881611,0.338015,-0.087736,-0.937042,3.906734,0.596652,0.912574,0.760461,1.132434,0.225889,0.737248,0.016107,0.047059,0.050980,0.000000
3975,0.000000,0.404290,0.528373,0.844451,-0.327101,-0.467326,-0.821347,-0.666613,0.488285,-0.563209,4.728577,0.718892,0.184118,0.816590,1.536587,0.188479,0.038512,0.624396,0.058824,0.000000,0.800000
3976,0.000000,0.386020,0.879782,0.854306,0.009748,-0.816128,-0.577789,-0.488272,0.546078,-0.680727,1.303449,0.847212,0.840506,0.780831,0.568239,0.166328,0.498645,0.590277,0.000000,0.192157,0.215686
3977,0.000000,0.895406,0.275037,0.817355,0.656170,0.470359,-0.590087,0.669114,-0.316268,-0.672503,0.983915,0.984192,0.196827,0.340081,0.719811,0.226922,0.279904,0.290801,0.262745,0.003922,0.125490
3978,0.000000,0.425652,0.472438,0.561094,0.820044,-0.044191,-0.570591,0.274260,0.391436,-0.878385,3.153154,0.661425,0.431851,0.111258,1.066177,0.497114,0.573211,0.709706,0.101961,0.117647,0.188235
3979,0.000000,0.816634,0.782177,0.866102,0.679009,-0.471137,-0.563007,0.229213,-0.509143,-0.829600,3.930314,0.446580,0.080065,0.377336,1.259276,0.602963,0.435920,0.047572,0.537255,0.298039,0.117647
3980,0.000000,0.732195,0.134790,0.000086,0.676605,0.073308,-0.732688,-0.639228,-0.520260,-0.566320,1.011863,0.182117,0.033621,0.825600,0.206792,0.646835,0.156168,0.974511,0.039216,0.003922,0.003922
3981,0.000000,0.369432,0.752865,0.267719,-0.447294,0.655631,-0.608338,0.534807,-0.597386,-0.597588,2.312256,0.852512,0.527451,0.541647,0.286275,0.943770,0.675931,0.966999,0.007843,0.078431,0.000000
3982,0.000000,0.886111,0.043109,0.884576,-0.756073,0.300257,-0.581550,-0.628402,-0.542441,-0.557556,1.116901,0.160299,0.733133,0.921025,1.047541,0.285076,0.936605,0.557508,0.211765,0.000000,0.525490
3983,0.000000,0.265391,0.877034,0.202095,-0.847677,-0.082763,-0.524017,0.443323,-0.643433,-0.624066,3.338400,0.499148,0.521610,0.537039,1.655228,0.866866,0.030582,0.493343,0.062745,0.011765,0.007843
3984,0.000000,0.985784,0.620449,0.150004,0.679411,0.494739,-0.541880,0.171447,-0.513455,-0.840815,1.378972,0.377895,0.101238,0.671368,0.966264,0.680281,0.370618,0.980825,0.576471,0.098039,0.003922
3985,0.000000,0.821594,0.185040,0.365431,-0.414193,-0.598699,-0.685568,0.067557,-0.567866,-0.820344,0.774143,0.399045,0.903542,0.390103,1.239151,0.747222,0.971070,0.719966,0.552941,0.015686,0.082353
3986,0.000000,0.133746,0.476422,0.690760,0.131947,0.585054,-0.800189,0.587565,-0.263092,-0.765213,1.948139,0.450355,0.498162,0.125281,1.467843,0.981691,0.681820,0.822954,0.007843,0.188235,0.466667
3987,0.000000,0.560259,0.276694,0.248693,-0.260133,0.072585,-0.962841,0.128763,0.421690,-0.897551,3.981657,0.255280,0.566877,0.682033,0.555803,0.982609,0.781770,0.614836,0.149020,0.019608,0.015686
3988,0.000000,0.184736,0.529781,0.744252,0.037096,-0.554771,-0.831176,-0.123460,-0.543607,-0.830210,0.174346,0.609422,0.165286,0.905019,0.160040,0.096533,0.765310,0.045066,0.000000,0.007843,0.007843
3989,0.000000,0.662641,0.773251,0.467784,0.130130,-0.845592,-0.517726,-0.294891,-0.751985,-0.589541,1.687872,0.426217,0.159650,0.837945,1.046325,0.994841,0.787111,0.423367,0.411765,0.427451,0.125490
3990,0.000000,0.344881,0.225436,0.840622,0.652543,-0.461695,-0.600854,0.721963,0.049229,-0.690179,1.967934,0.413601,0.950521,0.820033,0.982495,0.191653,0.881886,0.867336,0.003922,0.027451,0.694118
3991,0.000000,0.939780,0.905976,0.154598,-0.140725,0.199701,-0.969699,0.453965,0.625843,-0.634222,5.748157,0.666326,0.763024,0.726961,0.389198,0.861244,0.262173,0.556860,0.631373,0.556863,0.000000
3992,0.000000,0.272447,0.592941,0.035336,-0.309316,0.556299,-0.771268,0.208549,-0.569611,-0.795016,4.723619,0.581414,0.982885,0.974908,1.750641,0.674399,0.148125,0.490374,0.050980,0.164706,0.000000
3993,0.000000,0.600116,0.609786,0.386340,0.526526,0.365466,-0.767597,0.278180,-0.800026,-0.531578,3.731206,0.874376,0.027786,0.721407,0.372038,0.061137,0.344222,0.369140,0.058824,0.015686,0.011765
3994,0.000000,0.180814,0.792791,0.517294,-0.632713,-0.348204,-0.691685,-0.360389,-0.307437,-0.880683,3.157273,0.990597,0.588957,0.198781,0.182753,0.723918,0.250606,0.628364,0.007843,0.180392,0.007843
3995,0.000000,0.792495,0.400473,0.702592,0.041594,-0.165817,-0.985279,0.643987,0.056223,-0.762967,4.255037,0.779159,0.948096,0.782349,1.726533,0.948683,0.544231,0.770501,1.000000,0.235294,0.756863
3996,0.000000,0.606758,0.652815,0.324461,0.199334,0.344299,-0.917455,-0.620850,-0.380686,-0.685291,5.897460,0.647622,0.261805,0.764000,0.534459,0.958516,0.994497,0.557389,0.235294,0.200000,0.031373
3997,0.000000,0.438173,0.163384,0.905717,-0.386306,0.038423,-0.921570,-0.585560,-0.116336,-0.802238,2.556160,0.306262,0.597312,0.895008,1.882049,0.308194,0.936592,0.349927,0.078431,0.015686,0.835294
3998,0.000000,0.451050,0.674513,0.095339,0.450681,0.193348,-0.871495,-0.740382,-0.019122,-0.671914,4.256654,0.782429,0.516922,0.063561,0.866077,0.458824,0.520421,0.634325,0.078431,0.192157,0.000000
3999,0.000000,0.426710,0.454911,0.038188,0.535949,0.365277,-0.761138,0.437901,-0.708621,-0.553262,1.150124,0.153509,0.827879,0.823828,1.496694,0.323863,0.280233,0.199242,0.047059,0.066667,0.000000
4000,0.000000,0.790331,0.251315,0.979372,-0.605131,-0.613887,-0.506912,0.013427,-0.849469,-0.527468,6.041537,0.899851,0.581284,0.516539,1.161285,0.951400,0.152120,0.388631,0.996079,0.007843,0.654902
4001,0.000000,0.977490,0.244714,0.036814,-0.070118,-0.244605,-0.967084,0.005034,-0.760956,-0.648784,1.593460,0.826911,0.178579,0.916372,1.699436,0.396001,0.243374,0.426106,0.772549,0.007843,0.003922
4002,0.000000,0.647115,0.376425,0.143139,-0.706139,-0.449463,-0.547130,-0.693720,0.267612,-0.668683,4.113514,0.874176,0.185444,0.277578,0.942902,0.422315,0.061412,0.271800,0.388235,0.000000,0.000000
4003,0.000000,0.646836,0.778644,0.400663,0.594216,-0.229224,-0.770950,0.130942,-0.656405,-0.742958,0.177694,0.090292,0.216628,0.141566,0.156365,0.432959,0.359465,0.539276,0.007843,0.007843,0.000000
4004,0.000000,0.767701,0.003310,0.485678,-0.287233,-0.758922,-0.584410,-0.236639,0.810569,-0.535705,1.783298,0.943564,0.692038,0.159909,1.551036,0.719994,0.713500,0.867419,0.552941,0.000000,0.250980
4005,0.000000,0.857740,0.106394,0.470263,-0.607626,0.611498,-0.506815,-0.510079,-0.309031,-0.802695,1.648461,0.748284,0.069157,0.906309,0.522162,0.344178,0.738375,0.812513,0.211765,0.000000,0.101961
4006,0.000000,0.302542,0.025060,0.812004,-0.109811,0.259598,-0.959453,-0.536914,0.321276,-0.780068,6.193735,0.090153,0.883025,0.552818,0.073622,0.231990,0.463404,0.068559,0.000000,0.000000,0.266667
4007,0.000000,0.143788,0.013808,0.321073,0.104599,0.566766,-0.817212,-0.665423,0.191795,-0.721407,3.039811,0.274818,0.200879,0.456437,0.748662,0.707944,0.648967,0.088745,0.000000,0.000000,0.000000
4008,0.000000,0.581575,0.990549,0.492095,0.044365,-0.375705,-0.925677,-0.418088,0.679320,-0.603097,2.936240,0.929679,0.901499,0.352567,1.754929,0.008930,0.936614,0.955885,0.047059,1.000000,0.325490
4009,0.000000,0.171837,0.211225,0.969578,0.416100,-0.523219,-0.743709,-0.675538,-0.222146,-0.703064,2.122645,0.110169,0.692404,0.644978,1.358849,0.031124,0.987216,0.415043,0.000000,0.023529,0.545098
4010,0.000000,0.680079,0.790354,0.204621,0.770109,0.085191,-0.632198,-0.004858,-0.141233,-0.989965,4.683419,0.154641,0.440217,0.520978,1.797494,0.025319,0.131847,0.862578,0.007843,0.203922,0.035294
4011,0.000000,0.184366,0.943594,0.128671,0.107184,-0.639965,-0.760892,0.708209,0.411841,-0.573435,5.830812,0.561504,0.242724,0.410072,1.035735,0.813290,0.463722,0.348373,0.007843,0.407843,0.003922
4012,0.000000,0.308775,0.525639,0.992064,-0.584256,-0.467792,-0.663186,0.445284,0.024093,-0.895065,5.237350,0.148073,0.164105,0.665001,0.436370,0.410814,0.260085,0.403892,0.003922,0.007843,0.349020
4013,0.000000,0.211466,0.038305,0.457757,0.473972,-0.322458,-0.819373,0.408241,0.394236,-0.823357,4.783342,0.196273,0.486239,0.488177,0.232844,0.260585,0.904993,0.365025,0.000000,0.000000,0.023529
4014,0.000000,0.621318,0.393912,0.048886,0.037945,0.684123,-0.728379,-0.301663,-0.677396,-0.670920,2.878725,0.888331,0.560517,0.967358,1.522182,0.375941,0.463322,0.981011,0.180392,0.066667,0.000000
4015,0.000000,0.121196,0.554206,0.379188,-0.432744,0.571798,-0.696979,-0.465037,0.213228,-0.859229,3.590718,0.116622,0.283850,0.046077,0.579984,0.701538,0.175343,0.670048,0.000000,0.019608,0.019608
4016,0.000000,0.609257,0.596502,0.634738,0.238222,-0.408131,-0.881295,-0.322398,0.335387,-0.885198,0.499904,0.267771,0.309529,0.562736,1.073435,0.872799,0.690723,0.279152,0.282353,0.215686,0.090196
4017,0.000000,0.399641,0.812842,0.739010,-0.422095,0.608953,-0.671575,0.222000,-0.753570,-0.618748,0.630032,0.853378,0.919180,0.745135,0.676199,0.311593,0.796773,0.121372,0.007843,0.313726,0.015686
4018,0.000000,0.379773,0.001700,0.778333,0.506008,0.626342,-0.593002,-0.062465,0.755386,-0.652296,3.451298,0.113297,0.840355,0.733265,1.477391,0.843244,0.772191,0.546906,0.129412,0.000000,0.615686
4019,0.000000,0.595860,0.203830,0.992469,-0.255810,-0.805215,-0.534968,-0.245396,0.026770,-0.969053,6.186409,0.409154,0.134352,0.287078,0.241103,0.581699,0.566183,0.327534,0.074510,0.000000,0.129412
4020,0.000000,0.625729,0.661909,0.681326,0.736218,-0.371621,-0.565581,0.352727,0.554134,-0.754002,4.114433,0.843101,0.639042,0.769097,1.676698,0.090612,0.828378,0.913225,0.184314,0.576471,0.698039
4021,0.000000,0.441805,0.881480,0.707154,0.851162,0.101103,-0.515075,-0.665296,0.375592,-0.645223,4.391262,0.705026,0.898753,0.828268,1.473187,0.302335,0.273968,0.241673,0.050980,0.278431,0.145098
4022,0.000000,0.296883,0.583581,0.052731,-0.336923,0.435779,-0.834613,-0.354795,0.128477,-0.926075,5.200226,0.464066,0.626926,0.515757,0.249185,0.630413,0.431724,0.701696,0.007843,0.176471,0.000000
4023,0.000000,0.327535,0.492789,0.658614,-0.615358,-0.045764,-0.786918,0.586688,-0.134879,-0.798501,0.701042,0.735505,0.893017,0.188430,1.189994,0.981926,0.443355,0.836335,0.082353,0.098039,0.352941
4024,0.000000,0.613715,0.130608,0.657391,0.564788,0.164074,-0.808761,0.090657,-0.762987,-0.640025,3.525378,0.440042,0.621179,0.042848,1.393410,0.368209,0.843511,0.320341,0.176471,0.003922,0.152941
4025,0.000000,0.610411,0.346866,0.671776,0.026796,0.520238,-0.853601,-0.161001,0.584030,-0.795605,1.799311,0.233612,0.931666,0.068378,0.988320,0.889903,0.568363,0.444679,0.274510,0.082353,0.164706
4026,0.000000,0.273976,0.180284,0.092168,-0.535999,-0.098012,-0.838510,0.483580,0.516477,-0.706684,5.696272,0.129658,0.338607,0.883346,1.901481,0.715135,0.152918,0.156384,0.058824,0.000000,0.000000
4027,0.000000,0.160941,0.465590,0.130854,0.309670,0.583683,-0.750613,-0.027421,-0.767654,-0.640277,1.804384,0.679900,0.927628,0.838406,0.252481,0.872858,0.548105,0.806921,0.003922,0.007843,0.003922
4028,0.000000,0.069234,0.763457,0.299220,-0.552755,0.407921,-0.726679,0.249862,0.428213,-0.868448,2.994428,0.908474,0.866957,0.110469,0.468244,0.039369,0.331377,0.367078,0.003922,0.313726,0.003922
4029,0.000000,0.645683,0.886134,0.752688,0.233692,0.805660,-0.544335,-0.292736,0.805770,-0.514821,4.307607,0.018686,0.770802,0.594128,0.564777,0.863657,0.514390,0.702951,0.164706,0.623529,0.356863
4030,0.000000,0.732112,0.797312,0.252038,-0.142413,-0.374185,-0.916354,0.803179,-0.204478,-0.559546,2.898967,0.644187,0.151296,0.432684,1.203430,0.102677,0.612995,0.910976,0.121569,0.407843,0.031373
4031,0.000000,0.186916,0.727913,0.407766,0.336082,0.680078,-0.651570,0.172905,0.701456,-0.691422,3.706872,0.809778,0.379941,0.302290,1.562815,0.275237,0.737246,0.169684,0.007843,0.556863,0.023529
4032,0.000000,0.328408,0.108069,0.030420,0.533541,0.377964,-0.756622,-0.738315,-0.001829,-0.674454,6.087638,0.044070,0.339074,0.808499,1.916351,0.044462,0.220987,0.872222,0.000000,0.000000,0.000000
4033,0.000000,0.989560,0.371708,0.111301,0.287904,0.357312,-0.888504,0.217007,-0.215543,-0.952076,0.246507,0.481322,0.168344,0.021113,1.375889,0.968266,0.358916,0.422917,1.000000,0.027451,0.003922
4034,0.000000,0.374055,0.858477,0.268694,-0.264864,0.659197,-0.703780,0.513128,0.073448,-0.855164,2.327668,0.095833,0.360696,0.835661,0.565252,0.871870,0.080580,0.630406,0.027451,0.035294,0.011765
4035,0.000000,0.157045,0.632690,0.005026,0.015833,0.586509,-0.809788,0.476455,0.689719,-0.545233,3.948195,0.861214,0.490192,0.751669,0.680848,0.310953,0.561516,0.581742,0.003922,0.196078,0.000000
4036,0.000000,0.141028,0.801211,0.331506,0.209455,0.528982,-0.822379,0.532896,-0.516914,-0.669942,0.775090,0.714078,0.812942,0.012396,1.028072,0.899211,0.594566,0.740802,0.003922,0.368628,0.039216
4037,0.000000,0.689437,0.230480,0.413160,-0.173535,-0.666652,-0.724886,0.425893,0.751737,-0.503494,3.066444,0.536005,0.521140,0.555190,0.514133,0.941020,0.636978,0.487024,0.188235,0.003922,0.011765
4038,0.000000,0.844609,0.501484,0.469012,-0.184638,0.340834,-0.921814,-0.422130,-0.023611,-0.906228,5.022700,0.308590,0.580839,0.298932,1.308059,0.816443,0.809733,0.694837,0.701961,0.294118,0.168628
4039,0.000000,0.010515,0.703350,0.922297,-0.730727,0.010155,-0.682595,0.210452,0.339007,-0.916943,2.894028,0.506619,0.140061,0.420918,1.984118,0.363569,0.749136,0.123534,0.000000,0.596079,0.235294
4040,0.000000,0.685717,0.982941,0.332779,-0.736978,-0.037891,-0.674854,0.006602,-0.571869,-0.820319,5.615366,0.585290,0.381929,0.330946,0.706542,0.182481,0.233029,0.882684,0.168628,0.254902,0.039216
4041,0.000000,0.351502,0.038201,0.241134,-0.118157,0.764016,-0.634286,0.580145,-0.521091,-0.626016,2.900081,0.274902,0.267668,0.412217,0.904679,0.810485,0.518570,0.567214,0.050980,0.000000,0.007843
4042,0.000000,0.637981,0.913933,0.071628,0.808274,-0.204069,-0.552312,-0.215278,0.117232,-0.969491,1.783970,0.720361,0.012058,0.252521,1.649876,0.933189,0.115666,0.712053,0.537255,0.137255,0.000000
4043,0.000000,0.449095,0.229004,0.308267,0.438076,0.475958,-0.762597,-0.236089,0.383253,-0.892961,3.968316,0.133577,0.740394,0.156059,0.345503,0.452170,0.551811,0.556324,0.007843,0.007843,0.003922
4044,0.000000,0.973113,0.842222,0.990895,-0.785926,0.284134,-0.549170,0.195766,0.525069,-0.828238,2.273539,0.877516,0.921827,0.826366,1.860533,0.054244,0.540536,0.675659,0.301961,0.756863,1.000000
4045,0.000000,0.768100,0.987230,0.162110,-0.356888,0.717870,-0.597741,0.845382,0.119687,-0.520581,0.138593,0.284874,0.933688,0.201095,0.326338,0.308128,0.765085,0.570964,0.023529,0.227451,0.000000
4046,0.000000,0.398539,0.770011,0.895200,0.569631,-0.459690,-0.681326,-0.579418,-0.587034,-0.565390,1.501821,0.955127,0.181726,0.047125,1.003531,0.995842,0.181547,0.832761,0.129412,0.078431,0.572549
