sampleNumber,e,m_r,m_g,m_b,n_x,n_y,n_z,l_x,l_y,l_z,i_d,d_r,d_g,d_b,i_a,a_r,a_g,a_b,v_r,v_g,v_b
3936,0.000000,0.791282,0.989645,0.020521,-0.416431,-0.061966,-0.907053,0.583716,-0.449319,-0.676305,4.714635,0.575069,0.472327,0.486043,0.334629,0.336921,0.095861,0.274109,0.886275,0.988235,0.203922
3937,0.000000,0.941719,0.116773,0.358950,0.748266,0.237810,-0.619310,-0.293235,-0.543770,-0.786338,4.032330,0.943436,0.559474,0.647500,0.116660,0.806442,0.634062,0.920962,0.968628,0.372549,0.603922
3938,0.000000,0.423135,0.539867,0.126504,-0.506315,-0.691683,-0.514994,-0.700924,0.028621,-0.712662,1.727194,0.432448,0.919563,0.222813,0.162278,0.531134,0.725527,0.194233,0.650980,0.733333,0.380392
3939,0.000000,0.985195,0.689552,0.047624,-0.137353,-0.687883,-0.712707,0.543109,0.065815,-0.837079,0.687698,0.709590,0.444519,0.096794,0.245394,0.998053,0.205388,0.225259,0.988235,0.827451,0.266667
3940,0.000000,0.778160,0.791828,0.594017,-0.024700,0.416858,-0.908636,0.428562,-0.569848,-0.701148,4.547153,0.253762,0.633335,0.022884,1.685430,0.476577,0.384939,0.384907,0.882353,0.890196,0.764706
3941,0.000000,0.975962,0.192328,0.789013,0.738860,-0.015602,-0.673679,-0.396214,-0.060282,-0.916177,0.733905,0.713455,0.970077,0.810688,0.220240,0.308802,0.542871,0.279491,0.984314,0.454902,0.882353
3942,0.000000,0.085022,0.432509,0.910314,0.613600,-0.201958,-0.763353,-0.117464,-0.406932,-0.905875,0.469848,0.820861,0.979642,0.568650,0.474559,0.097994,0.081867,0.970015,0.325490,0.658824,0.949020
3943,0.000000,0.427522,0.703467,0.236984,-0.147376,-0.596983,-0.788601,0.214164,0.309462,-0.926481,4.301132,0.189357,0.959619,0.935483,1.919024,0.925030,0.791756,0.315094,0.654902,0.831373,0.494118
3944,0.000000,0.365230,0.390729,0.102537,0.306375,-0.804556,-0.508747,0.160046,0.160189,-0.974025,4.295091,0.817789,0.619693,0.943124,1.745208,0.308909,0.501424,0.699581,0.607843,0.627451,0.349020
3945,0.000000,0.937338,0.091419,0.186165,-0.485189,-0.437899,-0.756860,-0.681142,0.371349,-0.630987,1.688054,0.772076,0.584531,0.552526,0.490022,0.680920,0.229633,0.867683,0.964706,0.337255,0.447059
3946,0.000000,0.190179,0.463156,0.099042,-0.751317,0.066480,-0.656585,-0.031239,-0.265998,-0.963467,1.419584,0.405934,0.941087,0.332607,1.568383,0.806331,0.062328,0.475394,0.450980,0.678431,0.345098
3947,0.000000,0.717279,0.098731,0.157686,-0.202071,-0.632549,-0.747696,0.251415,-0.307328,-0.917791,5.321898,0.910172,0.267526,0.223056,0.317063,0.516873,0.437629,0.808491,0.850981,0.349020,0.419608
3948,0.000000,0.371254,0.945694,0.116331,-0.614583,0.034164,-0.788112,0.692098,0.491225,-0.528865,0.144744,0.530103,0.597396,0.851330,1.743012,0.068293,0.562572,0.164345,0.615686,0.968628,0.368628
3949,0.000000,0.669702,0.589584,0.347181,-0.317666,0.056010,-0.946547,0.257961,-0.210556,-0.942933,2.103959,0.819621,0.202305,0.797570,0.368248,0.423846,0.719299,0.454403,0.815686,0.760784,0.592157
3950,0.000000,0.277745,0.958332,0.745349,-0.602629,-0.404307,-0.688022,-0.536607,0.386583,-0.750071,4.911104,0.599474,0.561542,0.441220,1.173608,0.644643,0.083360,0.283779,0.533333,0.972549,0.854902
3951,0.000000,0.149941,0.036154,0.004132,-0.670754,0.543992,-0.504145,0.101802,-0.205917,-0.973260,3.925646,0.404948,0.810684,0.547676,0.273761,0.970926,0.481622,0.998279,0.407843,0.243137,0.078431
3952,0.000000,0.530904,0.356685,0.969894,0.733216,-0.401634,-0.548711,-0.001398,-0.425719,-0.904855,4.292088,0.749029,0.769236,0.660296,0.220381,0.686432,0.187581,0.139172,0.729412,0.600000,0.976471
3953,0.000000,0.286669,0.996664,0.631500,-0.064611,-0.730169,-0.680205,0.618348,-0.403809,-0.674229,1.950585,0.109083,0.614364,0.218354,1.848287,0.386596,0.451100,0.514375,0.545098,0.996079,0.796079
3954,0.000000,0.626440,0.274534,0.504114,0.273989,-0.149764,-0.950001,0.841049,0.189889,-0.506536,3.586844,0.891970,0.955931,0.402603,0.174106,0.114849,0.251930,0.370676,0.788235,0.533333,0.709804
3955,0.000000,0.371121,0.359454,0.978867,0.032790,0.501599,-0.864479,-0.527159,0.439886,-0.727051,2.585034,0.469771,0.327875,0.097054,0.024684,0.088001,0.932332,0.007942,0.615686,0.603922,0.980392
3956,0.000000,0.154231,0.485043,0.858307,0.338886,-0.764248,-0.548710,-0.612877,-0.367837,-0.699341,4.860506,0.808845,0.666363,0.023052,1.537269,0.526297,0.731737,0.521712,0.411765,0.698039,0.921569
3957,0.000000,0.348959,0.477758,0.576582,-0.569683,0.596220,-0.565671,0.343822,-0.441912,-0.828553,5.579285,0.429397,0.710667,0.652960,0.745901,0.295887,0.232071,0.748037,0.600000,0.694118,0.756863
3958,0.000000,0.195670,0.576824,0.820075,-0.554450,-0.546707,-0.627453,0.188892,-0.554992,-0.810126,1.198338,0.234162,0.042407,0.926271,0.036653,0.372254,0.677488,0.990469,0.454902,0.756863,0.894118
3959,0.000000,0.328085,0.649258,0.009768,0.091613,0.159522,-0.982934,-0.484069,0.164589,-0.859412,0.647990,0.279443,0.164467,0.614427,1.929899,0.511045,0.284697,0.377697,0.576471,0.800000,0.152941
3960,0.000000,0.119648,0.400158,0.895961,0.747930,0.310639,-0.586604,-0.644101,-0.212945,-0.734703,3.526147,0.737884,0.559562,0.456080,1.898350,0.809024,0.939469,0.535169,0.372549,0.635294,0.941177
3961,0.000000,0.889816,0.681744,0.650412,0.366756,-0.485982,-0.793292,0.418221,-0.015374,-0.908215,3.864408,0.374867,0.763713,0.070204,0.523674,0.117437,0.050687,0.387893,0.945098,0.827451,0.803922
3962,0.000000,0.568547,0.423679,0.261185,-0.297145,-0.428662,-0.853202,0.225642,-0.317544,-0.921006,3.268836,0.617345,0.428622,0.279999,1.389931,0.386907,0.072514,0.731716,0.752941,0.650980,0.517647
3963,0.000000,0.870436,0.462662,0.492244,0.475652,-0.434005,-0.765111,0.243230,0.142677,-0.959418,5.831678,0.737110,0.322191,0.308713,0.502092,0.252171,0.068536,0.137679,0.933333,0.682353,0.698039
3964,0.000000,0.227103,0.502416,0.253293,0.362792,0.743712,-0.561493,0.288561,-0.122885,-0.949543,2.413499,0.767605,0.590751,0.397507,1.856802,0.347717,0.439653,0.078962,0.490196,0.709804,0.513726
3965,0.000000,0.143263,0.245616,0.225672,0.534300,-0.116091,-0.837285,0.228155,-0.370162,-0.900514,3.553859,0.897724,0.551098,0.312317,1.680361,0.656999,0.671481,0.873602,0.396079,0.505882,0.482353
3966,0.000000,0.902553,0.728136,0.577594,-0.527084,0.158017,-0.834993,-0.473003,0.460888,-0.750900,3.797415,0.216163,0.224942,0.532550,0.420558,0.437807,0.547606,0.185642,0.945098,0.850981,0.752941
3967,0.000000,0.516841,0.234749,0.938264,0.528513,-0.160525,-0.833610,-0.535513,-0.434932,-0.723920,0.553700,0.566751,0.249076,0.435562,1.597994,0.139776,0.011054,0.052958,0.717647,0.494118,0.964706
3968,0.000000,0.591372,0.674913,0.122707,0.007163,0.312010,-0.950052,0.679717,0.206403,-0.703834,2.618085,0.513489,0.611503,0.861732,1.779717,0.392108,0.644729,0.671706,0.760784,0.819608,0.372549
3969,0.000000,0.006912,0.305901,0.496230,-0.525075,0.657772,-0.540030,-0.196420,0.215238,-0.956604,4.444878,0.495858,0.428848,0.010393,1.505836,0.234579,0.677586,0.434151,0.117647,0.560784,0.705882
3970,0.000000,0.680613,0.020820,0.238980,0.105466,-0.503763,-0.857380,0.372644,0.215731,-0.902550,2.724252,0.617257,0.238646,0.149909,0.928185,0.765769,0.856124,0.217579,0.819608,0.192157,0.498039
3971,0.000000,0.684514,0.777774,0.119595,0.774670,0.180038,-0.606195,-0.286676,-0.721452,-0.630336,3.838602,0.901976,0.577738,0.849618,1.441701,0.886263,0.719599,0.839333,0.827451,0.882353,0.372549
3972,0.000000,0.227777,0.528342,0.204056,0.126559,0.273285,-0.953571,0.123156,-0.746459,-0.653935,6.064646,0.583492,0.764283,0.970565,1.842314,0.066507,0.080468,0.154632,0.490196,0.725490,0.466667
3973,0.000000,0.426474,0.604117,0.288158,0.402541,0.329067,-0.854211,0.101193,0.444011,-0.890289,2.115445,0.496022,0.987429,0.778711,1.176619,0.817404,0.073750,0.046453,0.654902,0.776471,0.537255
3974,0.000000,0.251481,0.714936,0.327242,0.107443,0.408794,-0.906280,-0.310911,-0.237318,-0.920334,5.062542,0.617754,0.846670,0.913301,1.181003,0.120577,0.143579,0.730562,0.509804,0.839216,0.572549
3975,0.000000,0.478191,0.311619,0.651047,0.751346,0.370460,-0.546112,-0.006217,-0.794212,-0.607609,4.910243,0.327355,0.157912,0.144832,0.312446,0.598979,0.021188,0.417633,0.690196,0.564706,0.800000
3976,0.000000,0.252686,0.638484,0.533465,-0.727219,0.065810,-0.683244,-0.308991,-0.182767,-0.933339,3.731281,0.270208,0.361752,0.157536,0.635965,0.896298,0.068587,0.487288,0.513726,0.796079,0.729412
3977,0.000000,0.366703,0.211283,0.577201,0.731339,0.154830,-0.664207,-0.362985,-0.589691,-0.721462,0.535719,0.410495,0.526301,0.759419,0.301425,0.188811,0.212907,0.752417,0.611765,0.474510,0.756863
3978,0.000000,0.053029,0.884601,0.625938,0.343033,-0.780441,-0.522724,-0.542044,-0.145578,-0.827644,3.540830,0.679985,0.180049,0.713026,0.397318,0.901587,0.299182,0.866510,0.274510,0.937255,0.784314
3979,0.000000,0.969158,0.575625,0.531383,0.316890,-0.195957,-0.927999,0.060267,0.517966,-0.853276,5.245793,0.780189,0.921696,0.102756,0.846025,0.896865,0.524352,0.425022,0.984314,0.760784,0.725490
3980,0.000000,0.726809,0.567300,0.423204,0.522385,-0.152120,-0.839031,0.526955,0.557593,-0.641411,1.554210,0.896042,0.864639,0.028538,0.172322,0.915889,0.517474,0.601271,0.854902,0.756863,0.654902
3981,0.000000,0.310678,0.257732,0.957772,-0.176562,-0.470744,-0.864422,0.690769,-0.518206,-0.504282,0.751124,0.677788,0.081706,0.382121,0.488717,0.086836,0.173446,0.508549,0.560784,0.513726,0.968628
3982,0.000000,0.850362,0.171814,0.888903,-0.134495,0.438683,-0.888520,-0.107240,-0.786896,-0.607696,4.560854,0.704100,0.156394,0.043700,0.038489,0.456835,0.370458,0.992368,0.917647,0.431373,0.941177
3983,0.000000,0.712855,0.548457,0.394109,-0.710616,0.071129,-0.699976,0.177115,0.703920,-0.687842,4.636965,0.852423,0.879979,0.090248,1.020577,0.344585,0.796347,0.262262,0.843137,0.741177,0.627451
3984,0.000000,0.742705,0.631111,0.195045,0.142003,-0.825169,-0.546746,-0.710206,-0.006121,-0.703968,2.083341,0.911145,0.298500,0.244800,1.050647,0.722593,0.276764,0.714388,0.858824,0.792157,0.454902
3985,0.000000,0.827521,0.587968,0.849478,-0.447724,-0.700434,-0.555820,0.134002,-0.826679,-0.546485,2.886794,0.805357,0.296002,0.244221,0.480082,0.889806,0.412673,0.830813,0.909804,0.764706,0.921569
3986,0.000000,0.268805,0.832675,0.311833,-0.229070,0.779797,-0.582619,0.807193,-0.128808,-0.576063,4.141954,0.263766,0.467625,0.270664,0.770312,0.215336,0.780123,0.649618,0.529412,0.909804,0.560784
3987,0.000000,0.540167,0.147871,0.182372,-0.505283,-0.482629,-0.715373,0.093318,0.333850,-0.937996,5.208536,0.732438,0.856318,0.382571,1.992735,0.831870,0.924739,0.567008,0.737255,0.403922,0.443137
3988,0.000000,0.503605,0.907703,0.760927,0.810093,-0.184309,-0.556579,-0.151523,0.233045,-0.960589,0.236948,0.503659,0.302102,0.145712,1.771453,0.321115,0.406344,0.888350,0.709804,0.949020,0.862745
3989,0.000000,0.015283,0.380739,0.255263,0.738765,0.062831,-0.671028,-0.160234,0.279002,-0.946828,5.358366,0.181019,0.616892,0.291738,0.508825,0.570351,0.104686,0.161353,0.164706,0.619608,0.513726
3990,0.000000,0.851608,0.451826,0.433316,-0.344449,-0.736962,-0.581586,0.589695,-0.188890,-0.785226,1.304312,0.969389,0.318751,0.646926,1.411739,0.241949,0.209543,0.615713,0.917647,0.674510,0.654902
3991,0.000000,0.578020,0.172501,0.831444,0.491226,0.558970,-0.668019,0.295601,-0.809687,-0.506979,0.096585,0.234050,0.979928,0.588461,1.684860,0.414038,0.554543,0.998172,0.756863,0.431373,0.901961
3992,0.000000,0.845664,0.401959,0.578807,-0.578394,0.259223,-0.773475,-0.677341,0.490689,-0.548118,6.186858,0.973768,0.809499,0.485549,0.680854,0.722330,0.023152,0.008748,0.913726,0.635294,0.752941
3993,0.000000,0.195038,0.161877,0.742438,0.150147,0.724060,-0.673196,-0.824262,0.213806,-0.524290,3.887768,0.924581,0.495800,0.122546,1.854985,0.216675,0.050639,0.934053,0.458824,0.423529,0.854902
3994,0.000000,0.684964,0.522491,0.570335,0.416068,0.482892,-0.770521,-0.534445,0.349489,-0.769562,1.857988,0.663331,0.405634,0.412533,1.434711,0.737382,0.414965,0.826692,0.823530,0.721569,0.752941
3995,0.000000,0.719346,0.882236,0.369892,0.303656,0.618064,-0.725114,-0.050161,-0.858962,-0.509577,6.231944,0.784882,0.983106,0.408860,1.108113,0.983535,0.343530,0.580305,0.850981,0.941177,0.611765
3996,0.000000,0.399638,0.174909,0.159169,0.527894,-0.325945,-0.784275,0.159077,0.543042,-0.824500,3.986188,0.110925,0.189205,0.390555,1.559790,0.831247,0.230243,0.360588,0.635294,0.439216,0.419608
3997,0.000000,0.525352,0.180248,0.750778,0.053987,-0.749865,-0.659385,0.104122,-0.784363,-0.611501,4.703733,0.427031,0.532161,0.438706,1.437112,0.891130,0.060043,0.717464,0.721569,0.439216,0.862745
3998,0.000000,0.076217,0.101799,0.682021,0.855718,0.046220,-0.515374,0.062910,0.307963,-0.949316,4.305493,0.783284,0.451004,0.818241,1.171542,0.008947,0.955286,0.347203,0.313726,0.349020,0.819608
3999,0.000000,0.217899,0.935043,0.279682,-0.289352,-0.256952,-0.922091,-0.212040,-0.259514,-0.942174,1.133153,0.644648,0.686303,0.194511,0.276389,0.809556,0.082374,0.716049,0.478431,0.964706,0.537255
4000,0.000000,0.868240,0.896320,0.987198,0.540011,-0.441592,-0.716508,-0.139543,-0.174491,-0.974721,0.484716,0.448600,0.286439,0.794419,1.290684,0.339524,0.202499,0.308311,0.925490,0.941177,0.984314
4001,0.000000,0.901118,0.081894,0.119614,0.539191,-0.088383,-0.837533,0.594334,0.409885,-0.691926,5.703341,0.540907,0.671906,0.293884,1.437306,0.102233,0.594936,0.717246,0.949020,0.325490,0.376471
4002,0.000000,0.362873,0.611625,0.040034,0.415083,-0.266898,-0.869754,-0.275427,-0.235085,-0.932135,1.002723,0.019169,0.469164,0.168997,1.328079,0.081311,0.181466,0.779741,0.607843,0.780392,0.254902
4003,0.000000,0.931219,0.487472,0.451723,0.020421,-0.286983,-0.957718,-0.667994,-0.493998,-0.556552,5.018148,0.050278,0.902902,0.858381,0.460746,0.274710,0.192438,0.081526,0.960784,0.701961,0.674510
4004,0.000000,0.872563,0.910460,0.977655,0.344428,-0.274599,-0.897755,-0.073402,0.056030,-0.995727,4.722165,0.158127,0.411391,0.533225,1.094130,0.978628,0.973361,0.112109,0.929412,0.949020,0.980392
4005,0.000000,0.082582,0.314679,0.780033,-0.000594,-0.789015,-0.614374,0.020230,-0.841608,-0.539709,3.073773,0.255989,0.393473,0.176583,1.776858,0.221659,0.661400,0.401847,0.325490,0.568628,0.882353
4006,0.000000,0.011735,0.985332,0.442551,-0.461603,-0.683259,-0.565757,-0.171186,-0.648405,-0.741800,0.249059,0.243068,0.557428,0.919916,0.499943,0.278934,0.219008,0.877435,0.145098,0.988235,0.662745
4007,0.000000,0.128951,0.909527,0.709148,-0.226317,-0.219198,-0.949069,-0.068825,0.003825,-0.997621,4.788744,0.423884,0.214909,0.416790,0.146660,0.493867,0.061866,0.201234,0.380392,0.949020,0.835294
4008,0.000000,0.451129,0.974168,0.539873,-0.231501,-0.830431,-0.506747,0.588800,0.272529,-0.760948,4.870336,0.029831,0.965297,0.024475,0.363746,0.261173,0.916104,0.213329,0.670588,0.980392,0.733333
4009,0.000000,0.422984,0.373562,0.160059,-0.119476,-0.781787,-0.611993,0.729146,0.098044,-0.677299,2.639820,0.740399,0.002720,0.248652,1.903608,0.797283,0.857478,0.211598,0.654902,0.615686,0.415686
4010,0.000000,0.120299,0.300751,0.714545,-0.092258,-0.215478,-0.972141,0.573393,0.642113,-0.508834,2.085041,0.984867,0.333028,0.782858,1.780459,0.713787,0.845909,0.840747,0.372549,0.552941,0.839216
4011,0.000000,0.094954,0.399234,0.414253,0.441089,0.230610,-0.867329,-0.125868,-0.277573,-0.952423,5.461807,0.221270,0.177917,0.276161,0.657311,0.493868,0.603631,0.720863,0.341177,0.635294,0.647059
4012,0.000000,0.376371,0.725107,0.504597,-0.213943,-0.531390,-0.819667,0.101102,0.837440,-0.537097,1.753844,0.368235,0.424210,0.752256,0.421943,0.669640,0.336636,0.778619,0.619608,0.850981,0.709804
4013,0.000000,0.961355,0.635754,0.126137,-0.377279,0.716289,-0.587018,0.047065,-0.264882,-0.963132,4.503164,0.446633,0.470098,0.599621,0.288488,0.584876,0.552150,0.456452,0.972549,0.792157,0.376471
4014,0.000000,0.947846,0.385390,0.883017,0.380775,0.344341,-0.858161,0.224941,0.353142,-0.908126,5.118778,0.309562,0.103326,0.206209,0.758359,0.422793,0.157374,0.311659,0.968628,0.623529,0.933333
4015,0.000000,0.228825,0.365150,0.558866,-0.186961,-0.238204,-0.953050,-0.229921,0.297271,-0.926697,0.714256,0.875922,0.444640,0.774187,1.460423,0.656977,0.194921,0.018431,0.490196,0.607843,0.745098
4016,0.000000,0.828009,0.326586,0.046759,0.796622,0.325490,-0.509363,-0.407598,-0.164663,-0.898193,3.758521,0.679346,0.941399,0.886094,0.539110,0.124823,0.500889,0.706278,0.905882,0.576471,0.266667
4017,0.000000,0.311493,0.923823,0.467324,-0.334267,-0.610697,-0.717854,0.023415,0.809123,-0.587172,5.049050,0.399781,0.162935,0.100061,1.202974,0.323152,0.399578,0.186642,0.568628,0.960784,0.682353
4018,0.000000,0.095946,0.065220,0.682254,-0.199074,0.386532,-0.900535,-0.438330,0.366192,-0.820835,4.007416,0.934251,0.395295,0.020363,1.595221,0.081760,0.161316,0.912254,0.345098,0.298039,0.819608
4019,0.000000,0.933989,0.643845,0.272654,0.545897,0.168532,-0.820727,-0.687504,0.231328,-0.688350,3.890991,0.653477,0.234163,0.351633,1.684421,0.468043,0.698176,0.212850,0.964706,0.803922,0.533333
4020,0.000000,0.606471,0.501388,0.406414,-0.319503,-0.693829,-0.645383,0.280921,0.702069,-0.654356,0.408242,0.441921,0.676450,0.297533,0.420168,0.736687,0.279567,0.874860,0.776471,0.709804,0.639216
4021,0.000000,0.915249,0.072968,0.276894,-0.524310,0.228844,-0.820201,0.406465,0.736948,-0.540086,6.117614,0.867119,0.602756,0.161718,1.769958,0.934427,0.521917,0.319051,0.952941,0.309804,0.533333
4022,0.000000,0.877915,0.329297,0.878543,-0.020060,-0.083498,-0.996306,0.304598,-0.648680,-0.697449,3.658610,0.707894,0.448299,0.919583,1.054656,0.592541,0.583918,0.229438,0.933333,0.576471,0.925490
4023,0.000000,0.488342,0.004382,0.759555,0.771989,-0.074062,-0.631306,-0.064573,0.669513,-0.739988,3.067552,0.134901,0.867919,0.882960,0.527820,0.804160,0.469806,0.310892,0.698039,0.090196,0.862745
4024,0.000000,0.741816,0.457091,0.795270,0.384159,0.091628,-0.918709,0.736497,-0.250972,-0.628160,6.172524,0.589613,0.834083,0.371553,0.267840,0.130682,0.442132,0.566008,0.858824,0.678431,0.886275
4025,0.000000,0.033017,0.496413,0.145636,-0.520967,-0.514176,-0.681334,-0.335540,0.153284,-0.929472,4.543865,0.633901,0.504166,0.551898,0.426071,0.625844,0.766483,0.279440,0.235294,0.705882,0.400000
4026,0.000000,0.153091,0.610879,0.305312,-0.133234,-0.188111,-0.973069,0.609070,-0.200345,-0.767395,2.403259,0.887935,0.394990,0.722606,0.569853,0.273015,0.041412,0.842338,0.407843,0.776471,0.549020
4027,0.000000,0.664258,0.924922,0.609847,0.674169,0.331347,-0.660080,-0.402792,0.680818,-0.611756,3.861215,0.698068,0.830858,0.097059,0.538904,0.198627,0.057991,0.373308,0.815686,0.960784,0.776471
4028,0.000000,0.683190,0.957926,0.273955,-0.304743,-0.226975,-0.924994,-0.472489,-0.086882,-0.877044,2.747243,0.420882,0.467912,0.744052,0.814040,0.572891,0.848235,0.822266,0.827451,0.976471,0.533333
4029,0.000000,0.210122,0.859223,0.215951,0.415742,-0.727665,-0.545585,-0.345637,-0.185007,-0.919950,4.579523,0.575122,0.377895,0.055452,0.016332,0.310454,0.766073,0.618246,0.470588,0.921569,0.474510
4030,0.000000,0.353687,0.709411,0.172549,0.376219,-0.057271,-0.924759,-0.204963,0.729266,-0.652811,0.060302,0.698889,0.374184,0.020705,1.782117,0.406273,0.421986,0.226792,0.600000,0.835294,0.431373
4031,0.000000,0.460941,0.071911,0.798228,0.837721,0.029371,-0.545309,0.153877,0.009379,-0.988046,1.288111,0.152176,0.242733,0.880477,0.343187,0.476619,0.725684,0.002666,0.678431,0.309804,0.886275
4032,0.000000,0.822703,0.447824,0.167375,-0.576888,0.598911,-0.555433,0.500621,-0.352312,-0.790731,4.311520,0.921697,0.134465,0.182321,0.118367,0.533118,0.691586,0.673760,0.901961,0.670588,0.423529
4033,0.000000,0.639905,0.615505,0.464140,-0.365931,-0.382893,-0.848226,-0.676856,0.452204,-0.580842,0.674385,0.159200,0.922178,0.303987,1.942792,0.133574,0.089678,0.498042,0.800000,0.784314,0.682353
4034,0.000000,0.274238,0.553649,0.264422,-0.774749,-0.109193,-0.622769,-0.657224,0.313313,-0.685486,5.642646,0.150517,0.174075,0.682524,1.146514,0.209301,0.850408,0.012470,0.533333,0.745098,0.525490
4035,0.000000,0.880168,0.004723,0.962407,0.519444,0.422357,-0.742827,0.668960,0.439608,-0.599364,2.704173,0.664842,0.268314,0.830251,1.381781,0.560942,0.031753,0.686199,0.937255,0.090196,0.972549
4036,0.000000,0.079961,0.288162,0.924372,-0.653179,0.547815,-0.522740,0.327797,-0.732151,-0.597080,1.060234,0.568062,0.898476,0.189825,1.272884,0.928306,0.289963,0.223995,0.321569,0.545098,0.956863
4037,0.000000,0.090836,0.728525,0.239143,0.144493,-0.578064,-0.803097,0.793954,0.106468,-0.598583,1.475961,0.173770,0.126074,0.324483,0.444628,0.285077,0.940332,0.890234,0.333333,0.850981,0.498039
4038,0.000000,0.237313,0.171593,0.122902,0.117660,-0.506676,-0.854070,0.580378,-0.636426,-0.508060,2.422474,0.783185,0.115359,0.905546,1.973316,0.422243,0.444023,0.139180,0.498039,0.427451,0.372549
4039,0.000000,0.486341,0.110736,0.885651,-0.577800,0.121900,-0.807024,0.804527,-0.265544,-0.531246,3.372755,0.590521,0.459917,0.520332,0.215451,0.374843,0.450268,0.341100,0.698039,0.360784,0.933333
