sampleNumber,e,m_r,m_g,m_b,n_x,n_y,n_z,l_x,l_y,l_z,i_d,d_r,d_g,d_b,i_a,a_r,a_g,a_b,v_r,v_g,v_b
890,0.000000,0.503606,0.349280,0.578479,-0.182149,-0.131746,-0.974405,0.383482,-0.350341,-0.854519,3.284276,0.310358,0.414697,0.099740,1.543512,0.211543,0.361780,0.874858,0.243137,0.101961,0.321569
891,0.000000,0.362206,0.826003,0.064163,0.198894,-0.353454,-0.914063,-0.141349,0.004009,-0.989952,2.525390,0.670504,0.971266,0.736355,0.043868,0.533748,0.785017,0.510656,0.113726,0.682353,0.003922
892,0.000000,0.488107,0.559059,0.525621,0.191566,-0.627884,-0.754363,0.232347,0.093704,-0.968109,4.169061,0.322336,0.984532,0.085552,1.021033,0.948304,0.445508,0.720332,0.227451,0.305882,0.266667
893,0.000000,0.796599,0.463630,0.176432,-0.643067,-0.285864,-0.710456,0.787215,-0.248934,-0.564202,2.648815,0.076210,0.815534,0.979664,0.599058,0.701745,0.148357,0.896329,0.627451,0.200000,0.007843
894,0.000000,0.505798,0.914766,0.885863,-0.001728,0.800180,-0.599758,0.307969,0.438603,-0.844265,6.254301,0.998252,0.811146,0.251103,1.758052,0.167157,0.736669,0.553679,0.243137,0.827451,0.784314
895,0.000000,0.667482,0.390758,0.876274,-0.206360,0.660881,-0.721562,-0.127007,0.023225,-0.991630,2.706102,0.110025,0.097548,0.620419,1.935305,0.711945,0.516649,0.882597,0.443137,0.129412,0.764706
896,0.000000,0.955025,0.220142,0.278140,-0.620278,-0.561095,-0.548113,-0.835432,-0.140916,-0.531222,5.281202,0.660539,0.026134,0.273516,0.262156,0.314806,0.421119,0.014541,0.917647,0.019608,0.047059
897,0.000000,0.660500,0.148782,0.257314,-0.747537,0.337071,-0.572338,0.772700,-0.110108,-0.625149,1.837250,0.827261,0.105071,0.923134,0.608955,0.114992,0.205870,0.533381,0.435294,0.007843,0.039216
898,0.000000,0.396941,0.287171,0.157301,-0.484794,-0.611027,-0.625796,-0.405784,-0.719615,-0.563466,0.516162,0.868239,0.144064,0.138572,0.885259,0.361938,0.904452,0.445908,0.137255,0.054902,0.007843
899,0.000000,0.289294,0.730713,0.629789,-0.064565,0.436706,-0.897284,-0.290497,0.440376,-0.849518,6.128171,0.494717,0.504212,0.694230,0.456280,0.293630,0.201827,0.185491,0.058824,0.537255,0.388235
900,0.000000,0.288358,0.178137,0.463297,-0.337392,0.321672,-0.884700,0.513156,-0.031001,-0.857736,2.062141,0.820699,0.393647,0.442607,0.953756,0.070994,0.020005,0.164893,0.058824,0.007843,0.196078
901,0.000000,0.454934,0.879998,0.934805,-0.491034,0.386527,-0.780693,-0.212898,-0.819647,-0.531840,0.276636,0.862592,0.210308,0.524989,1.168247,0.288252,0.185265,0.900511,0.192157,0.776471,0.854902
902,0.000000,0.683592,0.090928,0.681049,-0.492800,-0.445706,-0.747325,-0.646611,0.262667,-0.716170,0.468427,0.311195,0.594064,0.436068,1.002573,0.365584,0.678605,0.990106,0.458824,0.000000,0.447059
903,0.000000,0.573643,0.218755,0.950824,-0.085733,0.624042,-0.776673,0.526138,0.521373,-0.671826,0.347388,0.510478,0.867540,0.867258,0.131266,0.552993,0.940458,0.932941,0.321569,0.019608,0.909804
904,0.000000,0.586919,0.866203,0.595965,-0.433314,0.171548,-0.884765,-0.048268,-0.586737,-0.808338,5.874348,0.567912,0.330452,0.014595,1.568091,0.331865,0.677759,0.302374,0.337255,0.752941,0.349020
905,0.000000,0.399252,0.008795,0.903010,0.037355,-0.355091,-0.934085,0.290766,0.789629,-0.540316,5.275730,0.256486,0.029099,0.367431,0.885637,0.428853,0.164715,0.297768,0.141177,0.000000,0.803922
906,0.000000,0.839729,0.055913,0.488663,-0.284425,0.129049,-0.949973,0.764796,-0.320344,-0.558988,0.536406,0.448377,0.500998,0.596158,0.661024,0.511829,0.526127,0.575904,0.713726,0.000000,0.227451
907,0.000000,0.953807,0.312541,0.903851,0.291728,-0.507701,-0.810638,-0.840723,0.088368,-0.534206,2.252242,0.396747,0.101687,0.662219,0.829018,0.746254,0.127350,0.042499,0.913726,0.078431,0.803922
908,0.000000,0.674560,0.351513,0.233259,0.169656,-0.612842,-0.771778,-0.522288,-0.255037,-0.813739,0.181223,0.973649,0.451012,0.297729,1.768158,0.920607,0.483374,0.067996,0.454902,0.105882,0.027451
909,0.000000,0.881230,0.601995,0.697531,-0.115382,-0.617199,-0.778301,0.815089,-0.198303,-0.544340,2.263554,0.079505,0.292691,0.497755,1.097960,0.526512,0.211807,0.993840,0.780392,0.352941,0.466667
910,0.000000,0.255267,0.654675,0.460909,-0.527981,0.265617,-0.806650,-0.070849,0.423633,-0.903059,6.190607,0.792865,0.334835,0.174036,1.276423,0.301444,0.343312,0.896386,0.039216,0.423529,0.196078
911,0.000000,0.168951,0.642687,0.872322,-0.708690,-0.422370,-0.565122,-0.255841,-0.066659,-0.964418,3.903957,0.974778,0.583639,0.678441,0.570931,0.633208,0.340044,0.405789,0.007843,0.411765,0.752941
912,0.000000,0.307112,0.215484,0.336818,0.012794,0.050329,-0.998651,0.498953,0.522920,-0.691087,2.864110,0.160584,0.410307,0.801622,0.727395,0.078867,0.631126,0.876871,0.070588,0.015686,0.086275
913,0.000000,0.633731,0.533518,0.557779,0.603407,0.004405,-0.797421,-0.838018,-0.007050,-0.545597,1.042707,0.144529,0.368371,0.883888,0.722985,0.116146,0.213003,0.148582,0.400000,0.278431,0.298039
914,0.000000,0.272912,0.579954,0.399440,-0.277619,0.158098,-0.947593,0.445247,0.178554,-0.877424,2.781912,0.844883,0.801025,0.970192,1.088684,0.881164,0.193229,0.306772,0.047059,0.329412,0.137255
915,0.000000,0.843884,0.834417,0.547870,-0.271647,0.056902,-0.960713,-0.482755,0.688275,-0.541503,2.551828,0.704898,0.507817,0.582599,0.788009,0.802710,0.735795,0.169957,0.721569,0.698039,0.290196
916,0.000000,0.283790,0.153332,0.087343,0.350302,0.782925,-0.514118,0.239606,0.081030,-0.967483,0.875126,0.361861,0.206270,0.161377,1.815252,0.867205,0.988127,0.877293,0.050980,0.007843,0.000000
917,0.000000,0.233708,0.312878,0.561233,0.088854,0.428007,-0.899397,-0.565779,-0.477473,-0.672245,2.682839,0.371467,0.452993,0.531198,0.718420,0.415791,0.162082,0.060556,0.023529,0.074510,0.309804
918,0.000000,0.427770,0.492029,0.858162,0.196518,-0.038799,-0.979732,-0.264506,-0.208230,-0.941635,0.769521,0.811138,0.020655,0.821707,0.163170,0.921857,0.736660,0.079607,0.164706,0.227451,0.733333
919,0.000000,0.958445,0.055050,0.397370,-0.667971,-0.159089,-0.726984,0.612997,0.065208,-0.787390,1.058806,0.083494,0.460049,0.562997,1.232963,0.396401,0.834409,0.517166,0.925490,0.000000,0.133333
920,0.000000,0.195934,0.391149,0.768620,0.615201,-0.189439,-0.765271,-0.601779,-0.051558,-0.796996,4.023243,0.718507,0.481394,0.615258,1.786522,0.392910,0.921154,0.305755,0.011765,0.133333,0.588235
921,0.000000,0.386164,0.231857,0.597156,0.610104,-0.233561,-0.757114,-0.538889,0.503183,-0.675578,3.270318,0.346695,0.741535,0.728543,0.644509,0.519215,0.115657,0.865088,0.129412,0.023529,0.349020
922,0.000000,0.489518,0.445583,0.544859,0.390007,0.287937,-0.874636,-0.334496,-0.468239,-0.817842,5.411065,0.036237,0.659078,0.631534,1.363808,0.007138,0.923156,0.661538,0.227451,0.180392,0.290196
923,0.000000,0.440776,0.646539,0.953439,-0.395832,-0.334118,-0.855384,-0.292884,-0.753953,-0.588026,2.210040,0.889085,0.097777,0.653920,1.601912,0.826629,0.222920,0.484445,0.180392,0.419608,0.913726
924,0.000000,0.964067,0.753734,0.119658,-0.031894,0.483160,-0.874951,0.397559,-0.513974,-0.760117,4.874384,0.403057,0.119868,0.386759,1.633552,0.049170,0.753593,0.241772,0.937255,0.572549,0.003922
925,0.000000,0.228845,0.027727,0.999700,0.540283,0.109082,-0.834383,0.753316,-0.311249,-0.579343,0.162117,0.604762,0.195501,0.720404,1.567832,0.771812,0.383605,0.651102,0.023529,0.000000,0.988235
926,0.000000,0.831477,0.739992,0.635434,0.281971,0.006965,-0.959398,0.259433,0.011414,-0.965694,1.966845,0.762660,0.895967,0.191124,0.159935,0.826011,0.178969,0.226313,0.698039,0.541177,0.396079
927,0.000000,0.832552,0.103829,0.396199,-0.232777,-0.118513,-0.965282,0.797587,-0.035132,-0.602180,0.246513,0.123219,0.403450,0.408279,1.091177,0.180064,0.239990,0.245435,0.698039,0.000000,0.133333
928,0.000000,0.603408,0.908446,0.441680,0.781898,0.236187,-0.576933,0.150500,0.060042,-0.986785,4.612905,0.734852,0.716641,0.677133,0.103794,0.990367,0.156338,0.671345,0.352941,0.819608,0.172549
929,0.000000,0.088676,0.375826,0.786408,-0.164304,-0.764674,-0.623120,0.538628,0.047809,-0.841186,4.883879,0.410253,0.508621,0.307361,0.114224,0.599496,0.313895,0.125681,0.003922,0.125490,0.615686
930,0.000000,0.648619,0.918996,0.754585,0.599182,-0.433538,-0.673071,-0.642835,-0.388701,-0.660057,2.148793,0.549755,0.660210,0.987295,1.351613,0.905537,0.829783,0.708048,0.419608,0.835294,0.560784
931,0.000000,0.139152,0.002576,0.515182,0.306523,-0.691173,-0.654464,-0.022537,0.775012,-0.631544,6.013556,0.834708,0.783796,0.982515,0.566443,0.441842,0.991297,0.051735,0.003922,0.000000,0.250980
932,0.000000,0.569251,0.184613,0.214827,-0.073705,0.849174,-0.522945,0.384986,-0.146628,-0.911201,3.183115,0.535323,0.191598,0.678561,1.234219,0.760275,0.403135,0.020802,0.317647,0.007843,0.019608
933,0.000000,0.142960,0.098705,0.516008,-0.661557,0.339514,-0.668635,-0.400476,0.691468,-0.601241,1.922076,0.942978,0.654937,0.265898,1.092349,0.843169,0.054924,0.138120,0.003922,0.000000,0.250980
934,0.000000,0.994134,0.047589,0.666358,0.178121,-0.288372,-0.940805,-0.066222,-0.312836,-0.947496,2.847552,0.199396,0.874745,0.127154,1.788540,0.932484,0.495442,0.337379,0.992157,0.000000,0.439216
935,0.000000,0.682368,0.311143,0.447841,0.068738,-0.861309,-0.503410,-0.620614,-0.479806,-0.620181,2.954292,0.171380,0.373521,0.924696,1.995348,0.389434,0.320500,0.393554,0.458824,0.070588,0.180392
936,0.000000,0.200476,0.787125,0.650390,0.261318,-0.500156,-0.825565,0.238163,0.597836,-0.765422,4.456735,0.042542,0.333810,0.466098,1.528662,0.065591,0.381972,0.958734,0.015686,0.615686,0.415686
937,0.000000,0.785458,0.014503,0.708600,0.098568,0.010101,-0.995079,0.190299,0.406652,-0.893544,0.276825,0.962192,0.183079,0.600472,0.329679,0.042030,0.966474,0.049347,0.619608,0.000000,0.490196
938,0.000000,0.992434,0.787255,0.842969,-0.759395,0.189848,-0.622316,0.222585,0.742825,-0.631401,3.326543,0.103009,0.158777,0.908809,1.499293,0.783645,0.989565,0.208956,0.988235,0.615686,0.713726
939,0.000000,0.731229,0.503423,0.876745,-0.409725,0.357667,-0.839166,-0.455378,0.221545,-0.862293,3.754929,0.960767,0.032939,0.594341,1.483410,0.129743,0.967672,0.274794,0.537255,0.247059,0.768628
940,0.000000,0.994850,0.231236,0.422120,-0.411721,0.211678,-0.886385,-0.274161,-0.693441,-0.666315,3.324266,0.131194,0.885901,0.183402,0.651143,0.729169,0.353786,0.940333,0.996079,0.027451,0.164706
941,0.000000,0.913432,0.703729,0.486605,-0.049552,-0.231987,-0.971456,0.119581,-0.014678,-0.992716,1.177789,0.929516,0.920909,0.862374,0.506441,0.518576,0.269378,0.294547,0.827451,0.482353,0.219608
942,0.000000,0.446298,0.387479,0.360575,0.669340,-0.398243,-0.627206,-0.359711,0.389888,-0.847701,4.851586,0.604003,0.464055,0.544025,1.577199,0.532965,0.054919,0.633846,0.180392,0.129412,0.105882
943,0.000000,0.682991,0.448852,0.308725,-0.162066,0.786873,-0.595454,-0.208986,-0.309603,-0.927616,1.660161,0.915105,0.752018,0.396866,1.221896,0.975323,0.587036,0.569126,0.458824,0.184314,0.070588
944,0.000000,0.833784,0.874582,0.687336,-0.221931,-0.797833,-0.560544,0.237924,-0.083787,-0.967663,0.913010,0.316132,0.547212,0.089637,1.368371,0.816297,0.750924,0.140769,0.694118,0.768628,0.458824
945,0.000000,0.017193,0.443987,0.739950,-0.641166,-0.449224,-0.622177,-0.284146,0.279759,-0.917059,4.033561,0.140820,0.218801,0.805499,1.559739,0.170641,0.517593,0.156679,0.000000,0.180392,0.545098
946,0.000000,0.770505,0.672159,0.417732,-0.385800,0.152561,-0.909881,-0.041070,-0.207765,-0.977316,5.155230,0.605886,0.092888,0.377560,1.953360,0.842588,0.521257,0.256783,0.592157,0.447059,0.156863
947,0.000000,0.052748,0.427160,0.774316,0.487104,0.193961,-0.851533,0.433254,0.074870,-0.898157,3.831290,0.499849,0.548420,0.730489,0.810645,0.042683,0.144607,0.478852,0.000000,0.168628,0.588235
948,0.000000,0.117209,0.801615,0.273514,-0.448337,-0.552691,-0.702515,-0.567752,0.639336,-0.518564,0.911791,0.288897,0.061995,0.831289,0.118827,0.360555,0.867003,0.229783,0.003922,0.635294,0.047059
949,0.000000,0.448485,0.859656,0.151352,0.335055,0.451179,-0.827149,0.403126,0.684767,-0.607112,5.447983,0.110719,0.995789,0.598001,1.331587,0.305724,0.803747,0.328965,0.184314,0.741177,0.007843
950,0.000000,0.878715,0.461761,0.370702,0.389455,-0.687144,-0.613317,0.179668,0.455332,-0.872005,2.814669,0.727710,0.025041,0.899376,0.799616,0.675574,0.136175,0.580164,0.772549,0.196078,0.113726
951,0.000000,0.473807,0.333795,0.064360,-0.730754,0.260963,-0.630791,0.719616,-0.412818,-0.558332,3.915200,0.427622,0.772574,0.166377,1.292068,0.560466,0.371972,0.965868,0.211765,0.086275,0.000000
952,0.000000,0.576962,0.897232,0.084697,-0.358440,0.688547,-0.630416,-0.451145,-0.531164,-0.717170,0.933276,0.082503,0.475336,0.583474,0.881861,0.173130,0.372999,0.479202,0.325490,0.807843,0.000000
953,0.000000,0.664121,0.049432,0.987700,0.230684,0.644460,-0.729010,-0.528951,-0.174882,-0.830438,5.576725,0.204820,0.936827,0.064487,1.939998,0.516846,0.894157,0.104248,0.439216,0.000000,0.980392
954,0.000000,0.373910,0.185977,0.473417,0.096762,-0.802218,-0.589138,-0.015510,-0.169276,-0.985447,5.045310,0.978824,0.316236,0.803367,0.530762,0.119741,0.895080,0.860030,0.121569,0.007843,0.207843
955,0.000000,0.698963,0.287012,0.442852,0.647936,0.567042,-0.508569,0.216480,0.005399,-0.976272,5.627193,0.994984,0.305806,0.999194,1.371209,0.952646,0.854878,0.375141,0.482353,0.058824,0.180392
956,0.000000,0.766059,0.858243,0.718125,-0.034377,0.155446,-0.987246,0.414913,0.458718,-0.785764,4.673096,0.816053,0.731867,0.817308,1.039586,0.920208,0.507862,0.772953,0.592157,0.741177,0.509804
957,0.000000,0.462569,0.830579,0.455009,0.146763,-0.731552,-0.665802,-0.777168,-0.358510,-0.517185,3.702480,0.291996,0.995056,0.965672,1.021945,0.255796,0.589974,0.324072,0.196078,0.694118,0.184314
958,0.000000,0.977854,0.164891,0.819275,-0.004136,-0.322031,-0.946720,-0.834948,0.041510,-0.548761,3.967638,0.791270,0.932938,0.287923,1.472727,0.486809,0.689071,0.613633,0.960784,0.007843,0.654902
959,0.000000,0.936925,0.919608,0.178790,-0.335409,-0.780375,-0.527746,0.707807,0.464873,-0.531885,5.203811,0.154133,0.164019,0.105482,0.617576,0.155361,0.587604,0.528768,0.874510,0.835294,0.007843
960,0.000000,0.000652,0.224246,0.829044,-0.373139,-0.450503,-0.811057,-0.679922,0.249789,-0.689428,5.171938,0.077858,0.325775,0.879822,0.436065,0.103864,0.904426,0.791254,0.000000,0.019608,0.678431
961,0.000000,0.805272,0.172352,0.240557,0.682584,-0.474553,-0.555769,-0.392826,-0.193108,-0.899109,0.550189,0.538385,0.144969,0.745945,1.016136,0.094258,0.652146,0.334198,0.643137,0.007843,0.027451
962,0.000000,0.499094,0.555887,0.211854,0.467812,-0.193822,-0.862314,-0.086678,0.300291,-0.949901,1.122584,0.090013,0.321855,0.773861,1.470485,0.777525,0.351039,0.345631,0.239216,0.301961,0.019608
963,0.000000,0.452267,0.332877,0.799756,-0.627613,0.596426,-0.500378,0.047920,0.049136,-0.997642,0.156435,0.316420,0.641019,0.923963,0.067153,0.417114,0.880197,0.829734,0.188235,0.086275,0.627451
964,0.000000,0.083387,0.483950,0.601625,0.363842,0.252135,-0.896687,0.339431,-0.406535,-0.848243,1.859506,0.079265,0.755285,0.426633,1.080244,0.286385,0.866651,0.637838,0.000000,0.223529,0.352941
965,0.000000,0.374639,0.807117,0.620697,0.007570,0.585842,-0.810390,0.691548,-0.465974,-0.551933,4.804095,0.899358,0.393042,0.679465,0.357724,0.323109,0.129193,0.962667,0.121569,0.643137,0.372549
966,0.000000,0.332856,0.841689,0.226311,0.619738,-0.452141,-0.641478,0.047267,0.384025,-0.922112,3.825324,0.998730,0.371973,0.570861,0.872991,0.825669,0.954251,0.650778,0.086275,0.713726,0.023529
967,0.000000,0.595574,0.321552,0.270913,0.212212,-0.051618,-0.975859,-0.701620,-0.010558,-0.712473,1.089831,0.993252,0.682989,0.087119,1.054380,0.475414,0.202448,0.682524,0.345098,0.078431,0.043137
968,0.000000,0.229680,0.351121,0.993474,-0.077433,0.647992,-0.757701,0.038097,-0.726777,-0.685817,4.270692,0.277619,0.927185,0.864212,0.070402,0.513318,0.608423,0.523363,0.023529,0.101961,0.992157
969,0.000000,0.105337,0.993704,0.870089,0.581265,0.291986,-0.759523,-0.271183,-0.149099,-0.950910,2.914988,0.795155,0.247842,0.986511,0.114339,0.945488,0.396660,0.703135,0.003922,0.992157,0.756863
970,0.000000,0.430403,0.585118,0.332881,0.050006,-0.200912,-0.978332,0.664621,-0.072881,-0.743618,0.774511,0.511974,0.711967,0.250477,0.686385,0.148619,0.608134,0.678696,0.168628,0.337255,0.086275
971,0.000000,0.384927,0.962320,0.848547,-0.207778,0.163452,-0.964423,-0.623290,-0.109251,-0.774322,3.499420,0.093194,0.011873,0.107516,1.438876,0.653062,0.058733,0.343434,0.129412,0.937255,0.733333
972,0.000000,0.829438,0.397246,0.957275,0.023516,-0.190146,-0.981474,-0.222114,-0.420234,-0.879812,1.977910,0.473620,0.312522,0.298642,1.576838,0.611686,0.579315,0.420203,0.690196,0.145098,0.913726
973,0.000000,0.069212,0.892783,0.621473,0.674076,0.361034,-0.644419,-0.332242,-0.536009,-0.776086,1.595516,0.562790,0.146858,0.180727,1.530976,0.032296,0.613560,0.938284,0.000000,0.792157,0.380392
974,0.000000,0.326194,0.160407,0.109203,-0.236310,-0.294177,-0.926076,0.294852,0.686086,-0.665092,5.081345,0.573566,0.856608,0.854771,0.004107,0.128586,0.681513,0.262736,0.082353,0.003922,0.000000
975,0.000000,0.086554,0.360713,0.254559,0.295492,0.630172,-0.718031,-0.350826,0.400805,-0.846331,1.946672,0.829420,0.114765,0.857353,0.408568,0.686633,0.583963,0.490328,0.000000,0.109804,0.035294
976,0.000000,0.342833,0.692358,0.342406,0.384081,0.478431,-0.789674,-0.376761,-0.197848,-0.904935,5.656967,0.699315,0.351049,0.983383,0.732131,0.426353,0.505210,0.321890,0.094118,0.466667,0.090196
977,0.000000,0.036616,0.353912,0.135487,-0.737646,-0.376104,-0.560736,-0.800519,0.256750,-0.541524,2.286933,0.336454,0.569220,0.995862,1.093677,0.852804,0.966606,0.248244,0.003922,0.105882,0.007843
978,0.000000,0.363579,0.581564,0.263324,0.797032,-0.280096,-0.535058,-0.149711,-0.834914,-0.529628,5.541213,0.458426,0.131365,0.033256,1.835589,0.778884,0.501688,0.991355,0.113726,0.333333,0.039216
979,0.000000,0.595068,0.669931,0.250172,-0.409843,-0.183812,-0.893444,0.323988,-0.036693,-0.945349,0.691362,0.058097,0.952428,0.975178,1.261375,0.378847,0.033176,0.126450,0.349020,0.443137,0.035294
980,0.000000,0.597762,0.181830,0.096467,-0.127032,-0.744089,-0.655893,0.027709,-0.232003,-0.972320,6.057989,0.538102,0.717213,0.951326,0.294447,0.425173,0.996129,0.998464,0.349020,0.007843,0.000000
981,0.000000,0.101178,0.573911,0.498053,-0.018058,-0.787683,-0.615816,-0.122683,0.034815,-0.991835,4.536040,0.669264,0.616891,0.548974,1.811400,0.499886,0.620890,0.453680,0.003922,0.321569,0.235294
982,0.000000,0.128534,0.675905,0.582559,-0.142632,-0.482100,-0.864428,0.764759,0.165184,-0.622783,2.251109,0.938050,0.922425,0.919356,0.543681,0.408293,0.521984,0.999236,0.000000,0.450980,0.329412
983,0.000000,0.145748,0.634383,0.012987,0.455174,0.196208,-0.868515,0.333141,-0.314505,-0.888878,5.214743,0.949711,0.007800,0.633201,0.398649,0.091785,0.678613,0.407363,0.003922,0.396079,0.000000
984,0.000000,0.369373,0.090944,0.353922,-0.068760,0.315220,-0.946524,0.125534,0.707944,-0.695023,4.555604,0.076579,0.536403,0.315996,0.832733,0.223087,0.740608,0.536701,0.117647,0.000000,0.105882
985,0.000000,0.751100,0.821929,0.225764,0.315265,-0.785970,-0.531845,-0.105237,-0.859133,-0.500816,0.958235,0.941197,0.989886,0.604304,0.850990,0.406768,0.550418,0.759018,0.572549,0.682353,0.023529
986,0.000000,0.287304,0.868667,0.102168,0.489556,-0.692060,-0.530460,-0.712550,0.320029,-0.624383,4.059005,0.743847,0.594673,0.201136,1.704816,0.969115,0.906178,0.363642,0.054902,0.752941,0.000000
987,0.000000,0.882104,0.426864,0.867337,-0.176815,0.088303,-0.980275,0.198098,-0.392921,-0.897981,5.637306,0.325463,0.291449,0.889708,0.190502,0.883454,0.906967,0.559259,0.788235,0.168628,0.756863
988,0.000000,0.434320,0.927589,0.959698,0.481714,-0.611764,-0.627452,-0.628807,-0.016471,-0.777387,2.541348,0.829213,0.125702,0.716931,0.451532,0.954736,0.329957,0.766900,0.176471,0.854902,0.929412
989,0.000000,0.103917,0.924228,0.386493,-0.395487,-0.432824,-0.810095,0.144130,-0.361692,-0.921089,1.446619,0.296652,0.455151,0.073913,1.634082,0.448982,0.427845,0.888571,0.000000,0.847059,0.125490
990,0.000000,0.215357,0.013393,0.658192,-0.564112,0.396697,-0.724161,-0.426437,0.083995,-0.900609,1.753289,0.548914,0.994284,0.664890,0.655545,0.859726,0.193981,0.236649,0.019608,0.000000,0.423529
991,0.000000,0.765157,0.205711,0.903798,0.110638,-0.571297,-0.813252,0.760237,-0.188052,-0.621833,6.170341,0.663573,0.297249,0.095288,1.431901,0.996994,0.109918,0.916128,0.584314,0.015686,0.803922
992,0.000000,0.096511,0.149307,0.638494,0.428296,0.212380,-0.878326,0.788406,0.094047,-0.607924,4.320078,0.346667,0.701166,0.533577,0.469847,0.372635,0.193867,0.078692,0.000000,0.003922,0.396079
993,0.000000,0.665288,0.524280,0.733619,-0.295929,-0.688628,-0.661980,0.660187,0.284465,-0.695150,2.424970,0.795216,0.094076,0.539483,1.881148,0.455276,0.380452,0.793563,0.443137,0.262745,0.537255
