sampleNumber,e,m_r,m_g,m_b,n_x,n_y,n_z,l_x,l_y,l_z,i_d,d_r,d_g,d_b,i_a,a_r,a_g,a_b,v_r,v_g,v_b
4776,0.000000,0.157784,0.248239,0.638101,0.095595,0.765111,-0.636763,-0.003156,0.323084,-0.946365,4.498730,0.666770,0.975727,0.500995,1.203591,0.436583,0.814931,0.131460,0.403922,0.580392,0.627451
4777,0.000000,0.128291,0.740555,0.365431,-0.592648,-0.095224,-0.799813,0.240257,-0.782776,-0.574055,2.970923,0.426615,0.292549,0.845542,0.923383,0.372222,0.679504,0.837647,0.290196,0.752941,0.580392
4778,0.000000,0.308594,0.408079,0.616031,0.420301,-0.731799,-0.536486,-0.589262,-0.380589,-0.712687,4.079842,0.027544,0.477771,0.947388,1.025066,0.315915,0.835037,0.703651,0.415686,0.611765,0.772549
4779,0.000000,0.896927,0.768139,0.951292,0.067230,0.642023,-0.763732,-0.772148,-0.224376,-0.594511,6.072427,0.337109,0.682840,0.990130,0.373145,0.566697,0.160968,0.478699,0.670588,0.627451,0.850981
4780,0.000000,0.195990,0.865530,0.362658,-0.070547,0.512757,-0.855631,0.073076,0.165083,-0.983569,3.472060,0.852310,0.852894,0.058234,1.523859,0.975531,0.508223,0.504385,0.529412,0.972549,0.545098
4781,0.000000,0.157541,0.952169,0.264535,-0.055569,0.672250,-0.738236,-0.661585,-0.489500,-0.568062,1.511815,0.292802,0.943427,0.767875,1.574575,0.309349,0.434393,0.218235,0.337255,0.870588,0.392157
4782,0.000000,0.293993,0.399928,0.774517,-0.466375,-0.315165,-0.826538,0.692511,-0.071319,-0.717873,5.849362,0.130588,0.607139,0.777228,1.871930,0.764486,0.970314,0.739408,0.568628,0.709804,0.941177
4783,0.000000,0.678925,0.802946,0.894089,0.592055,-0.390639,-0.704891,0.577780,-0.597902,-0.555594,0.878777,0.031091,0.863272,0.660144,1.006161,0.675930,0.301309,0.840456,0.721569,0.733333,0.886275
4784,0.000000,0.165645,0.687792,0.032593,-0.538387,0.350672,-0.766270,0.092188,-0.555891,-0.826127,1.466764,0.532974,0.632490,0.328334,1.522378,0.573526,0.467215,0.814091,0.400000,0.749020,0.266667
4785,0.000000,0.402319,0.195580,0.099896,0.687700,0.001764,-0.725993,-0.498270,-0.244355,-0.831876,3.339408,0.295130,0.901480,0.933718,0.976909,0.130587,0.706998,0.781297,0.392157,0.431373,0.337255
4786,0.000000,0.082553,0.383928,0.514776,-0.096886,-0.802590,-0.588611,-0.200170,-0.692751,-0.692840,1.127913,0.532021,0.155355,0.988780,1.607118,0.695769,0.032475,0.458793,0.341177,0.305882,0.698039
4787,0.000000,0.418848,0.848211,0.171916,-0.757590,-0.375276,-0.534065,0.305667,0.663358,-0.683026,4.406405,0.015253,0.975006,0.461224,0.443664,0.211077,0.991015,0.718425,0.360784,0.737255,0.321569
4788,0.000000,0.868032,0.791122,0.105612,0.593832,-0.500818,-0.629718,0.370285,0.434017,-0.821290,5.921667,0.163017,0.736491,0.463323,0.420204,0.322083,0.999404,0.789650,0.588235,0.831373,0.286275
4789,0.000000,0.431242,0.549281,0.054251,0.091234,0.686667,-0.721224,-0.631541,0.435106,-0.641746,4.141342,0.063846,0.670867,0.239219,1.973404,0.503347,0.803003,0.711971,0.631373,0.827451,0.309804
4790,0.000000,0.261406,0.535153,0.660688,-0.570722,0.348620,-0.743465,0.481260,-0.571319,-0.664818,2.343513,0.194257,0.073308,0.349706,1.855455,0.551246,0.794063,0.987587,0.501961,0.764706,0.886275
4791,0.000000,0.786674,0.055569,0.836701,0.024760,-0.834915,-0.549822,-0.457067,0.688752,-0.562771,4.150181,0.255914,0.982863,0.817226,0.679978,0.232348,0.663248,0.323232,0.556863,0.231373,0.619608
4792,0.000000,0.801451,0.553046,0.429946,-0.475253,0.252553,-0.842823,0.632664,0.193513,-0.749860,3.237276,0.241426,0.493200,0.474095,1.663754,0.601753,0.990338,0.601076,0.858824,0.803922,0.639216
4793,0.000000,0.375910,0.053695,0.577298,0.304218,-0.618291,-0.724685,-0.680397,-0.004750,-0.732829,5.664107,0.051247,0.454986,0.224487,1.912211,0.674119,0.283359,0.626477,0.627451,0.243137,0.756863
4794,0.000000,0.538669,0.137610,0.312855,-0.326771,-0.600942,-0.729445,-0.571445,-0.012657,-0.820543,5.917152,0.720502,0.662031,0.606025,1.877840,0.625760,0.245975,0.814343,0.811765,0.384314,0.631373
4795,0.000000,0.940358,0.209399,0.847076,-0.065006,0.263186,-0.962553,-0.545841,0.619941,-0.563677,2.736854,0.453949,0.181462,0.776050,0.977098,0.582831,0.775907,0.177765,0.854902,0.427451,0.768628
4796,0.000000,0.753386,0.157613,0.132421,0.517350,0.301104,-0.801053,0.317222,0.487853,-0.813246,5.551471,0.287533,0.673998,0.890400,1.779030,0.578818,0.182344,0.817476,0.858824,0.403922,0.470588
4797,0.000000,0.266903,0.400118,0.243872,-0.270246,0.586126,-0.763822,0.402566,0.064248,-0.913133,5.617774,0.297951,0.154109,0.781671,0.365443,0.734124,0.591229,0.607280,0.392157,0.435294,0.462745
4798,0.000000,0.245879,0.742664,0.535996,0.846055,0.065287,-0.529084,0.726012,0.390626,-0.565967,5.803081,0.363095,0.940068,0.714783,0.591742,0.602878,0.339708,0.651669,0.423529,0.925490,0.729412
4799,0.000000,0.842602,0.114802,0.553944,-0.807654,0.090288,-0.582703,0.288267,-0.500648,-0.816244,0.940011,0.687435,0.351570,0.433522,0.519438,0.316017,0.929589,0.959907,0.603922,0.301961,0.615686
4800,0.000000,0.515896,0.198524,0.408214,0.245631,-0.075955,-0.966383,-0.843966,-0.149144,-0.515245,5.104054,0.300321,0.089223,0.036884,0.457086,0.555416,0.972221,0.829213,0.517647,0.360784,0.490196
4801,0.000000,0.610742,0.982917,0.642862,0.754795,0.080272,-0.651031,-0.195018,-0.646391,-0.737663,3.511848,0.108100,0.733832,0.210465,1.592878,0.026704,0.563026,0.685449,0.368628,0.960784,0.784314
4802,0.000000,0.651280,0.150225,0.782864,0.836011,0.063843,-0.544985,0.473952,0.461203,-0.750108,3.540149,0.115202,0.369832,0.056713,1.067244,0.009122,0.406210,0.440188,0.313726,0.345098,0.713726
4803,0.000000,0.815733,0.787137,0.298260,-0.454494,-0.231598,-0.860115,-0.127875,0.786146,-0.604667,4.552158,0.222574,0.786845,0.855395,0.219556,0.941789,0.960743,0.978660,0.619608,0.741177,0.474510
4804,0.000000,0.806761,0.496477,0.866877,-0.790771,0.097254,-0.604337,0.525563,-0.129333,-0.840867,6.010479,0.688281,0.204738,0.038522,1.239160,0.505873,0.448697,0.661460,0.792157,0.596079,0.847059
4805,0.000000,0.417622,0.667353,0.681365,-0.476753,-0.056107,-0.877245,0.279396,0.739550,-0.612376,2.072324,0.445505,0.128391,0.119814,1.215146,0.942433,0.048169,0.372734,0.647059,0.411765,0.658824
4806,0.000000,0.496539,0.549090,0.465081,0.243041,0.524900,-0.815728,0.268690,0.312653,-0.911073,2.680120,0.837745,0.356103,0.114772,0.945044,0.734676,0.847538,0.255707,0.709804,0.690196,0.478431
4807,0.000000,0.016433,0.498749,0.312870,0.506585,-0.566711,-0.649778,0.635653,0.311403,-0.706381,4.700685,0.151976,0.529716,0.532952,1.045844,0.422942,0.315877,0.554443,0.137255,0.588235,0.509804
4808,0.000000,0.414476,0.437474,0.419967,0.454297,0.500073,-0.737252,0.145088,-0.054262,-0.987930,5.065030,0.158866,0.819789,0.526247,1.074080,0.939498,0.185672,0.401078,0.623529,0.631373,0.572549
4809,0.000000,0.150045,0.256939,0.558456,-0.050118,-0.186671,-0.981143,0.834095,-0.092954,-0.543733,5.478106,0.971885,0.804602,0.251811,0.501039,0.820324,0.838261,0.351553,0.411765,0.494118,0.509804
4810,0.000000,0.788092,0.170174,0.653776,-0.845599,-0.027427,-0.533114,0.046585,-0.052285,-0.997545,5.733831,0.715141,0.663303,0.659909,0.580721,0.534679,0.089181,0.831788,0.792157,0.333333,0.745098
4811,0.000000,0.432143,0.593840,0.979125,-0.362650,0.694572,-0.621333,0.764663,-0.228783,-0.602452,5.525298,0.607157,0.865925,0.848431,0.664760,0.106996,0.578907,0.114500,0.345098,0.596079,0.529412
4812,0.000000,0.429893,0.202659,0.580057,0.605838,-0.395957,-0.690057,0.338133,0.766559,-0.545943,1.304359,0.021572,0.290342,0.640080,1.897357,0.508877,0.378531,0.532576,0.631373,0.419608,0.737255
4813,0.000000,0.458689,0.507846,0.213292,0.353678,-0.722877,-0.593600,-0.659907,0.334611,-0.672725,3.581867,0.139954,0.645274,0.591292,1.529045,0.604239,0.772666,0.955602,0.635294,0.709804,0.498039
4814,0.000000,0.108327,0.333966,0.505769,0.542948,0.411760,-0.731889,0.676198,0.392909,-0.623201,0.734904,0.652625,0.122351,0.672314,1.623814,0.531120,0.287532,0.617988,0.341177,0.466667,0.698039
4815,0.000000,0.260387,0.543406,0.921539,-0.554055,0.449430,-0.700740,-0.269530,0.494934,-0.826072,3.258146,0.708892,0.636225,0.370871,1.166370,0.498966,0.463240,0.463329,0.501961,0.690196,0.827451
4816,0.000000,0.311685,0.094020,0.966725,-0.446918,-0.711756,-0.541912,0.359986,-0.686456,-0.631814,3.170016,0.360490,0.743354,0.514256,1.682734,0.771220,0.588431,0.649493,0.584314,0.364706,0.984314
4817,0.000000,0.762518,0.866518,0.224712,-0.742729,-0.049066,-0.667792,0.012700,-0.371793,-0.928229,5.405885,0.969811,0.866253,0.372001,0.609593,0.852678,0.993356,0.752303,0.921569,0.960784,0.411765
4818,0.000000,0.332711,0.545903,0.824686,-0.127951,-0.791293,-0.597900,0.862728,0.040859,-0.504015,6.077744,0.369565,0.170203,0.191294,0.933530,0.763975,0.463725,0.183200,0.525490,0.588235,0.588235
4819,0.000000,0.505625,0.362422,0.011210,0.225064,-0.219872,-0.949212,0.013439,-0.543419,-0.839354,3.641107,0.668281,0.860431,0.119281,1.117699,0.029027,0.038974,0.629463,0.572549,0.552941,0.117647
4820,0.000000,0.084701,0.960149,0.121988,0.793169,0.244506,-0.557763,-0.099281,0.502032,-0.859132,0.286706,0.596077,0.281180,0.667949,0.673137,0.411584,0.455050,0.820875,0.227451,0.721569,0.321569
4821,0.000000,0.632669,0.339543,0.557138,0.512753,0.095241,-0.853237,0.597632,0.586494,-0.546682,4.554692,0.616880,0.586827,0.089864,1.242843,0.275353,0.890483,0.561448,0.713726,0.615686,0.658824
4822,0.000000,0.820146,0.377354,0.008641,0.116983,-0.328519,-0.937225,0.069829,-0.832842,-0.549088,4.013242,0.414167,0.455166,0.071193,0.962229,0.616479,0.497612,0.598757,0.803922,0.533333,0.086275
4823,0.000000,0.969153,0.588728,0.478543,0.629660,0.210323,-0.747859,-0.051164,0.007183,-0.998664,0.337160,0.771263,0.900999,0.297889,1.940636,0.645386,0.396526,0.789243,0.992157,0.701961,0.729412
4824,0.000000,0.984845,0.238854,0.010981,-0.419687,0.556536,-0.717029,0.581057,0.560545,-0.590053,5.255402,0.111508,0.841659,0.943098,0.507806,0.837557,0.880964,0.410821,0.788235,0.482353,0.137255
4825,0.000000,0.532486,0.331110,0.150228,-0.612487,0.491864,-0.618813,0.249852,-0.481644,-0.839996,0.424045,0.131363,0.783878,0.323377,1.711926,0.497674,0.716142,0.356308,0.674510,0.588235,0.352941
4826,0.000000,0.816548,0.555463,0.199052,-0.219061,-0.388938,-0.894841,0.298269,-0.621686,-0.724253,3.012835,0.388444,0.794121,0.076975,0.176606,0.855688,0.817383,0.195544,0.631373,0.639216,0.156863
4827,0.000000,0.068104,0.578539,0.862079,-0.570432,-0.235900,-0.786739,0.548692,0.585322,-0.596939,2.557230,0.307298,0.042459,0.262337,1.872577,0.977840,0.433992,0.760405,0.341177,0.698039,0.960784
4828,0.000000,0.533403,0.734284,0.206801,0.446975,-0.369999,-0.814441,0.785190,0.226070,-0.576515,3.955786,0.300613,0.620307,0.525962,1.927496,0.924641,0.183399,0.605091,0.803922,0.752941,0.486275
4829,0.000000,0.183507,0.615319,0.913338,0.082318,-0.682753,-0.725997,-0.177449,-0.840465,-0.511988,4.679920,0.000358,0.262994,0.751517,1.126357,0.879319,0.745858,0.705514,0.427451,0.733333,0.988235
4830,0.000000,0.779404,0.223505,0.023070,-0.815812,0.066776,-0.574449,0.296723,-0.589318,-0.751439,1.844376,0.361274,0.406493,0.229029,0.603899,0.837039,0.516534,0.286512,0.725490,0.356863,0.121569
4831,0.000000,0.447198,0.904374,0.936229,0.827005,0.215213,-0.519371,-0.474007,-0.027205,-0.880101,3.985787,0.871745,0.612145,0.278737,0.897711,0.928318,0.393992,0.935462,0.623529,0.733333,0.886275
4832,0.000000,0.627501,0.209127,0.087121,0.562460,0.086651,-0.822272,-0.639732,-0.457833,-0.617359,0.928661,0.776090,0.917763,0.784639,0.856258,0.481585,0.383232,0.825123,0.623529,0.349020,0.282353
4833,0.000000,0.268567,0.042894,0.081963,0.415744,0.074172,-0.906452,0.561723,-0.345461,-0.751748,4.627764,0.628033,0.299889,0.791945,1.215841,0.372459,0.050311,0.885040,0.494118,0.098039,0.356863
4834,0.000000,0.808145,0.757360,0.450090,0.798620,0.047521,-0.599957,0.204350,0.731892,-0.650058,1.154328,0.064703,0.341811,0.573418,0.095938,0.201791,0.620433,0.253139,0.352941,0.470588,0.364706
4835,0.000000,0.421176,0.251025,0.837973,-0.270538,0.598210,-0.754291,0.535444,0.160295,-0.829220,4.161166,0.659748,0.587147,0.890244,1.011543,0.318926,0.529576,0.961026,0.560784,0.462745,0.964706
4836,0.000000,0.472334,0.455768,0.179352,0.215518,-0.592967,-0.775849,0.723723,0.192639,-0.662658,5.329154,0.292776,0.484388,0.954446,0.935335,0.365226,0.202964,0.721747,0.537255,0.521569,0.466667
4837,0.000000,0.735172,0.399927,0.957567,-0.539879,0.153909,-0.827552,-0.395776,0.431880,-0.810458,3.044363,0.564122,0.030190,0.257005,1.074930,0.539905,0.817743,0.900882,0.788235,0.592157,0.937255
4838,0.000000,0.728978,0.122808,0.115877,-0.702260,0.188992,-0.686377,-0.418342,0.304826,-0.855612,1.994338,0.799092,0.339721,0.653315,0.042349,0.801817,0.749667,0.741164,0.662745,0.152941,0.239216
4839,0.000000,0.814051,0.475319,0.492203,-0.323640,0.400969,-0.857019,0.172546,-0.651495,-0.738771,2.633840,0.067783,0.366509,0.229700,1.179368,0.604324,0.308074,0.970636,0.796079,0.533333,0.690196
4840,0.000000,0.851285,0.719656,0.597186,-0.174156,-0.643146,-0.745676,0.140328,0.630582,-0.763331,0.779850,0.169609,0.264278,0.727136,1.457613,0.504490,0.860456,0.317867,0.823530,0.854902,0.627451
4841,0.000000,0.397677,0.562422,0.750446,-0.032365,-0.457359,-0.888693,-0.811143,0.061703,-0.581584,2.023067,0.899750,0.338306,0.234754,1.654199,0.648383,0.847218,0.959883,0.650980,0.776471,0.921569
4842,0.000000,0.720932,0.284210,0.224502,-0.415241,-0.132429,-0.900021,-0.517685,0.561882,-0.645206,0.141086,0.332475,0.305495,0.657959,0.380822,0.215855,0.449454,0.875652,0.462745,0.341177,0.360784
4843,0.000000,0.596157,0.439492,0.579342,0.772846,-0.172319,-0.610750,-0.273347,-0.397105,-0.876122,5.148105,0.976948,0.443122,0.143397,0.024668,0.361100,0.212427,0.038681,0.666667,0.384314,0.254902
4844,0.000000,0.549781,0.112016,0.159294,0.673987,0.477468,-0.563707,-0.559534,0.601341,-0.570361,3.513419,0.239070,0.978000,0.184547,0.787246,0.105630,0.551385,0.940236,0.415686,0.325490,0.380392
4845,0.000000,0.542984,0.205093,0.787003,0.118549,0.395241,-0.910896,0.721139,0.059991,-0.690189,1.386495,0.674105,0.690472,0.802875,0.781184,0.404513,0.105192,0.504696,0.584314,0.309804,0.752941
4846,0.000000,0.288409,0.254652,0.569587,-0.834261,-0.171957,-0.523869,0.351291,-0.302566,-0.886030,2.917032,0.991594,0.642024,0.493462,1.404809,0.156321,0.395561,0.683794,0.427451,0.447059,0.721569
4847,0.000000,0.778390,0.306751,0.269849,0.329767,0.340496,-0.880521,0.514614,0.504672,-0.693165,6.133637,0.707500,0.271795,0.236490,0.295203,0.182365,0.705356,0.936832,0.823530,0.411765,0.392157
4848,0.000000,0.671451,0.015153,0.678015,-0.004912,-0.695431,-0.718576,0.219802,0.657444,-0.720732,4.431427,0.594830,0.757569,0.272915,1.499898,0.458043,0.797313,0.818541,0.725490,0.215686,0.819608
4849,0.000000,0.137948,0.059482,0.316218,-0.057026,-0.860821,-0.505704,0.476414,-0.338590,-0.811410,5.580160,0.016133,0.564369,0.870714,0.957079,0.314278,0.201545,0.423983,0.294118,0.239216,0.576471
4850,0.000000,0.486059,0.422628,0.609566,-0.376000,-0.031164,-0.926096,0.588708,0.120989,-0.799240,4.287058,0.768996,0.439291,0.845341,0.938825,0.096362,0.723928,0.345052,0.568628,0.596079,0.709804
4851,0.000000,0.975392,0.349499,0.558935,-0.283824,-0.511514,-0.811047,-0.540184,0.089680,-0.836755,2.349314,0.002652,0.336396,0.323454,1.480757,0.431147,0.630830,0.680260,0.854902,0.572549,0.725490
4852,0.000000,0.093325,0.018211,0.517338,0.798701,0.273719,-0.535869,0.494057,0.001293,-0.869429,3.459766,0.497232,0.725789,0.865784,0.623764,0.057034,0.729716,0.876839,0.207843,0.215686,0.717647
4853,0.000000,0.411348,0.968272,0.911338,0.466929,0.680467,-0.564749,-0.395400,-0.285345,-0.873062,1.294749,0.521585,0.491481,0.581171,0.797759,0.376273,0.402246,0.903959,0.470588,0.737255,0.847059
4854,0.000000,0.995333,0.691300,0.526902,0.004684,0.654654,-0.755914,0.295173,-0.536454,-0.790627,3.562077,0.368361,0.172602,0.652292,1.712986,0.759602,0.189171,0.989536,0.996079,0.619608,0.792157
4855,0.000000,0.516740,0.432070,0.521149,-0.049776,0.625246,-0.778838,-0.088868,0.495862,-0.863842,3.117521,0.812822,0.122210,0.539758,1.125145,0.089663,0.424604,0.311029,0.639216,0.533333,0.611765
4856,0.000000,0.490797,0.410920,0.832765,-0.278394,-0.409873,-0.868620,0.279767,0.740353,-0.611235,4.702062,0.026401,0.914510,0.135282,0.454482,0.974426,0.274344,0.215187,0.560784,0.474510,0.517647
4857,0.000000,0.175464,0.817606,0.847545,-0.476611,0.634407,-0.608580,-0.396351,-0.163303,-0.903459,2.192142,0.099514,0.163951,0.572758,0.329459,0.112233,0.461947,0.113888,0.164706,0.576471,0.588235
4858,0.000000,0.336166,0.695455,0.571985,0.133852,0.462551,-0.876431,-0.080683,-0.202912,-0.975867,5.021920,0.040744,0.769771,0.034259,1.714757,0.220441,0.173733,0.425483,0.447059,0.792157,0.674510
4859,0.000000,0.965817,0.396480,0.655445,-0.359513,-0.249579,-0.899145,0.114381,0.248007,-0.961982,0.379191,0.026065,0.658559,0.349334,1.673407,0.475359,0.112157,0.637200,0.894118,0.431373,0.788235
4860,0.000000,0.166502,0.432628,0.527233,-0.466135,0.564625,-0.681115,-0.138488,0.385693,-0.912174,0.949008,0.852945,0.707380,0.490569,0.414534,0.083850,0.871627,0.995516,0.286275,0.537255,0.584314
4861,0.000000,0.032898,0.936254,0.868789,0.785255,-0.286423,-0.548942,-0.812030,-0.245599,-0.529423,2.575922,0.945911,0.185333,0.478753,0.383473,0.313246,0.741584,0.451476,0.101961,0.698039,0.600000
4862,0.000000,0.270079,0.184537,0.076806,0.652226,0.084037,-0.753352,0.245071,-0.666630,-0.703950,2.530963,0.284331,0.806829,0.911099,0.379396,0.555897,0.896668,0.718432,0.360784,0.384314,0.274510
4863,0.000000,0.156132,0.507544,0.028478,-0.015808,-0.650487,-0.759353,-0.572944,-0.555311,-0.602797,2.728209,0.816522,0.998752,0.893041,1.541296,0.952887,0.234142,0.991600,0.466667,0.694118,0.290196
4864,0.000000,0.248486,0.790147,0.123457,0.604025,-0.549626,-0.577118,0.455445,-0.476453,-0.752039,0.727068,0.627561,0.718550,0.324699,1.685153,0.017226,0.555575,0.755493,0.282353,0.858824,0.384314
4865,0.000000,0.443367,0.228766,0.554949,-0.204767,0.614992,-0.761482,0.148653,-0.587709,-0.795299,1.638167,0.419852,0.208563,0.466075,1.919156,0.772023,0.315334,0.901366,0.705882,0.419608,0.803922
4866,0.000000,0.806091,0.488048,0.969993,0.307721,-0.450422,-0.838110,0.225639,-0.759159,-0.610545,1.119076,0.056084,0.809026,0.111191,0.206846,0.550148,0.520882,0.915614,0.529412,0.513726,0.650980
4867,0.000000,0.704318,0.420890,0.592916,0.227455,-0.215593,-0.949623,-0.145607,0.624210,-0.767568,4.111599,0.326234,0.645419,0.762363,0.720484,0.812600,0.618615,0.186413,0.729412,0.576471,0.639216
4868,0.000000,0.619066,0.007624,0.291643,0.203205,-0.392447,-0.897047,-0.002855,0.421742,-0.906711,0.212288,0.507594,0.192484,0.154089,1.669616,0.493727,0.314882,0.399956,0.721569,0.074510,0.478431
4869,0.000000,0.051134,0.915977,0.391394,0.018090,-0.166171,-0.985931,-0.539402,0.458638,-0.706185,5.820719,0.838317,0.204707,0.392994,0.901945,0.377337,0.420815,0.449750,0.274510,0.756863,0.525490
4870,0.000000,0.087088,0.279477,0.322228,0.045423,-0.186391,-0.981425,0.735750,0.156136,-0.659009,5.781411,0.150281,0.733977,0.103057,0.983889,0.697580,0.627487,0.124600,0.286275,0.533333,0.341177
4871,0.000000,0.859758,0.623828,0.245188,0.185715,-0.782400,-0.594441,0.468026,0.446927,-0.762370,2.365796,0.709294,0.875256,0.152157,1.904302,0.553781,0.415140,0.278245,0.905882,0.737255,0.419608
4872,0.000000,0.961043,0.090208,0.097791,0.578018,0.034285,-0.815303,-0.717343,0.097001,-0.689935,5.620916,0.113091,0.590404,0.240636,1.750506,0.765380,0.442357,0.762895,0.996079,0.305882,0.352941
4873,0.000000,0.062957,0.633879,0.940115,-0.651766,-0.293711,-0.699239,0.306313,-0.155536,-0.939138,2.741044,0.409990,0.736249,0.348549,0.480135,0.615848,0.632156,0.284960,0.211765,0.662745,0.627451
4874,0.000000,0.880266,0.485816,0.402881,0.752504,-0.346134,-0.560294,0.550719,-0.246247,-0.797540,3.835387,0.923756,0.810996,0.313818,0.367818,0.748257,0.335615,0.885652,0.941177,0.643137,0.498039
4875,0.000000,0.085399,0.060850,0.211386,0.086342,-0.726690,-0.681518,-0.559483,0.508882,-0.654231,0.985067,0.371777,0.635965,0.145534,0.699730,0.260474,0.735076,0.144483,0.176471,0.235294,0.254902
4876,0.000000,0.906921,0.102723,0.537808,0.047537,0.212782,-0.975943,0.528754,0.454133,-0.717065,3.052520,0.344007,0.629037,0.269991,1.016989,0.939210,0.410091,0.016721,0.917647,0.305882,0.376471
4877,0.000000,0.319363,0.331351,0.185517,-0.079043,0.615738,-0.783977,0.265328,0.190005,-0.945251,6.104528,0.761471,0.324877,0.107618,0.740692,0.434434,0.742305,0.208877,0.568628,0.509804,0.274510
4878,0.000000,0.538850,0.461833,0.722367,0.410473,0.430418,-0.803898,0.337961,0.745430,-0.574558,2.065071,0.407444,0.571631,0.323663,1.980442,0.932723,0.157772,0.809286,0.811765,0.552941,0.901961
4879,0.000000,0.772525,0.869632,0.160763,-0.019561,-0.042033,-0.998925,0.004419,0.636100,-0.771594,4.910421,0.943702,0.803562,0.968442,0.501122,0.795058,0.877959,0.053451,0.905882,0.917647,0.411765
