sampleNumber,e,m_r,m_g,m_b,n_x,n_y,n_z,l_x,l_y,l_z,i_d,d_r,d_g,d_b,i_a,a_r,a_g,a_b,v_r,v_g,v_b
4253,0.000000,0.938354,0.861193,0.287348,-0.701046,-0.359646,-0.615784,-0.187132,-0.038415,-0.981583,6.078592,0.694230,0.274853,0.696427,1.446298,0.179382,0.083785,0.202610,0.819608,0.384314,0.250980
4254,0.000000,0.247492,0.611769,0.857759,0.746953,-0.162441,-0.644728,-0.783717,-0.161629,-0.599720,4.110909,0.064400,0.487900,0.311570,0.801585,0.357243,0.694776,0.690383,0.109804,0.423529,0.600000
4255,0.000000,0.878416,0.679944,0.041691,-0.485529,0.082950,-0.870276,-0.767474,-0.357165,-0.532370,1.519176,0.129497,0.832972,0.690801,0.478926,0.509607,0.305787,0.658444,0.427451,0.411765,0.019608
4256,0.000000,0.763388,0.360292,0.739895,0.180685,0.461707,-0.868435,-0.227400,0.796496,-0.560253,4.376161,0.587706,0.964039,0.536814,0.408637,0.470427,0.474963,0.034097,0.521569,0.364706,0.384314
4257,0.000000,0.529084,0.249044,0.224594,0.662610,0.008520,-0.748916,0.113223,-0.442180,-0.889751,5.431554,0.513007,0.612353,0.752313,1.274301,0.297335,0.305692,0.881140,0.400000,0.203922,0.278431
4258,0.000000,0.298439,0.243549,0.988013,0.295340,-0.029441,-0.954938,0.557260,0.402779,-0.726106,2.933161,0.880936,0.057601,0.462370,1.845739,0.194811,0.203370,0.865747,0.266667,0.129412,1.000000
4259,0.000000,0.725004,0.795062,0.720771,0.372577,-0.466442,-0.802258,0.075323,0.338174,-0.938065,3.301197,0.112200,0.932949,0.416905,0.062659,0.355321,0.214395,0.389584,0.113726,0.568628,0.239216
4260,0.000000,0.972946,0.806547,0.646584,-0.755787,0.014814,-0.654650,-0.534791,-0.268515,-0.801186,1.856940,0.130912,0.563650,0.481318,0.808498,0.792543,0.227657,0.677726,0.733333,0.447059,0.486275
4261,0.000000,0.086149,0.134894,0.635737,0.698834,0.224000,-0.679305,-0.480775,-0.580631,-0.657057,2.255778,0.822842,0.084604,0.770322,0.361194,0.685258,0.900341,0.627281,0.023529,0.058824,0.286275
4262,0.000000,0.768002,0.401482,0.933464,-0.643722,-0.428310,-0.634170,0.263219,0.703156,-0.660521,0.310631,0.424089,0.390394,0.689836,0.766221,0.066308,0.698212,0.139558,0.164706,0.266667,0.298039
4263,0.000000,0.354846,0.766499,0.624378,-0.181442,-0.442172,-0.878386,-0.835053,0.109233,-0.539217,3.485862,0.778759,0.868356,0.921580,0.103363,0.093488,0.889760,0.488038,0.192157,0.537255,0.443137
4264,0.000000,0.923764,0.683098,0.479467,0.149785,0.711906,-0.686116,0.708196,-0.211431,-0.673614,1.209455,0.984069,0.695936,0.863423,1.395365,0.164802,0.513695,0.301499,0.552941,0.560784,0.325490
4265,0.000000,0.388463,0.180466,0.527251,-0.788392,0.086609,-0.609046,-0.300244,-0.738087,-0.604220,0.628929,0.182202,0.817937,0.211528,0.229492,0.013789,0.785742,0.525572,0.007843,0.070588,0.172549
4266,0.000000,0.256068,0.679762,0.810812,-0.097669,-0.475945,-0.874035,-0.491980,0.415103,-0.765275,1.141981,0.351188,0.031091,0.954374,0.834045,0.257408,0.462071,0.296057,0.101961,0.400000,0.498039
4267,0.000000,0.569880,0.417589,0.766588,0.345054,0.212207,-0.914279,-0.209181,0.688625,-0.694291,3.872045,0.952803,0.531804,0.268929,0.359568,0.857351,0.695529,0.309908,0.541177,0.262745,0.298039
4268,0.000000,0.990529,0.407002,0.490211,0.304689,-0.614610,-0.727612,0.025451,-0.123628,-0.992002,4.789283,0.569583,0.825349,0.000610,0.653748,0.514027,0.374172,0.584180,0.772549,0.380392,0.278431
4269,0.000000,0.583524,0.797911,0.568764,0.724408,0.324992,-0.607958,0.338877,-0.735235,-0.587020,1.074759,0.227486,0.249054,0.736833,1.669325,0.311220,0.707469,0.928706,0.392157,0.784314,0.643137
4270,0.000000,0.807368,0.122658,0.077761,0.631810,-0.234701,-0.738737,0.236927,-0.676781,-0.697017,0.099074,0.151537,0.929968,0.821295,1.110145,0.076282,0.034919,0.541405,0.227451,0.007843,0.047059
4271,0.000000,0.710868,0.861014,0.847771,0.450116,0.568930,-0.688269,0.380483,0.533811,-0.755168,0.072966,0.683736,0.616991,0.927887,0.281487,0.526263,0.780109,0.882976,0.270588,0.400000,0.419608
4272,0.000000,0.837792,0.977328,0.893142,-0.807755,0.232393,-0.541780,0.593049,-0.415188,-0.689863,2.363285,0.990423,0.383956,0.939973,1.154435,0.933554,0.542962,0.613026,0.792157,0.729412,0.694118
4273,0.000000,0.714448,0.659890,0.657084,-0.517774,0.649225,-0.557151,0.502838,-0.647344,-0.572799,4.789073,0.033383,0.045197,0.881449,0.205607,0.066263,0.017760,0.718463,0.066667,0.019608,0.239216
4274,0.000000,0.374558,0.186053,0.391221,0.186506,0.638564,-0.746627,-0.651412,-0.157361,-0.742226,6.055631,0.469990,0.813924,0.199661,1.223655,0.965334,0.751172,0.840937,0.388235,0.196078,0.364706
4275,0.000000,0.995192,0.708252,0.304523,0.063354,-0.818912,-0.570412,-0.162445,0.662581,-0.731162,1.159225,0.178299,0.919209,0.254356,1.643530,0.204586,0.312665,0.542206,0.560784,0.482353,0.262745
4276,0.000000,0.054318,0.164805,0.209384,0.098077,0.157146,-0.982693,-0.395942,-0.701195,-0.592921,0.849548,0.284622,0.342779,0.458743,0.063972,0.360808,0.311135,0.715378,0.003922,0.007843,0.023529
4277,0.000000,0.575643,0.221893,0.477641,-0.206973,-0.730971,-0.650265,0.821096,-0.081236,-0.564980,3.902216,0.758549,0.212760,0.027165,0.440610,0.179899,0.973387,0.534804,0.274510,0.129412,0.215686
4278,0.000000,0.570379,0.684317,0.500288,0.468730,0.315921,-0.824916,-0.333224,0.214526,-0.918118,5.731016,0.400053,0.743275,0.409098,0.870243,0.789298,0.152902,0.928314,0.482353,0.549020,0.447059
4279,0.000000,0.390373,0.836747,0.132966,-0.331183,0.084515,-0.939774,0.053928,-0.178120,-0.982530,3.582428,0.792781,0.668752,0.891394,1.402739,0.690402,0.515010,0.242454,0.439216,0.807843,0.125490
4280,0.000000,0.189894,0.449072,0.951931,0.533814,-0.129490,-0.835629,-0.416137,-0.727277,-0.545800,0.150509,0.020501,0.265406,0.122578,1.447052,0.566122,0.073752,0.724538,0.152941,0.129412,0.886275
4281,0.000000,0.390495,0.025156,0.760591,0.185463,-0.600179,-0.778067,0.496675,-0.346881,-0.795605,5.852455,0.736932,0.416973,0.713578,1.562313,0.922103,0.410512,0.226074,0.525490,0.023529,0.745098
4282,0.000000,0.834536,0.329544,0.663780,0.086763,-0.138576,-0.986544,0.306604,0.736949,-0.602411,4.082836,0.151637,0.070341,0.913724,1.741109,0.782489,0.841554,0.813564,0.878431,0.360784,0.819608
4283,0.000000,0.938622,0.098578,0.929702,-0.162249,-0.571596,-0.804334,0.016760,-0.647350,-0.762008,5.845513,0.675374,0.322375,0.616835,0.063963,0.782317,0.064202,0.063304,0.788235,0.023529,0.690196
4284,0.000000,0.653737,0.490070,0.049623,-0.774282,-0.070803,-0.628868,-0.843537,-0.003407,-0.537060,2.063398,0.579958,0.506640,0.511883,0.226705,0.853940,0.047721,0.323963,0.388235,0.180392,0.011765
4285,0.000000,0.316964,0.970695,0.338480,0.664298,0.029109,-0.746901,-0.536841,0.046291,-0.842413,5.599509,0.746264,0.985255,0.307446,1.297138,0.576450,0.909022,0.398076,0.286275,0.996079,0.227451
4286,0.000000,0.909620,0.661714,0.657361,0.255490,-0.377089,-0.890241,0.595233,0.038078,-0.802650,5.847415,0.145808,0.516770,0.100072,0.375531,0.128374,0.882487,0.445918,0.250980,0.513726,0.266667
4287,0.000000,0.687600,0.087667,0.647314,-0.308477,0.688192,-0.656684,0.624706,0.037495,-0.779959,2.370999,0.574873,0.071748,0.391988,1.188691,0.720790,0.944687,0.368282,0.611765,0.090196,0.415686
4288,0.000000,0.069238,0.908047,0.188344,-0.348317,0.698913,-0.624657,0.052615,0.383461,-0.922057,1.119539,0.609751,0.644804,0.132884,0.323560,0.200242,0.332130,0.993569,0.011765,0.411765,0.086275
4289,0.000000,0.201917,0.136320,0.965306,-0.606104,-0.351889,-0.713311,-0.601494,-0.581328,-0.547962,5.462863,0.616039,0.143469,0.445674,0.021005,0.145130,0.865023,0.337301,0.133333,0.015686,0.505882
4290,0.000000,0.472376,0.930612,0.016238,0.591591,0.236173,-0.770871,-0.234680,0.795286,-0.558968,6.019807,0.675469,0.764915,0.973073,1.849974,0.632472,0.649874,0.623676,0.529412,1.000000,0.035294
4291,0.000000,0.343122,0.337652,0.973452,0.670591,0.274172,-0.689302,-0.637723,0.332610,-0.694752,1.224965,0.876422,0.078834,0.770173,1.285407,0.053881,0.723169,0.357308,0.094118,0.298039,0.647059
4292,0.000000,0.336598,0.374550,0.318628,-0.346379,-0.504797,-0.790697,0.234403,0.470086,-0.850926,5.022060,0.221087,0.966538,0.114098,0.772491,0.245574,0.590700,0.054606,0.133333,0.341177,0.043137
4293,0.000000,0.111108,0.711550,0.981740,0.805220,-0.078176,-0.587801,-0.577726,-0.041563,-0.815172,3.980578,0.733756,0.255940,0.039808,0.788048,0.630605,0.149195,0.521811,0.070588,0.235294,0.600000
4294,0.000000,0.883359,0.710847,0.325880,0.223878,-0.314043,-0.922635,-0.082774,0.742476,-0.664739,2.189025,0.526296,0.437543,0.996927,1.562189,0.036180,0.468367,0.583162,0.298039,0.576471,0.313726
4295,0.000000,0.786702,0.754726,0.911025,0.544135,0.147672,-0.825900,-0.374578,-0.600858,-0.706159,3.701292,0.045245,0.660328,0.857010,0.310678,0.377043,0.074017,0.874513,0.262745,0.286275,0.611765
4296,0.000000,0.252923,0.239033,0.386496,-0.025901,-0.120607,-0.992362,-0.129537,0.184699,-0.974221,0.455657,0.950523,0.016347,0.862864,0.311292,0.858736,0.182297,0.786221,0.133333,0.027451,0.203922
4297,0.000000,0.661069,0.420781,0.277263,0.504363,-0.261402,-0.822974,-0.203318,0.730369,-0.652091,4.891743,0.011985,0.687828,0.266361,0.163095,0.378519,0.944633,0.647981,0.152941,0.215686,0.074510
4298,0.000000,0.140698,0.046718,0.933058,-0.099242,-0.370427,-0.923545,0.661485,-0.550541,-0.509256,1.247438,0.960736,0.966021,0.459405,0.676162,0.007647,0.256333,0.636491,0.039216,0.015686,0.607843
4299,0.000000,0.784696,0.122159,0.711400,-0.627237,0.307971,-0.715351,-0.420845,0.433065,-0.797085,4.754640,0.852599,0.685242,0.989487,0.391611,0.797864,0.712644,0.523113,0.823530,0.105882,0.815686
4300,0.000000,0.886753,0.561751,0.078422,0.370927,0.343607,-0.862756,0.710823,-0.307670,-0.632511,3.179680,0.808876,0.437504,0.741643,1.206527,0.060326,0.654035,0.759068,0.607843,0.494118,0.086275
4301,0.000000,0.392390,0.377260,0.003390,0.343530,0.711694,-0.612763,-0.350966,-0.686217,-0.637126,1.279550,0.396509,0.495913,0.457165,0.059626,0.171146,0.270027,0.609941,0.007843,0.015686,0.000000
4302,0.000000,0.968667,0.659301,0.387968,-0.652143,-0.005340,-0.758077,0.462638,0.140848,-0.875288,3.386196,0.149775,0.699117,0.077073,1.020874,0.195595,0.054523,0.833639,0.431373,0.301961,0.325490
4303,0.000000,0.527599,0.983793,0.493639,0.323021,-0.253823,-0.911719,0.075398,0.590025,-0.803857,0.290561,0.840251,0.019505,0.801696,1.137561,0.019669,0.037099,0.264303,0.109804,0.200000,0.266667
4304,0.000000,0.782535,0.874074,0.468477,0.232753,0.388273,-0.891667,-0.457600,0.001021,-0.889158,3.868096,0.153238,0.634314,0.068087,0.309952,0.581875,0.068591,0.346276,0.333333,0.482353,0.137255
4305,0.000000,0.009566,0.003476,0.940017,-0.016226,0.501561,-0.864970,-0.834391,-0.140667,-0.532920,1.126868,0.661773,0.686076,0.783118,1.950879,0.240367,0.866478,0.728735,0.007843,0.007843,1.000000
4306,0.000000,0.985305,0.792648,0.742619,0.647808,-0.292089,-0.703583,0.838429,-0.088351,-0.537802,2.624295,0.125025,0.891703,0.886226,1.313595,0.738843,0.069137,0.977886,0.898039,0.619608,0.905882
4307,0.000000,0.631044,0.911864,0.216803,0.537207,0.393782,-0.745885,0.233650,-0.154131,-0.960027,0.238762,0.062415,0.004718,0.893443,0.817134,0.819126,0.380600,0.767582,0.482353,0.494118,0.160784
4308,0.000000,0.285955,0.205508,0.362411,0.517624,0.232983,-0.823276,-0.395840,-0.442502,-0.804676,1.860907,0.481587,0.082782,0.185868,1.155218,0.470596,0.353498,0.148939,0.196078,0.109804,0.133333
4309,0.000000,0.929567,0.239106,0.389459,0.014358,0.244661,-0.969503,-0.549804,-0.572540,-0.608206,3.466444,0.918722,0.073115,0.001358,0.614762,0.647634,0.986670,0.099341,0.768628,0.168628,0.074510
4310,0.000000,0.412473,0.605010,0.351614,0.221903,0.205424,-0.953184,-0.337003,0.348768,-0.874523,5.665798,0.374312,0.415348,0.760065,1.613980,0.525659,0.284652,0.293289,0.380392,0.458824,0.360784
4311,0.000000,0.693212,0.712272,0.061749,-0.504157,-0.127441,-0.854157,-0.629571,-0.062451,-0.774429,3.799155,0.341823,0.430248,0.768816,1.864514,0.097017,0.694950,0.719951,0.360784,0.776471,0.086275
4312,0.000000,0.430769,0.161579,0.849615,0.142343,0.552858,-0.821028,0.108188,0.097697,-0.989318,5.500106,0.124502,0.973211,0.049338,1.510251,0.157335,0.408935,0.542993,0.200000,0.215686,0.713726
4313,0.000000,0.654062,0.856191,0.966322,-0.401895,0.011473,-0.915614,-0.595683,-0.238799,-0.766901,4.737904,0.890947,0.084339,0.637445,0.148782,0.886673,0.792064,0.201950,0.658824,0.305882,0.674510
4314,0.000000,0.616741,0.678776,0.440227,0.222995,0.704868,-0.673376,-0.071023,-0.825610,-0.559753,5.826086,0.180766,0.417357,0.791538,0.393725,0.965934,0.370531,0.178641,0.356863,0.247059,0.094118
4315,0.000000,0.600658,0.064955,0.898829,0.422222,0.127006,-0.897552,-0.592920,0.114692,-0.797052,3.089799,0.580448,0.646596,0.085332,0.146231,0.135866,0.169993,0.634202,0.227451,0.015686,0.278431
4316,0.000000,0.517621,0.382065,0.618410,0.420672,-0.542021,-0.727495,0.561984,-0.072386,-0.823974,5.590168,0.895913,0.922159,0.807999,1.800103,0.932689,0.919619,0.115365,0.768628,0.580392,0.611765
4317,0.000000,0.553036,0.687544,0.486373,0.641436,0.086734,-0.762258,0.545064,0.269491,-0.793902,1.918376,0.219024,0.889059,0.528282,0.283344,0.879325,0.655058,0.743203,0.266667,0.513726,0.266667
4318,0.000000,0.257979,0.783897,0.853671,0.288348,-0.704114,-0.648905,-0.235996,0.771990,-0.590201,0.161782,0.051191,0.115451,0.277350,0.056450,0.893498,0.037783,0.671700,0.027451,0.011765,0.156863
4319,0.000000,0.657105,0.186753,0.516727,-0.285321,0.658705,-0.696204,0.615655,0.263186,-0.742766,2.532386,0.843926,0.258985,0.798123,1.528711,0.236577,0.444031,0.236249,0.494118,0.137255,0.372549
4320,0.000000,0.685020,0.655247,0.926861,0.062662,0.286240,-0.956107,0.055315,-0.202093,-0.977803,0.682366,0.510347,0.554518,0.003619,1.719549,0.998394,0.356875,0.046979,0.803922,0.498039,0.258824
4321,0.000000,0.014978,0.432561,0.002197,-0.292189,-0.354153,-0.888370,0.072112,-0.381065,-0.921732,2.526158,0.736463,0.646580,0.949044,0.815538,0.020495,0.507177,0.973758,0.007843,0.329412,0.007843
4322,0.000000,0.360911,0.435403,0.226213,-0.523935,-0.468288,-0.711476,-0.237572,-0.313792,-0.919290,5.044969,0.174465,0.853774,0.555516,1.262021,0.672663,0.600080,0.863334,0.313726,0.521569,0.250980
4323,0.000000,0.211499,0.044223,0.442265,-0.758064,0.249694,-0.602488,-0.163134,0.731382,-0.662169,3.565540,0.906499,0.877487,0.616203,0.974443,0.168689,0.574629,0.047058,0.172549,0.050980,0.227451
4324,0.000000,0.594491,0.950707,0.320245,0.145889,0.566651,-0.810940,0.454414,0.255812,-0.853269,0.611564,0.539320,0.105079,0.000825,1.646255,0.664716,0.968513,0.652252,0.572549,1.000000,0.298039
4325,0.000000,0.576635,0.112703,0.697611,0.502123,0.705429,-0.500243,-0.245706,0.559273,-0.791734,1.675418,0.089663,0.650689,0.305192,1.213526,0.910994,0.765507,0.020958,0.552941,0.117647,0.149020
4326,0.000000,0.132604,0.233299,0.747094,0.373778,0.444662,-0.813981,-0.767098,0.200586,-0.609365,0.194894,0.255182,0.897402,0.749722,1.827562,0.616197,0.624995,0.699621,0.125490,0.223529,0.764706
4327,0.000000,0.755472,0.463899,0.941503,-0.675905,-0.154741,-0.720561,0.636999,0.469702,-0.611239,2.498729,0.437777,0.075195,0.363435,1.970899,0.317943,0.214843,0.148383,0.556863,0.278431,0.494118
4328,0.000000,0.555253,0.474573,0.515502,-0.776260,-0.116940,-0.619472,0.203225,-0.647780,-0.734222,2.584104,0.246849,0.329525,0.866410,1.384817,0.995740,0.287885,0.416387,0.592157,0.286275,0.419608
4329,0.000000,0.717662,0.148792,0.043562,0.321750,0.245682,-0.914395,0.472594,0.683551,-0.556248,1.749715,0.260869,0.924204,0.831181,0.843408,0.934969,0.175929,0.418957,0.600000,0.090196,0.023529
4330,0.000000,0.371169,0.903481,0.065177,-0.144492,0.540761,-0.828674,-0.606421,-0.497268,-0.620466,0.739028,0.587075,0.816089,0.918602,0.210892,0.786178,0.367575,0.299863,0.141177,0.317647,0.007843
4331,0.000000,0.846046,0.110728,0.875568,0.336228,-0.110783,-0.935242,-0.150926,0.230762,-0.961234,3.719743,0.944150,0.828057,0.934209,0.131366,0.807437,0.845738,0.609417,0.760784,0.082353,0.768628
4332,0.000000,0.222182,0.677193,0.857430,0.753863,0.292214,-0.588474,-0.562311,-0.595834,-0.573401,5.866806,0.791869,0.382622,0.465335,0.634285,0.025158,0.462757,0.566962,0.011765,0.352941,0.494118
4333,0.000000,0.141920,0.245266,0.198115,-0.619430,-0.128041,-0.774540,0.247564,0.213213,-0.945120,6.064473,0.026585,0.291968,0.807017,0.347575,0.443180,0.952746,0.586975,0.027451,0.133333,0.164706
4334,0.000000,0.438943,0.520877,0.022935,0.172282,-0.391944,-0.903714,-0.139132,0.197524,-0.970375,5.405090,0.768635,0.309888,0.679841,0.279188,0.460235,0.867930,0.795949,0.372549,0.282353,0.011765
4335,0.000000,0.463774,0.308175,0.300203,-0.530541,0.455690,-0.714753,-0.040262,-0.437975,-0.898085,2.700664,0.608420,0.387204,0.266089,1.475851,0.076473,0.822062,0.941731,0.211765,0.313726,0.325490
4336,0.000000,0.870535,0.228631,0.555475,0.346541,0.369934,-0.862008,0.065433,-0.515239,-0.854545,0.491911,0.744983,0.416382,0.012589,0.716550,0.056493,0.554263,0.669708,0.250980,0.121569,0.356863
4337,0.000000,0.317973,0.158666,0.943120,0.661605,0.000392,-0.749853,-0.228260,-0.733024,-0.640760,2.263264,0.175478,0.485997,0.944526,0.278795,0.463353,0.852929,0.526324,0.098039,0.062745,0.537255
4338,0.000000,0.588320,0.782574,0.855583,-0.846474,0.135637,-0.514864,-0.190577,0.438258,-0.878414,1.785034,0.712816,0.002409,0.966201,0.427653,0.215355,0.899033,0.606945,0.290196,0.466667,0.627451
4339,0.000000,0.791987,0.049100,0.746280,0.702535,-0.126074,-0.700393,-0.645526,0.550010,-0.529891,0.202131,0.140659,0.462899,0.722498,1.815677,0.234596,0.804318,0.106241,0.494118,0.070588,0.317647
4340,0.000000,0.843926,0.419089,0.339467,-0.465332,-0.045346,-0.883974,-0.498869,-0.402216,-0.767693,2.103527,0.501776,0.299167,0.076975,1.130763,0.507822,0.690568,0.285505,0.662745,0.349020,0.172549
4341,0.000000,0.219414,0.067611,0.244836,0.455445,-0.035949,-0.889538,0.132577,-0.460839,-0.877525,0.847595,0.388085,0.676241,0.219728,1.513938,0.839960,0.791642,0.290147,0.227451,0.070588,0.141177
4342,0.000000,0.510227,0.195781,0.125185,0.017052,-0.240260,-0.970559,0.854588,-0.070339,-0.514522,2.170698,0.195603,0.423733,0.844789,1.196238,0.094734,0.423580,0.739952,0.160784,0.125490,0.117647
4343,0.000000,0.471321,0.752041,0.806866,-0.260422,-0.530868,-0.806449,-0.047092,0.602146,-0.796996,2.568216,0.841519,0.607168,0.553392,1.857458,0.557495,0.024444,0.476318,0.470588,0.266667,0.721569
4344,0.000000,0.294847,0.325766,0.258076,-0.453050,0.601558,-0.657931,-0.154016,-0.579910,-0.799990,2.749927,0.430511,0.964125,0.648045,0.595534,0.576344,0.463250,0.955311,0.160784,0.200000,0.188235
4345,0.000000,0.156429,0.301319,0.481137,0.241087,-0.240712,-0.940178,0.581333,0.118833,-0.804942,4.112448,0.011975,0.809095,0.353207,1.682715,0.800392,0.191232,0.626475,0.168628,0.278431,0.470588
4346,0.000000,0.831395,0.262276,0.044420,-0.161058,0.355932,-0.920528,0.235672,-0.613496,-0.753712,4.692889,0.861584,0.386909,0.729554,0.576739,0.142491,0.132825,0.513480,0.580392,0.078431,0.023529
4347,0.000000,0.763133,0.607796,0.669684,0.648228,-0.371374,-0.664742,0.817518,0.032020,-0.575013,2.282050,0.079289,0.437833,0.178490,1.009108,0.778016,0.586975,0.459122,0.627451,0.474510,0.439216
4348,0.000000,0.218703,0.208935,0.527541,0.427203,-0.060672,-0.902118,0.254935,-0.388418,-0.885517,0.767617,0.814255,0.667167,0.548907,0.761589,0.129394,0.508704,0.372365,0.086275,0.125490,0.286275
4349,0.000000,0.560674,0.266871,0.961951,-0.524304,-0.009438,-0.851479,-0.226859,0.820958,-0.523988,3.623286,0.835788,0.412101,0.075635,1.304338,0.002812,0.384520,0.819907,0.345098,0.180392,0.901961
4350,0.000000,0.804549,0.772087,0.723956,0.822084,0.201813,-0.532400,-0.672099,0.072542,-0.736899,0.551112,0.242070,0.037853,0.390772,0.254803,0.555748,0.361696,0.433271,0.294118,0.223529,0.227451
4351,0.000000,0.271079,0.665359,0.354937,0.381796,-0.089019,-0.919950,-0.393660,0.003052,-0.919251,0.793223,0.231672,0.341437,0.173370,0.093233,0.598438,0.116168,0.730653,0.039216,0.090196,0.070588
4352,0.000000,0.340552,0.692699,0.962456,0.686583,0.493923,-0.533520,-0.401172,-0.713522,-0.574411,5.912965,0.153934,0.765918,0.450010,0.238831,0.522520,0.233017,0.539800,0.098039,0.149020,0.341177
4353,0.000000,0.777214,0.501387,0.182364,-0.379919,-0.700236,-0.604426,-0.272663,0.079485,-0.958821,1.954420,0.979169,0.700486,0.819848,0.149062,0.630716,0.782025,0.521762,0.509804,0.254902,0.086275
4354,0.000000,0.976927,0.530654,0.556767,0.461846,-0.486439,-0.741671,0.613020,0.207339,-0.762376,2.414817,0.364898,0.056350,0.627892,1.158644,0.438401,0.843289,0.149371,0.694118,0.482353,0.321569
4355,0.000000,0.777396,0.748369,0.125692,0.075833,-0.185791,-0.979659,-0.050287,-0.806304,-0.589360,1.495874,0.461248,0.304487,0.835331,1.873297,0.117068,0.855350,0.441525,0.396079,0.850981,0.113726
4356,0.000000,0.068180,0.255366,0.986167,0.353394,-0.774370,-0.524847,0.639181,-0.254114,-0.725861,0.138317,0.260818,0.896112,0.636294,0.924538,0.504536,0.938125,0.316618,0.039216,0.223529,0.533333
