sampleNumber,e,m_r,m_g,m_b,n_x,n_y,n_z,l_x,l_y,l_z,i_d,d_r,d_g,d_b,i_a,a_r,a_g,a_b,v_r,v_g,v_b
895,0.000000,0.895513,0.521070,0.262460,-0.132244,0.097878,-0.986373,-0.317492,0.215802,-0.923379,4.702950,0.569992,0.028993,0.732589,0.779479,0.135662,0.756279,0.161830,0.941177,0.721569,0.521569
896,0.000000,0.279417,0.624431,0.501032,-0.199491,0.715387,-0.669645,0.529061,0.634703,-0.563246,6.013340,0.155904,0.804968,0.538857,1.405326,0.156381,0.037274,0.900183,0.533333,0.788235,0.705882
897,0.000000,0.962980,0.670168,0.852670,0.671014,-0.151688,-0.725762,0.599623,-0.079123,-0.796362,5.238899,0.769830,0.224268,0.824808,1.120581,0.342177,0.236684,0.849023,0.980392,0.819608,0.921569
898,0.000000,0.086231,0.065935,0.329686,-0.217160,-0.829981,-0.513784,-0.277934,0.439227,-0.854303,2.427033,0.030510,0.685121,0.355092,0.500055,0.187380,0.871486,0.883360,0.329412,0.298039,0.572549
899,0.000000,0.538685,0.784408,0.045797,0.304300,0.497392,-0.812406,0.045109,0.065570,-0.996828,4.951739,0.570925,0.699171,0.048073,0.145701,0.277562,0.267365,0.995671,0.737255,0.882353,0.266667
900,0.000000,0.282719,0.771379,0.157954,0.247977,0.206958,-0.946402,-0.037338,0.613191,-0.789052,0.589389,0.384788,0.041534,0.181742,0.531903,0.325660,0.852025,0.259682,0.537255,0.874510,0.415686
901,0.000000,0.285714,0.211369,0.196614,0.035854,-0.861393,-0.506672,0.061576,0.178621,-0.981989,3.373026,0.434480,0.572400,0.228342,1.878424,0.816175,0.885986,0.661119,0.541177,0.474510,0.454902
902,0.000000,0.495795,0.818335,0.150980,-0.289412,-0.289770,-0.912291,-0.091160,-0.843151,-0.529892,3.473207,0.111967,0.700002,0.374730,1.106098,0.000714,0.923145,0.846067,0.701961,0.898039,0.403922
903,0.000000,0.177522,0.324849,0.327291,-0.238452,-0.155118,-0.958686,0.533086,-0.461034,-0.709413,2.538172,0.845086,0.535851,0.387625,1.790218,0.630554,0.100435,0.801233,0.435294,0.576471,0.572549
904,0.000000,0.963623,0.415800,0.702783,0.800547,-0.142736,-0.582023,-0.538273,0.407472,-0.737719,0.495937,0.806528,0.930143,0.427963,0.275067,0.698414,0.530863,0.567100,0.980392,0.647059,0.831373
905,0.000000,0.786270,0.395715,0.904344,0.158797,0.824777,-0.542703,0.131699,0.367818,-0.920524,3.277325,0.538969,0.228389,0.900953,0.296906,0.127331,0.426821,0.678897,0.886275,0.635294,0.945098
906,0.000000,0.809250,0.743369,0.443391,-0.383351,0.130430,-0.914347,0.387904,0.100691,-0.916184,3.372514,0.035173,0.592527,0.205658,1.791154,0.908369,0.078531,0.101507,0.894118,0.858824,0.662745
907,0.000000,0.920108,0.493676,0.696101,0.020908,-0.485301,-0.874097,-0.062839,0.707112,-0.704304,4.067135,0.975909,0.495132,0.196609,0.936011,0.981211,0.601797,0.765431,0.956863,0.705882,0.831373
908,0.000000,0.780294,0.970218,0.491843,0.044564,-0.618179,-0.784773,-0.258332,0.803478,-0.536365,5.176896,0.429320,0.009456,0.647881,1.816772,0.393364,0.903031,0.410095,0.882353,0.984314,0.701961
909,0.000000,0.263395,0.034454,0.794544,0.310195,0.248773,-0.917546,-0.568505,0.027763,-0.822211,3.240936,0.065419,0.215578,0.282742,0.292332,0.784080,0.404817,0.990334,0.521569,0.243137,0.886275
910,0.000000,0.380236,0.715441,0.604045,-0.400535,-0.064448,-0.914012,0.245533,0.622105,-0.743437,5.951663,0.490847,0.534318,0.955762,1.910048,0.116752,0.786140,0.230747,0.619608,0.843137,0.772549
911,0.000000,0.863793,0.744166,0.590318,-0.678128,-0.526276,-0.513007,0.253611,0.383960,-0.887838,0.949136,0.180283,0.260884,0.691413,0.795470,0.323839,0.418501,0.383310,0.925490,0.858824,0.764706
912,0.000000,0.455280,0.677074,0.348866,0.488533,0.171290,-0.855567,0.626585,0.040205,-0.778315,2.006732,0.411775,0.305025,0.707475,0.509122,0.977770,0.092159,0.609460,0.674510,0.819608,0.592157
913,0.000000,0.651386,0.425471,0.525631,0.276790,0.449785,-0.849165,0.632674,0.267321,-0.726817,2.315544,0.612476,0.474255,0.748107,1.801575,0.847590,0.985947,0.407215,0.803922,0.654902,0.725490
914,0.000000,0.242718,0.855828,0.792797,0.216591,0.140927,-0.966037,0.356646,0.333668,-0.872622,5.440343,0.024851,0.105062,0.399791,0.968388,0.343901,0.345653,0.439135,0.505882,0.921569,0.882353
915,0.000000,0.842546,0.749347,0.357311,-0.745155,0.068208,-0.663394,0.454503,0.522318,-0.721534,4.902340,0.211352,0.497607,0.180711,0.321322,0.213798,0.267461,0.802759,0.917647,0.862745,0.600000
916,0.000000,0.497890,0.113594,0.869142,-0.429445,0.316900,-0.845666,-0.280786,-0.597520,-0.751085,6.135863,0.741159,0.853000,0.567415,0.655798,0.359265,0.406857,0.088210,0.705882,0.364706,0.925490
917,0.000000,0.111061,0.363846,0.785551,0.249254,-0.222443,-0.942545,0.035562,0.031101,-0.998883,1.843661,0.015687,0.348036,0.795945,0.690125,0.081664,0.167554,0.788708,0.364706,0.607843,0.882353
918,0.000000,0.441374,0.024634,0.255181,0.543534,-0.123253,-0.830289,0.365365,-0.591796,-0.718531,1.088785,0.326734,0.231928,0.792251,1.845500,0.592400,0.754885,0.807841,0.662745,0.203922,0.509804
919,0.000000,0.915723,0.480793,0.109852,0.488946,-0.053651,-0.870663,0.485167,0.089128,-0.869867,0.733767,0.026829,0.892452,0.524177,0.400944,0.718871,0.955309,0.523643,0.952941,0.694118,0.356863
920,0.000000,0.232724,0.522724,0.878573,0.109364,-0.353621,-0.928974,0.381495,0.644590,-0.662545,2.832277,0.770919,0.890002,0.574305,1.740700,0.751913,0.694677,0.238514,0.494118,0.721569,0.925490
921,0.000000,0.097043,0.536520,0.644254,-0.440465,-0.319913,-0.838836,-0.370005,-0.451169,-0.812122,1.598253,0.140650,0.767082,0.727327,0.560880,0.603858,0.871608,0.582399,0.345098,0.733333,0.796079
922,0.000000,0.971300,0.388333,0.507313,0.444886,-0.656272,-0.609412,0.550456,0.493518,-0.673379,0.896216,0.145225,0.837674,0.187144,1.128362,0.102586,0.342251,0.929476,0.980392,0.627451,0.705882
923,0.000000,0.830856,0.124894,0.376505,0.135659,-0.243437,-0.960383,-0.181334,-0.792271,-0.582602,2.625501,0.633641,0.058804,0.274876,0.297686,0.464379,0.376158,0.971030,0.909804,0.380392,0.615686
924,0.000000,0.221199,0.039510,0.733385,0.732380,0.105422,-0.672686,-0.554335,-0.119168,-0.823718,4.209356,0.164644,0.581676,0.291197,0.289378,0.283886,0.180148,0.031278,0.486275,0.258824,0.850981
925,0.000000,0.112152,0.399179,0.317583,-0.594466,0.423081,-0.683822,-0.256954,-0.812652,-0.523040,0.378135,0.503080,0.330527,0.257205,1.147829,0.547392,0.438088,0.265581,0.360784,0.631373,0.564706
926,0.000000,0.331970,0.307515,0.802210,0.166999,0.007837,-0.985926,0.452374,0.485839,-0.747876,5.745536,0.427088,0.441297,0.368406,1.288131,0.529618,0.021020,0.237118,0.580392,0.556863,0.886275
927,0.000000,0.472265,0.280548,0.625829,0.305311,-0.545841,-0.780284,0.683480,-0.500718,-0.531166,3.383672,0.177045,0.280501,0.676275,1.762681,0.257568,0.240410,0.466923,0.690196,0.537255,0.784314
928,0.000000,0.877117,0.643802,0.076786,0.065550,-0.808742,-0.584500,-0.782030,0.193758,-0.592357,1.184120,0.014238,0.763165,0.530677,0.522395,0.999987,0.307869,0.252516,0.933333,0.800000,0.313726
929,0.000000,0.590406,0.217052,0.651969,-0.004286,-0.218669,-0.975790,-0.252839,0.218349,-0.942548,2.821211,0.498354,0.998129,0.730432,1.561343,0.453930,0.821895,0.687395,0.764706,0.482353,0.803922
930,0.000000,0.554734,0.426886,0.446280,-0.169414,0.275414,-0.946280,-0.653265,-0.132954,-0.745365,4.807352,0.440675,0.719384,0.495366,1.943342,0.546572,0.928484,0.867006,0.745098,0.654902,0.662745
931,0.000000,0.897317,0.670124,0.225216,-0.764150,-0.393122,-0.511400,-0.712793,-0.102804,-0.693800,4.058867,0.255486,0.061436,0.953760,0.416129,0.109007,0.572934,0.860156,0.945098,0.815686,0.482353
932,0.000000,0.215525,0.696703,0.212469,0.680665,-0.159635,-0.714991,0.488630,-0.118162,-0.864453,2.399103,0.140694,0.072848,0.756624,0.054794,0.265173,0.389470,0.191735,0.478431,0.831373,0.474510
933,0.000000,0.509248,0.763521,0.129883,-0.007108,0.349290,-0.936988,0.333613,0.764284,-0.551881,5.198108,0.584947,0.881826,0.848851,0.772952,0.320707,0.292166,0.449824,0.713726,0.874510,0.384314
934,0.000000,0.169192,0.235234,0.857828,0.663703,-0.129996,-0.736614,-0.212422,0.426536,-0.879172,4.262496,0.306038,0.185543,0.569368,0.180442,0.411199,0.168485,0.662427,0.427451,0.494118,0.917647
935,0.000000,0.076639,0.384580,0.102659,-0.304048,0.259557,-0.916616,0.290299,0.753078,-0.590424,3.306894,0.532568,0.741792,0.009717,1.546118,0.233129,0.208196,0.955968,0.313726,0.623529,0.345098
936,0.000000,0.019803,0.347210,0.911037,0.108608,-0.220340,-0.969358,-0.579242,-0.438641,-0.687076,6.211308,0.503533,0.243815,0.163916,0.157533,0.133333,0.423703,0.763984,0.188235,0.596079,0.949020
937,0.000000,0.730194,0.681225,0.388592,0.722590,0.464181,-0.512250,-0.619706,0.587294,-0.520625,2.386740,0.601572,0.061099,0.712917,0.105809,0.361285,0.101331,0.028828,0.850981,0.823530,0.627451
938,0.000000,0.594275,0.832670,0.146446,-0.308847,-0.481363,-0.820307,0.068794,-0.305705,-0.949638,3.674440,0.564286,0.929866,0.300145,0.389024,0.002381,0.280958,0.882257,0.768628,0.905882,0.400000
939,0.000000,0.838567,0.342168,0.337697,-0.522050,0.356471,-0.774850,-0.749599,-0.052012,-0.659846,6.010837,0.945414,0.121922,0.198809,1.784611,0.631182,0.516253,0.849253,0.913726,0.592157,0.584314
940,0.000000,0.135709,0.082763,0.857022,0.355811,-0.694141,-0.625754,-0.600345,0.179254,-0.779393,5.676111,0.383244,0.323703,0.989741,0.781847,0.079046,0.717922,0.595744,0.392157,0.325490,0.921569
941,0.000000,0.342351,0.370943,0.287366,0.237481,0.656482,-0.715985,0.637414,0.495883,-0.589749,0.145674,0.395893,0.892331,0.017719,0.537695,0.408676,0.061431,0.570159,0.588235,0.611765,0.533333
942,0.000000,0.278124,0.298980,0.513414,0.124910,0.560451,-0.818714,0.493621,-0.413082,-0.765312,5.852909,0.512225,0.415109,0.000817,0.484423,0.498042,0.069870,0.996364,0.533333,0.549020,0.713726
943,0.000000,0.823332,0.870180,0.147703,0.547793,0.264999,-0.793535,-0.598358,-0.298407,-0.743587,0.369770,0.057518,0.754036,0.134214,1.991068,0.235184,0.794720,0.414078,0.901961,0.929412,0.403922
944,0.000000,0.464395,0.194053,0.089053,-0.766483,0.185883,-0.614778,0.443906,0.674207,-0.590248,2.828684,0.314749,0.485569,0.386850,0.876223,0.825593,0.104834,0.877203,0.682353,0.454902,0.329412
945,0.000000,0.480571,0.549811,0.929771,0.294453,-0.533983,-0.792565,-0.764255,0.129709,-0.631735,5.576044,0.246855,0.148451,0.700014,0.912852,0.990615,0.141226,0.952558,0.698039,0.741177,0.960784
946,0.000000,0.750460,0.423752,0.769079,-0.258628,-0.464689,-0.846862,-0.794759,-0.264179,-0.546413,1.844967,0.769108,0.638012,0.420987,0.658005,0.887946,0.976027,0.426458,0.862745,0.650980,0.870588
947,0.000000,0.745949,0.383646,0.737101,-0.585901,0.350933,-0.730456,-0.158654,0.366480,-0.916799,4.400258,0.518865,0.285408,0.145080,1.941006,0.212985,0.640633,0.160238,0.862745,0.623529,0.854902
948,0.000000,0.180288,0.761441,0.455655,-0.185174,0.779242,-0.598743,-0.820143,0.091802,-0.564746,2.664010,0.469994,0.808546,0.858401,0.112655,0.999976,0.821871,0.067601,0.443137,0.870588,0.674510
949,0.000000,0.097423,0.523157,0.763204,-0.479561,-0.206419,-0.852885,-0.645895,-0.183690,-0.740998,5.998666,0.947018,0.126301,0.307245,1.871502,0.025006,0.531990,0.608853,0.345098,0.721569,0.862745
950,0.000000,0.255626,0.775312,0.790660,0.562233,0.009241,-0.826927,-0.373152,-0.623345,-0.687167,5.222099,0.121931,0.111725,0.820319,0.275105,0.367317,0.362706,0.002214,0.513726,0.874510,0.878431
951,0.000000,0.511846,0.111794,0.465584,0.127685,0.209308,-0.969478,-0.277304,0.490910,-0.825899,3.490652,0.921355,0.829665,0.470283,1.140333,0.573439,0.379101,0.277225,0.713726,0.360784,0.678431
952,0.000000,0.281572,0.776778,0.301440,-0.111795,-0.711396,-0.693843,0.714168,-0.070474,-0.696417,2.906148,0.212408,0.019335,0.849944,1.988850,0.876936,0.808083,0.204398,0.541177,0.878431,0.552941
953,0.000000,0.439462,0.285337,0.350123,0.215509,-0.637193,-0.739960,0.783852,0.011223,-0.620846,6.235263,0.960061,0.396338,0.474402,1.664170,0.343546,0.511965,0.228796,0.666667,0.541177,0.596079
954,0.000000,0.651408,0.628748,0.692867,-0.059554,0.366993,-0.928316,0.222567,0.820713,-0.526207,2.123494,0.399882,0.401384,0.514175,0.222271,0.502648,0.993121,0.153934,0.807843,0.792157,0.827451
955,0.000000,0.637144,0.892624,0.065028,0.574054,-0.512037,-0.638968,-0.219631,-0.273947,-0.936331,2.660827,0.442653,0.325310,0.856403,0.779770,0.243565,0.769408,0.894869,0.800000,0.945098,0.301961
956,0.000000,0.901848,0.495098,0.736732,0.364178,-0.505844,-0.781982,-0.159363,-0.470098,-0.868108,1.597150,0.267743,0.491322,0.766409,0.331494,0.477947,0.590393,0.297054,0.949020,0.709804,0.858824
957,0.000000,0.507755,0.289377,0.355376,-0.227930,0.281238,-0.932177,-0.550487,-0.022171,-0.834549,5.673293,0.315352,0.096137,0.202241,0.673743,0.380672,0.474341,0.194233,0.709804,0.541177,0.600000
958,0.000000,0.793518,0.216452,0.481003,-0.400963,-0.365455,-0.840043,0.301427,-0.275707,-0.912758,5.536177,0.925817,0.701066,0.546845,1.300374,0.666158,0.649942,0.941029,0.886275,0.478431,0.690196
959,0.000000,0.638640,0.349517,0.917310,-0.193066,-0.088446,-0.977191,-0.385281,0.238240,-0.891516,1.661163,0.666088,0.611522,0.875119,0.693348,0.829771,0.113101,0.730636,0.796079,0.596079,0.949020
960,0.000000,0.150219,0.520156,0.678990,-0.537801,0.563821,-0.626798,-0.711182,0.149246,-0.686983,2.232257,0.295784,0.106530,0.653135,0.622995,0.130296,0.886195,0.706674,0.407843,0.721569,0.819608
961,0.000000,0.296366,0.697845,0.350654,-0.616201,-0.148396,-0.773483,-0.401787,0.442574,-0.801683,2.764462,0.407485,0.892520,0.448713,1.022056,0.136547,0.281774,0.329609,0.552941,0.831373,0.596079
962,0.000000,0.090153,0.386911,0.010983,0.745511,-0.232967,-0.624452,0.250721,-0.199113,-0.947361,2.793703,0.796420,0.716528,0.436473,1.200568,0.120861,0.994726,0.400930,0.333333,0.623529,0.141177
963,0.000000,0.301261,0.681067,0.939122,-0.112590,-0.042260,-0.992742,0.236093,-0.052122,-0.970332,4.387584,0.752577,0.593991,0.590729,0.673201,0.659621,0.367129,0.922737,0.556863,0.819608,0.964706
964,0.000000,0.354774,0.130538,0.770883,0.240923,0.778449,-0.579633,0.407126,-0.384170,-0.828651,5.985684,0.018181,0.966730,0.323445,1.365099,0.620625,0.833304,0.113868,0.600000,0.388235,0.870588
965,0.000000,0.030780,0.836222,0.795211,-0.304599,0.093339,-0.947896,0.073993,0.646633,-0.759204,2.544746,0.311775,0.006360,0.486224,1.715685,0.587011,0.240959,0.789616,0.231373,0.913726,0.890196
966,0.000000,0.771581,0.857765,0.790211,0.165028,0.682935,-0.711594,0.114754,-0.592067,-0.797677,3.566974,0.674376,0.902686,0.654128,0.440273,0.655958,0.939980,0.747060,0.874510,0.921569,0.878431
967,0.000000,0.349177,0.044770,0.652983,0.634601,-0.198742,-0.746849,0.603351,0.158307,-0.781605,5.220677,0.542460,0.171008,0.611155,1.477655,0.149718,0.683163,0.965161,0.596079,0.262745,0.800000
968,0.000000,0.166348,0.382600,0.843984,0.337128,0.500232,-0.797567,0.474083,0.541549,-0.694240,1.973463,0.074408,0.226980,0.500578,1.137859,0.440395,0.167933,0.594355,0.427451,0.619608,0.913726
969,0.000000,0.174176,0.418258,0.580079,0.340887,-0.176565,-0.923375,0.568633,0.105480,-0.815800,5.316695,0.334462,0.136246,0.090423,0.667258,0.829635,0.050570,0.299887,0.435294,0.650980,0.756863
970,0.000000,0.638558,0.125626,0.963528,0.216263,0.526850,-0.821985,0.325024,-0.413672,-0.850432,4.851523,0.755586,0.783123,0.630158,1.919336,0.550254,0.471317,0.639135,0.796079,0.376471,0.972549
971,0.000000,0.991374,0.330886,0.539518,-0.748421,-0.234930,-0.620221,-0.425525,-0.129115,-0.895688,5.686182,0.392788,0.886813,0.057924,0.362899,0.538181,0.388608,0.414520,0.996079,0.584314,0.737255
972,0.000000,0.950123,0.864277,0.431223,0.373143,-0.524365,-0.765380,0.270599,-0.067391,-0.960330,5.381395,0.998895,0.251742,0.259454,0.123158,0.432094,0.525097,0.597154,0.972549,0.929412,0.658824
973,0.000000,0.041178,0.878897,0.537622,0.097216,-0.168697,-0.980862,0.535319,-0.572750,-0.620799,2.680131,0.285360,0.381950,0.838654,0.571431,0.298030,0.381437,0.032918,0.258824,0.933333,0.733333
974,0.000000,0.214912,0.383901,0.088687,0.543312,-0.521282,-0.658086,0.111442,-0.750411,-0.651509,1.181626,0.190242,0.407153,0.945130,0.117598,0.939423,0.354433,0.208206,0.474510,0.623529,0.329412
975,0.000000,0.148842,0.188122,0.606464,-0.807621,-0.111272,-0.579108,0.286839,-0.189163,-0.939117,4.166924,0.981056,0.833150,0.751267,0.992652,0.440187,0.253895,0.487689,0.407843,0.447059,0.772549
976,0.000000,0.035516,0.741685,0.136721,-0.168336,-0.825320,-0.538991,0.185075,0.662730,-0.725628,2.278293,0.882216,0.499160,0.164507,1.118276,0.401771,0.318329,0.883628,0.239216,0.858824,0.384314
977,0.000000,0.007811,0.277679,0.599715,0.645570,-0.377315,-0.663983,0.579014,0.017355,-0.815133,1.419541,0.767460,0.026611,0.405473,0.377464,0.022836,0.197358,0.379641,0.117647,0.537255,0.764706
978,0.000000,0.474406,0.850794,0.896114,-0.583113,0.518498,-0.625412,0.098181,-0.397963,-0.912133,3.466187,0.497608,0.501029,0.838401,0.723200,0.908758,0.943173,0.127268,0.690196,0.921569,0.941177
979,0.000000,0.136356,0.964569,0.928629,0.742730,-0.235365,-0.626862,0.435966,0.624178,-0.648333,0.826072,0.900043,0.500171,0.931970,1.741455,0.238455,0.243452,0.473119,0.396079,0.980392,0.956863
980,0.000000,0.710390,0.886732,0.101729,0.445896,0.021789,-0.894819,0.651947,0.037983,-0.757313,6.188800,0.855179,0.800688,0.346546,1.230509,0.349413,0.265015,0.146507,0.839216,0.937255,0.352941
981,0.000000,0.568535,0.566224,0.113618,-0.649571,0.377556,-0.659931,-0.672045,0.137863,-0.727564,3.858166,0.709351,0.068712,0.298435,1.475208,0.511038,0.890826,0.153825,0.756863,0.749020,0.364706
982,0.000000,0.143785,0.735584,0.005271,-0.434567,-0.599859,-0.671804,0.042728,0.736143,-0.675476,1.358823,0.302358,0.993714,0.228707,0.883867,0.460271,0.779082,0.823478,0.400000,0.854902,0.090196
983,0.000000,0.814287,0.059825,0.533434,0.544565,0.336582,-0.768220,0.028139,0.698007,-0.715538,2.118598,0.421561,0.419862,0.956554,0.661115,0.444888,0.923070,0.828620,0.898039,0.286275,0.729412
984,0.000000,0.097893,0.018346,0.243053,0.124470,0.515155,-0.848011,-0.630580,-0.489357,-0.602411,5.893221,0.891076,0.091578,0.454698,0.267011,0.607280,0.913719,0.049541,0.345098,0.180392,0.501961
985,0.000000,0.813599,0.709223,0.920788,-0.675883,-0.078787,-0.732786,0.805790,0.214482,-0.551996,5.984733,0.573142,0.836308,0.717971,0.472355,0.043993,0.098138,0.274656,0.901961,0.839216,0.956863
986,0.000000,0.332371,0.523355,0.860854,0.483697,-0.407113,-0.774788,0.008139,-0.663177,-0.748418,5.406247,0.223773,0.151085,0.749077,0.668792,0.750843,0.177632,0.858870,0.580392,0.721569,0.917647
987,0.000000,0.403011,0.889345,0.498965,0.346510,0.583316,-0.734624,0.656203,-0.176870,-0.733563,2.646347,0.121427,0.075464,0.596420,1.102036,0.165622,0.311805,0.380027,0.643137,0.945098,0.705882
988,0.000000,0.046607,0.983551,0.366652,0.149692,0.754823,-0.638619,-0.272762,-0.639125,-0.719111,3.673642,0.682172,0.844613,0.652628,0.438536,0.453083,0.186657,0.660554,0.274510,0.992157,0.611765
989,0.000000,0.919651,0.688585,0.749910,0.277777,0.326832,-0.903339,0.275453,-0.300943,-0.912995,3.344565,0.794531,0.353168,0.664315,1.355649,0.258160,0.137940,0.138499,0.949020,0.823530,0.862745
990,0.000000,0.602278,0.810653,0.241760,0.574737,0.302564,-0.760350,-0.301140,-0.610246,-0.732745,3.096191,0.473424,0.375539,0.394950,0.175192,0.809014,0.504852,0.136158,0.772549,0.894118,0.498039
991,0.000000,0.610335,0.101026,0.703535,0.108550,0.106985,-0.988317,0.395750,-0.642619,-0.656067,5.977240,0.855903,0.087728,0.505764,0.570569,0.591235,0.822388,0.842278,0.780392,0.349020,0.827451
992,0.000000,0.463275,0.597345,0.606199,0.069822,0.012244,-0.997484,0.348678,-0.391662,-0.851484,5.604585,0.799514,0.536572,0.798143,1.440348,0.587163,0.534804,0.828260,0.678431,0.768628,0.772549
993,0.000000,0.505182,0.608370,0.580733,-0.223149,0.803988,-0.551188,0.786966,0.338289,-0.515990,3.778375,0.386392,0.064868,0.648285,1.743998,0.803935,0.254142,0.197035,0.713726,0.780392,0.756863
994,0.000000,0.897174,0.985036,0.780919,0.419473,0.579295,-0.698899,0.041419,-0.449860,-0.892138,2.942397,0.426226,0.355244,0.560536,1.013250,0.538216,0.464054,0.173353,0.945098,0.988235,0.882353
995,0.000000,0.873218,0.111238,0.924008,0.560383,-0.552106,-0.617373,-0.132911,0.098941,-0.986177,3.676130,0.362347,0.682653,0.096722,1.680612,0.261690,0.241417,0.164496,0.933333,0.364706,0.956863
996,0.000000,0.978490,0.936760,0.268692,-0.644254,-0.059283,-0.762510,-0.235799,0.760429,-0.605101,5.567744,0.430151,0.737654,0.819188,1.721064,0.573679,0.809121,0.453378,0.984314,0.964706,0.529412
997,0.000000,0.620393,0.856963,0.171668,0.101411,-0.383974,-0.917758,0.270600,-0.226622,-0.935638,0.567065,0.538844,0.116370,0.728403,1.744837,0.141625,0.411348,0.097332,0.784314,0.925490,0.431373
998,0.000000,0.486948,0.335721,0.014583,-0.557602,0.647845,-0.519015,0.839454,0.031353,-0.542526,2.196267,0.570029,0.829274,0.478628,1.645113,0.759843,0.020954,0.878371,0.698039,0.580392,0.160784
