sampleNumber,e,m_r,m_g,m_b,n_x,n_y,n_z,l_x,l_y,l_z,i_d,d_r,d_g,d_b,i_a,a_r,a_g,a_b,v_r,v_g,v_b
884,0.000000,0.967676,0.291681,0.428635,-0.307573,0.713371,-0.629684,0.490982,0.461287,-0.739020,3.047749,0.193851,0.198885,0.136262,1.350220,0.882684,0.727653,0.663706,0.968628,0.270588,0.376471
885,0.000000,0.084720,0.528566,0.918246,-0.568753,-0.338496,-0.749627,-0.492487,-0.676571,-0.547457,2.866724,0.936708,0.901646,0.473330,0.981344,0.399681,0.508298,0.075102,0.086275,0.521569,0.431373
886,0.000000,0.232651,0.543182,0.854845,-0.100010,-0.108695,-0.989032,-0.090220,0.228274,-0.969408,3.865415,0.878772,0.253442,0.583318,0.393188,0.598715,0.139836,0.678759,0.219608,0.168628,0.627451
887,0.000000,0.212970,0.847434,0.023996,-0.578296,0.572123,-0.581592,0.530179,0.624547,-0.573456,2.308385,0.018953,0.996784,0.011952,0.724946,0.400199,0.966263,0.568810,0.098039,0.772549,0.023529
888,0.000000,0.825695,0.843093,0.821628,0.776200,0.298432,-0.555385,0.265420,-0.561547,-0.783720,1.849421,0.958278,0.929351,0.005942,1.134327,0.709584,0.762817,0.190258,0.772549,0.803922,0.368628
889,0.000000,0.821829,0.673817,0.960877,-0.303899,-0.600681,-0.739478,0.816193,0.008734,-0.577713,5.303263,0.169763,0.785106,0.295683,0.191106,0.254021,0.314784,0.442791,0.188235,0.313726,0.313726
890,0.000000,0.005470,0.075390,0.431365,-0.118084,0.809397,-0.575268,0.490191,0.659458,-0.569937,2.518214,0.145746,0.470748,0.528603,1.450511,0.631036,0.866939,0.931446,0.023529,0.094118,0.478431
891,0.000000,0.716127,0.256422,0.948739,0.457054,-0.674105,-0.580246,0.006971,-0.520174,-0.854032,2.835427,0.620692,0.775548,0.070014,0.790069,0.546696,0.178808,0.730065,0.556863,0.172549,0.682353
892,0.000000,0.625089,0.363798,0.353180,0.475705,-0.157430,-0.865402,0.503832,-0.668189,-0.547427,4.555921,0.674649,0.405500,0.034528,0.139851,0.327115,0.492493,0.945950,0.431373,0.156863,0.109804
893,0.000000,0.141226,0.826235,0.576207,0.680884,-0.497013,-0.537935,0.154317,0.595435,-0.788444,0.442124,0.985160,0.594898,0.115663,1.529775,0.328421,0.392667,0.823044,0.090196,0.607843,0.584314
894,0.000000,0.869201,0.649705,0.728296,-0.633503,-0.116813,-0.764871,0.013717,-0.261542,-0.965095,5.976955,0.552570,0.510527,0.220224,0.246455,0.675808,0.645644,0.006812,0.611765,0.427451,0.168628
895,0.000000,0.774776,0.352455,0.388670,0.652063,-0.368921,-0.662353,0.610894,-0.098496,-0.785562,4.283812,0.571451,0.568375,0.261856,1.927732,0.156062,0.499909,0.955737,0.596079,0.372549,0.482353
896,0.000000,0.162494,0.221479,0.835715,0.719581,-0.251544,-0.647248,-0.086851,0.354477,-0.931023,1.342128,0.535606,0.134931,0.334239,0.368800,0.961829,0.843928,0.669305,0.082353,0.101961,0.411765
897,0.000000,0.096808,0.301456,0.588615,-0.495484,0.138075,-0.857573,-0.142244,0.005682,-0.989815,3.310032,0.934118,0.811516,0.390778,0.341211,0.475292,0.916704,0.180602,0.086275,0.262745,0.235294
898,0.000000,0.149003,0.232307,0.917236,0.166627,-0.493825,-0.853447,-0.580633,0.197350,-0.789885,3.875364,0.239882,0.109180,0.125628,0.409846,0.051656,0.727447,0.906528,0.011765,0.105882,0.545098
899,0.000000,0.283602,0.735889,0.563053,-0.186106,-0.626394,-0.756964,0.544226,-0.295521,-0.785166,3.232956,0.636543,0.583009,0.900890,0.221165,0.278742,0.620357,0.953455,0.141177,0.411765,0.454902
900,0.000000,0.052812,0.665539,0.257981,-0.616240,0.236366,-0.751252,0.245612,0.677683,-0.693124,5.823250,0.221593,0.150805,0.012074,1.734741,0.813621,0.241981,0.964899,0.074510,0.415686,0.305882
901,0.000000,0.878559,0.613001,0.316313,0.177459,-0.287292,-0.941261,0.790355,0.199770,-0.579164,0.137732,0.973316,0.144957,0.868707,0.036206,0.952690,0.261183,0.472941,0.215686,0.035294,0.031373
902,0.000000,0.710511,0.068224,0.284395,0.550212,0.018159,-0.834828,0.035901,-0.801031,-0.597545,5.493999,0.313691,0.692833,0.726969,0.745255,0.422498,0.428312,0.125405,0.415686,0.039216,0.180392
903,0.000000,0.834353,0.567451,0.529125,-0.362810,0.530720,-0.765967,0.389428,-0.511439,-0.766013,3.713447,0.409966,0.373137,0.220802,1.517364,0.947186,0.496271,0.126243,0.909804,0.462745,0.223529
904,0.000000,0.492010,0.171536,0.208496,0.679453,0.115201,-0.724618,0.678081,-0.061907,-0.732376,5.677979,0.941827,0.231521,0.157495,1.982445,0.623532,0.010410,0.608048,0.717647,0.023529,0.211765
905,0.000000,0.022939,0.510596,0.660476,-0.763244,-0.213126,-0.609948,0.123647,0.283852,-0.950862,0.737600,0.168602,0.827922,0.648925,0.709811,0.246390,0.588475,0.948474,0.007843,0.333333,0.517647
906,0.000000,0.636546,0.018903,0.543906,0.190392,0.673905,-0.713865,-0.246214,-0.776611,-0.579874,3.570305,0.611506,0.771708,0.294390,1.508174,0.197227,0.284928,0.398840,0.325490,0.007843,0.384314
907,0.000000,0.516414,0.701993,0.319937,0.625098,0.181532,-0.759144,0.418241,-0.470409,-0.777040,0.419334,0.190378,0.816632,0.343867,1.881129,0.158481,0.397998,0.173452,0.266667,0.584314,0.164706
908,0.000000,0.592939,0.626542,0.642417,0.847994,-0.029393,-0.529190,-0.715697,-0.202935,-0.668278,2.027468,0.169327,0.926759,0.333598,0.337493,0.491674,0.088805,0.161317,0.227451,0.090196,0.137255
909,0.000000,0.271096,0.934347,0.207459,0.293157,-0.290993,-0.910704,0.837047,-0.201845,-0.508538,6.052169,0.272754,0.118250,0.521608,1.632827,0.289456,0.612711,0.648995,0.180392,0.862745,0.223529
910,0.000000,0.618611,0.869704,0.437507,0.389345,-0.635025,-0.667198,-0.044329,0.411264,-0.910438,6.066467,0.621791,0.746140,0.232852,1.240757,0.299705,0.431123,0.186839,0.447059,0.745098,0.203922
911,0.000000,0.006235,0.485826,0.795050,-0.610279,0.563938,-0.556358,-0.691078,0.324863,-0.645659,1.630586,0.224207,0.298674,0.898855,0.311606,0.800388,0.161349,0.344613,0.007843,0.125490,0.533333
912,0.000000,0.073026,0.701616,0.674844,0.761642,0.205215,-0.614645,-0.036303,-0.457549,-0.888443,5.934878,0.970104,0.985565,0.145256,0.324029,0.554841,0.134314,0.637112,0.058824,0.580392,0.298039
913,0.000000,0.534809,0.447720,0.382470,0.570558,-0.585765,-0.575625,0.720873,0.302108,-0.623757,1.936125,0.766918,0.409225,0.173089,0.740633,0.916835,0.902993,0.792733,0.462745,0.352941,0.270588
914,0.000000,0.544727,0.666113,0.925915,0.104658,0.048595,-0.993320,-0.695600,0.069154,-0.715094,3.855528,0.977665,0.071170,0.862657,1.906408,0.068187,0.242392,0.490979,0.470588,0.431373,1.000000
915,0.000000,0.297687,0.800468,0.067120,-0.067681,-0.132019,-0.988934,-0.762293,-0.142549,-0.631339,4.394401,0.636841,0.934967,0.452668,1.925853,0.450420,0.740542,0.840890,0.298039,1.000000,0.090196
916,0.000000,0.449275,0.889375,0.607092,-0.736000,-0.033347,-0.676160,-0.398311,0.627180,-0.669323,3.621846,0.602320,0.662670,0.226674,1.741819,0.670633,0.409428,0.260590,0.490196,0.835294,0.400000
917,0.000000,0.495512,0.522288,0.085315,0.445424,0.606028,-0.659035,0.323067,0.695407,-0.641901,0.201971,0.391699,0.167250,0.395692,0.302761,0.263463,0.424670,0.487692,0.129412,0.176471,0.015686
918,0.000000,0.344056,0.778460,0.576542,-0.090515,-0.281090,-0.955403,0.510541,-0.229290,-0.828718,4.795486,0.086397,0.895410,0.518196,0.812460,0.098847,0.082623,0.851641,0.078431,0.725490,0.517647
919,0.000000,0.151506,0.528343,0.078140,0.317869,0.588308,-0.743541,0.374115,0.288554,-0.881348,3.207607,0.586467,0.797809,0.479571,0.882971,0.164944,0.911003,0.814798,0.082353,0.560784,0.070588
920,0.000000,0.742099,0.554226,0.867495,-0.159927,0.217003,-0.962981,-0.049513,-0.175973,-0.983149,3.087350,0.388673,0.144338,0.626241,1.911240,0.415143,0.380085,0.433215,0.650980,0.439216,0.835294
921,0.000000,0.323920,0.965098,0.684396,-0.368589,-0.752858,-0.545296,0.457902,-0.622961,-0.634229,5.735935,0.198043,0.140740,0.959380,0.807512,0.797664,0.941276,0.415555,0.250980,0.796079,0.737255
922,0.000000,0.075290,0.273229,0.080576,0.318835,0.236282,-0.917886,-0.201186,0.692497,-0.692801,3.696043,0.417231,0.250428,0.403766,1.045701,0.564592,0.341848,0.292078,0.047059,0.149020,0.027451
923,0.000000,0.448987,0.233204,0.816161,0.588663,0.194634,-0.784598,-0.160822,0.451215,-0.877805,6.275652,0.235700,0.994219,0.940207,1.743541,0.421182,0.957890,0.704397,0.368628,0.368628,1.000000
924,0.000000,0.145386,0.349721,0.839998,-0.194831,0.672784,-0.713724,-0.441102,-0.643028,-0.626055,2.514191,0.483688,0.975502,0.584110,1.783458,0.465103,0.905121,0.645122,0.121569,0.411765,0.823530
925,0.000000,0.122257,0.784016,0.372133,0.739495,0.405195,-0.537555,0.109019,0.374684,-0.920721,5.419379,0.938381,0.757172,0.299095,1.509437,0.719256,0.032678,0.530422,0.180392,0.615686,0.317647
926,0.000000,0.480509,0.611637,0.053090,0.526577,0.417304,-0.740658,0.626387,0.094550,-0.773757,4.594898,0.356755,0.723115,0.315038,0.033781,0.944112,0.534854,0.397678,0.188235,0.470588,0.007843
927,0.000000,0.975847,0.683581,0.034834,0.258602,0.081117,-0.962572,-0.137127,0.252295,-0.957885,5.789295,0.819935,0.513289,0.137673,0.670974,0.568120,0.792442,0.772505,1.000000,0.603922,0.015686
928,0.000000,0.533360,0.759796,0.498874,0.171707,0.836658,-0.520116,0.260650,0.199894,-0.944513,6.108677,0.906736,0.303673,0.350953,1.446770,0.919205,0.631583,0.379543,0.733333,0.698039,0.380392
929,0.000000,0.794433,0.682289,0.050397,-0.367997,-0.698647,-0.613572,0.613842,0.499012,-0.611707,1.718657,0.008678,0.333091,0.056645,1.956637,0.458377,0.400893,0.669667,0.694118,0.560784,0.070588
930,0.000000,0.077560,0.559042,0.530227,-0.771953,0.316762,-0.551136,0.169013,0.397559,-0.901877,2.856987,0.482653,0.858821,0.339067,1.104602,0.912787,0.542373,0.865201,0.090196,0.494118,0.486275
931,0.000000,0.954010,0.808331,0.696496,-0.414924,-0.751489,-0.512935,-0.469847,0.284345,-0.835699,3.527864,0.911204,0.287359,0.298856,0.122069,0.092502,0.795999,0.322392,0.572549,0.282353,0.176471
932,0.000000,0.418481,0.266817,0.539453,0.078358,0.727994,-0.681091,0.610376,-0.379779,-0.695132,4.746225,0.182169,0.015786,0.576286,1.492334,0.734035,0.469670,0.127268,0.400000,0.203922,0.274510
933,0.000000,0.847058,0.254602,0.331501,-0.201118,0.155575,-0.967134,-0.124477,-0.426128,-0.896058,1.709698,0.516230,0.993760,0.111846,1.806522,0.862591,0.078629,0.279929,0.972549,0.176471,0.215686
934,0.000000,0.555675,0.815343,0.098699,0.389007,0.638400,-0.664168,-0.576309,-0.009703,-0.817174,1.073614,0.015887,0.092300,0.218981,0.987067,0.658841,0.908592,0.320379,0.415686,0.709804,0.035294
935,0.000000,0.933801,0.748550,0.466450,0.108096,-0.622476,-0.775138,-0.781119,-0.021779,-0.624003,0.693559,0.347185,0.626899,0.151171,1.988220,0.567138,0.253694,0.357806,0.909804,0.517647,0.360784
936,0.000000,0.764171,0.910542,0.941197,0.315983,-0.194975,-0.928515,0.198840,0.083339,-0.976482,5.764422,0.878246,0.746331,0.396853,1.460021,0.334682,0.276270,0.550560,0.905882,0.941177,0.870588
937,0.000000,0.463257,0.890098,0.491647,-0.026896,-0.375150,-0.926574,-0.015529,-0.573132,-0.819316,1.424044,0.266177,0.846519,0.720500,0.979602,0.288375,0.449091,0.148918,0.239216,0.717647,0.274510
938,0.000000,0.891882,0.057201,0.601627,0.176475,-0.209583,-0.961734,0.755741,0.242819,-0.608189,5.317681,0.905980,0.636662,0.561712,0.183511,0.050358,0.883392,0.558956,0.788235,0.027451,0.360784
939,0.000000,0.309692,0.709512,0.093525,-0.102041,0.798085,-0.593842,0.307867,0.223584,-0.924786,2.364122,0.540617,0.824035,0.109046,0.931520,0.952567,0.585654,0.374248,0.286275,0.615686,0.039216
940,0.000000,0.658046,0.610095,0.527433,-0.799769,0.080092,-0.594941,-0.375977,0.020081,-0.926411,0.218724,0.155556,0.706365,0.060484,0.239192,0.483353,0.532189,0.478135,0.215686,0.227451,0.164706
941,0.000000,0.257548,0.743512,0.909767,0.115957,0.836550,-0.535480,-0.522697,-0.526146,-0.670789,4.174558,0.276547,0.621618,0.045734,1.612314,0.975538,0.586872,0.370398,0.298039,0.662745,0.662745
942,0.000000,0.479615,0.256168,0.145334,0.292877,-0.717522,-0.631969,0.513798,0.055078,-0.856142,5.164207,0.221035,0.528117,0.337435,1.427902,0.251992,0.846457,0.780751,0.282353,0.282353,0.149020
943,0.000000,0.790443,0.964614,0.683950,0.707868,-0.430331,-0.560123,-0.233332,-0.108215,-0.966357,4.560832,0.393769,0.521157,0.515385,1.121463,0.674847,0.931616,0.418945,0.670588,0.956863,0.501961
944,0.000000,0.284328,0.308092,0.600281,-0.013857,-0.701346,-0.712686,-0.124920,-0.234512,-0.964054,4.681927,0.314962,0.569222,0.391159,0.389804,0.576969,0.359392,0.961282,0.141177,0.196078,0.407843
945,0.000000,0.100219,0.028727,0.836774,-0.790443,0.197377,-0.579864,-0.483607,0.475100,-0.735122,4.609021,0.159641,0.574577,0.731201,1.405910,0.582088,0.286345,0.889700,0.090196,0.027451,1.000000
946,0.000000,0.936421,0.090242,0.053466,0.167107,0.716698,-0.677067,-0.521762,0.022500,-0.852794,2.302554,0.064164,0.171293,0.964615,1.656646,0.466062,0.531637,0.356634,0.764706,0.078431,0.050980
947,0.000000,0.385209,0.417935,0.058204,0.225664,-0.599300,-0.768059,-0.553397,0.029024,-0.832412,1.680917,0.698070,0.328046,0.313346,1.638175,0.226170,0.532232,0.463535,0.247059,0.364706,0.043137
948,0.000000,0.077521,0.886248,0.085016,0.292300,-0.319280,-0.901455,-0.590571,-0.211325,-0.778825,4.366465,0.726836,0.242798,0.954373,0.330680,0.411553,0.574658,0.642330,0.039216,0.415686,0.070588
949,0.000000,0.136801,0.520318,0.321624,-0.284798,0.768527,-0.572936,-0.358914,-0.350978,-0.864867,4.709344,0.069831,0.862557,0.271628,0.099317,0.552868,0.634247,0.840646,0.011765,0.313726,0.086275
950,0.000000,0.403993,0.159510,0.251263,0.163235,-0.645153,-0.746412,-0.255310,0.111779,-0.960376,5.191276,0.033131,0.252240,0.703495,1.994879,0.689275,0.907190,0.902381,0.427451,0.203922,0.341177
951,0.000000,0.163980,0.415730,0.818797,0.129327,-0.624260,-0.770438,0.055882,0.133725,-0.989442,5.172651,0.623052,0.880391,0.120333,0.971029,0.897197,0.869101,0.854247,0.172549,0.490196,0.694118
952,0.000000,0.989043,0.104230,0.996652,-0.129882,-0.295205,-0.946565,-0.174821,0.227520,-0.957952,0.415881,0.808438,0.698028,0.643978,0.947938,0.264604,0.746947,0.152765,0.541177,0.074510,0.423529
953,0.000000,0.844362,0.050872,0.101849,0.424422,-0.712326,-0.558979,0.766503,0.280403,-0.577795,1.225884,0.907822,0.499046,0.927728,1.906259,0.013257,0.292809,0.142960,0.341177,0.039216,0.050980
954,0.000000,0.903999,0.633914,0.592232,0.112951,0.674278,-0.729789,0.644608,0.326302,-0.691381,0.149461,0.868795,0.135915,0.370924,0.590500,0.583894,0.362350,0.634660,0.529412,0.278431,0.341177
955,0.000000,0.460722,0.811297,0.673818,0.424491,-0.044037,-0.904361,-0.066399,-0.838057,-0.541527,2.229108,0.266165,0.929680,0.679093,1.299115,0.259098,0.421776,0.707765,0.254902,0.686275,0.631373
956,0.000000,0.105174,0.609961,0.478580,-0.000717,0.261302,-0.965257,-0.297931,-0.371264,-0.879432,5.601030,0.078176,0.994058,0.906528,0.463799,0.384482,0.432594,0.361295,0.023529,0.678431,0.486275
957,0.000000,0.390037,0.529923,0.051432,0.049882,0.622984,-0.780643,0.040466,0.462102,-0.885903,4.560133,0.181486,0.477685,0.838872,0.344670,0.151032,0.845772,0.984144,0.094118,0.368628,0.050980
958,0.000000,0.931948,0.159607,0.296199,-0.575126,0.630015,-0.521834,0.734227,-0.401000,-0.547823,2.428539,0.434062,0.282324,0.664137,0.122674,0.755251,0.578320,0.622111,0.282353,0.023529,0.058824
959,0.000000,0.887359,0.866310,0.458793,-0.040224,-0.433711,-0.900154,0.389528,-0.426824,-0.816143,1.230873,0.736851,0.158305,0.154735,1.057707,0.718043,0.563372,0.295656,0.788235,0.635294,0.239216
960,0.000000,0.539985,0.827202,0.718791,-0.533402,0.385885,-0.752712,-0.108056,-0.580013,-0.807409,4.780560,0.603196,0.181355,0.192722,1.582012,0.529510,0.982435,0.071849,0.505882,0.921569,0.250980
961,0.000000,0.796678,0.914047,0.916255,-0.635792,-0.113563,-0.763460,0.410917,-0.160032,-0.897517,3.499169,0.808695,0.074561,0.452147,0.766949,0.007372,0.399152,0.695321,0.427451,0.498039,0.674510
962,0.000000,0.322675,0.701768,0.805238,0.663225,0.472507,-0.580405,-0.166292,-0.812337,-0.558977,0.425674,0.283260,0.128446,0.177690,1.089127,0.034615,0.717811,0.397558,0.039216,0.576471,0.505882
963,0.000000,0.853749,0.633310,0.493457,-0.481582,0.379396,-0.790024,0.750601,-0.320278,-0.577945,4.620642,0.535097,0.733581,0.545285,0.478141,0.185306,0.370006,0.373269,0.250980,0.250980,0.192157
964,0.000000,0.260432,0.876860,0.331677,0.040405,-0.849265,-0.526419,-0.095466,0.281578,-0.954778,1.697131,0.433728,0.483213,0.367716,0.346852,0.135379,0.059137,0.121753,0.039216,0.192157,0.054902
965,0.000000,0.245848,0.181282,0.717618,0.581152,0.109110,-0.806447,0.568038,-0.098167,-0.817127,3.981273,0.975838,0.163310,0.660938,0.416773,0.568902,0.804731,0.099296,0.266667,0.090196,0.494118
966,0.000000,0.391380,0.010653,0.018938,-0.016674,0.315888,-0.948650,-0.454315,0.259089,-0.852332,3.425189,0.431271,0.138711,0.326025,1.240041,0.888163,0.099274,0.761998,0.396079,0.000000,0.015686
967,0.000000,0.124846,0.960459,0.166078,0.204599,-0.044712,-0.977824,-0.754808,0.155855,-0.637161,4.703241,0.360950,0.180182,0.113856,0.565140,0.831515,0.149744,0.820830,0.078431,0.309804,0.094118
968,0.000000,0.276365,0.621162,0.713508,-0.005903,-0.019511,-0.999792,-0.619052,0.313834,-0.719919,4.673313,0.470584,0.587989,0.913552,0.739775,0.112962,0.238770,0.031517,0.125490,0.411765,0.619608
969,0.000000,0.960664,0.028488,0.194092,-0.727614,-0.024506,-0.685549,-0.162505,-0.532852,-0.830458,1.772572,0.715253,0.238476,0.568287,0.187149,0.888866,0.950312,0.946845,0.552941,0.007843,0.086275
970,0.000000,0.873313,0.192043,0.802124,0.232137,0.558558,-0.796320,-0.147457,0.803369,-0.576935,0.095356,0.299821,0.958797,0.806340,1.674489,0.423105,0.297056,0.258677,0.686275,0.113726,0.505882
971,0.000000,0.463712,0.317951,0.685238,-0.354852,-0.681912,-0.639591,0.593401,-0.198398,-0.780073,1.854961,0.570966,0.165667,0.217516,1.436945,0.867039,0.598272,0.872715,0.486275,0.270588,0.690196
972,0.000000,0.813381,0.688916,0.095814,0.221483,-0.536926,-0.814037,-0.117472,-0.688103,-0.716041,0.935961,0.406489,0.065760,0.716682,0.444662,0.551413,0.542291,0.207703,0.419608,0.325490,0.023529
973,0.000000,0.732225,0.376044,0.844430,0.287404,0.181607,-0.940435,-0.522490,-0.436649,-0.732354,0.127704,0.129992,0.681750,0.939910,1.320419,0.368697,0.092316,0.833700,0.482353,0.113726,0.811765
974,0.000000,0.322611,0.748957,0.832263,0.321465,0.651469,-0.687204,0.494106,-0.693642,-0.524137,6.024560,0.573848,0.953471,0.052074,0.112981,0.792119,0.576915,0.895683,0.094118,0.309804,0.258824
975,0.000000,0.315410,0.003858,0.908549,-0.226041,0.477881,-0.848843,-0.641997,0.519483,-0.563895,5.728921,0.487897,0.103999,0.625406,1.636012,0.756136,0.448259,0.100223,0.360784,0.003922,0.721569
976,0.000000,0.619138,0.899986,0.600807,-0.295994,0.202088,-0.933567,0.189419,-0.396099,-0.898457,3.383222,0.165113,0.225209,0.505902,0.364707,0.731407,0.020961,0.425632,0.309804,0.172549,0.317647
977,0.000000,0.924465,0.531828,0.437351,-0.337937,0.672909,-0.658021,0.578485,0.112264,-0.807931,1.857776,0.786713,0.269356,0.475886,0.743098,0.126097,0.322048,0.149907,0.439216,0.250980,0.156863
978,0.000000,0.551132,0.051366,0.742302,0.318635,-0.664943,-0.675517,0.273184,-0.598384,-0.753198,6.195422,0.491074,0.963458,0.188558,0.051989,0.614599,0.249975,0.579168,0.345098,0.074510,0.215686
979,0.000000,0.696236,0.762592,0.173628,-0.548595,0.464624,-0.695103,-0.382239,-0.525616,-0.760014,3.803619,0.445580,0.137688,0.333408,1.754601,0.891034,0.454973,0.897448,0.803922,0.635294,0.203922
980,0.000000,0.515587,0.962819,0.787499,-0.363969,0.239373,-0.900126,-0.096506,0.444930,-0.890351,5.511304,0.906621,0.560060,0.109061,0.289618,0.696374,0.810659,0.789250,0.576471,0.752941,0.380392
981,0.000000,0.347144,0.524251,0.183336,0.040886,-0.556048,-0.830144,0.361558,0.253259,-0.897294,1.331704,0.768411,0.268080,0.520359,0.175062,0.984793,0.632164,0.398251,0.176471,0.172549,0.039216
982,0.000000,0.614532,0.192128,0.082617,-0.074787,0.679564,-0.729794,0.336304,-0.345714,-0.876003,2.159568,0.158130,0.771498,0.496503,0.206029,0.282143,0.770200,0.334267,0.141177,0.082353,0.007843
983,0.000000,0.111588,0.041740,0.680338,0.545587,-0.317818,-0.775453,0.063247,0.775113,-0.628649,3.870317,0.413699,0.773760,0.911771,0.210456,0.317887,0.851648,0.041237,0.015686,0.015686,0.345098
984,0.000000,0.269801,0.554315,0.740921,0.641096,-0.426731,-0.637884,-0.621436,-0.317657,-0.716179,4.556626,0.378647,0.482089,0.638328,0.126122,0.700861,0.192896,0.998091,0.070588,0.137255,0.337255
985,0.000000,0.068232,0.909745,0.083412,-0.400297,0.656906,-0.638934,-0.657233,0.068063,-0.750608,5.531072,0.904695,0.174915,0.469238,1.858646,0.057169,0.171735,0.899960,0.070588,0.521569,0.121569
986,0.000000,0.931566,0.062433,0.925546,0.723701,-0.451420,-0.521993,-0.481217,-0.104118,-0.870396,2.554606,0.100205,0.552672,0.164457,1.849417,0.625186,0.714992,0.088295,0.909804,0.090196,0.372549
987,0.000000,0.100881,0.521063,0.041119,0.224795,0.003536,-0.974400,-0.070147,-0.304153,-0.950037,2.338808,0.600702,0.637531,0.999172,0.726281,0.785864,0.229669,0.018169,0.074510,0.313726,0.023529
