sampleNumber,e,m_r,m_g,m_b,n_x,n_y,n_z,l_x,l_y,l_z,i_d,d_r,d_g,d_b,i_a,a_r,a_g,a_b,v_r,v_g,v_b
7766,0.000000,0.870811,0.841841,0.852266,0.196931,-0.256366,-0.946306,-0.163407,-0.592159,-0.789080,361.073400,0.871414,0.379328,0.757467,95.822580,0.582900,0.627442,0.694627,0.996079,0.917647,0.992157
7767,0.000000,0.114019,0.283445,0.283566,-0.815361,-0.089094,-0.572056,0.694921,0.175737,-0.697281,23.242650,0.989762,0.796901,0.301913,25.774000,0.451169,0.188692,0.646787,0.243137,0.290196,0.388235
7768,0.000000,0.605884,0.811699,0.252012,-0.722744,-0.346277,-0.598109,-0.006320,0.737048,-0.675811,364.289800,0.545260,0.477695,0.567071,72.033230,0.438714,0.762518,0.516678,0.666667,0.858824,0.454902
7769,0.000000,0.463833,0.666661,0.958022,-0.339959,0.791231,-0.508313,0.518641,-0.400667,-0.755300,317.052100,0.686173,0.571954,0.617917,108.483000,0.923449,0.163947,0.857238,0.741177,0.600000,0.996079
7770,0.000000,0.910960,0.356714,0.663544,-0.668778,-0.265334,-0.694502,0.447128,-0.248312,-0.859312,83.475200,0.440785,0.447531,0.067459,57.468030,0.560818,0.406808,0.461819,0.803922,0.470588,0.650980
7771,0.000000,0.601324,0.310983,0.147143,0.432425,-0.273384,-0.859227,0.159607,0.775287,-0.611110,191.657300,0.526309,0.513182,0.390494,12.927860,0.481944,0.320690,0.386947,0.517647,0.352941,0.235294
7772,0.000000,0.835442,0.763821,0.724693,-0.132996,0.726011,-0.674700,0.106425,-0.756103,-0.645742,28.978700,0.322921,0.500757,0.633500,0.843760,0.099829,0.034420,0.075957,0.184314,0.129412,0.156863
7773,0.000000,0.357585,0.492404,0.536220,-0.710832,-0.140558,-0.689175,0.823642,-0.064731,-0.563404,237.948000,0.076463,0.713941,0.060549,48.595060,0.802073,0.080621,0.522445,0.525490,0.360784,0.580392
7774,0.000000,0.874085,0.604470,0.590685,-0.594770,0.597967,-0.537293,0.115607,0.202474,-0.972440,221.666000,0.825290,0.321849,0.572288,97.826670,0.099179,0.350762,0.900199,0.800000,0.678431,0.823530
7775,0.000000,0.267164,0.136336,0.397178,0.532095,-0.680619,-0.503619,-0.457344,-0.343284,-0.820362,8.375993,0.513247,0.727909,0.659262,67.950570,0.749541,0.728953,0.055569,0.494118,0.376471,0.329412
7776,0.000000,0.277897,0.363486,0.318613,0.132343,-0.251853,-0.958674,0.340341,0.717133,-0.608185,178.083800,0.544366,0.537646,0.578161,81.421970,0.166922,0.305227,0.214783,0.396079,0.501961,0.443137
7777,0.000000,0.118691,0.200725,0.479003,0.806572,-0.020834,-0.590769,0.576034,0.316454,-0.753686,319.924600,0.255290,0.769745,0.248928,18.511020,0.092731,0.499332,0.865172,0.207843,0.447059,0.521569
7778,0.000000,0.098898,0.907781,0.352324,-0.487727,0.249839,-0.836483,-0.724306,0.135135,-0.676106,6.749884,0.306881,0.404175,0.242187,28.313370,0.363306,0.573916,0.972556,0.215686,0.690196,0.482353
7779,0.000000,0.833485,0.363190,0.111164,0.358305,-0.656644,-0.663654,-0.300930,-0.644445,-0.702945,58.120970,0.505710,0.221507,0.393716,33.489690,0.760684,0.558534,0.362038,0.745098,0.450980,0.247059
7780,0.000000,0.483176,0.488040,0.182018,-0.102222,-0.316320,-0.943129,0.311234,0.689658,-0.653839,157.205200,0.674632,0.259663,0.578516,98.780880,0.862375,0.660410,0.981058,0.741177,0.686275,0.478431
7781,0.000000,0.223490,0.022515,0.505463,0.199987,-0.804257,-0.559622,-0.753081,-0.027752,-0.657343,335.655400,0.288729,0.937780,0.418149,91.828540,0.240554,0.007819,0.123960,0.384314,0.168628,0.501961
7782,0.000000,0.531038,0.481042,0.500437,-0.492067,-0.095369,-0.865318,0.289339,0.551531,-0.782366,329.917900,0.116726,0.925535,0.335083,6.563633,0.697372,0.026675,0.158101,0.400000,0.619608,0.392157
7783,0.000000,0.723631,0.718848,0.120826,-0.330247,-0.021618,-0.943647,-0.167590,-0.755564,-0.633275,115.658500,0.642431,0.622349,0.583658,7.535720,0.135616,0.878507,0.437897,0.545098,0.600000,0.235294
7784,0.000000,0.067747,0.019187,0.572994,-0.673808,0.493256,-0.550164,0.139784,-0.111243,-0.983913,59.955780,0.619318,0.796200,0.353499,75.714490,0.388509,0.558309,0.894047,0.270588,0.243137,0.741177
7785,0.000000,0.166308,0.611977,0.260183,0.668614,0.207401,-0.714101,-0.211325,0.063167,-0.975373,185.127200,0.591646,0.217926,0.343097,7.335970,0.089386,0.928191,0.421020,0.274510,0.478431,0.294118
7786,0.000000,0.280679,0.834823,0.519503,-0.103900,-0.597162,-0.795363,-0.054872,-0.796985,-0.601502,299.526700,0.115945,0.276766,0.253345,102.598400,0.716706,0.581141,0.253559,0.541177,0.890196,0.592157
7787,0.000000,0.669473,0.002399,0.811382,0.133437,-0.516122,-0.846057,-0.612853,-0.263331,-0.745029,193.211700,0.388435,0.942169,0.035943,57.370020,0.454732,0.927307,0.626739,0.682353,0.137255,0.764706
7788,0.000000,0.561599,0.317680,0.195213,-0.583458,-0.375325,-0.720214,-0.091894,-0.436770,-0.894867,30.196360,0.942288,0.549991,0.760341,22.733550,0.051225,0.811567,0.437024,0.462745,0.431373,0.313726
7789,0.000000,0.076864,0.990823,0.853606,0.162372,-0.430277,-0.887974,0.043221,0.415438,-0.908594,302.764600,0.532363,0.735532,0.954834,59.118380,0.464659,0.890237,0.355029,0.278431,0.996079,0.933333
7790,0.000000,0.637000,0.412488,0.971000,0.169506,-0.060564,-0.983667,-0.341966,0.664034,-0.664920,228.477900,0.691044,0.446921,0.399166,26.034730,0.181763,0.907658,0.078469,0.615686,0.533333,0.588235
7791,0.000000,0.175503,0.872623,0.916035,0.410512,-0.532858,-0.739961,0.677117,-0.136846,-0.723039,25.380340,0.661267,0.629194,0.288178,30.878880,0.519785,0.256361,0.874010,0.321569,0.603922,0.764706
7792,0.000000,0.806034,0.739563,0.019734,-0.663925,-0.554374,-0.501870,0.684187,-0.018631,-0.729068,91.693770,0.494387,0.477739,0.447505,101.987500,0.371174,0.503427,0.783776,0.776471,0.796079,0.290196
7793,0.000000,0.624627,0.328757,0.559440,0.567745,-0.041102,-0.822178,0.131054,-0.819980,-0.557187,25.423430,0.191845,0.494147,0.064740,55.060630,0.418658,0.541986,0.890108,0.611765,0.478431,0.686275
7794,0.000000,0.057251,0.318718,0.682110,0.442406,-0.242860,-0.863305,0.659867,-0.036573,-0.750492,311.494500,0.514235,0.021582,0.378765,57.277120,0.509191,0.400248,0.559510,0.266667,0.439216,0.737255
7795,0.000000,0.292988,0.430118,0.039953,-0.215287,-0.451445,-0.865938,0.582827,-0.444183,-0.680452,155.306400,0.006476,0.027275,0.353381,5.869592,0.600044,0.482701,0.235450,0.270588,0.313726,0.125490
7796,0.000000,0.913579,0.793086,0.901169,0.301741,-0.599215,-0.741548,0.453688,0.712173,-0.535703,339.899900,0.956728,0.914784,0.377723,52.134810,0.731432,0.560774,0.424323,0.878431,0.780392,0.737255
7797,0.000000,0.216380,0.164320,0.142857,0.416778,-0.613378,-0.670868,0.043066,0.215368,-0.975583,335.678300,0.999621,0.042778,0.014567,83.351700,0.553198,0.369323,0.844663,0.525490,0.352941,0.400000
7798,0.000000,0.038114,0.617964,0.204472,0.454516,-0.353473,-0.817601,-0.365565,-0.168522,-0.915403,155.447500,0.768477,0.763505,0.129444,104.554300,0.152517,0.878806,0.217224,0.207843,0.862745,0.356863
7799,0.000000,0.977180,0.172884,0.940342,-0.683712,0.143059,-0.715592,0.736772,-0.325374,-0.592705,70.245910,0.254824,0.301115,0.402244,51.287140,0.877070,0.344250,0.412889,0.890196,0.317647,0.737255
7800,0.000000,0.387937,0.993818,0.430138,-0.538913,-0.506687,-0.672935,0.596331,-0.449006,-0.665419,46.240750,0.684975,0.420848,0.220343,101.439900,0.468602,0.969059,0.468152,0.576471,0.996079,0.600000
7801,0.000000,0.215611,0.507509,0.293422,-0.390537,-0.221114,-0.893638,0.682231,-0.532393,-0.501118,304.042000,0.382191,0.066978,0.693409,78.759190,0.334891,0.692801,0.462852,0.392157,0.674510,0.501961
7802,0.000000,0.354729,0.255892,0.584829,0.467334,0.620536,-0.629710,0.665742,0.070518,-0.742842,13.216430,0.036266,0.789559,0.521020,48.645360,0.442124,0.310473,0.100292,0.454902,0.368628,0.423529
7803,0.000000,0.827132,0.003707,0.644227,-0.789605,-0.189935,-0.583480,-0.775701,0.331742,-0.536876,309.760300,0.061014,0.297216,0.282474,51.935060,0.941570,0.516413,0.804532,0.839216,0.188235,0.729412
7804,0.000000,0.444275,0.153352,0.684447,0.729995,-0.049818,-0.681634,0.187136,-0.067095,-0.980040,279.374100,0.844361,0.363948,0.637255,113.852200,0.833962,0.534196,0.203522,0.784314,0.415686,0.756863
7805,0.000000,0.437220,0.878711,0.936070,0.366618,0.664357,-0.651323,0.010375,-0.319853,-0.947410,339.821300,0.365756,0.505903,0.144121,53.636630,0.858556,0.530924,0.821953,0.611765,0.811765,0.862745
7806,0.000000,0.018308,0.513041,0.464988,-0.773394,-0.021264,-0.633569,0.706194,0.288287,-0.646669,192.350100,0.979052,0.695426,0.459995,96.569110,0.331538,0.841089,0.618276,0.203922,0.741177,0.658824
7807,0.000000,0.554145,0.440061,0.054993,-0.012074,0.664233,-0.747428,-0.623254,-0.273341,-0.732693,196.097500,0.820364,0.580589,0.804777,42.037690,0.101950,0.832379,0.484502,0.552941,0.592157,0.247059
7808,0.000000,0.425745,0.774855,0.883197,-0.637348,-0.459119,-0.618868,-0.739198,0.099850,-0.666046,33.974720,0.969567,0.306388,0.890264,70.878060,0.203553,0.111736,0.371414,0.505882,0.541177,0.780392
7809,0.000000,0.779508,0.732063,0.554110,-0.742401,-0.004525,-0.669941,-0.807930,-0.169331,-0.564426,240.422100,0.740902,0.462256,0.248972,63.193440,0.405632,0.729147,0.182707,0.858824,0.819608,0.525490
7810,0.000000,0.413235,0.574849,0.581525,0.057905,-0.689935,-0.721552,0.541571,0.007110,-0.840625,18.890070,0.066328,0.516185,0.164681,16.993500,0.216354,0.782015,0.408591,0.325490,0.529412,0.447059
7811,0.000000,0.124954,0.242143,0.305527,-0.378450,0.090801,-0.921158,0.587356,0.171179,-0.791019,137.386700,0.773201,0.763428,0.630396,51.216060,0.796815,0.746299,0.150450,0.356863,0.466667,0.392157
7812,0.000000,0.875912,0.674502,0.305350,0.489342,0.700301,-0.519734,0.363201,0.246387,-0.898543,118.598900,0.777295,0.674154,0.668093,113.998200,0.072375,0.966186,0.370790,0.745098,0.925490,0.525490
7813,0.000000,0.069631,0.225539,0.249761,-0.292186,0.027779,-0.955958,0.192523,0.557617,-0.807464,227.484700,0.490313,0.570884,0.663938,6.936997,0.942772,0.309295,0.261858,0.215686,0.352941,0.396079
7814,0.000000,0.867287,0.844476,0.867345,-0.431719,0.151189,-0.889247,0.701212,-0.029523,-0.712341,268.105300,0.004962,0.833163,0.456289,92.876310,0.667765,0.956802,0.315527,0.894118,0.996079,0.784314
7815,0.000000,0.315937,0.935000,0.401717,-0.287581,0.404250,-0.868262,0.307916,-0.800987,-0.513428,111.016200,0.181443,0.342941,0.618205,114.404800,0.110295,0.146255,0.785426,0.384314,0.701961,0.670588
7816,0.000000,0.407064,0.771175,0.129772,-0.568915,-0.059998,-0.820205,0.524016,0.016390,-0.851551,129.396700,0.360353,0.309604,0.655737,32.024530,0.425120,0.313603,0.711509,0.450980,0.580392,0.305882
7817,0.000000,0.049931,0.175372,0.184195,-0.194246,0.484664,-0.852860,0.160665,-0.586460,-0.793884,175.059100,0.719116,0.196169,0.597167,59.575060,0.557201,0.437870,0.177615,0.247059,0.349020,0.317647
7818,0.000000,0.062107,0.531254,0.588148,0.698022,-0.343446,-0.628339,-0.357567,0.061806,-0.931840,84.104250,0.054465,0.474971,0.926929,64.611930,0.984520,0.475253,0.867353,0.301961,0.607843,0.741177
7819,0.000000,0.746817,0.969790,0.419889,0.177079,-0.000652,-0.984197,0.299584,-0.806370,-0.509918,355.275500,0.089260,0.761395,0.636496,5.258410,0.445055,0.081921,0.873748,0.411765,0.839216,0.521569
7820,0.000000,0.279568,0.765851,0.093086,0.623189,0.597071,-0.505116,0.599118,0.189165,-0.777994,282.689200,0.295430,0.851764,0.454530,65.319080,0.339055,0.577121,0.187142,0.435294,0.929412,0.274510
7821,0.000000,0.919643,0.396898,0.411997,-0.646369,0.182955,-0.740766,-0.238033,0.543791,-0.804756,79.184360,0.862076,0.568200,0.294093,99.536740,0.725372,0.190380,0.010438,0.996079,0.498039,0.290196
7822,0.000000,0.070393,0.887920,0.002181,0.633963,-0.541352,-0.552294,-0.326146,-0.566621,-0.756684,24.483370,0.333846,0.811710,0.077944,82.367680,0.872936,0.122414,0.369900,0.337255,0.643137,0.200000
7823,0.000000,0.825850,0.917484,0.343034,-0.727085,0.153397,-0.669191,0.831894,-0.115138,-0.542859,168.967600,0.244291,0.305746,0.060234,84.676660,0.780048,0.864397,0.281308,0.890196,0.960784,0.462745
7824,0.000000,0.205103,0.587972,0.839343,0.309151,-0.728400,-0.611440,0.468840,0.518996,-0.714725,187.324800,0.692841,0.940946,0.906694,8.271661,0.999750,0.716792,0.511491,0.317647,0.549020,0.631373
7825,0.000000,0.278023,0.380800,0.569540,0.218887,-0.241500,-0.945392,-0.620813,-0.165587,-0.766272,286.679700,0.393939,0.176050,0.415644,66.328900,0.479495,0.135956,0.000051,0.466667,0.400000,0.462745
7826,0.000000,0.182640,0.576069,0.279565,0.438562,0.733338,-0.519499,-0.712513,0.017953,-0.701430,230.504300,0.114030,0.788953,0.191319,68.191670,0.365059,0.234754,0.877232,0.356863,0.560784,0.521569
7827,0.000000,0.164715,0.575012,0.735744,-0.221109,0.245261,-0.943906,-0.422752,0.574161,-0.701156,260.969200,0.072542,0.806411,0.537909,51.910460,0.850507,0.985665,0.972556,0.384314,0.811765,0.847059
7828,0.000000,0.752741,0.749575,0.405233,-0.528723,0.066525,-0.846183,-0.328198,-0.742381,-0.584086,92.597430,0.057346,0.407961,0.199652,7.852761,0.904310,0.142047,0.944976,0.517647,0.439216,0.388235
7829,0.000000,0.379071,0.901430,0.534028,-0.002026,0.439187,-0.898394,0.148619,-0.414541,-0.897813,55.146660,0.714229,0.965599,0.461526,51.663930,0.781477,0.270009,0.072498,0.560784,0.745098,0.407843
7830,0.000000,0.503445,0.713285,0.034908,-0.172415,0.134485,-0.975801,-0.289944,0.741364,-0.605238,295.009100,0.484873,0.500883,0.170289,2.035882,0.067873,0.908586,0.384441,0.490196,0.611765,0.098039
7831,0.000000,0.138650,0.023826,0.764466,-0.470480,0.677725,-0.565099,0.112462,-0.835310,-0.538154,320.051200,0.472397,0.698090,0.245702,63.874910,0.172338,0.501193,0.845609,0.258824,0.227451,0.811765
7832,0.000000,0.054401,0.657861,0.949707,0.771485,0.279868,-0.571388,0.214531,0.823088,-0.525836,318.437300,0.067622,0.053111,0.639357,2.661459,0.598312,0.254539,0.909622,0.117647,0.298039,0.780392
7833,0.000000,0.776186,0.214694,0.796278,-0.402734,0.546029,-0.734614,0.570784,-0.101858,-0.814758,129.173100,0.770270,0.284384,0.283600,59.346740,0.446207,0.610682,0.825198,0.749020,0.411765,0.823530
7834,0.000000,0.785073,0.868672,0.955483,-0.620225,-0.271863,-0.735807,-0.515430,-0.427089,-0.742918,40.916140,0.158308,0.720033,0.235966,5.355623,0.678047,0.467967,0.751740,0.454902,0.580392,0.521569
7835,0.000000,0.467681,0.342543,0.445921,-0.557437,-0.548532,-0.623199,0.469387,-0.057694,-0.881106,147.801800,0.527127,0.723965,0.195666,54.855640,0.420015,0.555559,0.094641,0.549020,0.513726,0.372549
7836,0.000000,0.224272,0.041749,0.292937,-0.053845,0.469301,-0.881395,0.694683,-0.345088,-0.631134,70.759880,0.871885,0.659766,0.480927,109.387600,0.354898,0.599312,0.314516,0.439216,0.262745,0.466667
7837,0.000000,0.092433,0.683575,0.959602,0.161071,-0.400663,-0.901956,-0.472883,0.151491,-0.868005,222.264300,0.810599,0.766084,0.480237,58.528880,0.450919,0.601606,0.932112,0.317647,0.792157,0.949020
7838,0.000000,0.274065,0.267019,0.829709,0.539345,-0.382427,-0.750238,-0.441884,-0.542102,-0.714748,275.316300,0.499016,0.572933,0.958684,102.416700,0.530710,0.508428,0.011326,0.521569,0.517647,0.803922
7839,0.000000,0.867559,0.149290,0.244264,-0.234407,0.817872,-0.525489,-0.422277,-0.009539,-0.906417,339.150100,0.768312,0.199217,0.112701,99.174330,0.198497,0.867813,0.170325,0.874510,0.443137,0.372549
7840,0.000000,0.599983,0.249370,0.937371,0.315783,0.486724,-0.814482,-0.226790,-0.530404,-0.816847,262.078400,0.578709,0.807564,0.317361,75.868600,0.989602,0.943027,0.061311,0.796079,0.533333,0.564706
7841,0.000000,0.597980,0.449149,0.057393,-0.616082,0.306583,-0.725569,0.810403,0.041048,-0.584433,258.318500,0.868197,0.320478,0.917386,74.474170,0.638667,0.604127,0.781771,0.705882,0.603922,0.286275
7842,0.000000,0.884954,0.115479,0.336957,-0.071833,-0.087471,-0.993574,0.810735,-0.007162,-0.585369,354.652400,0.379047,0.799231,0.257769,58.518110,0.287231,0.760409,0.109447,0.737255,0.380392,0.368628
7843,0.000000,0.400318,0.882308,0.976540,-0.611065,0.433242,-0.662496,0.238387,-0.001374,-0.971169,74.067010,0.298543,0.509898,0.110690,31.886060,0.666708,0.577553,0.874131,0.486275,0.713726,0.803922
7844,0.000000,0.918078,0.172022,0.668675,-0.141014,-0.508242,-0.849591,-0.668333,-0.078995,-0.739656,143.639700,0.122344,0.258917,0.916511,17.446720,0.476834,0.995670,0.050354,0.600000,0.317647,0.670588
7845,0.000000,0.025578,0.337999,0.723833,-0.034783,-0.011111,-0.999333,0.437432,0.166559,-0.883692,150.869300,0.268396,0.444919,0.391703,4.932325,0.912160,0.849839,0.652606,0.125490,0.384314,0.525490
7846,0.000000,0.857529,0.584922,0.638384,-0.272869,-0.680892,-0.679653,-0.205986,-0.020519,-0.978340,213.149300,0.239523,0.140326,0.065547,71.687840,0.327983,0.747846,0.079708,0.737255,0.721569,0.454902
7847,0.000000,0.992876,0.716710,0.631331,-0.509111,0.089852,-0.855998,-0.234806,0.430725,-0.871403,354.476100,0.636257,0.571962,0.650926,97.637470,0.917769,0.911368,0.339952,0.996079,0.945098,0.796079
7848,0.000000,0.714525,0.613316,0.081909,-0.095677,0.318645,-0.943033,0.336901,0.092856,-0.936950,310.267400,0.189909,0.067369,0.482621,85.498990,0.732160,0.728007,0.731996,0.823530,0.756863,0.333333
7849,0.000000,0.252982,0.764765,0.691528,0.644883,-0.005758,-0.764260,-0.606405,0.185374,-0.773246,111.047500,0.352934,0.568002,0.773005,23.816650,0.183991,0.375227,0.129715,0.278431,0.572549,0.490196
7850,0.000000,0.287324,0.859484,0.205025,-0.620818,-0.488649,-0.613031,-0.072920,-0.018932,-0.997158,115.894300,0.968306,0.028637,0.482427,2.657034,0.423110,0.507126,0.923894,0.419608,0.376471,0.270588
7851,0.000000,0.331563,0.615660,0.448453,-0.238260,0.067050,-0.968884,-0.067367,-0.597974,-0.798680,120.531400,0.145024,0.856623,0.009982,10.229580,0.041873,0.397686,0.655257,0.203922,0.615686,0.388235
7852,0.000000,0.912960,0.324436,0.151717,-0.288336,0.791235,-0.539268,0.019006,0.264282,-0.964258,68.178160,0.020971,0.545527,0.623770,90.365370,0.079605,0.363772,0.132473,0.572549,0.501961,0.298039
7853,0.000000,0.528634,0.792795,0.914732,0.252656,-0.592521,-0.764908,-0.572716,0.018669,-0.819541,363.625900,0.820807,0.547898,0.570539,79.986850,0.135320,0.441001,0.846600,0.658824,0.819608,0.984314
7854,0.000000,0.501767,0.070338,0.612221,0.039785,-0.847374,-0.529504,0.463727,-0.515379,-0.720654,291.729000,0.803955,0.156174,0.130799,4.123731,0.391587,0.038530,0.395051,0.654902,0.121569,0.376471
7855,0.000000,0.448405,0.596706,0.902505,-0.443891,-0.221904,-0.868170,0.499676,0.315888,-0.806560,58.700410,0.922239,0.364109,0.784038,86.015260,0.137260,0.251685,0.119951,0.494118,0.596079,0.666667
7856,0.000000,0.152586,0.274319,0.903570,-0.468009,-0.684448,-0.559015,0.016485,-0.367007,-0.930072,361.719800,0.670504,0.432476,0.548879,94.231480,0.036779,0.721611,0.494129,0.356863,0.552941,0.941177
7857,0.000000,0.437213,0.729698,0.092592,0.703824,0.280483,-0.652657,0.564371,-0.044738,-0.824308,258.983300,0.133357,0.133061,0.739995,90.508800,0.832904,0.218239,0.417482,0.674510,0.650980,0.349020
7858,0.000000,0.650343,0.087569,0.833834,0.171654,0.128814,-0.976700,-0.434547,0.618082,-0.655091,268.069100,0.255731,0.188815,0.406757,87.935830,0.723279,0.029557,0.962030,0.796079,0.168628,0.964706
7859,0.000000,0.905129,0.108254,0.982682,0.546042,-0.267941,-0.793754,-0.565999,0.449346,-0.691183,108.969900,0.780017,0.593537,0.938034,53.609320,0.488119,0.522238,0.151468,0.772549,0.290196,0.658824
7860,0.000000,0.250187,0.993447,0.214739,0.508901,-0.485177,-0.711072,-0.375581,-0.733794,-0.566114,255.829800,0.968085,0.633552,0.273332,13.062740,0.865420,0.548213,0.449637,0.478431,0.780392,0.290196
7861,0.000000,0.425815,0.877335,0.907593,0.316424,0.774497,-0.547750,0.318715,-0.170976,-0.932302,158.426800,0.172001,0.827894,0.498971,30.401860,0.530140,0.507410,0.803373,0.470588,0.776471,0.776471
7862,0.000000,0.323630,0.157922,0.216507,0.255684,-0.233005,-0.938261,-0.161124,0.419868,-0.893168,70.880090,0.069676,0.847390,0.325823,41.256090,0.618924,0.668023,0.671073,0.450980,0.360784,0.388235
7863,0.000000,0.076420,0.231142,0.432835,-0.172261,0.633500,-0.754324,-0.211129,0.600432,-0.771302,284.623000,0.112097,0.645431,0.985194,113.679900,0.846990,0.030770,0.981633,0.352941,0.423529,0.831373
7864,0.000000,0.786210,0.014423,0.009677,0.555318,0.543029,-0.629874,0.821938,0.196621,-0.534564,8.162644,0.438914,0.670588,0.898835,51.172670,0.738460,0.290411,0.177974,0.768628,0.156863,0.133333
7865,0.000000,0.093300,0.440129,0.466962,-0.663656,-0.315029,-0.678468,-0.224940,0.625210,-0.747339,142.262600,0.556513,0.449674,0.530004,76.606000,0.838037,0.373758,0.130188,0.349020,0.556863,0.482353
7866,0.000000,0.904108,0.407405,0.467925,-0.497272,-0.631408,-0.595016,-0.101526,0.660112,-0.744275,142.549500,0.638260,0.245589,0.181086,62.742820,0.302846,0.028828,0.438792,0.717647,0.274510,0.549020
