sampleNumber,e,m_r,m_g,m_b,n_x,n_y,n_z,l_x,l_y,l_z,i_d,d_r,d_g,d_b,i_a,a_r,a_g,a_b,v_r,v_g,v_b
882,0.000000,0.650005,0.638607,0.999134,-0.801554,-0.267788,-0.534603,-0.422772,-0.725795,-0.542666,0.802838,0.766829,0.494962,0.958591,0.174482,0.389969,0.744564,0.072409,0.650980,0.639216,0.992157
883,0.000000,0.462892,0.361559,0.831381,0.148516,0.266777,-0.952246,0.349688,0.313385,-0.882898,0.690875,0.355593,0.026339,0.861280,0.553223,0.248681,0.738609,0.475780,0.462745,0.364706,0.831373
884,0.000000,0.828776,0.622129,0.198642,-0.580329,-0.160580,-0.798393,0.050909,0.763956,-0.643258,1.295953,0.528502,0.910878,0.672045,1.041911,0.531922,0.793716,0.706025,0.827451,0.623529,0.200000
885,0.000000,0.248267,0.488847,0.151485,-0.307459,-0.210454,-0.927997,-0.378935,0.714003,-0.588735,0.049490,0.574844,0.689171,0.570703,0.564104,0.469822,0.373920,0.482268,0.250980,0.490196,0.149020
886,0.000000,0.597035,0.325237,0.522990,0.222593,-0.649594,-0.726966,0.084970,-0.364384,-0.927364,1.608956,0.919409,0.113675,0.799385,1.642550,0.839718,0.072103,0.641496,0.596079,0.325490,0.521569
887,0.000000,0.621881,0.403216,0.666928,0.269849,0.211117,-0.939474,0.677678,-0.151143,-0.719659,5.838804,0.888599,0.335680,0.993638,0.284637,0.591871,0.178550,0.657884,0.619608,0.403922,0.662745
888,0.000000,0.717731,0.467356,0.178933,0.461124,-0.586509,-0.665862,-0.283561,-0.785505,-0.550068,4.462579,0.899001,0.883177,0.357580,1.416783,0.312975,0.193255,0.306745,0.717647,0.466667,0.180392
889,0.000000,0.526612,0.069576,0.946166,0.675693,-0.473667,-0.564870,0.675737,0.306427,-0.670434,2.461751,0.859193,0.143756,0.027582,0.075456,0.428454,0.950101,0.946699,0.525490,0.070588,0.941177
890,0.000000,0.366893,0.806632,0.077566,-0.636801,-0.392262,-0.663789,-0.579064,0.502840,-0.641745,1.268672,0.690684,0.390622,0.998487,1.250846,0.283062,0.179787,0.107160,0.368628,0.803922,0.078431
891,0.000000,0.602435,0.779543,0.943281,0.415919,-0.034492,-0.908747,-0.777825,0.116664,-0.617558,1.532323,0.209196,0.470115,0.964448,0.596905,0.583251,0.716453,0.307073,0.600000,0.776471,0.941177
892,0.000000,0.863975,0.171618,0.454152,0.393448,0.379870,-0.837196,0.194350,-0.499454,-0.844260,2.243322,0.089626,0.531145,0.394101,0.783651,0.424576,0.846183,0.327968,0.862745,0.168628,0.450980
893,0.000000,0.947825,0.325425,0.538279,0.486909,0.200716,-0.850078,-0.010181,0.163781,-0.986444,6.249019,0.635679,0.920871,0.583204,1.030311,0.784720,0.107192,0.459488,0.949020,0.325490,0.537255
894,0.000000,0.052776,0.041228,0.059184,0.700165,-0.505048,-0.504674,0.619587,-0.535034,-0.574326,3.985364,0.841442,0.663681,0.454105,1.686188,0.372523,0.709955,0.124769,0.050980,0.039216,0.058824
895,0.000000,0.568866,0.808018,0.671716,-0.626750,0.010764,-0.779146,-0.752827,-0.345143,-0.560470,4.395320,0.776878,0.512728,0.840814,0.229175,0.630982,0.715883,0.608466,0.568628,0.803922,0.670588
896,0.000000,0.305773,0.965365,0.237468,-0.675272,0.300819,-0.673435,-0.680918,0.329659,-0.653969,5.131652,0.205792,0.658607,0.153436,1.532279,0.250731,0.158304,0.117316,0.305882,0.968628,0.235294
897,0.000000,0.770909,0.384490,0.690134,-0.272102,0.585113,-0.763939,0.036754,-0.299318,-0.953445,2.718011,0.534030,0.616375,0.808485,0.857893,0.362687,0.672701,0.527017,0.768628,0.384314,0.686275
898,0.000000,0.593875,0.786876,0.774844,0.239413,-0.478719,-0.844695,0.674149,-0.457718,-0.579671,4.240530,0.307882,0.827063,0.231154,1.216740,0.446810,0.821692,0.046103,0.588235,0.784314,0.764706
899,0.000000,0.198098,0.613495,0.183273,-0.359163,-0.063631,-0.931103,-0.214533,-0.381375,-0.899182,4.419799,0.251462,0.107069,0.085647,1.125386,0.702131,0.776850,0.788079,0.196078,0.611765,0.180392
900,0.000000,0.405636,0.731372,0.087187,0.408047,0.311757,-0.858082,0.086960,-0.712632,-0.696127,5.926683,0.680939,0.377821,0.078762,0.905864,0.486030,0.034728,0.130062,0.403922,0.733333,0.090196
901,0.000000,0.442589,0.185076,0.317530,-0.701557,0.219329,-0.678021,-0.634909,0.479945,-0.605428,0.001933,0.597550,0.178404,0.090355,0.924061,0.272946,0.011613,0.686026,0.443137,0.184314,0.317647
902,0.000000,0.081466,0.309975,0.822843,0.504362,-0.666394,-0.549126,-0.618613,-0.396451,-0.678340,0.177608,0.338944,0.328669,0.351329,0.914703,0.288824,0.644807,0.319365,0.082353,0.313726,0.823530
903,0.000000,0.685155,0.119401,0.825367,0.714738,0.130614,-0.687088,0.812698,0.073258,-0.578061,5.068401,0.423928,0.993537,0.685663,1.149260,0.917269,0.267464,0.917335,0.686275,0.121569,0.819608
904,0.000000,0.487619,0.874524,0.488550,-0.728870,-0.432993,-0.530344,-0.187969,0.408241,-0.893313,0.751873,0.464445,0.656578,0.254817,1.960266,0.824831,0.144574,0.417035,0.490196,0.878431,0.490196
905,0.000000,0.398293,0.441955,0.039729,-0.354916,-0.301410,-0.884978,0.746088,0.393220,-0.537337,0.377135,0.922777,0.675330,0.800211,0.795422,0.534814,0.793822,0.652964,0.396079,0.439216,0.039216
906,0.000000,0.979345,0.955408,0.923814,0.522497,0.154245,-0.838574,0.840855,0.016616,-0.541005,2.310421,0.529846,0.137474,0.217152,0.938116,0.639240,0.890040,0.698854,0.980392,0.956863,0.917647
907,0.000000,0.214552,0.046955,0.898314,0.650282,0.025233,-0.759273,0.256390,-0.756617,-0.601494,5.150574,0.408201,0.918115,0.532858,0.983799,0.245772,0.458842,0.366901,0.215686,0.050980,0.898039
908,0.000000,0.679064,0.342044,0.989005,0.482983,-0.380199,-0.788781,0.535205,0.312160,-0.784928,3.379595,0.230016,0.757737,0.231288,1.070646,0.506368,0.533732,0.032172,0.674510,0.341177,0.984314
909,0.000000,0.286716,0.457669,0.703666,0.018622,0.525159,-0.850801,-0.426865,-0.103662,-0.898355,2.410620,0.284970,0.046061,0.669193,1.688058,0.955692,0.660275,0.590937,0.286275,0.458824,0.705882
910,0.000000,0.847295,0.028773,0.569878,-0.300550,0.747355,-0.592562,-0.242131,0.409837,-0.879435,3.682605,0.711695,0.290582,0.696704,1.647077,0.667612,0.837279,0.680629,0.843137,0.031373,0.564706
911,0.000000,0.885376,0.974982,0.444968,0.478142,-0.046317,-0.877060,0.749135,-0.179229,-0.637710,4.804122,0.603199,0.210498,0.443858,0.664181,0.944707,0.986477,0.058342,0.886275,0.976471,0.443137
912,0.000000,0.327809,0.458260,0.916832,0.380040,0.106073,-0.918868,0.520784,0.560204,-0.644171,1.994166,0.570324,0.858422,0.811165,1.938251,0.125687,0.905839,0.553903,0.325490,0.454902,0.913726
913,0.000000,0.635208,0.142181,0.076251,0.289031,0.281332,-0.915048,-0.184696,-0.801978,-0.568084,2.590373,0.038003,0.239900,0.887229,0.457596,0.686059,0.945451,0.930047,0.631373,0.141177,0.078431
914,0.000000,0.158525,0.626983,0.006046,-0.186178,0.231441,-0.954868,-0.099092,-0.815449,-0.570284,5.116299,0.931818,0.304500,0.248336,0.631701,0.007625,0.817314,0.928622,0.156863,0.623529,0.007843
915,0.000000,0.718892,0.569346,0.889144,-0.436348,0.141000,-0.888661,-0.334229,-0.433318,-0.836975,0.245770,0.305618,0.183152,0.578111,0.606719,0.288335,0.038520,0.928566,0.717647,0.568628,0.882353
916,0.000000,0.007068,0.260786,0.027927,0.637883,-0.403229,-0.656134,0.449504,0.490236,-0.746736,0.107543,0.752874,0.657903,0.789181,0.325670,0.818531,0.397435,0.394525,0.007843,0.262745,0.031373
917,0.000000,0.975582,0.071430,0.822484,-0.498623,-0.061611,-0.864627,0.625717,0.506820,-0.592969,2.260854,0.954104,0.449664,0.492177,0.643524,0.412254,0.138630,0.499884,0.976471,0.074510,0.819608
918,0.000000,0.175646,0.385882,0.995129,0.394136,0.537093,-0.745780,0.088777,-0.608043,-0.788925,0.098448,0.106479,0.623880,0.830844,1.745808,0.735245,0.565049,0.177240,0.176471,0.384314,0.992157
919,0.000000,0.831864,0.440972,0.535245,-0.581563,0.045370,-0.812236,-0.312331,-0.288038,-0.905253,0.282627,0.225480,0.560208,0.297270,1.774663,0.035665,0.287841,0.938083,0.831373,0.439216,0.533333
920,0.000000,0.973232,0.179987,0.186638,0.155620,0.717466,-0.678988,0.745917,-0.351795,-0.565552,3.758372,0.999834,0.117956,0.770348,1.000222,0.782152,0.412990,0.094103,0.976471,0.180392,0.188235
921,0.000000,0.937131,0.802334,0.965337,0.226781,0.321763,-0.919260,-0.044457,-0.581792,-0.812122,5.400628,0.510858,0.275331,0.343700,0.589999,0.693051,0.179612,0.709913,0.933333,0.796079,0.964706
922,0.000000,0.050776,0.186310,0.120064,0.139077,0.005142,-0.990268,-0.552784,0.078018,-0.829665,1.370451,0.142762,0.461495,0.339652,0.105668,0.340734,0.897042,0.241030,0.050980,0.184314,0.117647
923,0.000000,0.600515,0.495631,0.242431,-0.290102,-0.698365,-0.654315,-0.052439,-0.629219,-0.775457,2.167145,0.867261,0.256381,0.734387,0.854166,0.216861,0.548054,0.552421,0.600000,0.498039,0.243137
924,0.000000,0.463887,0.052921,0.175482,-0.757433,0.116443,-0.642445,-0.012495,0.591581,-0.806149,0.324231,0.117968,0.527013,0.334910,0.637724,0.011752,0.438790,0.575081,0.462745,0.050980,0.172549
925,0.000000,0.575623,0.536091,0.430849,0.266922,-0.444821,-0.854919,-0.594979,-0.621837,-0.509234,5.894318,0.359291,0.356834,0.523195,0.834883,0.696655,0.722691,0.128980,0.576471,0.537255,0.427451
926,0.000000,0.002776,0.050726,0.275623,0.855177,0.070386,-0.513535,0.091382,-0.326390,-0.940808,2.005911,0.171790,0.989623,0.233328,0.254598,0.180388,0.541990,0.989532,0.003922,0.050980,0.274510
927,0.000000,0.018724,0.871156,0.321869,-0.774810,0.318316,-0.546209,0.129585,-0.164776,-0.977782,6.075439,0.642003,0.061321,0.988647,1.666579,0.744975,0.209362,0.328625,0.023529,0.874510,0.321569
928,0.000000,0.612697,0.954300,0.778693,0.111863,0.360549,-0.926008,-0.395184,-0.590678,-0.703512,0.956308,0.553727,0.654394,0.367275,0.117088,0.793837,0.530782,0.819972,0.611765,0.956863,0.776471
929,0.000000,0.996746,0.568273,0.263501,-0.810008,-0.260791,-0.525238,0.288172,-0.058234,-0.955806,4.135863,0.903820,0.522071,0.328051,0.174205,0.199253,0.267140,0.600013,0.996079,0.564706,0.262745
930,0.000000,0.574654,0.778475,0.810819,-0.367934,0.294781,-0.881889,-0.255257,-0.826644,-0.501502,0.960641,0.220109,0.093843,0.283182,1.140409,0.037293,0.039004,0.707624,0.572549,0.772549,0.800000
931,0.000000,0.099029,0.449793,0.530941,-0.349580,0.105733,-0.930921,0.753145,0.390527,-0.529398,4.436465,0.274853,0.809826,0.572682,1.565521,0.890387,0.457092,0.052699,0.101961,0.450980,0.529412
932,0.000000,0.838990,0.004040,0.504967,-0.513035,-0.039822,-0.857443,-0.463652,-0.350590,-0.813704,5.615454,0.857634,0.516127,0.021243,1.262477,0.637050,0.435730,0.490067,0.835294,0.007843,0.501961
933,0.000000,0.963902,0.363521,0.527716,0.649582,-0.496497,-0.575790,0.166715,-0.768002,-0.618369,2.448580,0.002623,0.035120,0.993080,0.601752,0.485642,0.901886,0.882628,0.964706,0.364706,0.525490
934,0.000000,0.048911,0.501568,0.453779,0.004108,0.686998,-0.726648,0.634705,0.504766,-0.585116,1.427028,0.226580,0.211143,0.265111,1.414997,0.232955,0.815230,0.865465,0.050980,0.501961,0.450980
935,0.000000,0.322691,0.834779,0.738675,-0.446684,0.716199,-0.536221,0.549384,-0.302936,-0.778721,4.811177,0.707412,0.872712,0.633231,1.370902,0.362875,0.515018,0.234649,0.321569,0.831373,0.737255
936,0.000000,0.679879,0.294338,0.971514,-0.245472,-0.177255,-0.953060,-0.104898,0.334379,-0.936583,5.186697,0.667373,0.086283,0.717195,1.890140,0.537641,0.037377,0.788221,0.678431,0.294118,0.964706
937,0.000000,0.186237,0.375379,0.780198,0.531932,-0.182201,-0.826953,-0.427861,-0.043822,-0.902782,1.209168,0.682211,0.194000,0.754421,0.564390,0.030887,0.417074,0.951803,0.184314,0.372549,0.772549
938,0.000000,0.993785,0.138302,0.530030,-0.604695,0.561918,-0.564440,0.265620,-0.246824,-0.931947,2.612023,0.283274,0.332740,0.666704,0.979889,0.365400,0.336604,0.282235,0.996079,0.137255,0.529412
939,0.000000,0.997781,0.770293,0.079494,-0.315876,0.096029,-0.943928,-0.135765,0.557788,-0.818804,2.273690,0.088803,0.867757,0.195513,1.586640,0.138724,0.757373,0.947811,1.000000,0.764706,0.082353
940,0.000000,0.092624,0.804010,0.072446,0.333942,-0.191859,-0.922862,-0.320692,0.312072,-0.894297,1.224595,0.969468,0.346112,0.064843,0.808158,0.529771,0.501590,0.411376,0.094118,0.800000,0.070588
941,0.000000,0.414439,0.000127,0.204042,-0.592557,0.560108,-0.578926,-0.141456,0.418583,-0.897095,2.464660,0.626647,0.758117,0.180381,0.281821,0.295620,0.927278,0.422273,0.415686,0.003922,0.203922
942,0.000000,0.414852,0.608847,0.086820,-0.656146,0.248654,-0.712492,-0.194993,0.499297,-0.844204,1.825122,0.204209,0.899716,0.618993,0.021509,0.627850,0.243518,0.948879,0.411765,0.607843,0.086275
943,0.000000,0.994258,0.518958,0.982804,-0.377453,0.633099,-0.675807,-0.325933,0.124932,-0.937102,1.517109,0.835582,0.915281,0.341758,0.709864,0.521439,0.203744,0.679127,0.996079,0.517647,0.980392
944,0.000000,0.652973,0.787025,0.993051,0.798002,-0.102908,-0.593804,-0.711666,0.359453,-0.603594,5.366175,0.398594,0.870058,0.046735,0.170191,0.127926,0.997174,0.166407,0.654902,0.784314,0.984314
945,0.000000,0.316646,0.626840,0.386033,-0.471010,0.605059,-0.641915,-0.143897,0.327163,-0.933948,3.979017,0.556707,0.238174,0.122680,0.085137,0.860352,0.019129,0.564799,0.313726,0.623529,0.384314
946,0.000000,0.418219,0.435848,0.077621,0.300743,0.645839,-0.701745,-0.251615,0.640237,-0.725801,5.230015,0.188178,0.275711,0.993035,0.658361,0.859273,0.557943,0.862775,0.415686,0.431373,0.078431
947,0.000000,0.368839,0.843829,0.797966,-0.386810,0.758293,-0.524757,-0.149797,0.640375,-0.753313,2.975468,0.007811,0.185911,0.484607,0.318497,0.552547,0.718693,0.826127,0.368628,0.843137,0.792157
948,0.000000,0.837061,0.662086,0.655996,0.138774,-0.606019,-0.783251,0.838495,0.131072,-0.528911,2.886639,0.708162,0.191395,0.920624,1.178382,0.374918,0.206265,0.414017,0.835294,0.666667,0.654902
949,0.000000,0.046977,0.482797,0.536492,-0.424145,-0.574011,-0.700438,-0.044663,-0.208757,-0.976947,4.068213,0.393719,0.898644,0.059712,0.119752,0.683712,0.326952,0.943575,0.050980,0.482353,0.533333
950,0.000000,0.633193,0.050019,0.064220,-0.750447,0.318938,-0.578885,0.475831,0.504434,-0.720507,5.329612,0.181705,0.393979,0.976192,1.834888,0.094455,0.912822,0.332157,0.631373,0.050980,0.066667
951,0.000000,0.580251,0.598866,0.849465,-0.028888,-0.054049,-0.998120,0.520801,0.534528,-0.665617,0.077339,0.965654,0.219773,0.924876,0.077420,0.528634,0.610290,0.312404,0.576471,0.600000,0.847059
952,0.000000,0.414742,0.600819,0.994289,-0.479328,-0.459496,-0.747735,0.350874,0.331610,-0.875741,5.972280,0.611325,0.728776,0.557230,1.980711,0.928699,0.630571,0.313342,0.415686,0.600000,0.996079
953,0.000000,0.744774,0.457705,0.485291,-0.817473,-0.018577,-0.575668,0.825907,0.093175,-0.556055,2.952194,0.119822,0.294463,0.737032,0.931905,0.359902,0.772037,0.729053,0.737255,0.454902,0.482353
954,0.000000,0.300693,0.176075,0.521512,0.304689,0.248883,-0.919360,0.152988,-0.791255,-0.592039,0.945345,0.987772,0.763849,0.447048,0.472932,0.118560,0.829845,0.108613,0.301961,0.176471,0.517647
955,0.000000,0.760814,0.200085,0.663374,-0.348439,0.487734,-0.800441,-0.215320,-0.467096,-0.857589,3.048542,0.373107,0.892661,0.045464,1.193744,0.484788,0.428391,0.469031,0.756863,0.200000,0.658824
956,0.000000,0.402539,0.393837,0.400794,0.401481,0.637620,-0.657461,0.088553,-0.639485,-0.763687,3.801763,0.158249,0.171471,0.672338,1.054007,0.312817,0.405659,0.577613,0.396079,0.388235,0.396079
957,0.000000,0.080279,0.011546,0.031678,-0.263304,0.069397,-0.962214,0.074039,0.678769,-0.730610,4.084205,0.419204,0.705632,0.675404,0.017749,0.533068,0.147947,0.292195,0.082353,0.015686,0.035294
958,0.000000,0.099725,0.263015,0.792400,-0.026731,0.824236,-0.565616,0.826353,0.173622,-0.535720,5.532673,0.173214,0.473892,0.104879,1.056267,0.526444,0.421930,0.731993,0.098039,0.262745,0.784314
959,0.000000,0.327062,0.711238,0.617947,0.118398,-0.075032,-0.990127,-0.740952,-0.429814,-0.515994,0.054931,0.185589,0.910028,0.931373,1.851102,0.085593,0.029681,0.623800,0.325490,0.709804,0.615686
960,0.000000,0.562179,0.685892,0.522965,0.547452,-0.382013,-0.744555,-0.493892,0.699189,-0.516919,1.686218,0.072357,0.533839,0.048272,1.159377,0.399780,0.801938,0.666740,0.560784,0.682353,0.521569
961,0.000000,0.327570,0.638580,0.512603,0.314254,0.720263,-0.618438,0.730096,-0.335036,-0.595576,3.928869,0.466013,0.020877,0.599547,0.881340,0.590284,0.973664,0.088477,0.325490,0.639216,0.509804
962,0.000000,0.383328,0.023817,0.197839,0.424215,0.205828,-0.881860,-0.387990,-0.113964,-0.914591,3.859949,0.872958,0.306079,0.770446,1.427171,0.078830,0.356482,0.481969,0.380392,0.023529,0.196078
963,0.000000,0.620554,0.133303,0.394803,-0.342310,0.761831,-0.549943,0.156408,-0.138270,-0.977966,2.723947,0.229390,0.911046,0.420719,0.998929,0.554607,0.594973,0.897785,0.619608,0.133333,0.396079
964,0.000000,0.361960,0.324835,0.226817,-0.095136,-0.698479,-0.709278,0.454761,-0.404638,-0.793386,5.182621,0.503137,0.665744,0.493270,0.331028,0.082147,0.829459,0.375389,0.364706,0.325490,0.227451
965,0.000000,0.086245,0.881480,0.142651,-0.001185,-0.847382,-0.530983,-0.204191,0.041051,-0.978070,4.288383,0.290303,0.175702,0.931127,1.856709,0.111268,0.057942,0.621452,0.090196,0.882353,0.141177
966,0.000000,0.424312,0.314430,0.281790,0.082421,0.566723,-0.819776,-0.796522,0.337950,-0.501341,3.518386,0.961434,0.076833,0.224325,0.718687,0.306554,0.311093,0.785685,0.423529,0.313726,0.282353
967,0.000000,0.122183,0.248840,0.591368,0.070282,0.445806,-0.892366,0.263695,0.414622,-0.870950,4.541818,0.279379,0.686164,0.575499,1.846855,0.535495,0.281944,0.496331,0.121569,0.250980,0.588235
968,0.000000,0.404566,0.214876,0.597975,0.457836,-0.199013,-0.866476,-0.529067,0.633165,-0.564969,0.208286,0.956999,0.360123,0.469613,1.655795,0.262146,0.019360,0.906336,0.403922,0.215686,0.596079
969,0.000000,0.803628,0.501223,0.230404,-0.405797,-0.203505,-0.891019,-0.771039,-0.017465,-0.636548,2.811473,0.423906,0.314839,0.166266,1.561877,0.404068,0.200270,0.509943,0.800000,0.501961,0.227451
970,0.000000,0.856554,0.824462,0.415559,-0.587549,-0.634570,-0.502102,-0.010403,-0.491400,-0.870872,3.164738,0.477813,0.303747,0.154922,0.406725,0.892742,0.424167,0.885173,0.858824,0.819608,0.411765
971,0.000000,0.267843,0.529238,0.636601,-0.181611,0.127379,-0.975086,0.098135,0.368335,-0.924499,1.178519,0.143639,0.033119,0.125336,0.908701,0.785841,0.776837,0.951798,0.266667,0.529412,0.635294
972,0.000000,0.307193,0.455286,0.369170,-0.179994,0.265192,-0.947246,0.787715,0.148065,-0.597982,2.313359,0.493665,0.230361,0.926210,0.953758,0.696455,0.316181,0.528798,0.305882,0.450980,0.364706
973,0.000000,0.600822,0.236968,0.766371,-0.421375,0.710087,-0.564110,0.130717,-0.827493,-0.546047,4.854962,0.212289,0.522572,0.446100,0.040137,0.898855,0.208982,0.444651,0.600000,0.235294,0.764706
974,0.000000,0.583792,0.673284,0.385206,0.721409,-0.179531,-0.668833,-0.130948,-0.119912,-0.984111,5.580501,0.570978,0.404455,0.697436,1.878195,0.720521,0.133019,0.950357,0.580392,0.670588,0.380392
975,0.000000,0.087649,0.466359,0.171600,-0.128793,0.686153,-0.715965,0.389528,0.720930,-0.573174,1.582810,0.449439,0.091715,0.689957,1.001378,0.917360,0.023286,0.277250,0.090196,0.466667,0.172549
976,0.000000,0.941179,0.270132,0.486334,0.681853,-0.315615,-0.659896,0.333137,0.554369,-0.762689,3.511011,0.481950,0.939725,0.706696,1.053395,0.554890,0.844240,0.158826,0.937255,0.270588,0.482353
977,0.000000,0.689962,0.801621,0.861792,-0.164303,-0.192750,-0.967394,-0.251231,0.000423,-0.967927,1.836429,0.614183,0.245648,0.326407,1.884123,0.504141,0.369897,0.464914,0.690196,0.796079,0.854902
978,0.000000,0.409858,0.096538,0.471005,0.537748,-0.009873,-0.843048,0.142873,0.451166,-0.880929,2.205379,0.974987,0.643589,0.981710,0.095897,0.915598,0.632038,0.621713,0.407843,0.098039,0.466667
979,0.000000,0.226426,0.924557,0.092311,-0.747947,0.420895,-0.513248,-0.352099,-0.347408,-0.869100,5.743842,0.874870,0.871902,0.896070,1.749403,0.596034,0.589025,0.985817,0.223529,0.925490,0.094118
980,0.000000,0.641484,0.383837,0.719372,-0.061045,-0.092206,-0.993867,0.724297,0.465826,-0.508330,4.689269,0.286437,0.333138,0.326612,0.977445,0.814735,0.644947,0.276723,0.643137,0.384314,0.713726
981,0.000000,0.929573,0.365433,0.955280,-0.291877,-0.268684,-0.917942,-0.011171,-0.749749,-0.661628,0.519106,0.292435,0.664332,0.418843,0.705026,0.254331,0.971567,0.228755,0.929412,0.364706,0.949020
982,0.000000,0.388138,0.406534,0.023154,-0.301872,0.779608,-0.548712,-0.287753,-0.040269,-0.956858,2.898260,0.126199,0.318939,0.871680,1.115715,0.246630,0.354698,0.079927,0.388235,0.403922,0.027451
983,0.000000,0.750759,0.947160,0.433804,0.015308,-0.825858,-0.563671,0.085674,-0.704263,-0.704751,0.143098,0.700505,0.289855,0.356874,0.444009,0.201263,0.663171,0.690327,0.745098,0.945098,0.431373
984,0.000000,0.429834,0.647645,0.418603,-0.523073,0.576692,-0.627552,0.596832,-0.216369,-0.772642,1.389480,0.343400,0.270562,0.249551,0.375747,0.087332,0.909371,0.888403,0.431373,0.650980,0.415686
985,0.000000,0.348664,0.158852,0.150666,-0.435523,-0.048686,-0.898860,-0.348166,-0.482914,-0.803476,5.829049,0.872008,0.345342,0.895227,1.577379,0.717489,0.423856,0.834433,0.349020,0.156863,0.149020
