delta,i_d,v_r,v_g,v_b
28,88.668850000,0.133333,0.133333,0.133333
28,88.757520000,0.133333,0.133333,0.133333
28,88.846280000,0.133333,0.133333,0.133333
28,88.935130000,0.133333,0.133333,0.133333
28,89.024070000,0.133333,0.133333,0.133333
28,89.113100000,0.133333,0.133333,0.133333
28,89.202220000,0.129412,0.129412,0.129412
28,89.291420000,0.129412,0.129412,0.129412
28,89.380710000,0.133333,0.133333,0.133333
28,89.470100000,0.133333,0.133333,0.133333
28,89.559580000,0.133333,0.133333,0.133333
28,89.649140000,0.000000,0.000000,0.129412
28,89.738790000,0.000000,0.000000,0.129412
28,89.828540000,0.000000,0.003922,0.129412
28,89.918370000,0.000000,0.003922,0.129412
28,90.008290000,0.000000,0.003922,0.129412
28,90.098300000,0.003922,0.007843,0.133333
28,90.188410000,0.003922,0.003922,0.133333
28,90.278600000,0.003922,0.003922,0.133333
28,90.368890000,0.000000,0.003922,0.129412
28,90.459260000,0.000000,0.003922,0.129412
28,90.549720000,0.003922,0.007843,0.007843
28,90.640270000,0.000000,0.003922,0.003922
28,90.730920000,0.000000,0.003922,0.003922
28,90.821660000,0.003922,0.007843,0.007843
28,90.912480000,0.000000,0.007843,0.007843
28,91.003400000,0.003922,0.007843,0.007843
28,91.094410000,0.000000,0.007843,0.007843
28,91.185510000,0.000000,0.007843,0.007843
28,91.276700000,0.000000,0.007843,0.007843
28,91.367970000,0.000000,0.007843,0.007843
28,91.459340000,0.000000,0.007843,0.007843
28,91.550800000,0.003922,0.015686,0.011765
28,91.642360000,0.003922,0.011765,0.011765
28,91.734000000,0.003922,0.011765,0.011765
28,91.825740000,0.000000,0.011765,0.011765
28,91.917560000,0.000000,0.011765,0.011765
28,92.009480000,0.003922,0.011765,0.011765
28,92.101490000,0.000000,0.007843,0.007843
28,92.193600000,0.000000,0.007843,0.007843
28,92.285800000,0.003922,0.011765,0.011765
28,92.378090000,0.000000,0.011765,0.007843
28,92.470470000,0.003922,0.019608,0.015686
28,92.562950000,0.000000,0.011765,0.011765
28,92.655520000,0.000000,0.011765,0.011765
28,92.748180000,0.000000,0.015686,0.011765
28,92.840930000,0.000000,0.015686,0.011765
28,92.933770000,0.000000,0.015686,0.015686
28,93.026710000,0.003922,0.019608,0.015686
28,93.119740000,0.003922,0.019608,0.015686
29,62.319970000,0.062745,0.058824,0.039216
29,62.382290000,0.058824,0.054902,0.039216
29,62.444680000,0.058824,0.054902,0.039216
29,62.507120000,0.062745,0.058824,0.039216
29,62.569630000,0.058824,0.050980,0.039216
29,62.632210000,0.058824,0.050980,0.035294
29,62.694840000,0.062745,0.058824,0.039216
29,62.757540000,0.058824,0.054902,0.039216
29,62.820300000,0.062745,0.058824,0.039216
29,62.883120000,0.058824,0.054902,0.039216
29,62.946010000,0.058824,0.050980,0.039216
29,63.008960000,0.058824,0.054902,0.039216
29,63.071970000,0.058824,0.054902,0.039216
29,63.135040000,0.058824,0.054902,0.039216
29,63.198180000,0.062745,0.058824,0.039216
29,63.261380000,0.062745,0.062745,0.039216
29,63.324650000,0.062745,0.062745,0.039216
29,63.387970000,0.062745,0.058824,0.039216
29,63.451370000,0.062745,0.058824,0.039216
29,63.514820000,0.062745,0.062745,0.039216
29,63.578340000,0.058824,0.058824,0.039216
29,63.641920000,0.058824,0.054902,0.039216
29,63.705560000,0.062745,0.062745,0.039216
29,63.769270000,0.062745,0.058824,0.039216
29,63.833050000,0.062745,0.062745,0.039216
29,63.896880000,0.062745,0.058824,0.039216
29,63.960780000,0.062745,0.058824,0.039216
29,64.024740000,0.062745,0.058824,0.039216
29,64.088770000,0.062745,0.058824,0.039216
29,64.152860000,0.058824,0.050980,0.047059
29,64.217020000,0.058824,0.054902,0.047059
29,64.281230000,0.058824,0.054902,0.047059
29,64.345520000,0.058824,0.054902,0.047059
29,64.409870000,0.058824,0.050980,0.047059
29,64.474280000,0.058824,0.050980,0.047059
29,64.538760000,0.058824,0.054902,0.047059
29,64.603300000,0.054902,0.050980,0.043137
29,64.667910000,0.054902,0.050980,0.039216
29,64.732580000,0.058824,0.054902,0.047059
29,64.797320000,0.058824,0.050980,0.043137
29,64.862120000,0.058824,0.054902,0.047059
29,64.926990000,0.054902,0.050980,0.043137
29,64.991920000,0.054902,0.050980,0.043137
29,65.056920000,0.058824,0.050980,0.047059
29,65.121980000,0.058824,0.058824,0.043137
29,65.187100000,0.058824,0.058824,0.047059
29,65.252300000,0.062745,0.058824,0.047059
29,65.317550000,0.058824,0.058824,0.047059
29,65.382870000,0.058824,0.058824,0.047059
29,65.448260000,0.058824,0.058824,0.047059
29,65.513710000,0.058824,0.058824,0.047059
29,65.579220000,0.058824,0.058824,0.047059
29,65.644810000,0.054902,0.054902,0.043137
29,65.710460000,0.054902,0.050980,0.039216
29,65.776170000,0.058824,0.058824,0.047059
29,65.841950000,0.058824,0.058824,0.043137
29,65.907790000,0.058824,0.058824,0.047059
29,65.973700000,0.058824,0.054902,0.043137
29,66.039680000,0.145098,0.145098,0.145098
29,66.105720000,0.149020,0.149020,0.149020
29,66.171830000,0.149020,0.149020,0.149020
29,66.238010000,0.149020,0.149020,0.149020
29,66.304240000,0.152941,0.152941,0.149020
29,66.370550000,0.149020,0.149020,0.149020
29,66.436930000,0.149020,0.149020,0.149020
29,66.503360000,0.149020,0.149020,0.149020
29,66.569870000,0.149020,0.149020,0.149020
29,66.636440000,0.149020,0.149020,0.149020
29,66.703090000,0.145098,0.145098,0.145098
29,66.769790000,0.145098,0.145098,0.145098
29,66.836560000,0.149020,0.149020,0.149020
29,66.903400000,0.149020,0.149020,0.149020
29,66.970310000,0.286275,0.286275,0.149020
29,67.037280000,0.282353,0.282353,0.145098
29,67.104320000,0.282353,0.282353,0.145098
29,67.171430000,0.282353,0.282353,0.149020
29,67.238610000,0.282353,0.282353,0.149020
29,67.305850000,0.282353,0.282353,0.149020
29,67.373160000,0.286275,0.286275,0.149020
29,67.440540000,0.286275,0.286275,0.149020
29,67.507980000,0.286275,0.286275,0.149020
29,67.575490000,0.282353,0.282353,0.149020
29,67.643070000,0.282353,0.282353,0.149020
29,67.710720000,0.286275,0.286275,0.149020
29,67.778430000,0.282353,0.282353,0.145098
29,67.846210000,0.278431,0.278431,0.145098
29,67.914060000,0.364706,0.364706,0.364706
29,67.981980000,0.360784,0.360784,0.360784
29,68.049960000,0.364706,0.364706,0.364706
29,68.118020000,0.360784,0.360784,0.360784
29,68.186140000,0.360784,0.360784,0.360784
29,68.254330000,0.360784,0.360784,0.360784
29,68.322590000,0.360784,0.360784,0.360784
29,68.390920000,0.360784,0.360784,0.360784
29,68.459320000,0.364706,0.364706,0.364706
29,68.527790000,0.364706,0.364706,0.364706
29,68.596310000,0.364706,0.364706,0.364706
29,68.664910000,0.360784,0.360784,0.360784
29,68.733570000,0.360784,0.360784,0.360784
29,68.802310000,0.364706,0.364706,0.364706
29,68.871110000,0.423529,0.427451,0.356863
29,68.939980000,0.423529,0.427451,0.356863
29,69.008930000,0.427451,0.431373,0.364706
29,69.077940000,0.427451,0.427451,0.360784
29,69.147030000,0.427451,0.431373,0.364706
29,69.216180000,0.423529,0.427451,0.360784
29,69.285400000,0.423529,0.427451,0.360784
29,69.354690000,0.427451,0.427451,0.360784
29,69.424050000,0.427451,0.427451,0.360784
29,69.493480000,0.427451,0.431373,0.360784
29,69.562970000,0.427451,0.431373,0.364706
29,69.632540000,0.427451,0.431373,0.364706
29,69.702170000,0.427451,0.431373,0.364706
29,69.771870000,0.427451,0.431373,0.360784
29,69.841650000,0.478431,0.478431,0.478431
29,69.911500000,0.482353,0.482353,0.482353
29,69.981410000,0.478431,0.478431,0.478431
29,70.051400000,0.474510,0.474510,0.474510
29,70.121450000,0.482353,0.482353,0.482353
29,70.191570000,0.478431,0.478431,0.478431
29,70.261770000,0.482353,0.482353,0.482353
29,70.332040000,0.478431,0.478431,0.478431
29,70.402370000,0.478431,0.478431,0.478431
29,70.472780000,0.478431,0.478431,0.478431
29,70.543250000,0.478431,0.478431,0.478431
29,70.613800000,0.478431,0.478431,0.478431
29,70.684420000,0.482353,0.482353,0.482353
29,70.755100000,0.529412,0.529412,0.482353
29,70.825860000,0.529412,0.529412,0.482353
29,70.896690000,0.529412,0.529412,0.478431
29,70.967590000,0.525490,0.529412,0.478431
29,71.038560000,0.529412,0.529412,0.482353
29,71.109600000,0.525490,0.525490,0.478431
29,71.180720000,0.525490,0.525490,0.474510
29,71.251900000,0.529412,0.529412,0.482353
29,71.323160000,0.525490,0.529412,0.478431
29,71.394490000,0.529412,0.533333,0.482353
29,71.465880000,0.525490,0.525490,0.478431
29,71.537350000,0.525490,0.525490,0.478431
29,71.608890000,0.525490,0.529412,0.478431
29,71.680500000,0.525490,0.529412,0.478431
29,71.752190000,0.568628,0.568628,0.568628
29,71.823940000,0.568628,0.568628,0.568628
29,71.895770000,0.568628,0.568628,0.568628
29,71.967670000,0.568628,0.568628,0.568628
29,72.039640000,0.568628,0.568628,0.568628
29,72.111690000,0.568628,0.568628,0.568628
29,72.183800000,0.568628,0.568628,0.568628
29,72.255990000,0.564706,0.564706,0.564706
29,72.328250000,0.564706,0.564706,0.564706
29,72.400580000,0.568628,0.568628,0.568628
29,72.472980000,0.564706,0.564706,0.564706
29,72.545460000,0.568628,0.568628,0.568628
29,72.618010000,0.564706,0.564706,0.564706
29,72.690640000,0.603922,0.603922,0.564706
29,72.763330000,0.603922,0.603922,0.568628
29,72.836100000,0.603922,0.603922,0.564706
29,72.908940000,0.603922,0.603922,0.568628
29,72.981850000,0.607843,0.607843,0.568628
29,73.054830000,0.607843,0.607843,0.568628
29,73.127890000,0.607843,0.607843,0.568628
29,73.201020000,0.603922,0.603922,0.568628
29,73.274220000,0.603922,0.603922,0.568628
29,73.347500000,0.607843,0.607843,0.568628
29,73.420850000,0.603922,0.603922,0.564706
29,73.494280000,0.600000,0.600000,0.564706
29,73.567770000,0.643137,0.643137,0.643137
29,73.641340000,0.639216,0.639216,0.639216
29,73.714990000,0.643137,0.643137,0.643137
29,73.788700000,0.639216,0.639216,0.639216
29,73.862500000,0.639216,0.639216,0.639216
29,73.936360000,0.639216,0.639216,0.639216
29,74.010300000,0.639216,0.639216,0.639216
29,74.084310000,0.639216,0.639216,0.639216
29,74.158400000,0.643137,0.643137,0.643137
29,74.232570000,0.643137,0.643137,0.643137
29,74.306800000,0.643137,0.643137,0.643137
29,74.381110000,0.639216,0.639216,0.639216
29,74.455500000,0.639216,0.639216,0.639216
29,74.529950000,0.670588,0.670588,0.643137
29,74.604480000,0.666667,0.666667,0.639216
29,74.679090000,0.666667,0.666667,0.635294
29,74.753780000,0.670588,0.670588,0.643137
29,74.828540000,0.670588,0.670588,0.639216
29,74.903370000,0.670588,0.670588,0.643137
29,74.978270000,0.666667,0.666667,0.639216
29,75.053250000,0.666667,0.666667,0.639216
29,75.128310000,0.670588,0.670588,0.639216
29,75.203450000,0.670588,0.670588,0.639216
29,75.278660000,0.670588,0.670588,0.639216
29,75.353940000,0.674510,0.674510,0.643137
29,75.429290000,0.670588,0.670588,0.643137
29,75.504720000,0.701961,0.701961,0.701961
29,75.580230000,0.698039,0.701961,0.698039
29,75.655820000,0.698039,0.701961,0.698039
29,75.731480000,0.701961,0.701961,0.701961
29,75.807210000,0.694118,0.698039,0.694118
29,75.883030000,0.694118,0.698039,0.694118
29,75.958920000,0.698039,0.701961,0.698039
29,76.034880000,0.698039,0.701961,0.698039
29,76.110920000,0.701961,0.701961,0.701961
29,76.187030000,0.698039,0.698039,0.698039
29,76.263220000,0.698039,0.698039,0.698039
29,76.339490000,0.698039,0.701961,0.698039
29,76.415820000,0.725490,0.725490,0.698039
29,76.492240000,0.725490,0.725490,0.698039
29,76.568730000,0.729412,0.729412,0.701961
29,76.645300000,0.725490,0.725490,0.701961
29,76.721950000,0.725490,0.725490,0.701961
29,76.798680000,0.725490,0.725490,0.698039
29,76.875490000,0.725490,0.725490,0.698039
29,76.952370000,0.725490,0.725490,0.701961
29,77.029330000,0.721569,0.721569,0.694118
29,77.106360000,0.721569,0.721569,0.694118
29,77.183470000,0.725490,0.725490,0.698039
29,77.260660000,0.725490,0.725490,0.698039
29,77.337920000,0.752941,0.752941,0.756863
29,77.415260000,0.749020,0.749020,0.752941
29,77.492680000,0.749020,0.749020,0.752941
29,77.570180000,0.749020,0.749020,0.756863
29,77.647750000,0.749020,0.749020,0.752941
29,77.725400000,0.749020,0.749020,0.756863
29,77.803130000,0.752941,0.752941,0.756863
29,77.880940000,0.752941,0.752941,0.756863
29,77.958820000,0.752941,0.752941,0.756863
29,78.036780000,0.749020,0.749020,0.756863
29,78.114820000,0.749020,0.749020,0.756863
29,78.192940000,0.752941,0.752941,0.756863
29,78.271130000,0.749020,0.749020,0.752941
29,78.349410000,0.772549,0.772549,0.752941
29,78.427760000,0.776471,0.776471,0.756863
29,78.506200000,0.772549,0.772549,0.752941
29,78.584700000,0.776471,0.776471,0.756863
29,78.663290000,0.772549,0.772549,0.752941
29,78.741960000,0.772549,0.772549,0.752941
29,78.820700000,0.776471,0.776471,0.756863
29,78.899530000,0.772549,0.772549,0.752941
29,78.978430000,0.776471,0.776471,0.756863
29,79.057410000,0.776471,0.776471,0.756863
29,79.136470000,0.776471,0.776471,0.756863
29,79.215610000,0.776471,0.776471,0.756863
29,79.294830000,0.800000,0.800000,0.803922
29,79.374130000,0.800000,0.800000,0.803922
29,79.453510000,0.800000,0.800000,0.803922
29,79.532970000,0.796079,0.796079,0.800000
29,79.612500000,0.796079,0.796079,0.800000
29,79.692120000,0.800000,0.800000,0.803922
29,79.771810000,0.796079,0.796079,0.803922
29,79.851590000,0.800000,0.800000,0.803922
29,79.931440000,0.796079,0.796079,0.800000
29,80.011380000,0.796079,0.796079,0.800000
29,80.091390000,0.800000,0.800000,0.803922
29,80.171490000,0.819608,0.819608,0.803922
29,80.251660000,0.819608,0.819608,0.803922
29,80.331920000,0.823530,0.823530,0.803922
29,80.412250000,0.823530,0.823530,0.803922
29,80.492670000,0.823530,0.823530,0.803922
29,80.573170000,0.819608,0.819608,0.803922
29,80.653740000,0.819608,0.819608,0.803922
29,80.734400000,0.823530,0.823530,0.803922
29,80.815140000,0.819608,0.819608,0.800000
29,80.895960000,0.819608,0.819608,0.800000
29,80.976860000,0.823530,0.823530,0.803922
29,81.057840000,0.819608,0.819608,0.803922
29,81.138900000,0.847059,0.847059,0.850981
29,81.220050000,0.843137,0.843137,0.847059
29,81.301270000,0.839216,0.839216,0.847059
29,81.382580000,0.843137,0.843137,0.847059
29,81.463960000,0.843137,0.843137,0.847059
29,81.545430000,0.843137,0.843137,0.847059
29,81.626980000,0.847059,0.847059,0.850981
29,81.708610000,0.843137,0.843137,0.850981
29,81.790320000,0.847059,0.847059,0.850981
29,81.872120000,0.843137,0.843137,0.847059
29,81.953990000,0.843137,0.843137,0.847059
29,82.035950000,0.843137,0.843137,0.850981
29,82.117990000,0.862745,0.862745,0.843137
29,82.200110000,0.858824,0.858824,0.843137
29,82.282320000,0.866667,0.866667,0.850981
29,82.364600000,0.862745,0.862745,0.847059
29,82.446970000,0.866667,0.866667,0.850981
29,82.529420000,0.862745,0.862745,0.847059
29,82.611950000,0.862745,0.862745,0.847059
29,82.694570000,0.862745,0.862745,0.847059
29,82.777270000,0.862745,0.862745,0.847059
29,82.860050000,0.862745,0.862745,0.847059
29,82.942910000,0.866667,0.866667,0.850981
29,83.025860000,0.886275,0.882353,0.882353
29,83.108890000,0.886275,0.882353,0.882353
29,83.192000000,0.886275,0.882353,0.882353
29,83.275200000,0.886275,0.882353,0.882353
29,83.358480000,0.886275,0.882353,0.882353
29,83.441840000,0.882353,0.878431,0.878431
29,83.525280000,0.882353,0.878431,0.878431
29,83.608810000,0.886275,0.882353,0.882353
29,83.692420000,0.886275,0.878431,0.878431
29,83.776120000,0.886275,0.882353,0.882353
29,83.859890000,0.882353,0.878431,0.878431
29,83.943760000,0.898039,0.898039,0.878431
29,84.027700000,0.901961,0.901961,0.882353
29,84.111730000,0.901961,0.901961,0.878431
29,84.195850000,0.901961,0.901961,0.882353
29,84.280040000,0.901961,0.901961,0.882353
29,84.364330000,0.901961,0.901961,0.882353
29,84.448690000,0.901961,0.901961,0.882353
29,84.533140000,0.901961,0.901961,0.882353
29,84.617680000,0.901961,0.901961,0.882353
29,84.702300000,0.901961,0.901961,0.882353
29,84.787010000,0.898039,0.898039,0.878431
29,84.871800000,0.898039,0.898039,0.878431
29,84.956680000,0.921569,0.921569,0.921569
29,85.041640000,0.921569,0.921569,0.921569
29,85.126690000,0.921569,0.921569,0.921569
29,85.211810000,0.917647,0.917647,0.917647
29,85.297030000,0.917647,0.917647,0.917647
29,85.382330000,0.921569,0.921569,0.921569
29,85.467720000,0.921569,0.921569,0.921569
29,85.553190000,0.921569,0.921569,0.921569
29,85.638750000,0.921569,0.921569,0.921569
29,85.724390000,0.921569,0.921569,0.921569
29,85.810120000,0.921569,0.921569,0.921569
29,85.895940000,0.937255,0.937255,0.921569
29,85.981830000,0.937255,0.937255,0.921569
29,86.067820000,0.937255,0.937255,0.921569
29,86.153890000,0.933333,0.933333,0.917647
29,86.240050000,0.933333,0.933333,0.917647
29,86.326290000,0.937255,0.937255,0.921569
29,86.412620000,0.933333,0.933333,0.921569
29,86.499040000,0.937255,0.937255,0.921569
29,86.585540000,0.933333,0.933333,0.917647
29,86.672130000,0.933333,0.933333,0.917647
29,86.758800000,0.937255,0.937255,0.921569
29,86.845570000,0.952941,0.952941,0.949020
29,86.932420000,0.952941,0.952941,0.949020
29,87.019360000,0.956863,0.956863,0.952941
29,87.106380000,0.956863,0.956863,0.952941
29,87.193490000,0.956863,0.956863,0.952941
29,87.280690000,0.952941,0.952941,0.949020
29,87.367970000,0.952941,0.952941,0.949020
29,87.455350000,0.956863,0.956863,0.952941
29,87.542800000,0.952941,0.952941,0.949020
29,87.630350000,0.949020,0.949020,0.945098
29,87.717980000,0.972549,0.972549,0.960784
29,87.805700000,0.972549,0.972549,0.956863
29,87.893510000,0.972549,0.972549,0.960784
29,87.981410000,0.968628,0.968628,0.956863
29,88.069390000,0.968628,0.968628,0.956863
29,88.157460000,0.972549,0.972549,0.956863
29,88.245630000,0.972549,0.972549,0.956863
29,88.333880000,0.972549,0.972549,0.956863
29,88.422220000,0.976471,0.976471,0.960784
29,88.510640000,0.972549,0.972549,0.960784
29,88.599160000,0.972549,0.972549,0.960784
29,88.687760000,0.988235,0.988235,0.988235
29,88.776450000,0.988235,0.988235,0.988235
29,88.865230000,0.992157,0.992157,0.988235
29,88.954100000,0.988235,0.988235,0.984314
29,89.043060000,0.984314,0.984314,0.984314
29,89.132110000,0.992157,0.992157,0.988235
29,89.221240000,0.988235,0.988235,0.984314
29,89.310470000,0.992157,0.992157,0.988235
29,89.399790000,0.988235,0.988235,0.984314
29,89.489190000,0.988235,0.988235,0.984314
29,89.578680000,0.988235,0.988235,0.984314
29,89.668270000,0.988235,0.988235,0.984314
29,89.757940000,0.988235,0.988235,0.988235
29,89.847700000,0.992157,0.992157,0.988235
29,89.937550000,0.992157,0.992157,0.988235
29,90.027500000,0.992157,0.992157,0.988235
29,90.117530000,0.988235,0.988235,0.988235
29,90.207650000,0.988235,0.988235,0.988235
29,90.297860000,0.992157,0.992157,0.988235
29,90.388160000,0.988235,0.988235,0.984314
29,90.478550000,0.984314,0.984314,0.984314
29,90.569040000,0.972549,0.972549,0.972549
29,90.659610000,0.972549,0.972549,0.972549
29,90.750270000,0.972549,0.972549,0.972549
29,90.841030000,0.968628,0.968628,0.968628
29,90.931870000,0.968628,0.968628,0.968628
29,91.022800000,0.972549,0.972549,0.972549
29,91.113830000,0.972549,0.972549,0.972549
29,91.204950000,0.972549,0.972549,0.972549
29,91.296160000,0.976471,0.976471,0.976471
29,91.387460000,0.972549,0.972549,0.972549
29,91.478850000,0.960784,0.960784,0.972549
29,91.570340000,0.956863,0.956863,0.972549
29,91.661910000,0.956863,0.956863,0.972549
29,91.753580000,0.960784,0.960784,0.972549
29,91.845340000,0.952941,0.952941,0.968628
29,91.937190000,0.952941,0.952941,0.968628
