sampleNumber,e,m_r,m_g,m_b,n_x,n_y,n_z,l_x,l_y,l_z,i_d,d_r,d_g,d_b,i_a,a_r,a_g,a_b,v_r,v_g,v_b
879,0.000000,0.538135,0.542100,0.317192,0.700120,0.153984,-0.697224,0.572309,-0.430435,-0.697989,3.581586,0.164620,0.312883,0.685808,0.021169,0.072496,0.745193,0.669063,0.000000,0.007843,0.007843
880,0.000000,0.544601,0.504569,0.607405,-0.183124,-0.744350,-0.642190,0.143066,0.319736,-0.936643,3.949772,0.498160,0.201953,0.075975,1.861577,0.507208,0.806653,0.036647,0.247059,0.305882,0.003922
881,0.000000,0.579324,0.163871,0.105912,0.135270,0.428418,-0.893398,0.481686,0.563763,-0.670932,1.372559,0.204986,0.120573,0.402422,0.940756,0.646263,0.758594,0.711745,0.160784,0.003922,0.000000
882,0.000000,0.319199,0.299708,0.935222,0.163806,0.249745,-0.954356,0.490749,-0.317882,-0.811244,1.498955,0.645346,0.766367,0.177607,1.156058,0.457509,0.947415,0.627985,0.023529,0.070588,0.549020
883,0.000000,0.144344,0.119199,0.025020,-0.021788,-0.536938,-0.843340,-0.030806,-0.821971,-0.568696,4.669027,0.313612,0.116855,0.207695,0.970740,0.999264,0.907682,0.786995,0.003922,0.003922,0.000000
884,0.000000,0.990826,0.175907,0.104603,-0.351214,0.205495,-0.913466,-0.596626,0.207989,-0.775099,2.713084,0.574069,0.540151,0.168713,1.527680,0.110656,0.863153,0.652572,0.360784,0.011765,0.000000
885,0.000000,0.897340,0.055093,0.809676,0.142767,-0.065614,-0.987579,0.060175,-0.789255,-0.611110,4.577796,0.465426,0.823603,0.277017,0.941503,0.600494,0.960848,0.787014,0.513726,0.000000,0.439216
886,0.000000,0.830417,0.554497,0.526808,0.577851,-0.199973,-0.791264,0.568789,-0.242174,-0.786022,3.385486,0.070843,0.825638,0.341362,1.611078,0.457884,0.144236,0.958520,0.439216,0.227451,0.349020
887,0.000000,0.563951,0.037844,0.123818,0.068029,0.837512,-0.542168,-0.144492,-0.511048,-0.847320,3.855218,0.449375,0.723805,0.107691,1.294024,0.401095,0.150792,0.071982,0.121569,0.000000,0.000000
888,0.000000,0.657981,0.129268,0.047582,-0.189199,0.010964,-0.981878,0.047727,0.208147,-0.976933,4.096258,0.475216,0.657745,0.087081,1.837638,0.959409,0.996973,0.110936,0.670588,0.007843,0.000000
889,0.000000,0.629440,0.690608,0.111370,-0.642457,0.496503,-0.583724,0.259255,-0.334189,-0.906148,0.060993,0.555966,0.467936,0.531899,1.120314,0.839908,0.131509,0.869929,0.309804,0.039216,0.003922
890,0.000000,0.118627,0.418545,0.870228,0.470925,0.683336,-0.557926,-0.265742,-0.143368,-0.953324,0.829488,0.066144,0.726601,0.037531,1.818463,0.278082,0.209353,0.426837,0.003922,0.039216,0.498039
891,0.000000,0.140184,0.068503,0.035795,0.413604,-0.612863,-0.673299,-0.790486,0.241626,-0.562805,5.535317,0.362107,0.097616,0.907293,0.684475,0.398400,0.792011,0.347341,0.003922,0.003922,0.003922
892,0.000000,0.712503,0.661190,0.014421,-0.101228,0.313173,-0.944286,0.126749,-0.208359,-0.969805,0.624695,0.611178,0.029764,0.231826,0.210121,0.780947,0.444510,0.389431,0.078431,0.007843,0.000000
893,0.000000,0.434048,0.670669,0.043024,-0.322184,-0.410681,-0.852959,0.260560,-0.733247,-0.628058,1.098562,0.029669,0.321737,0.498997,0.239836,0.360708,0.277621,0.458382,0.000000,0.007843,0.000000
894,0.000000,0.317342,0.371038,0.552470,-0.231155,-0.522437,-0.820748,-0.841255,0.057876,-0.537533,3.514711,0.406873,0.437035,0.744651,0.724775,0.941656,0.963640,0.090098,0.039216,0.070588,0.086275
895,0.000000,0.053392,0.736046,0.493399,0.672492,-0.534099,-0.512341,0.350742,0.350671,-0.868338,1.534952,0.792644,0.912140,0.156969,0.390077,0.266244,0.982464,0.992372,0.000000,0.258824,0.054902
896,0.000000,0.759521,0.501770,0.991019,0.413710,-0.517351,-0.749128,0.327936,0.778881,-0.534605,2.572249,0.709612,0.023413,0.519955,1.992009,0.442505,0.761921,0.943638,0.447059,0.298039,1.000000
897,0.000000,0.540104,0.641961,0.076277,-0.699169,-0.474721,-0.534605,0.148958,-0.062738,-0.986851,0.689282,0.079450,0.873443,0.221800,0.962765,0.924418,0.244109,0.828868,0.207843,0.090196,0.000000
898,0.000000,0.339372,0.741599,0.893390,0.371299,0.579450,-0.725517,0.621038,-0.433944,-0.652690,1.757277,0.886838,0.572230,0.802370,0.223101,0.946769,0.548876,0.068377,0.007843,0.074510,0.109804
899,0.000000,0.873592,0.211110,0.545197,-0.379329,0.490925,-0.784285,-0.297785,0.326183,-0.897178,4.404579,0.283043,0.779631,0.337958,0.861930,0.225480,0.023997,0.561137,0.184314,0.007843,0.133333
900,0.000000,0.840817,0.251881,0.700370,-0.416973,0.192770,-0.888242,-0.059811,-0.162540,-0.984888,4.538011,0.295949,0.222764,0.822016,1.040381,0.925940,0.683227,0.394614,0.615686,0.011765,0.474510
901,0.000000,0.394409,0.436171,0.408457,-0.096772,0.237155,-0.966640,-0.061256,-0.425292,-0.902981,0.541453,0.636067,0.478682,0.535407,1.211538,0.410906,0.494374,0.594100,0.043137,0.074510,0.078431
902,0.000000,0.328023,0.529908,0.728188,0.688124,-0.308594,-0.656700,0.537156,0.229275,-0.811724,4.187886,0.912209,0.247046,0.536614,1.666368,0.553274,0.643205,0.254199,0.137255,0.247059,0.313726
903,0.000000,0.772667,0.278474,0.268543,-0.321480,0.039186,-0.946105,0.507808,0.254236,-0.823101,0.237764,0.552395,0.061395,0.466053,0.198254,0.285735,0.330376,0.550634,0.007843,0.000000,0.000000
904,0.000000,0.348533,0.677282,0.443139,0.239135,0.583108,-0.776402,0.576889,0.068147,-0.813975,3.253992,0.454970,0.477996,0.798513,1.942438,0.626541,0.309178,0.266287,0.113726,0.290196,0.145098
905,0.000000,0.486381,0.619164,0.171304,-0.302757,0.509652,-0.805353,0.724292,0.379983,-0.575338,0.104089,0.299984,0.217180,0.161296,1.978576,0.629805,0.315129,0.486969,0.231373,0.192157,0.007843
906,0.000000,0.253393,0.775031,0.539698,-0.614995,-0.414670,-0.670693,-0.606560,-0.315236,-0.729870,0.036804,0.192550,0.173508,0.256640,1.790418,0.697202,0.883106,0.991157,0.047059,0.764706,0.407843
907,0.000000,0.116481,0.784529,0.122972,0.419898,0.322056,-0.848508,-0.763739,-0.167648,-0.623375,6.066449,0.592917,0.378187,0.645783,0.125512,0.233854,0.639515,0.402657,0.003922,0.039216,0.003922
908,0.000000,0.337299,0.811554,0.307180,0.400839,-0.009066,-0.916104,-0.422694,-0.682154,-0.596654,0.753028,0.204009,0.594625,0.580965,1.106678,0.599355,0.936395,0.006666,0.035294,0.584314,0.000000
909,0.000000,0.167853,0.375459,0.821111,-0.248086,0.439390,-0.863359,-0.145876,-0.294636,-0.944410,4.565032,0.593525,0.918577,0.232314,1.386167,0.553436,0.732327,0.217512,0.007843,0.196078,0.200000
910,0.000000,0.325705,0.892521,0.007062,0.033216,-0.062061,-0.997520,0.764882,0.264580,-0.587328,2.735482,0.780348,0.980429,0.929084,0.956711,0.373765,0.730960,0.233404,0.027451,0.784314,0.000000
911,0.000000,0.114514,0.998722,0.527232,-0.416082,0.028024,-0.908895,-0.200960,-0.679317,-0.705793,2.434632,0.708776,0.562209,0.432092,1.144159,0.840672,0.495064,0.838636,0.003922,0.615686,0.227451
912,0.000000,0.987105,0.237495,0.758303,0.233515,-0.259891,-0.936978,-0.811462,0.218411,-0.542057,0.722274,0.480625,0.276439,0.124727,1.790996,0.181332,0.242012,0.265945,0.298039,0.003922,0.235294
913,0.000000,0.073197,0.092759,0.266521,0.186398,0.606005,-0.773314,-0.099154,0.293016,-0.950952,1.342915,0.913441,0.710289,0.125450,1.912211,0.185422,0.470282,0.004150,0.000000,0.000000,0.000000
914,0.000000,0.845767,0.458552,0.362159,-0.285867,0.502483,-0.815960,0.236259,-0.307946,-0.921602,1.618575,0.472829,0.192167,0.939827,1.452584,0.626300,0.641119,0.941722,0.576471,0.145098,0.149020
915,0.000000,0.978380,0.135341,0.497924,0.236338,0.066980,-0.969360,-0.019420,0.627688,-0.778223,4.299387,0.050400,0.631045,0.866976,0.001649,0.703086,0.427968,0.364611,0.000000,0.000000,0.145098
916,0.000000,0.500238,0.065668,0.874281,0.103545,-0.097470,-0.989837,0.363163,-0.173298,-0.915467,1.340896,0.509411,0.284224,0.606206,0.213909,0.687684,0.099038,0.753460,0.023529,0.000000,0.192157
917,0.000000,0.819677,0.105498,0.452255,-0.022836,-0.546028,-0.837456,-0.056387,-0.071213,-0.995866,4.815322,0.504354,0.039909,0.667789,1.868462,0.906729,0.754385,0.102091,1.000000,0.000000,0.101961
918,0.000000,0.530492,0.787273,0.014942,-0.031050,0.486207,-0.873292,-0.040844,0.260664,-0.964565,3.615938,0.093914,0.592415,0.879203,0.421291,0.700588,0.947636,0.020951,0.047059,0.392157,0.000000
919,0.000000,0.916575,0.299483,0.094500,0.699786,-0.046062,-0.712866,0.337297,-0.740186,-0.581683,2.295599,0.327580,0.903463,0.192210,1.104587,0.298159,0.897446,0.242548,0.274510,0.074510,0.000000
920,0.000000,0.874938,0.602736,0.977086,0.394930,-0.652093,-0.647152,-0.646030,-0.255482,-0.719287,0.852926,0.751850,0.629434,0.348967,1.815091,0.690203,0.368347,0.878521,0.803922,0.203922,1.000000
921,0.000000,0.289137,0.472267,0.182800,-0.243578,-0.620739,-0.745221,0.627251,0.252201,-0.736852,3.853749,0.878573,0.475207,0.110399,1.679415,0.863404,0.146613,0.817007,0.094118,0.031373,0.011765
922,0.000000,0.373627,0.623657,0.469809,0.103636,-0.779114,-0.618257,0.509538,-0.235519,-0.827588,2.000794,0.254876,0.164700,0.965119,0.010057,0.336752,0.688043,0.558015,0.003922,0.003922,0.062745
923,0.000000,0.694202,0.043966,0.850645,0.150417,0.088215,-0.984679,-0.108062,0.627236,-0.771296,5.117087,0.185568,0.994281,0.992132,0.902185,0.291914,0.198072,0.170594,0.113726,0.003922,0.823530
924,0.000000,0.499959,0.649887,0.594430,0.412853,0.368853,-0.832767,-0.445099,-0.100569,-0.889816,1.199830,0.525292,0.053959,0.777157,1.208481,0.399393,0.806017,0.260784,0.090196,0.337255,0.109804
925,0.000000,0.397365,0.714980,0.619512,0.529290,0.500008,-0.685452,0.066264,-0.710951,-0.700112,2.902332,0.334183,0.301527,0.783258,0.921971,0.733185,0.544363,0.456216,0.066667,0.215686,0.152941
926,0.000000,0.442024,0.553603,0.991891,-0.545211,-0.590650,-0.594876,-0.128934,-0.481927,-0.866673,4.463774,0.878451,0.604612,0.002497,1.547143,0.822650,0.110238,0.025816,0.333333,0.133333,0.011765
927,0.000000,0.819120,0.461460,0.235846,-0.066568,0.693290,-0.717578,-0.432441,-0.738392,-0.517467,1.600222,0.229728,0.565081,0.466870,1.470405,0.954662,0.819830,0.186814,0.756863,0.196078,0.003922
928,0.000000,0.104514,0.201646,0.879195,0.353736,0.694902,-0.626085,0.477848,0.302368,-0.824764,6.128848,0.135564,0.578061,0.315949,1.255189,0.591913,0.140816,0.398231,0.000000,0.003922,0.427451
929,0.000000,0.490869,0.672630,0.130726,0.299181,0.637215,-0.710245,-0.164221,0.227707,-0.959782,5.078511,0.576453,0.524970,0.285267,1.301957,0.866450,0.702136,0.554871,0.282353,0.447059,0.000000
930,0.000000,0.294084,0.136317,0.835845,-0.437521,-0.532916,-0.724276,-0.655834,-0.417112,-0.629206,4.707321,0.394456,0.306126,0.471496,1.894835,0.949999,0.210205,0.393620,0.121569,0.000000,0.592157
931,0.000000,0.468066,0.914932,0.676137,0.830276,-0.073664,-0.552464,-0.353697,0.777503,-0.519988,5.514355,0.044968,0.277074,0.681537,1.791625,0.276266,0.867191,0.631418,0.070588,1.000000,0.423529
932,0.000000,0.531850,0.268489,0.089200,0.125202,0.120360,-0.984804,-0.128376,-0.793676,-0.594641,3.678426,0.094978,0.377566,0.062918,0.993272,0.009019,0.360579,0.066547,0.000000,0.003922,0.000000
933,0.000000,0.626181,0.158586,0.640480,0.098738,-0.082737,-0.991668,0.163559,0.464392,-0.870396,1.748832,0.374755,0.301689,0.131386,0.229945,0.091243,0.627098,0.145540,0.007843,0.000000,0.000000
934,0.000000,0.359964,0.761623,0.761784,-0.313775,-0.511521,-0.799932,0.434722,0.139486,-0.889697,1.980745,0.570692,0.779355,0.158226,1.870736,0.596389,0.360252,0.607373,0.109804,0.419608,0.537255
935,0.000000,0.985208,0.778256,0.183654,0.441865,-0.065104,-0.894716,0.035111,0.041228,-0.998533,5.651915,0.205909,0.477129,0.624935,1.843534,0.986144,0.438168,0.754127,1.000000,0.560784,0.023529
936,0.000000,0.027092,0.384916,0.444412,-0.586591,-0.360949,-0.725001,-0.394016,-0.457593,-0.797095,0.841400,0.209553,0.642960,0.809514,0.794695,0.621298,0.291105,0.740239,0.000000,0.011765,0.101961
937,0.000000,0.901960,0.108555,0.148348,-0.371784,0.644279,-0.668342,-0.725358,0.380825,-0.573435,4.535243,0.400203,0.723917,0.042335,1.598850,0.413141,0.676596,0.331431,0.576471,0.003922,0.003922
938,0.000000,0.568061,0.419308,0.598554,0.075212,-0.392365,-0.916729,0.624522,0.451215,-0.637477,4.450318,0.356825,0.170914,0.215844,0.499208,0.111026,0.147293,0.712612,0.015686,0.007843,0.105882
939,0.000000,0.523863,0.619422,0.242228,0.622910,0.364317,-0.692283,0.148288,0.682704,-0.715491,0.078316,0.266736,0.222687,0.490704,1.489408,0.747079,0.153479,0.639179,0.239216,0.050980,0.019608
940,0.000000,0.118476,0.737467,0.365410,-0.197967,0.720191,-0.664932,-0.292944,-0.255601,-0.921332,6.116143,0.009746,0.168361,0.042277,1.493328,0.910969,0.268817,0.755871,0.003922,0.188235,0.101961
941,0.000000,0.169612,0.371179,0.457996,-0.591561,-0.175169,-0.787002,-0.816007,0.090586,-0.570900,5.535465,0.623839,0.621951,0.827958,1.398589,0.686273,0.536844,0.657128,0.011765,0.125490,0.313726
942,0.000000,0.645617,0.548208,0.131559,-0.310122,-0.544596,-0.779256,-0.005041,0.694386,-0.719585,4.734522,0.021896,0.429172,0.878107,0.121218,0.418984,0.648323,0.203568,0.003922,0.007843,0.000000
943,0.000000,0.874314,0.716765,0.736879,-0.516334,-0.646370,-0.561787,-0.038042,0.832224,-0.553134,4.814421,0.293832,0.527322,0.781407,1.995322,0.508578,0.866288,0.465647,0.647059,0.713726,0.419608
944,0.000000,0.094919,0.528616,0.860345,0.069945,0.484661,-0.871901,0.343222,0.353399,-0.870235,1.971234,0.932718,0.474618,0.627028,1.675161,0.542461,0.853886,0.617880,0.000000,0.337255,0.745098
945,0.000000,0.386208,0.723491,0.218849,0.159190,0.377132,-0.912376,0.565041,-0.630495,-0.532170,1.030434,0.269918,0.463229,0.560711,1.437770,0.194175,0.136799,0.121718,0.007843,0.078431,0.000000
946,0.000000,0.902983,0.765853,0.111979,-0.177906,0.814941,-0.551563,0.653789,-0.187670,-0.733035,5.847857,0.193066,0.959899,0.213286,1.332480,0.135063,0.777314,0.214031,0.125490,0.603922,0.000000
947,0.000000,0.367897,0.604314,0.136093,-0.668027,0.374753,-0.642884,-0.030488,-0.299746,-0.953532,0.829583,0.999180,0.603889,0.543034,0.845941,0.608769,0.297793,0.758214,0.047059,0.074510,0.003922
948,0.000000,0.083960,0.379254,0.990039,0.530025,0.160986,-0.832561,0.068564,0.761601,-0.644409,0.389014,0.977264,0.872605,0.652113,1.945448,0.017700,0.958921,0.419995,0.000000,0.203922,0.701961
949,0.000000,0.244676,0.464852,0.751960,-0.733453,0.419011,-0.535235,0.579242,-0.137711,-0.803439,6.034881,0.467417,0.584359,0.172581,0.435669,0.641998,0.651787,0.678747,0.000000,0.023529,0.133333
950,0.000000,0.717482,0.729592,0.052511,0.081742,-0.191488,-0.978085,-0.144486,-0.209700,-0.967031,0.750305,0.336021,0.925494,0.624634,0.829801,0.710485,0.552401,0.868218,0.258824,0.294118,0.000000
951,0.000000,0.222058,0.276000,0.693264,-0.683554,0.034619,-0.729079,0.082955,0.089751,-0.992504,4.882265,0.695945,0.332866,0.272226,0.845495,0.599731,0.290991,0.828336,0.011765,0.003922,0.305882
952,0.000000,0.335158,0.937649,0.268484,-0.602827,-0.395095,-0.693181,0.618511,-0.249169,-0.745224,5.583573,0.162084,0.213243,0.828937,1.987993,0.853703,0.040939,0.354138,0.137255,0.058824,0.027451
953,0.000000,0.673731,0.208565,0.871191,0.477320,0.692939,-0.540371,-0.815850,0.102814,-0.569050,3.694391,0.102124,0.734250,0.758055,0.951326,0.005092,0.592257,0.822624,0.000000,0.003922,0.505882
954,0.000000,0.004097,0.261967,0.270195,-0.334253,0.664150,-0.668714,-0.103565,0.454283,-0.884817,0.574082,0.798163,0.993546,0.522779,1.906259,0.670288,0.131914,0.248087,0.003922,0.007843,0.011765
955,0.000000,0.940968,0.486418,0.311613,-0.582331,0.274370,-0.765253,-0.162814,0.472065,-0.866398,0.541026,0.074445,0.915841,0.746141,1.646442,0.206614,0.280979,0.028535,0.270588,0.098039,0.003922
956,0.000000,0.493639,0.844715,0.638824,-0.016253,0.862471,-0.505846,-0.556995,-0.444265,-0.701702,3.430240,0.018143,0.844995,0.326275,1.187663,0.204948,0.099667,0.759959,0.023529,0.050980,0.294118
957,0.000000,0.136141,0.834437,0.333125,0.656045,-0.061244,-0.752233,-0.599305,-0.622590,-0.503205,1.222739,0.865085,0.213904,0.692763,1.477168,0.213344,0.260000,0.926037,0.000000,0.231373,0.101961
958,0.000000,0.441812,0.656764,0.735994,0.742057,0.125951,-0.658398,0.176530,-0.035293,-0.983662,5.375611,0.484922,0.925943,0.091441,1.650444,0.849433,0.007462,0.667783,0.250980,0.396079,0.482353
959,0.000000,0.651451,0.017360,0.470998,0.585444,0.504648,-0.634497,0.771760,-0.220635,-0.596412,5.832204,0.603170,0.735837,0.120640,0.076808,0.576644,0.786191,0.298908,0.164706,0.000000,0.000000
960,0.000000,0.867891,0.844489,0.163318,0.113381,0.700036,-0.705049,-0.232430,0.182053,-0.955423,5.114968,0.622293,0.059779,0.391053,1.276099,0.676830,0.315412,0.681009,0.792157,0.250980,0.003922
961,0.000000,0.410105,0.122777,0.584016,-0.405163,-0.149931,-0.901867,0.435213,-0.153099,-0.887215,0.753003,0.747634,0.932231,0.928980,0.416169,0.916691,0.577914,0.878982,0.035294,0.000000,0.125490
962,0.000000,0.268031,0.349757,0.131663,0.310820,-0.519994,-0.795611,0.294984,-0.362322,-0.884142,1.615487,0.358033,0.183781,0.858818,1.940525,0.848062,0.419892,0.998814,0.074510,0.054902,0.007843
963,0.000000,0.967876,0.371510,0.687792,0.545007,0.353213,-0.760400,0.129428,0.492983,-0.860358,2.145669,0.825723,0.564888,0.995619,0.500756,0.951433,0.682713,0.887988,0.705882,0.027451,0.411765
964,0.000000,0.996360,0.888912,0.097382,-0.422288,-0.044970,-0.905345,0.491056,0.647017,-0.583295,2.984878,0.924049,0.813381,0.421394,1.983238,0.079952,0.841773,0.517943,0.352941,1.000000,0.000000
965,0.000000,0.280713,0.435293,0.985313,0.286359,-0.363304,-0.886571,0.369632,0.018664,-0.928991,2.245847,0.221157,0.636496,0.318084,1.720733,0.636528,0.083573,0.525823,0.043137,0.031373,0.784314
966,0.000000,0.423635,0.979764,0.564322,0.729436,-0.200705,-0.653943,-0.530503,0.586667,-0.611873,2.605259,0.187883,0.508440,0.005476,1.006940,0.400085,0.179545,0.837836,0.031373,0.152941,0.207843
967,0.000000,0.917535,0.963533,0.779036,-0.077822,-0.159335,-0.984153,0.133969,0.732290,-0.667685,5.729685,0.213109,0.891793,0.387033,0.585173,0.033391,0.084941,0.579731,0.019608,0.631373,0.235294
968,0.000000,0.315479,0.767630,0.897022,0.762788,0.397114,-0.510347,-0.408950,0.298428,-0.862381,3.545127,0.437198,0.558734,0.806048,1.976464,0.706421,0.671414,0.874870,0.094118,0.662745,1.000000
969,0.000000,0.628824,0.045970,0.096576,-0.601200,0.159769,-0.782964,0.718352,0.173860,-0.673605,4.084608,0.720020,0.002972,0.318059,0.580970,0.574153,0.499549,0.770936,0.125490,0.000000,0.000000
970,0.000000,0.200030,0.012586,0.845166,-0.376866,-0.297875,-0.877065,0.284085,0.027202,-0.958413,2.641147,0.317462,0.238450,0.060384,0.595359,0.181606,0.922361,0.282415,0.003922,0.003922,0.098039
971,0.000000,0.800544,0.923540,0.074235,-0.174973,0.302854,-0.936837,-0.563686,-0.654727,-0.503578,3.290517,0.562894,0.194141,0.504552,0.533325,0.885333,0.148920,0.471364,0.321569,0.050980,0.003922
972,0.000000,0.647129,0.977931,0.151637,-0.170355,-0.760690,-0.626362,0.491994,-0.080718,-0.866849,1.562188,0.958413,0.087011,0.616104,0.615074,0.674397,0.412685,0.401574,0.223529,0.223529,0.000000
973,0.000000,0.295087,0.450501,0.978085,-0.233065,-0.168908,-0.957680,-0.138701,-0.307361,-0.941430,1.740621,0.638428,0.923929,0.318369,0.820728,0.497714,0.204599,0.072191,0.015686,0.082353,0.074510
974,0.000000,0.119866,0.973222,0.759236,-0.412270,-0.405891,-0.815651,-0.107172,0.141454,-0.984126,2.662519,0.235161,0.356270,0.285577,0.846158,0.460623,0.046713,0.135968,0.000000,0.078431,0.062745
975,0.000000,0.973375,0.960076,0.186061,-0.387933,0.097796,-0.916485,-0.196186,-0.087735,-0.976634,1.074665,0.015062,0.485164,0.280880,0.263245,0.032608,0.511323,0.686677,0.000000,0.164706,0.000000
976,0.000000,0.942667,0.660397,0.468635,0.455047,-0.218646,-0.863207,0.449816,0.334091,-0.828280,0.218123,0.222985,0.424983,0.604864,0.757476,0.939067,0.578662,0.019869,0.556863,0.152941,0.000000
977,0.000000,0.370780,0.379369,0.575124,-0.170237,0.211923,-0.962345,-0.205115,0.442928,-0.872779,4.812997,0.721080,0.728507,0.456299,0.284460,0.193328,0.497796,0.066903,0.062745,0.078431,0.050980
978,0.000000,0.178492,0.142603,0.076201,-0.707681,0.102475,-0.699061,0.565963,0.153639,-0.809989,1.917080,0.649733,0.186322,0.658525,0.622470,0.410873,0.235860,0.539091,0.000000,0.000000,0.000000
979,0.000000,0.593989,0.578426,0.251722,0.308073,0.765703,-0.564614,-0.234502,0.217459,-0.947481,5.736084,0.208184,0.965743,0.269623,0.792785,0.248832,0.050458,0.915423,0.047059,0.298039,0.015686
980,0.000000,0.794055,0.899134,0.710398,-0.100697,0.597985,-0.795157,0.327648,-0.756130,-0.566492,6.260813,0.351633,0.230176,0.924389,0.884320,0.773158,0.033736,0.145461,0.360784,0.003922,0.027451
981,0.000000,0.144203,0.477960,0.871273,-0.571615,-0.511883,-0.641274,0.355796,0.650381,-0.671129,2.004317,0.147614,0.333676,0.607882,1.895368,0.130788,0.882169,0.401331,0.000000,0.298039,0.482353
982,0.000000,0.290406,0.462552,0.955304,0.600277,0.015574,-0.799641,0.147486,0.814598,-0.560962,4.363385,0.892094,0.339343,0.386491,1.064652,0.839868,0.271509,0.846447,0.078431,0.039216,0.752941
