sampleNumber,e,m_r,m_g,m_b,n_x,n_y,n_z,l_x,l_y,l_z,i_d,d_r,d_g,d_b,i_a,a_r,a_g,a_b,v_r,v_g,v_b
898,0.000000,0.340510,0.477194,0.526373,-0.603640,0.017084,-0.797074,0.501822,-0.567069,-0.653152,0.982059,0.792776,0.963066,0.366470,0.807347,0.490990,0.532243,0.568719,0.203922,0.309804,0.333333
899,0.000000,0.847503,0.882498,0.687731,0.229134,-0.786521,-0.573482,0.382621,-0.456560,-0.803215,5.682755,0.858432,0.274194,0.774898,1.281960,0.405611,0.728384,0.805955,0.976471,0.815686,0.835294
900,0.000000,0.229691,0.631686,0.795247,-0.658217,-0.532145,-0.532515,-0.208213,-0.792322,-0.573475,6.136683,0.807356,0.035372,0.378861,1.230005,0.934049,0.052672,0.678402,0.313726,0.152941,0.729412
901,0.000000,0.319551,0.566913,0.345721,0.280277,0.137128,-0.950074,0.407804,-0.562012,-0.719610,4.768302,0.612215,0.568198,0.563807,1.151138,0.611229,0.864706,0.505337,0.298039,0.580392,0.290196
902,0.000000,0.813080,0.212147,0.915938,0.348631,0.203900,-0.914812,0.638398,0.011089,-0.769627,1.146973,0.122761,0.621670,0.101443,0.080853,0.471345,0.772518,0.123699,0.156863,0.066667,0.090196
903,0.000000,0.318901,0.228300,0.741632,0.388161,0.481246,-0.785960,-0.506307,-0.063473,-0.860014,5.298770,0.627249,0.967133,0.707148,0.069873,0.461954,0.248484,0.706341,0.149020,0.168628,0.435294
904,0.000000,0.878480,0.012970,0.406723,0.159863,0.555493,-0.816009,0.631063,0.377479,-0.677694,1.867165,0.645402,0.540383,0.598721,0.692951,0.547137,0.226282,0.551349,0.623529,0.007843,0.270588
905,0.000000,0.694781,0.105165,0.530452,-0.193881,-0.809904,-0.553593,0.161155,0.844281,-0.511095,3.735669,0.760493,0.895315,0.710986,0.397555,0.221981,0.245456,0.284777,0.196078,0.015686,0.160784
906,0.000000,0.171553,0.715804,0.252170,0.515738,-0.018912,-0.856537,0.373963,0.270704,-0.887058,0.547649,0.782473,0.282874,0.434743,1.911087,0.976850,0.980580,0.983395,0.219608,0.866667,0.309804
907,0.000000,0.530660,0.086985,0.199803,0.384560,0.374956,-0.843518,0.316920,-0.342542,-0.884436,6.157104,0.472895,0.981168,0.806080,1.349589,0.860920,0.846704,0.440320,0.564706,0.137255,0.215686
908,0.000000,0.923548,0.679302,0.993606,0.749692,-0.185995,-0.635112,0.353576,0.377607,-0.855802,0.242565,0.083200,0.909176,0.363518,0.671837,0.302028,0.167994,0.287187,0.411765,0.258824,0.435294
909,0.000000,0.604848,0.939460,0.293849,0.131784,0.548069,-0.825986,0.545837,-0.580460,-0.604258,0.944621,0.735350,0.320408,0.174756,0.782643,0.899124,0.792549,0.940621,0.478431,0.694118,0.223529
910,0.000000,0.806712,0.838635,0.777369,0.150064,-0.405309,-0.901779,0.062890,0.504720,-0.860989,1.833380,0.226551,0.953290,0.885440,1.052614,0.191709,0.619898,0.409310,0.360784,0.745098,0.592157
911,0.000000,0.648450,0.373235,0.258068,0.615894,-0.443728,-0.650984,-0.627387,0.135227,-0.766876,2.288640,0.384513,0.401290,0.150224,1.828869,0.223263,0.412413,0.964179,0.392157,0.298039,0.309804
912,0.000000,0.962354,0.592065,0.402389,0.514506,0.213307,-0.830532,0.488612,-0.194371,-0.850575,5.852377,0.127678,0.929705,0.740775,1.608065,0.529508,0.788433,0.092049,0.827451,0.850981,0.368628
913,0.000000,0.881682,0.413433,0.472123,-0.394707,-0.430423,-0.811753,-0.295548,-0.218586,-0.929985,4.961867,0.407485,0.799794,0.208502,1.515899,0.324432,0.674801,0.790927,0.686275,0.509804,0.474510
914,0.000000,0.550975,0.815981,0.892403,-0.517933,-0.669723,-0.532182,-0.146222,-0.232428,-0.961559,0.011539,0.083152,0.333321,0.318517,1.060772,0.003525,0.061911,0.626448,0.015686,0.203922,0.678431
915,0.000000,0.533657,0.600255,0.867040,-0.610460,0.465010,-0.641174,0.455632,0.682198,-0.571844,5.679420,0.028908,0.717288,0.111249,1.344576,0.958639,0.904577,0.595098,0.541177,0.670588,0.717647
916,0.000000,0.389782,0.226935,0.040662,0.197683,0.691972,-0.694332,-0.312859,0.291089,-0.904094,2.432888,0.153196,0.308558,0.681493,1.657367,0.189188,0.073153,0.865161,0.200000,0.070588,0.066667
917,0.000000,0.796931,0.489155,0.989158,-0.488351,0.624083,-0.609946,-0.054001,-0.089338,-0.994536,4.171705,0.014818,0.344865,0.393359,0.038197,0.320779,0.009571,0.029265,0.074510,0.113726,0.309804
918,0.000000,0.723054,0.225243,0.513924,0.250085,0.381506,-0.889894,-0.326783,-0.019482,-0.944899,3.701419,0.351498,0.293797,0.266160,1.608277,0.494342,0.220300,0.977876,0.619608,0.121569,0.572549
919,0.000000,0.719451,0.666711,0.727211,0.690231,-0.053843,-0.721583,-0.262769,0.213970,-0.940835,5.060571,0.131445,0.854392,0.968618,0.492993,0.679554,0.405216,0.360870,0.400000,0.529412,0.623529
920,0.000000,0.535069,0.328191,0.131915,-0.251976,0.177241,-0.951364,-0.387397,-0.769414,-0.507864,1.255700,0.137952,0.058357,0.880496,0.056290,0.798714,0.078055,0.222595,0.098039,0.007843,0.023529
921,0.000000,0.439172,0.002144,0.545695,-0.063595,0.418615,-0.905935,0.087307,0.112097,-0.989855,1.349465,0.156608,0.900470,0.342158,0.595907,0.865767,0.480290,0.871731,0.290196,0.007843,0.376471
922,0.000000,0.320923,0.983068,0.015153,0.557159,0.146943,-0.817301,0.485698,-0.611276,-0.624852,2.674187,0.766603,0.163653,0.951195,1.432451,0.585717,0.189974,0.061975,0.313726,0.509804,0.011765
923,0.000000,0.144395,0.698487,0.178848,0.856395,0.097391,-0.507053,-0.242130,-0.247533,-0.938137,4.325215,0.436158,0.034782,0.906409,0.119724,0.541054,0.615189,0.896942,0.027451,0.180392,0.090196
924,0.000000,0.283105,0.965740,0.737274,0.136656,-0.722564,-0.677663,-0.613730,-0.130182,-0.778709,5.003863,0.182686,0.746013,0.385324,1.779255,0.668545,0.287016,0.068087,0.286275,0.866667,0.337255
925,0.000000,0.489886,0.204536,0.805556,0.100674,0.013761,-0.994824,-0.078915,0.511325,-0.855757,0.045651,0.525759,0.242538,0.298909,1.123098,0.987377,0.009539,0.354096,0.466667,0.007843,0.478431
926,0.000000,0.235391,0.373294,0.679009,0.607566,0.407060,-0.682030,0.015065,0.301801,-0.953252,3.649288,0.969900,0.800538,0.127029,1.563976,0.452688,0.635585,0.768772,0.262745,0.411765,0.666667
927,0.000000,0.683229,0.644720,0.292068,0.297286,-0.695254,-0.654403,-0.411985,-0.714401,-0.565596,0.241468,0.094168,0.391298,0.083531,0.323391,0.615869,0.264881,0.185488,0.294118,0.184314,0.050980
928,0.000000,0.785236,0.006237,0.148623,-0.046123,0.252719,-0.966440,0.127187,-0.682109,-0.720105,1.616348,0.131430,0.209835,0.572247,1.995355,0.708638,0.412087,0.613887,0.835294,0.011765,0.152941
929,0.000000,0.482770,0.271729,0.516117,-0.416503,-0.644472,-0.641235,0.434473,-0.237012,-0.868941,6.088361,0.807300,0.640254,0.588506,1.479182,0.375090,0.760385,0.768593,0.478431,0.301961,0.552941
930,0.000000,0.324141,0.053775,0.302515,-0.123735,-0.793275,-0.596158,-0.504341,0.257833,-0.824113,4.365634,0.400804,0.879356,0.808978,0.348765,0.639610,0.129088,0.432220,0.152941,0.023529,0.184314
931,0.000000,0.093583,0.720916,0.061207,0.005345,-0.350305,-0.936621,0.015942,0.827308,-0.561523,2.948605,0.238102,0.892061,0.909634,1.263746,0.995562,0.627970,0.679911,0.094118,0.647059,0.050980
932,0.000000,0.444205,0.189150,0.303255,0.607477,-0.534160,-0.587915,-0.553956,0.408316,-0.725542,4.445125,0.926314,0.175346,0.812850,1.550761,0.221438,0.765137,0.997752,0.239216,0.192157,0.341177
933,0.000000,0.536852,0.843195,0.992840,0.715633,-0.338794,-0.610810,0.768240,0.317842,-0.555683,0.000589,0.153696,0.331251,0.202152,1.053920,0.596674,0.694965,0.486688,0.388235,0.670588,0.670588
934,0.000000,0.801291,0.796482,0.678850,-0.328001,-0.313079,-0.891290,0.185708,-0.180420,-0.965899,5.639832,0.325617,0.307542,0.337414,0.637481,0.933129,0.990804,0.603425,0.631373,0.639216,0.454902
935,0.000000,0.032260,0.753839,0.832066,0.308621,0.083447,-0.947518,-0.298979,-0.688810,-0.660419,0.480153,0.788816,0.820891,0.628825,0.697106,0.899510,0.850051,0.148853,0.023529,0.556863,0.286275
936,0.000000,0.297411,0.687647,0.970540,-0.605540,0.405469,-0.684774,-0.747121,0.253532,-0.614436,0.570861,0.177326,0.589985,0.351858,0.795424,0.569220,0.709692,0.596006,0.180392,0.501961,0.639216
937,0.000000,0.278655,0.808600,0.203961,-0.645128,-0.467693,-0.604213,-0.521517,-0.005199,-0.853225,1.131157,0.440080,0.637499,0.227399,1.682292,0.312013,0.264701,0.984162,0.188235,0.564706,0.243137
938,0.000000,0.845770,0.136928,0.181958,-0.015472,-0.662638,-0.748780,0.301133,0.309731,-0.901879,3.572508,0.278223,0.732932,0.451834,1.332508,0.539362,0.997532,0.625460,0.678431,0.164706,0.160784
939,0.000000,0.496324,0.900076,0.640425,0.090041,0.092501,-0.991633,0.665180,0.006244,-0.746657,5.573409,0.599704,0.001413,0.648880,0.010747,0.184377,0.982263,0.728485,0.309804,0.078431,0.435294
940,0.000000,0.218904,0.271599,0.542585,-0.059972,0.502170,-0.862687,0.506907,-0.697027,-0.507147,3.788343,0.590842,0.456967,0.432330,0.233667,0.673919,0.384325,0.648974,0.070588,0.062745,0.203922
941,0.000000,0.863864,0.085608,0.672512,0.495554,0.547722,-0.674112,-0.803443,0.225832,-0.550890,1.327975,0.719284,0.132675,0.580388,0.123200,0.969481,0.192177,0.527292,0.313726,0.007843,0.172549
942,0.000000,0.643379,0.116855,0.462500,-0.063370,-0.088799,-0.994032,-0.377807,0.094017,-0.921099,1.647681,0.977687,0.818082,0.566746,1.333130,0.281271,0.661761,0.195718,0.537255,0.109804,0.262745
943,0.000000,0.158430,0.101765,0.484941,0.119450,0.811255,-0.572362,-0.180892,0.001215,-0.983502,0.961691,0.334969,0.892341,0.618982,0.824598,0.132257,0.582451,0.049650,0.035294,0.074510,0.133333
944,0.000000,0.704041,0.382510,0.671832,0.760172,-0.055609,-0.647337,-0.360713,-0.559599,-0.746147,3.729057,0.309063,0.237738,0.163067,0.024855,0.383296,0.938684,0.966237,0.113726,0.050980,0.105882
945,0.000000,0.291010,0.478806,0.649565,-0.245555,0.829878,-0.501005,0.702793,0.391013,-0.594299,1.672135,0.520536,0.133055,0.063709,0.571242,0.714313,0.828966,0.531679,0.180392,0.305882,0.337255
946,0.000000,0.416062,0.594371,0.611689,-0.102168,0.132805,-0.985862,-0.308131,0.630064,-0.712794,1.797856,0.982521,0.601245,0.440820,0.880600,0.041203,0.657609,0.476823,0.266667,0.470588,0.396079
947,0.000000,0.287717,0.688329,0.685767,-0.266615,-0.610838,-0.745515,-0.766924,0.366220,-0.526983,0.065597,0.109938,0.958476,0.476805,0.484539,0.156456,0.465582,0.993688,0.050980,0.313726,0.439216
948,0.000000,0.086560,0.262296,0.044896,-0.332294,-0.737062,-0.588490,0.150498,-0.117598,-0.981591,0.632703,0.513114,0.185696,0.732541,0.255826,0.933422,0.526710,0.746017,0.031373,0.074510,0.019608
949,0.000000,0.791105,0.674650,0.440972,0.587297,-0.543126,-0.600080,-0.639996,-0.437684,-0.631536,2.814789,0.221584,0.742986,0.758175,0.748047,0.682844,0.095562,0.611878,0.533333,0.274510,0.301961
950,0.000000,0.469948,0.953349,0.832640,0.014858,-0.793371,-0.608557,-0.691404,-0.250762,-0.677554,0.876669,0.097553,0.512986,0.199756,1.387265,0.917257,0.489933,0.886538,0.482353,0.749020,0.827451
951,0.000000,0.362727,0.411795,0.315324,-0.339618,-0.543115,-0.767910,-0.234795,-0.658342,-0.715163,0.786016,0.756151,0.716503,0.139961,0.310405,0.378420,0.513067,0.802329,0.156863,0.192157,0.133333
952,0.000000,0.493449,0.345246,0.179396,0.756667,-0.373883,-0.536345,-0.722021,-0.118953,-0.681568,2.209365,0.743215,0.147630,0.282569,0.852408,0.324080,0.628478,0.387500,0.239216,0.227451,0.086275
953,0.000000,0.594753,0.293814,0.021117,0.721060,-0.312963,-0.618164,0.047320,0.622300,-0.781348,3.478436,0.229104,0.291419,0.389828,1.955588,0.376343,0.757399,0.274817,0.474510,0.325490,0.023529
954,0.000000,0.352933,0.304523,0.914446,0.386557,0.328930,-0.861614,0.825535,0.136325,-0.547638,1.336169,0.325624,0.373762,0.609541,1.408958,0.835105,0.042469,0.601782,0.352941,0.074510,0.811765
955,0.000000,0.713022,0.901063,0.095362,0.312852,0.576297,-0.754987,0.260175,0.312190,-0.913699,1.978047,0.398814,0.087517,0.150955,0.366000,0.051796,0.470075,0.398948,0.211765,0.372549,0.023529
956,0.000000,0.353648,0.786788,0.043011,-0.426757,0.725587,-0.539817,0.023036,0.017588,-0.999580,2.722136,0.706769,0.339338,0.983791,1.482748,0.592664,0.303970,0.874719,0.341177,0.525490,0.086275
957,0.000000,0.793395,0.319234,0.813250,-0.368470,-0.105600,-0.923623,0.333523,0.232579,-0.913602,1.799053,0.976162,0.251366,0.733364,1.593357,0.429553,0.633675,0.074955,0.741177,0.290196,0.435294
958,0.000000,0.099562,0.383273,0.886975,-0.388916,0.462920,-0.796523,0.379320,-0.643559,-0.664792,2.512884,0.015614,0.225981,0.922676,1.849876,0.334141,0.958825,0.729549,0.058824,0.450980,0.933333
959,0.000000,0.814003,0.425245,0.575976,-0.551763,0.333412,-0.764457,0.473004,-0.586512,-0.657473,3.590407,0.872674,0.554983,0.930461,1.035443,0.991074,0.112449,0.260845,0.760784,0.137255,0.301961
960,0.000000,0.064690,0.891069,0.729934,0.552031,0.340918,-0.760945,0.336480,0.520709,-0.784630,1.925593,0.320926,0.356954,0.294868,0.895452,0.459007,0.260383,0.848132,0.039216,0.470588,0.596079
961,0.000000,0.065388,0.235176,0.690872,0.757854,-0.157248,-0.633191,0.094263,-0.240119,-0.966156,4.636387,0.989374,0.458782,0.949618,1.983316,0.439369,0.751197,0.402537,0.094118,0.278431,0.803922
962,0.000000,0.744621,0.943611,0.558013,-0.430189,-0.122076,-0.894447,0.118589,-0.254002,-0.959906,4.140563,0.536425,0.028938,0.362752,1.920025,0.226706,0.796842,0.713737,0.580392,1.000000,0.603922
963,0.000000,0.209577,0.980431,0.809610,0.648383,-0.448618,-0.615095,-0.680622,-0.438435,-0.586966,2.204920,0.297043,0.633854,0.254690,0.558300,0.278356,0.134108,0.747527,0.058824,0.309804,0.494118
964,0.000000,0.119030,0.965338,0.434276,-0.280091,0.475257,-0.834074,0.286603,-0.018841,-0.957864,4.244740,0.536111,0.103564,0.348771,1.138560,0.527868,0.606086,0.513666,0.094118,0.749020,0.325490
965,0.000000,0.054205,0.544743,0.618654,-0.493436,-0.077128,-0.866356,-0.194753,-0.076671,-0.977851,0.503091,0.426922,0.450420,0.332907,0.932180,0.754066,0.537385,0.789063,0.035294,0.364706,0.490196
966,0.000000,0.053013,0.293156,0.718413,-0.144980,-0.584004,-0.798699,-0.822728,0.060033,-0.565256,5.388287,0.719309,0.262366,0.678370,1.302547,0.166447,0.674947,0.253888,0.031373,0.254902,0.556863
967,0.000000,0.626537,0.270797,0.662264,0.558481,-0.423492,-0.713270,-0.637552,0.321301,-0.700210,5.101473,0.782213,0.655226,0.087844,0.380495,0.963402,0.454993,0.952941,0.356863,0.090196,0.372549
968,0.000000,0.968451,0.984040,0.201053,-0.599182,-0.137676,-0.788687,0.601233,0.220827,-0.767955,0.710825,0.714919,0.642403,0.662676,0.232206,0.887901,0.526296,0.659776,0.450980,0.364706,0.058824
969,0.000000,0.012285,0.222174,0.159861,0.209298,-0.585219,-0.783399,0.391446,-0.637135,-0.663950,0.755601,0.657892,0.141398,0.798631,0.858574,0.190415,0.859851,0.711562,0.007843,0.168628,0.121569
970,0.000000,0.184860,0.777751,0.738634,0.431506,-0.151189,-0.889351,0.314715,0.636650,-0.704010,4.926828,0.051621,0.827776,0.662825,0.966575,0.179854,0.681609,0.146430,0.054902,0.807843,0.513726
971,0.000000,0.678874,0.348098,0.054564,-0.516584,-0.347787,-0.782423,0.734572,-0.317647,-0.599586,3.566686,0.290861,0.734654,0.777211,0.199164,0.821951,0.537641,0.556681,0.274510,0.141177,0.015686
972,0.000000,0.496090,0.230532,0.810353,-0.562462,-0.185840,-0.805668,-0.628610,0.411159,-0.660150,6.214846,0.904747,0.393398,0.518302,1.868531,0.385054,0.967716,0.821836,0.623529,0.298039,0.980392
973,0.000000,0.861185,0.392544,0.657538,0.485090,-0.696034,-0.529362,-0.565883,0.236364,-0.789879,2.433853,0.559035,0.594500,0.264170,1.328660,0.697883,0.525789,0.588005,0.760784,0.301961,0.533333
974,0.000000,0.086560,0.629602,0.101795,0.060966,-0.598944,-0.798467,-0.034089,-0.211833,-0.976711,5.702899,0.985915,0.605635,0.252643,0.844853,0.578039,0.236900,0.843112,0.121569,0.494118,0.074510
975,0.000000,0.262371,0.917267,0.728936,-0.693391,0.232851,-0.681901,-0.368196,0.380046,-0.848526,4.193846,0.514636,0.251657,0.208209,1.417207,0.732086,0.999239,0.095884,0.274510,1.000000,0.294118
976,0.000000,0.949225,0.160696,0.900648,0.584976,-0.051938,-0.809386,0.173615,0.355657,-0.918350,1.552173,0.452041,0.820278,0.550215,0.885585,0.455146,0.141403,0.954050,0.619608,0.082353,0.796079
977,0.000000,0.332225,0.331624,0.371798,-0.146200,0.637419,-0.756520,0.577903,0.044831,-0.814873,6.003778,0.100222,0.663841,0.010014,0.900433,0.394116,0.225714,0.878039,0.180392,0.239216,0.298039
978,0.000000,0.975368,0.998097,0.587415,-0.373284,0.285821,-0.882590,0.445128,0.455021,-0.771244,5.175585,0.102889,0.460993,0.985783,1.433194,0.474852,0.741823,0.230490,0.756863,1.000000,0.615686
979,0.000000,0.814689,0.494718,0.899326,0.129464,0.784723,-0.606176,-0.146872,0.219131,-0.964578,2.206573,0.174262,0.852746,0.573765,0.018302,0.337504,0.656112,0.710573,0.098039,0.278431,0.352941
980,0.000000,0.833555,0.291575,0.793060,-0.743428,0.240140,-0.624218,0.709725,-0.180653,-0.680922,1.118747,0.260637,0.727741,0.153490,1.133434,0.411350,0.130971,0.575743,0.537255,0.090196,0.596079
981,0.000000,0.372970,0.081743,0.262744,0.521953,-0.250807,-0.815267,-0.512153,0.593625,-0.620733,1.317500,0.508698,0.094858,0.130737,1.933834,0.253007,0.886626,0.935564,0.235294,0.101961,0.317647
982,0.000000,0.360144,0.006183,0.298718,0.156019,0.680480,-0.715964,0.125714,-0.784889,-0.606750,3.708276,0.026795,0.832356,0.328540,0.953646,0.597977,0.049835,0.933270,0.247059,0.003922,0.254902
983,0.000000,0.074887,0.188913,0.213606,-0.381294,0.642846,-0.664353,0.297701,0.327733,-0.896641,1.184729,0.299180,0.177872,0.679080,0.238658,0.595571,0.580966,0.992824,0.015686,0.043137,0.098039
984,0.000000,0.312972,0.329723,0.157933,-0.169944,0.667515,-0.724943,0.233312,0.652498,-0.720980,0.002970,0.411209,0.265248,0.214085,0.733014,0.128786,0.392675,0.285170,0.074510,0.156863,0.050980
985,0.000000,0.588153,0.152318,0.492084,-0.070316,0.588993,-0.805073,-0.344096,-0.013160,-0.938842,2.266681,0.947581,0.466590,0.557968,1.945115,0.178510,0.033497,0.609687,0.494118,0.039216,0.509804
986,0.000000,0.253443,0.562846,0.677054,0.433228,0.201310,-0.878515,0.578888,0.365697,-0.728804,4.269110,0.063886,0.454662,0.566248,1.186436,0.950541,0.998322,0.436032,0.243137,0.600000,0.580392
987,0.000000,0.824992,0.790221,0.905567,0.187372,0.785854,-0.589344,-0.659020,-0.165233,-0.733751,2.685903,0.655653,0.333952,0.483919,0.464005,0.291511,0.506837,0.096797,0.352941,0.380392,0.243137
988,0.000000,0.369956,0.336111,0.736672,0.718458,-0.054452,-0.693435,0.348358,0.741390,-0.573574,3.597810,0.425027,0.236111,0.574135,0.066270,0.349893,0.351481,0.570413,0.113726,0.058824,0.349020
989,0.000000,0.563319,0.296624,0.427656,0.099080,0.536743,-0.837908,0.335774,-0.222996,-0.915166,2.689612,0.567537,0.915931,0.739192,1.668468,0.037920,0.150703,0.162968,0.250980,0.227451,0.290196
990,0.000000,0.493929,0.805771,0.380367,-0.742086,-0.007449,-0.670264,-0.571451,-0.645668,-0.506514,2.418299,0.259467,0.833052,0.642384,0.139378,0.949859,0.235326,0.690828,0.180392,0.494118,0.188235
991,0.000000,0.596371,0.187089,0.281256,-0.377536,-0.137984,-0.915656,0.006585,-0.720112,-0.693826,5.631131,0.139240,0.389759,0.552999,1.063762,0.603578,0.897742,0.837781,0.447059,0.180392,0.278431
992,0.000000,0.667940,0.479979,0.037656,-0.676908,-0.442355,-0.588318,0.521688,-0.532952,-0.666187,3.192978,0.037729,0.233682,0.560080,0.911186,0.539551,0.677748,0.431964,0.443137,0.352941,0.027451
993,0.000000,0.759370,0.594902,0.339313,0.556407,-0.318058,-0.767627,0.763139,-0.358988,-0.537351,1.113570,0.592137,0.548208,0.357936,0.511298,0.528373,0.701141,0.200642,0.439216,0.372549,0.105882
994,0.000000,0.186254,0.020530,0.173345,-0.598709,-0.578147,-0.554340,0.505982,-0.676592,-0.534982,2.850479,0.412865,0.497024,0.428481,0.558713,0.164360,0.789841,0.830681,0.047059,0.023529,0.109804
995,0.000000,0.608760,0.524584,0.881516,-0.357844,-0.770802,-0.527079,0.242545,0.576295,-0.780420,4.984900,0.283210,0.665387,0.423931,0.544496,0.227891,0.236338,0.841263,0.200000,0.172549,0.556863
996,0.000000,0.105590,0.943780,0.858196,-0.088847,0.763510,-0.639655,-0.003195,0.209330,-0.977840,6.191191,0.759628,0.723872,0.721722,1.556320,0.114270,0.914147,0.438738,0.094118,1.000000,0.913726
997,0.000000,0.764344,0.038446,0.902289,-0.644506,0.463907,-0.607785,0.571899,-0.393032,-0.720040,0.861254,0.063113,0.068708,0.248384,1.972389,0.100957,0.227663,0.606848,0.325490,0.027451,0.886275
998,0.000000,0.200548,0.244402,0.638944,0.535219,0.492518,-0.686270,0.223531,-0.359498,-0.905977,1.469124,0.032994,0.829244,0.353380,0.362024,0.763096,0.851747,0.899386,0.082353,0.149020,0.352941
999,0.000000,0.638022,0.853733,0.303651,0.628641,0.227298,-0.743738,-0.595957,-0.549485,-0.585578,1.358080,0.055082,0.306020,0.489736,1.647202,0.266890,0.079966,0.293945,0.392157,0.298039,0.188235
1000,0.000000,0.388611,0.270406,0.471358,-0.238397,-0.448932,-0.861178,0.137759,0.334163,-0.932393,0.013932,0.245483,0.665500,0.250851,0.232483,0.956303,0.448297,0.622202,0.164706,0.062745,0.160784
